setting4-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
946,96.8617,bird,ship,1820,85,74,73,3.312208,3.31169,0.000937042,-1.09272e+09,1
947,0, , ,1822,5,5,5,,0,0,0,1
948,0, , ,1820,5,5,5,,0,0,0,1
949,0, , ,1815,5,5,5,,0,0,0,1
950,0, , ,1827,5,5,5,,0,0,0,1
951,97.9816,ship,ship,1820,85,74,72,3.313858,3.31206,0.00100006,1,1
952,0, , ,1891,5,5,5,,0,0,0,1
953,0, , ,1825,4,4,4,,0,0,0,1
954,0, , ,1818,5,5,5,,0,0,0,1
955,0, , ,1813,4,4,4,,0,0,0,1
956,97.3615,deer,ship,1818,86,74,73,3.315178,3.31263,0.000801731,-1.09272e+09,1
957,0, , ,1816,5,5,5,,0,0,0,1
958,0, , ,1824,5,5,5,,0,0,0,1
959,0, , ,1820,7,7,7,,0,0,0,1
960,0, , ,1879,5,5,5,,0,0,0,1
961,96.4506,ship,ship,1878,88,125,71,3.312667,3.31298,0.000613062,-1.09272e+09,1
962,0, , ,1817,4,4,4,,0,0,0,1
963,0, , ,1814,5,5,5,,0,0,0,1
964,0, , ,1818,5,5,5,,0,0,0,1
965,0, , ,1821,5,5,5,,0,0,0,1
966,98.2801,bird,ship,1816,87,74,73,3.314566,3.3137,0.000524111,1,1
967,0, , ,1820,5,5,5,,0,0,0,1
968,0, , ,1876,5,5,5,,0,0,0,1
969,0, , ,1826,5,5,5,,0,0,0,1
970,0, , ,1826,4,4,4,,0,0,0,1
971,96.6184,airplane,ship,1824,85,74,74,3.314062,3.31407,0.000787328,-1.09272e+09,1
972,0, , ,1820,5,5,5,,0,0,0,1
973,0, , ,1820,5,5,5,,0,0,0,1
974,0, , ,1821,5,5,5,,0,0,0,1
975,0, , ,1823,5,5,5,,0,0,0,1
976,98.174,bird,ship,1822,86,75,75,3.311753,3.31365,0.00080757,-1.09272e+09,1
977,0, , ,1887,5,5,5,,0,0,0,1
978,0, , ,1882,4,4,4,,0,0,0,1
979,0, , ,1826,4,4,4,,0,0,0,1
980,0, , ,1819,4,4,4,,0,0,0,1
981,96.5065,ship,ship,1717,86,72,71,3.312508,3.31311,0.000581508,1,1
982,0, , ,1824,5,5,5,,0,0,0,1
983,0, , ,1824,5,5,5,,0,0,0,1
984,0, , ,1818,5,5,5,,0,0,0,1
985,0, , ,1820,4,4,4,,0,0,0,1
986,97.9624,ship,ship,1888,85,74,72,3.310244,3.31263,0.00044626,-1.09272e+09,1
987,0, , ,1820,5,5,5,,0,0,0,1
988,0, , ,1823,5,5,5,,0,0,0,1
989,0, , ,1823,4,4,4,,0,0,0,1
990,0, , ,1824,4,4,4,,0,0,0,1
991,97.4469,frog,ship,1822,88,74,73,3.315628,3.31284,0.000563247,-1.09272e+09,1
992,0, , ,1824,5,5,5,,0,0,0,1
993,0, , ,1824,4,4,4,,0,0,0,1
994,0, , ,1823,4,4,4,,0,0,0,1
995,0, , ,1876,5,5,5,,0,0,0,1
996,97.3236,ship,ship,1885,84,74,72,3.314880,3.313,0.000591446,1,1
997,0, , ,1821,4,4,4,,0,0,0,1
998,0, , ,1817,4,4,4,,0,0,0,1
999,0, , ,1827,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
65.6716,71.1443,74.6311
 
