setting3-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,347.826,bird,bird,1775,86,206,75,3.298314,3.30379,0.000957307,10,3
649,349.528,bird,bird,1772,85,193,75,3.298814,3.3026,0.000809756,11,4
650,334.672,bird,bird,1845,84,200,75,3.301437,3.3026,0.000831305,12,4
651,341.413,horse,bird,1793,85,152,73,3.309208,3.30326,0.00087701,13,4
652,345.662,bird,bird,1788,86,207,74,3.317721,3.3051,0.000723677,14,4
653,351.989,horse,bird,1784,86,156,75,3.308538,3.30714,0.00103954,1,1
654,347.464,horse,bird,1789,85,205,75,3.307879,3.30896,0.00196729,-1.09822e+09,1
655,352.609,horse,bird,1794,86,152,74,3.307744,3.31022,0.00265674,-1.09822e+09,1
656,347.705,horse,horse,1791,85,204,73,3.310230,3.31042,0.00281999,4,2
657,351.865,horse,horse,1792,86,154,74,3.311367,3.30915,0.00224587,5,2
658,341.064,horse,horse,1846,84,201,71,3.309845,3.30941,0.0013056,6,2
659,344.828,horse,horse,1850,86,148,74,3.305473,3.30893,0.000652512,7,3
660,344.471,horse,horse,1790,87,205,73,3.306822,3.30875,0.000659025,8,3
661,350.877,horse,horse,1791,88,151,73,3.307158,3.30813,0.000657687,9,3
662,344.947,horse,horse,1789,86,204,72,3.307122,3.30728,0.000483784,10,3
663,352.609,horse,horse,1784,85,153,74,3.306266,3.30657,0.000820802,11,4
664,348.553,horse,horse,1782,86,204,72,3.307679,3.30701,0.000998098,12,4
665,345.543,horse,horse,1786,152,148,73,3.307910,3.30723,0.000880382,13,4
666,339.905,horse,horse,1844,85,200,72,3.305811,3.30696,0.000570901,14,4
667,352.983,horse,horse,1785,86,151,73,3.305968,3.30673,0.000282887,15,5
668,346.38,horse,horse,1786,88,207,72,3.309895,3.30745,0.000256117,1,1
669,352.237,horse,horse,1784,85,151,74,3.307273,3.30737,0.000276128,-1.09822e+09,1
670,347.464,horse,horse,1783,87,205,72,3.308153,3.30742,0.000301045,-1.09822e+09,1
671,353.357,horse,horse,1784,86,152,76,3.307589,3.30778,0.000325247,4,2
672,348.675,horse,horse,1782,85,203,71,3.306205,3.30782,0.000382567,5,2
673,347.102,horse,horse,1841,84,146,75,3.311149,3.30807,0.000213394,6,2
674,340.368,deer,horse,1845,85,200,72,3.314063,3.30943,0.000294471,1,1
675,352.983,bird,horse,1785,88,149,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
676,347.464,horse,horse,1782,87,204,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
677,353.357,horse,horse,1779,86,154,73,3.311110,3.31231,0.00147118,4,2
678,347.584,bird,horse,1781,88,203,74,3.312154,3.31251,0.00164512,5,2
679,351.741,deer,horse,1774,85,154,75,3.315794,3.31286,0.00132735,6,2
680,340.02,deer,horse,1784,145,204,73,3.315861,3.31361,0.00106982,7,3
681,346.861,bird,horse,1844,84,150,73,3.308205,3.31262,0.000829408,8,3
682,348.675,bird,bird,1776,86,202,72,3.316574,3.31372,0.000500755,9,3
683,355.745,bird,bird,1774,86,155,72,3.310690,3.31342,0.000560995,10,3
684,347.343,bird,bird,1779,85,205,72,3.316182,3.3135,0.000479381,11,4
685,354.359,bird,bird,1782,86,156,73,3.312749,3.31288,0.000433686,12,4
686,346.741,bird,bird,1781,85,208,73,3.313554,3.31395,0.000457869,1,1
687,356.379,deer,bird,1773,85,151,73,3.313777,3.31339,0.000399941,-1.09822e+09,1
688,340.832,bird,bird,1843,83,203,74,3.298595,3.31097,0.000380694,-1.09822e+09,1
689,343.171,bird,bird,1866,83,158,73,3.303154,3.30837,0.00116378,1,1
690,346.021,bird,bird,1776,84,209,74,3.300921,3.306,0.00227681,-1.09822e+09,1
691,353.732,bird,bird,1773,89,157,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
692,345.901,bird,bird,1776,88,204,73,3.309414,3.30196,0.00412867,4,2
693,354.108,bird,bird,1778,88,152,72,3.300533,3.30235,0.00376149,5,2
694,345.543,bird,bird,1774,85,204,73,3.304761,3.30267,0.00277523,6,2
695,347.102,bird,bird,1779,142,148,75,3.301446,3.30278,0.00161925,7,3
696,339.328,bird,bird,1835,83,201,73,3.305907,3.30441,0.000363304,8,3
697,347.464,bird,bird,1779,86,153,74,3.308511,3.30423,0.000936368,9,3
698,346.981,bird,bird,1777,89,205,74,3.298314,3.30379,0.000957307,10,3
699,354.233,bird,bird,1774,86,152,74,3.298814,3.3026,0.000809756,11,4
700,347.584,bird,bird,1788,85,206,75,3.301437,3.3026,0.000831305,12,4
701,353.982,horse,bird,1788,86,152,75,3.309208,3.30326,0.00087701,13,4
702,346.861,bird,bird,1784,85,205,74,3.317721,3.3051,0.000723677,14,4
703,352.113,horse,bird,1788,86,158,74,3.308538,3.30714,0.00103954,1,1
704,337.496,horse,bird,1847,84,204,72,3.307879,3.30896,0.00196729,-1.09822e+09,1
705,345.781,horse,bird,1796,86,148,73,3.307744,3.31022,0.00265674,-1.09822e+09,1
706,344.234,horse,horse,1795,85,208,76,3.310230,3.31042,0.00281999,4,2
707,352.361,horse,horse,1791,86,152,77,3.311367,3.30915,0.00224587,5,2
708,346.861,horse,horse,1790,86,208,73,3.309845,3.30941,0.0013056,6,2
709,353.232,horse,horse,1789,86,152,76,3.305473,3.30893,0.000652512,7,3
710,348.068,horse,horse,1781,87,204,72,3.306822,3.30875,0.000659025,8,3
711,353.357,horse,horse,1786,87,155,74,3.307158,3.30813,0.000657687,9,3
712,340.948,horse,horse,1843,85,201,74,3.307122,3.30728,0.000483784,10,3
713,345.066,horse,horse,1856,86,148,74,3.306266,3.30657,0.000820802,11,4
714,340.599,horse,horse,1792,86,204,72,3.307679,3.30701,0.000998098,12,4
715,350.877,horse,horse,1786,86,156,74,3.307910,3.30723,0.000880382,13,4
716,345.662,horse,horse,1790,86,205,74,3.305811,3.30696,0.000570901,14,4
717,352.983,horse,horse,1794,86,154,75,3.305968,3.30673,0.000282887,15,5
718,347.102,horse,horse,1784,86,205,73,3.309895,3.30745,0.000256117,1,1
719,353.482,horse,horse,1788,86,155,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
720,347.584,horse,horse,1791,87,207,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
721,346.26,horse,horse,1843,84,149,74,3.307589,3.30778,0.000325247,4,2
722,339.213,horse,horse,1851,84,201,73,3.306205,3.30782,0.000382567,5,2
723,352.237,horse,horse,1787,87,153,76,3.311149,3.30807,0.000213394,6,2
724,345.423,deer,horse,1785,85,210,74,3.314063,3.30943,0.000294471,1,1
725,352.858,bird,horse,1783,87,153,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
726,346.981,horse,horse,1784,85,206,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
727,353.857,horse,horse,1777,88,155,74,3.311110,3.31231,0.00147118,4,2
728,349.406,bird,horse,1777,86,202,72,3.312154,3.31251,0.00164512,5,2
729,347.343,deer,horse,1832,84,147,73,3.315794,3.31286,0.00132735,6,2
730,341.88,deer,horse,1832,86,204,72,3.315861,3.31361,0.00106982,7,3
731,352.361,bird,horse,1783,85,154,74,3.308205,3.31262,0.000829408,8,3
732,347.102,bird,bird,1778,86,208,73,3.316574,3.31372,0.000500755,9,3
733,352.734,bird,bird,1776,85,154,75,3.310690,3.31342,0.000560995,10,3
734,347.222,bird,bird,1776,87,207,75,3.316182,3.3135,0.000479381,11,4
735,353.982,bird,bird,1777,86,152,73,3.312749,3.31288,0.000433686,12,4
736,348.068,bird,bird,1777,88,203,73,3.313554,3.31395,0.000457869,1,1
737,348.068,deer,bird,1840,83,147,72,3.313777,3.31339,0.000399941,-1.09822e+09,1
738,342.583,bird,bird,1830,84,198,72,3.298595,3.31097,0.000380694,-1.09822e+09,1
739,350.017,bird,bird,1776,88,153,72,3.303154,3.30837,0.00116378,1,1
740,349.04,bird,bird,1767,87,206,71,3.300921,3.306,0.00227681,-1.09822e+09,1
741,354.108,bird,bird,1778,86,155,72,3.297740,3.30284,0.00336436,-1.09822e+09,1
742,347.343,bird,bird,1779,87,206,74,3.309414,3.30196,0.00412867,4,2
743,353.232,bird,bird,1776,86,155,74,3.300533,3.30235,0.00376149,5,2
744,347.826,bird,bird,1775,87,205,71,3.304761,3.30267,0.00277523,6,2
745,348.432,bird,bird,1839,85,148,74,3.301446,3.30278,0.00161925,7,3
746,343.171,bird,bird,1832,87,206,71,3.305907,3.30441,0.000363304,8,3
747,348.797,bird,bird,1776,88,154,73,3.308511,3.30423,0.000936368,9,3
748,347.705,bird,bird,1775,85,206,73,3.298314,3.30379,0.000957307,10,3
749,352.983,bird,bird,1780,85,153,73,3.298814,3.3026,0.000809756,11,4
750,346.021,bird,bird,1790,88,207,73,3.301437,3.3026,0.000831305,12,4
751,351.37,horse,bird,1788,87,156,72,3.309208,3.30326,0.00087701,13,4
752,345.901,bird,bird,1785,87,205,74,3.317721,3.3051,0.000723677,14,4
753,325.521,horse,bird,2039,84,141,74,3.308538,3.30714,0.00103954,1,1
754,341.763,horse,bird,1787,85,203,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
755,352.734,horse,bird,1789,84,155,72,3.307744,3.31022,0.00265674,-1.09822e+09,1
756,346.981,horse,horse,1796,84,207,74,3.310230,3.31042,0.00281999,4,2
757,318.269,horse,horse,1901,81,198,71,3.311367,3.30915,0.00224587,5,2
758,336.587,horse,horse,1857,84,196,74,3.309845,3.30941,0.0013056,6,2
759,337.496,horse,horse,1791,84,152,73,3.305473,3.30893,0.000652512,7,3
760,345.066,horse,horse,1794,88,204,74,3.306822,3.30875,0.000659025,8,3
761,352.485,horse,horse,1788,88,151,74,3.307158,3.30813,0.000657687,9,3
762,346.38,horse,horse,1788,86,207,74,3.307122,3.30728,0.000483784,10,3
763,353.732,horse,horse,1791,86,153,75,3.306266,3.30657,0.000820802,11,4
764,347.705,horse,horse,1785,84,205,77,3.307679,3.30701,0.000998098,12,4
765,346.26,horse,horse,1851,85,147,73,3.307910,3.30723,0.000880382,13,4
766,341.647,horse,horse,1788,85,206,72,3.305811,3.30696,0.000570901,14,4
767,351.617,horse,horse,1791,85,153,74,3.305968,3.30673,0.000282887,15,5
768,344.234,horse,horse,1797,88,207,73,3.309895,3.30745,0.000256117,1,1
769,351.37,horse,horse,1791,87,152,73,3.307273,3.30737,0.000276128,-1.09822e+09,1
770,343.407,horse,horse,1788,84,206,75,3.308153,3.30742,0.000301045,-1.09822e+09,1
771,349.528,horse,horse,1788,85,152,75,3.307589,3.30778,0.000325247,4,2
772,341.88,horse,horse,1837,87,200,74,3.306205,3.30782,0.000382567,5,2
773,346.62,horse,horse,1846,86,154,74,3.311149,3.30807,0.000213394,6,2
774,347.826,deer,horse,1784,83,205,75,3.314063,3.30943,0.000294471,1,1
775,354.359,bird,horse,1782,86,154,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
776,346.141,horse,horse,1786,86,204,75,3.313113,3.31133,0.00110409,-1.09822e+09,1
777,351.741,horse,horse,1790,88,153,74,3.311110,3.31231,0.00147118,4,2
778,345.662,bird,horse,1782,87,202,74,3.312154,3.31251,0.00164512,5,2
779,349.895,deer,horse,1781,86,152,75,3.315794,3.31286,0.00132735,6,2
780,342.231,deer,horse,1776,85,202,132,3.315861,3.31361,0.00106982,7,3
781,347.584,bird,horse,1842,84,148,74,3.308205,3.31262,0.000829408,8,3
782,348.918,bird,bird,1787,85,205,73,3.316574,3.31372,0.000500755,9,3
783,352.734,bird,bird,1785,87,151,74,3.310690,3.31342,0.000560995,10,3
784,347.102,bird,bird,1779,87,207,74,3.316182,3.3135,0.000479381,11,4
785,354.484,bird,bird,1777,84,156,74,3.312749,3.31288,0.000433686,12,4
786,348.432,bird,bird,1775,87,205,72,3.313554,3.31395,0.000457869,1,1
787,352.983,deer,bird,1778,84,158,75,3.313777,3.31339,0.000399941,-1.09822e+09,1
788,342.466,bird,bird,1772,146,201,73,3.298595,3.31097,0.000380694,-1.09822e+09,1
789,348.432,bird,bird,1833,86,149,74,3.303154,3.30837,0.00116378,1,1
790,341.763,bird,bird,1839,84,204,73,3.300921,3.306,0.00227681,-1.09822e+09,1
791,354.988,bird,bird,1772,87,148,74,3.297740,3.30284,0.00336436,-1.09822e+09,1
792,349.284,bird,bird,1773,85,205,74,3.309414,3.30196,0.00412867,4,2
793,353.857,bird,bird,1777,86,154,75,3.300533,3.30235,0.00376149,5,2
794,348.068,bird,bird,1774,85,205,72,3.304761,3.30267,0.00277523,6,2
795,353.357,bird,bird,1773,87,156,74,3.301446,3.30278,0.00161925,7,3
796,346.861,bird,bird,1772,87,204,74,3.305907,3.30441,0.000363304,8,3
797,347.464,bird,bird,1831,84,150,75,3.308511,3.30423,0.000936368,9,3
798,340.368,bird,bird,1784,85,202,74,3.298314,3.30379,0.000957307,10,3
799,352.858,bird,bird,1785,87,152,74,3.298814,3.3026,0.000809756,11,4
800,348.553,bird,bird,1778,85,199,73,3.301437,3.3026,0.000831305,12,4
801,355.114,airplane,bird,1778,86,152,73,3.309896,3.30339,0.00087701,13,4
802,346.38,airplane,bird,1789,87,205,72,3.299987,3.30169,0.000724516,14,4
803,351.494,truck,bird,1784,87,156,73,3.312444,3.30452,0.000812821,1,1
804,346.141,airplane,bird,1779,85,207,73,3.307845,3.30632,0.00105893,-1.09822e+09,1
805,324.886,airplane,bird,1944,82,166,74,3.306528,3.30734,0.00179524,-1.09822e+09,1
806,331.016,airplane,airplane,1685,83,458,71,3.303697,3.3061,0.0022577,4,2
807,355.745,airplane,airplane,1779,87,154,76,3.302608,3.30662,0.00220445,5,2
808,347.584,airplane,airplane,1784,86,205,72,3.301036,3.30434,0.00104157,6,2
809,355.619,airplane,airplane,1778,86,154,74,3.302648,3.3033,0.00111122,7,3
810,348.068,airplane,airplane,1779,86,202,73,3.306323,3.30326,0.00167073,8,3
811,353.857,airplane,airplane,1774,87,155,74,3.309633,3.30445,0.00156562,9,3
812,339.905,airplane,airplane,1846,84,199,73,3.303290,3.30459,0.0013647,10,3
813,347.222,airplane,airplane,1782,85,150,74,3.301547,3.30469,0.000650352,11,4
814,345.185,airplane,airplane,1784,86,205,75,3.304374,3.30503,0.000712744,12,4
815,352.983,airplane,airplane,1787,88,151,73,3.300252,3.30382,0.000673759,13,4
816,348.797,airplane,airplane,1783,85,204,73,3.300117,3.30192,0.000445029,1,1
817,353.982,airplane,airplane,1784,87,153,76,3.300951,3.30145,0.00125101,-1.09822e+09,1
818,348.432,airplane,airplane,1783,86,202,73,3.300019,3.30114,0.00162121,-1.09822e+09,1
819,353.357,airplane,airplane,1786,88,152,74,3.299430,3.30015,0.00168087,4,2
820,341.297,airplane,airplane,1837,87,201,71,3.301256,3.30035,0.00135125,5,2
821,346.26,airplane,airplane,1788,86,147,74,3.305901,3.30151,0.000740558,6,2
822,344.947,airplane,airplane,1784,85,202,73,3.301879,3.3017,0.000629557,7,3
823,352.113,airplane,airplane,1791,85,149,75,3.300579,3.30181,0.000688572,8,3
824,347.222,airplane,airplane,1792,87,205,73,3.308578,3.30364,0.000787295,1,1
825,353.107,airplane,airplane,1792,87,156,73,3.313916,3.30617,0.00117938,-1.09822e+09,1
826,342.7,airplane,airplane,1841,85,201,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
827,349.162,airplane,airplane,1835,85,149,73,3.309770,3.30796,0.00226986,4,2
828,341.53,truck,airplane,1790,86,204,73,3.316144,3.31107,0.00244468,5,2
829,354.359,truck,airplane,1783,85,155,75,3.316255,3.31261,0.00273329,6,2
830,345.662,deer,airplane,1787,88,208,74,3.315483,3.31292,0.00287827,7,3
831,352.361,truck,airplane,1787,88,151,75,3.316951,3.31492,0.00289678,8,3
832,346.62,airplane,airplane,1789,86,203,76,3.318016,3.31657,0.00259162,9,3
833,352.485,frog,airplane,1787,87,154,75,3.318045,3.31695,0.00214335,10,3
834,339.098,ship,airplane,1855,84,198,74,3.316556,3.31701,0.00200536,11,4
835,348.918,airplane,airplane,1786,85,151,74,3.317110,3.31734,0.00175709,12,4
836,343.997,ship,airplane,1788,86,203,74,3.317443,3.31743,0.000954571,13,4
837,355.619,deer,airplane,1784,87,152,75,3.316539,3.31714,0.000343156,14,4
838,347.464,bird,bird,1788,87,207,74,3.314747,3.31648,0.000207428,15,5
839,352.237,bird,bird,1786,87,156,74,3.318352,3.31684,0.000374237,16,5
840,343.289,bird,bird,1792,86,209,74,3.314831,3.31638,0.00038978,16,5
841,351.37,airplane,bird,1790,87,153,75,3.318238,3.31654,0.000441806,16,5
842,340.252,bird,bird,1846,83,202,74,3.316185,3.31647,0.000309618,16,5
843,353.357,airplane,bird,1782,85,151,75,3.315971,3.31672,0.000174813,16,5
844,347.826,bird,bird,1785,86,205,73,3.314104,3.31587,0.000185108,1,1
845,354.61,bird,bird,1776,86,151,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
846,347.705,bird,bird,1783,86,206,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
847,353.107,airplane,bird,1781,84,154,74,3.316208,3.31515,0.000698864,4,2
848,344.947,bird,bird,1781,87,206,73,3.308971,3.31375,0.00067516,5,2
849,347.222,bird,bird,1837,85,146,73,3.300934,3.31112,0.000777206,1,1
850,341.297,bird,bird,1835,85,204,71,3.311413,3.31103,0.00177361,-1.09822e+09,1
851,352.237,airplane,bird,1781,87,156,72,3.309896,3.30948,0.00205798,-1.09822e+09,1
852,347.826,airplane,bird,1788,86,206,73,3.299987,3.30624,0.00229113,4,2
853,352.237,truck,bird,1781,86,167,75,3.312444,3.30693,0.00275091,5,2
854,350.631,airplane,airplane,1777,87,203,71,3.307845,3.30832,0.00227618,6,2
855,352.113,airplane,airplane,1790,87,154,73,3.306528,3.30734,0.00193114,7,3
856,346.981,airplane,airplane,1782,85,206,73,3.303697,3.3061,0.00126528,8,3
857,347.102,airplane,airplane,1786,88,195,76,3.302608,3.30662,0.000900005,9,3
858,341.18,airplane,airplane,1840,87,200,74,3.301036,3.30434,0.000834456,1,1
859,346.141,airplane,airplane,1786,88,151,72,3.302648,3.3033,0.00148545,-1.09822e+09,1
860,345.304,airplane,airplane,1780,85,206,72,3.306323,3.30326,0.00167073,-1.09822e+09,1
861,353.107,airplane,airplane,1781,86,152,74,3.309633,3.30445,0.00156562,4,2
862,350.017,airplane,airplane,1779,84,206,72,3.303290,3.30459,0.0013647,5,2
863,354.736,airplane,airplane,1776,84,152,75,3.301547,3.30469,0.000650352,6,2
864,347.343,airplane,airplane,1781,88,208,73,3.304374,3.30503,0.000712744,7,3
865,353.982,airplane,airplane,1779,86,151,74,3.300252,3.30382,0.000673759,8,3
866,341.297,airplane,airplane,1831,86,203,72,3.300117,3.30192,0.000445029,1,1
867,342.349,airplane,airplane,1777,87,143,74,3.300951,3.30145,0.00125101,-1.09822e+09,1
868,345.423,airplane,airplane,1780,86,206,73,3.300019,3.30114,0.00162121,-1.09822e+09,1
869,353.732,airplane,airplane,1782,85,154,73,3.299430,3.30015,0.00168087,4,2
870,348.189,airplane,airplane,1778,85,204,74,3.301256,3.30035,0.00135125,5,2
871,354.988,airplane,airplane,1777,86,152,73,3.305901,3.30151,0.000740558,6,2
872,348.797,airplane,airplane,1778,87,203,73,3.301879,3.3017,0.000629557,7,3
873,346.861,airplane,airplane,1841,87,147,73,3.300579,3.30181,0.000688572,8,3
874,340.136,airplane,airplane,1840,85,204,74,3.308578,3.30364,0.000787295,1,1
875,351.989,airplane,airplane,1786,84,152,73,3.313916,3.30617,0.00117938,-1.09822e+09,1
876,346.26,airplane,airplane,1790,85,206,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
877,351.37,airplane,airplane,1783,88,158,74,3.309770,3.30796,0.00226986,4,2
878,347.343,truck,airplane,1785,85,208,73,3.316144,3.31107,0.00244468,5,2
879,354.484,truck,airplane,1784,84,153,74,3.316255,3.31261,0.00273329,6,2
880,341.763,deer,airplane,1786,146,197,74,3.315483,3.31292,0.00287827,7,3
881,346.981,truck,airplane,1844,84,149,72,3.316951,3.31492,0.00289678,8,3
882,345.662,airplane,airplane,1782,84,205,73,3.318016,3.31657,0.00259162,9,3
883,352.734,frog,airplane,1784,85,154,74,3.318045,3.31695,0.00214335,10,3
884,345.543,ship,airplane,1792,84,202,74,3.316556,3.31701,0.00200536,11,4
885,351.124,airplane,airplane,1786,87,155,77,3.317110,3.31734,0.00175709,12,4
886,344.116,ship,airplane,1788,87,201,74,3.317443,3.31743,0.000954571,13,4
887,342.936,deer,airplane,1856,86,150,75,3.316539,3.31714,0.000343156,14,4
888,341.297,bird,bird,1793,84,202,72,3.314747,3.31648,0.000207428,15,5
889,353.357,bird,bird,1787,87,153,74,3.318352,3.31684,0.000374237,16,5
890,347.343,bird,bird,1790,86,204,76,3.314831,3.31638,0.00038978,16,5
891,353.107,airplane,bird,1784,87,151,75,3.318238,3.31654,0.000441806,16,5
892,347.222,bird,bird,1784,87,208,72,3.316185,3.31647,0.000309618,16,5
893,351.865,airplane,bird,1789,87,154,74,3.315971,3.31672,0.000174813,16,5
894,346.26,bird,bird,1789,86,204,75,3.314104,3.31587,0.000185108,1,1
895,344.59,bird,bird,1840,84,151,75,3.311852,3.31527,0.000320176,-1.09822e+09,1
896,340.483,bird,bird,1784,84,203,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
897,354.359,airplane,bird,1779,88,153,74,3.316208,3.31515,0.000698864,4,2
898,344.947,bird,bird,1784,85,206,75,3.308971,3.31375,0.00067516,5,2
899,351.865,bird,bird,1778,85,150,76,3.300934,3.31112,0.000777206,1,1
900,347.343,bird,bird,1790,85,200,76,3.311413,3.31103,0.00177361,-1.09822e+09,1
901,338.295,airplane,bird,1687,85,404,71,3.309896,3.30948,0.00205798,-1.09822e+09,1
902,353.482,airplane,bird,1687,136,191,74,3.299987,3.30624,0.00229113,4,2
903,361.272,truck,bird,1743,82,145,71,3.312444,3.30693,0.00275091,5,2
904,341.064,airplane,airplane,1784,86,194,74,3.307845,3.30832,0.00227618,6,2
905,352.734,airplane,airplane,1784,86,150,74,3.306528,3.30734,0.00193114,7,3
906,346.741,airplane,airplane,1783,85,200,75,3.303697,3.3061,0.00126528,8,3
907,350.631,airplane,airplane,1789,86,153,74,3.302608,3.30662,0.000900005,9,3
908,347.826,airplane,airplane,1788,85,209,75,3.301036,3.30434,0.000834456,1,1
909,352.983,airplane,airplane,1783,86,153,73,3.302648,3.3033,0.00148545,-1.09822e+09,1
910,341.064,airplane,airplane,1790,138,199,75,3.306323,3.30326,0.00167073,-1.09822e+09,1
911,346.62,airplane,airplane,1844,87,149,73,3.309633,3.30445,0.00156562,4,2
912,347.343,airplane,airplane,1781,86,203,72,3.303290,3.30459,0.0013647,5,2
913,352.485,airplane,airplane,1784,86,154,73,3.301547,3.30469,0.000650352,6,2
914,344.59,airplane,airplane,1789,86,210,73,3.304374,3.30503,0.000712744,7,3
915,353.607,airplane,airplane,1786,86,153,72,3.300252,3.30382,0.000673759,8,3
916,348.432,airplane,airplane,1782,86,202,72,3.300117,3.30192,0.000445029,1,1
917,355.24,airplane,airplane,1782,85,151,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
918,337.496,airplane,airplane,1874,92,192,75,3.300019,3.30114,0.00162121,-1.09822e+09,1
919,347.464,airplane,airplane,1790,83,150,73,3.299430,3.30015,0.00168087,4,2
920,346.62,airplane,airplane,1786,86,205,74,3.301256,3.30035,0.00135125,5,2
921,353.232,airplane,airplane,1779,84,155,74,3.305901,3.30151,0.000740558,6,2
922,345.901,airplane,airplane,1784,85,204,72,3.301879,3.3017,0.000629557,7,3
923,351.989,airplane,airplane,1788,86,154,73,3.300579,3.30181,0.000688572,8,3
924,345.781,airplane,airplane,1780,86,203,72,3.308578,3.30364,0.000787295,1,1
925,346.62,airplane,airplane,1842,85,147,72,3.313916,3.30617,0.00117938,-1.09822e+09,1
926,341.763,airplane,airplane,1841,85,201,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
927,352.609,airplane,airplane,1783,88,154,74,3.309770,3.30796,0.00226986,4,2
928,348.797,truck,airplane,1783,89,205,71,3.316144,3.31107,0.00244468,5,2
929,352.485,truck,airplane,1786,87,154,73,3.316255,3.31261,0.00273329,6,2
930,347.102,deer,airplane,1784,84,203,72,3.315483,3.31292,0.00287827,7,3
931,351.989,truck,airplane,1781,88,155,73,3.316951,3.31492,0.00289678,8,3
932,338.409,airplane,airplane,1791,143,200,74,3.318016,3.31657,0.00259162,9,3
933,348.189,frog,airplane,1835,83,150,72,3.318045,3.31695,0.00214335,10,3
934,347.826,ship,airplane,1786,86,202,75,3.316556,3.31701,0.00200536,11,4
935,353.357,airplane,airplane,1786,87,151,74,3.317110,3.31734,0.00175709,12,4
936,347.102,ship,airplane,1790,85,206,74,3.317443,3.31743,0.000954571,13,4
937,352.485,deer,airplane,1787,85,153,74,3.316539,3.31714,0.000343156,14,4
938,347.102,bird,bird,1785,85,208,73,3.314747,3.31648,0.000207428,15,5
939,353.857,bird,bird,1787,84,151,76,3.318352,3.31684,0.000374237,16,5
940,335.909,bird,bird,1851,84,202,73,3.314831,3.31638,0.00038978,16,5
941,327.118,airplane,bird,2019,84,146,73,3.318238,3.31654,0.000441806,16,5
942,346.26,bird,bird,1788,84,206,73,3.316185,3.31647,0.000309618,16,5
943,354.108,airplane,bird,1784,85,151,71,3.315971,3.31672,0.000174813,16,5
944,349.406,bird,bird,1780,84,206,74,3.314104,3.31587,0.000185108,1,1
945,353.732,bird,bird,1783,86,153,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
946,346.981,bird,bird,1783,86,205,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
947,339.674,airplane,bird,1849,85,147,74,3.316208,3.31515,0.000698864,4,2
948,341.18,bird,bird,1838,83,202,71,3.308971,3.31375,0.00067516,5,2
949,351.617,bird,bird,1787,86,152,74,3.300934,3.31112,0.000777206,1,1
950,344.709,bird,bird,1783,84,205,75,3.311413,3.31103,0.00177361,-1.09822e+09,1
951,354.359,airplane,bird,1779,86,154,75,3.309896,3.30948,0.00205798,-1.09822e+09,1
952,345.066,airplane,bird,1779,87,239,74,3.299987,3.30624,0.00229113,4,2
953,353.482,truck,bird,1786,85,153,76,3.312444,3.30693,0.00275091,5,2
954,341.647,airplane,airplane,1842,86,197,72,3.307845,3.30832,0.00227618,6,2
955,347.826,airplane,airplane,1782,85,156,73,3.306528,3.30734,0.00193114,7,3
956,346.62,airplane,airplane,1788,86,205,76,3.303697,3.3061,0.00126528,8,3
957,352.361,airplane,airplane,1783,86,152,76,3.302608,3.30662,0.000900005,9,3
958,345.423,airplane,airplane,1784,88,202,75,3.301036,3.30434,0.000834456,1,1
959,351.989,airplane,airplane,1786,85,153,75,3.302648,3.3033,0.00148545,-1.09822e+09,1
960,347.343,airplane,airplane,1784,85,208,75,3.306323,3.30326,0.00167073,-1.09822e+09,1
961,346.981,airplane,airplane,1847,85,148,72,3.309633,3.30445,0.00156562,4,2
962,343.053,airplane,airplane,1786,84,200,74,3.303290,3.30459,0.0013647,5,2
963,353.607,airplane,airplane,1784,84,152,75,3.301547,3.30469,0.000650352,6,2
964,345.662,airplane,airplane,1783,86,208,76,3.304374,3.30503,0.000712744,7,3
965,352.858,airplane,airplane,1783,88,153,77,3.300252,3.30382,0.000673759,8,3
966,346.62,airplane,airplane,1779,84,205,76,3.300117,3.30192,0.000445029,1,1
967,351.124,airplane,airplane,1785,85,156,77,3.300951,3.30145,0.00125101,-1.09822e+09,1
968,340.368,airplane,airplane,1847,86,199,75,3.300019,3.30114,0.00162121,-1.09822e+09,1
969,325.309,airplane,airplane,2036,83,147,74,3.299430,3.30015,0.00168087,4,2
