setting3-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
964,0, , ,1780,4,4,4,,0,0,0,5
965,0, , ,1792,4,4,4,,0,0,0,5
966,99.4629,airplane,airplane,1838,88,74,71,3.303290,3.30766,0.00237832,16,5
967,0, , ,1840,4,4,4,,0,0,0,5
968,0, , ,1785,4,4,4,,0,0,0,5
969,0, , ,1788,4,4,4,,0,0,0,5
970,0, , ,1785,4,4,4,,0,0,0,5
971,98.5028,airplane,airplane,1788,86,74,72,3.300951,3.30461,0.00295545,16,5
972,0, , ,1788,4,4,4,,0,0,0,5
973,0, , ,1790,4,4,4,,0,0,0,5
974,0, , ,1784,5,5,5,,0,0,0,5
975,0, , ,1784,5,5,5,,0,0,0,5
976,99.6612,airplane,airplane,1788,87,74,73,3.301879,3.30174,0.00431114,16,5
977,0, , ,1843,5,5,5,,0,0,0,5
978,0, , ,1850,5,5,5,,0,0,0,5
979,0, , ,1783,5,5,5,,0,0,0,5
980,0, , ,1789,4,4,4,,0,0,0,5
981,98.1547,airplane,airplane,1786,86,74,72,3.309770,3.3037,0.00458391,16,5
982,0, , ,1790,4,4,4,,0,0,0,5
983,0, , ,1783,4,4,4,,0,0,0,5
984,0, , ,1790,4,4,4,,0,0,0,5
985,0, , ,1840,4,4,4,,0,0,0,5
986,99.108,airplane,airplane,1848,85,74,72,3.318016,3.30678,0.00338524,16,5
987,0, , ,1793,4,4,4,,0,0,0,5
988,0, , ,1786,4,4,4,,0,0,0,5
989,0, , ,1788,5,5,5,,0,0,0,5
990,0, , ,1789,4,4,4,,0,0,0,5
991,99.2556,deer,airplane,1788,89,75,72,3.316539,3.30943,0.00237832,16,5
992,0, , ,1786,4,4,4,,0,0,0,5
993,0, , ,1784,4,4,4,,0,0,0,5
994,0, , ,1788,4,4,4,,0,0,0,5
995,0, , ,1836,4,4,4,,0,0,0,5
996,98.7069,bird,airplane,1843,85,74,72,3.316185,3.31248,0.00295545,16,5
997,0, , ,1787,5,5,5,,0,0,0,5
998,0, , ,1780,4,4,4,,0,0,0,5
999,0, , ,1780,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
43.7811,31.3433,77.8927
 
