setting4-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
641,175.346,frog,frog,4525,113,76,84,3.313916,3.3153,0.000530197,7,3
642,305.904,cat,frog,2215,89,125,72,3.314705,3.31554,0.000584043,8,3
643,302.297,frog,frog,2309,87,74,73,3.312153,3.31503,0.000565267,9,3
644,313.972,cat,frog,2221,87,75,73,3.317455,3.31505,0.000250778,10,3
645,314.961,frog,frog,2220,87,74,72,3.313108,3.31427,0.000231802,1,1
646,314.07,frog,frog,2223,89,74,72,3.313126,3.31411,0.000478319,-1.09593e+09,1
647,309.598,airplane,frog,2229,89,125,72,3.317830,3.31473,0.00059568,-1.09593e+09,1
648,309.119,airplane,frog,2219,144,74,72,3.315630,3.31543,0.000432056,4,2
649,307.787,frog,frog,2277,87,74,72,3.316970,3.31533,0.000545528,5,2
650,312.012,airplane,frog,2213,86,73,74,3.317920,3.3163,0.000600416,6,2
651,310.559,frog,frog,2221,89,74,70,3.313544,3.31638,0.000817625,7,3
652,307.977,frog,frog,2229,87,125,73,3.316815,3.31618,0.000695312,8,3
653,313.775,airplane,frog,2222,87,74,73,3.315243,3.3161,0.0005005,9,3
654,309.215,airplane,frog,2277,88,73,71,3.317230,3.31615,0.000418548,10,3
655,308.356,frog,frog,2289,87,74,71,3.317518,3.31607,0.000114501,11,4
656,314.367,airplane,frog,2219,88,75,71,3.314378,3.31624,0.000121482,12,4
657,308.928,frog,frog,2223,87,126,71,3.316450,3.31616,6.55316e-05,13,4
658,314.169,frog,frog,2218,86,74,72,3.318520,3.31682,6.43813e-05,1,1
659,313.381,frog,frog,2226,87,74,71,3.317394,3.31685,0.000302717,-1.09593e+09,1
660,307.409,frog,frog,2278,87,73,70,3.313082,3.31596,0.000376587,-1.09593e+09,1
661,308.642,frog,frog,2220,90,74,72,3.314084,3.31591,0.000403618,4,2
662,308.833,frog,frog,2216,88,125,72,3.316454,3.31591,0.000461529,5,2
663,313.676,airplane,frog,2220,90,74,72,3.317448,3.31569,0.000498982,6,2
664,313.972,deer,frog,2222,87,75,71,3.316834,3.31558,0.000452372,7,3
665,312.891,frog,frog,2226,87,73,75,3.317286,3.31642,0.000165086,1,1
666,308.452,deer,frog,2277,86,73,74,3.317079,3.31702,0.000322857,-1.09593e+09,1
667,305.53,frog,frog,2221,87,124,73,3.314791,3.31669,0.000595946,-1.09593e+09,1
668,313.087,frog,frog,2221,88,74,72,3.318775,3.31695,0.000626247,4,2
669,312.695,frog,frog,2221,89,74,73,3.315901,3.31677,0.000582577,5,2
670,312.207,automobile,frog,2221,86,75,74,3.312496,3.31581,0.000236957,6,2
671,308.928,airplane,frog,2218,88,132,72,3.316744,3.31574,0.000487839,7,3
672,303.859,frog,frog,2280,86,125,72,3.316306,3.31604,0.000571339,8,3
673,312.793,frog,frog,2224,91,74,72,3.312845,3.31486,0.000560256,1,1
674,312.989,frog,frog,2220,86,76,73,3.317537,3.31519,0.000684408,-1.09593e+09,1
675,313.48,frog,frog,2225,89,74,73,3.315076,3.3157,0.000488958,-1.09593e+09,1
676,312.012,frog,frog,2228,89,74,73,3.314241,3.3152,0.000475804,4,2
677,308.547,frog,frog,2224,86,125,72,3.316374,3.31521,0.000470412,5,2
678,297.177,frog,frog,2392,88,74,72,3.313239,3.31529,0.000301476,6,2
679,308.261,airplane,frog,2219,88,75,74,3.317286,3.31524,0.000217786,7,3
680,312.793,airplane,frog,2226,87,74,72,3.315970,3.31542,0.000210376,8,3
681,314.961,frog,frog,2220,88,74,74,3.316466,3.31587,8.94958e-05,1,1
682,308.928,airplane,frog,2220,89,124,74,3.316610,3.31591,0.000268593,-1.09593e+09,1
683,308.737,frog,frog,2220,86,74,131,3.314134,3.31609,0.000319993,-1.09593e+09,1
684,308.928,frog,frog,2276,84,73,72,3.314775,3.31559,0.000358572,4,2
685,309.693,frog,frog,2223,86,74,74,3.315334,3.31546,0.000268176,5,2
686,313.283,frog,frog,2222,87,75,72,3.314663,3.3151,0.000254555,6,2
687,308.071,frog,frog,2223,88,125,74,3.316254,3.31503,0.00038798,7,3
688,315.159,frog,frog,2220,87,73,72,3.312456,3.3147,0.00042687,8,3
689,308.928,frog,frog,2278,87,74,74,3.315884,3.31492,0.000357594,9,3
690,308.356,frog,frog,2282,87,74,72,3.313909,3.31463,0.000281431,10,3
691,314.564,frog,frog,2220,87,75,72,3.316034,3.31491,0.000205574,11,4
692,309.31,frog,frog,2226,86,125,74,3.317133,3.31508,0.000166517,12,4
693,314.268,frog,frog,2219,87,74,75,3.313170,3.31523,0.000182267,13,4
694,313.578,frog,frog,2221,88,74,72,3.314540,3.31496,0.000221989,14,4
695,312.207,frog,frog,2223,88,75,74,3.316414,3.31546,0.00022111,1,1
696,307.598,frog,frog,2273,88,75,74,3.317940,3.31584,0.00022276,-1.09593e+09,1
697,306.937,deer,frog,2223,90,127,74,3.318337,3.31608,0.000348257,-1.09593e+09,1
698,313.48,frog,frog,2215,87,74,73,3.316713,3.31679,0.000453425,1,1
699,315.06,cat,frog,2221,86,74,71,3.317457,3.31737,0.000685867,-1.09593e+09,1
700,314.07,frog,frog,2221,86,75,73,3.316713,3.31743,0.000767659,-1.09593e+09,1
701,305.904,frog,frog,2286,87,73,73,3.316263,3.3171,0.000728032,4,2
702,293.513,frog,frog,2220,85,125,70,3.314814,3.31639,0.000551002,5,2
703,312.989,frog,frog,2219,90,74,72,3.314736,3.316,0.000432244,6,2
704,313.676,airplane,frog,2223,89,75,73,3.317955,3.3161,0.00063441,7,3
705,312.207,frog,frog,2218,88,73,74,3.314897,3.31573,0.000632446,8,3
706,307.882,frog,frog,2276,85,74,72,3.312562,3.31499,0.000522306,9,3
707,304.878,frog,frog,2226,89,125,71,3.313970,3.31482,0.000530128,10,3
708,314.961,airplane,frog,2218,86,74,71,3.316484,3.31517,0.000584498,11,4
709,314.663,frog,frog,2218,89,74,71,3.314980,3.31458,0.000533375,12,4
710,313.972,frog,frog,2220,89,73,71,3.314519,3.3145,0.00043528,13,4
711,314.169,frog,frog,2218,91,75,70,3.316638,3.31532,0.000279938,1,1
712,302.663,cat,frog,2275,87,125,74,3.317386,3.316,0.000358597,-1.09593e+09,1
713,307.787,frog,frog,2286,86,74,72,3.316906,3.31609,0.000610877,-1.09593e+09,1
714,313.087,frog,frog,2218,87,74,71,3.315613,3.31621,0.00075258,4,2
715,314.169,frog,frog,2215,86,76,72,3.314908,3.31629,0.000716285,5,2
716,315.358,airplane,frog,2214,87,74,71,3.316658,3.31629,0.000387271,6,2
717,310.27,airplane,frog,2221,87,125,72,3.318036,3.31642,0.000129458,7,3
718,309.406,frog,frog,2279,86,74,70,3.313884,3.31582,0.000124197,1,1
719,314.367,frog,frog,2222,86,74,72,3.316760,3.31605,0.000230027,-1.09593e+09,1
720,314.07,cat,frog,2223,87,74,70,3.317855,3.31664,0.000240614,-1.09593e+09,1
721,314.564,frog,frog,2225,87,74,73,3.315919,3.31649,0.000319613,4,2
722,307.787,frog,frog,2223,89,125,72,3.317258,3.31634,0.000338657,5,2
723,313.873,frog,frog,2218,89,74,72,3.312920,3.31614,0.00033173,6,2
724,308.452,frog,frog,2281,85,74,72,3.314380,3.31567,0.0002425,7,3
725,309.406,deer,frog,2223,88,74,71,3.318373,3.31577,0.00037698,8,3
726,314.169,frog,frog,2218,87,74,72,3.316629,3.31591,0.000355306,9,3
727,309.119,frog,frog,2220,89,126,74,3.315595,3.31558,0.000273163,10,3
728,314.268,frog,frog,2219,87,75,71,3.315253,3.31605,0.000221458,11,4
729,313.676,frog,frog,2221,89,75,73,3.316311,3.31643,0.000187276,12,4
730,308.452,frog,frog,2276,86,74,72,3.317813,3.31632,0.000321229,13,4
731,291.206,frog,frog,2227,87,74,73,3.315610,3.31612,0.000338786,14,4
732,309.31,deer,frog,2215,90,126,72,3.317136,3.31642,0.000328967,15,5
733,313.873,frog,frog,2221,87,76,70,3.316761,3.31673,0.000177783,16,5
734,314.663,frog,frog,2215,87,75,73,3.316461,3.31676,0.000220674,16,5
735,315.457,deer,frog,2217,88,75,73,3.317104,3.31661,0.000272558,16,5
736,308.833,frog,frog,2283,86,73,73,3.312389,3.31597,0.000264106,1,1
737,306.937,frog,frog,2216,88,126,73,3.314597,3.31546,0.000322567,-1.09593e+09,1
738,314.169,frog,frog,2218,87,74,71,3.314571,3.31502,0.000569739,-1.09593e+09,1
739,313.578,frog,frog,2219,86,74,73,3.313394,3.31441,0.000739056,4,2
740,312.5,frog,frog,2224,87,75,72,3.313946,3.31378,0.000848024,5,2
741,295.946,airplane,frog,2226,88,75,72,3.317200,3.31474,0.000861392,6,2
742,302.48,frog,frog,2280,87,126,72,3.315453,3.31491,0.000636072,7,3
743,313.087,frog,frog,2221,89,74,73,3.315475,3.31509,0.000500952,8,3
744,314.07,frog,frog,2219,86,75,73,3.315283,3.31547,0.000517216,9,3
745,313.873,frog,frog,2222,87,75,73,3.315186,3.31572,0.000631495,10,3
746,312.891,frog,frog,2224,89,74,74,3.315388,3.31536,0.000402148,11,4
747,303.859,frog,frog,2221,89,178,73,3.314970,3.31526,0.000316494,12,4
748,307.882,airplane,frog,2281,84,74,73,3.317603,3.31569,0.000234747,13,4
749,310.27,frog,frog,2270,87,73,72,3.314483,3.31553,0.000200815,14,4
750,310.945,airplane,frog,2253,83,73,74,3.317121,3.31591,0.000200432,1,1
751,315.159,frog,frog,2227,88,74,73,3.313327,3.3155,0.000260627,-1.09593e+09,1
752,309.406,frog,frog,2226,86,125,73,3.317239,3.31595,0.0002415,-1.09593e+09,1
753,309.693,frog,frog,2279,87,74,72,3.316842,3.3158,0.000211575,4,2
754,309.406,frog,frog,2217,86,74,71,3.315010,3.31591,0.000213838,5,2
755,313.775,frog,frog,2223,87,75,73,3.315038,3.31549,0.000184798,1,1
756,313.087,frog,frog,2223,88,74,72,3.314535,3.31573,0.000221855,-1.09593e+09,1
757,308.261,frog,frog,2219,88,127,73,3.316954,3.31568,0.000182311,-1.09593e+09,1
758,312.305,airplane,frog,2223,88,75,74,3.314993,3.31531,0.000155352,1,1
759,313.087,frog,frog,2222,86,75,72,3.316200,3.31554,0.000231224,-1.09593e+09,1
760,306.937,airplane,frog,2279,86,74,73,3.317977,3.31613,0.000167524,-1.09593e+09,1
761,314.961,frog,frog,2219,88,74,72,3.315433,3.31631,0.00030219,4,2
762,309.215,frog,frog,2219,89,124,72,3.314167,3.31575,0.000417259,1,1
763,315.358,airplane,frog,2221,88,75,71,3.316472,3.31605,0.000413172,-1.09593e+09,1
764,314.268,frog,frog,2218,87,73,74,3.316963,3.3162,0.000306801,-1.09593e+09,1
765,314.564,frog,frog,2218,87,74,72,3.313059,3.31522,0.000210868,1,1
766,284.576,frog,frog,2334,85,72,71,3.314424,3.31502,0.000438168,-1.09593e+09,1
767,305.623,frog,frog,2222,89,126,71,3.316707,3.31553,0.000515277,-1.09593e+09,1
768,312.793,frog,frog,2224,88,74,73,3.312974,3.31483,0.000513719,4,2
769,313.873,frog,frog,2221,88,74,72,3.315113,3.31446,0.000538519,5,2
770,311.915,frog,frog,2222,85,73,72,3.313430,3.31453,0.000403299,6,2
771,312.012,frog,frog,2224,86,74,73,3.313386,3.31432,0.000430259,7,3
772,303.122,frog,frog,2286,84,124,74,3.314375,3.31386,0.000480434,8,3
773,314.367,frog,frog,2219,87,75,73,3.317435,3.31475,0.000354736,1,1
774,313.972,frog,frog,2222,86,74,73,3.315658,3.31486,0.000332332,-1.09593e+09,1
775,313.48,airplane,frog,2225,89,74,72,3.316934,3.31556,0.000396735,-1.09593e+09,1
776,313.185,airplane,frog,2222,88,74,72,3.317513,3.31638,0.000635058,1,1
777,307.692,airplane,frog,2226,89,125,73,3.316754,3.31686,0.000946724,-1.09593e+09,1
778,305.53,frog,frog,2285,86,74,72,3.314581,3.31629,0.000928021,-1.09593e+09,1
779,306.654,frog,frog,2224,86,74,73,3.313464,3.31585,0.000785606,4,2
780,314.169,frog,frog,2227,90,73,72,3.314490,3.31536,0.000502534,5,2
781,314.169,deer,frog,2222,87,74,74,3.317383,3.31533,0.000567831,6,2
782,309.693,frog,frog,2221,87,124,71,3.312743,3.31453,0.000647312,7,3
783,314.268,frog,frog,2223,88,74,72,3.313034,3.31422,0.000656192,8,3
784,307.314,cat,frog,2281,87,74,72,3.316417,3.31481,0.00066468,9,3
785,310.27,frog,frog,2220,87,74,72,3.316825,3.31528,0.000497631,10,3
786,313.775,frog,frog,2215,87,74,75,3.314419,3.31469,0.000478224,11,4
787,308.547,frog,frog,2223,85,125,74,3.316495,3.31544,0.000389137,12,4
788,314.663,airplane,frog,2220,86,74,73,3.315588,3.31595,0.000486016,13,4
789,314.762,airplane,frog,2224,89,74,72,3.316255,3.31592,0.000507439,14,4
790,307.882,frog,frog,2291,85,74,71,3.315987,3.31575,0.000518702,15,5
791,314.367,frog,frog,2224,87,74,72,3.314441,3.31575,0.000521745,16,5
792,308.737,frog,frog,2221,87,124,72,3.312400,3.31493,0.000202418,16,5
793,314.169,frog,frog,2222,88,73,70,3.312017,3.31422,0.000416101,1,1
794,313.087,frog,frog,2220,88,74,72,3.315516,3.31407,0.000722164,-1.09593e+09,1
795,307.977,frog,frog,2272,87,74,72,3.317783,3.31443,0.000804242,-1.09593e+09,1
796,308.261,frog,frog,2279,85,74,73,3.313354,3.31421,0.000681832,4,2
797,309.215,frog,frog,2228,87,125,72,3.313872,3.31451,0.000338275,5,2
798,315.457,truck,frog,2218,87,75,72,3.317282,3.31556,0.00017731,1,1
799,315.06,frog,frog,2220,89,73,72,3.313139,3.31509,0.00058729,-1.09593e+09,1
800,358.68,frog,frog,1823,89,73,72,3.312868,3.3141,0.000551818,-1.09593e+09,1
801,348.311,bird,frog,1888,86,75,71,3.308486,3.31313,0.000616486,4,2
802,350.877,ship,frog,1825,89,124,73,3.313858,3.31313,0.000935878,5,2
803,357.526,ship,frog,1829,85,74,74,3.313396,3.31235,0.00111194,6,2
804,356.761,bird,frog,1825,89,74,72,3.313321,3.31239,0.00105615,7,3
805,357.526,ship,frog,1824,87,75,73,3.311359,3.31208,0.000715486,8,3
806,359.454,bird,frog,1826,86,75,72,3.314172,3.31322,0.000482503,9,3
807,352.361,airplane,ship,1827,88,126,75,3.313666,3.31318,0.000508057,10,3
808,359.971,bird,ship,1823,88,75,74,3.312191,3.31294,0.000522109,11,4
809,352.361,ship,ship,1881,87,74,72,3.312534,3.31278,0.000505301,12,4
810,352.237,bird,ship,1824,90,72,75,3.310648,3.31264,0.000460352,13,4
811,358.166,ship,ship,1827,86,75,74,3.309098,3.31163,0.00025001,1,1
812,351.37,ship,ship,1823,87,125,74,3.312898,3.31147,0.000598284,-1.09593e+09,1
813,357.015,ship,ship,1829,88,74,73,3.312119,3.31146,0.000688884,-1.09593e+09,1
814,357.526,bird,ship,1825,88,74,73,3.313834,3.31172,0.000658648,4,2
815,358.038,ship,ship,1827,88,75,74,3.309968,3.31158,0.000491565,5,2
816,351.865,ship,ship,1880,86,74,74,3.312591,3.31228,0.000108755,6,2
817,345.543,bird,ship,1881,87,125,73,3.310385,3.31178,0.000339771,1,1
818,358.038,ship,ship,1825,87,75,73,3.311969,3.31175,0.000314611,-1.09593e+09,1
819,357.782,frog,ship,1825,85,74,74,3.316064,3.3122,0.000267414,-1.09593e+09,1
820,358.551,ship,ship,1818,88,74,73,3.311707,3.31254,0.000303663,4,2
821,357.526,ship,ship,1826,86,75,74,3.315357,3.3131,0.000340458,5,2
822,350.754,ship,ship,1827,87,125,74,3.313387,3.3137,0.00056445,6,2
823,357.27,ship,ship,1830,87,74,73,3.314179,3.31414,0.000762141,7,3
824,352.983,ship,ship,1881,87,74,72,3.311674,3.31326,0.000799568,8,3
825,352.609,ship,ship,1825,86,74,72,3.309758,3.31287,0.000605254,9,3
826,359.842,bird,ship,1823,85,75,73,3.313305,3.31246,0.00050606,10,3
827,351.247,ship,ship,1823,88,125,73,3.313892,3.31256,0.00066146,11,4
828,359.066,airplane,ship,1821,88,74,72,3.314276,3.31258,0.000679571,12,4
829,357.27,ship,ship,1827,88,74,76,3.312466,3.31274,0.000325241,13,4
830,356.506,airplane,ship,1822,84,75,73,3.316718,3.31413,0.000162021,1,1
831,357.398,ship,ship,1826,88,75,74,3.314982,3.31447,0.000698431,-1.09593e+09,1
832,344.234,ship,ship,1883,86,125,72,3.313309,3.31435,0.00092585,-1.09593e+09,1
833,358.038,ship,ship,1823,89,73,73,3.314015,3.3143,0.000916613,4,2
834,359.454,ship,ship,1821,88,75,71,3.314137,3.31463,0.000713353,5,2
835,359.583,bird,ship,1820,88,75,72,3.311311,3.31355,0.000187473,6,2
836,358.423,bird,ship,1827,87,74,71,3.315298,3.31361,0.000416439,7,3
837,352.858,frog,ship,1818,86,126,72,3.313230,3.3136,0.000480117,8,3
838,359.066,ship,ship,1819,86,74,73,3.311017,3.313,0.000495402,9,3
839,358.295,deer,ship,1824,87,73,72,3.316184,3.31341,0.000591345,10,3
840,349.528,bird,ship,1887,86,74,73,3.313866,3.31392,0.000256574,11,4
841,356.379,ship,ship,1829,88,74,72,3.315990,3.31406,0.000338246,12,4
842,353.107,ship,ship,1821,87,127,72,3.313176,3.31405,0.000421025,13,4
843,359.066,ship,ship,1823,89,75,72,3.311359,3.31411,0.000466759,14,4
844,359.583,airplane,ship,1821,88,75,71,3.312717,3.31342,0.000289085,15,5
845,345.066,frog,ship,1823,89,75,71,3.312769,3.3132,0.000283224,16,5
846,358.038,ship,ship,1819,88,74,71,3.313759,3.31276,0.000424716,16,5
847,343.525,ship,ship,1891,86,125,71,3.310381,3.3122,0.000575368,16,5
848,350.263,ship,ship,1880,87,75,72,3.313623,3.31265,0.000719285,16,5
849,351.37,frog,ship,1828,86,75,73,3.315168,3.31314,0.000481007,16,5
850,357.27,airplane,ship,1823,88,75,72,3.309627,3.31251,0.000407658,16,5
851,358.551,ship,ship,1821,86,75,73,3.315546,3.31287,0.000344865,16,5
852,352.609,bird,ship,1818,88,126,71,3.310695,3.31293,0.000356971,16,5
853,358.551,ship,ship,1829,87,75,72,3.310529,3.31231,0.000245629,16,5
854,358.423,ship,ship,1823,87,74,73,3.315787,3.31244,0.000334316,16,5
855,358.809,bird,ship,1829,86,74,72,3.313881,3.31329,0.000273194,1,1
856,350.508,ship,ship,1882,87,74,71,3.314820,3.31314,0.000394841,-1.09593e+09,1
857,342.818,ship,ship,1883,88,125,72,3.312829,3.31357,0.000429766,-1.09593e+09,1
858,358.295,ship,ship,1825,89,73,70,3.312505,3.31396,0.000548475,4,2
859,351.617,ship,ship,1827,87,73,71,3.310329,3.31287,0.000566114,1,1
860,359.195,ship,ship,1822,89,75,73,3.313073,3.31271,0.00041797,-1.09593e+09,1
861,359.583,ship,ship,1824,88,74,71,3.315768,3.3129,0.000513927,-1.09593e+09,1
862,353.482,ship,ship,1823,88,125,73,3.307049,3.31174,0.000537643,1,1
863,359.195,airplane,ship,1825,88,73,73,3.312041,3.31165,0.000788294,-1.09593e+09,1
864,351.124,ship,ship,1818,150,74,73,3.311253,3.31184,0.000624015,-1.09593e+09,1
865,347.343,ship,ship,1887,86,74,74,3.314325,3.31209,0.000588934,4,2
866,334.001,bird,ship,2014,85,73,73,3.311475,3.31123,0.000505522,5,2
867,351.124,ship,ship,1827,87,124,73,3.313148,3.31245,0.000314056,1,1
868,358.166,deer,ship,1827,87,74,74,3.315330,3.31311,0.000458258,-1.09593e+09,1
869,377.643,ship,ship,1714,83,73,71,3.311775,3.31321,0.00069899,-1.09593e+09,1
870,375.657,frog,ship,1716,87,73,73,3.315188,3.31338,0.00081043,4,2
871,359.583,ship,ship,1824,87,75,71,3.311569,3.3134,0.000882889,5,2
872,346.26,ship,ship,1874,85,124,74,3.307602,3.31229,0.000389799,6,2
873,352.113,bird,ship,1882,86,75,73,3.312845,3.3118,0.000456342,7,3
874,352.734,ship,ship,1827,87,73,73,3.311137,3.31167,0.000730638,8,3
875,357.782,ship,ship,1828,88,74,73,3.310900,3.31081,0.000840265,9,3
876,357.526,bird,ship,1826,86,75,75,3.311792,3.31086,0.000951086,10,3
877,351.741,ship,ship,1825,88,125,72,3.306143,3.31056,0.00063933,11,4
878,358.68,ship,ship,1824,85,74,74,3.306489,3.30929,0.000554949,1,1
879,360.231,ship,ship,1821,87,74,73,3.312682,3.3096,0.000859585,-1.09593e+09,1
880,360.101,ship,ship,1821,87,74,73,3.314604,3.31034,0.000726978,-1.09593e+09,1
881,350.508,ship,ship,1881,86,74,73,3.311168,3.31022,0.000659584,4,2
882,344.947,airplane,ship,1824,86,125,72,3.312872,3.31156,0.000534226,1,1
883,358.551,ship,ship,1818,89,75,73,3.314400,3.31315,0.000874843,-1.09593e+09,1
884,357.398,ship,ship,1827,87,75,71,3.313029,3.31321,0.00140695,-1.09593e+09,1
885,358.038,ship,ship,1822,88,74,71,3.313169,3.31293,0.00145296,4,2
886,356.761,ship,ship,1824,86,74,73,3.313423,3.31338,0.00130273,5,2
887,352.983,ship,ship,1823,87,125,73,3.313117,3.31343,0.000735137,6,2
888,352.237,ship,ship,1821,87,74,73,3.311596,3.31287,0.000199616,7,3
889,351.865,frog,ship,1887,85,73,71,3.315267,3.31331,0.000256097,1,1
890,352.983,ship,ship,1823,89,74,71,3.316874,3.31406,0.000264851,-1.09593e+09,1
891,359.195,ship,ship,1823,90,74,71,3.312833,3.31394,0.000424909,-1.09593e+09,1
892,351.741,ship,ship,1822,89,126,74,3.311739,3.31366,0.000484381,4,2
893,357.91,bird,ship,1825,88,75,74,3.315870,3.31452,0.000484494,5,2
894,357.782,ship,ship,1826,86,74,72,3.312313,3.31393,0.000448716,6,2
895,357.27,ship,ship,1822,89,75,71,3.310480,3.31265,0.000312989,1,1
896,352.485,bird,ship,1820,85,130,73,3.309170,3.31191,0.000685103,-1.09593e+09,1
897,345.543,ship,ship,1886,86,126,73,3.314140,3.31239,0.00104208,-1.09593e+09,1
898,350.385,deer,ship,1820,86,75,72,3.313913,3.312,0.00109492,4,2
899,355.619,ship,ship,1826,89,74,73,3.315988,3.31274,0.000810218,5,2
900,358.938,ship,ship,1824,86,73,71,3.315184,3.31368,0.000370939,6,2
901,358.295,ship,ship,1824,89,75,72,3.314684,3.31478,0.000713655,1,1
902,351.37,deer,ship,1822,88,127,71,3.315174,3.31499,0.00111732,-1.09593e+09,1
903,358.809,ship,ship,1823,88,74,72,3.312258,3.31466,0.00128617,-1.09593e+09,1
904,351.124,ship,ship,1877,87,74,74,3.313428,3.31415,0.000945246,4,2
905,353.732,ship,ship,1825,85,75,72,3.314106,3.31393,0.00053165,5,2
906,356.761,deer,ship,1822,87,74,73,3.316860,3.31437,0.000445343,6,2
907,350.017,ship,ship,1827,89,125,74,3.312056,3.31374,0.000417754,7,3
908,359.712,frog,ship,1818,85,75,71,3.312092,3.31371,0.00035976,8,3
909,359.842,deer,ship,1824,86,75,71,3.317575,3.31454,0.000278002,1,1
910,358.551,ship,ship,1824,85,75,72,3.314951,3.31471,0.000375247,-1.09593e+09,1
911,352.113,ship,ship,1879,84,75,73,3.314622,3.31426,0.000460761,-1.09593e+09,1
912,345.543,cat,ship,1823,86,123,75,3.317154,3.31528,0.000454313,1,1
913,359.066,deer,ship,1819,87,75,72,3.317083,3.31628,0.000577747,-1.09593e+09,1
914,359.712,airplane,ship,1820,87,74,74,3.316654,3.31609,0.000799413,-1.09593e+09,1
915,359.195,deer,ship,1825,89,75,72,3.313966,3.3159,0.000868361,4,2
916,359.066,airplane,ship,1819,88,76,71,3.315152,3.316,0.000818861,5,2
917,352.734,deer,deer,1827,87,126,71,3.313806,3.31533,0.000379237,6,2
918,351.124,bird,deer,1886,88,74,74,3.314902,3.3149,0.000356987,7,3
919,351.37,airplane,deer,1831,83,75,71,3.314681,3.3145,0.000512117,8,3
920,358.038,ship,deer,1819,89,75,73,3.312539,3.31422,0.000641455,9,3
921,358.166,ship,deer,1822,89,75,70,3.314372,3.31406,0.00070488,10,3
922,351,bird,bird,1822,86,126,73,3.312007,3.3137,0.000517899,11,4
923,358.809,ship,bird,1824,85,75,73,3.314493,3.31362,0.000452034,12,4
924,360.231,bird,bird,1821,89,74,72,3.311238,3.31293,0.000365893,13,4
925,352.361,ship,bird,1886,85,75,72,3.312211,3.31286,0.000498886,14,4
926,353.107,ship,bird,1821,85,75,71,3.311990,3.31239,0.000518472,15,5
927,353.107,ship,ship,1825,85,125,72,3.312296,3.31245,0.000552304,16,5
928,357.398,deer,ship,1827,87,74,72,3.315111,3.31257,0.000493364,16,5
929,354.862,ship,ship,1828,87,74,72,3.313836,3.31309,0.00024518,16,5
930,357.398,ship,ship,1824,86,74,74,3.313956,3.31344,0.00029716,16,5
931,350.877,ship,ship,1884,86,74,74,3.315590,3.31416,0.000457713,1,1
932,346.141,ship,ship,1879,87,124,71,3.310906,3.31388,0.000695576,-1.09593e+09,1
933,360.36,airplane,ship,1818,89,74,72,3.313809,3.31362,0.000630371,-1.09593e+09,1
934,358.938,ship,ship,1824,88,74,73,3.312193,3.31329,0.000409491,4,2
935,358.938,ship,ship,1824,87,73,72,3.310764,3.31265,0.000347152,5,2
936,358.295,ship,ship,1826,87,74,74,3.312545,3.31204,0.000581329,6,2
937,351.865,ship,ship,1823,89,126,73,3.311012,3.31206,0.000746922,7,3
938,350.754,ship,ship,1822,87,74,130,3.313762,3.31206,0.000711734,8,3
939,350.385,deer,ship,1883,87,74,71,3.313581,3.31233,0.000550869,9,3
940,352.237,ship,ship,1827,87,74,74,3.313953,3.31297,0.000265425,10,3
941,358.68,ship,ship,1824,89,74,73,3.314818,3.31343,0.000397491,11,4
942,352.113,bird,ship,1826,87,124,73,3.312208,3.31366,0.000606035,12,4
943,360.101,ship,ship,1821,87,74,74,3.311687,3.31325,0.000689309,13,4
944,359.583,bird,ship,1829,85,75,73,3.311027,3.31274,0.000511885,14,4
945,358.809,ship,ship,1822,87,75,72,3.314634,3.31287,0.000365349,15,5
946,351,ship,ship,1882,85,74,75,3.314008,3.31271,0.000383106,16,5
947,343.761,ship,ship,1833,86,125,71,3.313858,3.31304,0.000405828,16,5
948,359.324,ship,ship,1826,83,74,74,3.309413,3.31259,0.00022441,16,5
949,358.038,bird,ship,1825,85,74,73,3.313158,3.31301,0.000173566,1,1
950,359.195,bird,ship,1826,86,74,74,3.314317,3.31295,0.000195027,-1.09593e+09,1
951,358.423,ship,ship,1826,85,74,72,3.307719,3.31169,0.00020066,-1.09593e+09,1
952,352.734,deer,ship,1825,88,126,73,3.315178,3.31196,0.000569366,4,2
953,359.324,ship,ship,1823,87,74,72,3.312195,3.31251,0.000592392,5,2
954,350.877,ship,ship,1880,87,74,71,3.310059,3.31189,0.000588675,6,2
955,351,ship,ship,1881,87,74,74,3.310288,3.31109,0.000517667,7,3
956,356.888,ship,ship,1825,88,74,73,3.310485,3.31164,0.000514083,8,3
957,351.37,ship,ship,1829,88,126,72,3.312667,3.31114,0.000518045,9,3
958,356.633,frog,ship,1828,89,75,73,3.315842,3.31187,0.000587861,10,3
959,359.195,deer,ship,1823,87,74,71,3.313112,3.31248,0.000389745,11,4
960,359.324,ship,ship,1822,88,76,72,3.313773,3.31318,0.00057277,12,4
961,351.617,ship,ship,1823,88,75,129,3.312714,3.31362,0.00078769,13,4
962,346.141,bird,ship,1880,85,124,73,3.314566,3.314,0.000994729,14,4
963,350.385,airplane,ship,1824,87,75,72,3.315598,3.31395,0.000861372,15,5
964,358.938,deer,ship,1821,87,75,73,3.314234,3.31418,0.000633195,16,5
965,358.423,ship,ship,1822,84,75,73,3.314046,3.31423,0.000395592,16,5
966,357.654,airplane,ship,1821,88,75,72,3.315638,3.31482,0.000239926,16,5
