setting1-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
622,313.185,airplane,horse,1898,110,258,78,3.314873,3.31321,0.000562095,-1.09822e+09,1
623,369.276,deer,horse,1688,82,149,72,3.314882,3.31355,0.000807685,4,2
624,362.188,deer,horse,1683,85,199,71,3.314899,3.3142,0.000908107,5,2
625,342.466,deer,horse,1868,82,154,72,3.313997,3.31405,0.000837302,6,2
626,346.38,deer,deer,1779,87,206,73,3.316083,3.31495,0.000764222,1,1
627,352.113,airplane,deer,1788,85,154,74,3.310877,3.31415,0.00066349,-1.09822e+09,1
628,347.947,deer,deer,1779,87,204,71,3.314116,3.31399,0.000499013,-1.09822e+09,1
629,353.357,deer,deer,1783,89,155,73,3.315058,3.31403,0.000387304,4,2
630,349.528,deer,deer,1777,85,203,72,3.315196,3.31427,0.000402639,5,2
631,326.052,deer,deer,1784,86,156,72,3.316199,3.31429,0.000389962,6,2
632,328.407,cat,deer,1842,84,202,73,3.316685,3.31545,0.000134418,1,1
633,335.345,deer,deer,1786,85,147,72,3.314636,3.31556,0.000599745,-1.09822e+09,1
634,346.141,horse,deer,1787,87,207,72,3.313643,3.31527,0.000725347,-1.09822e+09,1
635,352.485,horse,deer,1787,85,155,72,3.311742,3.31458,0.000637141,1,1
636,353.482,horse,horse,1782,88,209,72,3.312616,3.31386,0.000561621,-1.09822e+09,1
637,352.858,horse,horse,1786,86,153,73,3.313939,3.31332,0.000713167,-1.09822e+09,1
638,341.53,horse,horse,1852,84,202,72,3.314887,3.31337,0.00093821,4,2
639,348.918,horse,horse,1784,85,151,72,3.305987,3.31183,0.000838671,1,1
640,352.858,horse,horse,1783,85,205,72,3.312356,3.31196,0.0010088,-1.09822e+09,1
641,358.295,horse,horse,1782,85,152,71,3.307438,3.31092,0.00091372,-1.09822e+09,1
642,346.021,horse,horse,1782,87,203,72,3.308324,3.3098,0.00104873,1,1
643,352.485,horse,horse,1785,83,154,74,3.306502,3.30812,0.00132315,-1.09822e+09,1
644,340.716,horse,horse,1836,83,201,71,3.306803,3.30828,0.00159904,-1.09822e+09,1
645,344.471,horse,horse,1855,84,151,74,3.313540,3.30852,0.00166011,4,2
646,347.343,horse,horse,1785,84,208,75,3.308648,3.30876,0.00119986,5,2
647,337.268,horse,horse,1686,85,413,70,3.306225,3.30834,0.000661418,6,2
648,362.319,deer,horse,1689,83,196,71,3.316772,3.3104,0.000245287,1,1
649,354.988,horse,horse,1781,87,152,72,3.313501,3.31174,0.000878346,-1.09822e+09,1
650,340.483,horse,horse,1847,85,202,72,3.306879,3.31041,0.00146929,-1.09822e+09,1
651,346.141,horse,horse,1846,85,151,72,3.308943,3.31046,0.00137738,4,2
652,347.222,horse,horse,1784,89,207,72,3.307541,3.31073,0.00121826,5,2
653,352.485,horse,horse,1786,86,153,75,3.308957,3.30916,0.000570087,1,1
654,320.41,horse,horse,1778,87,471,72,3.314143,3.30929,0.000918776,-1.09822e+09,1
655,353.732,horse,horse,1781,86,152,73,3.313386,3.31059,0.000725703,-1.09822e+09,1
656,341.413,horse,horse,1833,84,201,72,3.312830,3.31137,0.000755677,1,1
657,347.705,horse,horse,1837,84,152,71,3.310533,3.31197,0.000961328,-1.09822e+09,1
658,346.981,horse,horse,1786,88,211,73,3.313955,3.31297,0.00124169,-1.09822e+09,1
659,352.858,horse,horse,1782,85,153,73,3.308632,3.31187,0.00139193,1,1
660,347.584,horse,horse,1778,87,207,72,3.308341,3.31086,0.000870134,-1.09822e+09,1
661,351.741,horse,horse,1784,87,155,73,3.306380,3.30957,0.000786059,-1.09822e+09,1
662,346.141,deer,horse,1784,86,205,73,3.316624,3.31079,0.00128879,1,1
663,351.865,horse,horse,1783,85,156,73,3.312388,3.31047,0.00127728,-1.09822e+09,1
664,335.909,horse,horse,1846,88,201,73,3.312105,3.31117,0.000825599,-1.09822e+09,1
665,353.607,horse,horse,1788,85,153,72,3.309701,3.31144,0.000612388,4,2
666,348.311,horse,horse,1782,84,209,72,3.311414,3.31245,0.000725431,1,1
667,354.359,horse,horse,1782,86,157,72,3.310288,3.31118,0.000756928,-1.09822e+09,1
668,348.189,horse,horse,1788,86,209,75,3.313163,3.31133,0.000714356,-1.09822e+09,1
669,353.732,horse,horse,1787,83,156,74,3.311656,3.31124,0.000533693,4,2
670,346.141,horse,horse,1784,86,210,71,3.314744,3.31225,0.000522305,1,1
671,347.222,airplane,horse,1842,82,149,73,3.311620,3.31229,0.000607326,-1.09822e+09,1
672,340.716,airplane,horse,1781,83,207,72,3.314873,3.31321,0.000562095,-1.09822e+09,1
673,352.485,deer,horse,1789,87,153,72,3.314882,3.31355,0.000807685,4,2
674,348.432,deer,horse,1783,86,207,71,3.314899,3.3142,0.000908107,5,2
675,353.857,deer,horse,1789,84,154,72,3.313997,3.31405,0.000837302,6,2
676,347.947,deer,deer,1776,84,207,72,3.316083,3.31495,0.000764222,1,1
677,353.607,airplane,deer,1785,88,153,72,3.310877,3.31415,0.00066349,-1.09822e+09,1
678,340.948,deer,deer,1840,85,203,73,3.314116,3.31399,0.000499013,-1.09822e+09,1
679,326.371,deer,deer,1783,86,149,71,3.315058,3.31403,0.000387304,4,2
680,343.171,deer,deer,1783,86,210,72,3.315196,3.31427,0.000402639,5,2
681,352.361,deer,deer,1783,87,155,73,3.316199,3.31429,0.000389962,6,2
682,346.26,cat,deer,1784,84,207,74,3.316685,3.31545,0.000134418,1,1
683,353.732,deer,deer,1781,87,156,71,3.314636,3.31556,0.000599745,-1.09822e+09,1
684,344.709,horse,deer,1783,87,207,72,3.313643,3.31527,0.000725347,-1.09822e+09,1
685,347.705,horse,deer,1840,83,152,72,3.311742,3.31458,0.000637141,1,1
686,341.997,horse,horse,1782,86,206,73,3.312616,3.31386,0.000561621,-1.09822e+09,1
687,352.734,horse,horse,1786,87,158,72,3.313939,3.31332,0.000713167,-1.09822e+09,1
688,342.818,horse,horse,1784,86,209,72,3.314887,3.31337,0.00093821,4,2
689,358.551,horse,horse,1785,87,159,73,3.305987,3.31183,0.000838671,1,1
690,346.861,horse,horse,1787,86,206,72,3.312356,3.31196,0.0010088,-1.09822e+09,1
691,345.543,horse,horse,1848,85,149,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
692,339.674,horse,horse,1788,84,205,72,3.308324,3.3098,0.00104873,1,1
693,354.61,horse,horse,1785,87,151,73,3.306502,3.30812,0.00132315,-1.09822e+09,1
694,322.165,horse,horse,1784,84,202,71,3.306803,3.30828,0.00159904,-1.09822e+09,1
695,335.796,horse,horse,1779,88,154,72,3.313540,3.30852,0.00166011,4,2
696,333.667,horse,horse,1788,87,203,71,3.308648,3.30876,0.00119986,5,2
697,321.234,horse,horse,1843,84,149,73,3.306225,3.30834,0.000661418,6,2
698,324.254,deer,horse,1787,84,204,73,3.316772,3.3104,0.000245287,1,1
699,333.111,horse,horse,1784,84,149,75,3.313501,3.31174,0.000878346,-1.09822e+09,1
700,351,horse,horse,1782,87,208,73,3.306879,3.31041,0.00146929,-1.09822e+09,1
701,354.233,horse,horse,1779,86,154,72,3.308943,3.31046,0.00137738,4,2
702,349.406,horse,horse,1782,87,208,71,3.307541,3.31073,0.00121826,5,2
703,354.484,horse,horse,1787,87,152,72,3.308957,3.30916,0.000570087,1,1
704,352.237,horse,horse,1784,86,209,73,3.314143,3.30929,0.000918776,-1.09822e+09,1
705,350.631,horse,horse,1838,83,153,73,3.313386,3.31059,0.000725703,-1.09822e+09,1
706,345.185,horse,horse,1776,88,207,73,3.312830,3.31137,0.000755677,1,1
707,352.983,horse,horse,1786,85,153,72,3.310533,3.31197,0.000961328,-1.09822e+09,1
708,342.466,horse,horse,1781,86,209,74,3.313955,3.31297,0.00124169,-1.09822e+09,1
709,352.237,horse,horse,1787,85,159,75,3.308632,3.31187,0.00139193,1,1
710,348.311,horse,horse,1786,87,207,73,3.308341,3.31086,0.000870134,-1.09822e+09,1
711,346.981,horse,horse,1847,84,148,74,3.306380,3.30957,0.000786059,-1.09822e+09,1
712,321.75,deer,horse,1785,85,200,74,3.316624,3.31079,0.00128879,1,1
713,353.732,horse,horse,1783,88,153,73,3.312388,3.31047,0.00127728,-1.09822e+09,1
714,346.741,horse,horse,1782,88,209,74,3.312105,3.31117,0.000825599,-1.09822e+09,1
715,353.232,horse,horse,1780,87,154,71,3.309701,3.31144,0.000612388,4,2
716,346.741,horse,horse,1784,88,207,73,3.311414,3.31245,0.000725431,1,1
717,331.895,horse,horse,1844,81,140,73,3.310288,3.31118,0.000756928,-1.09822e+09,1
718,338.639,horse,horse,1848,84,201,72,3.313163,3.31133,0.000714356,-1.09822e+09,1
719,355.366,horse,horse,1781,86,153,73,3.311656,3.31124,0.000533693,4,2
720,348.675,horse,horse,1783,86,204,73,3.314744,3.31225,0.000522305,1,1
721,355.114,airplane,horse,1778,84,153,72,3.311620,3.31229,0.000607326,-1.09822e+09,1
722,347.222,airplane,horse,1782,89,209,71,3.314873,3.31321,0.000562095,-1.09822e+09,1
723,352.858,deer,horse,1787,83,151,73,3.314882,3.31355,0.000807685,4,2
724,337.041,deer,horse,1783,87,256,73,3.314899,3.3142,0.000908107,5,2
725,346.141,deer,horse,1838,84,154,72,3.313997,3.31405,0.000837302,6,2
726,347.222,deer,deer,1784,88,205,72,3.316083,3.31495,0.000764222,1,1
727,352.609,airplane,deer,1782,86,156,72,3.310877,3.31415,0.00066349,-1.09822e+09,1
728,343.761,deer,deer,1782,87,206,74,3.314116,3.31399,0.000499013,-1.09822e+09,1
729,354.61,deer,deer,1784,87,153,72,3.315058,3.31403,0.000387304,4,2
730,346.981,deer,deer,1787,86,206,74,3.315196,3.31427,0.000402639,5,2
731,346.26,deer,deer,1839,84,150,73,3.316199,3.31429,0.000389962,6,2
732,337.268,cat,deer,1789,87,206,73,3.316685,3.31545,0.000134418,1,1
733,352.113,deer,deer,1783,87,156,75,3.314636,3.31556,0.000599745,-1.09822e+09,1
734,345.066,horse,deer,1789,87,207,75,3.313643,3.31527,0.000725347,-1.09822e+09,1
735,352.858,horse,deer,1782,86,153,73,3.311742,3.31458,0.000637141,1,1
736,345.901,horse,horse,1781,86,207,71,3.312616,3.31386,0.000561621,-1.09822e+09,1
737,354.233,horse,horse,1781,84,156,73,3.313939,3.31332,0.000713167,-1.09822e+09,1
738,338.868,horse,horse,1844,87,202,72,3.314887,3.31337,0.00093821,4,2
739,348.068,horse,horse,1837,83,150,72,3.305987,3.31183,0.000838671,1,1
740,346.141,horse,horse,1783,86,210,73,3.312356,3.31196,0.0010088,-1.09822e+09,1
741,354.61,horse,horse,1786,86,158,73,3.307438,3.31092,0.00091372,-1.09822e+09,1
742,345.662,horse,horse,1783,87,209,72,3.308324,3.3098,0.00104873,1,1
743,354.359,horse,horse,1779,83,154,73,3.306502,3.30812,0.00132315,-1.09822e+09,1
744,346.38,horse,horse,1781,86,212,73,3.306803,3.30828,0.00159904,-1.09822e+09,1
745,353.732,horse,horse,1782,87,156,72,3.313540,3.30852,0.00166011,4,2
746,341.88,horse,horse,1833,85,201,74,3.308648,3.30876,0.00119986,5,2
747,346.981,horse,horse,1848,83,152,71,3.306225,3.30834,0.000661418,6,2
748,347.705,deer,horse,1786,87,207,72,3.316772,3.3104,0.000245287,1,1
749,353.857,horse,horse,1784,84,156,72,3.313501,3.31174,0.000878346,-1.09822e+09,1
750,346.26,horse,horse,1788,87,206,74,3.306879,3.31041,0.00146929,-1.09822e+09,1
751,353.107,horse,horse,1782,87,154,71,3.308943,3.31046,0.00137738,4,2
752,346.741,horse,horse,1778,85,209,73,3.307541,3.31073,0.00121826,5,2
753,346.38,horse,horse,1838,86,150,72,3.308957,3.30916,0.000570087,1,1
754,342.466,horse,horse,1775,85,205,72,3.314143,3.30929,0.000918776,-1.09822e+09,1
755,354.108,horse,horse,1779,87,156,74,3.313386,3.31059,0.000725703,-1.09822e+09,1
756,321.75,horse,horse,1782,84,203,73,3.312830,3.31137,0.000755677,1,1
757,342.349,horse,horse,1785,85,156,72,3.310533,3.31197,0.000961328,-1.09822e+09,1
758,338.181,horse,horse,1784,84,208,71,3.313955,3.31297,0.00124169,-1.09822e+09,1
759,349.65,horse,horse,1788,86,156,71,3.308632,3.31187,0.00139193,1,1
760,340.252,horse,horse,1842,84,202,74,3.308341,3.31086,0.000870134,-1.09822e+09,1
761,321.44,horse,horse,1783,83,150,74,3.306380,3.30957,0.000786059,-1.09822e+09,1
762,330.251,deer,horse,1782,85,207,73,3.316624,3.31079,0.00128879,1,1
763,339.098,horse,horse,1783,85,156,72,3.312388,3.31047,0.00127728,-1.09822e+09,1
764,353.857,horse,horse,1781,84,210,73,3.312105,3.31117,0.000825599,-1.09822e+09,1
765,354.108,horse,horse,1784,86,154,71,3.309701,3.31144,0.000612388,4,2
766,341.88,horse,horse,1782,85,201,131,3.311414,3.31245,0.000725431,1,1
767,333.111,horse,horse,1749,82,407,69,3.310288,3.31118,0.000756928,-1.09822e+09,1
768,352.237,horse,horse,1784,85,209,74,3.313163,3.31133,0.000714356,-1.09822e+09,1
769,353.607,horse,horse,1782,86,153,73,3.311656,3.31124,0.000533693,4,2
770,343.879,horse,horse,1780,88,207,74,3.314744,3.31225,0.000522305,1,1
771,351.865,airplane,horse,1787,85,155,75,3.311620,3.31229,0.000607326,-1.09822e+09,1
772,340.483,airplane,horse,1786,88,247,73,3.314873,3.31321,0.000562095,-1.09822e+09,1
773,346.021,deer,horse,1854,82,150,72,3.314882,3.31355,0.000807685,4,2
774,337.496,deer,horse,1856,84,228,72,3.314899,3.3142,0.000908107,5,2
775,354.862,deer,horse,1782,87,155,73,3.313997,3.31405,0.000837302,6,2
776,346.26,deer,deer,1786,88,208,73,3.316083,3.31495,0.000764222,1,1
777,354.736,airplane,deer,1780,87,156,71,3.310877,3.31415,0.00066349,-1.09822e+09,1
778,343.761,deer,deer,1787,86,206,72,3.314116,3.31399,0.000499013,-1.09822e+09,1
779,353.107,deer,deer,1780,88,154,73,3.315058,3.31403,0.000387304,4,2
780,336.7,deer,deer,1782,86,199,131,3.315196,3.31427,0.000402639,5,2
781,345.304,deer,deer,1847,85,151,73,3.316199,3.31429,0.000389962,6,2
782,346.741,cat,deer,1787,87,207,73,3.316685,3.31545,0.000134418,1,1
783,353.732,deer,deer,1782,85,155,72,3.314636,3.31556,0.000599745,-1.09822e+09,1
784,347.464,horse,deer,1786,85,207,72,3.313643,3.31527,0.000725347,-1.09822e+09,1
785,352.609,horse,deer,1787,84,156,72,3.311742,3.31458,0.000637141,1,1
786,347.102,horse,horse,1788,87,209,72,3.312616,3.31386,0.000561621,-1.09822e+09,1
787,352.237,horse,horse,1784,87,155,72,3.313939,3.31332,0.000713167,-1.09822e+09,1
788,338.753,horse,horse,1784,142,200,71,3.314887,3.31337,0.00093821,4,2
789,346.141,horse,horse,1837,84,153,73,3.305987,3.31183,0.000838671,1,1
790,345.781,horse,horse,1787,86,208,73,3.312356,3.31196,0.0010088,-1.09822e+09,1
791,354.233,horse,horse,1780,84,154,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
792,347.705,horse,horse,1784,87,206,74,3.308324,3.3098,0.00104873,1,1
793,353.732,horse,horse,1789,86,156,72,3.306502,3.30812,0.00132315,-1.09822e+09,1
794,347.343,horse,horse,1787,84,207,74,3.306803,3.30828,0.00159904,-1.09822e+09,1
795,347.343,horse,horse,1785,88,150,129,3.313540,3.30852,0.00166011,4,2
796,339.443,horse,horse,1855,85,200,72,3.308648,3.30876,0.00119986,5,2
797,352.361,horse,horse,1787,86,153,73,3.306225,3.30834,0.000661418,6,2
798,342.466,deer,horse,1783,86,208,73,3.316772,3.3104,0.000245287,1,1
799,353.482,horse,horse,1782,86,154,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
800,348.311,horse,horse,1780,88,208,71,3.306879,3.31041,0.00146929,-1.09822e+09,1
801,354.108,airplane,horse,1783,86,155,73,3.314052,3.31149,0.00137738,4,2
802,341.88,airplane,horse,1837,85,201,72,3.302998,3.31084,0.0013388,5,2
803,345.901,airplane,horse,1844,85,151,74,3.313972,3.31028,0.000616102,6,2
804,347.222,truck,airplane,1777,86,206,73,3.317499,3.31108,0.000644965,1,1
805,353.982,airplane,airplane,1776,83,155,74,3.304129,3.31053,0.000493608,-1.09822e+09,1
806,347.705,airplane,airplane,1782,84,204,73,3.304789,3.30868,0.000470068,-1.09822e+09,1
807,354.233,airplane,airplane,1774,85,156,73,3.304748,3.30903,0.000946735,4,2
808,346.741,airplane,airplane,1777,86,208,72,3.318273,3.30989,0.00102334,1,1
809,348.553,airplane,airplane,1835,85,149,73,3.308525,3.30809,0.00100354,-1.09822e+09,1
810,338.066,airplane,airplane,1846,87,202,71,3.307915,3.30885,0.000969672,-1.09822e+09,1
811,351,airplane,airplane,1779,85,153,74,3.310263,3.30994,0.000650927,1,1
812,346.861,airplane,airplane,1781,86,207,70,3.313714,3.31174,0.000774278,-1.09822e+09,1
813,353.982,airplane,airplane,1782,86,152,72,3.314985,3.31108,0.00137432,-1.09822e+09,1
814,348.311,airplane,airplane,1782,87,205,72,3.304561,3.31029,0.0015112,4,2
815,354.359,airplane,airplane,1780,88,151,73,3.307159,3.31014,0.00110388,5,2
816,346.021,truck,airplane,1786,86,203,74,3.316750,3.31143,0.000751825,1,1
817,345.304,airplane,airplane,1851,82,150,72,3.311599,3.31101,0.000702082,-1.09822e+09,1
818,343.289,truck,airplane,1785,84,206,73,3.315205,3.31105,0.000553837,-1.09822e+09,1
819,354.736,airplane,airplane,1784,87,153,74,3.310075,3.31216,0.000550537,1,1
820,347.947,airplane,airplane,1785,87,204,71,3.304855,3.3117,0.000733238,-1.09822e+09,1
821,360.101,truck,airplane,1778,85,153,73,3.315151,3.31138,0.000476579,-1.09822e+09,1
822,347.705,truck,airplane,1785,85,209,72,3.315788,3.31221,0.000478362,1,1
823,351.989,airplane,airplane,1787,86,155,72,3.312848,3.31174,0.000498749,-1.09822e+09,1
824,322.581,truck,truck,1784,87,206,72,3.316639,3.31306,0.00034842,-1.09822e+09,1
825,332.889,truck,truck,1853,82,150,73,3.312259,3.31454,0.000653159,1,1
826,333.778,truck,truck,1782,86,205,70,3.312737,3.31405,0.00125873,-1.09822e+09,1
827,355.366,truck,truck,1781,86,153,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
828,355.366,truck,truck,1780,85,203,71,3.314739,3.31404,0.00107813,4,2
829,361.272,truck,truck,1782,85,155,73,3.314100,3.31353,0.000550826,5,2
830,352.485,truck,truck,1785,85,205,72,3.314437,3.31396,0.000395454,6,2
831,353.357,truck,truck,1782,86,158,75,3.311952,3.31381,0.00023968,7,3
832,340.948,truck,truck,1786,84,253,74,3.313790,3.3138,0.000210123,8,3
833,326.904,truck,truck,1786,81,137,71,3.314299,3.31372,0.000195309,9,3
834,351.741,truck,truck,1781,85,204,75,3.313404,3.31358,0.000159105,10,3
835,335.121,airplane,truck,1791,85,153,72,3.310873,3.31286,0.00014169,1,1
836,339.674,truck,truck,1784,83,203,71,3.314732,3.31342,0.000396593,-1.09822e+09,1
837,353.982,truck,truck,1785,86,154,76,3.313821,3.31343,0.000371765,-1.09822e+09,1
838,345.901,airplane,truck,1780,84,199,137,3.313151,3.3132,0.00032381,4,2
839,345.304,ship,truck,1835,86,154,72,3.313931,3.3133,0.000277314,5,2
840,351.124,truck,truck,1782,85,205,72,3.315541,3.31424,0.000231357,1,1
841,352.858,truck,truck,1784,86,154,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
842,351.989,airplane,truck,1778,85,205,71,3.305634,3.31259,0.000511972,-1.09822e+09,1
843,352.237,airplane,truck,1779,87,156,73,3.312053,3.31237,0.000712247,4,2
844,352.858,airplane,airplane,1778,84,208,70,3.309848,3.31155,0.00087957,1,1
845,347.584,airplane,airplane,1839,83,147,74,3.305016,3.30945,0.00119274,-1.09822e+09,1
846,347.464,airplane,airplane,1779,84,201,71,3.305921,3.30769,0.00174261,-1.09822e+09,1
847,353.857,ship,airplane,1779,86,156,73,3.311526,3.30887,0.00210238,4,2
848,353.357,airplane,airplane,1776,82,207,74,3.306055,3.30767,0.00193106,5,2
849,354.233,airplane,airplane,1779,89,157,73,3.302768,3.30626,0.00159586,6,2
850,352.361,airplane,airplane,1776,87,206,72,3.300272,3.30531,0.00123441,7,3
851,352.858,airplane,airplane,1778,87,156,73,3.314052,3.30693,0.00138981,1,1
852,338.409,airplane,airplane,1877,83,221,72,3.302998,3.30523,0.00135813,-1.09822e+09,1
853,353.107,airplane,airplane,1774,89,153,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
854,353.357,truck,airplane,1774,87,209,72,3.317499,3.30976,0.000808352,1,1
855,355.872,airplane,airplane,1775,84,157,71,3.304129,3.31053,0.00183469,-1.09822e+09,1
856,352.113,airplane,airplane,1782,86,205,73,3.304789,3.30868,0.00221409,-1.09822e+09,1
857,351.494,airplane,airplane,1782,86,160,73,3.304748,3.30903,0.00217014,4,2
858,347.222,airplane,airplane,1782,84,247,72,3.318273,3.30989,0.00139637,5,2
859,347.222,airplane,airplane,1837,85,151,72,3.308525,3.30809,0.000732994,1,1
860,350.877,airplane,airplane,1788,87,206,71,3.307915,3.30885,0.000969672,-1.09822e+09,1
861,352.361,airplane,airplane,1778,87,157,72,3.310263,3.30994,0.000650927,-1.09822e+09,1
862,351.247,airplane,airplane,1780,87,207,74,3.313714,3.31174,0.000774278,1,1
863,353.107,airplane,airplane,1782,86,156,74,3.314985,3.31108,0.00137432,-1.09822e+09,1
864,351.865,airplane,airplane,1783,85,208,73,3.304561,3.31029,0.0015112,-1.09822e+09,1
865,346.021,airplane,airplane,1783,86,145,135,3.307159,3.31014,0.00110388,4,2
866,344.828,truck,airplane,1837,84,203,73,3.316750,3.31143,0.000751825,1,1
867,352.609,airplane,airplane,1782,88,157,73,3.311599,3.31101,0.000702082,-1.09822e+09,1
868,351.37,truck,airplane,1787,86,205,72,3.315205,3.31105,0.000553837,-1.09822e+09,1
869,352.983,airplane,airplane,1787,88,153,73,3.310075,3.31216,0.000550537,1,1
870,350.14,airplane,airplane,1782,87,205,75,3.304855,3.3117,0.000733238,-1.09822e+09,1
871,352.237,truck,airplane,1781,89,156,74,3.315151,3.31138,0.000476579,-1.09822e+09,1
872,344.471,truck,airplane,1848,84,201,71,3.315788,3.31221,0.000478362,1,1
873,347.705,airplane,airplane,1782,86,154,73,3.312848,3.31174,0.000498749,-1.09822e+09,1
874,353.107,truck,truck,1784,85,204,71,3.316639,3.31306,0.00034842,-1.09822e+09,1
875,351.989,truck,truck,1789,85,156,73,3.312259,3.31454,0.000653159,1,1
876,351.989,truck,truck,1784,87,207,73,3.312737,3.31405,0.00125873,-1.09822e+09,1
877,352.858,truck,truck,1778,86,158,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
878,351,truck,truck,1781,89,209,73,3.314739,3.31404,0.00107813,4,2
879,346.62,truck,truck,1833,86,150,72,3.314100,3.31353,0.000550826,5,2
880,345.781,truck,truck,1835,85,202,73,3.314437,3.31396,0.000395454,6,2
881,352.734,truck,truck,1788,86,155,73,3.311952,3.31381,0.00023968,7,3
882,352.609,truck,truck,1780,83,203,74,3.313790,3.3138,0.000210123,8,3
883,353.732,truck,truck,1782,86,155,73,3.314299,3.31372,0.000195309,9,3
884,352.113,truck,truck,1780,84,207,73,3.313404,3.31358,0.000159105,10,3
885,353.107,airplane,truck,1780,83,158,73,3.310873,3.31286,0.00014169,1,1
886,350.754,truck,truck,1785,85,204,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
887,332.336,truck,truck,1841,85,151,72,3.313821,3.31343,0.000371765,-1.09822e+09,1
888,343.407,airplane,truck,1846,85,203,73,3.313151,3.3132,0.00032381,4,2
889,352.609,ship,truck,1781,88,154,74,3.313931,3.3133,0.000277314,5,2
890,352.983,truck,truck,1778,84,204,74,3.315541,3.31424,0.000231357,1,1
891,333.89,truck,truck,1781,86,152,70,3.314689,3.31423,0.000413137,-1.09822e+09,1
892,352.237,airplane,truck,1778,87,203,72,3.305634,3.31259,0.000511972,-1.09822e+09,1
893,361.011,airplane,truck,1779,86,155,71,3.312053,3.31237,0.000712247,4,2
894,346.38,airplane,airplane,1777,142,198,72,3.309848,3.31155,0.00087957,1,1
895,349.04,airplane,airplane,1837,84,150,72,3.305016,3.30945,0.00119274,-1.09822e+09,1
896,351.617,airplane,airplane,1780,86,206,73,3.305921,3.30769,0.00174261,-1.09822e+09,1
897,338.181,ship,airplane,1783,84,153,74,3.311526,3.30887,0.00210238,4,2
898,332.557,airplane,airplane,1781,85,205,73,3.306055,3.30767,0.00193106,5,2
899,358.551,airplane,airplane,1780,88,159,72,3.302768,3.30626,0.00159586,6,2
900,348.553,airplane,airplane,1781,84,200,130,3.300272,3.30531,0.00123441,7,3
901,352.983,airplane,airplane,1840,85,150,73,3.314052,3.30693,0.00138981,1,1
902,349.895,airplane,airplane,1783,85,199,73,3.302998,3.30523,0.00135813,-1.09822e+09,1
903,360.75,airplane,airplane,1773,87,152,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
904,354.233,truck,airplane,1779,85,203,73,3.317499,3.30976,0.000808352,1,1
905,358.551,airplane,airplane,1776,85,155,72,3.304129,3.31053,0.00183469,-1.09822e+09,1
906,354.61,airplane,airplane,1775,83,204,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
907,357.143,airplane,airplane,1772,85,151,73,3.304748,3.30903,0.00217014,4,2
908,348.311,airplane,airplane,1844,83,199,71,3.318273,3.30989,0.00139637,5,2
909,353.357,airplane,airplane,1778,83,153,72,3.308525,3.30809,0.000732994,1,1
910,355.872,airplane,airplane,1777,85,203,71,3.307915,3.30885,0.000969672,-1.09822e+09,1
911,358.809,airplane,airplane,1774,86,155,74,3.310263,3.30994,0.000650927,-1.09822e+09,1
912,353.732,airplane,airplane,1783,84,207,73,3.313714,3.31174,0.000774278,1,1
913,356.506,airplane,airplane,1780,85,156,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
914,352.983,airplane,airplane,1779,87,205,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
915,356.379,airplane,airplane,1777,86,155,73,3.307159,3.31014,0.00110388,4,2
916,347.705,truck,airplane,1837,85,202,73,3.316750,3.31143,0.000751825,1,1
917,350.754,airplane,airplane,1780,87,153,74,3.311599,3.31101,0.000702082,-1.09822e+09,1
918,354.484,truck,airplane,1781,86,203,71,3.315205,3.31105,0.000553837,-1.09822e+09,1
919,361.011,airplane,airplane,1772,85,154,71,3.310075,3.31216,0.000550537,1,1
920,353.732,airplane,airplane,1785,86,206,73,3.304855,3.3117,0.000733238,-1.09822e+09,1
921,358.938,truck,airplane,1781,87,158,73,3.315151,3.31138,0.000476579,-1.09822e+09,1
922,353.232,truck,airplane,1780,86,206,73,3.315788,3.31221,0.000478362,1,1
923,358.166,airplane,airplane,1783,88,159,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
924,345.304,truck,truck,1852,83,199,74,3.316639,3.31306,0.00034842,-1.09822e+09,1
925,345.185,truck,truck,1783,88,152,74,3.312259,3.31454,0.000653159,1,1
926,355.24,truck,truck,1774,86,203,71,3.312737,3.31405,0.00125873,-1.09822e+09,1
927,359.454,truck,truck,1779,86,154,72,3.313805,3.31366,0.00118317,-1.09822e+09,1
928,354.108,truck,truck,1779,85,206,73,3.314739,3.31404,0.00107813,4,2
929,358.809,truck,truck,1778,85,154,70,3.314100,3.31353,0.000550826,5,2
930,353.982,truck,truck,1781,86,207,71,3.314437,3.31396,0.000395454,6,2
931,357.782,truck,truck,1780,89,156,73,3.311952,3.31381,0.00023968,7,3
932,345.901,truck,truck,1842,84,201,73,3.313790,3.3138,0.000210123,8,3
