setting1-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0, , ,1785,4,4,4,,0,0,0,5
973,0, , ,1834,4,4,4,,0,0,0,5
974,0, , ,1836,4,4,4,,0,0,0,5
975,0, , ,1776,4,4,4,,0,0,0,5
976,99.95,truck,airplane,1784,84,75,74,3.315788,3.30977,0.00164333,16,5
977,0, , ,1780,4,4,4,,0,0,0,5
978,0, , ,1781,4,4,4,,0,0,0,5
979,0, , ,1780,4,4,4,,0,0,0,5
980,0, , ,1782,5,5,5,,0,0,0,5
981,101.574,truck,airplane,1776,89,73,73,3.313805,3.31193,0.000971469,16,5
982,0, , ,1782,4,4,4,,0,0,0,5
983,0, , ,1785,4,4,4,,0,0,0,5
984,0, , ,1789,4,4,4,,0,0,0,5
985,0, , ,1834,4,4,4,,0,0,0,5
986,100.908,truck,airplane,1789,85,74,74,3.313790,3.31374,0.0017432,16,5
987,0, , ,1781,5,5,5,,0,0,0,5
988,0, , ,1784,4,4,4,,0,0,0,5
989,0, , ,1780,4,4,4,,0,0,0,5
990,0, , ,1776,4,4,4,,0,0,0,5
991,101.781,truck,airplane,1782,88,74,73,3.313821,3.31376,0.00241095,16,5
992,0, , ,1781,5,5,5,,0,0,0,5
993,0, , ,1782,4,4,4,,0,0,0,5
994,0, , ,1837,4,4,4,,0,0,0,5
995,0, , ,1840,4,4,4,,0,0,0,5
996,100.432,airplane,airplane,1783,87,74,72,3.305634,3.31257,0.0022305,16,5
997,0, , ,1774,4,4,4,,0,0,0,5
998,0, , ,1773,4,4,4,,0,0,0,5
999,0, , ,1777,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.1294,57.7114,79.4154
 
