setting6-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5218,4183,90,78,72,3.313835,3.31535,0.000778174,16,5
647,0,0, , ,5228,4113,90,78,72,3.313835,3.31535,0.000778174,16,5
648,0,0, , ,5228,4111,90,78,72,3.313835,3.31535,0.000778174,16,5
649,38.1388,47.6781,truck,truck,5242,4899,90,78,72,3.313835,3.31535,0.000778174,16,5
650,0,0, , ,5230,4109,90,78,72,3.313835,3.31535,0.000778174,16,5
651,0,0, , ,5223,4187,89,78,72,3.314083,3.31531,0.000651755,16,5
652,0,0, , ,5232,4113,89,78,72,3.314083,3.31531,0.000651755,16,5
653,0,0, , ,5228,4186,89,78,72,3.314083,3.31531,0.000651755,16,5
654,37.7003,46.9903,truck,truck,5294,4910,89,78,72,3.314083,3.31531,0.000651755,16,5
655,0,0, , ,5234,4111,89,78,72,3.314083,3.31531,0.000651755,16,5
656,0,0, , ,5226,4157,89,78,72,3.314083,3.31531,0.000651755,16,5
657,0,0, , ,5231,4102,89,78,72,3.314083,3.31531,0.000651755,16,5
658,0,0, , ,5223,4172,89,78,72,3.314083,3.31531,0.000651755,16,5
659,38.1272,47.6667,truck,truck,5240,4906,89,78,72,3.314083,3.31531,0.000651755,16,5
660,0,0, , ,5229,4102,89,78,72,3.314083,3.31531,0.000651755,16,5
661,0,0, , ,5227,4280,89,78,72,3.314083,3.31531,0.000651755,16,5
662,0,0, , ,5226,4109,88,128,72,3.316638,3.31553,0.00047699,16,5
663,0,0, , ,5226,4173,88,128,72,3.316638,3.31553,0.00047699,16,5
664,37.7074,47.0013,deer,truck,5243,4915,88,128,72,3.316638,3.31553,0.00047699,16,5
665,0,0, , ,5227,4100,88,128,72,3.316638,3.31553,0.00047699,16,5
666,0,0, , ,5228,4192,88,128,72,3.316638,3.31553,0.00047699,16,5
667,0,0, , ,5233,4110,88,128,72,3.316638,3.31553,0.00047699,16,5
668,0,0, , ,5220,4110,88,128,72,3.316638,3.31553,0.00047699,16,5
669,38.1359,47.6622,deer,truck,5239,4883,88,128,72,3.316638,3.31553,0.00047699,16,5
670,0,0, , ,5226,4321,88,128,72,3.316638,3.31553,0.00047699,16,5
671,0,0, , ,5230,4170,88,128,72,3.316638,3.31553,0.00047699,16,5
672,0,0, , ,5223,4101,88,128,72,3.316638,3.31553,0.00047699,16,5
673,0,0, , ,5234,4117,90,78,72,3.315554,3.31554,0.000308661,16,5
674,37.7743,47.0965,truck,truck,5242,4939,90,78,72,3.315554,3.31554,0.000308661,16,5
675,0,0, , ,5229,4109,90,78,72,3.315554,3.31554,0.000308661,16,5
676,0,0, , ,5222,4187,90,78,72,3.315554,3.31554,0.000308661,16,5
677,0,0, , ,5226,4097,90,78,72,3.315554,3.31554,0.000308661,16,5
678,0,0, , ,5225,4116,90,78,72,3.315554,3.31554,0.000308661,16,5
679,38.1286,47.6554,truck,truck,5249,4896,90,78,72,3.315554,3.31554,0.000308661,16,5
680,0,0, , ,5231,4107,90,78,72,3.315554,3.31554,0.000308661,16,5
681,0,0, , ,5226,4165,90,78,72,3.315554,3.31554,0.000308661,16,5
682,0,0, , ,5231,4167,90,78,72,3.315554,3.31554,0.000308661,16,5
683,0,0, , ,5228,4102,90,78,72,3.315554,3.31554,0.000308661,16,5
684,37.7715,47.1054,truck,truck,5241,4951,92,77,69,3.314217,3.31487,0.000213016,16,5
685,0,0, , ,5231,4111,92,77,69,3.314217,3.31487,0.000213016,16,5
686,0,0, , ,5222,4183,92,77,69,3.314217,3.31487,0.000213016,16,5
687,0,0, , ,5229,4113,92,77,69,3.314217,3.31487,0.000213016,16,5
688,0,0, , ,5231,4113,92,77,69,3.314217,3.31487,0.000213016,16,5
689,38.1214,47.6463,truck,truck,5248,4900,92,77,69,3.314217,3.31487,0.000213016,16,5
690,0,0, , ,5229,4110,92,77,69,3.314217,3.31487,0.000213016,16,5
691,0,0, , ,5226,4169,92,77,69,3.314217,3.31487,0.000213016,16,5
692,0,0, , ,5228,4106,92,77,69,3.314217,3.31487,0.000213016,16,5
693,0,0, , ,5221,4113,92,77,69,3.314217,3.31487,0.000213016,16,5
694,38.0286,47.5037,truck,truck,5317,4907,92,77,69,3.314217,3.31487,0.000213016,16,5
695,0,0, , ,5225,4107,88,77,72,3.312333,3.31456,0.000274307,16,5
696,0,0, , ,5227,4169,88,77,72,3.312333,3.31456,0.000274307,16,5
697,0,0, , ,5229,4111,88,77,72,3.312333,3.31456,0.000274307,16,5
698,0,0, , ,5228,4159,88,77,72,3.312333,3.31456,0.000274307,16,5
699,37.7829,47.6508,truck,truck,5245,4803,88,77,72,3.312333,3.31456,0.000274307,16,5
700,0,0, , ,5235,4121,88,77,72,3.312333,3.31456,0.000274307,16,5
701,0,0, , ,5230,4172,88,77,72,3.312333,3.31456,0.000274307,16,5
702,0,0, , ,5232,4105,88,77,72,3.312333,3.31456,0.000274307,16,5
703,0,0, , ,5223,4154,88,77,72,3.312333,3.31456,0.000274307,16,5
704,38.1214,47.6554,truck,truck,5239,4851,88,77,72,3.312333,3.31456,0.000274307,16,5
705,0,0, , ,5230,4115,88,77,72,3.312333,3.31456,0.000274307,16,5
706,0,0, , ,5219,4152,87,77,72,3.313246,3.3144,0.000431944,16,5
707,0,0, , ,5227,4100,87,77,72,3.313246,3.3144,0.000431944,16,5
708,0,0, , ,5223,4153,87,77,72,3.313246,3.3144,0.000431944,16,5
709,37.7958,47.1387,truck,truck,5243,4803,87,77,72,3.313246,3.3144,0.000431944,16,5
710,0,0, , ,5234,4119,87,77,72,3.313246,3.3144,0.000431944,16,5
711,0,0, , ,5225,4180,87,77,72,3.313246,3.3144,0.000431944,16,5
712,0,0, , ,5230,4114,87,77,72,3.313246,3.3144,0.000431944,16,5
713,0,0, , ,5219,4187,87,77,72,3.313246,3.3144,0.000431944,16,5
714,38.1243,47.6622,truck,truck,5246,4907,87,77,72,3.313246,3.3144,0.000431944,16,5
715,0,0, , ,5236,4117,87,77,72,3.313246,3.3144,0.000431944,16,5
716,0,0, , ,5233,4169,87,77,72,3.313246,3.3144,0.000431944,16,5
717,0,0, , ,5229,4100,91,127,73,3.313831,3.31384,0.000534342,16,5
718,0,0, , ,5220,4168,91,127,73,3.313831,3.31384,0.000534342,16,5
719,37.6847,46.9814,truck,truck,5249,4816,91,127,73,3.313831,3.31384,0.000534342,16,5
720,0,0, , ,5235,4120,91,127,73,3.313831,3.31384,0.000534342,16,5
721,0,0, , ,5230,4158,91,127,73,3.313831,3.31384,0.000534342,16,5
722,0,0, , ,5230,4108,91,127,73,3.313831,3.31384,0.000534342,16,5
723,0,0, , ,5222,4166,91,127,73,3.313831,3.31384,0.000534342,16,5
724,38.1214,47.6576,truck,truck,5243,4857,91,127,73,3.313831,3.31384,0.000534342,16,5
725,0,0, , ,5232,4109,91,127,73,3.313831,3.31384,0.000534342,16,5
726,0,0, , ,5224,4190,91,127,73,3.313831,3.31384,0.000534342,16,5
727,0,0, , ,5231,4108,91,127,73,3.313831,3.31384,0.000534342,16,5
728,0,0, , ,5227,4110,88,77,73,3.316088,3.31394,0.00062748,16,5
729,37.78,47.1187,ship,truck,5241,4893,88,77,73,3.316088,3.31394,0.00062748,16,5
730,0,0, , ,5232,4109,88,77,73,3.316088,3.31394,0.00062748,16,5
731,0,0, , ,5226,4121,88,77,73,3.316088,3.31394,0.00062748,16,5
732,0,0, , ,5238,4158,88,77,73,3.316088,3.31394,0.00062748,16,5
733,0,0, , ,5230,4111,88,77,73,3.316088,3.31394,0.00062748,16,5
734,38.0938,47.6054,ship,truck,5252,4935,88,77,73,3.316088,3.31394,0.00062748,16,5
735,0,0, , ,5287,4880,88,77,73,3.316088,3.31394,0.00062748,16,5
736,0,0, , ,5223,4317,88,77,73,3.316088,3.31394,0.00062748,16,5
737,0,0, , ,5226,4182,88,77,73,3.316088,3.31394,0.00062748,16,5
738,0,0, , ,5225,4108,88,77,73,3.316088,3.31394,0.00062748,16,5
739,34.6644,47.1143,truck,truck,5243,4807,94,78,73,3.314163,3.31393,0.00042987,16,5
740,0,0, , ,5226,4190,94,78,73,3.314163,3.31393,0.00042987,16,5
741,0,0, , ,5231,4112,94,78,73,3.314163,3.31393,0.00042987,16,5
742,0,0, , ,5222,4253,94,78,73,3.314163,3.31393,0.00042987,16,5
743,0,0, , ,5224,4099,94,78,73,3.314163,3.31393,0.00042987,16,5
744,38.1257,47.6485,truck,truck,5250,4860,94,78,73,3.314163,3.31393,0.00042987,16,5
745,0,0, , ,5225,4157,94,78,73,3.314163,3.31393,0.00042987,16,5
746,0,0, , ,5229,4109,94,78,73,3.314163,3.31393,0.00042987,16,5
747,0,0, , ,5223,4118,94,78,73,3.314163,3.31393,0.00042987,16,5
748,0,0, , ,5230,4168,94,78,73,3.314163,3.31393,0.00042987,16,5
749,38.1345,47.6554,truck,truck,5244,4815,94,78,73,3.314163,3.31393,0.00042987,16,5
750,0,0, , ,5228,4192,89,78,71,3.314435,3.31435,0.000324311,16,5
751,0,0, , ,5224,4102,89,78,71,3.314435,3.31435,0.000324311,16,5
752,0,0, , ,5227,4104,89,78,71,3.314435,3.31435,0.000324311,16,5
753,0,0, , ,5230,4181,89,78,71,3.314435,3.31435,0.000324311,16,5
754,37.7829,47.6599,truck,truck,5241,4888,89,78,71,3.314435,3.31435,0.000324311,16,5
755,0,0, , ,5226,4185,89,78,71,3.314435,3.31435,0.000324311,16,5
756,0,0, , ,5233,4109,89,78,71,3.314435,3.31435,0.000324311,16,5
757,0,0, , ,5237,4116,89,78,71,3.314435,3.31435,0.000324311,16,5
758,0,0, , ,5230,4170,89,78,71,3.314435,3.31435,0.000324311,16,5
759,38.101,47.6077,truck,truck,5245,4810,89,78,71,3.314435,3.31435,0.000324311,16,5
760,0,0, , ,5227,4119,89,78,71,3.314435,3.31435,0.000324311,16,5
761,0,0, , ,5227,4104,89,78,72,3.314307,3.31456,0.000261922,16,5
762,0,0, , ,5234,4122,89,78,72,3.314307,3.31456,0.000261922,16,5
763,0,0, , ,5228,4161,89,78,72,3.314307,3.31456,0.000261922,16,5
764,37.7615,47.0854,truck,truck,5245,4873,89,78,72,3.314307,3.31456,0.000261922,16,5
765,0,0, , ,5223,4107,89,78,72,3.314307,3.31456,0.000261922,16,5
766,0,0, , ,5235,4186,89,78,72,3.314307,3.31456,0.000261922,16,5
767,0,0, , ,5227,4104,89,78,72,3.314307,3.31456,0.000261922,16,5
768,0,0, , ,5224,4172,89,78,72,3.314307,3.31456,0.000261922,16,5
769,38.1301,47.6417,truck,truck,5243,4815,89,78,72,3.314307,3.31456,0.000261922,16,5
770,0,0, , ,5225,4165,89,78,72,3.314307,3.31456,0.000261922,16,5
771,0,0, , ,5230,4179,89,78,72,3.314307,3.31456,0.000261922,16,5
772,0,0, , ,5233,4121,88,128,74,3.314332,3.31467,0.000315866,16,5
773,0,0, , ,5229,4174,88,128,74,3.314332,3.31467,0.000315866,16,5
774,37.6946,46.9704,deer,truck,5244,4861,88,128,74,3.314332,3.31467,0.000315866,16,5
775,0,0, , ,5221,4160,88,128,74,3.314332,3.31467,0.000315866,16,5
776,0,0, , ,5228,4108,88,128,74,3.314332,3.31467,0.000315866,16,5
777,0,0, , ,5231,4120,88,128,74,3.314332,3.31467,0.000315866,16,5
778,0,0, , ,5438,4198,88,128,74,3.314332,3.31467,0.000315866,16,5
779,37.8229,47.1609,deer,truck,5248,4812,88,128,74,3.314332,3.31467,0.000315866,16,5
780,0,0, , ,5225,4158,88,128,74,3.314332,3.31467,0.000315866,16,5
781,0,0, , ,5225,4093,88,128,74,3.314332,3.31467,0.000315866,16,5
782,0,0, , ,5234,4118,88,128,74,3.314332,3.31467,0.000315866,16,5
783,0,0, , ,5226,4170,90,78,73,3.315167,3.31448,0.000342226,16,5
784,37.7701,47.0898,truck,truck,5247,4852,90,78,73,3.315167,3.31448,0.000342226,16,5
785,0,0, , ,5225,4117,90,78,73,3.315167,3.31448,0.000342226,16,5
786,0,0, , ,5230,4158,90,78,73,3.315167,3.31448,0.000342226,16,5
787,0,0, , ,5231,4101,90,78,73,3.315167,3.31448,0.000342226,16,5
788,0,0, , ,5235,4269,90,78,73,3.315167,3.31448,0.000342226,16,5
789,38.1054,47.6145,truck,truck,5246,4826,90,78,73,3.315167,3.31448,0.000342226,16,5
790,0,0, , ,5223,4121,90,78,73,3.315167,3.31448,0.000342226,16,5
791,0,0, , ,5231,4164,90,78,73,3.315167,3.31448,0.000342226,16,5
792,0,0, , ,5228,4111,90,78,73,3.315167,3.31448,0.000342226,16,5
793,0,0, , ,5223,4183,90,78,73,3.315167,3.31448,0.000342226,16,5
794,37.7772,47.0987,truck,truck,5248,4856,90,78,71,3.314584,3.31457,0.000285016,16,5
795,0,0, , ,5221,4116,90,78,71,3.314584,3.31457,0.000285016,16,5
796,0,0, , ,5223,4362,90,78,71,3.314584,3.31457,0.000285016,16,5
797,0,0, , ,5239,4108,90,78,71,3.314584,3.31457,0.000285016,16,5
798,0,0, , ,5227,4187,90,78,71,3.314584,3.31457,0.000285016,16,5
799,38.1185,47.6213,truck,truck,5250,5033,90,78,71,3.314584,3.31457,0.000285016,16,5
800,0,0, , ,5227,4171,90,78,71,3.314584,3.31457,0.000285016,16,5
801,0,0, , ,5228,4093,90,78,71,3.314584,3.31457,0.000285016,16,5
802,0,0, , ,5224,4175,90,78,71,3.314584,3.31457,0.000285016,16,5
803,0,0, , ,5231,4101,90,78,71,3.314584,3.31457,0.000285016,16,5
804,38.149,47.6826,truck,truck,5232,4925,90,78,71,3.314584,3.31457,0.000285016,16,5
805,0,0, , ,5230,4093,87,78,73,3.314582,3.31459,0.000116642,16,5
806,0,0, , ,5228,4183,87,78,73,3.314582,3.31459,0.000116642,16,5
807,0,0, , ,5234,4103,87,78,73,3.314582,3.31459,0.000116642,16,5
808,0,0, , ,5225,4113,87,78,73,3.314582,3.31459,0.000116642,16,5
809,37.7672,47.6372,truck,truck,5246,4884,87,78,73,3.314582,3.31459,0.000116642,16,5
810,0,0, , ,5234,4106,87,78,73,3.314582,3.31459,0.000116642,16,5
811,0,0, , ,5232,4168,87,78,73,3.314582,3.31459,0.000116642,16,5
812,0,0, , ,5236,4118,87,78,73,3.314582,3.31459,0.000116642,16,5
813,0,0, , ,5231,4186,87,78,73,3.314582,3.31459,0.000116642,16,5
814,38.0749,47.5828,truck,truck,5261,4866,87,78,73,3.314582,3.31459,0.000116642,16,5
815,0,0, , ,5230,4211,87,78,73,3.314582,3.31459,0.000116642,16,5
816,0,0, , ,5236,4117,87,78,73,3.313581,3.31445,6.62695e-05,16,5
817,0,0, , ,5226,4175,87,78,73,3.313581,3.31445,6.62695e-05,16,5
818,0,0, , ,5234,4112,87,78,73,3.313581,3.31445,6.62695e-05,16,5
819,35.1062,43.0293,automobile,truck,7235,4907,87,78,73,3.313581,3.31445,6.62695e-05,16,5
820,0,0, , ,5230,4161,87,78,73,3.313581,3.31445,6.62695e-05,16,5
821,0,0, , ,5230,4096,87,78,73,3.313581,3.31445,6.62695e-05,16,5
822,0,0, , ,5225,4166,87,78,73,3.313581,3.31445,6.62695e-05,16,5
823,0,0, , ,5229,4096,87,78,73,3.313581,3.31445,6.62695e-05,16,5
824,38.1316,47.6644,automobile,truck,5237,5016,87,78,73,3.313581,3.31445,6.62695e-05,16,5
825,0,0, , ,5229,4114,87,78,73,3.313581,3.31445,6.62695e-05,16,5
826,0,0, , ,5226,4155,87,78,73,3.313581,3.31445,6.62695e-05,16,5
827,0,0, , ,5226,4094,90,128,72,3.315531,3.31469,8.71726e-05,1,1
828,0,0, , ,5228,27833,86,78,79,3.314369,3.31453,9.52901e-05,2,1
829,13.5632,34.3985,airplane,truck,5268,28737,80,126,75,3.318378,3.31529,8.7911e-05,3,1
830,0,0, , ,5248,28136,83,77,75,3.315776,3.31553,0.000334968,4,2
831,0,0, , ,5234,9567,129,78,71,3.313614,3.31553,0.000481934,5,2
832,0,0, , ,5228,9709,81,78,74,3.316095,3.31565,0.000474204,6,2
833,0,0, , ,5232,9804,81,76,73,3.313570,3.31549,0.000452744,7,3
834,15.647,28.173,truck,truck,5240,4898,79,128,73,3.314621,3.31474,0.000130666,8,3
835,0,0, , ,5228,4092,78,128,73,3.314282,3.31444,0.000368537,1,1
836,0,0, , ,5233,28291,83,76,73,3.315379,3.31479,0.000544736,2,1
837,0,0, , ,5251,28205,84,128,74,3.311619,3.31389,0.000520883,3,1
838,0,0, , ,5244,28084,84,76,75,3.314217,3.31402,0.000579267,4,2
839,9.83594,10.4012,truck,truck,5250,10331,83,78,73,3.314637,3.31403,0.000406258,5,2
840,0,0, , ,5237,9716,82,78,73,3.314624,3.31409,0.000371577,6,2
841,0,0, , ,5238,9653,80,78,73,3.315221,3.31406,0.00035612,7,3
842,0,0, , ,5234,4208,80,128,74,3.311057,3.31395,7.6575e-05,8,3
843,0,0, , ,5229,4109,78,129,73,3.311868,3.31348,5.38463e-05,1,1
844,16.744,34.7983,truck,truck,5249,28446,86,76,75,3.316652,3.31388,0.000252917,2,1
845,0,0, , ,5235,28005,83,126,73,3.314878,3.31394,0.000246343,3,1
846,0,0, , ,5251,28583,83,76,73,3.314878,3.31387,0.000223224,4,2
847,0,0, , ,5233,9506,82,128,71,3.314330,3.31452,0.000194581,1,1
848,0,0, , ,5246,28696,81,76,73,3.314865,3.31512,0.000373078,2,1
849,7.95811,33.728,truck,truck,5261,29302,86,128,74,3.315833,3.31496,0.000550016,3,1
850,0,0, , ,5245,28579,86,75,76,3.310294,3.31404,0.000572813,4,2
851,0,0, , ,5235,9559,79,78,73,3.313899,3.31384,0.000549332,5,2
852,0,0, , ,5229,9626,81,78,72,3.315423,3.31406,0.000555863,6,2
853,0,0, , ,5234,9535,80,78,72,3.315740,3.31424,0.000587674,7,3
854,15.604,28.397,truck,truck,5253,4823,80,130,189,3.315002,3.31407,0.000430484,8,3
855,0,0, , ,5229,4164,80,129,73,3.315337,3.31508,0.000139973,1,1
856,0,0, , ,5279,27876,83,78,77,3.315916,3.31548,0.000479664,2,1
857,0,0, , ,5254,28005,83,127,74,3.314878,3.31537,0.00065367,3,1
858,0,0, , ,5239,27753,84,75,75,3.317675,3.31576,0.000653857,4,2
859,9.92832,10.5052,cat,truck,5249,10350,85,78,73,3.317573,3.31628,0.000652592,5,2
860,0,0, , ,5230,9931,81,76,70,3.315415,3.31629,0.000452021,6,2
861,0,0, , ,5428,9941,75,76,71,3.315248,3.31616,0.000431095,7,3
862,0,0, , ,5233,4154,77,128,71,3.313325,3.31585,0.000396811,8,3
863,0,0, , ,5233,4113,78,79,130,3.314183,3.31515,0.000246877,9,3
864,27.0102,180.278,truck,truck,5246,4864,80,128,72,3.309607,3.31356,0.000479171,1,1
865,0,0, , ,5285,28703,86,76,75,3.312671,3.31301,0.0011218,2,1
866,0,0, , ,5246,28862,83,126,74,3.314144,3.31279,0.00139725,3,1
867,0,0, , ,5243,28136,85,76,73,3.316151,3.31335,0.0013569,4,2
868,0,0, , ,5236,9584,81,78,72,3.315079,3.31353,0.000931631,5,2
869,9.32618,12.783,truck,truck,5248,10477,80,77,73,3.315859,3.31478,0.000337803,6,2
870,0,0, , ,5233,9599,83,128,71,3.316519,3.31555,0.000777192,1,1
871,0,0, , ,5237,28347,85,76,73,3.315666,3.31585,0.00113229,2,1
872,0,0, , ,5233,28353,86,126,74,3.313553,3.31534,0.00114159,3,1
873,0,0, , ,5234,28272,83,77,72,3.309685,3.31426,0.000915574,4,2
874,9.40743,10.3761,ship,truck,5255,10210,79,78,74,3.313562,3.3138,0.000637565,5,2
875,0,0, , ,5244,9456,79,78,73,3.315722,3.31364,0.000885725,6,2
876,0,0, , ,5239,9668,80,78,73,3.317989,3.3141,0.000974889,7,3
877,0,0, , ,5231,4097,81,128,73,3.314907,3.31437,0.000666523,8,3
878,0,0, , ,5222,4170,79,78,71,3.315581,3.31555,0.000309244,9,3
879,27.6403,37.8072,truck,truck,5254,4806,83,77,73,3.315235,3.31589,0.000759029,10,3
880,0,0, , ,5222,4172,79,78,70,3.313168,3.31538,0.000965398,11,4
881,0,0, , ,5230,4099,79,78,70,3.313168,3.31538,0.000965398,11,4
882,0,0, , ,5220,4194,79,78,70,3.313168,3.31538,0.000965398,11,4
883,0,0, , ,5231,4108,79,78,70,3.313168,3.31538,0.000965398,11,4
884,37.2162,46.7246,truck,truck,5232,4902,79,78,70,3.313168,3.31538,0.000965398,11,4
885,0,0, , ,5227,4099,79,78,70,3.313168,3.31538,0.000965398,11,4
886,0,0, , ,5227,4119,89,77,70,3.314422,3.31466,0.000777101,12,4
887,0,0, , ,5223,4094,89,77,70,3.314422,3.31466,0.000777101,12,4
888,0,0, , ,5224,4110,89,77,70,3.314422,3.31466,0.000777101,12,4
889,37.7815,47.1098,automobile,truck,5249,4805,89,77,70,3.314422,3.31466,0.000777101,12,4
890,0,0, , ,5227,4168,89,77,70,3.314422,3.31466,0.000777101,12,4
891,0,0, , ,5230,4100,89,77,70,3.314422,3.31466,0.000777101,12,4
892,0,0, , ,5226,4166,90,128,71,3.316190,3.31492,0.000631521,13,4
893,0,0, , ,5225,4097,90,128,71,3.316190,3.31492,0.000631521,13,4
894,37.7145,47.0057,truck,truck,5240,4877,90,128,71,3.316190,3.31492,0.000631521,13,4
895,0,0, , ,5225,4098,90,128,71,3.316190,3.31492,0.000631521,13,4
896,0,0, , ,5224,4193,90,128,71,3.316190,3.31492,0.000631521,13,4
897,0,0, , ,5224,4094,90,128,71,3.316190,3.31492,0.000631521,13,4
898,0,0, , ,5220,4112,88,78,73,3.308535,3.31351,0.0004907,14,4
899,37.7958,47.1298,automobile,truck,5246,4883,88,78,73,3.308535,3.31351,0.0004907,14,4
900,0,0, , ,5232,4119,88,78,73,3.308535,3.31351,0.0004907,14,4
901,0,0, , ,5228,4158,88,78,73,3.308535,3.31351,0.0004907,14,4
902,0,0, , ,5231,4112,88,78,73,3.308535,3.31351,0.0004907,14,4
903,0,0, , ,5226,4178,88,78,73,3.308535,3.31351,0.0004907,14,4
904,37.7629,47.0921,truck,truck,5243,4812,91,77,74,3.314141,3.31329,0.000892394,15,5
905,0,0, , ,5230,4225,91,77,74,3.314141,3.31329,0.000892394,15,5
906,0,0, , ,5229,4121,91,77,74,3.314141,3.31329,0.000892394,15,5
907,0,0, , ,5226,4166,91,77,74,3.314141,3.31329,0.000892394,15,5
908,0,0, , ,5227,4107,91,77,74,3.314141,3.31329,0.000892394,15,5
909,38.1345,47.669,truck,truck,5235,4896,91,77,74,3.314141,3.31329,0.000892394,15,5
910,0,0, , ,5230,4114,91,77,74,3.314141,3.31329,0.000892394,15,5
911,0,0, , ,5221,4107,91,77,74,3.314141,3.31329,0.000892394,15,5
912,0,0, , ,5230,4118,91,77,74,3.314141,3.31329,0.000892394,15,5
913,0,0, , ,5226,4102,91,77,74,3.314141,3.31329,0.000892394,15,5
914,38.1359,47.669,truck,truck,5243,4817,91,77,74,3.314141,3.31329,0.000892394,15,5
915,0,0, , ,5221,4113,87,78,74,3.315337,3.31372,0.000908506,16,5
916,0,0, , ,5274,4159,87,78,74,3.315337,3.31372,0.000908506,16,5
917,0,0, , ,5234,4100,87,78,74,3.315337,3.31372,0.000908506,16,5
918,0,0, , ,5232,4174,87,78,74,3.315337,3.31372,0.000908506,16,5
919,37.7017,47.5172,truck,truck,5247,4811,87,78,74,3.315337,3.31372,0.000908506,16,5
920,0,0, , ,5228,4182,87,78,74,3.315337,3.31372,0.000908506,16,5
921,0,0, , ,5232,4101,87,78,74,3.315337,3.31372,0.000908506,16,5
922,0,0, , ,5226,4231,87,78,74,3.315337,3.31372,0.000908506,16,5
923,0,0, , ,5230,4096,87,78,74,3.315337,3.31372,0.000908506,16,5
924,38.1359,47.6667,truck,truck,5233,4906,87,78,74,3.315337,3.31372,0.000908506,16,5
925,0,0, , ,5233,4108,87,78,74,3.315337,3.31372,0.000908506,16,5
926,0,0, , ,5219,4115,89,77,72,3.311098,3.31306,0.000724554,16,5
927,0,0, , ,5234,4113,89,77,72,3.311098,3.31306,0.000724554,16,5
928,0,0, , ,5222,4115,89,77,72,3.311098,3.31306,0.000724554,16,5
929,37.78,47.1187,automobile,truck,5246,4794,89,77,72,3.311098,3.31306,0.000724554,16,5
930,0,0, , ,5218,4177,89,77,72,3.311098,3.31306,0.000724554,16,5
931,0,0, , ,5230,4099,89,77,72,3.311098,3.31306,0.000724554,16,5
932,0,0, , ,5226,4178,89,77,72,3.311098,3.31306,0.000724554,16,5
933,0,0, , ,5233,4106,89,77,72,3.311098,3.31306,0.000724554,16,5
934,38.1534,47.6713,automobile,truck,5230,4895,89,77,72,3.311098,3.31306,0.000724554,16,5
935,0,0, , ,5232,4107,89,77,72,3.311098,3.31306,0.000724554,16,5
936,0,0, , ,5218,4110,89,77,72,3.311098,3.31306,0.000724554,16,5
937,0,0, , ,5298,4159,89,128,73,3.314907,3.3128,0.000724507,16,5
938,0,0, , ,5229,4110,89,128,73,3.314907,3.3128,0.000724507,16,5
939,37.6166,46.8647,truck,truck,5240,4933,89,128,73,3.314907,3.3128,0.000724507,16,5
940,0,0, , ,5226,4111,89,128,73,3.314907,3.3128,0.000724507,16,5
941,0,0, , ,5230,4167,89,128,73,3.314907,3.3128,0.000724507,16,5
942,0,0, , ,5232,4125,89,128,73,3.314907,3.3128,0.000724507,16,5
943,0,0, , ,5223,4372,89,128,73,3.314907,3.3128,0.000724507,16,5
944,38.1185,47.6372,truck,truck,5247,4810,89,128,73,3.314907,3.3128,0.000724507,16,5
945,0,0, , ,5226,4180,89,128,73,3.314907,3.3128,0.000724507,16,5
946,0,0, , ,5235,4126,89,128,73,3.314907,3.3128,0.000724507,16,5
947,0,0, , ,5226,4182,89,128,73,3.314907,3.3128,0.000724507,16,5
948,0,0, , ,5235,4167,86,78,71,3.316621,3.31442,0.000362685,16,5
949,37.3455,46.4339,truck,truck,5539,5106,86,78,71,3.316621,3.31442,0.000362685,16,5
950,0,0, , ,5229,4114,86,78,71,3.316621,3.31442,0.000362685,16,5
951,0,0, , ,5225,4158,86,78,71,3.316621,3.31442,0.000362685,16,5
952,0,0, , ,5229,4106,86,78,71,3.316621,3.31442,0.000362685,16,5
953,0,0, , ,5226,4161,86,78,71,3.316621,3.31442,0.000362685,16,5
954,38.1286,47.6554,truck,truck,5244,4816,86,78,71,3.316621,3.31442,0.000362685,16,5
955,0,0, , ,5230,4186,86,78,71,3.316621,3.31442,0.000362685,16,5
956,0,0, , ,5231,4119,86,78,71,3.316621,3.31442,0.000362685,16,5
957,0,0, , ,6814,4187,86,78,71,3.316621,3.31442,0.000362685,16,5
958,0,0, , ,5230,4117,86,78,71,3.316621,3.31442,0.000362685,16,5
959,35.6214,43.8039,truck,truck,5243,5209,88,76,71,3.314141,3.31442,0.000634902,16,5
960,0,0, , ,5234,4116,88,76,71,3.314141,3.31442,0.000634902,16,5
961,0,0, , ,5227,4155,88,76,71,3.314141,3.31442,0.000634902,16,5
962,0,0, , ,5226,4106,88,76,71,3.314141,3.31442,0.000634902,16,5
963,0,0, , ,5228,4165,88,76,71,3.314141,3.31442,0.000634902,16,5
964,38.117,47.6485,truck,truck,5245,4807,88,76,71,3.314141,3.31442,0.000634902,16,5
965,0,0, , ,5220,4359,88,76,71,3.314141,3.31442,0.000634902,16,5
966,0,0, , ,5224,4312,88,76,71,3.314141,3.31442,0.000634902,16,5
967,0,0, , ,5218,4388,88,76,71,3.314141,3.31442,0.000634902,16,5
968,0,0, , ,5232,4120,88,76,71,3.314141,3.31442,0.000634902,16,5
