setting6-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5234,9158,87,76,78,3.316429,3.31548,0.000361106,4,2
649,11.7723,17.691,bird,truck,5244,9938,87,76,78,3.316429,3.31548,0.000361106,4,2
650,0,0, , ,5240,9158,87,76,78,3.316429,3.31548,0.000361106,4,2
651,0,0, , ,5239,9302,79,78,73,3.314878,3.31497,0.000445588,5,2
652,0,0, , ,5239,9255,79,78,73,3.314878,3.31497,0.000445588,5,2
653,0,0, , ,5235,9059,79,78,73,3.314878,3.31497,0.000445588,5,2
654,21.287,26.4683,airplane,truck,5251,9764,79,78,73,3.314878,3.31497,0.000445588,5,2
655,0,0, , ,5242,9035,79,78,73,3.314878,3.31497,0.000445588,5,2
656,0,0, , ,5228,9061,79,78,75,3.315285,3.3156,0.000401285,6,2
657,0,0, , ,5234,9124,79,78,75,3.315285,3.3156,0.000401285,6,2
658,0,0, , ,5231,9137,79,78,75,3.315285,3.3156,0.000401285,6,2
659,21.4971,26.7058,truck,truck,5248,9738,79,78,75,3.315285,3.3156,0.000401285,6,2
660,0,0, , ,5229,9153,79,78,75,3.315285,3.3156,0.000401285,6,2
661,0,0, , ,5235,9169,80,78,76,3.314624,3.31558,0.000390275,7,3
662,0,0, , ,5234,4187,80,78,76,3.314624,3.31558,0.000390275,7,3
663,0,0, , ,5222,4105,80,78,76,3.314624,3.31558,0.000390275,7,3
664,29.0808,39.6936,truck,truck,5242,4786,80,78,76,3.314624,3.31558,0.000390275,7,3
665,0,0, , ,5229,4107,80,78,76,3.314624,3.31558,0.000390275,7,3
666,0,0, , ,5229,4106,84,169,73,3.314771,3.3152,0.000290296,8,3
667,0,0, , ,5223,4115,84,169,73,3.314771,3.3152,0.000290296,8,3
668,0,0, , ,5223,4187,84,169,73,3.314771,3.3152,0.000290296,8,3
669,37.6662,46.9351,truck,truck,5240,5076,84,169,73,3.314771,3.3152,0.000290296,8,3
670,0,0, , ,5223,4097,84,169,73,3.314771,3.3152,0.000290296,8,3
671,0,0, , ,5231,4114,80,77,73,3.318340,3.31558,0.000272122,9,3
672,0,0, , ,5229,4114,80,77,73,3.318340,3.31558,0.000272122,9,3
673,0,0, , ,5221,4114,80,77,73,3.318340,3.31558,0.000272122,9,3
674,37.8058,47.1409,truck,truck,5236,4877,80,77,73,3.318340,3.31558,0.000272122,9,3
675,0,0, , ,5228,4163,80,77,73,3.318340,3.31558,0.000272122,9,3
676,0,0, , ,5222,4104,81,78,75,3.312157,3.31504,0.000286114,10,3
677,0,0, , ,5232,4119,81,78,75,3.312157,3.31504,0.000286114,10,3
678,0,0, , ,5223,4105,81,78,75,3.312157,3.31504,0.000286114,10,3
679,37.8158,47.1676,truck,truck,5227,5119,81,78,75,3.312157,3.31504,0.000286114,10,3
680,0,0, , ,5216,4360,81,78,75,3.312157,3.31504,0.000286114,10,3
681,0,0, , ,5231,4190,78,78,75,3.312131,3.3144,0.000264064,11,4
682,0,0, , ,5227,4160,78,78,75,3.312131,3.3144,0.000264064,11,4
683,0,0, , ,5229,4114,78,78,75,3.312131,3.3144,0.000264064,11,4
684,37.3902,46.477,truck,truck,5242,4773,78,78,75,3.312131,3.3144,0.000264064,11,4
685,0,0, , ,5232,4114,78,78,75,3.312131,3.3144,0.000264064,11,4
686,0,0, , ,5223,4105,90,78,71,3.314760,3.31443,0.000484013,12,4
687,0,0, , ,5223,4116,90,78,71,3.314760,3.31443,0.000484013,12,4
688,0,0, , ,5213,4387,90,78,71,3.314760,3.31443,0.000484013,12,4
689,37.8158,47.1765,truck,truck,5234,5097,90,78,71,3.314760,3.31443,0.000484013,12,4
690,0,0, , ,5221,4382,90,78,71,3.314760,3.31443,0.000484013,12,4
691,0,0, , ,5227,4166,89,127,73,3.315609,3.3146,0.00050714,13,4
692,0,0, , ,5220,4103,89,127,73,3.315609,3.3146,0.00050714,13,4
693,0,0, , ,5232,4124,89,127,73,3.315609,3.3146,0.00050714,13,4
694,37.7287,47.0168,truck,truck,5238,4766,89,127,73,3.315609,3.3146,0.00050714,13,4
695,0,0, , ,5233,4118,89,127,73,3.315609,3.3146,0.00050714,13,4
696,0,0, , ,5225,4107,92,76,72,3.316317,3.31419,0.000498702,14,4
697,0,0, , ,5228,4219,92,76,72,3.316317,3.31419,0.000498702,14,4
698,0,0, , ,5224,4167,92,76,72,3.316317,3.31419,0.000498702,14,4
699,37.7686,47.1032,truck,truck,5245,4896,92,76,72,3.316317,3.31419,0.000498702,14,4
700,0,0, , ,5227,4096,92,76,72,3.316317,3.31419,0.000498702,14,4
701,0,0, , ,5236,4121,90,78,72,3.313506,3.31446,0.000315433,15,5
702,0,0, , ,5225,4104,90,78,72,3.313506,3.31446,0.000315433,15,5
703,0,0, , ,5222,4195,90,78,72,3.313506,3.31446,0.000315433,15,5
704,37.7872,47.1187,truck,truck,5236,4843,90,78,72,3.313506,3.31446,0.000315433,15,5
705,0,0, , ,5233,4260,90,78,72,3.313506,3.31446,0.000315433,15,5
706,0,0, , ,5266,4360,87,76,69,3.313449,3.31473,0.000146026,16,5
707,0,0, , ,5220,4312,87,76,69,3.313449,3.31473,0.000146026,16,5
708,0,0, , ,5223,4316,87,76,69,3.313449,3.31473,0.000146026,16,5
709,37.7501,47.0788,truck,truck,5238,5041,87,76,69,3.313449,3.31473,0.000146026,16,5
710,0,0, , ,5242,4318,87,76,69,3.313449,3.31473,0.000146026,16,5
711,0,0, , ,5211,4318,88,77,69,3.314624,3.3147,0.000199797,16,5
712,0,0, , ,5226,4160,88,77,69,3.314624,3.3147,0.000199797,16,5
713,0,0, , ,5231,4188,88,77,69,3.314624,3.3147,0.000199797,16,5
714,37.7872,47.1498,truck,truck,5244,4943,88,77,69,3.314624,3.3147,0.000199797,16,5
715,0,0, , ,5225,4113,88,77,69,3.314624,3.3147,0.000199797,16,5
716,0,0, , ,5229,4098,88,128,71,3.314771,3.31453,0.000217747,16,5
717,0,0, , ,5238,4121,88,128,71,3.314771,3.31453,0.000217747,16,5
718,0,0, , ,5217,4105,88,128,71,3.314771,3.31453,0.000217747,16,5
719,37.7202,47.0102,truck,truck,5235,5038,88,128,71,3.314771,3.31453,0.000217747,16,5
720,0,0, , ,5222,4158,88,128,71,3.314771,3.31453,0.000217747,16,5
721,0,0, , ,5222,4109,90,78,73,3.318340,3.31494,0.000215033,16,5
722,0,0, , ,5228,4107,90,78,73,3.318340,3.31494,0.000215033,16,5
723,0,0, , ,5229,4107,90,78,73,3.318340,3.31494,0.000215033,16,5
724,37.8143,47.1542,truck,truck,5225,5076,90,78,73,3.318340,3.31494,0.000215033,16,5
725,0,0, , ,5218,4364,90,78,73,3.318340,3.31494,0.000215033,16,5
726,0,0, , ,5234,4186,91,77,73,3.312157,3.31467,0.0001851,16,5
727,0,0, , ,5237,4181,91,77,73,3.312157,3.31467,0.0001851,16,5
728,0,0, , ,5228,4106,91,77,73,3.312157,3.31467,0.0001851,16,5
729,37.7644,47.0633,truck,truck,5243,4811,91,77,73,3.312157,3.31467,0.0001851,16,5
730,0,0, , ,5230,4120,91,77,73,3.312157,3.31467,0.0001851,16,5
731,0,0, , ,5219,4110,89,77,72,3.312131,3.3144,0.000146026,16,5
732,0,0, , ,5223,4266,89,77,72,3.312131,3.3144,0.000146026,16,5
733,0,0, , ,5230,4178,89,77,72,3.312131,3.3144,0.000146026,16,5
734,37.7958,47.1409,truck,truck,5239,4869,89,77,72,3.312131,3.3144,0.000146026,16,5
735,0,0, , ,5231,4123,89,77,72,3.312131,3.3144,0.000146026,16,5
736,0,0, , ,5227,4106,91,77,72,3.314760,3.31443,0.000199797,16,5
737,0,0, , ,5235,4116,91,77,72,3.314760,3.31443,0.000199797,16,5
738,0,0, , ,5269,4112,91,77,72,3.314760,3.31443,0.000199797,16,5
739,37.7216,47.0256,truck,truck,5231,4955,91,77,72,3.314760,3.31443,0.000199797,16,5
740,0,0, , ,5223,4154,91,77,72,3.314760,3.31443,0.000199797,16,5
741,0,0, , ,5235,4277,90,128,73,3.315609,3.3146,0.000217747,16,5
742,0,0, , ,5223,4104,90,128,73,3.315609,3.3146,0.000217747,16,5
743,0,0, , ,5231,4110,90,128,73,3.315609,3.3146,0.000217747,16,5
744,37.6974,46.9726,truck,truck,5246,4785,90,128,73,3.315609,3.3146,0.000217747,16,5
745,0,0, , ,5223,4120,90,128,73,3.315609,3.3146,0.000217747,16,5
746,0,0, , ,5225,4188,89,77,70,3.316317,3.31419,0.000215033,16,5
747,0,0, , ,5321,4177,89,77,70,3.316317,3.31419,0.000215033,16,5
748,0,0, , ,5229,4172,89,77,70,3.316317,3.31419,0.000215033,16,5
749,37.6506,46.8977,truck,truck,5246,4812,89,77,70,3.316317,3.31419,0.000215033,16,5
750,0,0, , ,5232,4110,89,77,70,3.316317,3.31419,0.000215033,16,5
751,0,0, , ,5227,4314,87,77,71,3.313506,3.31446,0.0001851,16,5
752,0,0, , ,5226,4317,87,77,71,3.313506,3.31446,0.0001851,16,5
753,0,0, , ,5217,4315,87,77,71,3.313506,3.31446,0.0001851,16,5
754,37.8058,47.1587,truck,truck,5238,4843,87,77,71,3.313506,3.31446,0.0001851,16,5
755,0,0, , ,5231,4197,87,77,71,3.313506,3.31446,0.0001851,16,5
756,0,0, , ,5231,4188,88,77,74,3.313449,3.31473,0.000146026,16,5
757,0,0, , ,5233,4117,88,77,74,3.313449,3.31473,0.000146026,16,5
758,0,0, , ,5229,4112,88,77,74,3.313449,3.31473,0.000146026,16,5
759,37.7558,47.0788,truck,truck,5245,4821,88,77,74,3.313449,3.31473,0.000146026,16,5
760,0,0, , ,5230,4109,88,77,74,3.313449,3.31473,0.000146026,16,5
761,0,0, , ,5224,4166,88,78,72,3.314624,3.3147,0.000199797,16,5
762,0,0, , ,5223,4186,88,78,72,3.314624,3.3147,0.000199797,16,5
763,0,0, , ,5226,4180,88,78,72,3.314624,3.3147,0.000199797,16,5
764,37.7872,47.1276,truck,truck,5241,4853,88,78,72,3.314624,3.3147,0.000199797,16,5
765,0,0, , ,5229,4117,88,78,72,3.314624,3.3147,0.000199797,16,5
766,0,0, , ,5230,4111,91,128,72,3.314771,3.31453,0.000217747,16,5
767,0,0, , ,5228,4111,91,128,72,3.314771,3.31453,0.000217747,16,5
768,0,0, , ,5219,4259,91,128,72,3.314771,3.31453,0.000217747,16,5
769,37.4097,46.5398,truck,truck,5233,5136,91,128,72,3.314771,3.31453,0.000217747,16,5
770,0,0, , ,5219,4361,91,128,72,3.314771,3.31453,0.000217747,16,5
771,0,0, , ,5226,4391,88,77,72,3.318340,3.31494,0.000215033,16,5
772,0,0, , ,5216,4303,88,77,72,3.318340,3.31494,0.000215033,16,5
773,0,0, , ,5224,4320,88,77,72,3.318340,3.31494,0.000215033,16,5
774,37.8129,47.1431,truck,truck,5248,4788,88,77,72,3.318340,3.31494,0.000215033,16,5
775,0,0, , ,5228,4120,88,77,72,3.318340,3.31494,0.000215033,16,5
776,0,0, , ,5220,4163,89,77,72,3.312157,3.31467,0.0001851,16,5
777,0,0, , ,5292,4940,89,77,72,3.312157,3.31467,0.0001851,16,5
778,0,0, , ,5241,4118,89,77,72,3.312157,3.31467,0.0001851,16,5
779,34.6524,42.3442,truck,truck,5250,4837,89,77,72,3.312157,3.31467,0.0001851,16,5
780,0,0, , ,5215,4111,89,77,72,3.312157,3.31467,0.0001851,16,5
781,0,0, , ,5220,4163,89,78,72,3.312131,3.3144,0.000146026,16,5
782,0,0, , ,5227,4185,89,78,72,3.312131,3.3144,0.000146026,16,5
783,0,0, , ,5240,4177,89,78,72,3.312131,3.3144,0.000146026,16,5
784,37.7915,47.1032,truck,truck,5238,4784,89,78,72,3.312131,3.3144,0.000146026,16,5
785,0,0, , ,5234,4115,89,78,72,3.312131,3.3144,0.000146026,16,5
786,0,0, , ,5224,4102,89,78,74,3.314760,3.31443,0.000199797,16,5
787,0,0, , ,5228,4194,89,78,74,3.314760,3.31443,0.000199797,16,5
788,0,0, , ,5228,4181,89,78,74,3.314760,3.31443,0.000199797,16,5
789,37.7629,47.0987,truck,truck,5244,4912,89,78,74,3.314760,3.31443,0.000199797,16,5
790,0,0, , ,5228,4174,89,78,74,3.314760,3.31443,0.000199797,16,5
791,0,0, , ,5228,4109,91,128,72,3.315609,3.3146,0.000217747,16,5
792,0,0, , ,5232,4126,91,128,72,3.315609,3.3146,0.000217747,16,5
793,0,0, , ,5229,4105,91,128,72,3.315609,3.3146,0.000217747,16,5
794,37.6364,46.8889,truck,truck,5284,4785,91,128,72,3.315609,3.3146,0.000217747,16,5
795,0,0, , ,5226,4270,91,128,72,3.315609,3.3146,0.000217747,16,5
796,0,0, , ,5231,4181,90,77,71,3.316317,3.31419,0.000215033,16,5
797,0,0, , ,5236,4206,90,77,71,3.316317,3.31419,0.000215033,16,5
798,0,0, , ,5223,4109,90,77,71,3.316317,3.31419,0.000215033,16,5
799,37.7572,47.0721,truck,truck,5249,4816,90,77,71,3.316317,3.31419,0.000215033,16,5
800,0,0, , ,5228,4106,90,77,71,3.316317,3.31419,0.000215033,16,5
801,0,0, , ,5241,4120,89,79,74,3.313506,3.31446,0.0001851,16,5
802,0,0, , ,5219,4181,89,79,74,3.313506,3.31446,0.0001851,16,5
803,0,0, , ,5227,4159,89,79,74,3.313506,3.31446,0.0001851,16,5
804,37.7658,47.0898,truck,truck,5242,4948,89,79,74,3.313506,3.31446,0.0001851,16,5
805,0,0, , ,5226,4307,89,79,74,3.313506,3.31446,0.0001851,16,5
806,0,0, , ,5219,4311,88,125,72,3.315314,3.3151,0.000146026,1,1
807,0,0, , ,5240,28615,88,125,72,3.315314,3.3151,0.000146026,1,1
808,0,0, , ,5238,28600,88,125,72,3.315314,3.3151,0.000146026,1,1
809,10.206,34.024,truck,truck,5251,29343,88,125,72,3.315314,3.3151,0.000146026,1,1
810,0,0, , ,5246,27839,88,125,72,3.315314,3.3151,0.000146026,1,1
811,0,0, , ,5230,27345,87,78,76,3.315654,3.31528,0.000336647,2,1
812,0,0, , ,5241,28358,87,78,76,3.315654,3.31528,0.000336647,2,1
813,0,0, , ,5227,28511,87,78,76,3.315654,3.31528,0.000336647,2,1
814,7.01592,33.3022,truck,truck,5287,29972,87,78,76,3.315654,3.31528,0.000336647,2,1
815,0,0, , ,5246,28700,87,78,76,3.315654,3.31528,0.000336647,2,1
816,0,0, , ,5248,28586,85,127,75,3.314878,3.31513,0.00045113,3,1
817,0,0, , ,5245,28272,85,127,75,3.314878,3.31513,0.00045113,3,1
818,0,0, , ,5246,28640,85,127,75,3.314878,3.31513,0.00045113,3,1
819,6.94242,34.0762,airplane,truck,5261,29288,85,127,75,3.314878,3.31513,0.00045113,3,1
820,0,0, , ,5230,28456,85,127,75,3.314878,3.31513,0.00045113,3,1
821,0,0, , ,5239,28275,85,75,73,3.316151,3.3151,0.00047568,4,2
822,0,0, , ,5225,9538,85,75,73,3.316151,3.3151,0.00047568,4,2
823,0,0, , ,5237,9815,85,75,73,3.316151,3.3151,0.00047568,4,2
824,11.5335,17.181,truck,truck,5246,10162,85,75,73,3.316151,3.3151,0.00047568,4,2
825,0,0, , ,5232,9401,85,75,73,3.316151,3.3151,0.00047568,4,2
826,0,0, , ,5232,9541,128,77,71,3.313553,3.31511,0.000317035,5,2
827,0,0, , ,5236,9576,128,77,71,3.313553,3.31511,0.000317035,5,2
828,0,0, , ,5239,9635,128,77,71,3.313553,3.31511,0.000317035,5,2
829,20.4365,25.3216,ship,truck,5248,10301,128,77,71,3.313553,3.31511,0.000317035,5,2
830,0,0, , ,5278,9614,128,77,71,3.313553,3.31511,0.000317035,5,2
831,0,0, , ,5237,9632,81,78,71,3.314907,3.31503,7.65626e-05,6,2
832,0,0, , ,5235,9733,81,78,71,3.314907,3.31503,7.65626e-05,6,2
833,0,0, , ,5237,9755,81,78,71,3.314907,3.31503,7.65626e-05,6,2
834,20.1134,24.9613,truck,truck,5251,10570,81,78,71,3.314907,3.31503,7.65626e-05,6,2
835,0,0, , ,5234,9837,81,78,71,3.314907,3.31503,7.65626e-05,6,2
836,0,0, , ,5230,9507,83,77,72,3.316095,3.31512,9.22314e-05,7,3
837,0,0, , ,5238,4177,83,77,72,3.316095,3.31512,9.22314e-05,7,3
838,0,0, , ,5223,4111,83,77,72,3.316095,3.31512,9.22314e-05,7,3
839,28.2374,39.1635,automobile,truck,5246,4817,83,77,72,3.316095,3.31512,9.22314e-05,7,3
840,0,0, , ,5228,4110,83,77,72,3.316095,3.31512,9.22314e-05,7,3
841,0,0, , ,5217,4313,78,126,71,3.316190,3.31538,4.05885e-05,1,1
842,0,0, , ,5223,28464,78,126,71,3.316190,3.31538,4.05885e-05,1,1
843,0,0, , ,5238,28287,78,126,71,3.316190,3.31538,4.05885e-05,1,1
844,10.2688,33.5999,truck,truck,5234,29716,78,126,71,3.316190,3.31538,4.05885e-05,1,1
845,0,0, , ,5245,28339,78,126,71,3.316190,3.31538,4.05885e-05,1,1
846,0,0, , ,5236,28158,85,77,74,3.313438,3.31484,0.000134497,2,1
847,0,0, , ,5243,28188,85,77,74,3.313438,3.31484,0.000134497,2,1
848,0,0, , ,5232,28482,85,77,74,3.313438,3.31484,0.000134497,2,1
849,6.99218,33.9882,truck,truck,5260,29374,85,77,74,3.313438,3.31484,0.000134497,2,1
850,0,0, , ,5231,29203,85,77,74,3.313438,3.31484,0.000134497,2,1
851,0,0, , ,5224,28334,80,122,74,3.313992,3.31492,0.000195354,3,1
852,0,0, , ,5246,27566,80,122,74,3.313992,3.31492,0.000195354,3,1
853,0,0, , ,5233,27660,80,122,74,3.313992,3.31492,0.000195354,3,1
854,7.03067,34.5054,truck,truck,5293,28923,80,122,74,3.313992,3.31492,0.000195354,3,1
855,0,0, , ,5231,28364,80,122,74,3.313992,3.31492,0.000195354,3,1
856,0,0, , ,5245,28236,85,76,74,3.314878,3.31492,0.000208773,4,2
857,0,0, , ,5232,9631,85,76,74,3.314878,3.31492,0.000208773,4,2
858,0,0, , ,5233,9711,85,76,74,3.314878,3.31492,0.000208773,4,2
859,11.5235,17.1315,airplane,truck,5252,10380,85,76,74,3.314878,3.31492,0.000208773,4,2
860,0,0, , ,5235,9665,85,76,74,3.314878,3.31492,0.000208773,4,2
861,0,0, , ,5232,9626,83,78,73,3.314667,3.31463,0.000218108,5,2
862,0,0, , ,5233,9652,83,78,73,3.314667,3.31463,0.000218108,5,2
863,0,0, , ,5235,9710,83,78,73,3.314667,3.31463,0.000218108,5,2
864,20.1849,25.1023,truck,truck,5248,10454,83,78,73,3.314667,3.31463,0.000218108,5,2
865,0,0, , ,5238,9677,83,78,73,3.314667,3.31463,0.000218108,5,2
866,0,0, , ,5220,9938,80,125,71,3.313325,3.31406,0.000273174,1,1
867,0,0, , ,5229,29022,80,125,71,3.313325,3.31406,0.000273174,1,1
868,0,0, , ,5244,28726,80,125,71,3.313325,3.31406,0.000273174,1,1
869,9.34195,34.2056,truck,truck,5253,29183,80,125,71,3.313325,3.31406,0.000273174,1,1
870,0,0, , ,5244,28354,80,125,71,3.313325,3.31406,0.000273174,1,1
871,0,0, , ,5243,28412,82,76,77,3.314169,3.31421,0.000363168,2,1
872,0,0, , ,5248,28396,82,76,77,3.314169,3.31421,0.000363168,2,1
873,0,0, , ,5248,28408,82,76,77,3.314169,3.31421,0.000363168,2,1
874,6.97559,34.0843,automobile,truck,5257,29292,82,76,77,3.314169,3.31421,0.000363168,2,1
875,0,0, , ,5246,28501,82,76,77,3.314169,3.31421,0.000363168,2,1
876,0,0, , ,5249,28569,87,127,75,3.313553,3.31412,0.000400357,3,1
877,0,0, , ,5243,28836,87,127,75,3.313553,3.31412,0.000400357,3,1
878,0,0, , ,5245,29003,87,127,75,3.313553,3.31412,0.000400357,3,1
879,6.95376,35.1976,ship,truck,5253,28357,87,127,75,3.313553,3.31412,0.000400357,3,1
880,0,0, , ,5235,28252,87,127,75,3.313553,3.31412,0.000400357,3,1
881,0,0, , ,5245,28273,85,76,75,3.315869,3.31432,0.000372443,4,2
882,0,0, , ,5231,9761,85,76,75,3.315869,3.31432,0.000372443,4,2
883,0,0, , ,5238,9811,85,76,75,3.315869,3.31432,0.000372443,4,2
884,11.4803,17.0048,truck,truck,5248,10556,85,76,75,3.315869,3.31432,0.000372443,4,2
885,0,0, , ,5225,9785,85,76,75,3.315869,3.31432,0.000372443,4,2
886,0,0, , ,5228,9796,78,76,69,3.313552,3.31409,0.000226386,5,2
887,0,0, , ,5242,9768,78,76,69,3.313552,3.31409,0.000226386,5,2
888,0,0, , ,5240,9672,78,76,69,3.313552,3.31409,0.000226386,5,2
889,20.09,25.0307,truck,truck,5247,10324,78,76,69,3.313552,3.31409,0.000226386,5,2
890,0,0, , ,5233,9740,78,76,69,3.313552,3.31409,0.000226386,5,2
891,0,0, , ,5237,9652,82,129,72,3.316190,3.31467,0.000103411,1,1
892,0,0, , ,5316,27766,82,129,72,3.316190,3.31467,0.000103411,1,1
893,0,0, , ,5247,27858,82,129,72,3.316190,3.31467,0.000103411,1,1
894,9.57579,34.5459,truck,truck,5247,28897,82,129,72,3.316190,3.31467,0.000103411,1,1
895,0,0, , ,5244,28351,82,129,72,3.316190,3.31467,0.000103411,1,1
896,0,0, , ,5277,28238,84,76,73,3.311057,3.31404,0.000232956,2,1
897,0,0, , ,5246,28446,84,76,73,3.311057,3.31404,0.000232956,2,1
898,0,0, , ,5241,28696,84,76,73,3.311057,3.31404,0.000232956,2,1
899,6.96651,34.0171,automobile,truck,5262,29345,84,76,73,3.311057,3.31404,0.000232956,2,1
900,0,0, , ,5246,28598,84,76,73,3.311057,3.31404,0.000232956,2,1
901,0,0, , ,5247,27752,84,126,74,3.313992,3.31413,0.000255977,3,1
902,0,0, , ,5239,27633,84,126,74,3.313992,3.31413,0.000255977,3,1
903,0,0, , ,5247,27661,84,126,74,3.313992,3.31413,0.000255977,3,1
904,7.07789,34.3065,truck,truck,5251,29094,84,126,74,3.313992,3.31413,0.000255977,3,1
905,0,0, , ,5246,28345,84,126,74,3.313992,3.31413,0.000255977,3,1
906,0,0, , ,5239,28381,84,75,74,3.314878,3.31393,0.000254309,4,2
907,0,0, , ,5241,9616,84,75,74,3.314878,3.31393,0.000254309,4,2
908,0,0, , ,5236,9681,84,75,74,3.314878,3.31393,0.000254309,4,2
909,11.518,17.1133,airplane,truck,5241,10346,84,75,74,3.314878,3.31393,0.000254309,4,2
910,0,0, , ,5231,9646,84,75,74,3.314878,3.31393,0.000254309,4,2
911,0,0, , ,5238,9692,83,79,73,3.314667,3.31416,0.000285216,5,2
912,0,0, , ,5233,9675,83,79,73,3.314667,3.31416,0.000285216,5,2
913,0,0, , ,5232,9993,83,79,73,3.314667,3.31416,0.000285216,5,2
914,19.9152,24.6743,truck,truck,5225,10767,83,79,73,3.314667,3.31416,0.000285216,5,2
915,0,0, , ,5242,9728,83,79,73,3.314667,3.31416,0.000285216,5,2
916,0,0, , ,5233,9673,80,78,72,3.313325,3.31358,0.000282151,6,2
917,0,0, , ,5243,9720,80,78,72,3.313325,3.31358,0.000282151,6,2
918,0,0, , ,5233,9530,80,78,72,3.313325,3.31358,0.000282151,6,2
919,20.1939,25.156,truck,truck,5239,10429,80,78,72,3.313325,3.31358,0.000282151,6,2
920,0,0, , ,5235,9737,80,78,72,3.313325,3.31358,0.000282151,6,2
921,0,0, , ,5247,9810,81,78,74,3.314169,3.31421,0.000232956,7,3
922,0,0, , ,5225,4212,81,78,74,3.314169,3.31421,0.000232956,7,3
923,0,0, , ,5225,4162,81,78,74,3.314169,3.31421,0.000232956,7,3
924,28.0899,38.7237,automobile,truck,5238,4859,81,78,74,3.314169,3.31421,0.000232956,7,3
925,0,0, , ,5227,4100,81,78,74,3.314169,3.31421,0.000232956,7,3
926,0,0, , ,5232,4108,81,128,71,3.316463,3.3147,0.000255977,8,3
927,0,0, , ,5222,4116,81,128,71,3.316463,3.3147,0.000255977,8,3
928,0,0, , ,5218,4184,81,128,71,3.316463,3.3147,0.000255977,8,3
929,37.7316,47.0323,truck,truck,5242,4883,81,128,71,3.316463,3.3147,0.000255977,8,3
930,0,0, , ,5391,4176,81,128,71,3.316463,3.3147,0.000255977,8,3
931,0,0, , ,5225,4305,79,77,71,3.314907,3.31471,0.000408537,9,3
932,0,0, , ,5222,4316,79,77,71,3.314907,3.31471,0.000408537,9,3
933,0,0, , ,5223,4303,79,77,71,3.314907,3.31471,0.000408537,9,3
934,37.594,47.1832,truck,truck,5236,4840,79,77,71,3.314907,3.31471,0.000408537,9,3
935,0,0, , ,5224,4183,79,77,71,3.314907,3.31471,0.000408537,9,3
936,0,0, , ,5228,4161,80,77,73,3.316095,3.31499,0.000464506,10,3
937,0,0, , ,5230,4154,80,77,73,3.316095,3.31499,0.000464506,10,3
938,0,0, , ,5228,4107,80,77,73,3.316095,3.31499,0.000464506,10,3
939,37.7872,47.1143,automobile,truck,5243,4821,80,77,73,3.316095,3.31499,0.000464506,10,3
940,0,0, , ,5216,4107,80,77,73,3.316095,3.31499,0.000464506,10,3
941,0,0, , ,5222,4180,82,78,71,3.316190,3.31556,0.000554669,11,4
942,0,0, , ,5225,4171,82,78,71,3.316190,3.31556,0.000554669,11,4
943,0,0, , ,5235,4180,82,78,71,3.316190,3.31556,0.000554669,11,4
944,37.2024,46.1936,truck,truck,5238,4776,82,78,71,3.316190,3.31556,0.000554669,11,4
945,0,0, , ,5232,4116,82,78,71,3.316190,3.31556,0.000554669,11,4
946,0,0, , ,5220,4118,88,77,72,3.313438,3.31542,0.000496751,12,4
947,0,0, , ,5225,4190,88,77,72,3.313438,3.31542,0.000496751,12,4
948,0,0, , ,5223,4242,88,77,72,3.313438,3.31542,0.000496751,12,4
949,37.7958,47.1453,truck,truck,5240,5026,88,77,72,3.313438,3.31542,0.000496751,12,4
950,0,0, , ,5217,4308,88,77,72,3.313438,3.31542,0.000496751,12,4
951,0,0, , ,5234,4111,91,127,73,3.304845,3.31309,0.000400357,1,1
952,0,0, , ,5241,27624,91,127,73,3.304845,3.31309,0.000400357,1,1
953,0,0, , ,5243,28146,91,127,73,3.304845,3.31309,0.000400357,1,1
954,10.3809,34.2971,automobile,truck,5262,29114,91,127,73,3.304845,3.31309,0.000400357,1,1
955,0,0, , ,5239,28316,91,127,73,3.304845,3.31309,0.000400357,1,1
956,0,0, , ,5243,28072,85,75,73,3.315423,3.3132,0.000988703,2,1
957,0,0, , ,5242,28344,85,75,73,3.315423,3.3132,0.000988703,2,1
958,0,0, , ,5237,28177,85,75,73,3.315423,3.3132,0.000988703,2,1
959,7.03062,34.6057,truck,truck,5244,28845,85,75,73,3.315423,3.3132,0.000988703,2,1
960,0,0, , ,5242,27903,85,75,73,3.315423,3.3132,0.000988703,2,1
961,0,0, , ,5244,27850,84,126,74,3.314177,3.31281,0.00121219,3,1
962,0,0, , ,5246,28136,84,126,74,3.314177,3.31281,0.00121219,3,1
963,0,0, , ,5234,28099,84,126,74,3.314177,3.31281,0.00121219,3,1
964,7.05134,34.0727,truck,truck,5255,29304,84,126,74,3.314177,3.31281,0.00121219,3,1
965,0,0, , ,5244,28364,84,126,74,3.314177,3.31281,0.00121219,3,1
966,0,0, , ,5247,28632,84,75,75,3.305123,3.3106,0.00135339,4,2
967,0,0, , ,5242,9636,84,75,75,3.305123,3.3106,0.00135339,4,2
968,0,0, , ,5226,9607,84,75,75,3.305123,3.3106,0.00135339,4,2
969,11.4729,17.0245,bird,truck,5243,10461,84,75,75,3.305123,3.3106,0.00135339,4,2
970,0,0, , ,5875,9873,84,75,75,3.305123,3.3106,0.00135339,4,2
