setting2-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,0,0, , ,5218,4247,91,77,72,3.304486,3.30568,0.00055642,16,5
649,37.7972,47.1342,horse,horse,5248,4739,91,77,72,3.304486,3.30568,0.00055642,16,5
650,0,0, , ,5229,4053,91,77,72,3.304486,3.30568,0.00055642,16,5
651,0,0, , ,5231,4074,92,78,72,3.306810,3.30574,0.0001659,16,5
652,0,0, , ,5229,4061,92,78,72,3.306810,3.30574,0.0001659,16,5
653,0,0, , ,5225,4063,92,78,72,3.306810,3.30574,0.0001659,16,5
654,37.7672,47.0965,horse,horse,5239,4728,92,78,72,3.306810,3.30574,0.0001659,16,5
655,0,0, , ,5220,4064,92,78,72,3.306810,3.30574,0.0001659,16,5
656,0,0, , ,5228,4063,92,78,71,3.306380,3.30555,0.000163001,16,5
657,0,0, , ,5219,4049,92,78,71,3.306380,3.30555,0.000163001,16,5
658,0,0, , ,5228,4127,92,78,71,3.306380,3.30555,0.000163001,16,5
659,37.8,47.1231,horse,horse,5238,4816,92,78,71,3.306380,3.30555,0.000163001,16,5
660,0,0, , ,5221,4130,92,78,71,3.306380,3.30555,0.000163001,16,5
661,0,0, , ,5219,4120,91,127,72,3.306726,3.30598,8.91805e-05,1,1
662,0,0, , ,5233,28672,91,127,72,3.306726,3.30598,8.91805e-05,1,1
663,0,0, , ,5232,28532,91,127,72,3.306726,3.30598,8.91805e-05,1,1
664,10.2614,34.62,horse,horse,5254,28842,91,127,72,3.306726,3.30598,8.91805e-05,1,1
665,0,0, , ,5226,28172,91,127,72,3.306726,3.30598,8.91805e-05,1,1
666,0,0, , ,5234,28386,84,76,74,3.304733,3.30583,0.00015781,2,1
667,0,0, , ,5240,28092,84,76,74,3.304733,3.30583,0.00015781,2,1
668,0,0, , ,5241,28126,84,76,74,3.304733,3.30583,0.00015781,2,1
669,7.03215,34.4792,horse,horse,5256,28957,84,76,74,3.304733,3.30583,0.00015781,2,1
670,0,0, , ,5237,28465,84,76,74,3.304733,3.30583,0.00015781,2,1
671,0,0, , ,5236,28240,86,126,75,3.306330,3.3062,0.000162811,3,1
672,0,0, , ,5246,28434,86,126,75,3.306330,3.3062,0.000162811,3,1
673,0,0, , ,5227,28468,86,126,75,3.306330,3.3062,0.000162811,3,1
674,6.9954,34.6392,horse,horse,5244,28819,86,126,75,3.306330,3.3062,0.000162811,3,1
675,0,0, , ,5236,27646,86,126,75,3.306330,3.3062,0.000162811,3,1
676,0,0, , ,5241,27535,87,75,76,3.306295,3.30609,0.000246036,4,2
677,0,0, , ,5238,8206,87,75,76,3.306295,3.30609,0.000246036,4,2
678,0,0, , ,5224,8249,87,75,76,3.306295,3.30609,0.000246036,4,2
679,12.3191,18.7014,horse,horse,5228,9077,87,75,76,3.306295,3.30609,0.000246036,4,2
680,0,0, , ,5241,8258,87,75,76,3.306295,3.30609,0.000246036,4,2
681,0,0, , ,5235,8128,133,127,74,3.316127,3.30804,0.000253966,1,1
682,0,0, , ,5242,28052,133,127,74,3.316127,3.30804,0.000253966,1,1
683,0,0, , ,5226,28036,133,127,74,3.316127,3.30804,0.000253966,1,1
684,9.80767,34.5101,bird,horse,5236,28923,133,127,74,3.316127,3.30804,0.000253966,1,1
685,0,0, , ,5240,28196,133,127,74,3.316127,3.30804,0.000253966,1,1
686,0,0, , ,5238,28482,81,76,76,3.306805,3.30806,0.000912651,2,1
687,0,0, , ,5231,28423,81,76,76,3.306805,3.30806,0.000912651,2,1
688,0,0, , ,5240,28308,81,76,76,3.306805,3.30806,0.000912651,2,1
689,7.00417,34.5793,horse,horse,5252,28867,81,76,76,3.306805,3.30806,0.000912651,2,1
690,0,0, , ,5244,28157,81,76,76,3.306805,3.30806,0.000912651,2,1
691,0,0, , ,5227,28092,82,124,75,3.305869,3.30829,0.00110994,3,1
692,0,0, , ,5238,28226,82,124,75,3.305869,3.30829,0.00110994,3,1
693,0,0, , ,5235,28269,82,124,75,3.305869,3.30829,0.00110994,3,1
694,7.02706,34.3773,horse,horse,5249,29042,82,124,75,3.305869,3.30829,0.00110994,3,1
695,0,0, , ,5231,28387,82,124,75,3.305869,3.30829,0.00110994,3,1
696,0,0, , ,5239,28368,84,77,75,3.307783,3.30858,0.00109163,4,2
697,0,0, , ,5237,8173,84,77,75,3.307783,3.30858,0.00109163,4,2
698,0,0, , ,5237,8263,84,77,75,3.307783,3.30858,0.00109163,4,2
699,12.0953,18.4369,horse,horse,5228,9039,84,77,75,3.307783,3.30858,0.00109163,4,2
700,0,0, , ,5234,8121,84,77,75,3.307783,3.30858,0.00109163,4,2
701,0,0, , ,5233,8018,82,77,74,3.305726,3.30846,0.000984445,5,2
702,0,0, , ,5230,8260,82,77,74,3.305726,3.30846,0.000984445,5,2
703,0,0, , ,5220,8105,82,77,74,3.305726,3.30846,0.000984445,5,2
704,23.9234,29.7247,horse,horse,5242,8874,82,77,74,3.305726,3.30846,0.000984445,5,2
705,0,0, , ,5230,8118,82,77,74,3.305726,3.30846,0.000984445,5,2
706,0,0, , ,5240,8282,82,78,72,3.305611,3.30636,0.000237937,6,2
707,0,0, , ,5225,8118,82,78,72,3.305611,3.30636,0.000237937,6,2
708,0,0, , ,5235,8143,82,78,72,3.305611,3.30636,0.000237937,6,2
709,23.8419,29.5954,horse,horse,5248,8867,82,78,72,3.305611,3.30636,0.000237937,6,2
710,0,0, , ,5235,8303,82,78,72,3.305611,3.30636,0.000237937,6,2
711,0,0, , ,5229,8219,80,77,73,3.305966,3.30619,0.000909663,7,3
712,0,0, , ,5230,4140,80,77,73,3.305966,3.30619,0.000909663,7,3
713,0,0, , ,5219,4133,80,77,73,3.305966,3.30619,0.000909663,7,3
714,30.7144,41.2916,horse,horse,5231,4757,80,77,73,3.305966,3.30619,0.000909663,7,3
715,0,0, , ,5233,4047,80,77,73,3.305966,3.30619,0.000909663,7,3
716,0,0, , ,5224,4049,80,128,72,3.306823,3.30638,0.00119245,8,3
717,0,0, , ,5222,4042,80,128,72,3.306823,3.30638,0.00119245,8,3
718,0,0, , ,5226,4054,80,128,72,3.306823,3.30638,0.00119245,8,3
719,37.6237,46.8779,horse,horse,5315,4815,80,128,72,3.306823,3.30638,0.00119245,8,3
720,0,0, , ,5224,4317,80,128,72,3.306823,3.30638,0.00119245,8,3
721,0,0, , ,5205,4300,77,77,71,3.313719,3.30757,0.00121254,9,3
722,0,0, , ,5214,4253,77,77,71,3.313719,3.30757,0.00121254,9,3
723,0,0, , ,5229,4060,77,77,71,3.313719,3.30757,0.00121254,9,3
724,37.8515,47.2144,horse,horse,5237,4661,77,77,71,3.313719,3.30757,0.00121254,9,3
725,0,0, , ,5226,4059,77,77,71,3.313719,3.30757,0.00121254,9,3
726,0,0, , ,5225,4050,80,77,70,3.313473,3.30912,0.000988507,10,3
727,0,0, , ,5264,4098,80,77,70,3.313473,3.30912,0.000988507,10,3
728,0,0, , ,5226,4124,80,77,70,3.313473,3.30912,0.000988507,10,3
729,37.7701,47.0921,airplane,horse,5227,5068,80,77,70,3.313473,3.30912,0.000988507,10,3
730,0,0, , ,5219,4107,80,77,70,3.313473,3.30912,0.000988507,10,3
731,0,0, , ,5222,4077,78,78,73,3.312524,3.3105,0.00124321,11,4
732,0,0, , ,5222,4077,78,78,73,3.312524,3.3105,0.00124321,11,4
733,0,0, , ,5226,4046,78,78,73,3.312524,3.3105,0.00124321,11,4
734,37.2135,46.2171,bird,horse,5240,4682,78,78,73,3.312524,3.3105,0.00124321,11,4
735,0,0, , ,5223,4044,78,78,73,3.312524,3.3105,0.00124321,11,4
736,0,0, , ,5233,4062,90,77,71,3.312402,3.31179,0.00184196,12,4
737,0,0, , ,5219,4038,90,77,71,3.312402,3.31179,0.00184196,12,4
738,0,0, , ,5222,4054,90,77,71,3.312402,3.31179,0.00184196,12,4
739,37.7472,47.0478,airplane,horse,5276,4796,90,77,71,3.312402,3.31179,0.00184196,12,4
740,0,0, , ,5226,4127,90,77,71,3.312402,3.31179,0.00184196,12,4
741,0,0, , ,5222,4131,90,127,74,3.313238,3.31307,0.00217478,13,4
742,0,0, , ,5220,4133,90,127,74,3.313238,3.31307,0.00217478,13,4
743,0,0, , ,5214,4111,90,127,74,3.313238,3.31307,0.00217478,13,4
744,37.7558,47.0743,horse,horse,5227,4810,90,127,74,3.313238,3.31307,0.00217478,13,4
745,0,0, , ,5216,4059,90,127,74,3.313238,3.31307,0.00217478,13,4
746,0,0, , ,5221,4061,90,77,72,3.304617,3.31125,0.00216393,14,4
747,0,0, , ,5438,4044,90,77,72,3.304617,3.31125,0.00216393,14,4
748,0,0, , ,5231,4064,90,77,72,3.304617,3.31125,0.00216393,14,4
749,37.4911,46.6374,horse,horse,5240,4753,90,77,72,3.304617,3.31125,0.00216393,14,4
750,0,0, , ,5233,4062,90,77,72,3.304617,3.31125,0.00216393,14,4
751,0,0, , ,5223,4062,90,78,71,3.305160,3.30959,0.00147118,15,5
752,0,0, , ,5228,4061,90,78,71,3.305160,3.30959,0.00147118,15,5
753,0,0, , ,5218,4048,90,78,71,3.305160,3.30959,0.00147118,15,5
754,37.7972,47.1498,horse,horse,5233,4672,90,78,71,3.305160,3.30959,0.00147118,15,5
755,0,0, , ,5222,4055,90,78,71,3.305160,3.30959,0.00147118,15,5
756,0,0, , ,5220,4297,85,75,71,3.305721,3.30823,0.00131608,16,5
757,0,0, , ,5216,4312,85,75,71,3.305721,3.30823,0.00131608,16,5
758,0,0, , ,5222,4123,85,75,71,3.305721,3.30823,0.00131608,16,5
759,37.8458,47.1988,horse,horse,5230,4842,85,75,71,3.305721,3.30823,0.00131608,16,5
760,0,0, , ,5225,4072,85,75,71,3.305721,3.30823,0.00131608,16,5
761,0,0, , ,5245,4052,89,78,72,3.304469,3.30664,0.00189881,16,5
762,0,0, , ,5222,4055,89,78,72,3.304469,3.30664,0.00189881,16,5
763,0,0, , ,5227,4049,89,78,72,3.304469,3.30664,0.00189881,16,5
764,37.7644,47.0876,horse,horse,5238,4665,89,78,72,3.304469,3.30664,0.00189881,16,5
765,0,0, , ,5224,4051,89,78,72,3.304469,3.30664,0.00189881,16,5
766,0,0, , ,5227,4049,91,128,72,3.306823,3.30536,0.00251452,16,5
767,0,0, , ,5229,4115,91,128,72,3.306823,3.30536,0.00251452,16,5
768,0,0, , ,5226,4132,91,128,72,3.306823,3.30536,0.00251452,16,5
769,37.7259,47.0168,horse,horse,5229,4844,91,128,72,3.306823,3.30536,0.00251452,16,5
770,0,0, , ,5215,4055,91,128,72,3.306823,3.30536,0.00251452,16,5
771,0,0, , ,5216,4056,91,79,72,3.313719,3.30718,0.00233141,16,5
772,0,0, , ,5224,4049,91,79,72,3.313719,3.30718,0.00233141,16,5
773,0,0, , ,5227,4066,91,79,72,3.313719,3.30718,0.00233141,16,5
774,37.8215,47.1498,horse,horse,5233,4678,91,79,72,3.313719,3.30718,0.00233141,16,5
775,0,0, , ,5301,4102,91,79,72,3.313719,3.30718,0.00233141,16,5
776,0,0, , ,5223,4120,90,78,71,3.313473,3.30884,0.0016022,16,5
777,0,0, , ,5219,4128,90,78,71,3.313473,3.30884,0.0016022,16,5
778,0,0, , ,5216,4123,90,78,71,3.313473,3.30884,0.0016022,16,5
779,37.7245,47.1876,airplane,horse,5226,4746,90,78,71,3.313473,3.30884,0.0016022,16,5
780,0,0, , ,5230,4055,90,78,71,3.313473,3.30884,0.0016022,16,5
781,0,0, , ,5217,4050,89,77,72,3.312524,3.3102,0.00136403,16,5
782,0,0, , ,5226,4046,89,77,72,3.312524,3.3102,0.00136403,16,5
783,0,0, , ,5216,4239,89,77,72,3.312524,3.3102,0.00136403,16,5
784,37.81,47.1676,bird,horse,5239,4740,89,77,72,3.312524,3.3102,0.00136403,16,5
785,0,0, , ,5224,4135,89,77,72,3.312524,3.3102,0.00136403,16,5
786,0,0, , ,5218,4127,90,78,73,3.312402,3.31179,0.00189881,16,5
787,0,0, , ,5218,4128,90,78,73,3.312402,3.31179,0.00189881,16,5
788,0,0, , ,5219,4069,90,78,73,3.312402,3.31179,0.00189881,16,5
789,37.8286,47.1787,airplane,horse,5230,4772,90,78,73,3.312402,3.31179,0.00189881,16,5
790,0,0, , ,5223,4052,90,78,73,3.312402,3.31179,0.00189881,16,5
791,0,0, , ,5225,4064,91,127,72,3.313238,3.31307,0.00251452,16,5
792,0,0, , ,5225,4054,91,127,72,3.313238,3.31307,0.00251452,16,5
793,0,0, , ,5230,4039,91,127,72,3.313238,3.31307,0.00251452,16,5
794,37.7159,47.0035,horse,horse,5236,4717,91,127,72,3.313238,3.31307,0.00251452,16,5
795,0,0, , ,5226,4050,91,127,72,3.313238,3.31307,0.00251452,16,5
796,0,0, , ,5222,4056,89,77,76,3.304617,3.31125,0.00233141,16,5
797,0,0, , ,5225,4050,89,77,76,3.304617,3.31125,0.00233141,16,5
798,0,0, , ,5222,4043,89,77,76,3.304617,3.31125,0.00233141,16,5
799,37.7929,47.1254,horse,horse,5242,4766,89,77,76,3.304617,3.31125,0.00233141,16,5
800,0,0, , ,5228,4120,89,77,76,3.304617,3.31125,0.00233141,16,5
801,0,0, , ,5214,4296,88,77,72,3.305160,3.30959,0.0016022,16,5
802,0,0, , ,5213,4223,88,77,72,3.305160,3.30959,0.0016022,16,5
803,0,0, , ,5232,4054,88,77,72,3.305160,3.30959,0.0016022,16,5
804,37.8158,47.172,horse,horse,5238,4661,88,77,72,3.305160,3.30959,0.0016022,16,5
805,0,0, , ,5224,4035,88,77,72,3.305160,3.30959,0.0016022,16,5
806,0,0, , ,5228,4127,90,77,74,3.313976,3.30988,0.00136403,16,5
807,0,0, , ,5220,4094,90,77,74,3.313976,3.30988,0.00136403,16,5
808,0,0, , ,5216,4065,90,77,74,3.313976,3.30988,0.00136403,16,5
809,37.7972,47.1298,truck,horse,5246,4741,90,77,74,3.313976,3.30988,0.00136403,16,5
810,0,0, , ,5221,4228,90,77,74,3.313976,3.30988,0.00136403,16,5
811,0,0, , ,5258,4321,86,77,70,3.313395,3.31008,0.00142806,16,5
812,0,0, , ,5222,4297,86,77,70,3.313395,3.31008,0.00142806,16,5
813,0,0, , ,5219,4114,86,77,70,3.313395,3.31008,0.00142806,16,5
814,37.6776,46.9351,truck,horse,5306,4683,86,77,70,3.313395,3.31008,0.00142806,16,5
815,0,0, , ,5226,4049,86,77,70,3.313395,3.31008,0.00142806,16,5
816,0,0, , ,5223,4041,92,126,72,3.314419,3.31031,0.00143153,16,5
817,0,0, , ,5224,4050,92,126,72,3.314419,3.31031,0.00143153,16,5
818,0,0, , ,5232,4109,92,126,72,3.314419,3.31031,0.00143153,16,5
819,37.679,46.9528,truck,truck,5260,4856,92,126,72,3.314419,3.31031,0.00143153,16,5
820,0,0, , ,5234,4043,92,126,72,3.314419,3.31031,0.00143153,16,5
821,0,0, , ,5224,4103,89,77,73,3.309345,3.31126,0.000633906,16,5
822,0,0, , ,5225,4126,89,77,73,3.309345,3.31126,0.000633906,16,5
823,0,0, , ,5218,4117,89,77,73,3.309345,3.31126,0.000633906,16,5
824,37.8129,47.1787,airplane,truck,5222,4694,89,77,73,3.309345,3.31126,0.000633906,16,5
825,0,0, , ,5228,4042,89,77,73,3.309345,3.31126,0.000633906,16,5
826,0,0, , ,5225,4050,91,128,73,3.313282,3.31288,0.000637318,1,1
827,0,0, , ,5238,28281,91,128,73,3.313282,3.31288,0.000637318,1,1
828,0,0, , ,5240,28082,91,128,73,3.313282,3.31288,0.000637318,1,1
829,10.3207,34.3006,airplane,truck,5239,29103,91,128,73,3.313282,3.31288,0.000637318,1,1
830,0,0, , ,5231,28131,91,128,73,3.313282,3.31288,0.000637318,1,1
831,0,0, , ,5237,28102,89,76,76,3.312555,3.3126,0.00123752,2,1
832,0,0, , ,5237,27544,89,76,76,3.312555,3.3126,0.00123752,2,1
833,0,0, , ,5239,28306,89,76,76,3.312555,3.3126,0.00123752,2,1
834,7.06324,34.4092,truck,truck,5242,29010,89,76,76,3.312555,3.3126,0.00123752,2,1
835,0,0, , ,5232,28517,89,76,76,3.312555,3.3126,0.00123752,2,1
836,0,0, , ,5239,28765,84,124,226,3.312190,3.31236,0.00128308,3,1
837,0,0, , ,5230,28345,84,124,226,3.312190,3.31236,0.00128308,3,1
838,0,0, , ,5236,28375,84,124,226,3.312190,3.31236,0.00128308,3,1
839,6.9571,34.382,truck,truck,5250,29031,84,124,226,3.312190,3.31236,0.00128308,3,1
840,0,0, , ,5244,28405,84,124,226,3.312190,3.31236,0.00128308,3,1
841,0,0, , ,5243,28421,84,76,74,3.313019,3.31208,0.00107147,4,2
842,0,0, , ,5225,8067,84,76,74,3.313019,3.31208,0.00107147,4,2
843,0,0, , ,5232,7898,84,76,74,3.313019,3.31208,0.00107147,4,2
844,12.2285,18.7498,truck,truck,5249,8558,84,76,74,3.313019,3.31208,0.00107147,4,2
845,0,0, , ,5223,8029,84,76,74,3.313019,3.31208,0.00107147,4,2
846,0,0, , ,5227,7895,81,77,73,3.314843,3.31318,0.00062154,5,2
847,0,0, , ,5237,7944,81,77,73,3.314843,3.31318,0.00062154,5,2
848,0,0, , ,5306,7913,81,77,73,3.314843,3.31318,0.00062154,5,2
849,24.5104,30.5483,truck,truck,5240,8600,81,77,73,3.314843,3.31318,0.00062154,5,2
850,0,0, , ,5236,7868,81,77,73,3.314843,3.31318,0.00062154,5,2
851,0,0, , ,5227,7832,80,78,74,3.314444,3.31341,0.000431003,6,2
852,0,0, , ,5223,7878,80,78,74,3.314444,3.31341,0.000431003,6,2
853,0,0, , ,5223,7825,80,78,74,3.314444,3.31341,0.000431003,6,2
854,24.8102,30.8566,truck,truck,5236,8496,80,78,74,3.314444,3.31341,0.000431003,6,2
855,0,0, , ,5218,8134,80,78,74,3.314444,3.31341,0.000431003,6,2
856,0,0, , ,5226,8173,79,125,71,3.306060,3.31211,0.00055745,1,1
857,0,0, , ,5232,28126,79,125,71,3.306060,3.31211,0.00055745,1,1
858,0,0, , ,5233,27604,79,125,71,3.306060,3.31211,0.00055745,1,1
859,9.92457,35.3657,airplane,truck,5239,28224,79,125,71,3.306060,3.31211,0.00055745,1,1
860,0,0, , ,5233,27545,79,125,71,3.306060,3.31211,0.00055745,1,1
861,0,0, , ,5227,28347,82,75,76,3.316101,3.31289,0.00062373,2,1
862,0,0, , ,5238,28333,82,75,76,3.316101,3.31289,0.00062373,2,1
863,0,0, , ,5240,27847,82,75,76,3.316101,3.31289,0.00062373,2,1
864,7.03626,33.7804,truck,truck,5242,29551,82,75,76,3.316101,3.31289,0.00062373,2,1
865,0,0, , ,5227,28557,82,75,76,3.316101,3.31289,0.00062373,2,1
866,0,0, , ,5235,28311,88,125,76,3.314071,3.3131,0.000611867,3,1
867,0,0, , ,5241,28131,88,125,76,3.314071,3.3131,0.000611867,3,1
868,0,0, , ,5241,28153,88,125,76,3.314071,3.3131,0.000611867,3,1
869,7.01336,34.565,truck,truck,5252,28890,88,125,76,3.314071,3.3131,0.000611867,3,1
870,0,0, , ,5249,28588,88,125,76,3.314071,3.3131,0.000611867,3,1
871,0,0, , ,5223,28532,88,75,77,3.303839,3.3109,0.000498402,4,2
872,0,0, , ,5236,7906,88,75,77,3.303839,3.3109,0.000498402,4,2
873,0,0, , ,5230,7922,88,75,77,3.303839,3.3109,0.000498402,4,2
874,12.1938,18.735,airplane,truck,5249,8617,88,75,77,3.303839,3.3109,0.000498402,4,2
875,0,0, , ,5221,7889,88,75,77,3.303839,3.3109,0.000498402,4,2
876,0,0, , ,5233,8079,77,76,73,3.315462,3.31111,0.00100603,5,2
877,0,0, , ,5235,8008,77,76,73,3.315462,3.31111,0.00100603,5,2
878,0,0, , ,5231,8021,77,76,73,3.315462,3.31111,0.00100603,5,2
879,24.2978,30.0906,truck,truck,5250,8748,77,76,73,3.315462,3.31111,0.00100603,5,2
880,0,0, , ,5220,7961,77,76,73,3.315462,3.31111,0.00100603,5,2
881,0,0, , ,5227,8049,80,77,72,3.312829,3.31246,0.00100348,6,2
882,0,0, , ,5231,7965,80,77,72,3.312829,3.31246,0.00100348,6,2
883,0,0, , ,5307,7965,80,77,72,3.312829,3.31246,0.00100348,6,2
884,24.4391,30.3748,truck,truck,5242,8512,80,77,72,3.312829,3.31246,0.00100348,6,2
885,0,0, , ,5236,7776,80,77,72,3.312829,3.31246,0.00100348,6,2
886,0,0, , ,5235,7753,81,76,72,3.312827,3.31181,0.00102307,7,3
887,0,0, , ,5219,4106,81,76,72,3.312827,3.31181,0.00102307,7,3
888,0,0, , ,5232,4038,81,76,72,3.312827,3.31181,0.00102307,7,3
889,31.6787,42.0929,truck,truck,5236,4724,81,76,72,3.312827,3.31181,0.00102307,7,3
890,0,0, , ,5227,4029,81,76,72,3.312827,3.31181,0.00102307,7,3
891,0,0, , ,5228,4274,79,124,70,3.313871,3.31177,0.000920992,8,3
892,0,0, , ,5220,4081,79,124,70,3.313871,3.31177,0.000920992,8,3
893,0,0, , ,5214,4095,79,124,70,3.313871,3.31177,0.000920992,8,3
894,37.7586,47.0765,truck,truck,5241,4644,79,124,70,3.313871,3.31177,0.000920992,8,3
895,0,0, , ,5224,4030,79,124,70,3.313871,3.31177,0.000920992,8,3
896,0,0, , ,5224,4022,80,77,73,3.313968,3.31379,0.000620323,9,3
897,0,0, , ,5224,4030,80,77,73,3.313968,3.31379,0.000620323,9,3
898,0,0, , ,5216,4275,80,77,73,3.313968,3.31379,0.000620323,9,3
899,37.8372,47.1898,ship,truck,5232,4992,80,77,73,3.313968,3.31379,0.000620323,9,3
900,0,0, , ,5219,4079,80,77,73,3.313968,3.31379,0.000620323,9,3
901,0,0, , ,5220,4040,78,78,73,3.311321,3.31296,0.00101724,10,3
902,0,0, , ,5225,4022,78,78,73,3.311321,3.31296,0.00101724,10,3
903,0,0, , ,5225,4033,78,78,73,3.311321,3.31296,0.00101724,10,3
904,37.8372,47.1809,airplane,truck,5229,4648,78,78,73,3.311321,3.31296,0.00101724,10,3
905,0,0, , ,5225,4089,78,78,73,3.311321,3.31296,0.00101724,10,3
906,0,0, , ,5214,4092,78,77,73,3.315973,3.31359,0.000849832,11,4
907,0,0, , ,5215,4090,78,77,73,3.315973,3.31359,0.000849832,11,4
908,0,0, , ,5218,4034,78,77,73,3.315973,3.31359,0.000849832,11,4
909,37.2384,46.2663,airplane,truck,5241,4758,78,77,73,3.315973,3.31359,0.000849832,11,4
910,0,0, , ,5226,4040,78,77,73,3.315973,3.31359,0.000849832,11,4
911,0,0, , ,5222,4027,88,77,75,3.316359,3.3143,0.000960987,12,4
912,0,0, , ,5223,4033,88,77,75,3.316359,3.3143,0.000960987,12,4
913,0,0, , ,5223,4101,88,77,75,3.316359,3.3143,0.000960987,12,4
914,37.8072,47.152,airplane,truck,5232,4733,88,77,75,3.316359,3.3143,0.000960987,12,4
915,0,0, , ,5217,4108,88,77,75,3.316359,3.3143,0.000960987,12,4
916,0,0, , ,5229,4035,136,127,76,3.315758,3.31468,0.000973342,13,4
917,0,0, , ,5224,4028,136,127,76,3.315758,3.31468,0.000973342,13,4
918,0,0, , ,5225,4220,136,127,76,3.315758,3.31468,0.000973342,13,4
919,37.6478,46.8801,truck,truck,5245,4747,136,127,76,3.315758,3.31468,0.000973342,13,4
920,0,0, , ,5226,4095,136,127,76,3.315758,3.31468,0.000973342,13,4
921,0,0, , ,5225,4110,89,79,72,3.312247,3.31433,0.000659208,14,4
922,0,0, , ,5221,4102,89,79,72,3.312247,3.31433,0.000659208,14,4
923,0,0, , ,5219,4101,89,79,72,3.312247,3.31433,0.000659208,14,4
924,37.8229,47.1765,truck,truck,5227,4718,89,79,72,3.312247,3.31433,0.000659208,14,4
925,0,0, , ,5217,4047,89,79,72,3.312247,3.31433,0.000659208,14,4
926,0,0, , ,5225,4032,88,78,72,3.317708,3.31561,0.000687948,15,5
927,0,0, , ,5218,4021,88,78,72,3.317708,3.31561,0.000687948,15,5
928,0,0, , ,5233,4035,88,78,72,3.317708,3.31561,0.000687948,15,5
929,37.8015,47.1209,truck,truck,5242,4725,88,78,72,3.317708,3.31561,0.000687948,15,5
930,0,0, , ,5231,4079,88,78,72,3.317708,3.31561,0.000687948,15,5
931,0,0, , ,5227,4105,90,77,72,3.313907,3.3152,0.000733885,16,5
932,0,0, , ,5219,4101,90,77,72,3.313907,3.3152,0.000733885,16,5
933,0,0, , ,5205,4086,90,77,72,3.313907,3.3152,0.000733885,16,5
934,37.8172,47.1743,truck,truck,5239,4667,90,77,72,3.313907,3.3152,0.000733885,16,5
935,0,0, , ,5224,4032,90,77,72,3.313907,3.3152,0.000733885,16,5
936,0,0, , ,5226,4040,88,77,73,3.314290,3.31478,0.000569042,16,5
937,0,0, , ,5227,4031,88,77,73,3.314290,3.31478,0.000569042,16,5
938,0,0, , ,5230,4096,88,77,73,3.314290,3.31478,0.000569042,16,5
939,37.7943,47.1231,truck,truck,5232,4811,88,77,73,3.314290,3.31478,0.000569042,16,5
940,0,0, , ,5223,4044,88,77,73,3.314290,3.31478,0.000569042,16,5
941,0,0, , ,5221,4032,90,127,72,3.313871,3.3144,0.000493901,16,5
942,0,0, , ,5220,4028,90,127,72,3.313871,3.3144,0.000493901,16,5
943,0,0, , ,5221,4022,90,127,72,3.313871,3.3144,0.000493901,16,5
944,37.7444,47.0478,truck,truck,5234,4719,90,127,72,3.313871,3.3144,0.000493901,16,5
945,0,0, , ,5215,4491,90,127,72,3.313871,3.3144,0.000493901,16,5
946,0,0, , ,5231,4028,90,125,74,3.313968,3.31475,0.000539995,16,5
947,0,0, , ,5227,4041,90,125,74,3.313968,3.31475,0.000539995,16,5
948,0,0, , ,5222,4026,90,125,74,3.313968,3.31475,0.000539995,16,5
949,37.7287,46.9991,ship,truck,5241,4742,90,125,74,3.313968,3.31475,0.000539995,16,5
950,0,0, , ,5227,4119,90,125,74,3.313968,3.31475,0.000539995,16,5
951,0,0, , ,5214,4097,91,127,72,3.311321,3.31347,0.000463927,1,1
952,0,0, , ,5223,27494,91,127,72,3.311321,3.31347,0.000463927,1,1
953,0,0, , ,5227,27998,91,127,72,3.311321,3.31347,0.000463927,1,1
954,10.4324,34.5077,airplane,truck,5237,28925,91,127,72,3.311321,3.31347,0.000463927,1,1
955,0,0, , ,5222,28290,91,127,72,3.311321,3.31347,0.000463927,1,1
956,0,0, , ,5230,28769,86,181,72,3.315973,3.31388,0.000650145,2,1
957,0,0, , ,5224,28213,86,181,72,3.315973,3.31388,0.000650145,2,1
958,0,0, , ,5237,28270,86,181,72,3.315973,3.31388,0.000650145,2,1
959,7.03017,35.529,airplane,truck,5230,28095,86,181,72,3.315973,3.31388,0.000650145,2,1
960,0,0, , ,5230,27456,86,181,72,3.315973,3.31388,0.000650145,2,1
961,0,0, , ,5236,28452,88,126,73,3.319637,3.31495,0.000569042,3,1
962,0,0, , ,5236,28196,88,126,73,3.319637,3.31495,0.000569042,3,1
963,0,0, , ,5234,28831,88,126,73,3.319637,3.31495,0.000569042,3,1
964,7.01843,34.4293,airplane,truck,5240,28992,88,126,73,3.319637,3.31495,0.000569042,3,1
965,0,0, , ,5239,28523,88,126,73,3.319637,3.31495,0.000569042,3,1
966,0,0, , ,5241,28233,86,76,76,3.314071,3.31499,0.000612163,4,2
967,0,0, , ,5238,7997,86,76,76,3.314071,3.31499,0.000612163,4,2
968,0,0, , ,5234,7956,86,76,76,3.314071,3.31499,0.000612163,4,2
969,12.209,18.7508,truck,truck,5232,8738,86,76,76,3.314071,3.31499,0.000612163,4,2
970,0,0, , ,5231,7996,86,76,76,3.314071,3.31499,0.000612163,4,2
971,0,0, , ,5239,7805,83,126,72,3.304027,3.31301,0.000690809,1,1
