setting7-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
646,0,0, , ,5237,4366,80,129,72,3.304884,3.31304,0.000512002,1,1
647,0,0, , ,5249,28661,81,76,74,3.310193,3.3114,0.00103475,2,1
648,0,0, , ,5238,28680,85,127,75,3.317091,3.31201,0.0017599,3,1
649,9.77718,10.7282,airplane,airplane,5250,29417,87,75,76,3.318427,3.31328,0.00192947,4,2
650,0,0, , ,5237,8916,82,79,72,3.312846,3.31269,0.00148749,5,2
651,0,0, , ,5238,8947,78,78,72,3.318237,3.31536,0.000773024,6,2
652,0,0, , ,5232,8950,80,77,72,3.305033,3.31433,0.00152283,7,3
653,0,0, , ,5236,4429,79,128,72,3.314579,3.31382,0.00132846,8,3
654,25.8726,33.9351,frog,airplane,5238,5246,82,78,71,3.317783,3.3137,0.00102069,9,3
655,0,0, , ,5223,4428,80,78,72,3.316347,3.3144,0.000974078,10,3
656,0,0, , ,5221,4415,79,77,74,3.312311,3.31321,0.000655782,11,4
657,0,0, , ,5232,4372,79,77,74,3.312311,3.31321,0.000655782,11,4
658,0,0, , ,5231,4364,79,77,74,3.312311,3.31321,0.000655782,11,4
659,36.8677,46.1851,airplane,airplane,5247,5035,79,77,74,3.312311,3.31321,0.000655782,11,4
660,0,0, , ,5228,4350,79,77,74,3.312311,3.31321,0.000655782,11,4
661,0,0, , ,5236,4371,79,77,74,3.312311,3.31321,0.000655782,11,4
662,0,0, , ,5227,4427,91,129,73,3.316392,3.31548,0.000487431,1,1
663,0,0, , ,5241,28560,89,78,79,3.316886,3.31594,0.000869822,2,1
664,13.4048,34.263,bird,airplane,5258,28783,84,186,75,3.318656,3.31612,0.0011575,3,1
665,0,0, , ,5241,28394,84,76,75,3.316564,3.31616,0.00121825,4,2
666,0,0, , ,5233,8768,81,78,73,3.316510,3.317,0.00124409,5,2
667,0,0, , ,5236,9069,79,78,73,3.316682,3.31706,0.000551037,6,2
668,0,0, , ,5237,8982,81,77,71,3.316368,3.31696,0.000530401,7,3
669,16.1689,180.865,airplane,airplane,5224,5126,81,129,74,3.305209,3.31427,0.000475865,1,1
670,0,0, , ,5229,28999,84,75,73,3.308343,3.31262,0.00118878,2,1
671,0,0, , ,5241,29008,85,128,76,3.313764,3.31207,0.00203567,3,1
672,0,0, , ,5253,28842,84,76,75,3.318538,3.31244,0.00234558,4,2
673,0,0, , ,5232,8929,80,77,72,3.301035,3.30938,0.00201883,5,2
674,9.3527,12.8808,frog,airplane,5246,9686,83,78,72,3.317894,3.31191,0.00176639,6,2
675,0,0, , ,5232,8846,83,78,74,3.315152,3.31328,0.00132119,7,3
676,0,0, , ,5253,4679,78,128,71,3.314661,3.31346,0.00146192,8,3
677,0,0, , ,5225,4363,81,78,74,3.317338,3.31322,0.00164208,9,3
678,0,0, , ,5229,4411,79,78,73,3.315123,3.31603,0.00171775,10,3
679,32.144,45.4773,frog,airplane,5233,5115,83,78,72,3.315700,3.31559,0.00150276,11,4
680,0,0, , ,5221,4415,83,78,72,3.315700,3.31559,0.00150276,11,4
681,0,0, , ,5220,4379,83,78,72,3.315700,3.31559,0.00150276,11,4
682,0,0, , ,5236,4366,83,78,72,3.315700,3.31559,0.00150276,11,4
683,0,0, , ,5231,4389,83,78,72,3.315700,3.31559,0.00150276,11,4
684,37.5235,47.6349,frog,airplane,5247,5048,83,78,72,3.315700,3.31559,0.00150276,11,4
685,0,0, , ,5224,4431,88,78,73,3.315146,3.31559,0.00137984,12,4
686,0,0, , ,5229,4417,88,78,73,3.315146,3.31559,0.00137984,12,4
687,0,0, , ,5226,4439,88,78,73,3.315146,3.31559,0.00137984,12,4
688,0,0, , ,5223,4362,88,78,73,3.315146,3.31559,0.00137984,12,4
689,37.7858,47.6554,frog,airplane,5245,5050,88,78,73,3.315146,3.31559,0.00137984,12,4
690,0,0, , ,5231,4352,88,78,73,3.315146,3.31559,0.00137984,12,4
691,0,0, , ,5232,4379,92,128,72,3.318707,3.3164,0.00133199,13,4
692,0,0, , ,5226,4350,92,128,72,3.318707,3.3164,0.00133199,13,4
693,0,0, , ,5229,4448,92,128,72,3.318707,3.3164,0.00133199,13,4
694,37.696,46.9881,deer,frog,5238,5155,92,128,72,3.318707,3.3164,0.00133199,13,4
695,0,0, , ,5227,4439,92,128,72,3.318707,3.3164,0.00133199,13,4
696,0,0, , ,5224,4418,92,128,72,3.318707,3.3164,0.00133199,13,4
697,0,0, , ,5231,4369,91,78,73,3.316419,3.31622,0.00124977,14,4
698,0,0, , ,5232,4363,91,78,73,3.316419,3.31622,0.00124977,14,4
699,37.7658,47.0876,airplane,frog,5245,5048,91,78,73,3.316419,3.31622,0.00124977,14,4
700,0,0, , ,5224,4353,91,78,73,3.316419,3.31622,0.00124977,14,4
701,0,0, , ,5231,4365,91,78,73,3.316419,3.31622,0.00124977,14,4
702,0,0, , ,5233,4360,91,78,73,3.316419,3.31622,0.00124977,14,4
703,0,0, , ,5233,4376,90,78,73,3.316545,3.3165,0.000366029,15,5
704,37.7529,47.0588,cat,frog,5249,5054,90,78,73,3.316545,3.3165,0.000366029,15,5
705,0,0, , ,5227,4432,90,78,73,3.316545,3.3165,0.000366029,15,5
706,0,0, , ,5230,4407,90,78,73,3.316545,3.3165,0.000366029,15,5
707,0,0, , ,5225,4438,90,78,73,3.316545,3.3165,0.000366029,15,5
708,0,0, , ,5222,4366,90,78,73,3.316545,3.3165,0.000366029,15,5
709,38.133,47.6599,cat,frog,5246,5056,90,78,73,3.316545,3.3165,0.000366029,15,5
710,0,0, , ,5238,4366,90,78,73,3.316545,3.3165,0.000366029,15,5
711,0,0, , ,5228,4365,90,78,73,3.316545,3.3165,0.000366029,15,5
712,0,0, , ,5227,4349,90,78,73,3.316545,3.3165,0.000366029,15,5
713,0,0, , ,5233,4460,90,78,73,3.316545,3.3165,0.000366029,15,5
714,37.7572,47.0965,airplane,frog,5235,5136,92,77,75,3.318400,3.31704,0.00043968,16,5
715,0,0, , ,5217,4670,92,77,75,3.318400,3.31704,0.00043968,16,5
716,0,0, , ,5230,4411,92,77,75,3.318400,3.31704,0.00043968,16,5
717,0,0, , ,5220,4378,92,77,75,3.318400,3.31704,0.00043968,16,5
718,0,0, , ,5234,4364,92,77,75,3.318400,3.31704,0.00043968,16,5
719,38.1403,47.644,airplane,frog,5247,5046,92,77,75,3.318400,3.31704,0.00043968,16,5
720,0,0, , ,5228,4349,92,77,75,3.318400,3.31704,0.00043968,16,5
721,0,0, , ,5226,4363,92,77,75,3.318400,3.31704,0.00043968,16,5
722,0,0, , ,5231,4420,92,77,75,3.318400,3.31704,0.00043968,16,5
723,0,0, , ,5225,4424,92,77,75,3.318400,3.31704,0.00043968,16,5
724,38.1345,47.6622,airplane,frog,5240,5138,92,77,75,3.318400,3.31704,0.00043968,16,5
725,0,0, , ,5219,4379,89,78,72,3.317007,3.31742,0.000523552,16,5
726,0,0, , ,5235,4359,89,78,72,3.317007,3.31742,0.000523552,16,5
727,0,0, , ,5231,4381,89,78,72,3.317007,3.31742,0.000523552,16,5
728,0,0, , ,5230,4361,89,78,72,3.317007,3.31742,0.000523552,16,5
729,37.6676,47.4586,frog,frog,5316,5102,89,78,72,3.317007,3.31742,0.000523552,16,5
730,0,0, , ,5226,4418,89,78,72,3.317007,3.31742,0.000523552,16,5
731,0,0, , ,5232,4441,89,78,72,3.317007,3.31742,0.000523552,16,5
732,0,0, , ,5223,4423,89,78,72,3.317007,3.31742,0.000523552,16,5
733,0,0, , ,5223,4375,89,78,72,3.317007,3.31742,0.000523552,16,5
734,38.1301,47.6531,frog,frog,5247,5057,89,78,72,3.317007,3.31742,0.000523552,16,5
735,0,0, , ,5234,4386,89,78,72,3.317007,3.31742,0.000523552,16,5
736,0,0, , ,5225,4349,90,129,73,3.315475,3.31677,0.000496692,16,5
737,0,0, , ,5227,4418,90,129,73,3.315475,3.31677,0.000496692,16,5
738,0,0, , ,5226,4418,90,129,73,3.315475,3.31677,0.000496692,16,5
739,37.7188,47.0278,frog,frog,5231,5112,90,129,73,3.315475,3.31677,0.000496692,16,5
740,0,0, , ,5222,4502,90,129,73,3.315475,3.31677,0.000496692,16,5
741,0,0, , ,5222,4378,90,129,73,3.315475,3.31677,0.000496692,16,5
742,0,0, , ,5231,4354,90,129,73,3.315475,3.31677,0.000496692,16,5
743,0,0, , ,5233,4385,90,129,73,3.315475,3.31677,0.000496692,16,5
744,38.1359,47.6531,frog,frog,5238,5042,90,129,73,3.315475,3.31677,0.000496692,16,5
745,0,0, , ,5228,4446,90,129,73,3.315475,3.31677,0.000496692,16,5
746,0,0, , ,5224,4418,90,129,73,3.315475,3.31677,0.000496692,16,5
747,0,0, , ,5223,4440,88,78,74,3.315898,3.31666,0.000464793,16,5
748,0,0, , ,5218,4363,88,78,74,3.315898,3.31666,0.000464793,16,5
749,37.7986,47.1409,cat,frog,5246,5049,88,78,74,3.315898,3.31666,0.000464793,16,5
750,0,0, , ,5234,4356,88,78,74,3.315898,3.31666,0.000464793,16,5
751,0,0, , ,5230,4376,88,78,74,3.315898,3.31666,0.000464793,16,5
752,0,0, , ,5224,4342,88,78,74,3.315898,3.31666,0.000464793,16,5
753,0,0, , ,5228,4446,88,78,74,3.315898,3.31666,0.000464793,16,5
754,38.1214,47.6531,cat,frog,5241,5159,88,78,74,3.315898,3.31666,0.000464793,16,5
755,0,0, , ,5226,4436,88,78,74,3.315898,3.31666,0.000464793,16,5
756,0,0, , ,5224,4362,88,78,74,3.315898,3.31666,0.000464793,16,5
757,0,0, , ,5234,4380,88,78,74,3.315898,3.31666,0.000464793,16,5
758,0,0, , ,5232,4362,93,78,74,3.316993,3.31675,0.000358482,16,5
759,37.7601,47.0743,frog,frog,5244,5043,93,78,74,3.316993,3.31675,0.000358482,16,5
760,0,0, , ,5275,4418,93,78,74,3.316993,3.31675,0.000358482,16,5
761,0,0, , ,5225,4451,93,78,74,3.316993,3.31675,0.000358482,16,5
762,0,0, , ,5225,4411,93,78,74,3.316993,3.31675,0.000358482,16,5
763,0,0, , ,5223,4386,93,78,74,3.316993,3.31675,0.000358482,16,5
764,38.0604,47.6576,frog,frog,5249,5087,93,78,74,3.316993,3.31675,0.000358482,16,5
765,0,0, , ,5225,4657,93,78,74,3.316993,3.31675,0.000358482,16,5
766,0,0, , ,5228,4347,93,78,74,3.316993,3.31675,0.000358482,16,5
767,0,0, , ,5222,4386,93,78,74,3.316993,3.31675,0.000358482,16,5
768,0,0, , ,5235,4362,93,78,74,3.316993,3.31675,0.000358482,16,5
769,37.7629,47.0765,frog,frog,5251,5039,90,78,75,3.317537,3.31658,0.000306446,16,5
770,0,0, , ,5233,4359,90,78,75,3.317537,3.31658,0.000306446,16,5
771,0,0, , ,5228,4379,90,78,75,3.317537,3.31658,0.000306446,16,5
772,0,0, , ,5231,4410,90,78,75,3.317537,3.31658,0.000306446,16,5
773,0,0, , ,5228,4438,90,78,75,3.317537,3.31658,0.000306446,16,5
774,38.0822,47.5941,frog,frog,5241,5273,90,78,75,3.317537,3.31658,0.000306446,16,5
775,0,0, , ,5224,4368,90,78,75,3.317537,3.31658,0.000306446,16,5
776,0,0, , ,5232,4363,90,78,75,3.317537,3.31658,0.000306446,16,5
777,0,0, , ,5233,4387,90,78,75,3.317537,3.31658,0.000306446,16,5
778,0,0, , ,5230,4361,90,78,75,3.317537,3.31658,0.000306446,16,5
779,38.1083,47.6145,frog,frog,5244,5127,90,78,75,3.317537,3.31658,0.000306446,16,5
780,0,0, , ,5227,4442,89,77,74,3.315380,3.31626,0.000332008,16,5
781,0,0, , ,5223,4434,89,77,74,3.315380,3.31626,0.000332008,16,5
782,0,0, , ,5225,4365,89,77,74,3.315380,3.31626,0.000332008,16,5
783,0,0, , ,5235,4383,89,77,74,3.315380,3.31626,0.000332008,16,5
784,37.7615,47.6327,cat,frog,5249,5073,89,77,74,3.315380,3.31626,0.000332008,16,5
785,0,0, , ,5231,4362,89,77,74,3.315380,3.31626,0.000332008,16,5
786,0,0, , ,5229,4358,89,77,74,3.315380,3.31626,0.000332008,16,5
787,0,0, , ,5228,4430,89,77,74,3.315380,3.31626,0.000332008,16,5
788,0,0, , ,5225,4421,89,77,74,3.315380,3.31626,0.000332008,16,5
789,38.1359,47.6713,cat,frog,5234,5093,89,77,74,3.315380,3.31626,0.000332008,16,5
790,0,0, , ,5237,4364,89,77,74,3.315380,3.31626,0.000332008,16,5
791,0,0, , ,5236,4374,90,129,73,3.315578,3.31628,0.000209126,16,5
792,0,0, , ,5234,4360,90,129,73,3.315578,3.31628,0.000209126,16,5
793,0,0, , ,5224,4370,90,129,73,3.315578,3.31628,0.000209126,16,5
794,37.6747,46.9682,airplane,frog,5240,5144,90,129,73,3.315578,3.31628,0.000209126,16,5
795,0,0, , ,5226,4446,90,129,73,3.315578,3.31628,0.000209126,16,5
796,0,0, , ,5226,4419,90,129,73,3.315578,3.31628,0.000209126,16,5
797,0,0, , ,5230,4381,90,129,73,3.315578,3.31628,0.000209126,16,5
798,0,0, , ,5235,4364,90,129,73,3.315578,3.31628,0.000209126,16,5
799,38.117,47.6327,airplane,frog,5242,5040,90,129,73,3.315578,3.31628,0.000209126,16,5
800,0,0, , ,5223,4101,90,129,73,3.315578,3.31628,0.000209126,16,5
801,0,0, , ,5230,4162,90,129,73,3.315578,3.31628,0.000209126,16,5
802,0,0, , ,5232,4083,90,78,72,3.316486,3.31639,0.000227747,16,5
803,0,0, , ,5227,4259,90,78,72,3.316486,3.31639,0.000227747,16,5
804,37.7686,47.0854,frog,frog,5246,4803,90,78,72,3.316486,3.31639,0.000227747,16,5
805,0,0, , ,5272,4098,90,78,72,3.316486,3.31639,0.000227747,16,5
806,0,0, , ,5229,4155,90,78,72,3.316486,3.31639,0.000227747,16,5
807,0,0, , ,5233,4102,90,78,72,3.316486,3.31639,0.000227747,16,5
808,0,0, , ,5235,4085,90,78,72,3.316486,3.31639,0.000227747,16,5
809,38.0474,47.6281,frog,frog,5240,4858,90,78,72,3.316486,3.31639,0.000227747,16,5
810,0,0, , ,5236,4085,90,78,72,3.316486,3.31639,0.000227747,16,5
811,0,0, , ,5222,4173,90,78,72,3.316486,3.31639,0.000227747,16,5
812,0,0, , ,5231,4078,90,78,72,3.316486,3.31639,0.000227747,16,5
813,0,0, , ,5228,4095,87,129,73,3.312168,3.31543,0.000212448,1,1
814,19.25,32.5956,ship,frog,5252,29989,120,82,82,3.315021,3.31493,0.000443164,2,1
815,0,0, , ,5237,28874,84,127,74,3.313392,3.31453,0.00064682,3,1
816,0,0, , ,5225,29187,85,78,76,3.315267,3.31447,0.000818565,4,2
817,0,0, , ,5241,8582,81,79,74,3.312831,3.31374,0.000795254,5,2
818,0,0, , ,5242,8466,82,78,75,3.312857,3.31387,0.000625118,6,2
819,11.5804,17.5015,ship,bird,5247,9785,81,78,73,3.312924,3.31345,0.000493176,7,3
820,0,0, , ,5225,4189,82,129,73,3.312881,3.31335,0.000469264,8,3
821,0,0, , ,5226,4110,77,77,75,3.315628,3.31342,0.000439214,9,3
822,0,0, , ,5218,4104,80,78,72,3.313812,3.31362,0.000224591,10,3
823,0,0, , ,5227,4168,80,128,73,3.316517,3.31435,0.000208401,1,1
824,19.1121,32.9772,deer,deer,5256,30033,84,78,75,3.312501,3.31427,0.000409915,2,1
825,0,0, , ,5245,28964,83,126,74,3.313849,3.31446,0.000473913,3,1
826,0,0, , ,5244,29106,86,77,73,3.311403,3.31362,0.000469419,4,2
827,0,0, , ,5232,8488,80,78,72,3.316150,3.31408,0.000412241,5,2
828,0,0, , ,5245,8735,81,127,75,3.311241,3.31303,0.000331899,1,1
829,9.39964,33.4795,airplane,ship,5260,29589,82,76,75,3.313725,3.31327,0.000575167,2,1
830,0,0, , ,5244,29030,86,128,75,3.314624,3.31343,0.000584425,3,1
831,0,0, , ,5234,29201,84,76,74,3.316346,3.31442,0.000397529,4,2
832,0,0, , ,5240,8583,78,78,74,3.314129,3.31401,0.0005817,5,2
833,0,0, , ,5239,8766,82,78,71,3.314334,3.31463,0.000569066,6,2
834,11.568,17.522,bird,bird,5252,9414,81,78,76,3.311741,3.31423,0.000595013,7,3
835,0,0, , ,5222,4178,79,129,72,3.314381,3.31419,0.000460846,8,3
836,0,0, , ,5226,4095,81,77,72,3.314447,3.31381,0.000236224,9,3
837,0,0, , ,5233,4118,80,84,118,3.313994,3.31378,0.000305937,10,3
838,0,0, , ,5227,4153,80,79,72,3.315855,3.31408,0.000351309,11,4
839,36.0985,45.0816,ship,bird,5243,4819,80,79,72,3.315855,3.31408,0.000351309,11,4
840,0,0, , ,5273,4093,80,79,72,3.315855,3.31408,0.000351309,11,4
841,0,0, , ,5224,4107,80,79,72,3.315855,3.31408,0.000351309,11,4
842,0,0, , ,5230,4108,80,79,72,3.315855,3.31408,0.000351309,11,4
843,0,0, , ,5219,4174,80,79,72,3.315855,3.31408,0.000351309,11,4
844,37.7188,47.1187,bird,bird,5240,4781,93,78,73,3.315504,3.31484,0.000212972,12,4
845,0,0, , ,5220,4122,93,78,73,3.315504,3.31484,0.000212972,12,4
846,0,0, , ,5220,4368,93,78,73,3.315504,3.31484,0.000212972,12,4
847,0,0, , ,5227,4113,93,78,73,3.315504,3.31484,0.000212972,12,4
848,0,0, , ,5228,4161,93,78,73,3.315504,3.31484,0.000212972,12,4
849,38.149,47.669,bird,bird,5246,4828,93,78,73,3.315504,3.31484,0.000212972,12,4
850,0,0, , ,5226,4172,87,129,72,3.314287,3.31482,0.000427581,13,4
851,0,0, , ,5230,4118,87,129,72,3.314287,3.31482,0.000427581,13,4
852,0,0, , ,5234,4104,87,129,72,3.314287,3.31482,0.000427581,13,4
853,0,0, , ,5224,4167,87,129,72,3.314287,3.31482,0.000427581,13,4
854,37.7088,47.6508,ship,ship,5240,4833,87,129,72,3.314287,3.31482,0.000427581,13,4
855,0,0, , ,5220,4122,87,129,72,3.314287,3.31482,0.000427581,13,4
856,0,0, , ,5226,4152,92,78,72,3.313261,3.31458,0.000526883,14,4
857,0,0, , ,5224,4111,92,78,72,3.313261,3.31458,0.000526883,14,4
858,0,0, , ,5229,4209,92,78,72,3.313261,3.31458,0.000526883,14,4
859,37.7843,47.1009,ship,ship,5243,4819,92,78,72,3.313261,3.31458,0.000526883,14,4
860,0,0, , ,5229,4094,92,78,72,3.313261,3.31458,0.000526883,14,4
861,0,0, , ,5224,4200,92,78,72,3.313261,3.31458,0.000526883,14,4
862,0,0, , ,5228,4093,90,77,71,3.310697,3.31392,0.000469162,15,5
863,0,0, , ,5234,4126,90,77,71,3.310697,3.31392,0.000469162,15,5
864,37.7815,47.112,airplane,ship,5239,4844,90,77,71,3.310697,3.31392,0.000469162,15,5
865,0,0, , ,5222,4103,90,77,71,3.310697,3.31392,0.000469162,15,5
866,0,0, , ,5224,4103,90,77,71,3.310697,3.31392,0.000469162,15,5
867,0,0, , ,5224,4168,90,77,71,3.310697,3.31392,0.000469162,15,5
868,0,0, , ,5227,4092,90,77,71,3.310697,3.31392,0.000469162,15,5
869,38.1534,47.6781,airplane,ship,5240,4934,90,77,71,3.310697,3.31392,0.000469162,15,5
870,0,0, , ,5230,4105,90,77,71,3.310697,3.31392,0.000469162,15,5
871,0,0, , ,5232,4125,90,77,71,3.310697,3.31392,0.000469162,15,5
872,0,0, , ,5225,4189,90,77,71,3.310697,3.31392,0.000469162,15,5
873,0,0, , ,5229,4115,88,78,74,3.317063,3.31416,0.000422886,16,5
874,37.7758,47.1076,truck,ship,5239,4836,88,78,74,3.317063,3.31416,0.000422886,16,5
875,0,0, , ,5232,4176,88,78,74,3.317063,3.31416,0.000422886,16,5
876,0,0, , ,5224,4098,88,78,74,3.317063,3.31416,0.000422886,16,5
877,0,0, , ,5220,4111,88,78,74,3.317063,3.31416,0.000422886,16,5
878,0,0, , ,5232,4174,88,78,74,3.317063,3.31416,0.000422886,16,5
879,38.1243,47.6554,truck,ship,5249,4837,88,78,74,3.317063,3.31416,0.000422886,16,5
880,0,0, , ,5221,4179,88,78,74,3.317063,3.31416,0.000422886,16,5
881,0,0, , ,5227,4158,88,78,74,3.317063,3.31416,0.000422886,16,5
882,0,0, , ,5227,4098,88,78,74,3.317063,3.31416,0.000422886,16,5
883,0,0, , ,5219,4120,88,78,74,3.317063,3.31416,0.000422886,16,5
884,37.7872,47.1076,bird,ship,5246,4864,88,79,75,3.314268,3.31392,0.000407073,16,5
885,0,0, , ,5227,4104,88,79,75,3.314268,3.31392,0.000407073,16,5
886,0,0, , ,5222,4175,88,79,75,3.314268,3.31392,0.000407073,16,5
887,0,0, , ,5226,4155,88,79,75,3.314268,3.31392,0.000407073,16,5
888,0,0, , ,5232,4098,88,79,75,3.314268,3.31392,0.000407073,16,5
889,38.1417,47.6713,bird,ship,5239,4927,88,79,75,3.314268,3.31392,0.000407073,16,5
890,0,0, , ,5231,4102,88,79,75,3.314268,3.31392,0.000407073,16,5
891,0,0, , ,5227,4120,88,79,75,3.314268,3.31392,0.000407073,16,5
892,0,0, , ,5219,4183,88,79,75,3.314268,3.31392,0.000407073,16,5
893,0,0, , ,5228,4115,88,79,75,3.314268,3.31392,0.000407073,16,5
894,38.1388,47.6758,bird,ship,5244,4777,88,79,75,3.314268,3.31392,0.000407073,16,5
895,0,0, , ,5221,4171,88,128,73,3.314599,3.31398,0.000404564,16,5
896,0,0, , ,5226,4090,88,128,73,3.314599,3.31398,0.000404564,16,5
897,0,0, , ,5233,4125,88,128,73,3.314599,3.31398,0.000404564,16,5
898,0,0, , ,5225,4170,88,128,73,3.314599,3.31398,0.000404564,16,5
899,37.7031,47.6372,airplane,ship,5248,4829,88,128,73,3.314599,3.31398,0.000404564,16,5
900,0,0, , ,5232,4105,88,128,73,3.314599,3.31398,0.000404564,16,5
901,0,0, , ,5227,4171,88,128,73,3.314599,3.31398,0.000404564,16,5
902,0,0, , ,5225,4093,88,128,73,3.314599,3.31398,0.000404564,16,5
903,0,0, , ,5222,4111,88,128,73,3.314599,3.31398,0.000404564,16,5
904,38.1301,47.6667,airplane,ship,5246,4771,88,128,73,3.314599,3.31398,0.000404564,16,5
905,0,0, , ,5227,4100,88,128,73,3.314599,3.31398,0.000404564,16,5
906,0,0, , ,5227,4161,91,78,73,3.314118,3.31415,0.000280632,16,5
907,0,0, , ,5229,4108,91,78,73,3.314118,3.31415,0.000280632,16,5
908,0,0, , ,5221,4112,91,78,73,3.314118,3.31415,0.000280632,16,5
909,37.7829,47.1143,ship,ship,5242,4915,91,78,73,3.314118,3.31415,0.000280632,16,5
910,0,0, , ,5226,4100,91,78,73,3.314118,3.31415,0.000280632,16,5
911,0,0, , ,5222,4120,91,78,73,3.314118,3.31415,0.000280632,16,5
912,0,0, , ,5221,4356,91,78,73,3.314118,3.31415,0.000280632,16,5
913,0,0, , ,5229,4329,91,78,73,3.314118,3.31415,0.000280632,16,5
914,38.1505,47.6872,ship,ship,5239,4841,91,78,73,3.314118,3.31415,0.000280632,16,5
915,0,0, , ,5229,4169,91,78,73,3.314118,3.31415,0.000280632,16,5
916,0,0, , ,5227,4099,91,78,73,3.314118,3.31415,0.000280632,16,5
917,0,0, , ,5221,4116,88,79,71,3.313368,3.31468,0.000121865,16,5
918,0,0, , ,5227,4142,88,79,71,3.313368,3.31468,0.000121865,16,5
919,37.7829,47.1187,deer,ship,5245,4831,88,79,71,3.313368,3.31468,0.000121865,16,5
920,0,0, , ,5228,4202,88,79,71,3.313368,3.31468,0.000121865,16,5
921,0,0, , ,5222,4315,88,79,71,3.313368,3.31468,0.000121865,16,5
922,0,0, , ,5226,4295,88,79,71,3.313368,3.31468,0.000121865,16,5
923,0,0, , ,5220,4404,88,79,71,3.313368,3.31468,0.000121865,16,5
924,38.1461,47.6826,deer,ship,5249,4988,88,79,71,3.313368,3.31468,0.000121865,16,5
925,0,0, , ,5222,4315,88,79,71,3.313368,3.31468,0.000121865,16,5
926,0,0, , ,5225,4355,88,79,71,3.313368,3.31468,0.000121865,16,5
927,0,0, , ,5226,4311,88,79,71,3.313368,3.31468,0.000121865,16,5
928,0,0, , ,5217,4321,85,126,69,3.312738,3.31382,0.000302293,1,1
929,19.1142,32.1688,ship,ship,5235,30381,143,85,88,3.313183,3.3136,0.000343026,2,1
930,0,0, , ,5237,28455,87,128,72,3.310474,3.31278,0.000409579,3,1
931,0,0, , ,5244,28682,84,76,75,3.308639,3.31168,0.000705218,4,2
932,0,0, , ,5235,8552,80,79,73,3.310389,3.31108,0.00113675,5,2
933,0,0, , ,5230,8471,79,78,73,3.313122,3.31116,0.00118942,6,2
934,11.7313,17.7154,bird,ship,5250,9639,81,78,71,3.310264,3.31058,0.00109442,7,3
935,0,0, , ,5228,4107,80,128,73,3.310636,3.31061,0.000835147,8,3
936,0,0, , ,5221,4100,79,77,72,3.313677,3.31162,0.000453926,9,3
937,0,0, , ,5223,4174,79,78,72,3.312973,3.31213,0.00043148,10,3
938,0,0, , ,5228,4101,79,78,74,3.315774,3.31266,0.000667517,11,4
939,36.1847,45.2304,airplane,ship,5239,4910,79,78,74,3.315774,3.31266,0.000667517,11,4
940,0,0, , ,5225,4097,79,78,74,3.315774,3.31266,0.000667517,11,4
941,0,0, , ,5232,4115,79,78,74,3.315774,3.31266,0.000667517,11,4
942,0,0, , ,5223,4187,79,78,74,3.315774,3.31266,0.000667517,11,4
943,0,0, , ,5230,4161,79,78,74,3.315774,3.31266,0.000667517,11,4
944,37.7615,47.0721,bird,ship,5250,4817,92,79,75,3.313527,3.31332,0.000923757,12,4
945,0,0, , ,5221,4186,92,79,75,3.313527,3.31332,0.000923757,12,4
946,0,0, , ,5229,4153,92,79,75,3.313527,3.31332,0.000923757,12,4
947,0,0, , ,5226,4112,92,79,75,3.313527,3.31332,0.000923757,12,4
948,0,0, , ,5219,4377,92,79,75,3.313527,3.31332,0.000923757,12,4
949,38.149,47.6713,bird,ship,5244,4779,92,79,75,3.313527,3.31332,0.000923757,12,4
950,0,0, , ,5229,4101,89,128,73,3.310691,3.31333,0.00103074,13,4
951,0,0, , ,5226,4186,89,128,73,3.310691,3.31333,0.00103074,13,4
952,0,0, , ,5230,4106,89,128,73,3.310691,3.31333,0.00103074,13,4
953,0,0, , ,5218,4114,89,128,73,3.310691,3.31333,0.00103074,13,4
954,37.7188,47.6804,bird,bird,5238,4883,89,128,73,3.310691,3.31333,0.00103074,13,4
955,0,0, , ,5224,4101,89,128,73,3.310691,3.31333,0.00103074,13,4
956,0,0, , ,5224,4196,88,77,73,3.313559,3.3133,0.000746683,14,4
957,0,0, , ,5229,4161,88,77,73,3.313559,3.3133,0.000746683,14,4
958,0,0, , ,5231,4117,88,77,73,3.313559,3.3133,0.000746683,14,4
959,37.8072,47.1409,airplane,bird,5226,4862,88,77,73,3.313559,3.3133,0.000746683,14,4
960,0,0, , ,5231,4164,88,77,73,3.313559,3.3133,0.000746683,14,4
961,0,0, , ,5228,4109,88,77,73,3.313559,3.3133,0.000746683,14,4
962,0,0, , ,5223,4179,89,78,74,3.313483,3.31341,0.000536319,15,5
963,0,0, , ,5265,4148,89,78,74,3.313483,3.31341,0.000536319,15,5
964,37.7117,47.0102,deer,bird,5248,4823,89,78,74,3.313483,3.31341,0.000536319,15,5
965,0,0, , ,5223,4258,89,78,74,3.313483,3.31341,0.000536319,15,5
966,0,0, , ,5227,4311,89,78,74,3.313483,3.31341,0.000536319,15,5
967,0,0, , ,5224,4309,89,78,74,3.313483,3.31341,0.000536319,15,5
968,0,0, , ,5226,4177,89,78,74,3.313483,3.31341,0.000536319,15,5
969,38.1476,47.6735,deer,bird,5241,4771,89,78,74,3.313483,3.31341,0.000536319,15,5
