setting4-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,24.6981,30.6035,bird,horse,5230,8742,81,77,72,3.314288,3.30908,0.000948598,6,2
650,0,0, , ,5234,8188,81,77,72,3.314288,3.30908,0.000948598,6,2
651,0,0, , ,5234,8245,84,79,72,3.310551,3.31015,0.00119457,7,3
652,0,0, , ,5235,4081,84,79,72,3.310551,3.31015,0.00119457,7,3
653,0,0, , ,5225,4065,84,79,72,3.310551,3.31015,0.00119457,7,3
654,30.7787,41.2116,horse,horse,5243,4754,84,79,72,3.310551,3.31015,0.00119457,7,3
655,0,0, , ,5233,4069,84,79,72,3.310551,3.31015,0.00119457,7,3
656,0,0, , ,5227,4063,81,128,73,3.305265,3.30916,0.00123765,8,3
657,0,0, , ,5217,4126,81,128,73,3.305265,3.30916,0.00123765,8,3
658,0,0, , ,5212,4135,81,128,73,3.305265,3.30916,0.00123765,8,3
659,37.7701,47.1009,horse,horse,5232,4836,81,128,73,3.305265,3.30916,0.00123765,8,3
660,0,0, , ,5230,4077,81,128,73,3.305265,3.30916,0.00123765,8,3
661,0,0, , ,5226,4065,82,128,74,3.305053,3.30701,0.00107339,1,1
662,0,0, , ,5232,28322,82,128,74,3.305053,3.30701,0.00107339,1,1
663,0,0, , ,5235,27986,82,128,74,3.305053,3.30701,0.00107339,1,1
664,10.4355,34.9089,horse,horse,5248,28594,82,128,74,3.305053,3.30701,0.00107339,1,1
665,0,0, , ,5233,27765,82,128,74,3.305053,3.30701,0.00107339,1,1
666,0,0, , ,5245,27812,85,76,75,3.305546,3.30814,0.0013649,2,1
667,0,0, , ,5238,28505,85,76,75,3.305546,3.30814,0.0013649,2,1
668,0,0, , ,5234,28557,85,76,75,3.305546,3.30814,0.0013649,2,1
669,7.00849,33.7712,horse,horse,5249,29561,85,76,75,3.305546,3.30814,0.0013649,2,1
670,0,0, , ,5243,29105,85,76,75,3.305546,3.30814,0.0013649,2,1
671,0,0, , ,5229,29087,86,126,73,3.306072,3.3065,0.00118736,3,1
672,0,0, , ,5239,29135,86,126,73,3.306072,3.3065,0.00118736,3,1
673,0,0, , ,5240,29110,86,126,73,3.306072,3.3065,0.00118736,3,1
674,6.78044,32.7257,airplane,horse,5236,30508,86,126,73,3.306072,3.3065,0.00118736,3,1
675,0,0, , ,5239,28757,86,126,73,3.306072,3.3065,0.00118736,3,1
676,0,0, , ,5236,28971,83,77,73,3.307009,3.30579,0.00150427,4,2
677,0,0, , ,5230,8014,83,77,73,3.307009,3.30579,0.00150427,4,2
678,0,0, , ,5225,8090,83,77,73,3.307009,3.30579,0.00150427,4,2
679,12.0467,18.4495,horse,horse,5237,8740,83,77,73,3.307009,3.30579,0.00150427,4,2
680,0,0, , ,5235,8059,83,77,73,3.307009,3.30579,0.00150427,4,2
681,0,0, , ,5237,8043,82,78,71,3.305477,3.30583,0.00133776,5,2
682,0,0, , ,5224,7972,82,78,71,3.305477,3.30583,0.00133776,5,2
683,0,0, , ,5218,8175,82,78,71,3.305477,3.30583,0.00133776,5,2
684,24.2495,30.1723,horse,horse,5245,8572,82,78,71,3.305477,3.30583,0.00133776,5,2
685,0,0, , ,5230,7734,82,78,71,3.305477,3.30583,0.00133776,5,2
686,0,0, , ,5233,7719,81,79,118,3.305817,3.30598,0.000972802,6,2
687,0,0, , ,5236,7719,81,79,118,3.305817,3.30598,0.000972802,6,2
688,0,0, , ,5238,7707,81,79,118,3.305817,3.30598,0.000972802,6,2
689,25.1414,31.2441,horse,horse,5236,8432,81,79,118,3.305817,3.30598,0.000972802,6,2
690,0,0, , ,5243,7726,81,79,118,3.305817,3.30598,0.000972802,6,2
691,0,0, , ,5235,7590,79,79,71,3.309783,3.30683,0.000987084,7,3
692,0,0, , ,5229,4017,79,79,71,3.309783,3.30683,0.000987084,7,3
693,0,0, , ,5221,3988,79,79,71,3.309783,3.30683,0.000987084,7,3
694,31.8918,42.3855,airplane,horse,5239,4811,79,79,71,3.309783,3.30683,0.000987084,7,3
695,0,0, , ,5215,4082,79,79,71,3.309783,3.30683,0.000987084,7,3
696,0,0, , ,5217,4017,79,128,74,3.314288,3.30847,0.000457673,1,1
697,0,0, , ,5244,28337,79,128,74,3.314288,3.30847,0.000457673,1,1
698,0,0, , ,5233,28326,79,128,74,3.314288,3.30847,0.000457673,1,1
699,10.322,34.0391,bird,horse,5245,29323,79,128,74,3.314288,3.30847,0.000457673,1,1
700,0,0, , ,5233,29272,79,128,74,3.314288,3.30847,0.000457673,1,1
701,0,0, , ,5238,29543,86,76,74,3.314269,3.30993,0.00113961,2,1
702,0,0, , ,5241,29453,86,76,74,3.314269,3.30993,0.00113961,2,1
703,0,0, , ,5230,29178,86,76,74,3.314269,3.30993,0.00113961,2,1
704,6.77415,33.6146,cat,horse,5237,29703,86,76,74,3.314269,3.30993,0.00113961,2,1
705,0,0, , ,5239,28780,86,76,74,3.314269,3.30993,0.00113961,2,1
706,0,0, , ,5247,28812,83,127,72,3.307240,3.31028,0.00175559,3,1
707,0,0, , ,5227,28932,83,127,72,3.307240,3.31028,0.00175559,3,1
708,0,0, , ,5240,28788,83,127,72,3.307240,3.31028,0.00175559,3,1
709,6.87172,33.6281,horse,horse,5250,29695,83,127,72,3.307240,3.31028,0.00175559,3,1
710,0,0, , ,5236,28995,83,127,72,3.307240,3.31028,0.00175559,3,1
711,0,0, , ,5240,28945,87,75,72,3.308270,3.31077,0.00187853,4,2
712,0,0, , ,5235,8043,87,75,72,3.308270,3.31077,0.00187853,4,2
713,0,0, , ,5230,8406,87,75,72,3.308270,3.31077,0.00187853,4,2
714,11.8977,18.1808,horse,horse,5232,9213,87,75,72,3.308270,3.31077,0.00187853,4,2
715,0,0, , ,5230,8147,87,75,72,3.308270,3.31077,0.00187853,4,2
716,0,0, , ,5240,8140,82,77,71,3.307314,3.31028,0.00160299,5,2
717,0,0, , ,5266,8248,82,77,71,3.307314,3.31028,0.00160299,5,2
718,0,0, , ,5227,8246,82,77,71,3.307314,3.31028,0.00160299,5,2
719,23.6984,29.4005,airplane,horse,5230,9000,82,77,71,3.307314,3.31028,0.00160299,5,2
720,0,0, , ,5238,8166,82,77,71,3.307314,3.31028,0.00160299,5,2
721,0,0, , ,5228,7945,83,78,71,3.304815,3.30838,0.000875239,6,2
722,0,0, , ,5237,8176,83,78,71,3.304815,3.30838,0.000875239,6,2
723,0,0, , ,5226,8080,83,78,71,3.304815,3.30838,0.000875239,6,2
724,24.0419,29.941,horse,horse,5246,8810,83,78,71,3.304815,3.30838,0.000875239,6,2
725,0,0, , ,5237,8139,83,78,71,3.304815,3.30838,0.000875239,6,2
726,0,0, , ,5226,8114,80,128,72,3.305184,3.30656,0.000914518,1,1
727,0,0, , ,5237,28301,80,128,72,3.305184,3.30656,0.000914518,1,1
728,0,0, , ,5242,28264,80,128,72,3.305184,3.30656,0.000914518,1,1
729,9.75362,34.188,horse,horse,5252,29209,80,128,72,3.305184,3.30656,0.000914518,1,1
730,0,0, , ,5243,28521,80,128,72,3.305184,3.30656,0.000914518,1,1
731,0,0, , ,5235,28620,85,75,74,3.306112,3.30634,0.00175996,2,1
732,0,0, , ,5238,28708,85,75,74,3.306112,3.30634,0.00175996,2,1
733,0,0, , ,5241,28717,85,75,74,3.306112,3.30634,0.00175996,2,1
734,6.92209,33.9202,horse,horse,5265,29434,85,75,74,3.306112,3.30634,0.00175996,2,1
735,0,0, , ,5235,28763,85,75,74,3.306112,3.30634,0.00175996,2,1
736,0,0, , ,5243,28714,85,127,73,3.313808,3.30745,0.00204535,3,1
737,0,0, , ,5240,28661,85,127,73,3.313808,3.30745,0.00204535,3,1
738,0,0, , ,5239,28700,85,127,73,3.313808,3.30745,0.00204535,3,1
739,6.90055,33.7998,bird,horse,5238,29530,85,127,73,3.313808,3.30745,0.00204535,3,1
740,0,0, , ,5240,28909,85,127,73,3.313808,3.30745,0.00204535,3,1
741,0,0, , ,5240,28824,84,76,73,3.314921,3.30897,0.00160132,4,2
742,0,0, , ,5238,7719,84,76,73,3.314921,3.30897,0.00160132,4,2
743,0,0, , ,5227,7721,84,76,73,3.314921,3.30897,0.00160132,4,2
744,12.1733,18.8005,bird,horse,5228,8531,84,76,73,3.314921,3.30897,0.00160132,4,2
745,0,0, , ,5235,7871,84,76,73,3.314921,3.30897,0.00160132,4,2
746,0,0, , ,5227,8091,78,77,70,3.304517,3.30891,0.00113467,5,2
747,0,0, , ,5226,8074,78,77,70,3.304517,3.30891,0.00113467,5,2
748,0,0, , ,5226,8083,78,77,70,3.304517,3.30891,0.00113467,5,2
749,24.1022,29.7761,bird,horse,5242,8958,78,77,70,3.304517,3.30891,0.00113467,5,2
750,0,0, , ,5224,8183,78,77,70,3.304517,3.30891,0.00113467,5,2
751,0,0, , ,5238,8297,82,78,72,3.310551,3.30998,0.00125082,6,2
752,0,0, , ,5231,8182,82,78,72,3.310551,3.30998,0.00125082,6,2
753,0,0, , ,5232,8260,82,78,72,3.310551,3.30998,0.00125082,6,2
754,23.6055,29.2869,horse,horse,5240,9020,82,78,72,3.310551,3.30998,0.00125082,6,2
755,0,0, , ,5231,8302,82,78,72,3.310551,3.30998,0.00125082,6,2
756,0,0, , ,5230,8141,81,77,72,3.305265,3.30981,0.00143303,7,3
757,0,0, , ,5231,4080,81,77,72,3.305265,3.30981,0.00143303,7,3
758,0,0, , ,5226,4064,81,77,72,3.305265,3.30981,0.00143303,7,3
759,30.7683,41.3907,horse,horse,5244,4752,81,77,72,3.305265,3.30981,0.00143303,7,3
760,0,0, , ,5230,4061,81,77,72,3.305265,3.30981,0.00143303,7,3
761,0,0, , ,5223,4068,83,128,74,3.305139,3.30808,0.00100546,8,3
762,0,0, , ,5222,4054,83,128,74,3.305139,3.30808,0.00100546,8,3
763,0,0, , ,5223,4110,83,128,74,3.305139,3.30808,0.00100546,8,3
764,37.7458,47.061,horse,horse,5236,5036,83,128,74,3.305139,3.30808,0.00100546,8,3
765,0,0, , ,5210,4330,83,128,74,3.305139,3.30808,0.00100546,8,3
766,0,0, , ,5223,4116,80,128,73,3.306273,3.30635,0.000769713,1,1
767,0,0, , ,5228,28433,80,128,73,3.306273,3.30635,0.000769713,1,1
768,0,0, , ,5238,28514,80,128,73,3.306273,3.30635,0.000769713,1,1
769,10.3346,34.5209,horse,horse,5249,28911,80,128,73,3.306273,3.30635,0.000769713,1,1
770,0,0, , ,5242,28891,80,128,73,3.306273,3.30635,0.000769713,1,1
771,0,0, , ,5231,28775,87,76,72,3.308187,3.30708,0.00148399,2,1
772,0,0, , ,5240,28836,87,76,72,3.308187,3.30708,0.00148399,2,1
773,0,0, , ,5236,29889,87,76,72,3.308187,3.30708,0.00148399,2,1
774,6.80161,33.1082,horse,horse,5236,30148,87,76,72,3.308187,3.30708,0.00148399,2,1
775,0,0, , ,5239,28548,87,76,72,3.308187,3.30708,0.00148399,2,1
776,0,0, , ,5243,28474,85,127,75,3.307400,3.30645,0.00161581,3,1
777,0,0, , ,5242,28955,85,127,75,3.307400,3.30645,0.00161581,3,1
778,0,0, , ,5241,28704,85,127,75,3.307400,3.30645,0.00161581,3,1
779,6.91984,34.082,horse,horse,5251,29287,85,127,75,3.307400,3.30645,0.00161581,3,1
780,0,0, , ,5243,28460,85,127,75,3.307400,3.30645,0.00161581,3,1
781,0,0, , ,5245,28610,87,75,72,3.306825,3.30676,0.00143712,4,2
782,0,0, , ,5225,7891,87,75,72,3.306825,3.30676,0.00143712,4,2
783,0,0, , ,5221,7926,87,75,72,3.306825,3.30676,0.00143712,4,2
784,12.2029,18.7098,bird,horse,5242,8623,87,75,72,3.306825,3.30676,0.00143712,4,2
785,0,0, , ,5238,7724,87,75,72,3.306825,3.30676,0.00143712,4,2
786,0,0, , ,5233,7814,81,78,72,3.308524,3.30744,0.000695334,5,2
787,0,0, , ,5233,7705,81,78,72,3.308524,3.30744,0.000695334,5,2
788,0,0, , ,5226,7690,81,78,72,3.308524,3.30744,0.000695334,5,2
789,25.0872,31.1497,horse,horse,5229,8521,81,78,72,3.308524,3.30744,0.000695334,5,2
790,0,0, , ,5228,7805,81,78,72,3.308524,3.30744,0.000695334,5,2
791,0,0, , ,5223,7849,79,76,71,3.309783,3.30814,0.00045147,6,2
792,0,0, , ,5236,7699,79,76,71,3.309783,3.30814,0.00045147,6,2
793,0,0, , ,5224,7644,79,76,71,3.309783,3.30814,0.00045147,6,2
794,25.0777,31.2159,airplane,horse,5241,8468,79,76,71,3.309783,3.30814,0.00045147,6,2
795,0,0, , ,5234,7740,79,76,71,3.309783,3.30814,0.00045147,6,2
796,0,0, , ,5236,7876,83,130,73,3.314288,3.30936,0.00065338,1,1
797,0,0, , ,5232,28743,83,130,73,3.314288,3.30936,0.00065338,1,1
798,0,0, , ,5246,28620,83,130,73,3.314288,3.30936,0.00065338,1,1
799,9.73672,34.167,bird,horse,5246,29212,83,130,73,3.314288,3.30936,0.00065338,1,1
800,0,0, , ,5242,28688,83,130,73,3.314288,3.30936,0.00065338,1,1
801,0,0, , ,5226,28530,88,77,74,3.310551,3.30999,0.00116616,2,1
802,0,0, , ,5240,28486,88,77,74,3.310551,3.30999,0.00116616,2,1
803,0,0, , ,5263,28839,88,77,74,3.310551,3.30999,0.00116616,2,1
804,6.92818,34.0774,horse,horse,5260,29304,88,77,74,3.310551,3.30999,0.00116616,2,1
805,0,0, , ,5223,28541,88,77,74,3.310551,3.30999,0.00116616,2,1
806,0,0, , ,5237,28517,84,126,74,3.308512,3.31033,0.00133333,3,1
807,0,0, , ,5236,28466,84,126,74,3.308512,3.31033,0.00133333,3,1
808,0,0, , ,5243,28406,84,126,74,3.308512,3.31033,0.00133333,3,1
809,6.9152,33.1411,truck,horse,5243,30121,84,126,74,3.308512,3.31033,0.00133333,3,1
810,0,0, , ,5232,29438,84,126,74,3.308512,3.31033,0.00133333,3,1
811,0,0, , ,5229,28598,84,76,74,3.312852,3.3112,0.00122887,4,2
812,0,0, , ,5241,8173,84,76,74,3.312852,3.3112,0.00122887,4,2
813,0,0, , ,5239,8041,84,76,74,3.312852,3.3112,0.00122887,4,2
814,11.9815,18.5298,airplane,horse,5239,8757,84,76,74,3.312852,3.3112,0.00122887,4,2
815,0,0, , ,5228,8166,84,76,74,3.312852,3.3112,0.00122887,4,2
816,0,0, , ,5236,8116,79,78,74,3.312838,3.31181,0.00114084,5,2
817,0,0, , ,5233,7999,79,78,74,3.312838,3.31181,0.00114084,5,2
818,0,0, , ,5235,8387,79,78,74,3.312838,3.31181,0.00114084,5,2
819,23.9114,29.7451,truck,horse,5245,8737,79,78,74,3.312838,3.31181,0.00114084,5,2
820,0,0, , ,5222,8123,79,78,74,3.312838,3.31181,0.00114084,5,2
821,0,0, , ,5470,8168,80,77,71,3.312780,3.31151,0.00097021,6,2
822,0,0, , ,5226,8010,80,77,71,3.312780,3.31151,0.00097021,6,2
823,0,0, , ,5232,8148,80,77,71,3.312780,3.31151,0.00097021,6,2
824,24.0471,29.9168,truck,horse,5233,8720,80,77,71,3.312780,3.31151,0.00097021,6,2
825,0,0, , ,5235,8094,80,77,71,3.312780,3.31151,0.00097021,6,2
826,0,0, , ,5240,8261,83,77,75,3.314354,3.31227,0.000774953,7,3
827,0,0, , ,5226,4064,83,77,75,3.314354,3.31227,0.000774953,7,3
828,0,0, , ,5224,4072,83,77,75,3.314354,3.31227,0.000774953,7,3
829,30.8623,41.1997,truck,horse,5240,4787,83,77,75,3.314354,3.31227,0.000774953,7,3
830,0,0, , ,5222,4150,83,77,75,3.314354,3.31227,0.000774953,7,3
831,0,0, , ,5224,4127,79,129,73,3.315756,3.31372,0.000726329,1,1
832,0,0, , ,5239,28368,79,129,73,3.315756,3.31372,0.000726329,1,1
833,0,0, , ,5244,28240,79,129,73,3.315756,3.31372,0.000726329,1,1
834,10.3778,34.6224,truck,truck,5255,28835,79,129,73,3.315756,3.31372,0.000726329,1,1
835,0,0, , ,5229,28484,79,129,73,3.315756,3.31372,0.000726329,1,1
836,0,0, , ,5231,29133,81,75,71,3.315136,3.31417,0.000986317,2,1
837,0,0, , ,5228,29195,81,75,71,3.315136,3.31417,0.000986317,2,1
838,0,0, , ,5235,28414,81,75,71,3.315136,3.31417,0.000986317,2,1
839,6.89836,34.1274,truck,truck,5253,29252,81,75,71,3.315136,3.31417,0.000986317,2,1
840,0,0, , ,5245,28549,81,75,71,3.315136,3.31417,0.000986317,2,1
841,0,0, , ,5229,29070,84,128,74,3.316319,3.31487,0.00118402,3,1
842,0,0, , ,5239,28904,84,128,74,3.316319,3.31487,0.00118402,3,1
843,0,0, , ,5242,28898,84,128,74,3.316319,3.31487,0.00118402,3,1
844,6.88625,34.1122,bird,truck,5239,29266,84,128,74,3.316319,3.31487,0.00118402,3,1
845,0,0, , ,5237,29020,84,128,74,3.316319,3.31487,0.00118402,3,1
846,0,0, , ,5241,28671,85,76,73,3.317101,3.31573,0.00138556,4,2
847,0,0, , ,5229,7962,85,76,73,3.317101,3.31573,0.00138556,4,2
848,0,0, , ,5239,7962,85,76,73,3.317101,3.31573,0.00138556,4,2
849,12.1117,18.6944,bird,truck,5242,8510,85,76,73,3.317101,3.31573,0.00138556,4,2
850,0,0, , ,5242,7947,85,76,73,3.317101,3.31573,0.00138556,4,2
851,0,0, , ,5232,7966,83,78,73,3.313497,3.31556,0.00129975,5,2
852,0,0, , ,5232,7997,83,78,73,3.313497,3.31556,0.00129975,5,2
853,0,0, , ,5239,7981,83,78,73,3.313497,3.31556,0.00129975,5,2
854,24.2754,30.1078,bird,truck,5245,8887,83,78,73,3.313497,3.31556,0.00129975,5,2
855,0,0, , ,5228,8259,83,78,73,3.313497,3.31556,0.00129975,5,2
856,0,0, , ,5230,8318,79,77,69,3.313327,3.31508,0.000869542,6,2
857,0,0, , ,5223,8208,79,77,69,3.313327,3.31508,0.000869542,6,2
858,0,0, , ,5229,8202,79,77,69,3.313327,3.31508,0.000869542,6,2
859,22.1848,29.6833,truck,truck,5239,8583,79,77,69,3.313327,3.31508,0.000869542,6,2
860,0,0, , ,5235,7947,79,77,69,3.313327,3.31508,0.000869542,6,2
861,0,0, , ,5233,7968,81,77,72,3.314620,3.31497,0.000617783,7,3
862,0,0, , ,5233,4087,81,77,72,3.314620,3.31497,0.000617783,7,3
863,0,0, , ,5219,4058,81,77,72,3.314620,3.31497,0.000617783,7,3
864,31.2891,41.7066,truck,truck,5242,4758,81,77,72,3.314620,3.31497,0.000617783,7,3
865,0,0, , ,5226,4075,81,77,72,3.314620,3.31497,0.000617783,7,3
866,0,0, , ,5227,4146,79,128,72,3.314988,3.31471,0.000381658,8,3
867,0,0, , ,5222,4137,79,128,72,3.314988,3.31471,0.000381658,8,3
868,0,0, , ,5221,4131,79,128,72,3.314988,3.31471,0.000381658,8,3
869,37.7188,47.0102,truck,truck,5257,4737,79,128,72,3.314988,3.31471,0.000381658,8,3
870,0,0, , ,5229,4068,79,128,72,3.314988,3.31471,0.000381658,8,3
871,0,0, , ,5220,4068,79,129,72,3.312780,3.31384,0.000425732,1,1
872,0,0, , ,5239,28418,79,129,72,3.312780,3.31384,0.000425732,1,1
873,0,0, , ,5239,27981,79,129,72,3.312780,3.31384,0.000425732,1,1
874,10.3786,34.3737,truck,truck,5236,29039,79,129,72,3.312780,3.31384,0.000425732,1,1
875,0,0, , ,5228,28722,79,129,72,3.312780,3.31384,0.000425732,1,1
876,0,0, , ,5239,28219,83,76,73,3.312244,3.31359,0.000633852,2,1
877,0,0, , ,5272,28503,83,76,73,3.312244,3.31359,0.000633852,2,1
878,0,0, , ,5239,28439,83,76,73,3.312244,3.31359,0.000633852,2,1
879,6.95817,34.0124,truck,truck,5252,29349,83,76,73,3.312244,3.31359,0.000633852,2,1
880,0,0, , ,5247,28576,83,76,73,3.312244,3.31359,0.000633852,2,1
881,0,0, , ,5219,28614,80,126,75,3.308536,3.31263,0.000677538,3,1
882,0,0, , ,5237,28559,80,126,75,3.308536,3.31263,0.000677538,3,1
883,0,0, , ,5237,28542,80,126,75,3.308536,3.31263,0.000677538,3,1
884,6.92037,33.627,truck,truck,5237,29690,80,126,75,3.308536,3.31263,0.000677538,3,1
885,0,0, , ,5236,28912,80,126,75,3.308536,3.31263,0.000677538,3,1
886,0,0, , ,5247,29023,83,77,73,3.312093,3.31213,0.000934285,4,2
887,0,0, , ,5228,8264,83,77,73,3.312093,3.31213,0.000934285,4,2
888,0,0, , ,5235,7972,83,77,73,3.312093,3.31213,0.000934285,4,2
889,11.9857,18.3584,automobile,truck,5246,8825,83,77,73,3.312093,3.31213,0.000934285,4,2
890,0,0, , ,5364,8168,83,77,73,3.312093,3.31213,0.000934285,4,2
891,0,0, , ,5224,8101,80,78,74,3.317622,3.31266,0.0010177,5,2
892,0,0, , ,5230,8111,80,78,74,3.317622,3.31266,0.0010177,5,2
893,0,0, , ,5234,7992,80,78,74,3.317622,3.31266,0.0010177,5,2
894,24.0923,30.0282,cat,truck,5236,8721,80,78,74,3.317622,3.31266,0.0010177,5,2
895,0,0, , ,5239,8032,80,78,74,3.317622,3.31266,0.0010177,5,2
896,0,0, , ,5229,7878,82,78,73,3.317627,3.31362,0.000719175,6,2
897,0,0, , ,5239,7991,82,78,73,3.317627,3.31362,0.000719175,6,2
898,0,0, , ,5223,7996,82,78,73,3.317627,3.31362,0.000719175,6,2
899,24.2748,30.1859,airplane,truck,5245,8883,82,78,73,3.317627,3.31362,0.000719175,6,2
900,0,0, , ,5227,8129,82,78,73,3.317627,3.31362,0.000719175,6,2
901,0,0, , ,5241,7955,83,77,72,3.307737,3.31272,0.000656949,7,3
902,0,0, , ,5224,4095,83,77,72,3.307737,3.31272,0.000656949,7,3
903,0,0, , ,5231,4076,83,77,72,3.307737,3.31272,0.000656949,7,3
904,31.1207,41.7223,bird,truck,5238,4726,83,77,72,3.307737,3.31272,0.000656949,7,3
905,0,0, , ,5223,4078,83,77,72,3.307737,3.31272,0.000656949,7,3
906,0,0, , ,5228,4139,79,129,72,3.313327,3.31368,0.000541812,8,3
907,0,0, , ,5229,4160,79,129,72,3.313327,3.31368,0.000541812,8,3
908,0,0, , ,5225,4084,79,129,72,3.313327,3.31368,0.000541812,8,3
909,37.7273,47.0146,truck,truck,5242,4789,79,129,72,3.313327,3.31368,0.000541812,8,3
910,0,0, , ,5232,4093,79,129,72,3.313327,3.31368,0.000541812,8,3
911,0,0, , ,5222,4066,80,78,72,3.314620,3.31419,0.000671246,9,3
912,0,0, , ,5262,4138,80,78,72,3.314620,3.31419,0.000671246,9,3
913,0,0, , ,5220,4136,80,78,72,3.314620,3.31419,0.000671246,9,3
914,37.78,47.1187,truck,truck,5226,4835,80,78,72,3.314620,3.31419,0.000671246,9,3
915,0,0, , ,5217,4129,80,78,72,3.314620,3.31419,0.000671246,9,3
916,0,0, , ,5223,4085,81,78,72,3.314988,3.31366,0.000662955,10,3
917,0,0, , ,5229,4071,81,78,72,3.314988,3.31366,0.000662955,10,3
918,0,0, , ,5221,4059,81,78,72,3.314988,3.31366,0.000662955,10,3
919,37.8243,47.1565,truck,truck,5236,4781,81,78,72,3.314988,3.31366,0.000662955,10,3
920,0,0, , ,5219,4078,81,78,72,3.314988,3.31366,0.000662955,10,3
921,0,0, , ,5222,4139,79,78,72,3.312780,3.31269,0.000529372,11,4
922,0,0, , ,5226,4166,79,78,72,3.312780,3.31269,0.000529372,11,4
923,0,0, , ,5219,4134,79,78,72,3.312780,3.31269,0.000529372,11,4
924,37.2495,46.2706,truck,truck,5225,4829,79,78,72,3.312780,3.31269,0.000529372,11,4
925,0,0, , ,5226,4086,79,78,72,3.312780,3.31269,0.000529372,11,4
926,0,0, , ,5223,4261,89,126,71,3.312244,3.31359,0.000656949,1,1
927,0,0, , ,5232,28952,89,126,71,3.312244,3.31359,0.000656949,1,1
928,0,0, , ,5229,29117,89,126,71,3.312244,3.31359,0.000656949,1,1
929,10.0941,33.7587,truck,truck,5239,29575,89,126,71,3.312244,3.31359,0.000656949,1,1
930,0,0, , ,5237,28193,89,126,71,3.312244,3.31359,0.000656949,1,1
931,0,0, , ,5243,28447,84,76,74,3.317664,3.31446,0.000541812,2,1
932,0,0, , ,5228,28310,84,76,74,3.317664,3.31446,0.000541812,2,1
933,0,0, , ,5239,28399,84,76,74,3.317664,3.31446,0.000541812,2,1
934,6.99359,34.2466,deer,truck,5253,29164,84,76,74,3.317664,3.31446,0.000541812,2,1
935,0,0, , ,5224,28025,84,76,74,3.317664,3.31446,0.000541812,2,1
936,0,0, , ,5237,28533,85,126,74,3.316621,3.31486,0.00067901,3,1
937,0,0, , ,5242,28430,85,126,74,3.316621,3.31486,0.00067901,3,1
938,0,0, , ,5246,28532,85,126,74,3.316621,3.31486,0.00067901,3,1
939,6.97603,34.0866,frog,truck,5236,29289,85,126,74,3.316621,3.31486,0.00067901,3,1
940,0,0, , ,5234,28697,85,126,74,3.316621,3.31486,0.00067901,3,1
941,0,0, , ,5242,28348,83,77,74,3.315746,3.31501,0.000842259,4,2
942,0,0, , ,5227,8178,83,77,74,3.315746,3.31501,0.000842259,4,2
943,0,0, , ,5238,7964,83,77,74,3.315746,3.31501,0.000842259,4,2
944,12.1433,18.6557,bird,truck,5245,8710,83,77,74,3.315746,3.31501,0.000842259,4,2
945,0,0, , ,5223,8042,83,77,74,3.315746,3.31501,0.000842259,4,2
946,0,0, , ,5228,7955,81,78,74,3.316246,3.3157,0.000971888,5,2
947,0,0, , ,5227,7897,81,78,74,3.316246,3.3157,0.000971888,5,2
948,0,0, , ,5237,7944,81,78,74,3.316246,3.3157,0.000971888,5,2
949,24.502,30.5474,deer,truck,5231,8560,81,78,74,3.316246,3.3157,0.000971888,5,2
950,0,0, , ,5235,7930,81,78,74,3.316246,3.3157,0.000971888,5,2
951,0,0, , ,5228,7962,82,79,72,3.307737,3.3148,0.000776718,6,2
952,0,0, , ,5234,7891,82,79,72,3.307737,3.3148,0.000776718,6,2
953,0,0, , ,5227,8008,82,79,72,3.307737,3.3148,0.000776718,6,2
954,24.4612,30.3822,bird,truck,5247,8675,82,79,72,3.307737,3.3148,0.000776718,6,2
955,0,0, , ,5222,7968,82,79,72,3.307737,3.3148,0.000776718,6,2
956,0,0, , ,5232,8056,82,78,73,3.313327,3.31394,0.000458697,7,3
957,0,0, , ,5232,4139,82,78,73,3.313327,3.31394,0.000458697,7,3
958,0,0, , ,5228,4146,82,78,73,3.313327,3.31394,0.000458697,7,3
959,31.1837,41.5559,truck,truck,5230,4826,82,78,73,3.313327,3.31394,0.000458697,7,3
960,0,0, , ,5221,4086,82,78,73,3.313327,3.31394,0.000458697,7,3
961,0,0, , ,5226,4073,81,128,73,3.314620,3.31354,0.000631214,8,3
962,0,0, , ,5228,4064,81,128,73,3.314620,3.31354,0.000631214,8,3
963,0,0, , ,5219,4060,81,128,73,3.314620,3.31354,0.000631214,8,3
964,37.7544,47.0566,truck,truck,5233,4926,81,128,73,3.314620,3.31354,0.000631214,8,3
965,0,0, , ,5221,4062,81,128,73,3.314620,3.31354,0.000631214,8,3
966,0,0, , ,5228,4068,80,78,73,3.314988,3.31338,0.000866727,9,3
967,0,0, , ,5224,4072,80,78,73,3.314988,3.31338,0.000866727,9,3
968,0,0, , ,5223,4060,80,78,73,3.314988,3.31338,0.000866727,9,3
969,37.8372,47.1832,truck,truck,5228,4823,80,78,73,3.314988,3.31338,0.000866727,9,3
970,0,0, , ,5231,4134,80,78,73,3.314988,3.31338,0.000866727,9,3
971,0,0, , ,5214,4259,78,77,71,3.312780,3.31269,0.000971888,10,3
972,0,0, , ,5220,4254,78,77,71,3.312780,3.31269,0.000971888,10,3
