setting4-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,5240,5225,3990,91,79,73,3.316821,3.31675,0.000612468,16,5
604,38.1417,47.669,dog,bird,5257,5242,4690,91,79,73,3.316821,3.31675,0.000612468,16,5
605,0,0, , ,5245,5229,3988,91,79,73,3.316821,3.31675,0.000612468,16,5
606,0,0, , ,5240,5225,4065,91,79,73,3.316821,3.31675,0.000612468,16,5
607,0,0, , ,5484,5225,4062,90,78,72,3.315037,3.31655,0.000702006,16,5
608,0,0, , ,5240,5227,4060,90,78,72,3.315037,3.31655,0.000702006,16,5
609,37.7815,47.1187,bird,bird,5259,5243,4693,90,78,72,3.315037,3.31655,0.000702006,16,5
610,0,0, , ,5241,5227,4004,90,78,72,3.315037,3.31655,0.000702006,16,5
611,0,0, , ,5241,5226,4001,90,78,72,3.315037,3.31655,0.000702006,16,5
612,0,0, , ,5246,5232,4016,90,78,72,3.315037,3.31655,0.000702006,16,5
613,0,0, , ,5294,5277,4007,90,78,72,3.315037,3.31655,0.000702006,16,5
614,38.0532,47.533,bird,bird,5257,5242,4809,90,78,72,3.315037,3.31655,0.000702006,16,5
615,0,0, , ,5245,5228,4088,90,78,72,3.315037,3.31655,0.000702006,16,5
616,0,0, , ,5239,5226,4064,90,78,72,3.315037,3.31655,0.000702006,16,5
617,0,0, , ,5244,5228,4062,90,78,72,3.315037,3.31655,0.000702006,16,5
618,0,0, , ,5530,5220,3994,91,128,72,3.308762,3.31506,0.000570824,16,5
619,37.6974,46.9881,bird,bird,5269,5251,4703,91,128,72,3.308762,3.31506,0.000570824,16,5
620,0,0, , ,5242,5228,4000,91,128,72,3.308762,3.31506,0.000570824,16,5
621,0,0, , ,5252,5236,4005,91,128,72,3.308762,3.31506,0.000570824,16,5
622,0,0, , ,5234,5219,3998,91,128,72,3.308762,3.31506,0.000570824,16,5
623,0,0, , ,5239,5222,4143,91,128,72,3.308762,3.31506,0.000570824,16,5
624,38.1374,47.6667,bird,bird,5254,5239,4720,91,128,72,3.308762,3.31506,0.000570824,16,5
625,0,0, , ,5242,5226,4060,91,128,72,3.308762,3.31506,0.000570824,16,5
626,0,0, , ,5241,5227,4048,91,128,72,3.308762,3.31506,0.000570824,16,5
627,0,0, , ,5239,5224,3983,91,128,72,3.308762,3.31506,0.000570824,16,5
628,0,0, , ,5243,5230,4004,91,128,72,3.308762,3.31506,0.000570824,16,5
629,37.7672,47.0898,airplane,bird,5513,5243,4668,92,79,75,3.316336,3.31503,0.000722326,16,5
630,0,0, , ,5246,5232,4005,92,79,75,3.316336,3.31503,0.000722326,16,5
631,0,0, , ,5241,5226,3986,92,79,75,3.316336,3.31503,0.000722326,16,5
632,0,0, , ,5246,5230,4001,92,79,75,3.316336,3.31503,0.000722326,16,5
633,0,0, , ,5317,5300,3986,92,79,75,3.316336,3.31503,0.000722326,16,5
634,38.0272,47.5037,airplane,bird,5247,5232,4692,92,79,75,3.316336,3.31503,0.000722326,16,5
635,0,0, , ,5237,5223,4042,92,79,75,3.316336,3.31503,0.000722326,16,5
636,0,0, , ,5237,5222,4045,92,79,75,3.316336,3.31503,0.000722326,16,5
637,0,0, , ,5237,5223,4044,92,79,75,3.316336,3.31503,0.000722326,16,5
638,0,0, , ,5242,5227,4043,92,79,75,3.316336,3.31503,0.000722326,16,5
639,38.0358,47.4969,airplane,bird,5338,5322,4697,92,79,75,3.316336,3.31503,0.000722326,16,5
640,0,0, , ,5481,5221,3984,90,78,74,3.316155,3.31462,0.00091192,16,5
641,0,0, , ,5247,5233,3986,90,78,74,3.316155,3.31462,0.00091192,16,5
642,0,0, , ,5244,5230,3978,90,78,74,3.316155,3.31462,0.00091192,16,5
643,0,0, , ,5233,5220,4154,90,78,74,3.316155,3.31462,0.00091192,16,5
644,37.7886,47.6599,bird,bird,5258,5243,4706,90,78,74,3.316155,3.31462,0.00091192,16,5
645,0,0, , ,5235,5221,4043,90,78,74,3.316155,3.31462,0.00091192,16,5
646,0,0, , ,5241,5226,4065,90,78,74,3.316155,3.31462,0.00091192,16,5
647,0,0, , ,5246,5232,4048,90,78,74,3.316155,3.31462,0.00091192,16,5
648,0,0, , ,5245,5229,4060,90,78,74,3.316155,3.31462,0.00091192,16,5
649,38.1316,47.6417,bird,bird,5258,5242,4765,90,78,74,3.316155,3.31462,0.00091192,16,5
650,0,0, , ,5239,5224,3998,90,78,74,3.316155,3.31462,0.00091192,16,5
651,0,0, , ,5495,5230,4005,92,79,74,3.318221,3.3149,0.000974679,16,5
652,0,0, , ,5245,5231,4015,92,79,74,3.318221,3.3149,0.000974679,16,5
653,0,0, , ,5236,5221,3995,92,79,74,3.318221,3.3149,0.000974679,16,5
654,37.79,47.1187,cat,bird,5247,5230,4691,92,79,74,3.318221,3.3149,0.000974679,16,5
655,0,0, , ,5242,5227,4340,92,79,74,3.318221,3.3149,0.000974679,16,5
656,0,0, , ,5247,5231,4061,92,79,74,3.318221,3.3149,0.000974679,16,5
657,0,0, , ,5255,5240,4079,92,79,74,3.318221,3.3149,0.000974679,16,5
658,0,0, , ,5233,5217,4001,92,79,74,3.318221,3.3149,0.000974679,16,5
659,38.1127,47.6281,cat,bird,5261,5245,4701,92,79,74,3.318221,3.3149,0.000974679,16,5
660,0,0, , ,5242,5226,3997,92,79,74,3.318221,3.3149,0.000974679,16,5
661,0,0, , ,5236,5221,4011,92,79,74,3.318221,3.3149,0.000974679,16,5
662,0,0, , ,5482,5221,4056,91,78,73,3.318240,3.31554,0.000754219,16,5
663,0,0, , ,5240,5225,4059,91,78,73,3.318240,3.31554,0.000754219,16,5
664,37.8029,47.1453,horse,bird,5253,5236,4698,91,78,73,3.318240,3.31554,0.000754219,16,5
665,0,0, , ,5240,5226,4000,91,78,73,3.318240,3.31554,0.000754219,16,5
666,0,0, , ,5243,5227,4002,91,78,73,3.318240,3.31554,0.000754219,16,5
667,0,0, , ,5237,5224,4053,91,78,73,3.318240,3.31554,0.000754219,16,5
668,0,0, , ,5244,5227,4071,91,78,73,3.318240,3.31554,0.000754219,16,5
669,38.1359,47.6599,horse,bird,5258,5241,4779,91,78,73,3.318240,3.31554,0.000754219,16,5
670,0,0, , ,5234,5219,3986,91,78,73,3.318240,3.31554,0.000754219,16,5
671,0,0, , ,5245,5231,3995,91,78,73,3.318240,3.31554,0.000754219,16,5
672,0,0, , ,5240,5226,3999,91,78,73,3.318240,3.31554,0.000754219,16,5
673,0,0, , ,5543,5230,3990,92,130,72,3.318154,3.31742,0.000334055,1,1
674,19.4871,33.2734,bird,bird,30054,5231,29245,92,78,76,3.307451,3.31564,0.00112245,2,1
675,0,0, , ,28789,5248,28441,87,127,76,3.308320,3.31408,0.00109104,3,1
676,0,0, , ,28940,5227,28645,86,75,76,3.308368,3.31211,0.00123436,4,2
677,0,0, , ,8156,5232,7883,81,78,73,3.308581,3.31017,0.00198672,5,2
678,0,0, , ,8297,5233,8025,81,78,71,3.307115,3.30797,0.00285338,6,2
679,12.0202,18.381,horse,bird,9011,5239,8737,82,79,73,3.308232,3.30812,0.00304976,7,3
680,0,0, , ,5527,5228,4031,79,130,72,3.310977,3.30865,0.00262431,8,3
681,0,0, , ,5527,5231,4052,121,79,78,3.311252,3.30923,0.00174394,9,3
682,0,0, , ,5472,5220,4039,81,79,72,3.311960,3.30991,0.000900659,10,3
683,0,0, , ,5472,5222,4047,80,79,74,3.310606,3.31061,0.000803551,11,4
684,36.1233,45.1345,bird,horse,5685,5225,4708,80,79,74,3.310606,3.31061,0.000803551,11,4
685,0,0, , ,5235,5221,4104,80,79,74,3.310606,3.31061,0.000803551,11,4
686,0,0, , ,5240,5225,4179,80,79,74,3.310606,3.31061,0.000803551,11,4
687,0,0, , ,5242,5228,4091,80,79,74,3.310606,3.31061,0.000803551,11,4
688,0,0, , ,5241,5227,4071,80,79,74,3.310606,3.31061,0.000803551,11,4
689,37.7872,47.1054,bird,horse,5506,5242,4719,93,79,74,3.310592,3.31108,0.000984808,12,4
690,0,0, , ,5243,5228,4032,93,79,74,3.310592,3.31108,0.000984808,12,4
691,0,0, , ,5241,5227,4030,93,79,74,3.310592,3.31108,0.000984808,12,4
692,0,0, , ,5245,5231,4042,93,79,74,3.310592,3.31108,0.000984808,12,4
693,0,0, , ,5241,5227,4038,93,79,74,3.310592,3.31108,0.000984808,12,4
694,38.1316,47.6599,bird,horse,5255,5238,4641,93,79,74,3.310592,3.31108,0.000984808,12,4
695,0,0, , ,5527,5217,4040,90,129,72,3.301114,3.3091,0.000985201,13,4
696,0,0, , ,5241,5224,4020,90,129,72,3.301114,3.3091,0.000985201,13,4
697,0,0, , ,5230,5215,4093,90,129,72,3.301114,3.3091,0.000985201,13,4
698,0,0, , ,5235,5220,4089,90,129,72,3.301114,3.3091,0.000985201,13,4
699,37.7658,47.7281,bird,horse,5246,5231,4811,90,129,72,3.301114,3.3091,0.000985201,13,4
700,0,0, , ,5243,5227,4110,90,129,72,3.301114,3.3091,0.000985201,13,4
701,0,0, , ,5485,5224,4054,92,79,72,3.313921,3.30964,0.000855431,14,4
702,0,0, , ,5244,5228,4055,92,79,72,3.313921,3.30964,0.000855431,14,4
703,0,0, , ,5240,5226,4057,92,79,72,3.313921,3.30964,0.000855431,14,4
704,37.7686,47.0943,dog,horse,5265,5247,4662,92,79,72,3.313921,3.30964,0.000855431,14,4
705,0,0, , ,5238,5224,4234,92,79,72,3.313921,3.30964,0.000855431,14,4
706,0,0, , ,5241,5226,4116,92,79,72,3.313921,3.30964,0.000855431,14,4
707,0,0, , ,5492,5228,4115,92,78,75,3.306602,3.30857,0.000781896,15,5
708,0,0, , ,5243,5228,4044,92,78,75,3.306602,3.30857,0.000781896,15,5
709,37.7729,47.0898,horse,horse,5260,5244,4712,92,78,75,3.306602,3.30857,0.000781896,15,5
710,0,0, , ,5244,5229,4055,92,78,75,3.306602,3.30857,0.000781896,15,5
711,0,0, , ,5242,5229,4216,92,78,75,3.306602,3.30857,0.000781896,15,5
712,0,0, , ,5238,5221,4063,92,78,75,3.306602,3.30857,0.000781896,15,5
713,0,0, , ,5234,5220,4177,92,78,75,3.306602,3.30857,0.000781896,15,5
714,38.1592,47.7054,horse,horse,5248,5230,4753,92,78,75,3.306602,3.30857,0.000781896,15,5
715,0,0, , ,5239,5226,4029,92,78,75,3.306602,3.30857,0.000781896,15,5
716,0,0, , ,5246,5231,4055,92,78,75,3.306602,3.30857,0.000781896,15,5
717,0,0, , ,5245,5232,4049,92,78,75,3.306602,3.30857,0.000781896,15,5
718,0,0, , ,5477,5218,4046,88,79,72,3.305949,3.30764,0.00103802,16,5
719,37.7986,47.132,horse,horse,5249,5234,4778,88,79,72,3.305949,3.30764,0.00103802,16,5
720,0,0, , ,5241,5226,4128,88,79,72,3.305949,3.30764,0.00103802,16,5
721,0,0, , ,5241,5229,4108,88,79,72,3.305949,3.30764,0.00103802,16,5
722,0,0, , ,5257,5241,4125,88,79,72,3.305949,3.30764,0.00103802,16,5
723,0,0, , ,5243,5229,4047,88,79,72,3.305949,3.30764,0.00103802,16,5
724,38.1054,47.6145,horse,horse,5261,5246,4658,88,79,72,3.305949,3.30764,0.00103802,16,5
725,0,0, , ,5243,5229,4038,88,79,72,3.305949,3.30764,0.00103802,16,5
726,0,0, , ,5242,5227,4034,88,79,72,3.305949,3.30764,0.00103802,16,5
727,0,0, , ,5245,5232,4040,88,79,72,3.305949,3.30764,0.00103802,16,5
728,0,0, , ,5242,5226,4035,88,79,72,3.305949,3.30764,0.00103802,16,5
729,37.7772,47.1076,horse,horse,5499,5235,4765,91,79,74,3.317365,3.30899,0.001282,16,5
730,0,0, , ,5241,5226,4103,91,79,74,3.317365,3.30899,0.001282,16,5
731,0,0, , ,5238,5225,4185,91,79,74,3.317365,3.30899,0.001282,16,5
732,0,0, , ,5242,5226,4097,91,79,74,3.317365,3.30899,0.001282,16,5
733,0,0, , ,5232,5219,4021,91,79,74,3.317365,3.30899,0.001282,16,5
734,38.1417,47.6713,horse,horse,5265,5249,4668,91,79,74,3.317365,3.30899,0.001282,16,5
735,0,0, , ,5241,5227,4016,91,79,74,3.317365,3.30899,0.001282,16,5
736,0,0, , ,5245,5231,4034,91,79,74,3.317365,3.30899,0.001282,16,5
737,0,0, , ,5243,5229,4022,91,79,74,3.317365,3.30899,0.001282,16,5
738,0,0, , ,5247,5233,4038,91,79,74,3.317365,3.30899,0.001282,16,5
739,38.133,47.6576,horse,horse,5248,5233,4675,91,79,74,3.317365,3.30899,0.001282,16,5
740,0,0, , ,5536,5226,4036,90,129,71,3.310977,3.31096,0.000748635,16,5
741,0,0, , ,5239,5225,4098,90,129,71,3.310977,3.31096,0.000748635,16,5
742,0,0, , ,5238,5224,4085,90,129,71,3.310977,3.31096,0.000748635,16,5
743,0,0, , ,5239,5225,4091,90,129,71,3.310977,3.31096,0.000748635,16,5
744,37.7202,47.6758,horse,horse,5259,5241,4752,90,129,71,3.310977,3.31096,0.000748635,16,5
745,0,0, , ,5244,5230,4088,90,129,71,3.310977,3.31096,0.000748635,16,5
746,0,0, , ,5241,5227,4094,90,129,71,3.310977,3.31096,0.000748635,16,5
747,0,0, , ,5247,5233,4090,90,129,71,3.310977,3.31096,0.000748635,16,5
748,0,0, , ,5237,5223,4026,90,129,71,3.310977,3.31096,0.000748635,16,5
749,38.1257,47.6531,horse,horse,5260,5245,4703,90,129,71,3.310977,3.31096,0.000748635,16,5
750,0,0, , ,5241,5225,4054,90,129,71,3.310977,3.31096,0.000748635,16,5
751,0,0, , ,5484,5228,4051,89,77,73,3.307904,3.30976,0.00124326,16,5
752,0,0, , ,5238,5221,4058,89,77,73,3.307904,3.30976,0.00124326,16,5
753,0,0, , ,5233,5219,4059,89,77,73,3.307904,3.30976,0.00124326,16,5
754,37.8172,47.1654,bird,horse,5247,5230,4738,89,77,73,3.307904,3.30976,0.00124326,16,5
755,0,0, , ,5239,5224,4124,89,77,73,3.307904,3.30976,0.00124326,16,5
756,0,0, , ,5239,5224,4116,89,77,73,3.307904,3.30976,0.00124326,16,5
757,0,0, , ,5244,5230,4098,89,77,73,3.307904,3.30976,0.00124326,16,5
758,0,0, , ,5247,5232,4051,89,77,73,3.307904,3.30976,0.00124326,16,5
759,38.1272,47.644,bird,horse,5259,5244,4714,89,77,73,3.307904,3.30976,0.00124326,16,5
760,0,0, , ,5241,5227,4053,89,77,73,3.307904,3.30976,0.00124326,16,5
761,0,0, , ,5239,5224,4071,89,77,73,3.307904,3.30976,0.00124326,16,5
762,0,0, , ,5483,5221,4106,91,77,72,3.306602,3.30976,0.00125599,16,5
763,0,0, , ,5248,5233,4127,91,77,72,3.306602,3.30976,0.00125599,16,5
764,37.7786,47.1054,horse,horse,5259,5240,4732,91,77,72,3.306602,3.30976,0.00125599,16,5
765,0,0, , ,5238,5224,4046,91,77,72,3.306602,3.30976,0.00125599,16,5
766,0,0, , ,5246,5231,4050,91,77,72,3.306602,3.30976,0.00125599,16,5
767,0,0, , ,5236,5221,4045,91,77,72,3.306602,3.30976,0.00125599,16,5
768,0,0, , ,5243,5227,4105,91,77,72,3.306602,3.30976,0.00125599,16,5
769,38.1446,47.669,horse,horse,5253,5237,4783,91,77,72,3.306602,3.30976,0.00125599,16,5
770,0,0, , ,5244,5227,4108,91,77,72,3.306602,3.30976,0.00125599,16,5
771,0,0, , ,6834,5285,4382,91,77,72,3.306602,3.30976,0.00125599,16,5
772,0,0, , ,5241,5225,4093,91,77,72,3.306602,3.30976,0.00125599,16,5
773,0,0, , ,5488,5229,4277,90,79,72,3.314260,3.31142,0.00122255,16,5
774,35.6328,43.8212,horse,horse,5257,5240,4722,90,79,72,3.314260,3.31142,0.00122255,16,5
775,0,0, , ,5244,5231,4041,90,79,72,3.314260,3.31142,0.00122255,16,5
776,0,0, , ,5241,5226,4043,90,79,72,3.314260,3.31142,0.00122255,16,5
777,0,0, , ,5239,5225,4045,90,79,72,3.314260,3.31142,0.00122255,16,5
778,0,0, , ,5237,5221,4033,90,79,72,3.314260,3.31142,0.00122255,16,5
779,38.1505,47.6917,horse,horse,5251,5234,4766,90,79,72,3.314260,3.31142,0.00122255,16,5
780,0,0, , ,5240,5224,4113,90,79,72,3.314260,3.31142,0.00122255,16,5
781,0,0, , ,5238,5223,4106,90,79,72,3.314260,3.31142,0.00122255,16,5
782,0,0, , ,5245,5229,4093,90,79,72,3.314260,3.31142,0.00122255,16,5
783,0,0, , ,5246,5233,4108,90,79,72,3.314260,3.31142,0.00122255,16,5
784,37.7672,47.0854,horse,horse,5509,5242,4650,94,79,72,3.307574,3.30946,0.000990396,16,5
785,0,0, , ,5246,5232,4035,94,79,72,3.307574,3.30946,0.000990396,16,5
786,0,0, , ,5244,5228,4020,94,79,72,3.307574,3.30946,0.000990396,16,5
787,0,0, , ,5247,5234,4033,94,79,72,3.307574,3.30946,0.000990396,16,5
788,0,0, , ,5235,5220,4022,94,79,72,3.307574,3.30946,0.000990396,16,5
789,38.1403,47.6804,horse,horse,5247,5232,4758,94,79,72,3.307574,3.30946,0.000990396,16,5
790,0,0, , ,5237,5221,4081,94,79,72,3.307574,3.30946,0.000990396,16,5
791,0,0, , ,5240,5226,4089,94,79,72,3.307574,3.30946,0.000990396,16,5
792,0,0, , ,5240,5225,4105,94,79,72,3.307574,3.30946,0.000990396,16,5
793,0,0, , ,5238,5224,4084,94,79,72,3.307574,3.30946,0.000990396,16,5
794,38.1476,47.6713,horse,horse,5259,5241,4737,94,79,72,3.307574,3.30946,0.000990396,16,5
795,0,0, , ,5541,5231,4083,91,128,72,3.311419,3.30955,0.000862836,16,5
796,0,0, , ,5237,5222,4016,91,128,72,3.311419,3.30955,0.000862836,16,5
797,0,0, , ,5238,5223,4023,91,128,72,3.311419,3.30955,0.000862836,16,5
798,0,0, , ,5252,5235,4032,91,128,72,3.311419,3.30955,0.000862836,16,5
799,37.7017,47.6576,horse,horse,5256,5241,4689,91,128,72,3.311419,3.30955,0.000862836,16,5
800,0,0, , ,5249,5234,4043,91,128,72,3.311419,3.30955,0.000862836,16,5
801,0,0, , ,5278,5265,4269,91,128,72,3.311419,3.30955,0.000862836,16,5
802,0,0, , ,5237,5223,4029,91,128,72,3.311419,3.30955,0.000862836,16,5
803,0,0, , ,5245,5231,4043,91,128,72,3.311419,3.30955,0.000862836,16,5
804,38.0691,47.576,horse,horse,5259,5244,4647,91,128,72,3.311419,3.30955,0.000862836,16,5
805,0,0, , ,5234,5221,4097,91,128,72,3.311419,3.30955,0.000862836,16,5
806,0,0, , ,5487,5226,4085,91,78,71,3.313921,3.31076,0.00081006,16,5
807,0,0, , ,5242,5228,4094,91,78,71,3.313921,3.31076,0.00081006,16,5
808,0,0, , ,5240,5224,4018,91,78,71,3.313921,3.31076,0.00081006,16,5
809,37.7915,47.1098,dog,horse,5258,5242,4746,91,78,71,3.313921,3.31076,0.00081006,16,5
810,0,0, , ,5245,5231,4030,91,78,71,3.313921,3.31076,0.00081006,16,5
811,0,0, , ,5239,5225,4044,91,78,71,3.313921,3.31076,0.00081006,16,5
812,0,0, , ,5241,5227,4095,91,78,71,3.313921,3.31076,0.00081006,16,5
813,0,0, , ,5244,5229,4121,91,78,71,3.313921,3.31076,0.00081006,16,5
814,38.1272,47.6576,dog,horse,5259,5243,4763,91,78,71,3.313921,3.31076,0.00081006,16,5
815,0,0, , ,5236,5223,4099,91,78,71,3.313921,3.31076,0.00081006,16,5
816,0,0, , ,5242,5229,4098,91,78,71,3.313921,3.31076,0.00081006,16,5
817,0,0, , ,5494,5231,4088,90,79,74,3.309079,3.31125,0.000859761,16,5
818,0,0, , ,5241,5227,4189,90,79,74,3.309079,3.31125,0.000859761,16,5
819,37.7786,47.0943,truck,horse,5257,5241,4743,90,79,74,3.309079,3.31125,0.000859761,16,5
820,0,0, , ,5241,5227,4026,90,79,74,3.309079,3.31125,0.000859761,16,5
821,0,0, , ,5242,5228,4029,90,79,74,3.309079,3.31125,0.000859761,16,5
822,0,0, , ,5380,5366,4045,90,79,74,3.309079,3.31125,0.000859761,16,5
823,0,0, , ,5231,5216,4095,90,79,74,3.309079,3.31125,0.000859761,16,5
824,37.9564,47.3821,truck,horse,5252,5236,4776,90,79,74,3.309079,3.31125,0.000859761,16,5
825,0,0, , ,5243,5228,4088,90,79,74,3.309079,3.31125,0.000859761,16,5
826,0,0, , ,5242,5228,4088,90,79,74,3.309079,3.31125,0.000859761,16,5
827,0,0, , ,5239,5225,4026,90,79,74,3.309079,3.31125,0.000859761,16,5
828,0,0, , ,5489,5230,4036,90,79,72,3.313439,3.31109,0.000928796,16,5
829,37.7772,47.1076,truck,horse,5258,5241,4701,90,79,72,3.313439,3.31109,0.000928796,16,5
830,0,0, , ,5239,5223,4040,90,79,72,3.313439,3.31109,0.000928796,16,5
831,0,0, , ,5242,5226,4098,90,79,72,3.313439,3.31109,0.000928796,16,5
832,0,0, , ,5240,5226,4117,90,79,72,3.313439,3.31109,0.000928796,16,5
833,0,0, , ,5241,5226,4047,90,79,72,3.313439,3.31109,0.000928796,16,5
834,38.1417,47.6667,truck,horse,5256,5241,4650,90,79,72,3.313439,3.31109,0.000928796,16,5
835,0,0, , ,5243,5227,4043,90,79,72,3.313439,3.31109,0.000928796,16,5
836,0,0, , ,5232,5218,4026,90,79,72,3.313439,3.31109,0.000928796,16,5
837,0,0, , ,5239,5223,4094,90,79,72,3.313439,3.31109,0.000928796,16,5
838,0,0, , ,5241,5226,4101,90,79,72,3.313439,3.31109,0.000928796,16,5
839,37.7772,47.1076,truck,horse,5516,5248,4694,93,79,75,3.314894,3.31255,0.000853743,16,5
840,0,0, , ,5237,5223,4028,93,79,75,3.314894,3.31255,0.000853743,16,5
841,0,0, , ,5244,5228,4029,93,79,75,3.314894,3.31255,0.000853743,16,5
842,0,0, , ,5232,5218,4100,93,79,75,3.314894,3.31255,0.000853743,16,5
843,0,0, , ,5239,5224,4093,93,79,75,3.314894,3.31255,0.000853743,16,5
844,38.165,47.6985,truck,horse,5250,5234,4638,93,79,75,3.314894,3.31255,0.000853743,16,5
845,0,0, , ,5242,5227,4031,93,79,75,3.314894,3.31255,0.000853743,16,5
846,0,0, , ,5242,5228,4022,93,79,75,3.314894,3.31255,0.000853743,16,5
847,0,0, , ,5243,5226,4035,93,79,75,3.314894,3.31255,0.000853743,16,5
848,0,0, , ,5237,5224,4153,93,79,75,3.314894,3.31255,0.000853743,16,5
849,38.1374,47.6667,truck,horse,5257,5240,4777,93,79,75,3.314894,3.31255,0.000853743,16,5
850,0,0, , ,5531,5221,4024,89,130,72,3.318822,3.31403,0.0010751,16,5
851,0,0, , ,5241,5226,4043,89,130,72,3.318822,3.31403,0.0010751,16,5
852,0,0, , ,5242,5228,4042,89,130,72,3.318822,3.31403,0.0010751,16,5
853,0,0, , ,5242,5227,4040,89,130,72,3.318822,3.31403,0.0010751,16,5
854,37.7145,47.6554,bird,truck,5259,5244,4652,89,130,72,3.318822,3.31403,0.0010751,16,5
855,0,0, , ,5243,5228,4030,89,130,72,3.318822,3.31403,0.0010751,16,5
856,0,0, , ,5235,5221,4035,89,130,72,3.318822,3.31403,0.0010751,16,5
857,0,0, , ,5233,5217,4174,89,130,72,3.318822,3.31403,0.0010751,16,5
858,0,0, , ,5246,5232,4105,89,130,72,3.318822,3.31403,0.0010751,16,5
859,38.1505,47.6894,bird,truck,5255,5239,4771,89,130,72,3.318822,3.31403,0.0010751,16,5
860,0,0, , ,5282,5268,4090,89,130,72,3.318822,3.31403,0.0010751,16,5
861,0,0, , ,5485,5223,4024,91,78,73,3.311115,3.31347,0.00135569,16,5
862,0,0, , ,5241,5228,4034,91,78,73,3.311115,3.31347,0.00135569,16,5
863,0,0, , ,5238,5222,4034,91,78,73,3.311115,3.31347,0.00135569,16,5
864,37.7259,47.1143,truck,truck,5261,5246,4656,91,78,73,3.311115,3.31347,0.00135569,16,5
865,0,0, , ,5235,5220,4032,91,78,73,3.311115,3.31347,0.00135569,16,5
866,0,0, , ,5237,5222,4031,91,78,73,3.311115,3.31347,0.00135569,16,5
867,0,0, , ,5235,5219,4112,91,78,73,3.311115,3.31347,0.00135569,16,5
868,0,0, , ,5235,5222,4085,91,78,73,3.311115,3.31347,0.00135569,16,5
869,38.1825,47.7213,truck,truck,5248,5232,4764,91,78,73,3.311115,3.31347,0.00135569,16,5
870,0,0, , ,5241,5227,4089,91,78,73,3.311115,3.31347,0.00135569,16,5
871,0,0, , ,5237,5222,4100,91,78,73,3.311115,3.31347,0.00135569,16,5
872,0,0, , ,5486,5228,4046,89,79,72,3.313235,3.3143,0.00130795,16,5
873,0,0, , ,5241,5227,4047,89,79,72,3.313235,3.3143,0.00130795,16,5
874,37.7958,47.132,truck,truck,5253,5238,4703,89,79,72,3.313235,3.3143,0.00130795,16,5
875,0,0, , ,5247,5233,4038,89,79,72,3.313235,3.3143,0.00130795,16,5
876,0,0, , ,5242,5230,4030,89,79,72,3.313235,3.3143,0.00130795,16,5
877,0,0, , ,5248,5233,4045,89,79,72,3.313235,3.3143,0.00130795,16,5
878,0,0, , ,5236,5222,4027,89,79,72,3.313235,3.3143,0.00130795,16,5
879,38.1374,47.6781,truck,truck,5248,5230,4771,89,79,72,3.313235,3.3143,0.00130795,16,5
880,0,0, , ,5237,5224,4114,89,79,72,3.313235,3.3143,0.00130795,16,5
881,0,0, , ,5242,5226,4095,89,79,72,3.313235,3.3143,0.00130795,16,5
882,0,0, , ,5304,5290,4071,89,79,72,3.313235,3.3143,0.00130795,16,5
883,0,0, , ,5485,5225,4036,89,79,73,3.313762,3.31437,0.00130395,16,5
884,37.706,46.9837,truck,truck,5253,5238,4693,89,79,73,3.313762,3.31437,0.00130395,16,5
885,0,0, , ,5238,5222,4041,89,79,73,3.313762,3.31437,0.00130395,16,5
886,0,0, , ,5233,5219,4071,89,79,73,3.313762,3.31437,0.00130395,16,5
887,0,0, , ,5242,5225,4099,89,79,73,3.313762,3.31437,0.00130395,16,5
888,0,0, , ,5232,5218,4019,89,79,73,3.313762,3.31437,0.00130395,16,5
889,38.1607,47.694,truck,truck,5260,5244,4702,89,79,73,3.313762,3.31437,0.00130395,16,5
890,0,0, , ,5240,5226,4036,89,79,73,3.313762,3.31437,0.00130395,16,5
891,0,0, , ,5229,5213,4032,89,79,73,3.313762,3.31437,0.00130395,16,5
892,0,0, , ,5240,5226,4095,89,79,73,3.313762,3.31437,0.00130395,16,5
893,0,0, , ,5243,5227,4097,89,79,73,3.313762,3.31437,0.00130395,16,5
894,37.7958,47.1298,truck,truck,5506,5239,4639,95,78,75,3.313323,3.31405,0.000754753,16,5
895,0,0, , ,5239,5223,4026,95,78,75,3.313323,3.31405,0.000754753,16,5
896,0,0, , ,5246,5233,4032,95,78,75,3.313323,3.31405,0.000754753,16,5
897,0,0, , ,5233,5217,4079,95,78,75,3.313323,3.31405,0.000754753,16,5
898,0,0, , ,5236,5223,4100,95,78,75,3.313323,3.31405,0.000754753,16,5
899,38.1534,47.6849,truck,truck,5256,5240,4750,95,78,75,3.313323,3.31405,0.000754753,16,5
900,0,0, , ,5285,5275,4258,95,78,75,3.313323,3.31405,0.000754753,16,5
901,0,0, , ,5245,5230,4045,95,78,75,3.313323,3.31405,0.000754753,16,5
902,0,0, , ,5242,5228,4194,95,78,75,3.313323,3.31405,0.000754753,16,5
903,0,0, , ,5249,5234,4049,95,78,75,3.313323,3.31405,0.000754753,16,5
904,38.0691,47.6576,truck,truck,5247,5232,4664,95,78,75,3.313323,3.31405,0.000754753,16,5
905,0,0, , ,5533,5221,4086,92,128,73,3.315617,3.31341,0.000353309,16,5
