setting5-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
645,0,0, , ,5252,28123,83,126,76,3.316480,3.31616,0.00175049,3,1
646,0,0, , ,5243,28070,85,76,74,3.315770,3.31587,0.00164387,4,2
647,0,0, , ,5235,7717,80,78,72,3.308401,3.3148,0.00126857,5,2
648,0,0, , ,5234,7814,80,78,72,3.313946,3.3143,0.000585505,6,2
649,12.2533,18.8136,cat,cat,5246,8443,84,78,73,3.314549,3.31383,0.000865133,7,3
650,0,0, , ,5235,3996,80,129,73,3.312164,3.31297,0.0010012,8,3
651,0,0, , ,5221,3980,81,77,73,3.320119,3.31384,0.00108519,9,3
652,0,0, , ,5222,4058,80,126,73,3.319684,3.31609,0.000678351,1,1
653,0,0, , ,5240,28228,88,75,74,3.318967,3.3171,0.00116032,2,1
654,13.4613,34.2056,horse,bird,5258,28895,86,126,76,3.305698,3.31533,0.00174468,3,1
655,0,0, , ,5243,28682,84,75,77,3.304956,3.31389,0.00167106,4,2
656,0,0, , ,5240,8238,79,78,72,3.304439,3.31075,0.00141326,5,2
657,0,0, , ,5230,8226,79,78,73,3.305873,3.30799,0.00246609,6,2
658,0,0, , ,5242,8226,80,78,73,3.312145,3.30662,0.00364628,7,3
659,16.6619,32.2113,horse,horse,5238,4814,81,128,74,3.306202,3.30672,0.00371871,8,3
660,0,0, , ,5227,4104,80,78,72,3.304874,3.30671,0.0031065,9,3
661,0,0, , ,5226,4053,80,77,72,3.305768,3.30697,0.00176524,10,3
662,0,0, , ,5228,4061,80,77,73,3.309056,3.30761,0.000565561,11,4
663,0,0, , ,5228,4051,80,77,73,3.309056,3.30761,0.000565561,11,4
664,36.491,45.608,horse,horse,5232,4746,80,77,73,3.309056,3.30761,0.000565561,11,4
665,0,0, , ,5223,4135,80,77,73,3.309056,3.30761,0.000565561,11,4
666,0,0, , ,5225,4112,80,77,73,3.309056,3.30761,0.000565561,11,4
667,0,0, , ,5226,4123,80,77,73,3.309056,3.30761,0.000565561,11,4
668,0,0, , ,5229,4120,89,127,72,3.306468,3.30647,0.000403276,1,1
669,19.6622,33.7804,airplane,horse,5254,28779,90,78,79,3.312016,3.30764,0.000435499,2,1
670,0,0, , ,5227,28219,83,127,74,3.315613,3.30978,0.000526378,3,1
671,0,0, , ,5241,28087,83,78,75,3.313250,3.31128,0.00126384,4,2
672,0,0, , ,5237,8236,79,78,74,3.307028,3.31087,0.00193711,5,2
673,0,0, , ,5239,8352,78,77,71,3.311327,3.31185,0.0020828,6,2
674,12.0334,18.3318,horse,horse,5252,8775,82,78,74,3.306163,3.31068,0.00166161,7,3
675,0,0, , ,5221,4102,77,127,72,3.307266,3.30901,0.000764309,8,3
676,0,0, , ,5219,4119,79,128,73,3.304304,3.30722,0.00106578,1,1
677,0,0, , ,5236,28100,86,75,74,3.317041,3.30922,0.00182572,2,1
678,0,0, , ,5247,28162,79,127,75,3.307431,3.30844,0.00175912,3,1
679,10.3203,10.9433,airplane,horse,5241,28703,82,76,75,3.314832,3.31017,0.00125588,4,2
680,0,0, , ,5242,8064,79,78,71,3.307407,3.3102,0.00108876,5,2
681,0,0, , ,5231,8165,82,129,73,3.316543,3.31265,0.00126015,1,1
682,0,0, , ,5240,27843,82,77,74,3.314212,3.31208,0.00158439,2,1
683,0,0, , ,5241,28118,84,126,73,3.307953,3.31219,0.00168439,3,1
684,9.76038,10.6237,deer,airplane,5249,28756,85,76,74,3.314799,3.31218,0.0011803,4,2
685,0,0, , ,5239,7956,81,77,74,3.316367,3.31398,0.000953221,5,2
686,0,0, , ,5229,7964,79,78,71,3.312736,3.31321,0.000790528,6,2
687,0,0, , ,5241,7884,80,77,72,3.314803,3.31333,0.000835408,7,3
688,0,0, , ,5229,4011,80,128,71,3.314316,3.3146,0.000779212,8,3
689,28.0591,36.4777,cat,cat,5243,4752,83,80,73,3.312906,3.31423,0.000905893,9,3
690,0,0, , ,5227,4007,77,80,73,3.314508,3.31385,0.000591,10,3
691,0,0, , ,5218,4021,80,79,71,3.313018,3.31391,0.000588093,11,4
692,0,0, , ,5220,4076,80,79,71,3.313018,3.31391,0.000588093,11,4
693,0,0, , ,5218,4082,80,79,71,3.313018,3.31391,0.000588093,11,4
694,36.9194,46.2792,bird,cat,5234,4737,80,79,71,3.313018,3.31391,0.000588093,11,4
695,0,0, , ,5221,4076,80,79,71,3.313018,3.31391,0.000588093,11,4
696,0,0, , ,5224,4059,80,79,71,3.313018,3.31391,0.000588093,11,4
697,0,0, , ,5223,4078,89,77,72,3.313920,3.31373,0.000471958,12,4
698,0,0, , ,5225,4055,89,77,72,3.313920,3.31373,0.000471958,12,4
699,37.6946,46.9616,cat,cat,5314,4675,89,77,72,3.313920,3.31373,0.000471958,12,4
700,0,0, , ,5222,3997,89,77,72,3.313920,3.31373,0.000471958,12,4
701,0,0, , ,5227,4017,89,77,72,3.313920,3.31373,0.000471958,12,4
702,0,0, , ,5261,3989,89,77,72,3.313920,3.31373,0.000471958,12,4
703,0,0, , ,5213,4071,89,129,72,3.312985,3.31347,0.000351761,13,4
704,37.7017,46.977,cat,cat,5229,4745,89,129,72,3.312985,3.31347,0.000351761,13,4
705,0,0, , ,5225,4074,89,129,72,3.312985,3.31347,0.000351761,13,4
706,0,0, , ,5221,3985,89,129,72,3.312985,3.31347,0.000351761,13,4
707,0,0, , ,5226,4012,89,129,72,3.312985,3.31347,0.000351761,13,4
708,0,0, , ,5225,3993,89,129,72,3.312985,3.31347,0.000351761,13,4
709,37.7858,47.1143,bird,cat,5245,4618,95,79,72,3.313590,3.3136,0.000275553,14,4
710,0,0, , ,5217,4054,95,79,72,3.313590,3.3136,0.000275553,14,4
711,0,0, , ,5219,4090,95,79,72,3.313590,3.3136,0.000275553,14,4
712,0,0, , ,5223,4044,95,79,72,3.313590,3.3136,0.000275553,14,4
713,0,0, , ,5219,4005,95,79,72,3.313590,3.3136,0.000275553,14,4
714,38.1767,47.7054,bird,cat,5239,4654,95,79,72,3.313590,3.3136,0.000275553,14,4
715,0,0, , ,5479,4079,89,173,72,3.308686,3.31244,0.000181059,1,1
716,0,0, , ,5228,28301,91,77,79,3.317043,3.31324,0.000577649,2,1
717,0,0, , ,5246,28185,82,127,78,3.312156,3.31289,0.000512694,3,1
718,0,0, , ,5240,28325,84,76,76,3.306864,3.31167,0.000470329,4,2
719,9.8704,108.448,horse,horse,5250,8894,82,129,73,3.307406,3.31043,0.000751679,1,1
720,0,0, , ,5238,28230,85,77,74,3.311256,3.31095,0.00112024,2,1
721,0,0, , ,5242,28084,88,126,74,3.313250,3.31019,0.00121411,3,1
722,0,0, , ,5235,28249,84,77,73,3.308862,3.30953,0.0010912,4,2
723,0,0, , ,5242,8193,80,78,73,3.306387,3.30943,0.000805823,5,2
724,9.70045,13.4113,horse,horse,5236,8864,80,78,74,3.306163,3.30918,0.000633408,6,2
725,0,0, , ,5237,8125,81,77,74,3.307266,3.30839,0.000713247,7,3
726,0,0, , ,5231,4044,79,175,73,3.310071,3.30775,0.00065104,8,3
727,0,0, , ,5224,4125,80,77,72,3.307554,3.30749,0.000764076,9,3
728,0,0, , ,5224,4105,81,129,73,3.313953,3.309,0.000854706,1,1
729,18.4788,34.3171,horse,horse,5251,28843,85,76,76,3.313427,3.31045,0.000745424,2,1
730,0,0, , ,5250,28061,83,127,75,3.307407,3.31048,0.00118351,3,1
731,0,0, , ,5243,28107,85,76,76,3.298897,3.30825,0.00142778,4,2
732,0,0, , ,5235,8072,82,79,72,3.316404,3.31002,0.00132975,5,2
733,0,0, , ,5230,8054,82,79,74,3.312526,3.30973,0.000982557,6,2
734,12.1367,18.5178,bird,horse,5249,8648,82,77,75,3.315020,3.31005,0.000915797,7,3
735,0,0, , ,5237,4041,190,129,73,3.313052,3.31118,0.000858226,8,3
736,0,0, , ,5223,4070,80,130,72,3.314638,3.31433,0.00105091,1,1
737,0,0, , ,5228,28040,82,75,75,3.311001,3.31325,0.00190795,2,1
738,0,0, , ,5237,27958,85,126,74,3.316417,3.31403,0.00201008,3,1
739,10.2975,10.9333,airplane,bird,5253,29022,83,76,73,3.315995,3.31422,0.00186724,4,2
740,0,0, , ,5237,7818,81,79,73,3.313773,3.31436,0.00131136,5,2
741,0,0, , ,5240,7747,80,78,73,3.312740,3.31399,0.000460932,6,2
742,0,0, , ,5227,7780,80,79,72,3.309248,3.31363,0.000431462,7,3
743,0,0, , ,5231,4062,79,129,72,3.313646,3.31308,0.000276329,8,3
744,28.4204,36.9045,horse,bird,5243,4833,83,78,73,3.315017,3.31288,0.000514545,9,3
745,0,0, , ,5225,3982,78,78,75,3.312063,3.31254,0.000615576,10,3
746,0,0, , ,5223,3976,81,78,74,3.311252,3.31225,0.000580532,11,4
747,0,0, , ,5227,3991,81,78,74,3.311252,3.31225,0.000580532,11,4
748,0,0, , ,5226,3979,81,78,74,3.311252,3.31225,0.000580532,11,4
749,36.8636,46.1851,airplane,bird,5246,4595,81,78,74,3.311252,3.31225,0.000580532,11,4
750,0,0, , ,5228,3964,81,78,74,3.311252,3.31225,0.000580532,11,4
751,0,0, , ,5221,3979,81,78,74,3.311252,3.31225,0.000580532,11,4
752,0,0, , ,5218,4016,88,77,72,3.313071,3.31301,0.000530712,12,4
753,0,0, , ,5222,4086,88,77,72,3.313071,3.31301,0.000530712,12,4
754,37.8072,47.152,cat,bird,5243,4767,88,77,72,3.313071,3.31301,0.000530712,12,4
755,0,0, , ,5229,3965,88,77,72,3.313071,3.31301,0.000530712,12,4
756,0,0, , ,5223,3944,88,77,72,3.313071,3.31301,0.000530712,12,4
757,0,0, , ,5230,3970,88,77,72,3.313071,3.31301,0.000530712,12,4
758,0,0, , ,5226,3950,86,128,73,3.316328,3.31355,0.00035096,13,4
759,37.723,47.0256,cat,cat,5231,4652,86,128,73,3.316328,3.31355,0.00035096,13,4
760,0,0, , ,5218,4004,86,128,73,3.316328,3.31355,0.00035096,13,4
761,0,0, , ,5222,4040,86,128,73,3.316328,3.31355,0.00035096,13,4
762,0,0, , ,5224,4024,86,128,73,3.316328,3.31355,0.00035096,13,4
763,0,0, , ,5222,3962,86,128,73,3.316328,3.31355,0.00035096,13,4
764,37.8043,47.1298,dog,cat,5241,4633,89,79,76,3.318409,3.31422,0.000492833,14,4
765,0,0, , ,5226,3981,89,79,76,3.318409,3.31422,0.000492833,14,4
766,0,0, , ,5225,3974,89,79,76,3.318409,3.31422,0.000492833,14,4
767,0,0, , ,5225,3975,89,79,76,3.318409,3.31422,0.000492833,14,4
768,0,0, , ,5216,3978,89,79,76,3.318409,3.31422,0.000492833,14,4
769,38.1738,47.719,dog,cat,5229,4664,89,79,76,3.318409,3.31422,0.000492833,14,4
770,0,0, , ,5229,4064,87,78,71,3.315452,3.3149,0.000792511,15,5
771,0,0, , ,5222,3989,87,78,71,3.315452,3.3149,0.000792511,15,5
772,0,0, , ,5218,4028,87,78,71,3.315452,3.3149,0.000792511,15,5
773,0,0, , ,5225,3977,87,78,71,3.315452,3.3149,0.000792511,15,5
774,37.7943,47.6849,dog,cat,5244,4671,87,78,71,3.315452,3.3149,0.000792511,15,5
775,0,0, , ,5226,3984,87,78,71,3.315452,3.3149,0.000792511,15,5
776,0,0, , ,5226,3993,87,78,71,3.315452,3.3149,0.000792511,15,5
777,0,0, , ,5214,4004,87,78,71,3.315452,3.3149,0.000792511,15,5
778,0,0, , ,5217,4002,87,78,71,3.315452,3.3149,0.000792511,15,5
779,38.1913,47.7464,dog,cat,5225,4680,87,78,71,3.315452,3.3149,0.000792511,15,5
780,0,0, , ,5221,4063,87,78,71,3.315452,3.3149,0.000792511,15,5
781,0,0, , ,5228,4083,85,78,73,3.315791,3.31581,0.00103345,16,5
782,0,0, , ,5224,4057,85,78,73,3.315791,3.31581,0.00103345,16,5
783,0,0, , ,5224,4074,85,78,73,3.315791,3.31581,0.00103345,16,5
784,37.7972,47.1276,bird,cat,5240,4662,85,78,73,3.315791,3.31581,0.00103345,16,5
785,0,0, , ,5222,3996,85,78,73,3.315791,3.31581,0.00103345,16,5
786,0,0, , ,5226,4011,85,78,73,3.315791,3.31581,0.00103345,16,5
787,0,0, , ,5222,4005,85,78,73,3.315791,3.31581,0.00103345,16,5
788,0,0, , ,5230,4005,85,78,73,3.315791,3.31581,0.00103345,16,5
789,38.149,47.6713,bird,cat,5239,4602,85,78,73,3.315791,3.31581,0.00103345,16,5
790,0,0, , ,5229,4007,85,78,73,3.315791,3.31581,0.00103345,16,5
791,0,0, , ,5220,4007,85,78,73,3.315791,3.31581,0.00103345,16,5
792,0,0, , ,5217,3996,92,79,73,3.316177,3.31643,0.0011048,16,5
793,0,0, , ,5222,4051,92,79,73,3.316177,3.31643,0.0011048,16,5
794,37.8172,47.172,horse,cat,5231,4750,92,79,73,3.316177,3.31643,0.0011048,16,5
795,0,0, , ,5224,4052,92,79,73,3.316177,3.31643,0.0011048,16,5
796,0,0, , ,5218,4055,92,79,73,3.316177,3.31643,0.0011048,16,5
797,0,0, , ,5224,4039,92,79,73,3.316177,3.31643,0.0011048,16,5
798,0,0, , ,5226,4124,92,79,73,3.316177,3.31643,0.0011048,16,5
799,38.1607,47.694,horse,cat,5236,4667,92,79,73,3.316177,3.31643,0.0011048,16,5
800,0,0, , ,5226,4020,92,79,73,3.316177,3.31643,0.0011048,16,5
801,0,0, , ,5222,3964,92,79,73,3.316177,3.31643,0.0011048,16,5
802,0,0, , ,5226,3969,92,79,73,3.316177,3.31643,0.0011048,16,5
803,0,0, , ,5225,3971,90,129,73,3.313646,3.31589,0.00116494,16,5
804,37.7088,46.9969,bird,bird,5247,4647,90,129,73,3.313646,3.31589,0.00116494,16,5
805,0,0, , ,6004,3971,90,129,73,3.313646,3.31589,0.00116494,16,5
806,0,0, , ,5226,3964,90,129,73,3.313646,3.31589,0.00116494,16,5
807,0,0, , ,5233,3978,90,129,73,3.313646,3.31589,0.00116494,16,5
808,0,0, , ,5222,3960,90,129,73,3.313646,3.31589,0.00116494,16,5
809,37.0466,47.6804,bird,bird,5230,4666,90,129,73,3.313646,3.31589,0.00116494,16,5
810,0,0, , ,5219,4029,90,129,73,3.313646,3.31589,0.00116494,16,5
811,0,0, , ,5221,4025,90,129,73,3.313646,3.31589,0.00116494,16,5
812,0,0, , ,5226,4038,90,129,73,3.313646,3.31589,0.00116494,16,5
813,0,0, , ,5223,4036,90,129,73,3.313646,3.31589,0.00116494,16,5
814,37.8029,47.1276,dog,bird,5241,4724,91,78,73,3.316598,3.31553,0.000879256,16,5
815,0,0, , ,5229,3973,91,78,73,3.316598,3.31553,0.000879256,16,5
816,0,0, , ,5227,3955,91,78,73,3.316598,3.31553,0.000879256,16,5
817,0,0, , ,5233,3961,91,78,73,3.316598,3.31553,0.000879256,16,5
818,0,0, , ,5228,3952,91,78,73,3.316598,3.31553,0.000879256,16,5
819,38.1199,47.644,dog,bird,5242,4574,91,78,73,3.316598,3.31553,0.000879256,16,5
820,0,0, , ,5227,3950,91,78,73,3.316598,3.31553,0.000879256,16,5
821,0,0, , ,5223,3965,91,78,73,3.316598,3.31553,0.000879256,16,5
822,0,0, , ,5216,3959,91,78,73,3.316598,3.31553,0.000879256,16,5
823,0,0, , ,5218,4024,91,78,73,3.316598,3.31553,0.000879256,16,5
824,38.1752,47.7259,dog,bird,5233,4712,91,78,73,3.316598,3.31553,0.000879256,16,5
825,0,0, , ,5222,4104,89,127,73,3.303272,3.3131,0.000558611,1,1
826,0,0, , ,5242,28281,87,80,79,3.317089,3.31336,0.00130267,2,1
827,0,0, , ,5239,28358,84,128,75,3.313501,3.31282,0.00152987,3,1
828,0,0, , ,5237,28374,85,76,76,3.313156,3.31272,0.00145436,4,2
829,9.91817,10.4938,truck,bird,5248,8557,81,77,74,3.314317,3.31227,0.00115962,5,2
830,0,0, , ,5232,7911,80,78,72,3.313340,3.31428,0.000410469,6,2
831,0,0, , ,5230,8028,81,79,72,3.315302,3.31392,0.000770096,7,3
832,0,0, , ,5234,4019,82,129,71,3.313443,3.31391,0.000856082,8,3
833,0,0, , ,5216,4022,79,77,72,3.313184,3.31392,0.000873197,9,3
834,30.3389,40.3568,truck,truck,5227,4840,81,77,73,3.313999,3.31385,0.000794347,10,3
835,0,0, , ,5225,4088,80,78,71,3.314719,3.31413,0.000171861,11,4
836,0,0, , ,5220,4077,80,78,71,3.314719,3.31413,0.000171861,11,4
837,0,0, , ,5227,4077,80,78,71,3.314719,3.31413,0.000171861,11,4
838,0,0, , ,5224,3998,80,78,71,3.314719,3.31413,0.000171861,11,4
839,37.2093,46.7246,truck,truck,5240,4648,80,78,71,3.314719,3.31413,0.000171861,11,4
840,0,0, , ,5227,3996,80,78,71,3.314719,3.31413,0.000171861,11,4
841,0,0, , ,5229,4023,89,78,73,3.314278,3.31392,0.000105724,12,4
842,0,0, , ,5228,3999,89,78,73,3.314278,3.31392,0.000105724,12,4
843,0,0, , ,5232,4030,89,78,73,3.314278,3.31392,0.000105724,12,4
844,37.7672,47.0921,truck,truck,5238,4670,89,78,73,3.314278,3.31392,0.000105724,12,4
845,0,0, , ,5246,4471,89,78,73,3.314278,3.31392,0.000105724,12,4
846,0,0, , ,5230,4009,89,78,73,3.314278,3.31392,0.000105724,12,4
847,0,0, , ,5232,4019,130,129,74,3.314687,3.31417,0.000105642,1,1
848,0,0, , ,5232,27652,90,78,80,3.312757,3.31409,0.000142161,2,1
849,13.1318,34.0994,dog,truck,5253,28981,85,126,77,3.316319,3.31455,0.000137838,3,1
850,0,0, , ,5247,28719,81,76,78,3.316147,3.31484,0.000231521,4,2
851,0,0, , ,5233,7990,82,78,73,3.312422,3.31447,0.000371902,5,2
852,0,0, , ,5232,8043,83,77,73,3.313533,3.31424,0.000302036,6,2
853,0,0, , ,5234,7962,80,77,73,3.313362,3.31436,0.000290228,7,3
854,16.8444,180.083,truck,truck,5243,4759,84,128,75,3.313184,3.31373,0.000227918,1,1
855,0,0, , ,5237,28025,86,76,74,3.313328,3.31317,0.000401991,2,1
856,0,0, , ,5245,28424,82,128,75,3.318566,3.31439,0.000540568,3,1
857,0,0, , ,5244,28087,84,76,76,3.307418,3.31317,0.000525498,4,2
858,0,0, , ,5239,7976,79,78,73,3.316642,3.31383,0.000603936,5,2
859,9.73568,13.4407,truck,truck,5235,8739,85,78,73,3.314652,3.31412,0.000513647,6,2
860,0,0, , ,5233,7986,80,77,74,3.313077,3.31407,0.000555466,7,3
861,0,0, , ,5256,4031,80,127,74,3.314091,3.31318,0.000462947,8,3
862,0,0, , ,5217,4015,78,128,72,3.312648,3.31422,0.000469481,1,1
863,0,0, , ,5232,28293,83,76,75,3.314338,3.31376,0.000421326,2,1
864,12.9874,34.3761,truck,truck,5257,28765,83,127,74,3.312964,3.31342,0.000424551,3,1
865,0,0, , ,5229,28724,83,76,76,3.318280,3.31446,0.000435928,4,2
866,0,0, , ,5238,7762,78,79,73,3.311130,3.31387,0.000536527,5,2
867,0,0, , ,5238,7891,81,77,73,3.312078,3.31376,0.000405291,6,2
868,0,0, , ,5230,7889,81,78,72,3.312899,3.31347,0.000379343,7,3
869,16.9748,33.4415,truck,truck,5242,4650,80,129,74,3.312652,3.31341,0.000417862,8,3
870,0,0, , ,5235,3989,79,128,73,3.310300,3.31181,0.000421454,1,1
871,0,0, , ,5239,27629,83,76,76,3.314564,3.3125,0.000834578,2,1
872,0,0, , ,5229,27819,85,127,75,3.318135,3.31371,0.000810092,3,1
873,0,0, , ,5243,27511,83,75,74,3.318812,3.31489,0.000798837,4,2
874,10.1768,10.7841,bird,truck,5261,8572,80,77,73,3.313470,3.31506,0.00117964,5,2
875,0,0, , ,5236,7845,79,78,73,3.315924,3.31618,0.00143296,6,2
876,0,0, , ,5232,7880,79,78,73,3.313311,3.31593,0.00140656,7,3
877,0,0, , ,5220,3991,80,128,73,3.315748,3.31545,0.000977321,8,3
878,0,0, , ,5222,4024,77,77,73,3.313528,3.3144,0.000551605,9,3
879,30.5446,40.6124,truck,truck,5234,4857,80,77,74,3.313945,3.31449,0.000710584,10,3
880,0,0, , ,5233,4052,78,78,71,3.313362,3.31398,0.000816614,11,4
881,0,0, , ,5227,4036,78,78,71,3.313362,3.31398,0.000816614,11,4
882,0,0, , ,5224,3967,78,78,71,3.313362,3.31398,0.000816614,11,4
883,0,0, , ,5232,3995,78,78,71,3.313362,3.31398,0.000816614,11,4
884,37.172,46.6788,truck,truck,5247,4631,78,78,71,3.313362,3.31398,0.000816614,11,4
885,0,0, , ,5232,3992,78,78,71,3.313362,3.31398,0.000816614,11,4
886,0,0, , ,5227,3977,88,78,72,3.313537,3.31402,0.000810002,12,4
887,0,0, , ,5229,3985,88,78,72,3.313537,3.31402,0.000810002,12,4
888,0,0, , ,5216,3962,88,78,72,3.313537,3.31402,0.000810002,12,4
889,37.8,47.1476,truck,truck,5237,4684,88,78,72,3.313537,3.31402,0.000810002,12,4
890,0,0, , ,5226,4030,88,78,72,3.313537,3.31402,0.000810002,12,4
891,0,0, , ,5224,4058,88,78,72,3.313537,3.31402,0.000810002,12,4
892,0,0, , ,5223,4016,88,129,74,3.315135,3.3139,0.000594204,13,4
893,0,0, , ,5224,4048,88,129,74,3.315135,3.3139,0.000594204,13,4
894,37.7302,47.0301,truck,truck,5239,4715,88,129,74,3.315135,3.3139,0.000594204,13,4
895,0,0, , ,5224,4049,88,129,74,3.315135,3.3139,0.000594204,13,4
896,0,0, , ,5220,4016,88,129,74,3.315135,3.3139,0.000594204,13,4
897,0,0, , ,5260,4030,88,129,74,3.315135,3.3139,0.000594204,13,4
898,0,0, , ,5223,4003,88,78,73,3.317322,3.31466,0.00026629,14,4
899,37.7601,47.0721,truck,truck,5237,4580,88,78,73,3.317322,3.31466,0.00026629,14,4
900,0,0, , ,5225,3955,88,78,73,3.317322,3.31466,0.00026629,14,4
901,0,0, , ,5227,3985,88,78,73,3.317322,3.31466,0.00026629,14,4
902,0,0, , ,5221,3963,88,78,73,3.317322,3.31466,0.00026629,14,4
903,0,0, , ,5228,3985,88,78,73,3.317322,3.31466,0.00026629,14,4
904,37.8029,47.1431,truck,truck,5229,4621,91,78,73,3.313369,3.31454,0.000340945,15,5
905,0,0, , ,5218,4038,91,78,73,3.313369,3.31454,0.000340945,15,5
906,0,0, , ,5219,4111,91,78,73,3.313369,3.31454,0.000340945,15,5
907,0,0, , ,5230,4073,91,78,73,3.313369,3.31454,0.000340945,15,5
908,0,0, , ,5225,4028,91,78,73,3.313369,3.31454,0.000340945,15,5
909,38.1665,47.6872,truck,truck,5234,4710,91,78,73,3.313369,3.31454,0.000340945,15,5
910,0,0, , ,5260,4011,91,78,73,3.313369,3.31454,0.000340945,15,5
911,0,0, , ,5231,3992,91,78,73,3.313369,3.31454,0.000340945,15,5
912,0,0, , ,5227,3975,91,78,73,3.313369,3.31454,0.000340945,15,5
913,0,0, , ,5224,3985,91,78,73,3.313369,3.31454,0.000340945,15,5
914,38.0822,47.6554,truck,truck,5244,4649,91,78,73,3.313369,3.31454,0.000340945,15,5
915,0,0, , ,5227,3987,90,78,72,3.315394,3.31495,0.000352652,16,5
916,0,0, , ,5226,3977,90,78,72,3.315394,3.31495,0.000352652,16,5
917,0,0, , ,5224,3979,90,78,72,3.315394,3.31495,0.000352652,16,5
918,0,0, , ,5226,3975,90,78,72,3.315394,3.31495,0.000352652,16,5
919,37.8,47.6894,truck,truck,5231,4675,90,78,72,3.315394,3.31495,0.000352652,16,5
920,0,0, , ,5218,4023,90,78,72,3.315394,3.31495,0.000352652,16,5
921,0,0, , ,5221,4052,90,78,72,3.315394,3.31495,0.000352652,16,5
922,0,0, , ,5221,4045,90,78,72,3.315394,3.31495,0.000352652,16,5
923,0,0, , ,5222,4041,90,78,72,3.315394,3.31495,0.000352652,16,5
924,38.1781,47.7076,truck,truck,5238,4794,90,78,72,3.315394,3.31495,0.000352652,16,5
925,0,0, , ,5232,4073,90,78,72,3.315394,3.31495,0.000352652,16,5
926,0,0, , ,5532,3962,111,83,81,3.313055,3.31486,0.000441989,16,5
927,0,0, , ,5226,3983,111,83,81,3.313055,3.31486,0.000441989,16,5
928,0,0, , ,5229,3970,111,83,81,3.313055,3.31486,0.000441989,16,5
929,37.2759,46.3392,truck,truck,5247,4600,111,83,81,3.313055,3.31486,0.000441989,16,5
930,0,0, , ,5228,3980,111,83,81,3.313055,3.31486,0.000441989,16,5
931,0,0, , ,5232,3988,111,83,81,3.313055,3.31486,0.000441989,16,5
932,0,0, , ,5220,3980,111,83,81,3.313055,3.31486,0.000441989,16,5
933,0,0, , ,5222,4132,111,83,81,3.313055,3.31486,0.000441989,16,5
934,38.1345,47.6622,truck,truck,5246,4742,111,83,81,3.313055,3.31486,0.000441989,16,5
935,0,0, , ,5225,4051,111,83,81,3.313055,3.31486,0.000441989,16,5
936,0,0, , ,5225,4021,111,83,81,3.313055,3.31486,0.000441989,16,5
937,0,0, , ,5224,4047,87,128,73,3.315748,3.31498,0.000412841,16,5
938,0,0, , ,5270,4207,87,128,73,3.315748,3.31498,0.000412841,16,5
939,37.6662,46.9263,truck,truck,5241,4616,87,128,73,3.315748,3.31498,0.000412841,16,5
940,0,0, , ,5230,4154,87,128,73,3.315748,3.31498,0.000412841,16,5
941,0,0, , ,5231,3972,87,128,73,3.315748,3.31498,0.000412841,16,5
942,0,0, , ,5229,3988,87,128,73,3.315748,3.31498,0.000412841,16,5
943,0,0, , ,5227,3956,87,128,73,3.315748,3.31498,0.000412841,16,5
944,38.1127,47.6327,truck,truck,5251,4629,87,128,73,3.315748,3.31498,0.000412841,16,5
945,0,0, , ,5227,3960,87,128,73,3.315748,3.31498,0.000412841,16,5
946,0,0, , ,5235,3986,87,128,73,3.315748,3.31498,0.000412841,16,5
947,0,0, , ,5268,3957,87,128,73,3.315748,3.31498,0.000412841,16,5
948,0,0, , ,5221,3990,85,78,74,3.316517,3.31482,0.000188488,16,5
949,37.7387,47.0411,truck,truck,5233,4652,85,78,74,3.316517,3.31482,0.000188488,16,5
950,0,0, , ,5221,4058,85,78,74,3.316517,3.31482,0.000188488,16,5
951,0,0, , ,5230,4107,85,78,74,3.316517,3.31482,0.000188488,16,5
952,0,0, , ,5229,4054,85,78,74,3.316517,3.31482,0.000188488,16,5
953,0,0, , ,5229,4021,85,78,74,3.316517,3.31482,0.000188488,16,5
954,38.133,47.644,truck,truck,5243,4619,85,78,74,3.316517,3.31482,0.000188488,16,5
955,0,0, , ,5230,3974,85,78,74,3.316517,3.31482,0.000188488,16,5
956,0,0, , ,5227,3984,85,78,74,3.316517,3.31482,0.000188488,16,5
957,0,0, , ,5233,3975,85,78,74,3.316517,3.31482,0.000188488,16,5
958,0,0, , ,5227,3984,85,78,74,3.316517,3.31482,0.000188488,16,5
959,37.7601,47.081,truck,truck,5249,4585,90,78,74,3.313369,3.31482,0.000172189,16,5
960,0,0, , ,5216,3988,90,78,74,3.313369,3.31482,0.000172189,16,5
961,0,0, , ,5221,3978,90,78,74,3.313369,3.31482,0.000172189,16,5
962,0,0, , ,5226,4045,90,78,74,3.313369,3.31482,0.000172189,16,5
963,0,0, , ,5230,4036,90,78,74,3.313369,3.31482,0.000172189,16,5
964,38.1592,47.6781,truck,truck,5239,4725,90,78,74,3.313369,3.31482,0.000172189,16,5
965,0,0, , ,5223,3966,90,78,74,3.313369,3.31482,0.000172189,16,5
966,0,0, , ,5231,3997,90,78,74,3.313369,3.31482,0.000172189,16,5
967,0,0, , ,5228,3970,90,78,74,3.313369,3.31482,0.000172189,16,5
968,0,0, , ,5231,3988,90,78,74,3.313369,3.31482,0.000172189,16,5
