setting1-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
603,0,0, , ,8616,5240,8345,80,78,72,3.304912,3.30608,0.00211418,5,2
604,9.37269,12.9603,horse,deer,9274,5250,8994,84,78,73,3.305477,3.30485,0.00243815,6,2
605,0,0, , ,8588,5231,8316,81,79,72,3.304142,3.30474,0.00235189,7,3
606,0,0, , ,5524,5224,4090,81,128,72,3.304379,3.30468,0.00190228,8,3
607,0,0, , ,5468,5219,4130,80,78,71,3.309248,3.30563,0.0012614,9,3
608,0,0, , ,5482,5229,4130,82,78,73,3.305175,3.30568,0.000627398,10,3
609,32.668,180.213,horse,horse,5549,5240,4740,84,128,74,3.309765,3.30654,0.000499502,1,1
610,0,0, , ,28745,5242,28456,85,76,74,3.306113,3.30694,0.000772616,2,1
611,0,0, , ,29247,5231,28905,84,124,73,3.313586,3.30878,0.000880763,3,1
612,0,0, , ,29273,5230,28986,85,75,71,3.304881,3.3079,0.00128147,4,2
613,0,0, , ,9525,5227,9210,78,76,118,3.305656,3.308,0.001202,5,2
614,9.40009,12.8805,horse,horse,9592,5248,9320,80,77,72,3.308687,3.30778,0.000893642,6,2
615,0,0, , ,8774,5217,8507,81,76,69,3.306117,3.30779,0.000655884,7,3
616,0,0, , ,5515,5224,4277,79,125,70,3.308815,3.30683,0.000416382,1,1
617,0,0, , ,29904,5218,29627,82,75,70,3.308628,3.30758,0.000472579,2,1
618,0,0, , ,28969,5242,28639,82,126,74,3.305556,3.30756,0.000452731,3,1
619,9.70959,10.6138,horse,horse,29829,5238,29532,87,76,74,3.304776,3.30678,0.000393526,4,2
620,0,0, , ,8567,5243,8291,85,77,72,3.307897,3.30713,0.000467387,5,2
621,0,0, , ,8773,5232,8451,83,127,70,3.305421,3.30646,0.000384129,1,1
622,0,0, , ,28860,5384,28573,88,76,72,3.307316,3.30619,0.000490656,2,1
623,0,0, , ,28238,5234,27898,87,125,73,3.304174,3.30592,0.00054187,3,1
624,9.63456,10.5013,deer,horse,29355,5236,29068,85,76,75,3.318482,3.30866,0.000478543,4,2
625,0,0, , ,8876,5236,8506,85,128,72,3.304551,3.30799,0.00109603,1,1
626,0,0, , ,28738,5236,28446,84,76,75,3.305355,3.30798,0.00120812,2,1
627,0,0, , ,28468,5247,28132,88,126,76,3.308381,3.30819,0.00121473,3,1
628,0,0, , ,28322,5233,28028,86,77,74,3.312770,3.30991,0.00105892,4,2
629,9.61696,104.395,airplane,horse,9579,5240,9254,82,126,71,3.310018,3.30822,0.000810977,1,1
630,0,0, , ,29305,5234,29016,85,75,72,3.306911,3.30869,0.000819524,2,1
631,0,0, , ,29433,5217,29105,81,123,72,3.306752,3.30897,0.000778661,3,1
632,0,0, , ,28660,5247,28275,166,76,84,3.314892,3.31027,0.000704192,4,2
633,0,0, , ,8580,5227,8307,84,77,72,3.316349,3.31098,0.000855937,5,2
634,9.49668,13.1588,horse,horse,9322,5249,9045,82,78,73,3.305263,3.31003,0.00115789,6,2
635,0,0, , ,8730,5240,8457,81,78,72,3.306340,3.30992,0.000950009,7,3
636,0,0, , ,5533,5232,4089,81,128,73,3.305183,3.30961,0.000726546,8,3
637,0,0, , ,5525,5224,4143,82,128,73,3.305957,3.30782,0.00051804,1,1
638,0,0, , ,28524,5241,28233,84,76,73,3.305478,3.30564,0.00115708,2,1
639,12.8281,33.7359,airplane,horse,29642,6025,29309,86,126,74,3.313050,3.3072,0.00188112,3,1
640,0,0, , ,28385,5241,28091,88,76,74,3.316644,3.30926,0.00176597,4,2
641,0,0, , ,8616,5228,8292,80,127,74,3.315954,3.31142,0.00160842,1,1
642,0,0, , ,28887,5246,28596,86,75,76,3.305337,3.31129,0.00218677,2,1
643,0,0, , ,28669,5239,28328,85,125,74,3.304568,3.31111,0.00253258,3,1
644,8.08591,10.4946,horse,horse,29115,5234,28824,88,75,75,3.314480,3.3114,0.00182148,4,2
645,0,0, , ,8695,5238,8371,83,79,122,3.318266,3.31172,0.000921117,5,2
646,0,0, , ,8814,5230,8489,81,129,74,3.304781,3.30949,0.000222388,1,1
647,0,0, , ,28243,5239,27946,88,75,74,3.305446,3.30951,0.000875558,2,1
648,0,0, , ,28506,5234,28163,89,125,73,3.316062,3.31181,0.00106941,3,1
649,9.61881,10.4967,horse,horse,29705,5246,29422,85,77,73,3.304132,3.30974,0.00118445,4,2
650,0,0, , ,8837,5231,8513,83,127,72,3.304835,3.30705,0.00120212,1,1
651,0,0, , ,28596,5244,28310,84,75,73,3.307379,3.30757,0.00168625,2,1
652,0,0, , ,28854,5284,28512,85,127,73,3.314929,3.30947,0.00189935,3,1
653,0,0, , ,28737,5229,28448,87,76,71,3.306661,3.30759,0.00189744,4,2
654,9.58295,10.4696,horse,horse,9328,5249,8998,83,80,124,3.304800,3.30772,0.00122746,5,2
655,0,0, , ,8682,5225,8409,83,78,71,3.304142,3.30758,0.000923798,6,2
656,0,0, , ,8840,5240,8571,81,78,72,3.304379,3.30698,0.000830556,7,3
657,0,0, , ,5528,5228,4228,80,128,71,3.309248,3.30585,0.000938732,1,1
658,0,0, , ,28512,5232,28167,88,126,75,3.305175,3.30555,0.000779768,2,1
659,12.3545,34.0368,horse,horse,29380,5244,29032,87,127,76,3.304663,3.30552,0.000993451,3,1
660,0,0, , ,28585,5245,28296,85,75,75,3.312194,3.30713,0.000933505,4,2
661,0,0, , ,8864,5239,8536,86,128,73,3.316243,3.3095,0.000788917,1,1
662,0,0, , ,28537,5235,28253,86,76,72,3.305433,3.30874,0.00169531,2,1
663,0,0, , ,28490,5241,28147,86,126,73,3.313506,3.31041,0.0018164,3,1
664,8.05477,10.4641,airplane,horse,29674,5243,29380,86,76,75,3.300370,3.30955,0.00194724,4,2
665,0,0, , ,8532,5236,8258,83,78,72,3.305166,3.30814,0.00123212,5,2
666,0,0, , ,8797,5325,8473,84,127,72,3.308815,3.30666,0.000862509,1,1
667,0,0, , ,29743,5224,29462,83,75,71,3.305893,3.30675,0.00142474,2,1
668,0,0, , ,29552,5237,29217,82,122,72,3.305556,3.30516,0.00166791,3,1
669,9.36233,10.1751,horse,horse,30187,5245,29912,82,74,72,3.304776,3.30604,0.00166239,4,2
670,0,0, , ,8517,5236,8244,81,79,73,3.307897,3.30659,0.00109344,5,2
671,0,0, , ,8668,5236,8397,81,78,73,3.305421,3.30591,0.000663593,6,2
672,0,0, , ,8773,5237,8497,86,78,72,3.307316,3.30619,0.000629111,7,3
673,0,0, , ,5525,5223,4083,81,128,72,3.305295,3.30614,0.000523388,8,3
674,27.0482,35.1444,horse,horse,5488,5235,4829,82,77,73,3.306457,3.30648,0.000255137,9,3
675,0,0, , ,5521,5220,4073,82,128,72,3.305187,3.30594,0.000272217,1,1
676,0,0, , ,28811,5235,28523,86,75,75,3.308599,3.30657,0.000230015,2,1
677,0,0, , ,28586,5279,28242,85,126,76,3.308381,3.30678,0.000258719,3,1
678,0,0, , ,28519,5230,28237,83,77,74,3.308244,3.30737,0.000340466,4,2
679,9.92743,10.5031,horse,horse,9294,5251,9021,84,77,72,3.305043,3.30709,0.000521008,5,2
680,0,0, , ,8750,5232,8476,82,78,71,3.306911,3.30744,0.000548117,6,2
681,0,0, , ,8801,5228,8531,81,78,71,3.306322,3.30698,0.000372613,7,3
682,0,0, , ,5527,5228,4094,81,128,72,3.304947,3.30629,0.000272243,1,1
683,0,0, , ,29186,5242,28901,86,75,73,3.304934,3.30563,0.000455817,2,1
684,12.2606,34.132,horse,horse,29298,5287,28947,88,126,75,3.304369,3.3055,0.000720789,3,1
685,0,0, , ,28316,5232,28027,87,75,76,3.305113,3.30514,0.000839815,4,2
686,0,0, , ,8340,5232,8061,85,79,74,3.302137,3.3043,0.000731022,5,2
687,0,0, , ,8603,5226,8329,83,78,73,3.305307,3.30437,0.000730727,6,2
688,0,0, , ,8551,5237,8276,83,77,75,3.304439,3.30427,0.000622016,7,3
689,16.8449,32.2072,horse,horse,5555,5249,4861,85,128,72,3.304121,3.30422,0.000564437,8,3
690,0,0, , ,5472,5220,4143,81,79,73,3.305080,3.30422,0.000381666,9,3
691,0,0, , ,5521,5220,4126,81,129,72,3.305048,3.3048,6.33621e-05,1,1
692,0,0, , ,28586,5235,28299,86,76,74,3.304953,3.30473,0.000244092,2,1
693,0,0, , ,28561,5236,28219,87,126,76,3.304568,3.30475,0.000290006,3,1
694,10.2595,10.8697,horse,horse,29331,5253,29046,86,76,75,3.314480,3.30683,0.000297082,4,2
695,0,0, , ,8764,5232,8442,81,128,72,3.318266,3.30946,0.0010125,1,1
696,0,0, , ,28502,5228,28215,84,75,75,3.304781,3.30941,0.00207488,2,1
697,0,0, , ,28591,5232,28248,86,126,73,3.313632,3.31115,0.00235053,3,1
698,0,0, , ,28738,5227,28444,86,75,76,3.305259,3.31128,0.00252107,4,2
699,9.63354,10.5219,horse,horse,9209,5249,8927,83,80,72,3.304132,3.30921,0.00180066,5,2
700,0,0, , ,8859,5226,8537,82,128,73,3.305437,3.30665,0.00101992,1,1
701,0,0, , ,28261,5240,27978,86,76,74,3.307379,3.30717,0.00187769,2,1
702,0,0, , ,28532,5237,28186,87,126,75,3.314929,3.30743,0.00216265,3,1
703,0,0, , ,28872,5234,28587,84,76,74,3.306661,3.30771,0.00190375,4,2
704,9.6115,10.5061,horse,horse,9518,5580,9243,82,78,72,3.304800,3.30784,0.00096612,5,2
705,0,0, , ,8874,5238,8597,82,78,73,3.304142,3.30758,0.000474527,6,2
706,0,0, , ,8903,5237,8577,83,129,73,3.304379,3.30698,0.00026063,1,1
707,0,0, , ,28600,5232,28306,86,76,74,3.309248,3.30585,0.000331401,2,1
708,0,0, , ,28740,5243,28405,85,124,74,3.302825,3.30508,0.000820854,3,1
709,9.55557,10.4409,horse,horse,29534,5243,29244,86,77,72,3.315268,3.30717,0.00117384,4,2
710,0,0, , ,8771,5238,8495,83,79,72,3.304743,3.30729,0.00103658,5,2
711,0,0, , ,8887,5233,8614,81,78,72,3.306367,3.30769,0.000969118,6,2
712,0,0, , ,8804,5370,8533,82,77,72,3.305433,3.30693,0.00110418,7,3
713,0,0, , ,5530,5228,4089,82,128,73,3.310079,3.30838,0.0010182,1,1
714,16.1676,33.4896,horse,horse,29860,5251,29571,85,76,73,3.308687,3.30706,0.00056682,2,1
715,0,0, , ,28932,5239,28592,83,126,74,3.305166,3.30715,0.000584316,3,1
716,0,0, , ,28813,5229,28530,84,75,75,3.308239,3.30752,0.000598869,4,2
717,0,0, , ,8767,5239,8442,82,129,72,3.315066,3.30945,0.000585884,1,1
718,0,0, , ,29030,5232,28741,84,75,72,3.305054,3.30844,0.00100453,2,1
719,8.0107,34.1402,horse,horse,29291,5258,28952,88,126,75,3.315946,3.30989,0.0010124,3,1
720,0,0, , ,28376,5238,28078,89,76,75,3.306641,3.31019,0.00118686,4,2
721,0,0, , ,8747,5233,8426,82,127,72,3.316365,3.31181,0.00110264,1,1
722,0,0, , ,28425,5240,28061,155,76,74,3.307316,3.31026,0.00123097,2,1
723,0,0, , ,28255,5237,27918,87,125,74,3.304174,3.31009,0.00120017,3,1
724,8.11886,10.5492,deer,horse,29367,5254,29079,84,77,73,3.318482,3.3106,0.000775198,4,2
725,0,0, , ,8761,5236,8490,81,77,70,3.304551,3.31018,0.000710196,5,2
726,0,0, , ,8306,5232,7987,80,128,72,3.305355,3.30798,0.000711854,1,1
727,0,0, , ,28881,5238,28473,119,77,75,3.305011,3.30751,0.00104892,2,1
728,0,0, , ,28625,5234,28285,86,125,73,3.308244,3.30833,0.00141491,3,1
729,9.63781,10.5266,horse,horse,29185,5261,28897,87,76,72,3.305043,3.30564,0.00137898,4,2
730,0,0, , ,8793,5246,8524,78,77,73,3.305656,3.30586,0.00162991,5,2
731,0,0, , ,8794,5229,8521,82,78,73,3.306322,3.30605,0.00123536,6,2
732,0,0, , ,8708,5240,8434,84,78,73,3.304947,3.30604,0.00117842,7,3
733,0,0, , ,5532,5230,4148,82,128,72,3.308902,3.30617,0.00109905,8,3
734,26.7895,35.0447,horse,horse,5501,5242,4726,83,79,76,3.305164,3.3062,0.000208031,9,3
735,0,0, , ,5480,5230,4090,80,78,72,3.305126,3.30609,0.000133758,10,3
736,0,0, , ,5477,5224,4087,82,79,72,3.306759,3.30618,7.03071e-05,11,4
737,0,0, , ,5674,5227,4141,82,79,72,3.306759,3.30618,7.03071e-05,11,4
738,0,0, , ,5241,5226,4081,82,79,72,3.306759,3.30618,7.03071e-05,11,4
739,36.8568,46.1851,horse,horse,5260,5244,4752,82,79,72,3.306759,3.30618,7.03071e-05,11,4
740,0,0, , ,5246,5231,4174,82,79,72,3.306759,3.30618,7.03071e-05,11,4
741,0,0, , ,5242,5229,4083,82,79,72,3.306759,3.30618,7.03071e-05,11,4
742,0,0, , ,5488,5227,4083,90,78,73,3.304671,3.30612,6.68884e-05,12,4
743,0,0, , ,5233,5218,4089,90,78,73,3.304671,3.30612,6.68884e-05,12,4
744,37.79,47.1342,horse,horse,5253,5236,4772,90,78,73,3.304671,3.30612,6.68884e-05,12,4
745,0,0, , ,5277,5268,4310,90,78,73,3.304671,3.30612,6.68884e-05,12,4
746,0,0, , ,5245,5230,4086,90,78,73,3.304671,3.30612,6.68884e-05,12,4
747,0,0, , ,5241,5226,4240,90,78,73,3.304671,3.30612,6.68884e-05,12,4
748,0,0, , ,5536,5225,4150,91,128,72,3.305687,3.30548,4.39242e-05,1,1
749,19.5164,33.4001,horse,horse,29940,5249,29012,92,174,78,3.306046,3.30566,0.000301432,2,1
750,0,0, , ,28230,5235,27893,86,126,76,3.304835,3.3056,0.000315936,3,1
751,0,0, , ,28249,5244,27969,88,76,74,3.318075,3.30786,0.000320543,4,2
752,0,0, , ,8855,5233,8533,81,128,72,3.314929,3.30991,0.000990774,1,1
753,0,0, , ,28413,5250,28127,86,76,76,3.307183,3.31021,0.00195328,2,1
754,8.1584,34.6909,horse,horse,28826,5244,28483,84,126,76,3.304800,3.30996,0.0022204,3,1
755,0,0, , ,28135,5242,27843,89,78,74,3.318432,3.31268,0.00197988,4,2
756,0,0, , ,8795,5229,8522,84,79,72,3.314878,3.31204,0.00171357,5,2
757,0,0, , ,8874,5362,8574,100,78,81,3.309248,3.31091,0.00130292,6,2
758,0,0, , ,8670,5227,8396,84,78,71,3.305175,3.31051,0.00117191,7,3
759,16.6639,31.3725,horse,horse,5536,5230,4829,84,129,73,3.309765,3.3115,0.00111862,8,3
760,0,0, , ,5524,5221,4133,83,129,70,3.306113,3.30904,0.00087042,1,1
761,0,0, , ,29144,5240,28856,86,75,72,3.306739,3.30741,0.00114548,2,1
762,0,0, , ,29047,5229,28710,86,126,74,3.313229,3.3082,0.00165051,3,1
763,0,0, , ,28753,5239,28460,86,76,75,3.305656,3.3083,0.00166885,4,2
764,9.82087,10.3842,airplane,horse,9356,5236,9077,85,78,74,3.315346,3.30942,0.00156893,5,2
765,0,0, , ,8582,5238,8311,82,78,72,3.306117,3.30942,0.000781568,6,2
766,0,0, , ,8657,5239,8385,82,77,71,3.308815,3.30983,0.000864523,7,3
767,0,0, , ,5565,5264,4084,81,129,72,3.305893,3.30837,0.000734533,1,1
768,0,0, , ,28985,5231,28697,88,76,74,3.305054,3.30825,0.000691265,2,1
769,12.3003,33.8868,horse,horse,29510,5289,29174,82,126,76,3.315946,3.30837,0.000706864,3,1
770,0,0, , ,28421,5248,28121,87,76,76,3.306641,3.30847,0.000728667,4,2
771,0,0, , ,8734,5232,8411,83,128,73,3.316365,3.30998,0.000662842,1,1
772,0,0, , ,28711,5236,28345,158,77,75,3.307316,3.31026,0.00072814,2,1
773,0,0, , ,28317,5236,27977,86,126,75,3.304174,3.31009,0.000973643,3,1
774,8.09068,10.5066,deer,horse,29416,5254,29125,85,77,75,3.318482,3.3106,0.000933818,4,2
775,0,0, , ,8823,5229,8549,82,78,72,3.304551,3.31018,0.00082188,5,2
776,0,0, , ,8288,5238,7965,83,127,73,3.305355,3.30798,0.000234453,1,1
777,0,0, , ,28566,5244,28271,88,75,76,3.305011,3.30751,0.00104892,2,1
778,0,0, , ,28622,5231,28292,82,125,74,3.308244,3.30833,0.00141491,3,1
779,9.65633,10.5556,horse,horse,29260,5256,28848,201,75,74,3.305043,3.30564,0.00137898,4,2
780,0,0, , ,8792,5231,8519,81,78,72,3.305656,3.30586,0.00162991,5,2
781,0,0, , ,8819,5238,8551,82,77,72,3.306322,3.30605,0.00123536,6,2
782,0,0, , ,8717,5238,8443,83,78,73,3.304947,3.30604,0.00117842,7,3
783,0,0, , ,5537,5235,4098,81,129,72,3.308902,3.30617,0.00109905,8,3
784,26.7716,35.0128,horse,horse,5488,5234,4818,83,79,72,3.305164,3.3062,0.000208031,9,3
785,0,0, , ,5478,5225,4087,82,79,72,3.305126,3.30609,0.000133758,10,3
786,0,0, , ,5485,5232,4084,82,79,72,3.306759,3.30618,7.03071e-05,11,4
787,0,0, , ,5665,5224,4099,82,79,72,3.306759,3.30618,7.03071e-05,11,4
788,0,0, , ,5243,5228,4153,82,79,72,3.306759,3.30618,7.03071e-05,11,4
789,36.8555,46.1787,horse,horse,5262,5245,4804,82,79,72,3.306759,3.30618,7.03071e-05,11,4
790,0,0, , ,5243,5228,4083,82,79,72,3.306759,3.30618,7.03071e-05,11,4
791,0,0, , ,5246,5230,4093,82,79,72,3.306759,3.30618,7.03071e-05,11,4
792,0,0, , ,5475,5215,4414,90,79,72,3.304671,3.30612,6.68884e-05,12,4
793,0,0, , ,5245,5229,4157,90,79,72,3.304671,3.30612,6.68884e-05,12,4
794,37.7858,47.1209,horse,horse,5256,5240,4727,90,79,72,3.304671,3.30612,6.68884e-05,12,4
795,0,0, , ,5240,5225,4090,90,79,72,3.304671,3.30612,6.68884e-05,12,4
796,0,0, , ,5279,5264,4078,90,79,72,3.304671,3.30612,6.68884e-05,12,4
797,0,0, , ,5236,5220,4144,90,79,72,3.304671,3.30612,6.68884e-05,12,4
798,0,0, , ,5532,5221,4134,90,129,73,3.305687,3.30548,4.39242e-05,1,1
799,19.4443,33.1763,horse,horse,30142,5244,29349,91,78,78,3.306046,3.30566,0.000301432,2,1
800,0,0, , ,29370,5238,29033,85,126,73,3.304835,3.3056,0.000315936,3,1
801,0,0, , ,29463,5244,29181,88,76,73,3.305036,3.30525,0.000320543,4,2
802,0,0, , ,8234,5232,7964,81,77,72,3.304869,3.30529,0.000319639,5,2
803,0,0, , ,8241,5234,7920,82,128,72,3.312684,3.30669,0.000179193,1,1
804,9.58534,34.4614,truck,horse,29018,5233,28727,86,76,75,3.313912,3.30827,0.000583594,2,1
805,0,0, , ,29102,5268,28765,89,126,75,3.318657,3.31103,0.00128343,3,1
806,0,0, , ,28253,5228,27961,85,76,74,3.315728,3.31317,0.00242036,4,2
807,0,0, , ,8327,5236,8053,83,79,71,3.315789,3.31535,0.00320333,5,2
808,0,0, , ,8476,5236,8207,82,78,72,3.314296,3.31568,0.00352262,6,2
809,12.0176,18.4812,truck,horse,9053,5241,8777,83,79,72,3.312501,3.31539,0.00310484,7,3
810,0,0, , ,5536,5234,4071,83,129,72,3.313584,3.31438,0.00200066,8,3
811,0,0, , ,5477,5224,4061,83,78,72,3.314728,3.31418,0.00103222,9,3
812,0,0, , ,5481,5231,4078,82,78,73,3.311688,3.31336,0.000670212,10,3
813,0,0, , ,5471,5217,4066,82,79,73,3.314127,3.31333,0.000942706,11,4
814,36.1611,45.212,truck,truck,5689,5228,4793,82,79,73,3.314127,3.31333,0.000942706,11,4
815,0,0, , ,5235,5220,4131,82,79,73,3.314127,3.31333,0.000942706,11,4
816,0,0, , ,5238,5225,4135,82,79,73,3.314127,3.31333,0.000942706,11,4
817,0,0, , ,5240,5223,4131,82,79,73,3.314127,3.31333,0.000942706,11,4
818,0,0, , ,5238,5224,4125,82,79,73,3.314127,3.31333,0.000942706,11,4
819,37.7986,47.1231,automobile,truck,5505,5238,4851,92,79,74,3.312943,3.31341,0.000852119,12,4
820,0,0, , ,5241,5226,4068,92,79,74,3.312943,3.31341,0.000852119,12,4
821,0,0, , ,5241,5225,4066,92,79,74,3.312943,3.31341,0.000852119,12,4
822,0,0, , ,5249,5235,4077,92,79,74,3.312943,3.31341,0.000852119,12,4
823,0,0, , ,5240,5224,4064,92,79,74,3.312943,3.31341,0.000852119,12,4
824,38.1388,47.6667,automobile,truck,5249,5235,4907,92,79,74,3.312943,3.31341,0.000852119,12,4
825,0,0, , ,5530,5218,4126,91,128,71,3.308737,3.31244,0.000506225,13,4
826,0,0, , ,5243,5229,4147,91,128,71,3.308737,3.31244,0.000506225,13,4
827,0,0, , ,5240,5226,4134,91,128,71,3.308737,3.31244,0.000506225,13,4
828,0,0, , ,5235,5221,4065,91,128,71,3.308737,3.31244,0.000506225,13,4
829,37.7401,47.694,airplane,truck,5249,5234,5065,91,128,71,3.308737,3.31244,0.000506225,13,4
830,0,0, , ,5242,5227,4274,91,128,71,3.308737,3.31244,0.000506225,13,4
831,0,0, , ,5476,5222,4267,90,77,70,3.312671,3.31203,0.00061493,14,4
832,0,0, , ,5248,5234,4086,90,77,70,3.312671,3.31203,0.00061493,14,4
833,0,0, , ,6924,6890,4068,90,77,70,3.312671,3.31203,0.00061493,14,4
834,35.5366,43.6719,truck,truck,5250,5233,4854,90,77,70,3.312671,3.31203,0.00061493,14,4
835,0,0, , ,5242,5227,4127,90,77,70,3.312671,3.31203,0.00061493,14,4
836,0,0, , ,5244,5228,4136,90,77,70,3.312671,3.31203,0.00061493,14,4
837,0,0, , ,5488,5228,4209,90,78,71,3.310090,3.31171,0.000635154,15,5
838,0,0, , ,5240,5225,4077,90,78,71,3.310090,3.31171,0.000635154,15,5
839,37.7715,47.0965,truck,truck,5261,5244,4707,90,78,71,3.310090,3.31171,0.000635154,15,5
840,0,0, , ,5248,5232,4087,90,78,71,3.310090,3.31171,0.000635154,15,5
841,0,0, , ,5241,5228,4066,90,78,71,3.310090,3.31171,0.000635154,15,5
842,0,0, , ,5234,5219,4086,90,78,71,3.310090,3.31171,0.000635154,15,5
843,0,0, , ,5238,5223,4165,90,78,71,3.310090,3.31171,0.000635154,15,5
844,38.1432,47.6894,truck,truck,5256,5239,4822,90,78,71,3.310090,3.31171,0.000635154,15,5
845,0,0, , ,5243,5228,4125,90,78,71,3.310090,3.31171,0.000635154,15,5
846,0,0, , ,5241,5227,4216,90,78,71,3.310090,3.31171,0.000635154,15,5
847,0,0, , ,5290,5278,4172,90,78,71,3.310090,3.31171,0.000635154,15,5
848,0,0, , ,5472,5216,4260,89,77,71,3.314144,3.31172,0.000761412,16,5
849,37.7358,47.0433,truck,truck,5254,5239,5065,89,77,71,3.314144,3.31172,0.000761412,16,5
850,0,0, , ,5232,5218,4268,89,77,71,3.314144,3.31172,0.000761412,16,5
851,0,0, , ,5245,5232,4073,89,77,71,3.314144,3.31172,0.000761412,16,5
852,0,0, , ,5239,5224,4070,89,77,71,3.314144,3.31172,0.000761412,16,5
853,0,0, , ,5231,5216,4078,89,77,71,3.314144,3.31172,0.000761412,16,5
854,38.1752,47.7031,truck,truck,5248,5232,4794,89,77,71,3.314144,3.31172,0.000761412,16,5
855,0,0, , ,5235,5220,4227,89,77,71,3.314144,3.31172,0.000761412,16,5
856,0,0, , ,5245,5230,4144,89,77,71,3.314144,3.31172,0.000761412,16,5
857,0,0, , ,5243,5227,4155,89,77,71,3.314144,3.31172,0.000761412,16,5
858,0,0, , ,5239,5224,4135,89,77,71,3.314144,3.31172,0.000761412,16,5
859,37.7843,47.1009,truck,truck,5504,5239,4788,94,79,73,3.314197,3.31197,0.000708925,16,5
860,0,0, , ,5243,5227,4076,94,79,73,3.314197,3.31197,0.000708925,16,5
861,0,0, , ,5232,5218,4069,94,79,73,3.314197,3.31197,0.000708925,16,5
862,0,0, , ,5233,5217,4170,94,79,73,3.314197,3.31197,0.000708925,16,5
863,0,0, , ,5234,5221,4127,94,79,73,3.314197,3.31197,0.000708925,16,5
864,38.1781,47.7327,truck,truck,5251,5233,4903,94,79,73,3.314197,3.31197,0.000708925,16,5
865,0,0, , ,5240,5225,4145,94,79,73,3.314197,3.31197,0.000708925,16,5
866,0,0, , ,5241,5224,4118,94,79,73,3.314197,3.31197,0.000708925,16,5
867,0,0, , ,5730,5714,4116,94,79,73,3.314197,3.31197,0.000708925,16,5
868,0,0, , ,5244,5229,4079,94,79,73,3.314197,3.31197,0.000708925,16,5
869,37.4504,46.594,truck,truck,5247,5231,4714,94,79,73,3.314197,3.31197,0.000708925,16,5
870,0,0, , ,5527,5217,4136,91,128,72,3.313584,3.31294,0.000299508,1,1
871,0,0, , ,30372,5230,28003,82,80,74,3.307748,3.31195,0.000503856,2,1
872,0,0, , ,28164,5241,27829,86,127,75,3.316711,3.31328,0.000506756,3,1
873,0,0, , ,28534,5236,28245,87,76,74,3.317300,3.31391,0.000690345,4,2
874,9.84107,10.4071,airplane,truck,9018,5245,8743,82,78,72,3.315855,3.31424,0.000849058,5,2
875,0,0, , ,8349,5223,8079,81,79,71,3.314026,3.31433,0.000893408,6,2
876,0,0, , ,8413,5230,8139,82,78,72,3.312671,3.31531,0.000979103,7,3
877,0,0, , ,5540,5246,4174,78,127,69,3.312247,3.31442,0.000740387,8,3
878,0,0, , ,5481,5229,4051,82,78,71,3.313834,3.31373,0.00052387,9,3
879,30.0454,40.1059,truck,truck,5500,5244,4658,84,78,73,3.314890,3.31353,0.000573896,10,3
880,0,0, , ,5474,5219,4022,83,78,73,3.311299,3.31299,0.000698224,11,4
881,0,0, , ,5665,5221,4200,83,78,73,3.311299,3.31299,0.000698224,11,4
882,0,0, , ,5239,5224,4184,83,78,73,3.311299,3.31299,0.000698224,11,4
883,0,0, , ,5242,5227,4086,83,78,73,3.311299,3.31299,0.000698224,11,4
884,37.2162,46.7377,truck,truck,5250,5233,4765,83,78,73,3.311299,3.31299,0.000698224,11,4
885,0,0, , ,5240,5228,4030,83,78,73,3.311299,3.31299,0.000698224,11,4
886,0,0, , ,5488,5225,4026,93,78,71,3.313732,3.3132,0.000896504,12,4
887,0,0, , ,5248,5233,4042,93,78,71,3.313732,3.3132,0.000896504,12,4
888,0,0, , ,5240,5225,4041,93,78,71,3.313732,3.3132,0.000896504,12,4
889,37.7715,47.0921,truck,truck,5259,5243,4671,93,78,71,3.313732,3.3132,0.000896504,12,4
890,0,0, , ,5253,5238,4028,93,78,71,3.313732,3.3132,0.000896504,12,4
891,0,0, , ,5235,5219,4028,93,78,71,3.313732,3.3132,0.000896504,12,4
892,0,0, , ,5528,5221,4239,89,128,70,3.316802,3.31411,0.000552933,13,4
893,0,0, , ,5239,5224,4076,89,128,70,3.316802,3.31411,0.000552933,13,4
894,37.723,47.0455,automobile,truck,5254,5238,4772,89,128,70,3.316802,3.31411,0.000552933,13,4
895,0,0, , ,5235,5221,4090,89,128,70,3.316802,3.31411,0.000552933,13,4
896,0,0, , ,5237,5223,4077,89,128,70,3.316802,3.31411,0.000552933,13,4
897,0,0, , ,5240,5227,4177,89,128,70,3.316802,3.31411,0.000552933,13,4
898,0,0, , ,5493,5231,4047,92,79,73,3.314647,3.31427,0.000440832,14,4
899,37.7829,47.0987,horse,truck,5262,5246,4671,92,79,73,3.314647,3.31427,0.000440832,14,4
900,0,0, , ,5298,5275,4033,92,79,73,3.314647,3.31427,0.000440832,14,4
901,0,0, , ,5243,5228,4024,92,79,73,3.314647,3.31427,0.000440832,14,4
902,0,0, , ,5239,5223,4083,92,79,73,3.314647,3.31427,0.000440832,14,4
903,0,0, , ,5238,5224,4090,92,79,73,3.314647,3.31427,0.000440832,14,4
