setting5-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,37.8172,47.1631,airplane,horse,5228,4743,80,77,74,3.313370,3.31172,0.0018529,10,3
650,0,0, , ,5221,4027,80,77,74,3.313370,3.31172,0.0018529,10,3
651,0,0, , ,5210,4025,81,78,73,3.314921,3.31305,0.00232659,11,4
652,0,0, , ,5228,4023,81,78,73,3.314921,3.31305,0.00232659,11,4
653,0,0, , ,5227,4011,81,78,73,3.314921,3.31305,0.00232659,11,4
654,37.1306,46.0936,bird,horse,5239,4838,81,78,73,3.314921,3.31305,0.00232659,11,4
655,0,0, , ,5224,4016,81,78,73,3.314921,3.31305,0.00232659,11,4
656,0,0, , ,5229,4021,90,78,72,3.304271,3.31291,0.00241694,12,4
657,0,0, , ,5221,4009,90,78,72,3.304271,3.31291,0.00241694,12,4
658,0,0, , ,5226,4027,90,78,72,3.304271,3.31291,0.00241694,12,4
659,37.7986,47.1298,bird,horse,5235,4746,90,78,72,3.304271,3.31291,0.00241694,12,4
660,0,0, , ,5223,4101,90,78,72,3.304271,3.31291,0.00241694,12,4
661,0,0, , ,5218,4083,91,128,71,3.308059,3.31168,0.00170468,13,4
662,0,0, , ,5219,4167,91,128,71,3.308059,3.31168,0.00170468,13,4
663,0,0, , ,5215,4200,91,128,71,3.308059,3.31168,0.00170468,13,4
664,37.7644,47.0788,bird,bird,5234,4842,91,128,71,3.308059,3.31168,0.00170468,13,4
665,0,0, , ,5223,4210,91,128,71,3.308059,3.31168,0.00170468,13,4
666,0,0, , ,5208,4272,88,77,69,3.308679,3.30986,0.000749867,14,4
667,0,0, , ,5215,4201,88,77,69,3.308679,3.30986,0.000749867,14,4
668,0,0, , ,5235,4030,88,77,69,3.308679,3.30986,0.000749867,14,4
669,37.8387,47.1854,bird,bird,5240,4677,88,77,69,3.308679,3.30986,0.000749867,14,4
670,0,0, , ,5223,4022,88,77,69,3.308679,3.30986,0.000749867,14,4
671,0,0, , ,5228,4026,90,78,72,3.311668,3.30952,0.00128225,15,5
672,0,0, , ,5231,4096,90,78,72,3.311668,3.30952,0.00128225,15,5
673,0,0, , ,5228,4098,90,78,72,3.311668,3.30952,0.00128225,15,5
674,37.7858,47.112,horse,bird,5234,4736,90,78,72,3.311668,3.30952,0.00128225,15,5
675,0,0, , ,5221,4092,90,78,72,3.311668,3.30952,0.00128225,15,5
676,0,0, , ,5223,4052,90,78,71,3.316829,3.3099,0.00165832,16,5
677,0,0, , ,5235,4034,90,78,71,3.316829,3.3099,0.00165832,16,5
678,0,0, , ,5226,4033,90,78,71,3.316829,3.3099,0.00165832,16,5
679,37.7886,47.1076,horse,bird,5240,4675,90,78,71,3.316829,3.3099,0.00165832,16,5
680,0,0, , ,5226,4027,90,78,71,3.316829,3.3099,0.00165832,16,5
681,0,0, , ,5218,4272,90,76,71,3.307965,3.31064,0.00146344,16,5
682,0,0, , ,5214,4286,90,76,71,3.307965,3.31064,0.00146344,16,5
683,0,0, , ,5209,4264,90,76,71,3.307965,3.31064,0.00146344,16,5
684,37.8401,47.2032,horse,bird,5243,4873,90,76,71,3.307965,3.31064,0.00146344,16,5
685,0,0, , ,5226,4213,90,76,71,3.307965,3.31064,0.00146344,16,5
686,0,0, , ,5221,4209,89,125,72,3.314212,3.31187,0.000863721,16,5
687,0,0, , ,5221,4016,89,125,72,3.314212,3.31187,0.000863721,16,5
688,0,0, , ,5228,4085,89,125,72,3.314212,3.31187,0.000863721,16,5
689,37.743,47.0455,deer,bird,5235,4776,89,125,72,3.314212,3.31187,0.000863721,16,5
690,0,0, , ,5224,4018,89,125,72,3.314212,3.31187,0.000863721,16,5
691,0,0, , ,5230,4014,88,129,74,3.317787,3.31369,0.000939099,1,1
692,0,0, , ,5249,27793,88,129,74,3.317787,3.31369,0.000939099,1,1
693,0,0, , ,5245,27953,88,129,74,3.317787,3.31369,0.000939099,1,1
694,10.4257,34.7198,airplane,deer,5240,28751,88,129,74,3.317787,3.31369,0.000939099,1,1
695,0,0, , ,5238,28065,88,129,74,3.317787,3.31369,0.000939099,1,1
696,0,0, , ,5242,28142,85,76,75,3.313370,3.31403,0.00169246,2,1
697,0,0, , ,5241,28091,85,76,75,3.313370,3.31403,0.00169246,2,1
698,0,0, , ,5242,28118,85,76,75,3.313370,3.31403,0.00169246,2,1
699,7.06379,34.8493,airplane,deer,5255,28653,85,76,75,3.313370,3.31403,0.00169246,2,1
700,0,0, , ,5223,28341,85,76,75,3.313370,3.31403,0.00169246,2,1
701,0,0, , ,5238,28236,85,126,74,3.308401,3.31235,0.00182095,3,1
702,0,0, , ,5242,28111,85,126,74,3.308401,3.31235,0.00182095,3,1
703,0,0, , ,5240,28264,85,126,74,3.308401,3.31235,0.00182095,3,1
704,7.00918,34.2091,airplane,airplane,5241,29181,85,126,74,3.308401,3.31235,0.00182095,3,1
705,0,0, , ,5236,28356,85,126,74,3.308401,3.31235,0.00182095,3,1
706,0,0, , ,5244,28246,84,77,75,3.306595,3.31207,0.00138277,4,2
707,0,0, , ,5238,8274,84,77,75,3.306595,3.31207,0.00138277,4,2
708,0,0, , ,5231,8263,84,77,75,3.306595,3.31207,0.00138277,4,2
709,12.0418,18.3016,horse,airplane,5317,9476,84,77,75,3.306595,3.31207,0.00138277,4,2
710,0,0, , ,5240,8275,84,77,75,3.306595,3.31207,0.00138277,4,2
711,0,0, , ,5230,8351,79,77,72,3.306697,3.31057,0.000989059,5,2
712,0,0, , ,5238,8096,79,77,72,3.306697,3.31057,0.000989059,5,2
713,0,0, , ,5230,8088,79,77,72,3.306697,3.31057,0.000989059,5,2
714,23.7152,29.5386,horse,airplane,5246,8941,79,77,72,3.306697,3.31057,0.000989059,5,2
715,0,0, , ,5225,8145,79,77,72,3.306697,3.31057,0.000989059,5,2
716,0,0, , ,5232,8346,79,128,74,3.307203,3.30845,0.00138678,1,1
717,0,0, , ,5296,28417,79,128,74,3.307203,3.30845,0.00138678,1,1
718,0,0, , ,5242,28551,79,128,74,3.307203,3.30845,0.00138678,1,1
719,9.71025,34.3926,horse,horse,5249,29030,79,128,74,3.307203,3.30845,0.00138678,1,1
720,0,0, , ,5237,28081,79,128,74,3.307203,3.30845,0.00138678,1,1
721,0,0, , ,5243,28075,83,76,75,3.309859,3.30775,0.00209815,2,1
722,0,0, , ,5245,28387,83,76,75,3.309859,3.30775,0.00209815,2,1
723,0,0, , ,5240,28238,83,76,75,3.309859,3.30775,0.00209815,2,1
724,7.02973,34.4376,horse,horse,5233,28983,83,76,75,3.309859,3.30775,0.00209815,2,1
725,0,0, , ,5441,28343,83,76,75,3.309859,3.30775,0.00209815,2,1
726,0,0, , ,5245,28186,82,126,76,3.310297,3.30813,0.00207949,3,1
727,0,0, , ,5221,28172,82,126,76,3.310297,3.30813,0.00207949,3,1
728,0,0, , ,5230,28193,82,126,76,3.310297,3.30813,0.00207949,3,1
729,7.03705,34.7947,horse,horse,5247,28691,82,126,76,3.310297,3.30813,0.00207949,3,1
730,0,0, , ,5247,27880,82,126,76,3.310297,3.30813,0.00207949,3,1
731,0,0, , ,5245,27944,84,98,170,3.311346,3.30908,0.00185352,4,2
732,0,0, , ,5265,8496,84,98,170,3.311346,3.30908,0.00185352,4,2
733,0,0, , ,5218,8060,84,98,170,3.311346,3.30908,0.00185352,4,2
734,12.2024,18.5127,airplane,horse,5242,9004,84,98,170,3.311346,3.30908,0.00185352,4,2
735,0,0, , ,5224,8125,84,98,170,3.311346,3.30908,0.00185352,4,2
736,0,0, , ,5226,8185,79,77,70,3.316404,3.31102,0.0011046,5,2
737,0,0, , ,5238,7904,79,77,70,3.316404,3.31102,0.0011046,5,2
738,0,0, , ,5231,7883,79,77,70,3.316404,3.31102,0.0011046,5,2
739,24.3558,30.3988,airplane,horse,5241,8556,79,77,70,3.316404,3.31102,0.0011046,5,2
740,0,0, , ,5239,7822,79,77,70,3.316404,3.31102,0.0011046,5,2
741,0,0, , ,5235,7770,80,78,72,3.314803,3.31254,0.00128902,6,2
742,0,0, , ,5230,7728,80,78,72,3.314803,3.31254,0.00128902,6,2
743,0,0, , ,5230,7655,80,78,72,3.314803,3.31254,0.00128902,6,2
744,25.1547,31.3489,cat,horse,5249,8370,80,78,72,3.314803,3.31254,0.00128902,6,2
745,0,0, , ,5233,7730,80,78,72,3.314803,3.31254,0.00128902,6,2
746,0,0, , ,5228,7813,78,78,74,3.309248,3.31242,0.00202911,7,3
747,0,0, , ,5224,4102,78,78,74,3.309248,3.31242,0.00202911,7,3
748,0,0, , ,5237,4052,78,78,74,3.309248,3.31242,0.00202911,7,3
749,31.6546,41.9674,bird,horse,5245,4691,78,78,74,3.309248,3.31242,0.00202911,7,3
750,0,0, , ,5227,3996,78,78,74,3.309248,3.31242,0.00202911,7,3
751,0,0, , ,5226,3993,80,128,72,3.312706,3.3129,0.00197864,8,3
752,0,0, , ,5237,3997,80,128,72,3.312706,3.3129,0.00197864,8,3
753,0,0, , ,5220,4147,80,128,72,3.312706,3.3129,0.00197864,8,3
754,37.7444,47.05,cat,bird,5231,4765,80,128,72,3.312706,3.3129,0.00197864,8,3
755,0,0, , ,5224,4216,80,128,72,3.312706,3.3129,0.00197864,8,3
756,0,0, , ,5231,4070,78,79,73,3.317154,3.31406,0.00157592,9,3
757,0,0, , ,5224,4058,78,79,73,3.317154,3.31406,0.00157592,9,3
758,0,0, , ,5212,4207,78,79,73,3.317154,3.31406,0.00157592,9,3
759,37.8344,47.1832,dog,bird,5236,4744,78,79,73,3.317154,3.31406,0.00157592,9,3
760,0,0, , ,5219,4068,78,79,73,3.317154,3.31406,0.00157592,9,3
761,0,0, , ,5218,4115,80,79,72,3.319222,3.31463,0.00109051,10,3
762,0,0, , ,5227,4005,80,79,72,3.319222,3.31463,0.00109051,10,3
763,0,0, , ,5229,3996,80,79,72,3.319222,3.31463,0.00109051,10,3
764,37.8229,47.1565,airplane,bird,5237,4610,80,79,72,3.319222,3.31463,0.00109051,10,3
765,0,0, , ,5225,3994,80,79,72,3.319222,3.31463,0.00109051,10,3
766,0,0, , ,5228,4004,81,78,72,3.318454,3.31536,0.000981153,11,4
767,0,0, , ,5224,4000,81,78,72,3.318454,3.31536,0.000981153,11,4
768,0,0, , ,5228,4007,81,78,72,3.318454,3.31536,0.000981153,11,4
769,37.1941,46.1979,deer,bird,5240,4656,81,78,72,3.318454,3.31536,0.000981153,11,4
770,0,0, , ,5225,4072,81,78,72,3.318454,3.31536,0.000981153,11,4
771,0,0, , ,5218,4070,90,79,73,3.317463,3.317,0.00121068,12,4
772,0,0, , ,5218,4067,90,79,73,3.317463,3.317,0.00121068,12,4
773,0,0, , ,5218,4021,90,79,73,3.317463,3.317,0.00121068,12,4
774,37.8272,47.1765,cat,bird,5237,4626,90,79,73,3.317463,3.317,0.00121068,12,4
775,0,0, , ,5229,4028,90,79,73,3.317463,3.317,0.00121068,12,4
776,0,0, , ,5222,4025,89,129,71,3.313410,3.31714,0.00152707,13,4
777,0,0, , ,5220,4035,89,129,71,3.313410,3.31714,0.00152707,13,4
778,0,0, , ,5225,4102,89,129,71,3.313410,3.31714,0.00152707,13,4
779,37.7373,47.0433,bird,bird,5239,4782,89,129,71,3.313410,3.31714,0.00152707,13,4
780,0,0, , ,5227,4122,89,129,71,3.313410,3.31714,0.00152707,13,4
781,0,0, , ,5211,4030,90,78,71,3.311664,3.31604,0.00138709,14,4
782,0,0, , ,5229,4057,90,78,71,3.311664,3.31604,0.00138709,14,4
783,0,0, , ,5225,4034,90,78,71,3.311664,3.31604,0.00138709,14,4
784,37.8058,47.1476,bird,bird,5243,4649,90,78,71,3.311664,3.31604,0.00138709,14,4
785,0,0, , ,5223,4034,90,78,71,3.311664,3.31604,0.00138709,14,4
786,0,0, , ,5221,4103,89,79,71,3.315469,3.31529,0.00107206,15,5
787,0,0, , ,5222,4116,89,79,71,3.315469,3.31529,0.00107206,15,5
788,0,0, , ,5216,4113,89,79,71,3.315469,3.31529,0.00107206,15,5
789,37.7572,47.0633,horse,bird,5290,4880,89,79,71,3.315469,3.31529,0.00107206,15,5
790,0,0, , ,5225,4227,89,79,71,3.315469,3.31529,0.00107206,15,5
791,0,0, , ,5215,4200,88,78,70,3.316557,3.31491,0.000877335,16,5
792,0,0, , ,5224,4092,88,78,70,3.316557,3.31491,0.000877335,16,5
793,0,0, , ,5225,4111,88,78,70,3.316557,3.31491,0.000877335,16,5
794,37.8444,47.1988,ship,bird,5228,4771,88,78,70,3.316557,3.31491,0.000877335,16,5
795,0,0, , ,5220,4048,88,78,70,3.316557,3.31491,0.000877335,16,5
796,0,0, , ,5229,4042,90,78,73,3.316004,3.31462,0.000994485,16,5
797,0,0, , ,5226,4025,90,78,73,3.316004,3.31462,0.000994485,16,5
798,0,0, , ,5230,4035,90,78,73,3.316004,3.31462,0.000994485,16,5
799,37.7986,47.1209,bird,bird,5235,4775,90,78,73,3.316004,3.31462,0.000994485,16,5
800,0,0, , ,5222,4079,90,78,73,3.316004,3.31462,0.000994485,16,5
801,0,0, , ,5218,4073,90,129,72,3.312706,3.31448,0.00101192,16,5
802,0,0, , ,5221,4020,90,129,72,3.312706,3.31448,0.00101192,16,5
803,0,0, , ,5230,4011,90,129,72,3.312706,3.31448,0.00101192,16,5
804,37.733,47.0256,cat,bird,5241,4616,90,129,72,3.312706,3.31448,0.00101192,16,5
805,0,0, , ,5222,4061,90,129,72,3.312706,3.31448,0.00101192,16,5
806,0,0, , ,5222,4080,87,77,73,3.318650,3.31588,0.000626589,16,5
807,0,0, , ,5222,4066,87,77,73,3.318650,3.31588,0.000626589,16,5
808,0,0, , ,5215,4172,87,77,73,3.318650,3.31588,0.000626589,16,5
809,37.8286,47.172,bird,bird,5242,4856,87,77,73,3.318650,3.31588,0.000626589,16,5
810,0,0, , ,5225,4006,87,77,73,3.318650,3.31588,0.000626589,16,5
811,0,0, , ,5223,3998,90,79,73,3.318071,3.3164,0.00056343,16,5
812,0,0, , ,5222,4062,90,79,73,3.318071,3.3164,0.00056343,16,5
813,0,0, , ,5219,4070,90,79,73,3.318071,3.3164,0.00056343,16,5
814,37.8229,47.1676,airplane,bird,5232,4663,90,79,73,3.318071,3.3164,0.00056343,16,5
815,0,0, , ,5224,4009,90,79,73,3.318071,3.3164,0.00056343,16,5
816,0,0, , ,5223,4154,87,125,70,3.311600,3.31541,0.000838526,1,1
817,0,0, , ,5230,29049,87,125,70,3.311600,3.31541,0.000838526,1,1
818,0,0, , ,5227,28512,87,125,70,3.311600,3.31541,0.000838526,1,1
819,10.2348,34.7657,airplane,bird,5244,28714,87,125,70,3.311600,3.31541,0.000838526,1,1
820,0,0, , ,5241,27982,87,125,70,3.311600,3.31541,0.000838526,1,1
821,0,0, , ,5248,28323,81,75,75,3.316727,3.31555,0.000816526,2,1
822,0,0, , ,5234,28121,81,75,75,3.316727,3.31555,0.000816526,2,1
823,0,0, , ,5238,28042,81,75,75,3.316727,3.31555,0.000816526,2,1
824,7.08381,35.392,cat,bird,5248,28205,81,75,75,3.316727,3.31555,0.000816526,2,1
825,0,0, , ,5239,28147,81,75,75,3.316727,3.31555,0.000816526,2,1
826,0,0, , ,5244,28339,83,127,74,3.312575,3.31552,0.000705466,3,1
827,0,0, , ,5229,28284,83,127,74,3.312575,3.31552,0.000705466,3,1
828,0,0, , ,5234,28422,83,127,74,3.312575,3.31552,0.000705466,3,1
829,6.99301,34.1064,truck,cat,5255,29267,83,127,74,3.312575,3.31552,0.000705466,3,1
830,0,0, , ,5245,28450,83,127,74,3.312575,3.31552,0.000705466,3,1
831,0,0, , ,5246,28427,87,75,72,3.313501,3.31449,0.000401276,4,2
832,0,0, , ,5227,8067,87,75,72,3.313501,3.31449,0.000401276,4,2
833,0,0, , ,5237,8216,87,75,72,3.313501,3.31449,0.000401276,4,2
834,12.1542,18.5915,truck,cat,5244,8680,87,75,72,3.313501,3.31449,0.000401276,4,2
835,0,0, , ,5237,7965,87,75,72,3.313501,3.31449,0.000401276,4,2
836,0,0, , ,5240,8160,81,128,72,3.313785,3.31364,0.000675406,1,1
837,0,0, , ,5236,28337,81,128,72,3.313785,3.31364,0.000675406,1,1
838,0,0, , ,5237,28330,81,128,72,3.313785,3.31364,0.000675406,1,1
839,9.80392,34.7911,truck,truck,5249,28688,81,128,72,3.313785,3.31364,0.000675406,1,1
840,0,0, , ,5248,28744,81,128,72,3.313785,3.31364,0.000675406,1,1
841,0,0, , ,5245,28836,83,76,73,3.313174,3.31395,0.000840392,2,1
842,0,0, , ,5227,28814,83,76,73,3.313174,3.31395,0.000840392,2,1
843,0,0, , ,5236,29561,83,76,73,3.313174,3.31395,0.000840392,2,1
844,6.86337,34.1332,truck,truck,5259,29246,83,76,73,3.313174,3.31395,0.000840392,2,1
845,0,0, , ,5245,28827,83,76,73,3.313174,3.31395,0.000840392,2,1
846,0,0, , ,5248,28623,81,126,74,3.314248,3.31346,0.000881802,3,1
847,0,0, , ,5231,28733,81,126,74,3.314248,3.31346,0.000881802,3,1
848,0,0, , ,5242,28704,81,126,74,3.314248,3.31346,0.000881802,3,1
849,6.89565,33.7348,truck,truck,5253,29589,81,126,74,3.314248,3.31346,0.000881802,3,1
850,0,0, , ,5244,28970,81,126,74,3.314248,3.31346,0.000881802,3,1
851,0,0, , ,5290,28842,83,76,77,3.313415,3.31362,0.000832267,4,2
852,0,0, , ,5229,7992,83,76,77,3.313415,3.31362,0.000832267,4,2
853,0,0, , ,5230,7961,83,76,77,3.313415,3.31362,0.000832267,4,2
854,12.0492,18.5257,ship,truck,5238,8781,83,76,77,3.313415,3.31362,0.000832267,4,2
855,0,0, , ,5235,7944,83,76,77,3.313415,3.31362,0.000832267,4,2
856,0,0, , ,5238,8014,80,79,73,3.315129,3.31395,0.000410948,5,2
857,0,0, , ,5230,7992,80,79,73,3.315129,3.31395,0.000410948,5,2
858,0,0, , ,5228,7996,80,79,73,3.315129,3.31395,0.000410948,5,2
859,24.3552,30.2307,truck,truck,5233,8699,80,79,73,3.315129,3.31395,0.000410948,5,2
860,0,0, , ,5236,8085,80,79,73,3.315129,3.31395,0.000410948,5,2
861,0,0, , ,5229,7975,83,78,71,3.317083,3.31461,0.000219136,6,2
862,0,0, , ,5233,7825,83,78,71,3.317083,3.31461,0.000219136,6,2
863,0,0, , ,5236,7905,83,78,71,3.317083,3.31461,0.000219136,6,2
864,24.4337,30.485,truck,truck,5230,8715,83,78,71,3.317083,3.31461,0.000219136,6,2
865,0,0, , ,5239,7742,83,78,71,3.317083,3.31461,0.000219136,6,2
866,0,0, , ,5231,7808,80,128,74,3.315113,3.315,0.000441434,1,1
867,0,0, , ,5245,28373,80,128,74,3.315113,3.315,0.000441434,1,1
868,0,0, , ,5231,28357,80,128,74,3.315113,3.315,0.000441434,1,1
869,9.76801,33.7382,truck,truck,5230,29587,80,128,74,3.315113,3.315,0.000441434,1,1
870,0,0, , ,5237,28530,80,128,74,3.315113,3.315,0.000441434,1,1
871,0,0, , ,5229,28418,84,75,75,3.312078,3.31456,0.000656399,2,1
872,0,0, , ,5236,28397,84,75,75,3.312078,3.31456,0.000656399,2,1
873,0,0, , ,5243,28340,84,75,75,3.312078,3.31456,0.000656399,2,1
874,7.03269,35.6227,truck,truck,5256,28018,84,75,75,3.312078,3.31456,0.000656399,2,1
875,0,0, , ,5248,28118,84,75,75,3.312078,3.31456,0.000656399,2,1
876,0,0, , ,5249,28364,83,128,75,3.312575,3.3144,0.000551837,3,1
877,0,0, , ,5229,28382,83,128,75,3.312575,3.3144,0.000551837,3,1
878,0,0, , ,5249,28387,83,128,75,3.312575,3.3144,0.000551837,3,1
879,6.80619,30.1441,truck,truck,5318,33131,83,128,75,3.312575,3.3144,0.000551837,3,1
880,0,0, , ,5308,28689,83,128,75,3.312575,3.3144,0.000551837,3,1
881,0,0, , ,5237,28588,83,77,74,3.313501,3.31407,0.000379699,4,2
882,0,0, , ,5239,8087,83,77,74,3.313501,3.31407,0.000379699,4,2
883,0,0, , ,5227,8104,83,77,74,3.313501,3.31407,0.000379699,4,2
884,12.0704,18.4829,truck,truck,5247,8940,83,77,74,3.313501,3.31407,0.000379699,4,2
885,0,0, , ,5241,8027,83,77,74,3.313501,3.31407,0.000379699,4,2
886,0,0, , ,5236,8067,79,77,74,3.313785,3.31341,0.000337451,5,2
887,0,0, , ,5231,8023,79,77,74,3.313785,3.31341,0.000337451,5,2
888,0,0, , ,5241,8096,79,77,74,3.313785,3.31341,0.000337451,5,2
889,24.2565,30.155,truck,truck,5241,8595,79,77,74,3.313785,3.31341,0.000337451,5,2
890,0,0, , ,5227,7906,79,77,74,3.313785,3.31341,0.000337451,5,2
891,0,0, , ,5231,7962,81,79,73,3.313174,3.31302,0.000593324,6,2
892,0,0, , ,5237,7848,81,79,73,3.313174,3.31302,0.000593324,6,2
893,0,0, , ,5234,7635,81,79,73,3.313174,3.31302,0.000593324,6,2
894,24.8114,30.8985,truck,truck,5249,8537,81,79,73,3.313174,3.31302,0.000593324,6,2
895,0,0, , ,5238,7668,81,79,73,3.313174,3.31302,0.000593324,6,2
896,0,0, , ,5224,7984,80,78,72,3.314339,3.31348,0.000656399,7,3
897,0,0, , ,5222,4089,80,78,72,3.314339,3.31348,0.000656399,7,3
898,0,0, , ,5223,4022,80,78,72,3.314339,3.31348,0.000656399,7,3
899,31.5487,41.6771,truck,truck,5247,4674,80,78,72,3.314339,3.31348,0.000656399,7,3
900,0,0, , ,5222,4027,80,78,72,3.314339,3.31348,0.000656399,7,3
901,0,0, , ,5268,4076,78,129,74,3.316767,3.31431,0.000550116,8,3
902,0,0, , ,5224,4109,78,129,74,3.316767,3.31431,0.000550116,8,3
903,0,0, , ,5213,4025,78,129,74,3.316767,3.31431,0.000550116,8,3
904,37.696,46.9638,ship,truck,5241,4648,78,129,74,3.316767,3.31431,0.000550116,8,3
905,0,0, , ,5227,4027,78,129,74,3.316767,3.31431,0.000550116,8,3
906,0,0, , ,5217,4024,79,78,72,3.311301,3.31387,0.000523804,9,3
907,0,0, , ,5223,4020,79,78,72,3.311301,3.31387,0.000523804,9,3
908,0,0, , ,5227,4109,79,78,72,3.311301,3.31387,0.000523804,9,3
909,37.8401,47.1988,truck,truck,5229,4781,79,78,72,3.311301,3.31387,0.000523804,9,3
910,0,0, , ,5216,4028,79,78,72,3.311301,3.31387,0.000523804,9,3
911,0,0, , ,5230,4029,81,79,72,3.314439,3.314,0.000491528,10,3
912,0,0, , ,5222,4023,81,79,72,3.314439,3.314,0.000491528,10,3
913,0,0, , ,5228,4023,81,79,72,3.314439,3.314,0.000491528,10,3
914,37.8172,47.1453,truck,truck,5236,4643,81,79,72,3.314439,3.314,0.000491528,10,3
915,0,0, , ,5224,4246,81,79,72,3.314439,3.314,0.000491528,10,3
916,0,0, , ,5219,4270,77,77,70,3.313039,3.31398,0.000500173,11,4
917,0,0, , ,5214,4264,77,77,70,3.313039,3.31398,0.000500173,11,4
918,0,0, , ,5222,4026,77,77,70,3.313039,3.31398,0.000500173,11,4
919,37.2592,46.292,truck,truck,5246,4664,77,77,70,3.313039,3.31398,0.000500173,11,4
920,0,0, , ,5229,4025,77,77,70,3.313039,3.31398,0.000500173,11,4
921,0,0, , ,5221,4010,89,79,71,3.313770,3.31386,0.000302008,12,4
922,0,0, , ,5229,4020,89,79,71,3.313770,3.31386,0.000302008,12,4
923,0,0, , ,5225,4081,89,79,71,3.313770,3.31386,0.000302008,12,4
924,37.8086,47.1565,truck,truck,5229,4926,89,79,71,3.313770,3.31386,0.000302008,12,4
925,0,0, , ,5222,4013,89,79,71,3.313770,3.31386,0.000302008,12,4
926,0,0, , ,5234,4033,91,128,72,3.313158,3.31314,0.000182635,1,1
927,0,0, , ,5242,28624,91,128,72,3.313158,3.31314,0.000182635,1,1
928,0,0, , ,5232,28817,91,128,72,3.313158,3.31314,0.000182635,1,1
929,10.2061,34.29,airplane,truck,5246,29112,91,128,72,3.313158,3.31314,0.000182635,1,1
930,0,0, , ,5243,28412,91,128,72,3.313158,3.31314,0.000182635,1,1
931,0,0, , ,5226,28236,84,75,76,3.314499,3.31378,0.000357829,2,1
932,0,0, , ,5232,28321,84,75,76,3.314499,3.31378,0.000357829,2,1
933,0,0, , ,5236,28325,84,75,76,3.314499,3.31378,0.000357829,2,1
934,6.9933,34.1775,airplane,truck,5248,29205,84,75,76,3.314499,3.31378,0.000357829,2,1
935,0,0, , ,5239,28632,84,75,76,3.314499,3.31378,0.000357829,2,1
936,0,0, , ,5231,28356,84,127,75,3.313785,3.31365,0.000353629,3,1
937,0,0, , ,5240,28634,84,127,75,3.313785,3.31365,0.000353629,3,1
938,0,0, , ,5245,28530,84,127,75,3.313785,3.31365,0.000353629,3,1
939,6.98207,34.9785,truck,truck,5254,28554,84,127,75,3.313785,3.31365,0.000353629,3,1
940,0,0, , ,5240,28501,84,127,75,3.313785,3.31365,0.000353629,3,1
941,0,0, , ,5224,28518,86,76,74,3.317709,3.31458,0.000325152,4,2
942,0,0, , ,5225,7884,86,76,74,3.317709,3.31458,0.000325152,4,2
943,0,0, , ,5228,7708,86,76,74,3.317709,3.31458,0.000325152,4,2
944,12.2539,18.848,ship,truck,5240,8550,86,76,74,3.317709,3.31458,0.000325152,4,2
945,0,0, , ,5234,7580,86,76,74,3.317709,3.31458,0.000325152,4,2
946,0,0, , ,5229,7824,81,78,73,3.314248,3.31468,0.000518597,5,2
947,0,0, , ,5235,7763,81,78,73,3.314248,3.31468,0.000518597,5,2
948,0,0, , ,5232,7894,81,78,73,3.314248,3.31468,0.000518597,5,2
949,24.9476,30.7986,truck,truck,5248,8614,81,78,73,3.314248,3.31468,0.000518597,5,2
950,0,0, , ,5226,8142,81,78,73,3.314248,3.31468,0.000518597,5,2
951,0,0, , ,5225,8016,79,78,73,3.316767,3.3154,0.000653117,6,2
952,0,0, , ,5242,8005,79,78,73,3.316767,3.3154,0.000653117,6,2
953,0,0, , ,5231,7946,79,78,73,3.316767,3.3154,0.000653117,6,2
954,24.2966,30.3232,ship,truck,5248,8629,79,78,73,3.316767,3.3154,0.000653117,6,2
955,0,0, , ,5240,8032,79,78,73,3.316767,3.3154,0.000653117,6,2
956,0,0, , ,5235,7997,81,78,73,3.313533,3.31521,0.000717511,7,3
957,0,0, , ,5217,4014,81,78,73,3.313533,3.31521,0.000717511,7,3
958,0,0, , ,5230,4044,81,78,73,3.313533,3.31521,0.000717511,7,3
959,31.1905,41.6754,truck,truck,5237,4666,81,78,73,3.313533,3.31521,0.000717511,7,3
960,0,0, , ,5227,4035,81,78,73,3.313533,3.31521,0.000717511,7,3
961,0,0, , ,5230,4083,80,129,73,3.317083,3.31587,0.00068312,8,3
962,0,0, , ,5227,4094,80,129,73,3.317083,3.31587,0.00068312,8,3
963,0,0, , ,5223,4100,80,129,73,3.317083,3.31587,0.00068312,8,3
964,37.743,47.05,truck,truck,5230,4734,80,129,73,3.317083,3.31587,0.00068312,8,3
965,0,0, , ,5204,4209,80,129,73,3.317083,3.31587,0.00068312,8,3
966,0,0, , ,5219,4207,79,77,71,3.314553,3.31524,0.000529916,9,3
967,0,0, , ,5223,4212,79,77,71,3.314553,3.31524,0.000529916,9,3
968,0,0, , ,5221,4204,79,77,71,3.314553,3.31524,0.000529916,9,3
969,37.8687,47.1943,truck,truck,5240,4860,79,77,71,3.314553,3.31524,0.000529916,9,3
970,0,0, , ,5222,4267,79,77,71,3.314553,3.31524,0.000529916,9,3
971,0,0, , ,5230,4077,80,78,71,3.312994,3.31499,0.000426499,10,3
972,0,0, , ,5221,4092,80,78,71,3.312994,3.31499,0.000426499,10,3
