setting7-eff-roi-111-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
649,6.70125,32.9305,airplane,airplane,5249,30317,84,127,75,3.317263,3.31659,0.00108806,3,1
650,0,0, , ,5236,30330,84,127,75,3.317263,3.31659,0.00108806,3,1
651,0,0, , ,5244,29518,82,77,76,3.311885,3.31562,0.00107121,4,2
652,0,0, , ,5223,8936,82,77,76,3.311885,3.31562,0.00107121,4,2
653,0,0, , ,5232,8957,82,77,76,3.311885,3.31562,0.00107121,4,2
654,11.4172,17.481,airplane,airplane,5327,9391,82,77,76,3.311885,3.31562,0.00107121,4,2
655,0,0, , ,5245,8741,82,77,76,3.311885,3.31562,0.00107121,4,2
656,0,0, , ,5243,8832,81,78,73,3.316383,3.3159,0.000967373,5,2
657,0,0, , ,5241,8912,81,78,73,3.316383,3.3159,0.000967373,5,2
658,0,0, , ,5238,9126,81,78,73,3.316383,3.3159,0.000967373,5,2
659,21.0997,25.8967,airplane,airplane,5245,11325,81,78,73,3.316383,3.3159,0.000967373,5,2
660,0,0, , ,5221,9342,81,78,73,3.316383,3.3159,0.000967373,5,2
661,0,0, , ,5226,9064,79,78,74,3.316392,3.31573,0.000479822,6,2
662,0,0, , ,5233,8819,79,78,74,3.316392,3.31573,0.000479822,6,2
663,0,0, , ,5234,9036,79,78,74,3.316392,3.31573,0.000479822,6,2
664,21.5624,27.0285,deer,airplane,5233,9694,79,78,74,3.316392,3.31573,0.000479822,6,2
665,0,0, , ,5237,8955,79,78,74,3.316392,3.31573,0.000479822,6,2
666,0,0, , ,5230,8796,80,77,72,3.312325,3.31485,0.000466914,7,3
667,0,0, , ,5219,4432,80,77,72,3.312325,3.31485,0.000466914,7,3
668,0,0, , ,5222,4340,80,77,72,3.312325,3.31485,0.000466914,7,3
669,29.6024,40.3388,airplane,airplane,5238,5141,80,77,72,3.312325,3.31485,0.000466914,7,3
670,0,0, , ,5227,4352,80,77,72,3.312325,3.31485,0.000466914,7,3
671,0,0, , ,5228,4378,77,128,73,3.316682,3.31473,0.000622647,8,3
672,0,0, , ,5223,4488,77,128,73,3.316682,3.31473,0.000622647,8,3
673,0,0, , ,5227,4367,77,128,73,3.316682,3.31473,0.000622647,8,3
674,37.7487,47.0566,frog,airplane,5232,5146,77,128,73,3.316682,3.31473,0.000622647,8,3
675,0,0, , ,5233,4388,77,128,73,3.316682,3.31473,0.000622647,8,3
676,0,0, , ,5222,4349,79,77,72,3.316782,3.31571,0.000536439,9,3
677,0,0, , ,5215,4432,79,77,72,3.316782,3.31571,0.000536439,9,3
678,0,0, , ,5226,4357,79,77,72,3.316782,3.31571,0.000536439,9,3
679,37.8186,47.1832,frog,airplane,5241,5125,79,77,72,3.316782,3.31571,0.000536439,9,3
680,0,0, , ,5282,4374,79,77,72,3.316782,3.31571,0.000536439,9,3
681,0,0, , ,5226,4581,77,77,71,3.317934,3.31602,0.000549025,10,3
682,0,0, , ,5234,4419,77,77,71,3.317934,3.31602,0.000549025,10,3
683,0,0, , ,5234,4377,77,77,71,3.317934,3.31602,0.000549025,10,3
684,37.7088,47.1187,airplane,airplane,5242,5059,77,77,71,3.317934,3.31602,0.000549025,10,3
685,0,0, , ,5219,4427,77,77,71,3.317934,3.31602,0.000549025,10,3
686,0,0, , ,5217,4565,77,76,71,3.312989,3.31534,0.00057973,11,4
687,0,0, , ,5233,4437,77,76,71,3.312989,3.31534,0.00057973,11,4
688,0,0, , ,5228,4374,77,76,71,3.312989,3.31534,0.00057973,11,4
689,37.2537,46.2727,airplane,airplane,5236,5036,77,76,71,3.312989,3.31534,0.00057973,11,4
690,0,0, , ,5214,4422,77,76,71,3.312989,3.31534,0.00057973,11,4
691,0,0, , ,5226,4363,88,77,73,3.317957,3.31647,0.000550828,12,4
692,0,0, , ,5223,4423,88,77,73,3.317957,3.31647,0.000550828,12,4
693,0,0, , ,5233,4384,88,77,73,3.317957,3.31647,0.000550828,12,4
694,37.8,47.112,airplane,airplane,5243,5060,88,77,73,3.317957,3.31647,0.000550828,12,4
695,0,0, , ,5219,4646,88,77,73,3.317957,3.31647,0.000550828,12,4
696,0,0, , ,5228,4356,91,129,72,3.316776,3.31649,0.000661086,13,4
697,0,0, , ,5229,4442,91,129,72,3.316776,3.31649,0.000661086,13,4
698,0,0, , ,5233,4374,91,129,72,3.316776,3.31649,0.000661086,13,4
699,37.723,46.9991,frog,airplane,5232,5024,91,129,72,3.316776,3.31649,0.000661086,13,4
700,0,0, , ,5216,4428,91,129,72,3.316776,3.31649,0.000661086,13,4
701,0,0, , ,5227,4372,90,79,72,3.315654,3.31626,0.000493127,14,4
702,0,0, , ,5228,4424,90,79,72,3.315654,3.31626,0.000493127,14,4
703,0,0, , ,5229,4363,90,79,72,3.315654,3.31626,0.000493127,14,4
704,37.7858,47.0921,frog,airplane,5247,5068,90,79,72,3.315654,3.31626,0.000493127,14,4
705,0,0, , ,5230,4418,90,79,72,3.315654,3.31626,0.000493127,14,4
706,0,0, , ,5220,4373,91,77,72,3.316329,3.31594,0.000471947,15,5
707,0,0, , ,5227,4368,91,77,72,3.316329,3.31594,0.000471947,15,5
708,0,0, , ,5226,4430,91,77,72,3.316329,3.31594,0.000471947,15,5
709,37.7786,47.112,airplane,airplane,5247,5061,91,77,72,3.316329,3.31594,0.000471947,15,5
710,0,0, , ,5230,4420,91,77,72,3.316329,3.31594,0.000471947,15,5
711,0,0, , ,5224,4426,92,77,74,3.316858,3.31671,0.000477417,16,5
712,0,0, , ,5233,4372,92,77,74,3.316858,3.31671,0.000477417,16,5
713,0,0, , ,5225,4654,92,77,74,3.316858,3.31671,0.000477417,16,5
714,37.7245,47.0301,frog,airplane,5237,5284,92,77,74,3.316858,3.31671,0.000477417,16,5
715,0,0, , ,5234,4427,92,77,74,3.316858,3.31671,0.000477417,16,5
716,0,0, , ,5214,4353,89,77,74,3.317349,3.31659,0.000290712,16,5
717,0,0, , ,5226,4364,89,77,74,3.317349,3.31659,0.000290712,16,5
718,0,0, , ,5222,4437,89,77,74,3.317349,3.31659,0.000290712,16,5
719,37.7943,47.1453,frog,airplane,5243,5050,89,77,74,3.317349,3.31659,0.000290712,16,5
720,0,0, , ,5223,4422,89,77,74,3.317349,3.31659,0.000290712,16,5
721,0,0, , ,5220,4428,90,128,74,3.316490,3.31654,0.000305699,16,5
722,0,0, , ,5226,4350,90,128,74,3.316490,3.31654,0.000305699,16,5
723,0,0, , ,5221,4432,90,128,74,3.316490,3.31654,0.000305699,16,5
724,37.7302,47.0234,deer,airplane,5243,5065,90,128,74,3.316490,3.31654,0.000305699,16,5
725,0,0, , ,5224,4369,90,128,74,3.316490,3.31654,0.000305699,16,5
726,0,0, , ,5222,4428,88,128,73,3.312318,3.31587,0.000309919,1,1
727,0,0, , ,5241,29042,88,128,73,3.312318,3.31587,0.000309919,1,1
728,0,0, , ,5241,28621,88,128,73,3.312318,3.31587,0.000309919,1,1
729,10.1747,34.1997,airplane,airplane,5256,29198,88,128,73,3.312318,3.31587,0.000309919,1,1
730,0,0, , ,5248,29034,88,128,73,3.312318,3.31587,0.000309919,1,1
731,0,0, , ,5242,28789,85,76,76,3.312498,3.3151,0.000394926,2,1
732,0,0, , ,5244,29130,85,76,76,3.312498,3.3151,0.000394926,2,1
733,0,0, , ,5250,28770,85,76,76,3.312498,3.3151,0.000394926,2,1
734,6.87153,34.0205,airplane,airplane,5265,29357,85,76,76,3.312498,3.3151,0.000394926,2,1
735,0,0, , ,5249,29054,85,76,76,3.312498,3.3151,0.000394926,2,1
736,0,0, , ,5244,29055,79,127,75,3.316224,3.31498,0.000678246,3,1
737,0,0, , ,5240,29145,79,127,75,3.316224,3.31498,0.000678246,3,1
738,0,0, , ,5242,28562,79,127,75,3.316224,3.31498,0.000678246,3,1
739,6.8472,33.5909,airplane,airplane,5260,29730,79,127,75,3.316224,3.31498,0.000678246,3,1
740,0,0, , ,5240,28841,79,127,75,3.316224,3.31498,0.000678246,3,1
741,0,0, , ,5239,29233,82,77,73,3.314931,3.31449,0.00076495,4,2
742,0,0, , ,5231,9083,82,77,73,3.314931,3.31449,0.00076495,4,2
743,0,0, , ,5244,8939,82,77,73,3.314931,3.31449,0.00076495,4,2
744,11.614,17.4743,frog,airplane,5257,9581,82,77,73,3.314931,3.31449,0.00076495,4,2
745,0,0, , ,5234,8783,82,77,73,3.314931,3.31449,0.00076495,4,2
746,0,0, , ,5241,8689,80,78,74,3.318230,3.31484,0.000806685,5,2
747,0,0, , ,5243,9003,80,78,74,3.318230,3.31484,0.000806685,5,2
748,0,0, , ,5247,9077,80,78,74,3.318230,3.31484,0.000806685,5,2
749,21.8708,27.0988,deer,airplane,5246,9748,80,78,74,3.318230,3.31484,0.000806685,5,2
750,0,0, , ,5229,9445,80,78,74,3.318230,3.31484,0.000806685,5,2
751,0,0, , ,5228,9291,77,77,71,3.317862,3.31595,0.00050835,6,2
752,0,0, , ,5231,9156,77,77,71,3.317862,3.31595,0.00050835,6,2
753,0,0, , ,5240,9275,77,77,71,3.317862,3.31595,0.00050835,6,2
754,21.0864,26.3574,cat,airplane,5251,9834,77,77,71,3.317862,3.31595,0.00050835,6,2
755,0,0, , ,5255,9015,77,77,71,3.317862,3.31595,0.00050835,6,2
756,0,0, , ,5230,8856,80,78,72,3.308482,3.31515,0.00054069,7,3
757,0,0, , ,5227,4427,80,78,72,3.308482,3.31515,0.00054069,7,3
758,0,0, , ,5224,4556,80,78,72,3.308482,3.31515,0.00054069,7,3
759,29.4048,40.0721,airplane,airplane,5226,5337,80,78,72,3.308482,3.31515,0.00054069,7,3
760,0,0, , ,5221,4554,80,78,72,3.308482,3.31515,0.00054069,7,3
761,0,0, , ,5229,4402,80,129,73,3.315058,3.31491,0.000541656,8,3
762,0,0, , ,5221,4397,80,129,73,3.315058,3.31491,0.000541656,8,3
763,0,0, , ,5226,4364,80,129,73,3.315058,3.31491,0.000541656,8,3
764,37.7558,47.0566,airplane,airplane,5229,5123,80,129,73,3.315058,3.31491,0.000541656,8,3
765,0,0, , ,5238,4378,80,129,73,3.315058,3.31491,0.000541656,8,3
766,0,0, , ,5222,4416,80,78,70,3.318042,3.31554,0.000545409,9,3
767,0,0, , ,5228,4350,80,78,70,3.318042,3.31554,0.000545409,9,3
768,0,0, , ,5228,4343,80,78,70,3.318042,3.31554,0.000545409,9,3
769,37.7972,47.1587,airplane,airplane,5235,5119,80,78,70,3.318042,3.31554,0.000545409,9,3
770,0,0, , ,5219,4345,80,78,70,3.318042,3.31554,0.000545409,9,3
771,0,0, , ,5227,4366,81,77,72,3.317440,3.31538,0.000463338,10,3
772,0,0, , ,5222,4430,81,77,72,3.317440,3.31538,0.000463338,10,3
773,0,0, , ,5228,4359,81,77,72,3.317440,3.31538,0.000463338,10,3
774,37.8229,47.1609,frog,airplane,5233,5135,81,77,72,3.317440,3.31538,0.000463338,10,3
775,0,0, , ,5358,4362,81,77,72,3.317440,3.31538,0.000463338,10,3
776,0,0, , ,5227,4345,81,78,73,3.317763,3.31536,0.000393914,11,4
777,0,0, , ,5225,4434,81,78,73,3.317763,3.31536,0.000393914,11,4
778,0,0, , ,5227,4343,81,78,73,3.317763,3.31536,0.000393914,11,4
779,36.9495,46.1021,cat,airplane,5281,5092,81,78,73,3.317763,3.31536,0.000393914,11,4
780,0,0, , ,5219,4416,81,78,73,3.317763,3.31536,0.000393914,11,4
781,0,0, , ,5223,4355,89,129,73,3.316826,3.31703,0.000240861,1,1
782,0,0, , ,5236,29216,89,129,73,3.316826,3.31703,0.000240861,1,1
783,0,0, , ,5247,29511,89,129,73,3.316826,3.31703,0.000240861,1,1
784,10.0047,33.5087,deer,airplane,5250,29787,89,129,73,3.316826,3.31703,0.000240861,1,1
785,0,0, , ,5241,29038,89,129,73,3.316826,3.31703,0.000240861,1,1
786,0,0, , ,5233,28781,87,76,74,3.317561,3.31753,0.000807693,2,1
787,0,0, , ,5243,28981,87,76,74,3.317561,3.31753,0.000807693,2,1
788,0,0, , ,5247,28517,87,76,74,3.317561,3.31753,0.000807693,2,1
789,6.86662,33.4941,airplane,airplane,5253,29804,87,76,74,3.317561,3.31753,0.000807693,2,1
790,0,0, , ,5245,29123,87,76,74,3.317561,3.31753,0.000807693,2,1
791,0,0, , ,5246,28529,85,127,75,3.313986,3.31672,0.0010326,3,1
792,0,0, , ,5296,29560,85,127,75,3.313986,3.31672,0.0010326,3,1
793,0,0, , ,5243,28786,85,127,75,3.313986,3.31672,0.0010326,3,1
794,6.8211,33.2204,frog,airplane,5246,30051,85,127,75,3.313986,3.31672,0.0010326,3,1
795,0,0, , ,5225,29490,85,127,75,3.313986,3.31672,0.0010326,3,1
796,0,0, , ,5239,28355,86,76,73,3.314985,3.31622,0.000986669,4,2
797,0,0, , ,5236,8944,86,76,73,3.314985,3.31622,0.000986669,4,2
798,0,0, , ,5467,9003,86,76,73,3.314985,3.31622,0.000986669,4,2
799,11.6358,17.7324,frog,airplane,5247,9701,86,76,73,3.314985,3.31622,0.000986669,4,2
800,0,0, , ,5229,8574,86,76,73,3.314985,3.31622,0.000986669,4,2
801,0,0, , ,5231,8651,80,78,73,3.315032,3.31568,0.000826784,5,2
802,0,0, , ,5232,8564,80,78,73,3.315032,3.31568,0.000826784,5,2
803,0,0, , ,5231,8957,80,78,73,3.315032,3.31568,0.000826784,5,2
804,22.3394,27.6602,airplane,airplane,5236,9596,80,78,73,3.315032,3.31568,0.000826784,5,2
805,0,0, , ,5233,8616,80,78,73,3.315032,3.31568,0.000826784,5,2
806,0,0, , ,5241,8540,80,77,73,3.310461,3.31441,0.00071384,6,2
807,0,0, , ,5234,8753,80,77,73,3.310461,3.31441,0.00071384,6,2
808,0,0, , ,5236,8824,80,77,73,3.310461,3.31441,0.00071384,6,2
809,22.5012,27.9423,ship,airplane,5249,9282,80,77,73,3.310461,3.31441,0.00071384,6,2
810,0,0, , ,5227,8525,80,77,73,3.310461,3.31441,0.00071384,6,2
811,0,0, , ,5222,8685,81,77,72,3.314643,3.31382,0.00117035,7,3
812,0,0, , ,5216,4096,81,77,72,3.314643,3.31382,0.00117035,7,3
813,0,0, , ,5223,4091,81,77,72,3.314643,3.31382,0.00117035,7,3
814,30.0779,40.5088,deer,airplane,5247,4809,81,77,72,3.314643,3.31382,0.00117035,7,3
815,0,0, , ,5260,4099,81,77,72,3.314643,3.31382,0.00117035,7,3
816,0,0, , ,5215,4178,80,127,73,3.310537,3.31313,0.00122099,8,3
817,0,0, , ,5221,4154,80,127,73,3.310537,3.31313,0.00122099,8,3
818,0,0, , ,5224,4173,80,127,73,3.310537,3.31313,0.00122099,8,3
819,37.7245,47.0943,ship,ship,5230,4756,80,127,73,3.310537,3.31313,0.00122099,8,3
820,0,0, , ,5226,4104,80,127,73,3.310537,3.31313,0.00122099,8,3
821,0,0, , ,5229,4085,81,78,71,3.309590,3.31205,0.00128326,9,3
822,0,0, , ,5216,4114,81,78,71,3.309590,3.31205,0.00128326,9,3
823,0,0, , ,5395,4150,81,78,71,3.309590,3.31205,0.00128326,9,3
824,37.5728,46.7836,ship,ship,5238,4869,81,78,71,3.309590,3.31205,0.00128326,9,3
825,0,0, , ,5221,4084,81,78,71,3.309590,3.31205,0.00128326,9,3
826,0,0, , ,5224,4099,81,78,71,3.310370,3.31112,0.00135945,10,3
827,0,0, , ,5223,4091,81,78,71,3.310370,3.31112,0.00135945,10,3
828,0,0, , ,5221,4114,81,78,71,3.310370,3.31112,0.00135945,10,3
829,37.8358,47.1809,ship,ship,5234,4900,81,78,71,3.310370,3.31112,0.00135945,10,3
830,0,0, , ,5232,4189,81,78,71,3.310370,3.31112,0.00135945,10,3
831,0,0, , ,5231,4161,79,78,72,3.314364,3.3119,0.00132795,11,4
832,0,0, , ,5228,4104,79,78,72,3.314364,3.3119,0.00132795,11,4
833,0,0, , ,5228,4096,79,78,72,3.314364,3.3119,0.00132795,11,4
834,37.1844,46.1979,deer,ship,5231,4872,79,78,72,3.314364,3.3119,0.00132795,11,4
835,0,0, , ,5221,4149,79,78,72,3.314364,3.3119,0.00132795,11,4
836,0,0, , ,5224,4166,88,78,74,3.309626,3.3109,0.00106814,12,4
837,0,0, , ,5223,4091,88,78,74,3.309626,3.3109,0.00106814,12,4
838,0,0, , ,5230,4105,88,78,74,3.309626,3.3109,0.00106814,12,4
839,37.7929,47.1165,ship,ship,5244,4756,88,78,74,3.309626,3.3109,0.00106814,12,4
840,0,0, , ,5215,4110,88,78,74,3.309626,3.3109,0.00106814,12,4
841,0,0, , ,5223,4161,87,128,73,3.306826,3.31015,0.000883503,13,4
842,0,0, , ,5223,4151,87,128,73,3.306826,3.31015,0.000883503,13,4
843,0,0, , ,5221,4088,87,128,73,3.306826,3.31015,0.000883503,13,4
844,37.7387,47.0168,ship,ship,5248,4809,87,128,73,3.306826,3.31015,0.000883503,13,4
845,0,0, , ,5229,4094,87,128,73,3.306826,3.31015,0.000883503,13,4
846,0,0, , ,5219,4099,87,77,75,3.303775,3.30899,0.000775346,14,4
847,0,0, , ,5220,4221,87,77,75,3.303775,3.30899,0.000775346,14,4
848,0,0, , ,5224,4461,87,77,75,3.303775,3.30899,0.000775346,14,4
849,37.81,47.1587,bird,ship,5239,4827,87,77,75,3.303775,3.30899,0.000775346,14,4
850,0,0, , ,5224,4098,87,77,75,3.303775,3.30899,0.000775346,14,4
851,0,0, , ,5228,4101,89,77,74,3.311174,3.30915,0.00109925,15,5
852,0,0, , ,5224,4099,89,77,74,3.311174,3.30915,0.00109925,15,5
853,0,0, , ,5222,4101,89,77,74,3.311174,3.30915,0.00109925,15,5
854,37.8129,47.1498,deer,ship,5233,4880,89,77,74,3.311174,3.30915,0.00109925,15,5
855,0,0, , ,5227,4171,89,77,74,3.311174,3.30915,0.00109925,15,5
856,0,0, , ,5223,4095,89,77,74,3.308178,3.30792,0.00121801,16,5
857,0,0, , ,5222,4095,89,77,74,3.308178,3.30792,0.00121801,16,5
858,0,0, , ,5226,4099,89,77,74,3.308178,3.30792,0.00121801,16,5
859,37.8143,47.1654,ship,ship,5228,4853,89,77,74,3.308178,3.30792,0.00121801,16,5
860,0,0, , ,5219,4165,89,77,74,3.308178,3.30792,0.00121801,16,5
861,0,0, , ,5223,4147,90,78,74,3.311815,3.30835,0.0011445,16,5
862,0,0, , ,5227,4166,90,78,74,3.311815,3.30835,0.0011445,16,5
863,0,0, , ,5221,4088,90,78,74,3.311815,3.30835,0.0011445,16,5
864,37.8015,47.1254,bird,ship,5245,4813,90,78,74,3.311815,3.30835,0.0011445,16,5
865,0,0, , ,5227,4087,90,78,74,3.311815,3.30835,0.0011445,16,5
866,0,0, , ,5223,4185,87,128,74,3.310231,3.30903,0.000853489,16,5
867,0,0, , ,5225,4155,87,128,74,3.310231,3.30903,0.000853489,16,5
868,0,0, , ,5231,4182,87,128,74,3.310231,3.30903,0.000853489,16,5
869,37.7131,47.0013,ship,ship,5244,4756,87,128,74,3.310231,3.30903,0.000853489,16,5
870,0,0, , ,5227,4107,87,128,74,3.310231,3.30903,0.000853489,16,5
871,0,0, , ,5222,4091,88,77,75,3.310482,3.31038,0.000533106,16,5
872,0,0, , ,5219,4154,88,77,75,3.310482,3.31038,0.000533106,16,5
873,0,0, , ,5226,4187,88,77,75,3.310482,3.31038,0.000533106,16,5
874,37.8015,47.1409,ship,ship,5243,4919,88,77,75,3.310482,3.31038,0.000533106,16,5
875,0,0, , ,5220,4283,88,77,75,3.310482,3.31038,0.000533106,16,5
876,0,0, , ,5218,4294,91,76,72,3.311757,3.31049,0.000936224,16,5
877,0,0, , ,5235,4103,91,76,72,3.311757,3.31049,0.000936224,16,5
878,0,0, , ,5228,4104,91,76,72,3.311757,3.31049,0.000936224,16,5
879,37.8172,47.1476,ship,ship,5231,4854,91,76,72,3.311757,3.31049,0.000936224,16,5
880,0,0, , ,5219,4154,91,76,72,3.311757,3.31049,0.000936224,16,5
881,0,0, , ,5228,4183,90,77,72,3.311385,3.31113,0.00116632,16,5
882,0,0, , ,5223,4103,90,77,72,3.311385,3.31113,0.00116632,16,5
883,0,0, , ,5227,4098,90,77,72,3.311385,3.31113,0.00116632,16,5
884,37.7915,47.1098,ship,ship,5247,4804,90,77,72,3.311385,3.31113,0.00116632,16,5
885,0,0, , ,5221,4101,90,77,72,3.311385,3.31113,0.00116632,16,5
886,0,0, , ,5220,4160,87,79,73,3.310375,3.31085,0.00114443,16,5
887,0,0, , ,5224,4148,87,79,73,3.310375,3.31085,0.00114443,16,5
888,0,0, , ,5218,4093,87,79,73,3.310375,3.31085,0.00114443,16,5
889,37.8258,47.1654,ship,ship,5240,4767,87,79,73,3.310375,3.31085,0.00114443,16,5
890,0,0, , ,5569,4858,87,79,73,3.310375,3.31085,0.00114443,16,5
891,0,0, , ,5225,4408,86,125,71,3.311841,3.31117,0.000807562,16,5
892,0,0, , ,5221,4295,86,125,71,3.311841,3.31117,0.000807562,16,5
893,0,0, , ,5233,4100,86,125,71,3.311841,3.31117,0.000807562,16,5
894,36.8677,46.4274,deer,ship,5515,5060,86,125,71,3.311841,3.31117,0.000807562,16,5
895,0,0, , ,5221,4178,86,125,71,3.311841,3.31117,0.000807562,16,5
896,0,0, , ,5220,4146,90,78,72,3.307853,3.31064,0.000361697,16,5
897,0,0, , ,5224,4089,90,78,72,3.307853,3.31064,0.000361697,16,5
898,0,0, , ,5230,4110,90,78,72,3.307853,3.31064,0.000361697,16,5
899,37.8043,47.1342,ship,ship,5240,4766,90,78,72,3.307853,3.31064,0.000361697,16,5
900,0,0, , ,5230,4109,90,78,72,3.307853,3.31064,0.000361697,16,5
901,0,0, , ,5220,4089,90,78,72,3.308942,3.31008,0.000296844,16,5
902,0,0, , ,5228,4262,90,78,72,3.308942,3.31008,0.000296844,16,5
903,0,0, , ,5228,4155,90,78,72,3.308942,3.31008,0.000296844,16,5
904,37.7829,47.1187,ship,ship,5244,4892,90,78,72,3.308942,3.31008,0.000296844,16,5
905,0,0, , ,5226,4086,90,78,72,3.308942,3.31008,0.000296844,16,5
906,0,0, , ,5232,4107,90,78,72,3.309101,3.30962,0.000444414,16,5
907,0,0, , ,5253,4100,90,78,72,3.309101,3.30962,0.000444414,16,5
908,0,0, , ,5220,4104,90,78,72,3.309101,3.30962,0.000444414,16,5
909,37.7615,47.0788,ship,ship,5233,4821,90,78,72,3.309101,3.30962,0.000444414,16,5
910,0,0, , ,5233,4172,90,78,72,3.309101,3.30962,0.000444414,16,5
911,0,0, , ,5225,4348,89,77,72,3.309682,3.30948,0.00061836,16,5
912,0,0, , ,5231,4106,89,77,72,3.309682,3.30948,0.00061836,16,5
913,0,0, , ,5229,4092,89,77,72,3.309682,3.30948,0.00061836,16,5
914,37.7615,47.0921,ship,ship,5249,4811,89,77,72,3.309682,3.30948,0.00061836,16,5
915,0,0, , ,5220,4099,89,77,72,3.309682,3.30948,0.00061836,16,5
916,0,0, , ,5227,4196,91,128,74,3.310737,3.30926,0.000706049,16,5
917,0,0, , ,5224,4172,91,128,74,3.310737,3.30926,0.000706049,16,5
918,0,0, , ,5228,4103,91,128,74,3.310737,3.30926,0.000706049,16,5
919,37.7131,46.9903,ship,ship,5247,4763,91,128,74,3.310737,3.30926,0.000706049,16,5
920,0,0, , ,5229,4100,91,128,74,3.310737,3.30926,0.000706049,16,5
921,0,0, , ,5223,4108,89,78,72,3.311451,3.30998,0.000549062,16,5
922,0,0, , ,5223,4165,89,78,72,3.311451,3.30998,0.000549062,16,5
923,0,0, , ,5230,4171,89,78,72,3.311451,3.30998,0.000549062,16,5
924,37.7815,47.112,ship,ship,5245,4816,89,78,72,3.311451,3.30998,0.000549062,16,5
925,0,0, , ,5229,4091,89,78,72,3.311451,3.30998,0.000549062,16,5
926,0,0, , ,5225,4107,89,78,74,3.310912,3.31038,0.000341517,16,5
927,0,0, , ,5223,4102,89,78,74,3.310912,3.31038,0.000341517,16,5
928,0,0, , ,5222,4227,89,78,74,3.310912,3.31038,0.000341517,16,5
929,37.8143,47.1654,ship,ship,5230,5058,89,78,74,3.310912,3.31038,0.000341517,16,5
930,0,0, , ,5226,4155,89,78,74,3.310912,3.31038,0.000341517,16,5
931,0,0, , ,5221,4092,91,77,73,3.310216,3.3106,0.000439012,16,5
932,0,0, , ,5233,4114,91,77,73,3.310216,3.3106,0.000439012,16,5
933,0,0, , ,5228,4091,91,77,73,3.310216,3.3106,0.000439012,16,5
934,37.8,47.1387,ship,ship,5228,4911,91,77,73,3.310216,3.3106,0.000439012,16,5
935,0,0, , ,5222,4159,91,77,73,3.310216,3.3106,0.000439012,16,5
936,0,0, , ,5230,4176,91,77,71,3.307586,3.31018,0.000568754,16,5
937,0,0, , ,5227,4091,91,77,71,3.307586,3.31018,0.000568754,16,5
938,0,0, , ,5226,4096,91,77,71,3.307586,3.31018,0.000568754,16,5
939,37.6974,46.9682,ship,ship,5308,4783,91,77,71,3.307586,3.31018,0.000568754,16,5
940,0,0, , ,5219,4151,91,77,71,3.307586,3.31018,0.000568754,16,5
941,0,0, , ,5230,4170,88,129,72,3.311941,3.31042,0.000511119,16,5
942,0,0, , ,5280,4176,88,129,72,3.311941,3.31042,0.000511119,16,5
943,0,0, , ,5229,4105,88,129,72,3.311941,3.31042,0.000511119,16,5
944,37.6336,46.8604,ship,ship,5249,4815,88,129,72,3.311941,3.31042,0.000511119,16,5
945,0,0, , ,5215,4102,88,129,72,3.311941,3.31042,0.000511119,16,5
946,0,0, , ,5220,4249,89,77,72,3.308961,3.30992,0.000236977,16,5
947,0,0, , ,5218,4434,89,77,72,3.308961,3.30992,0.000236977,16,5
948,0,0, , ,5225,4100,89,77,72,3.308961,3.30992,0.000236977,16,5
949,37.8272,47.1542,ship,ship,5245,4762,89,77,72,3.308961,3.30992,0.000236977,16,5
950,0,0, , ,5218,4108,89,77,72,3.308961,3.30992,0.000236977,16,5
951,0,0, , ,5222,4146,90,78,72,3.311307,3.31,0.000258182,16,5
952,0,0, , ,5226,4185,90,78,72,3.311307,3.31,0.000258182,16,5
953,0,0, , ,5306,4161,90,78,72,3.311307,3.31,0.000258182,16,5
954,37.6832,46.9417,ship,ship,5245,4809,90,78,72,3.311307,3.31,0.000258182,16,5
955,0,0, , ,5232,4107,90,78,72,3.311307,3.31,0.000258182,16,5
956,0,0, , ,5215,4293,88,124,70,3.307011,3.30936,0.000283549,1,1
957,0,0, , ,5231,28527,88,124,70,3.307011,3.30936,0.000283549,1,1
958,0,0, , ,5240,28635,88,124,70,3.307011,3.30936,0.000283549,1,1
959,10.1377,33.2082,ship,ship,5241,30068,88,124,70,3.307011,3.30936,0.000283549,1,1
960,0,0, , ,5245,29321,88,124,70,3.307011,3.30936,0.000283549,1,1
961,0,0, , ,5241,28715,81,232,74,3.308598,3.30956,0.000394134,2,1
962,0,0, , ,5232,28784,81,232,74,3.308598,3.30956,0.000394134,2,1
963,0,0, , ,5246,28591,81,232,74,3.308598,3.30956,0.000394134,2,1
964,6.87436,33.9202,bird,ship,5245,29429,81,232,74,3.308598,3.30956,0.000394134,2,1
965,0,0, , ,5233,28856,81,232,74,3.308598,3.30956,0.000394134,2,1
966,0,0, , ,5234,28670,86,126,75,3.310600,3.3093,0.000410958,3,1
967,0,0, , ,5245,28922,86,126,75,3.310600,3.3093,0.000410958,3,1
968,0,0, , ,5239,28962,86,126,75,3.310600,3.3093,0.000410958,3,1
969,6.85716,33.3934,ship,ship,5256,29901,86,126,75,3.310600,3.3093,0.000410958,3,1
970,0,0, , ,5244,28689,86,126,75,3.310600,3.3093,0.000410958,3,1
971,0,0, , ,5247,28819,83,77,75,3.316499,3.3108,0.000321313,4,2
