setting2-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
601,0,0, , ,5480,5231,4019,80,78,73,3.314469,3.3128,0.000276488,10,3
602,0,0, , ,5470,5217,4018,82,78,72,3.313771,3.31312,0.000274579,11,4
603,0,0, , ,5667,5226,4093,82,78,72,3.313771,3.31312,0.000274579,11,4
604,36.5764,45.7185,bird,deer,5256,5239,4960,82,78,72,3.313771,3.31312,0.000274579,11,4
605,0,0, , ,5244,5229,4029,82,78,72,3.313771,3.31312,0.000274579,11,4
606,0,0, , ,5239,5224,4026,82,78,72,3.313771,3.31312,0.000274579,11,4
607,0,0, , ,5241,5227,4028,82,78,72,3.313771,3.31312,0.000274579,11,4
608,0,0, , ,5535,5219,4037,93,130,72,3.310605,3.31271,0.000281313,1,1
609,19.4492,33.1598,horse,deer,30157,5238,29342,89,81,79,3.308876,3.31201,0.000220344,2,1
610,0,0, , ,28613,5241,28271,87,127,76,3.305736,3.31069,0.000407827,3,1
611,0,0, , ,28741,5229,28451,88,76,75,3.305975,3.30899,0.000970344,4,2
612,0,0, , ,8564,5235,8103,82,130,208,3.305636,3.30737,0.0016802,1,1
613,0,0, , ,28666,5229,28378,86,77,76,3.312058,3.30766,0.00218868,2,1
614,8.08558,34.3725,horse,horse,29093,5256,28755,84,127,76,3.306446,3.30717,0.00198719,3,1
615,0,0, , ,28363,5228,28070,87,76,75,3.304695,3.30696,0.00147768,4,2
616,0,0, , ,8395,5235,8126,81,79,72,3.308222,3.30741,0.000803845,5,2
617,0,0, , ,8551,5240,8279,82,78,73,3.305975,3.30748,0.000261624,6,2
618,0,0, , ,8557,5238,8236,82,128,73,3.304614,3.30599,0.000272075,1,1
619,12.034,34.2091,horse,horse,29232,5253,28940,86,76,75,3.304906,3.30568,0.000601822,2,1
620,0,0, , ,28683,5243,28341,86,127,74,3.304579,3.30566,0.000824801,3,1
621,0,0, , ,28567,5236,28291,85,76,73,3.312623,3.30654,0.00092327,4,2
622,0,0, , ,8494,5224,8222,81,79,73,3.306295,3.3066,0.000763454,5,2
623,0,0, , ,8411,5235,8138,82,78,72,3.304306,3.30654,0.00045464,6,2
624,11.993,18.2819,horse,horse,9227,5234,8951,84,78,73,3.307090,3.30698,0.000488554,7,3
625,0,0, , ,5527,5224,4044,83,129,72,3.308524,3.30777,0.000485727,1,1
626,0,0, , ,28104,5246,27735,158,75,76,3.304378,3.30612,0.000525534,2,1
627,0,0, , ,27979,5233,27646,85,126,74,3.315604,3.30798,0.00062003,3,1
628,0,0, , ,28758,5234,28464,84,76,76,3.317803,3.31068,0.000791777,4,2
629,10.0238,106.44,horse,horse,9395,5254,9065,81,129,75,3.313805,3.31202,0.00171563,1,1
630,0,0, , ,28656,5243,28365,83,76,76,3.305441,3.31141,0.00238655,2,1
631,0,0, , ,28688,5235,28354,84,125,75,3.312742,3.31308,0.00250158,3,1
632,0,0, , ,28349,5239,28060,86,76,73,3.305260,3.31101,0.0019201,4,2
633,0,0, , ,8475,5235,8203,84,78,71,3.307610,3.30897,0.000947359,5,2
634,9.66641,107.724,horse,horse,9283,5248,8957,81,129,74,3.305588,3.30733,0.0015169,1,1
635,0,0, , ,28694,5244,28353,85,77,73,3.311573,3.30855,0.00223771,2,1
636,0,0, , ,28929,5233,28591,85,127,75,3.309383,3.30788,0.00226728,3,1
637,0,0, , ,28709,5235,28414,83,76,74,3.306230,3.30808,0.0014115,4,2
638,0,0, , ,8486,5226,8209,85,78,74,3.305665,3.30769,0.000630489,5,2
639,9.60735,13.2638,horse,horse,9269,5252,8992,83,78,74,3.306467,3.30786,0.000456054,6,2
640,0,0, , ,8534,5231,8212,80,128,74,3.307155,3.30698,0.000332624,1,1
641,0,0, , ,28516,5243,28225,84,77,75,3.311635,3.30743,0.000424519,2,1
642,0,0, , ,28682,5238,28347,85,126,74,3.311117,3.30841,0.000423532,3,1
643,0,0, , ,28405,5238,28113,86,76,74,3.305943,3.30846,0.000528148,4,2
644,9.68064,10.5524,horse,horse,9162,5247,8883,83,79,74,3.306730,3.30852,0.000636088,5,2
645,0,0, , ,8463,5234,8191,81,78,72,3.308455,3.30878,0.000707807,6,2
646,0,0, , ,8502,5236,8230,82,78,73,3.306985,3.30785,0.000516238,7,3
647,0,0, , ,5531,5229,4225,80,129,74,3.306802,3.30698,0.000341227,1,1
648,0,0, , ,28674,5234,28377,85,77,75,3.307136,3.30722,0.00071978,2,1
649,12.4336,34.1799,bird,horse,29257,5254,28915,88,127,75,3.309920,3.30786,0.000781869,3,1
650,0,0, , ,28346,5240,28051,87,76,75,3.304837,3.30714,0.000696465,4,2
651,0,0, , ,8379,5288,8105,82,79,72,3.304528,3.30664,0.000413833,5,2
652,0,0, , ,8454,5235,8182,81,78,73,3.305611,3.30641,0.000444552,6,2
653,0,0, , ,8441,5237,8120,82,128,73,3.311756,3.30733,0.000563734,1,1
654,12.0357,33.9374,horse,horse,29466,5249,29178,86,75,73,3.307108,3.30677,0.000573819,2,1
655,0,0, , ,28528,5242,28193,86,126,74,3.305255,3.30685,0.000373512,3,1
656,0,0, , ,28595,5236,28299,86,76,74,3.305638,3.30707,0.000340582,4,2
657,0,0, , ,8373,5236,8103,82,78,71,3.305373,3.30703,0.000345616,5,2
658,0,0, , ,8475,5233,8152,83,128,74,3.309210,3.30652,0.000218303,1,1
659,9.67183,33.9882,horse,horse,29422,5251,29133,87,76,75,3.311259,3.30735,0.000222838,2,1
660,0,0, , ,28830,5237,28492,88,126,74,3.305736,3.30744,0.000306251,3,1
661,0,0, , ,28833,5242,28547,82,76,74,3.305975,3.30751,0.000361701,4,2
662,0,0, , ,8436,5228,8164,81,79,72,3.305636,3.30756,0.000409036,5,2
663,0,0, , ,8245,5234,7926,83,123,72,3.312058,3.30813,0.000432071,6,2
664,11.9607,107.956,horse,horse,9263,5238,8938,84,129,71,3.307735,3.30743,0.000308955,1,1
665,0,0, , ,28466,5233,28180,84,76,73,3.308179,3.30792,0.000294191,2,1
666,0,0, , ,28547,5235,28207,84,126,72,3.308222,3.30837,0.000300992,3,1
667,0,0, , ,28385,5233,28092,86,78,75,3.309712,3.30918,0.000389352,4,2
668,0,0, , ,8591,5238,8266,81,128,73,3.307666,3.3083,0.000646442,1,1
669,8.11208,34.1483,horse,horse,29284,5251,28994,86,76,76,3.304906,3.30774,0.000646167,2,1
670,0,0, , ,28630,5246,28294,85,127,73,3.304579,3.30702,0.000557924,3,1
671,0,0, , ,28456,5241,28163,83,76,75,3.312623,3.3079,0.00080371,4,2
672,0,0, , ,8456,5239,8190,81,79,73,3.306295,3.30721,0.000795258,5,2
673,0,0, , ,8485,5230,8214,82,78,72,3.304306,3.30654,0.00052072,6,2
674,12.008,18.2989,horse,horse,9251,5254,8835,82,216,74,3.307090,3.30698,0.000549614,7,3
675,0,0, , ,5524,5223,4111,81,127,72,3.308524,3.30777,0.000494261,8,3
676,0,0, , ,5519,5219,4114,82,128,72,3.304378,3.30612,0.000561008,1,1
677,0,0, , ,28214,5238,27925,88,76,74,3.305159,3.30589,0.000631105,2,1
678,0,0, , ,28652,5244,28317,86,127,74,3.306203,3.30627,0.000745965,3,1
679,10.2712,10.889,airplane,horse,29451,5247,29166,84,76,71,3.304154,3.30568,0.000766227,4,2
680,0,0, , ,8577,5238,8258,81,128,71,3.316427,3.30726,0.000825186,1,1
681,0,0, , ,28537,5234,28252,84,77,72,3.304089,3.30721,0.000611407,2,1
682,0,0, , ,28273,5238,27925,88,126,75,3.305260,3.30723,0.000735724,3,1
683,0,0, , ,28273,5227,27982,87,78,76,3.307337,3.30745,0.000718394,4,2
684,9.73596,10.623,horse,horse,9052,5240,8774,83,78,72,3.305827,3.30779,0.000723962,5,2
685,0,0, , ,8407,5225,8135,81,78,73,3.311573,3.30682,0.000244265,6,2
686,0,0, , ,8453,5239,8182,81,77,73,3.305735,3.30715,0.000356691,7,3
687,0,0, , ,5525,5224,4057,80,128,71,3.309599,3.30801,0.000361535,1,1
688,0,0, , ,28834,5236,28550,85,76,71,3.307771,3.3081,0.00048088,2,1
689,12.4403,34.2877,horse,horse,29165,5248,28825,86,128,75,3.305825,3.3081,0.000564139,3,1
690,0,0, , ,29027,5242,28742,84,76,73,3.305067,3.3068,0.000609403,4,2
691,0,0, , ,8497,5238,8224,82,78,73,3.306046,3.30686,0.000615353,5,2
692,0,0, , ,8574,5230,8301,84,78,71,3.305610,3.30606,0.00068116,6,2
693,0,0, , ,8506,5236,8234,82,78,72,3.306988,3.30591,0.000892644,7,3
694,16.624,32.1264,horse,horse,5550,5244,4836,83,129,72,3.306267,3.306,0.000868899,8,3
695,0,0, , ,5526,5222,4065,81,129,72,3.312272,3.30744,0.000464877,1,1
696,0,0, , ,28412,5240,28117,86,78,74,3.308793,3.30799,0.000669499,2,1
697,0,0, , ,28546,5243,28219,83,127,75,3.307263,3.30832,0.000964752,3,1
698,0,0, , ,28391,5231,28102,86,76,75,3.306703,3.30826,0.00111989,4,2
699,9.98482,10.5679,bird,horse,9277,5245,9009,83,78,73,3.309920,3.30899,0.000961563,5,2
700,0,0, , ,8387,5223,8114,81,78,74,3.306919,3.30792,0.000563529,6,2
701,0,0, , ,8261,5230,7991,82,78,71,3.306889,3.30754,0.000424732,7,3
702,0,0, , ,5524,5225,4058,81,129,71,3.305611,3.30721,0.000537953,8,3
703,0,0, , ,5522,5222,4132,81,129,70,3.313496,3.30857,0.000687905,1,1
704,17.5119,34.002,dog,horse,29410,5251,29118,88,76,75,3.312390,3.30906,0.000731144,2,1
705,0,0, , ,28534,5228,28195,87,128,73,3.305255,3.30873,0.000754299,3,1
706,0,0, , ,28410,5243,28111,86,75,77,3.305638,3.30848,0.000802125,4,2
707,0,0, , ,8420,5241,8148,80,78,74,3.305373,3.30843,0.000706829,5,2
708,0,0, , ,8431,5231,8155,84,78,72,3.309210,3.30757,0.00025477,6,2
709,12.0489,18.3618,horse,horse,9200,5251,8925,83,79,72,3.311259,3.30735,0.000552388,7,3
710,0,0, , ,5528,5224,4195,83,129,72,3.312214,3.30874,0.000610443,1,1
711,0,0, , ,28739,5240,28446,87,76,73,3.312578,3.31013,0.000613175,2,1
712,0,0, , ,28681,5224,28341,87,126,75,3.305636,3.31018,0.00110463,3,1
713,0,0, , ,28467,5234,28173,86,77,74,3.307267,3.30979,0.00134939,4,2
714,9.93118,10.5081,horse,horse,9278,5254,8998,83,79,73,3.310480,3.30964,0.00120492,5,2
715,0,0, , ,8451,5233,8180,82,78,71,3.308179,3.30883,0.000580547,6,2
716,0,0, , ,8432,5235,8108,84,129,72,3.306739,3.30766,0.000544012,1,1
717,0,0, , ,28703,5228,28419,86,75,74,3.305975,3.30773,0.00100063,2,1
718,0,0, , ,28587,5240,28255,86,126,74,3.309689,3.30821,0.00101274,3,1
719,9.68204,10.5449,horse,horse,29111,5240,28819,86,76,75,3.304899,3.3071,0.000827942,4,2
720,0,0, , ,8579,5233,8166,223,78,73,3.304579,3.30638,0.000650414,5,2
721,0,0, , ,8542,5223,8272,83,78,72,3.308112,3.30665,0.000702655,6,2
722,0,0, , ,8415,5234,8144,82,78,72,3.304989,3.30645,0.000757316,7,3
723,0,0, , ,5526,5224,4056,81,128,72,3.304306,3.30538,0.000754981,8,3
724,27.3643,35.759,horse,horse,5482,5227,4908,84,78,71,3.307090,3.30582,0.000631917,9,3
725,0,0, , ,5468,5220,4103,80,79,71,3.306153,3.30613,0.00052505,10,3
726,0,0, , ,5476,5223,4105,83,78,72,3.304983,3.3055,0.000507994,11,4
727,0,0, , ,5666,5216,4031,83,78,72,3.304983,3.3055,0.000507994,11,4
728,0,0, , ,5240,5227,4050,83,78,72,3.304983,3.3055,0.000507994,11,4
729,36.8936,46.2171,horse,horse,5255,5240,4717,83,78,72,3.304983,3.3055,0.000507994,11,4
730,0,0, , ,5230,5216,4048,83,78,72,3.304983,3.3055,0.000507994,11,4
731,0,0, , ,5232,5218,4099,83,78,72,3.304983,3.3055,0.000507994,11,4
732,0,0, , ,5482,5220,4119,88,80,75,3.304532,3.30541,0.000443591,12,4
733,0,0, , ,5239,5225,4100,88,80,75,3.304532,3.30541,0.000443591,12,4
734,37.8229,47.1498,horse,horse,5256,5240,4826,88,80,75,3.304532,3.30541,0.000443591,12,4
735,0,0, , ,5233,5221,4034,88,80,75,3.304532,3.30541,0.000443591,12,4
736,0,0, , ,5244,5228,4050,88,80,75,3.304532,3.30541,0.000443591,12,4
737,0,0, , ,5239,5225,4049,88,80,75,3.304532,3.30541,0.000443591,12,4
738,0,0, , ,5542,5230,4055,91,129,72,3.304877,3.30553,0.000320028,13,4
739,37.7358,47.0212,horse,horse,5242,5227,4795,91,129,72,3.304877,3.30553,0.000320028,13,4
740,0,0, , ,5241,5227,4097,91,129,72,3.304877,3.30553,0.000320028,13,4
741,0,0, , ,5237,5224,4110,91,129,72,3.304877,3.30553,0.000320028,13,4
742,0,0, , ,5243,5228,4097,91,129,72,3.304877,3.30553,0.000320028,13,4
743,0,0, , ,5240,5226,4037,91,129,72,3.304877,3.30553,0.000320028,13,4
744,37.7117,179.986,horse,horse,5556,5240,4748,93,129,73,3.304493,3.30501,0.000294237,1,1
745,0,0, , ,28928,5239,28126,90,77,77,3.305258,3.30483,0.00040196,2,1
746,0,0, , ,28418,5244,28081,84,127,75,3.304871,3.30481,0.000317871,3,1
747,0,0, , ,28352,5241,28068,83,75,74,3.305309,3.30496,0.000334542,4,2
748,0,0, , ,8548,5232,8225,84,127,72,3.310569,3.3061,0.000292848,1,1
749,8.09304,34.1099,horse,horse,29317,5253,29031,87,76,74,3.305034,3.30621,0.000542986,2,1
750,0,0, , ,28657,5240,28315,84,128,76,3.305499,3.30626,0.000709387,3,1
751,0,0, , ,28520,5244,28229,86,75,74,3.304528,3.30619,0.000718836,4,2
752,0,0, , ,8514,5233,8189,83,129,74,3.311412,3.30741,0.000551521,1,1
753,0,0, , ,28763,5244,28477,83,77,74,3.311756,3.30765,0.000548684,2,1
754,8.0666,33.8822,horse,horse,29514,5248,29167,89,126,75,3.305325,3.3077,0.00072258,3,1
755,0,0, , ,28502,5243,28213,87,75,73,3.305255,3.30766,0.000755532,4,2
756,0,0, , ,8480,5233,8206,83,79,73,3.305638,3.30788,0.00064326,5,2
757,0,0, , ,8425,5233,8104,80,128,71,3.305966,3.30679,0.000167734,1,1
758,0,0, , ,28618,5239,28329,85,75,74,3.309210,3.30628,0.000427334,2,1
759,9.69133,34.2936,horse,horse,29160,5257,28825,87,126,72,3.307094,3.30663,0.000692754,3,1
760,0,0, , ,28555,5237,28261,84,76,74,3.305736,3.30673,0.000687021,4,2
761,0,0, , ,8431,5236,8161,81,77,71,3.306319,3.30686,0.000601393,5,2
762,0,0, , ,8471,5226,8200,80,77,73,3.306823,3.30704,0.00022863,6,2
763,0,0, , ,8238,5231,7919,80,129,72,3.312058,3.30761,0.000284022,1,1
764,12.0165,33.8708,horse,horse,29524,5240,29231,87,76,74,3.307735,3.30773,0.000384663,2,1
765,0,0, , ,28797,5244,28458,85,128,73,3.304695,3.30753,0.000450333,3,1
766,0,0, , ,28848,5239,28564,84,77,74,3.308222,3.30791,0.000380084,4,2
767,0,0, , ,8518,5231,8194,83,128,73,3.309712,3.30848,0.00032716,1,1
768,0,0, , ,28635,5244,28345,88,76,74,3.304614,3.307,0.000382078,2,1
769,8.05218,34.0229,horse,horse,29392,5250,29054,85,126,75,3.304899,3.30643,0.000543478,3,1
770,0,0, , ,28537,5235,28254,82,76,74,3.305418,3.30657,0.000795776,4,2
771,0,0, , ,8535,5232,8264,81,78,72,3.312623,3.30745,0.000887339,5,2
772,0,0, , ,8422,5234,8153,81,77,71,3.304989,3.30651,0.000828175,6,2
773,0,0, , ,8543,5236,8267,82,78,73,3.304306,3.30645,0.000429842,7,3
774,16.7833,32.2103,horse,horse,5546,5241,4822,83,128,73,3.307090,3.30689,0.000434787,8,3
775,0,0, , ,5477,5225,4105,82,79,72,3.306153,3.30703,0.000415767,9,3
776,0,0, , ,5525,5225,4047,80,129,72,3.304983,3.3055,0.000411153,1,1
777,0,0, , ,28289,5242,28011,84,77,74,3.304532,3.30541,0.000596396,2,1
778,0,0, , ,28464,5230,28121,86,125,73,3.306203,3.30579,0.000759982,3,1
779,10.2917,10.9064,airplane,horse,29411,5258,29117,85,76,77,3.304154,3.30521,0.000775167,4,2
780,0,0, , ,8575,5230,8254,81,128,73,3.316427,3.30726,0.000726088,1,1
781,0,0, , ,28392,5232,28100,86,76,74,3.304089,3.30708,0.000824031,2,1
782,0,0, , ,28329,5247,27988,87,125,74,3.305260,3.30723,0.000956847,3,1
783,0,0, , ,28348,5243,28059,85,76,74,3.307337,3.30745,0.000951228,4,2
784,9.72621,10.6112,horse,horse,9171,5245,8894,82,78,74,3.305827,3.30779,0.000926376,5,2
785,0,0, , ,8425,5231,8153,80,78,74,3.311573,3.30682,0.000272743,6,2
786,0,0, , ,8489,5239,8221,81,78,73,3.305735,3.30715,0.000368962,7,3
787,0,0, , ,5528,5226,4117,80,129,73,3.309599,3.30801,0.000361535,1,1
788,0,0, , ,28711,5237,28417,88,75,76,3.307771,3.3081,0.00048088,2,1
789,12.4381,34.1939,horse,horse,29245,5253,28915,81,125,75,3.305825,3.3081,0.000564139,3,1
790,0,0, , ,29074,5236,28777,85,76,75,3.305067,3.3068,0.000609403,4,2
791,0,0, , ,8597,5242,8323,82,78,73,3.306046,3.30686,0.000615353,5,2
792,0,0, , ,8484,5239,8212,81,78,73,3.305610,3.30606,0.00068116,6,2
793,0,0, , ,8650,5228,8376,79,79,75,3.306988,3.30591,0.000892644,7,3
794,16.5684,31.9673,horse,horse,5551,5242,4838,85,129,74,3.306267,3.306,0.000868899,8,3
795,0,0, , ,5531,5231,4069,82,127,73,3.312272,3.30744,0.000464877,1,1
796,0,0, , ,34309,5246,33512,84,77,74,3.308793,3.30799,0.000669499,2,1
797,0,0, , ,28746,5229,28414,82,126,76,3.307263,3.30832,0.000964752,3,1
798,0,0, , ,28300,5241,28008,83,76,78,3.306703,3.30826,0.00111989,4,2
799,9.41416,9.93128,airplane,horse,9337,5250,9059,83,79,73,3.308812,3.30877,0.000961563,5,2
800,0,0, , ,8191,5230,7918,83,78,73,3.306919,3.3077,0.000489473,6,2
801,0,0, , ,8149,5230,7826,81,127,73,3.317023,3.30934,0.000399449,1,1
802,0,0, , ,28172,5229,27889,85,77,74,3.306060,3.3091,0.000615715,2,1
803,0,0, , ,28477,5236,28133,86,125,78,3.316198,3.311,0.000663034,3,1
804,9.84523,10.7088,bird,horse,28583,5265,28299,85,77,77,3.316654,3.31257,0.00119571,4,2
805,0,0, , ,8282,5232,7961,82,128,72,3.318928,3.31497,0.00187956,1,1
806,0,0, , ,28376,5240,28082,88,75,75,3.313833,3.31433,0.00243902,2,1
807,0,0, , ,27838,5243,27503,84,126,75,3.319637,3.31705,0.00240897,3,1
808,0,0, , ,27787,5232,27493,87,75,74,3.313793,3.31657,0.0023124,4,2
809,9.8784,10.7586,airplane,airplane,8948,5248,8671,83,79,73,3.315548,3.31635,0.00179999,5,2
810,0,0, , ,8164,5379,7892,82,78,73,3.315826,3.31573,0.00114792,6,2
811,0,0, , ,8201,5231,7930,81,79,71,3.314542,3.31587,0.00104822,7,3
812,0,0, , ,5529,5229,4037,81,129,72,3.314480,3.31484,0.000536186,8,3
813,0,0, , ,5480,5228,4026,83,78,72,3.314007,3.31488,0.000671288,9,3
814,30.4229,40.476,truck,truck,5496,5241,4724,81,79,75,3.315160,3.3148,0.000656403,10,3
815,0,0, , ,5478,5228,4027,81,79,72,3.314190,3.31448,0.000527687,11,4
816,0,0, , ,5749,5226,4028,81,79,72,3.314190,3.31448,0.000527687,11,4
817,0,0, , ,5235,5220,4037,81,79,72,3.314190,3.31448,0.000527687,11,4
818,0,0, , ,5230,5216,4172,81,79,72,3.314190,3.31448,0.000527687,11,4
819,37.1071,46.5744,truck,truck,5257,5241,4812,81,79,72,3.314190,3.31448,0.000527687,11,4
820,0,0, , ,5241,5228,4090,81,79,72,3.314190,3.31448,0.000527687,11,4
821,0,0, , ,5489,5228,4086,91,79,72,3.314253,3.31442,0.000525857,12,4
822,0,0, , ,5239,5226,4020,91,79,72,3.314253,3.31442,0.000525857,12,4
823,0,0, , ,5244,5231,4033,91,79,72,3.314253,3.31442,0.000525857,12,4
824,37.7829,47.112,truck,truck,5254,5240,4676,91,79,72,3.314253,3.31442,0.000525857,12,4
825,0,0, , ,5243,5229,4030,91,79,72,3.314253,3.31442,0.000525857,12,4
826,0,0, , ,5241,5227,4028,91,79,72,3.314253,3.31442,0.000525857,12,4
827,0,0, , ,5531,5221,4030,90,129,71,3.312876,3.3141,0.000218271,13,4
828,0,0, , ,5240,5226,4091,90,129,71,3.312876,3.3141,0.000218271,13,4
829,37.7287,47.0323,truck,truck,5250,5235,4793,90,129,71,3.312876,3.3141,0.000218271,13,4
830,0,0, , ,5240,5226,4104,90,129,71,3.312876,3.3141,0.000218271,13,4
831,0,0, , ,5238,5225,4021,90,129,71,3.312876,3.3141,0.000218271,13,4
832,0,0, , ,5244,5231,4048,90,129,71,3.312876,3.3141,0.000218271,13,4
833,0,0, , ,5487,5225,4019,93,78,72,3.313805,3.31406,0.000316269,14,4
834,37.78,47.1054,truck,truck,5260,5246,4692,93,78,72,3.313805,3.31406,0.000316269,14,4
835,0,0, , ,5245,5231,4032,93,78,72,3.313805,3.31406,0.000316269,14,4
836,0,0, , ,5236,5221,4040,93,78,72,3.313805,3.31406,0.000316269,14,4
837,0,0, , ,5235,5220,4082,93,78,72,3.313805,3.31406,0.000316269,14,4
838,0,0, , ,5239,5224,4102,93,78,72,3.313805,3.31406,0.000316269,14,4
839,37.7915,47.1342,truck,truck,5506,5239,4788,94,79,73,3.315101,3.31405,0.000305568,15,5
840,0,0, , ,5240,5228,4098,94,79,73,3.315101,3.31405,0.000305568,15,5
841,0,0, , ,5240,5225,4086,94,79,73,3.315101,3.31405,0.000305568,15,5
842,0,0, , ,5242,5229,4089,94,79,73,3.315101,3.31405,0.000305568,15,5
843,0,0, , ,5240,5226,4078,94,79,73,3.315101,3.31405,0.000305568,15,5
844,38.1534,47.6872,truck,truck,5248,5233,4679,94,79,73,3.315101,3.31405,0.000305568,15,5
845,0,0, , ,5414,5399,4081,94,79,73,3.315101,3.31405,0.000305568,15,5
846,0,0, , ,5237,5224,4027,94,79,73,3.315101,3.31405,0.000305568,15,5
847,0,0, , ,5236,5223,4013,94,79,73,3.315101,3.31405,0.000305568,15,5
848,0,0, , ,5241,5227,4186,94,79,73,3.315101,3.31405,0.000305568,15,5
849,37.9032,47.6894,truck,truck,5255,5241,4728,94,79,73,3.315101,3.31405,0.000305568,15,5
850,0,0, , ,5491,5231,4027,92,78,72,3.313803,3.31397,0.000210313,16,5
851,0,0, , ,5242,5228,4022,92,78,72,3.313803,3.31397,0.000210313,16,5
852,0,0, , ,5235,5219,4021,92,78,72,3.313803,3.31397,0.000210313,16,5
853,0,0, , ,5238,5223,4239,92,78,72,3.313803,3.31397,0.000210313,16,5
854,37.7958,47.694,truck,truck,5252,5235,4789,92,78,72,3.313803,3.31397,0.000210313,16,5
855,0,0, , ,5245,5230,4114,92,78,72,3.313803,3.31397,0.000210313,16,5
856,0,0, , ,5243,5226,4105,92,78,72,3.313803,3.31397,0.000210313,16,5
857,0,0, , ,5240,5225,4076,92,78,72,3.313803,3.31397,0.000210313,16,5
858,0,0, , ,5236,5221,4017,92,78,72,3.313803,3.31397,0.000210313,16,5
859,38.1301,47.6622,truck,truck,5262,5246,4677,92,78,72,3.313803,3.31397,0.000210313,16,5
860,0,0, , ,5242,5226,4019,92,78,72,3.313803,3.31397,0.000210313,16,5
861,0,0, , ,5489,5228,4029,91,78,74,3.314377,3.31399,0.000174692,16,5
862,0,0, , ,5239,5224,4029,91,78,74,3.314377,3.31399,0.000174692,16,5
863,0,0, , ,5249,5234,4040,91,78,74,3.314377,3.31399,0.000174692,16,5
864,37.7686,47.0921,truck,truck,5258,5241,4689,91,78,74,3.314377,3.31399,0.000174692,16,5
865,0,0, , ,5241,5227,4029,91,78,74,3.314377,3.31399,0.000174692,16,5
866,0,0, , ,5245,5229,4043,91,78,74,3.314377,3.31399,0.000174692,16,5
867,0,0, , ,5235,5220,4026,91,78,74,3.314377,3.31399,0.000174692,16,5
868,0,0, , ,5238,5222,4092,91,78,74,3.314377,3.31399,0.000174692,16,5
869,38.1534,47.6894,truck,truck,5251,5234,4755,91,78,74,3.314377,3.31399,0.000174692,16,5
870,0,0, , ,5237,5222,4083,91,78,74,3.314377,3.31399,0.000174692,16,5
871,0,0, , ,5239,5225,4108,91,78,74,3.314377,3.31399,0.000174692,16,5
872,0,0, , ,5535,5226,4084,90,128,71,3.314480,3.31431,5.18246e-05,1,1
873,0,0, , ,28475,5235,27640,95,81,78,3.313419,3.31424,0.000138098,2,1
874,13.5439,34.0739,ship,truck,29348,5256,29011,84,127,75,3.316177,3.31445,0.000154459,3,1
875,0,0, , ,28255,5236,27964,87,76,75,3.312109,3.31411,0.000208491,4,2
876,0,0, , ,8378,5239,8112,80,78,72,3.315453,3.31433,0.000177297,5,2
877,0,0, , ,8341,5230,8016,83,128,74,3.312829,3.314,0.000124886,1,1
878,0,0, , ,28527,5238,28242,85,75,74,3.313294,3.31397,0.000177706,2,1
879,9.69951,33.7872,truck,truck,29597,5245,29255,86,126,76,3.313933,3.31352,0.000209795,3,1
880,0,0, , ,28543,5242,28259,85,75,74,3.312472,3.3136,0.000294382,4,2
881,0,0, , ,8207,5229,7933,82,78,73,3.316642,3.31383,0.000327862,5,2
882,0,0, , ,8297,5233,7896,213,77,73,3.312827,3.31383,0.000215938,6,2
883,0,0, , ,8268,5222,7998,80,78,73,3.312153,3.31361,0.000185979,7,3
884,16.9765,32.9359,truck,truck,5590,5283,4759,84,129,73,3.314101,3.31364,0.000145202,8,3
885,0,0, , ,5529,5230,4027,81,128,72,3.314119,3.31397,0.000121678,1,1
886,0,0, , ,28743,5237,28471,82,76,72,3.313666,3.31337,0.000151308,2,1
887,0,0, , ,28417,5229,28074,87,127,74,3.313019,3.31341,0.000228051,3,1
888,0,0, , ,28637,5239,28344,86,76,74,3.318108,3.3146,0.000236737,4,2
889,9.98263,10.5658,truck,truck,8848,5249,8572,82,79,73,3.312669,3.31432,0.00050777,5,2
890,0,0, , ,8329,5227,8054,82,78,73,3.315525,3.3146,0.000543471,6,2
891,0,0, , ,8287,5228,8012,83,78,73,3.315941,3.31505,0.000620591,7,3
892,0,0, , ,5522,5218,4074,82,129,72,3.316628,3.31577,0.000610146,8,3
893,0,0, , ,5475,5224,4064,83,78,72,3.316101,3.31537,0.000570756,9,3
894,30.1632,180.505,truck,truck,5540,5231,4743,84,129,73,3.316967,3.31623,0.000584797,1,1
895,0,0, , ,28046,5234,27751,89,77,74,3.316011,3.31633,0.000632104,2,1
896,0,0, , ,28060,5246,27609,188,127,77,3.313568,3.31585,0.000547263,3,1
897,0,0, , ,27807,5228,27518,86,76,75,3.316517,3.31583,0.000384052,4,2
898,0,0, , ,8198,5230,7923,84,78,72,3.317973,3.31621,0.000379631,5,2
899,9.88562,110.546,truck,truck,9046,5250,8725,83,129,72,3.314127,3.31564,0.000230641,1,1
900,0,0, , ,28079,5238,27798,85,74,74,3.313612,3.31516,0.000285907,2,1
901,0,0, , ,27942,5236,27605,87,126,72,3.316994,3.31584,0.00038319,3,1
902,0,0, , ,28066,5239,27785,83,76,73,3.318369,3.31622,0.00038245,4,2
903,0,0, , ,8073,5236,7802,81,77,73,3.317029,3.31603,0.000440319,5,2
