setting5-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
712,0,0, , ,5234,5211,1768,84,42,13,100.000000,100,0,0,0
713,0,0, , ,5240,5219,1871,84,42,13,100.000000,100,0,0,0
714,37.9478,190.404,horse,horse,5252,5229,2590,84,42,13,100.000000,100,0,0,0
715,0,0, , ,5228,5207,1869,84,42,13,100.000000,100,0,0,0
716,0,0, , ,5366,5206,1865,81,42,12,100.000000,100,0,0,0
717,0,0, , ,5233,5211,1869,81,42,12,100.000000,100,0,0,0
718,0,0, , ,5228,5206,1871,81,42,12,100.000000,100,0,0,0
719,38.0214,190.621,horse,horse,5246,5225,2621,81,42,12,100.000000,100,0,0,0
720,0,0, , ,5229,5208,1907,81,42,12,100.000000,100,0,0,0
721,0,0, , ,5367,5209,1853,81,41,12,100.000000,100,0,0,0
722,0,0, , ,5238,5215,1767,81,41,12,100.000000,100,0,0,0
723,0,0, , ,5241,5220,1777,81,41,12,100.000000,100,0,0,0
724,37.9708,190.078,horse,horse,5261,5236,2488,81,41,12,100.000000,100,0,0,0
725,0,0, , ,5236,5213,1768,81,41,12,100.000000,100,0,0,0
726,0,0, , ,5380,5217,1779,81,42,12,100.000000,100,0,0,0
727,0,0, , ,5235,5213,1770,81,42,12,100.000000,100,0,0,0
728,0,0, , ,5244,5222,1785,81,42,12,100.000000,100,0,0,0
729,37.9521,190.331,horse,horse,5254,5230,2504,81,42,12,100.000000,100,0,0,0
730,0,0, , ,5248,5223,1780,81,42,12,100.000000,100,0,0,0
731,0,0, , ,5386,5219,1845,83,42,14,100.000000,100,0,0,0
732,0,0, , ,5242,5220,1771,83,42,14,100.000000,100,0,0,0
733,0,0, , ,5240,5217,1762,83,42,14,100.000000,100,0,0,0
734,37.9089,190.006,bird,bird,5263,5239,2480,83,42,14,100.000000,100,0,0,0
735,0,0, , ,5235,5214,1764,83,42,14,100.000000,100,0,0,0
736,0,0, , ,5380,5217,1775,80,42,13,100.000000,100,0,0,0
737,0,0, , ,5236,5215,1765,80,42,13,100.000000,100,0,0,0
738,0,0, , ,5237,5215,1773,80,42,13,100.000000,100,0,0,0
739,37.9478,189.97,deer,deer,5264,5239,2425,80,42,13,100.000000,100,0,0,0
740,0,0, , ,5237,5215,1863,80,42,13,100.000000,100,0,0,0
741,0,0, , ,5373,5213,1855,81,42,12,100.000000,100,0,0,0
742,0,0, , ,5287,5262,1860,81,42,12,100.000000,100,0,0,0
743,0,0, , ,5270,5248,1861,81,42,12,100.000000,100,0,0,0
744,37.8573,190.549,deer,deer,5248,5224,2569,81,42,12,100.000000,100,0,0,0
745,0,0, , ,5230,5208,1858,81,42,12,100.000000,100,0,0,0
746,0,0, , ,5368,5208,1856,80,42,11,100.000000,100,0,0,0
747,0,0, , ,5230,5209,1860,80,42,11,100.000000,100,0,0,0
748,0,0, , ,5235,5214,1866,80,42,11,100.000000,100,0,0,0
749,37.9867,190.042,bird,bird,5262,5237,2407,80,42,11,100.000000,100,0,0,0
750,0,0, , ,5239,5218,1780,80,42,11,100.000000,100,0,0,0
751,0,0, , ,5382,5217,1815,82,42,14,100.000000,100,0,0,0
752,0,0, , ,5233,5210,1763,82,42,14,100.000000,100,0,0,0
753,0,0, , ,5242,5220,1773,82,42,14,100.000000,100,0,0,0
754,37.9463,190.223,airplane,airplane,5257,5231,2466,82,42,14,100.000000,100,0,0,0
755,0,0, , ,5247,5225,1773,82,42,14,100.000000,100,0,0,0
756,0,0, , ,5380,5217,1769,81,42,13,100.000000,100,0,0,0
757,0,0, , ,5236,5215,1777,81,42,13,100.000000,100,0,0,0
758,0,0, , ,5242,5217,1770,81,42,13,100.000000,100,0,0,0
759,37.9319,190.186,horse,horse,5258,5232,2518,81,42,13,100.000000,100,0,0,0
760,0,0, , ,5233,5212,1764,81,42,13,100.000000,100,0,0,0
761,0,0, , ,5383,5219,1779,81,42,13,100.000000,100,0,0,0
762,0,0, , ,5241,5218,1769,81,42,13,100.000000,100,0,0,0
763,0,0, , ,5282,5257,1779,81,42,13,100.000000,100,0,0,0
764,37.8917,190.404,horse,horse,5252,5228,2462,81,42,13,100.000000,100,0,0,0
765,0,0, , ,5237,5215,1778,81,42,13,100.000000,100,0,0,0
766,0,0, , ,5379,5216,1781,79,42,13,100.000000,100,0,0,0
767,0,0, , ,5247,5225,1829,79,42,13,100.000000,100,0,0,0
768,0,0, , ,5240,5219,1828,79,42,13,100.000000,100,0,0,0
769,37.9319,190.114,horse,horse,5260,5236,2439,79,42,13,100.000000,100,0,0,0
770,0,0, , ,5242,5219,1782,79,42,13,100.000000,100,0,0,0
771,0,0, , ,5382,5217,1766,84,42,12,100.000000,100,0,0,0
772,0,0, , ,5244,5221,1777,84,42,12,100.000000,100,0,0,0
773,0,0, , ,5241,5219,1772,84,42,12,100.000000,100,0,0,0
774,37.9219,190.078,horse,horse,5261,5236,2462,84,42,12,100.000000,100,0,0,0
775,0,0, , ,5239,5215,1768,84,42,12,100.000000,100,0,0,0
776,0,0, , ,5371,5212,1866,79,41,13,100.000000,100,0,0,0
777,0,0, , ,5228,5207,1863,79,41,13,100.000000,100,0,0,0
778,0,0, , ,5223,5203,1869,79,41,13,100.000000,100,0,0,0
779,38.0127,190.621,horse,horse,5246,5222,2547,79,41,13,100.000000,100,0,0,0
780,0,0, , ,5240,5216,1868,79,41,13,100.000000,100,0,0,0
781,0,0, , ,5366,5207,1916,80,41,12,100.000000,100,0,0,0
782,0,0, , ,5232,5211,1915,80,41,12,100.000000,100,0,0,0
783,0,0, , ,5233,5212,1932,80,41,12,100.000000,100,0,0,0
784,37.9968,190.585,bird,bird,5247,5226,2668,80,41,12,100.000000,100,0,0,0
785,0,0, , ,5235,5214,1763,80,41,12,100.000000,100,0,0,0
786,0,0, , ,5373,5211,1762,82,41,13,100.000000,100,0,0,0
787,0,0, , ,5233,5211,1919,82,41,13,100.000000,100,0,0,0
788,0,0, , ,5229,5207,1857,82,41,13,100.000000,100,0,0,0
789,37.9853,190.259,deer,deer,5256,5233,2595,82,41,13,100.000000,100,0,0,0
790,0,0, , ,5230,5210,1916,82,41,13,100.000000,100,0,0,0
791,0,0, , ,5374,5214,1915,80,41,12,100.000000,100,0,0,0
792,0,0, , ,5230,5210,1920,80,41,12,100.000000,100,0,0,0
793,0,0, , ,5232,5213,1917,80,41,12,100.000000,100,0,0,0
794,37.9867,190.15,deer,deer,5259,5235,2528,80,41,12,100.000000,100,0,0,0
795,0,0, , ,5236,5213,1816,80,41,12,100.000000,100,0,0,0
796,0,0, , ,5382,5218,1770,82,43,12,100.000000,100,0,0,0
797,0,0, , ,5240,5218,1762,82,43,12,100.000000,100,0,0,0
798,0,0, , ,5238,5216,1762,82,43,12,100.000000,100,0,0,0
799,37.9377,190.006,bird,bird,5263,5239,2423,82,43,12,100.000000,100,0,0,0
800,0,0, , ,5238,5216,1766,82,43,12,100.000000,100,0,0,0
801,0,0, , ,5384,5220,1775,80,42,14,100.000000,100,0,0,0
802,0,0, , ,5242,5219,1763,80,42,14,100.000000,100,0,0,0
803,0,0, , ,5247,5224,1777,80,42,14,100.000000,100,0,0,0
804,37.9276,190.295,airplane,airplane,5255,5231,2459,80,42,14,100.000000,100,0,0,0
805,0,0, , ,5240,5217,1780,80,42,14,100.000000,100,0,0,0
806,0,0, , ,5377,5212,1770,82,43,13,100.000000,100,0,0,0
807,0,0, , ,5240,5218,1780,82,43,13,100.000000,100,0,0,0
808,0,0, , ,5241,5218,1783,82,43,13,100.000000,100,0,0,0
809,37.9478,190.331,truck,truck,5254,5229,2431,82,43,13,100.000000,100,0,0,0
810,0,0, , ,5248,5224,1778,82,43,13,100.000000,100,0,0,0
811,0,0, , ,5388,5222,1774,83,42,13,100.000000,100,0,0,0
812,0,0, , ,5244,5220,1841,83,42,13,100.000000,100,0,0,0
813,0,0, , ,5242,5219,1825,83,42,13,100.000000,100,0,0,0
814,37.9032,190.078,airplane,airplane,5261,5235,2451,83,42,13,100.000000,100,0,0,0
815,0,0, , ,5243,5221,1769,83,42,13,100.000000,100,0,0,0
816,0,0, , ,5375,5213,1761,81,43,12,100.000000,100,0,0,0
817,0,0, , ,5246,5225,1776,81,43,12,100.000000,100,0,0,0
818,0,0, , ,5237,5215,1766,81,43,12,100.000000,100,0,0,0
819,37.9305,190.006,truck,truck,5263,5238,2435,81,43,12,100.000000,100,0,0,0
820,0,0, , ,5238,5216,1771,81,43,12,100.000000,100,0,0,0
821,0,0, , ,5403,5237,1773,83,41,12,100.000000,100,0,0,0
822,0,0, , ,5236,5214,1771,83,41,12,100.000000,100,0,0,0
823,0,0, , ,5239,5215,1768,83,41,12,100.000000,100,0,0,0
824,37.9233,190.367,airplane,airplane,5253,5228,2466,83,41,12,100.000000,100,0,0,0
825,0,0, , ,5261,5233,1767,83,41,12,100.000000,100,0,0,0
826,0,0, , ,5427,5247,2089,80,40,13,100.000000,100,0,0,0
827,0,0, , ,5236,5214,1818,80,40,13,100.000000,100,0,0,0
828,0,0, , ,5233,5213,1826,80,40,13,100.000000,100,0,0,0
829,37.8515,190.042,airplane,airplane,5262,5238,2506,80,40,13,100.000000,100,0,0,0
830,0,0, , ,5271,5251,1899,80,40,13,100.000000,100,0,0,0
831,0,0, , ,5366,5207,1851,79,41,13,100.000000,100,0,0,0
832,0,0, , ,5232,5213,1863,79,41,13,100.000000,100,0,0,0
833,0,0, , ,5242,5221,1771,79,41,13,100.000000,100,0,0,0
834,37.9248,190.223,airplane,airplane,5257,5233,2477,79,41,13,100.000000,100,0,0,0
835,0,0, , ,5242,5220,1769,79,41,13,100.000000,100,0,0,0
836,0,0, , ,5375,5215,1762,80,42,12,100.000000,100,0,0,0
837,0,0, , ,5236,5216,1770,80,42,12,100.000000,100,0,0,0
838,0,0, , ,5233,5211,1772,80,42,12,100.000000,100,0,0,0
839,37.9564,190.114,truck,truck,5260,5236,2420,80,42,12,100.000000,100,0,0,0
840,0,0, , ,5237,5216,1784,80,42,12,100.000000,100,0,0,0
841,0,0, , ,5377,5212,1767,83,43,13,100.000000,100,0,0,0
842,0,0, , ,5237,5214,1772,83,43,13,100.000000,100,0,0,0
843,0,0, , ,5241,5218,1778,83,43,13,100.000000,100,0,0,0
844,37.9651,190.549,truck,truck,5248,5223,2459,83,43,13,100.000000,100,0,0,0
845,0,0, , ,5237,5213,1770,83,43,13,100.000000,100,0,0,0
846,0,0, , ,5371,5209,1765,83,41,12,100.000000,100,0,0,0
847,0,0, , ,5235,5213,1758,83,41,12,100.000000,100,0,0,0
848,0,0, , ,5240,5217,1762,83,41,12,100.000000,100,0,0,0
849,37.9708,190.367,airplane,airplane,5253,5228,2476,83,41,12,100.000000,100,0,0,0
850,0,0, , ,5237,5216,1786,83,41,12,100.000000,100,0,0,0
851,0,0, , ,5379,5215,1832,82,42,13,100.000000,100,0,0,0
852,0,0, , ,5238,5216,1835,82,42,13,100.000000,100,0,0,0
853,0,0, , ,5242,5221,1773,82,42,13,100.000000,100,0,0,0
854,37.9363,189.97,airplane,airplane,5264,5239,2472,82,42,13,100.000000,100,0,0,0
855,0,0, , ,5237,5215,1762,82,42,13,100.000000,100,0,0,0
856,0,0, , ,5378,5216,1773,80,43,12,100.000000,100,0,0,0
857,0,0, , ,5238,5215,1763,80,43,12,100.000000,100,0,0,0
858,0,0, , ,5244,5222,1778,80,43,12,100.000000,100,0,0,0
859,37.9391,190.078,truck,truck,5261,5237,2419,80,43,12,100.000000,100,0,0,0
860,0,0, , ,5244,5222,1775,80,43,12,100.000000,100,0,0,0
861,0,0, , ,5414,5215,1765,83,43,46,100.000000,100,0,0,0
862,0,0, , ,5238,5216,1778,83,43,46,100.000000,100,0,0,0
863,0,0, , ,5238,5215,1772,83,43,46,100.000000,100,0,0,0
864,37.896,190.331,airplane,airplane,5254,5230,2472,83,43,46,100.000000,100,0,0,0
865,0,0, , ,5240,5218,1775,83,43,46,100.000000,100,0,0,0
866,0,0, , ,5386,5222,1781,81,43,13,100.000000,100,0,0,0
867,0,0, , ,5240,5218,1773,81,43,13,100.000000,100,0,0,0
868,0,0, , ,5236,5214,1837,81,43,13,100.000000,100,0,0,0
869,37.9305,190.042,truck,truck,5262,5236,2492,81,43,13,100.000000,100,0,0,0
870,0,0, , ,5237,5214,1767,81,43,13,100.000000,100,0,0,0
871,0,0, , ,5381,5215,1758,84,42,13,100.000000,100,0,0,0
872,0,0, , ,5240,5218,1767,84,42,13,100.000000,100,0,0,0
873,0,0, , ,5236,5215,1765,84,42,13,100.000000,100,0,0,0
874,37.9449,190.114,airplane,airplane,5260,5237,2474,84,42,13,100.000000,100,0,0,0
875,0,0, , ,5238,5216,1760,84,42,13,100.000000,100,0,0,0
876,0,0, , ,5429,5224,1780,122,42,13,100.000000,100,0,0,0
877,0,0, , ,5235,5212,1764,122,42,13,100.000000,100,0,0,0
878,0,0, , ,5239,5217,1773,122,42,13,100.000000,100,0,0,0
879,37.8845,190.295,airplane,airplane,5255,5231,2427,122,42,13,100.000000,100,0,0,0
880,0,0, , ,5242,5219,1777,122,42,13,100.000000,100,0,0,0
881,0,0, , ,5391,5227,1777,80,42,13,100.000000,100,0,0,0
882,0,0, , ,5241,5219,1775,80,42,13,100.000000,100,0,0,0
883,0,0, , ,5243,5221,1774,80,42,13,100.000000,100,0,0,0
884,37.696,184.809,airplane,airplane,5411,5238,2466,80,42,13,100.000000,100,0,0,0
885,0,0, , ,5227,5207,1856,80,42,13,100.000000,100,0,0,0
886,0,0, , ,5384,5216,1773,83,43,14,100.000000,100,0,0,0
887,0,0, , ,5237,5215,1822,83,43,14,100.000000,100,0,0,0
888,0,0, , ,5240,5218,1840,83,43,14,100.000000,100,0,0,0
889,37.9492,190.006,truck,truck,5263,5238,2481,83,43,14,100.000000,100,0,0,0
890,0,0, , ,5244,5222,1847,83,43,14,100.000000,100,0,0,0
891,0,0, , ,5449,5284,1812,83,43,13,100.000000,100,0,0,0
892,0,0, , ,5235,5213,1764,83,43,13,100.000000,100,0,0,0
893,0,0, , ,5241,5218,1766,83,43,13,100.000000,100,0,0,0
894,37.8358,190.078,truck,truck,5261,5236,2476,83,43,13,100.000000,100,0,0,0
895,0,0, , ,5241,5219,1756,83,43,13,100.000000,100,0,0,0
896,0,0, , ,5381,5216,1772,82,43,14,100.000000,100,0,0,0
897,0,0, , ,5238,5215,1765,82,43,14,100.000000,100,0,0,0
898,0,0, , ,5244,5223,1768,82,43,14,100.000000,100,0,0,0
899,37.9305,190.114,airplane,airplane,5260,5234,2423,82,43,14,100.000000,100,0,0,0
900,0,0, , ,5236,5214,1761,82,43,14,100.000000,100,0,0,0
901,0,0, , ,5385,5221,1774,82,42,13,100.000000,100,0,0,0
902,0,0, , ,5241,5219,1764,82,42,13,100.000000,100,0,0,0
903,0,0, , ,5247,5224,1777,82,42,13,100.000000,100,0,0,0
904,37.9262,190.186,airplane,airplane,5258,5233,2466,82,42,13,100.000000,100,0,0,0
905,0,0, , ,5238,5216,1775,82,42,13,100.000000,100,0,0,0
906,0,0, , ,5377,5215,1767,79,43,13,100.000000,100,0,0,0
907,0,0, , ,5240,5218,1777,79,43,13,100.000000,100,0,0,0
908,0,0, , ,5237,5216,1777,79,43,13,100.000000,100,0,0,0
909,37.9651,190.549,truck,truck,5248,5223,2424,79,43,13,100.000000,100,0,0,0
910,0,0, , ,5244,5221,1782,79,43,13,100.000000,100,0,0,0
911,0,0, , ,5378,5215,1825,84,41,12,100.000000,100,0,0,0
912,0,0, , ,5237,5214,1759,84,41,12,100.000000,100,0,0,0
913,0,0, , ,5242,5218,1776,84,41,12,100.000000,100,0,0,0
914,37.9449,190.367,airplane,airplane,5253,5228,2471,84,41,12,100.000000,100,0,0,0
915,0,0, , ,5244,5222,1772,84,41,12,100.000000,100,0,0,0
916,0,0, , ,5383,5217,1767,81,42,14,100.000000,100,0,0,0
917,0,0, , ,5241,5218,1775,81,42,14,100.000000,100,0,0,0
918,0,0, , ,5236,5214,1774,81,42,14,100.000000,100,0,0,0
919,37.9463,190.512,truck,truck,5249,5225,2486,81,42,14,100.000000,100,0,0,0
920,0,0, , ,5242,5218,1816,81,42,14,100.000000,100,0,0,0
921,0,0, , ,5381,5216,1819,83,42,13,100.000000,100,0,0,0
922,0,0, , ,5245,5223,1832,83,42,13,100.000000,100,0,0,0
923,0,0, , ,5243,5221,1827,83,42,13,100.000000,100,0,0,0
924,37.9219,190.15,airplane,airplane,5259,5232,2529,83,42,13,100.000000,100,0,0,0
925,0,0, , ,5240,5216,1823,83,42,13,100.000000,100,0,0,0
926,0,0, , ,5423,5251,1869,81,41,14,100.000000,100,0,0,0
927,0,0, , ,5239,5218,1770,81,41,14,100.000000,100,0,0,0
928,0,0, , ,5241,5219,1770,81,41,14,100.000000,100,0,0,0
929,37.8702,190.006,airplane,airplane,5263,5239,2416,81,41,14,100.000000,100,0,0,0
930,0,0, , ,5240,5218,1763,81,41,14,100.000000,100,0,0,0
931,0,0, , ,5383,5221,1772,82,42,13,100.000000,100,0,0,0
932,0,0, , ,5235,5215,1773,82,42,13,100.000000,100,0,0,0
933,0,0, , ,5236,5214,1770,82,42,13,100.000000,100,0,0,0
934,37.9593,190.476,airplane,airplane,5250,5227,2470,82,42,13,100.000000,100,0,0,0
935,0,0, , ,5467,5445,1846,82,42,13,100.000000,100,0,0,0
936,0,0, , ,5376,5215,1769,81,42,13,100.000000,100,0,0,0
937,0,0, , ,5235,5214,1901,81,42,13,100.000000,100,0,0,0
938,0,0, , ,5233,5212,1830,81,42,13,100.000000,100,0,0,0
939,37.6421,190.295,truck,truck,5255,5232,2431,81,42,13,100.000000,100,0,0,0
940,0,0, , ,5242,5220,1768,81,42,13,100.000000,100,0,0,0
941,0,0, , ,5375,5212,1764,81,43,13,100.000000,100,0,0,0
942,0,0, , ,5235,5213,1759,81,43,13,100.000000,100,0,0,0
943,0,0, , ,5242,5221,1771,81,43,13,100.000000,100,0,0,0
944,37.9449,190.114,truck,truck,5260,5235,2479,81,43,13,100.000000,100,0,0,0
945,0,0, , ,5236,5216,1759,81,43,13,100.000000,100,0,0,0
946,0,0, , ,5380,5217,1775,81,43,12,100.000000,100,0,0,0
947,0,0, , ,5233,5213,1755,81,43,12,100.000000,100,0,0,0
948,0,0, , ,5241,5220,1777,81,43,12,100.000000,100,0,0,0
949,37.9449,189.97,airplane,airplane,5264,5239,2417,81,43,12,100.000000,100,0,0,0
950,0,0, , ,5243,5221,1772,81,43,12,100.000000,100,0,0,0
951,0,0, , ,5382,5218,1768,83,42,12,100.000000,100,0,0,0
952,0,0, , ,5248,5226,1776,83,42,12,100.000000,100,0,0,0
953,0,0, , ,5241,5217,1770,83,42,12,100.000000,100,0,0,0
954,37.9319,190.512,airplane,airplane,5249,5225,2463,83,42,12,100.000000,100,0,0,0
955,0,0, , ,5241,5218,1779,83,42,12,100.000000,100,0,0,0
956,0,0, , ,5385,5221,1777,80,42,13,100.000000,100,0,0,0
957,0,0, , ,5237,5216,1767,80,42,13,100.000000,100,0,0,0
958,0,0, , ,5240,5217,1780,80,42,13,100.000000,100,0,0,0
959,37.9463,190.476,truck,truck,5250,5227,2496,80,42,13,100.000000,100,0,0,0
960,0,0, , ,5243,5220,1827,80,42,13,100.000000,100,0,0,0
961,0,0, , ,5383,5218,1821,84,41,13,100.000000,100,0,0,0
962,0,0, , ,5310,5288,1813,84,41,13,100.000000,100,0,0,0
963,0,0, , ,5237,5214,1764,84,41,13,100.000000,100,0,0,0
964,37.8272,190.006,airplane,airplane,5263,5238,2471,84,41,13,100.000000,100,0,0,0
965,0,0, , ,5238,5216,1763,84,41,13,100.000000,100,0,0,0
966,0,0, , ,5383,5220,1770,81,43,12,100.000000,100,0,0,0
967,0,0, , ,5246,5224,1770,81,43,12,100.000000,100,0,0,0
968,0,0, , ,5235,5211,1764,81,43,12,100.000000,100,0,0,0
969,37.9435,190.367,truck,truck,5253,5230,2426,81,43,12,100.000000,100,0,0,0
970,0,0, , ,5233,5210,1761,81,43,12,100.000000,100,0,0,0
971,0,0, , ,5382,5217,1777,82,41,14,100.000000,100,0,0,0
972,0,0, , ,5232,5209,1814,82,41,14,100.000000,100,0,0,0
973,0,0, , ,5237,5214,1890,82,41,14,100.000000,100,0,0,0
974,37.9737,190.476,airplane,airplane,5250,5225,2449,82,41,14,100.000000,100,0,0,0
975,0,0, , ,5233,5210,1751,82,41,14,100.000000,100,0,0,0
976,0,0, , ,5385,5220,1767,83,42,13,100.000000,100,0,0,0
977,0,0, , ,5236,5214,1763,83,42,13,100.000000,100,0,0,0
978,0,0, , ,5241,5218,1771,83,42,13,100.000000,100,0,0,0
979,37.9463,190.186,airplane,airplane,5258,5234,2421,83,42,13,100.000000,100,0,0,0
980,0,0, , ,5232,5208,1770,83,42,13,100.000000,100,0,0,0
981,0,0, , ,5419,5255,1804,81,42,13,100.000000,100,0,0,0
982,0,0, , ,5235,5213,1765,81,42,13,100.000000,100,0,0,0
983,0,0, , ,5237,5215,1763,81,42,13,100.000000,100,0,0,0
984,37.9003,190.042,airplane,airplane,5262,5236,2470,81,42,13,100.000000,100,0,0,0
985,0,0, , ,5237,5218,1762,81,42,13,100.000000,100,0,0,0
986,0,0, , ,5424,5218,1772,124,43,13,100.000000,100,0,0,0
987,0,0, , ,5233,5211,1763,124,43,13,100.000000,100,0,0,0
988,0,0, , ,5235,5214,1778,124,43,13,100.000000,100,0,0,0
989,37.9046,190.367,truck,truck,5253,5229,2426,124,43,13,100.000000,100,0,0,0
990,0,0, , ,5237,5214,1776,124,43,13,100.000000,100,0,0,0
991,0,0, , ,5383,5217,1778,84,42,14,100.000000,100,0,0,0
992,0,0, , ,5239,5218,1766,84,42,14,100.000000,100,0,0,0
993,0,0, , ,5234,5212,1817,84,42,14,100.000000,100,0,0,0
994,37.9607,190.476,truck,truck,5250,5227,2542,84,42,14,100.000000,100,0,0,0
995,0,0, , ,5235,5214,1759,84,42,14,100.000000,100,0,0,0
996,0,0, , ,5381,5218,1763,81,42,13,100.000000,100,0,0,0
997,0,0, , ,5238,5216,1815,81,42,13,100.000000,100,0,0,0
998,0,0, , ,5236,5214,1824,81,42,13,100.000000,100,0,0,0
999,37.9622,190.404,airplane,airplane,5252,5229,2488,81,42,13,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
59.5,59.5,37.9341,189.878,189.67,185.757,5272.31,5383.39200
 
