setting2-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
773,0,0, , ,5216,1774,79,43,13,100.000000,100,0,0,0
774,37.9708,190.549,horse,horse,5225,2488,79,43,13,100.000000,100,0,0,0
775,0,0, , ,5212,1769,79,43,13,100.000000,100,0,0,0
776,0,0, , ,5213,1839,82,42,15,100.000000,100,0,0,0
777,0,0, , ,5212,1760,82,42,15,100.000000,100,0,0,0
778,0,0, , ,5219,1781,82,42,15,100.000000,100,0,0,0
779,37.9636,190.367,airplane,airplane,5229,2429,82,42,15,100.000000,100,0,0,0
780,0,0, , ,5277,2281,82,42,15,100.000000,100,0,0,0
781,0,0, , ,5214,1771,81,42,13,100.000000,100,0,0,0
782,0,0, , ,5215,1769,81,42,13,100.000000,100,0,0,0
783,0,0, , ,5216,1764,81,42,13,100.000000,100,0,0,0
784,37.8458,190.367,airplane,airplane,5230,2410,81,42,13,100.000000,100,0,0,0
785,0,0, , ,5213,1764,81,42,13,100.000000,100,0,0,0
786,0,0, , ,5214,1834,82,42,13,100.000000,100,0,0,0
787,0,0, , ,5218,1823,82,42,13,100.000000,100,0,0,0
788,0,0, , ,5219,1775,82,42,13,100.000000,100,0,0,0
789,37.9593,190.259,cat,cat,5232,2430,82,42,13,100.000000,100,0,0,0
790,0,0, , ,5213,1769,82,42,13,100.000000,100,0,0,0
791,0,0, , ,5219,1774,83,43,13,100.000000,100,0,0,0
792,0,0, , ,5217,1768,83,43,13,100.000000,100,0,0,0
793,0,0, , ,5214,1774,83,43,13,100.000000,100,0,0,0
794,37.9607,190.476,horse,horse,5227,2458,83,43,13,100.000000,100,0,0,0
795,0,0, , ,5212,1823,83,43,13,100.000000,100,0,0,0
796,0,0, , ,5213,1918,80,41,13,100.000000,100,0,0,0
797,0,0, , ,5218,1760,80,41,13,100.000000,100,0,0,0
798,0,0, , ,5222,1775,80,41,13,100.000000,100,0,0,0
799,37.9535,190.114,horse,horse,5236,2423,80,41,13,100.000000,100,0,0,0
800,0,0, , ,5220,1863,80,41,13,100.000000,100,0,0,0
801,0,0, , ,5218,1763,81,43,12,100.000000,100,0,0,0
802,0,0, , ,5210,1860,81,43,12,100.000000,100,0,0,0
803,0,0, , ,5215,1816,81,43,12,100.000000,100,0,0,0
804,37.9636,190.44,horse,horse,5228,2468,81,43,12,100.000000,100,0,0,0
805,0,0, , ,5216,1839,81,43,12,100.000000,100,0,0,0
806,0,0, , ,5214,1819,82,42,15,100.000000,100,0,0,0
807,0,0, , ,5296,1820,82,42,15,100.000000,100,0,0,0
808,0,0, , ,5216,1833,82,42,15,100.000000,100,0,0,0
809,37.8215,190.042,airplane,airplane,5237,2500,82,42,15,100.000000,100,0,0,0
810,0,0, , ,5213,1766,82,42,15,100.000000,100,0,0,0
811,0,0, , ,5220,1769,80,43,13,100.000000,100,0,0,0
812,0,0, , ,5216,1756,80,43,13,100.000000,100,0,0,0
813,0,0, , ,5219,1771,80,43,13,100.000000,100,0,0,0
814,37.9391,189.97,airplane,airplane,5237,2448,80,43,13,100.000000,100,0,0,0
815,0,0, , ,5218,1772,80,43,13,100.000000,100,0,0,0
816,0,0, , ,5217,1764,82,43,13,100.000000,100,0,0,0
817,0,0, , ,5218,1774,82,43,13,100.000000,100,0,0,0
818,0,0, , ,5220,1769,82,43,13,100.000000,100,0,0,0
819,37.9291,190.006,airplane,airplane,5240,2420,82,43,13,100.000000,100,0,0,0
820,0,0, , ,5214,1774,82,43,13,100.000000,100,0,0,0
821,0,0, , ,5213,1762,80,42,14,100.000000,100,0,0,0
822,0,0, , ,5216,1773,80,42,14,100.000000,100,0,0,0
823,0,0, , ,5214,1817,80,42,14,100.000000,100,0,0,0
824,37.9463,189.789,airplane,airplane,5243,2513,80,42,14,100.000000,100,0,0,0
825,0,0, , ,5220,1822,80,42,14,100.000000,100,0,0,0
826,0,0, , ,5216,1760,80,42,12,100.000000,100,0,0,0
827,0,0, , ,5222,1772,80,42,12,100.000000,100,0,0,0
828,0,0, , ,5215,1756,80,42,12,100.000000,100,0,0,0
829,37.9276,190.006,truck,truck,5239,2432,80,42,12,100.000000,100,0,0,0
830,0,0, , ,5218,1763,80,42,12,100.000000,100,0,0,0
831,0,0, , ,5225,1775,79,42,13,100.000000,100,0,0,0
832,0,0, , ,5217,1768,79,42,13,100.000000,100,0,0,0
833,0,0, , ,5217,1776,79,42,13,100.000000,100,0,0,0
834,37.9363,190.404,truck,truck,5228,2402,79,42,13,100.000000,100,0,0,0
835,0,0, , ,5219,1774,79,42,13,100.000000,100,0,0,0
836,0,0, , ,5219,1767,80,42,13,100.000000,100,0,0,0
837,0,0, , ,5221,1820,80,42,13,100.000000,100,0,0,0
838,0,0, , ,5216,1824,80,42,13,100.000000,100,0,0,0
839,37.9262,190.15,truck,truck,5233,2509,80,42,13,100.000000,100,0,0,0
840,0,0, , ,5212,1755,80,42,13,100.000000,100,0,0,0
841,0,0, , ,5217,1757,79,42,15,100.000000,100,0,0,0
842,0,0, , ,5215,1761,79,42,15,100.000000,100,0,0,0
843,0,0, , ,5220,1767,79,42,15,100.000000,100,0,0,0
844,37.9535,190.223,truck,truck,5233,2398,79,42,15,100.000000,100,0,0,0
845,0,0, , ,5218,1767,79,42,15,100.000000,100,0,0,0
846,0,0, , ,5213,1761,84,42,12,100.000000,100,0,0,0
847,0,0, , ,5215,1756,84,42,12,100.000000,100,0,0,0
848,0,0, , ,5218,1768,84,42,12,100.000000,100,0,0,0
849,37.9363,189.934,airplane,airplane,5240,2422,84,42,12,100.000000,100,0,0,0
850,0,0, , ,5222,1771,84,42,12,100.000000,100,0,0,0
851,0,0, , ,5215,1764,81,42,14,100.000000,100,0,0,0
852,0,0, , ,5224,1777,81,42,14,100.000000,100,0,0,0
853,0,0, , ,5217,1763,81,42,14,100.000000,100,0,0,0
854,37.9276,190.186,ship,ship,5235,2400,81,42,14,100.000000,100,0,0,0
855,0,0, , ,5216,1755,81,42,14,100.000000,100,0,0,0
856,0,0, , ,5218,1772,81,42,13,100.000000,100,0,0,0
857,0,0, , ,5215,1767,81,42,13,100.000000,100,0,0,0
858,0,0, , ,5212,1763,81,42,13,100.000000,100,0,0,0
859,37.9593,190.512,airplane,airplane,5224,2448,81,42,13,100.000000,100,0,0,0
860,0,0, , ,5220,1770,81,42,13,100.000000,100,0,0,0
861,0,0, , ,5217,1767,82,42,13,100.000000,100,0,0,0
862,0,0, , ,5254,1772,82,42,13,100.000000,100,0,0,0
863,0,0, , ,5215,1766,82,42,13,100.000000,100,0,0,0
864,37.8802,190.367,airplane,airplane,5228,2406,82,42,13,100.000000,100,0,0,0
865,0,0, , ,5212,1768,82,42,13,100.000000,100,0,0,0
866,0,0, , ,5214,1768,82,43,12,100.000000,100,0,0,0
867,0,0, , ,5215,1780,82,43,12,100.000000,100,0,0,0
868,0,0, , ,5213,1830,82,43,12,100.000000,100,0,0,0
869,37.968,190.585,airplane,airplane,5226,2526,82,43,12,100.000000,100,0,0,0
870,0,0, , ,5216,1827,82,43,12,100.000000,100,0,0,0
871,0,0, , ,5216,1765,80,41,14,100.000000,100,0,0,0
872,0,0, , ,5213,1767,80,41,14,100.000000,100,0,0,0
873,0,0, , ,5218,1771,80,41,14,100.000000,100,0,0,0
874,37.9435,190.078,airplane,airplane,5235,2407,80,41,14,100.000000,100,0,0,0
875,0,0, , ,5221,1773,80,41,14,100.000000,100,0,0,0
876,0,0, , ,5219,1767,83,42,13,100.000000,100,0,0,0
877,0,0, , ,5218,1775,83,42,13,100.000000,100,0,0,0
878,0,0, , ,5216,1780,83,42,13,100.000000,100,0,0,0
879,37.9363,190.44,truck,truck,5227,2438,83,42,13,100.000000,100,0,0,0
880,0,0, , ,5212,1771,83,42,13,100.000000,100,0,0,0
881,0,0, , ,5217,1775,82,43,13,100.000000,100,0,0,0
882,0,0, , ,5223,1777,82,43,13,100.000000,100,0,0,0
883,0,0, , ,5215,1773,82,43,13,100.000000,100,0,0,0
884,37.9348,190.259,truck,truck,5230,2454,82,43,13,100.000000,100,0,0,0
885,0,0, , ,5215,1825,82,43,13,100.000000,100,0,0,0
886,0,0, , ,5214,1830,82,42,13,100.000000,100,0,0,0
887,0,0, , ,5213,1841,82,42,13,100.000000,100,0,0,0
888,0,0, , ,5216,1827,82,42,13,100.000000,100,0,0,0
889,37.9507,190.042,truck,truck,5237,2436,82,42,13,100.000000,100,0,0,0
890,0,0, , ,5219,1768,82,42,13,100.000000,100,0,0,0
891,0,0, , ,5215,1763,81,42,13,100.000000,100,0,0,0
892,0,0, , ,5222,1778,81,42,13,100.000000,100,0,0,0
893,0,0, , ,5214,1763,81,42,13,100.000000,100,0,0,0
894,37.9319,189.97,truck,truck,5238,2401,81,42,13,100.000000,100,0,0,0
895,0,0, , ,5215,1764,81,42,13,100.000000,100,0,0,0
896,0,0, , ,5221,1768,80,42,14,100.000000,100,0,0,0
897,0,0, , ,5214,1770,80,42,14,100.000000,100,0,0,0
898,0,0, , ,5213,1770,80,42,14,100.000000,100,0,0,0
899,37.9521,190.331,airplane,airplane,5229,2431,80,42,14,100.000000,100,0,0,0
900,0,0, , ,5219,1770,80,42,14,100.000000,100,0,0,0
901,0,0, , ,5217,1774,82,43,12,100.000000,100,0,0,0
902,0,0, , ,5210,1766,82,43,12,100.000000,100,0,0,0
903,0,0, , ,5216,1821,82,43,12,100.000000,100,0,0,0
904,37.9564,190.476,ship,ship,5228,2606,82,43,12,100.000000,100,0,0,0
905,0,0, , ,5218,1772,82,43,12,100.000000,100,0,0,0
906,0,0, , ,5216,1766,87,42,14,100.000000,100,0,0,0
907,0,0, , ,5224,1774,87,42,14,100.000000,100,0,0,0
908,0,0, , ,5213,1764,87,42,14,100.000000,100,0,0,0
909,37.9161,189.825,airplane,airplane,5245,2463,87,42,14,100.000000,100,0,0,0
910,0,0, , ,5218,1757,87,42,14,100.000000,100,0,0,0
911,0,0, , ,5225,1776,81,42,13,100.000000,100,0,0,0
912,0,0, , ,5212,1761,81,42,13,100.000000,100,0,0,0
913,0,0, , ,5216,1779,81,42,13,100.000000,100,0,0,0
914,37.9492,190.44,airplane,airplane,5227,2416,81,42,13,100.000000,100,0,0,0
915,0,0, , ,5213,1775,81,42,13,100.000000,100,0,0,0
916,0,0, , ,5210,1772,82,43,12,100.000000,100,0,0,0
917,0,0, , ,5218,1776,82,43,12,100.000000,100,0,0,0
918,0,0, , ,5216,1815,82,43,12,100.000000,100,0,0,0
919,37.9607,190.404,airplane,airplane,5229,2516,82,43,12,100.000000,100,0,0,0
920,0,0, , ,5216,1835,82,43,12,100.000000,100,0,0,0
921,0,0, , ,5217,1832,83,43,14,100.000000,100,0,0,0
922,0,0, , ,5212,1766,83,43,14,100.000000,100,0,0,0
923,0,0, , ,5218,1771,83,43,14,100.000000,100,0,0,0
924,37.9492,190.259,airplane,airplane,5231,2409,83,43,14,100.000000,100,0,0,0
925,0,0, , ,5220,1777,83,43,14,100.000000,100,0,0,0
926,0,0, , ,5213,1767,82,43,13,100.000000,100,0,0,0
927,0,0, , ,5222,1772,82,43,13,100.000000,100,0,0,0
928,0,0, , ,5218,1756,82,43,13,100.000000,100,0,0,0
929,37.9219,189.861,truck,truck,5244,2455,82,43,13,100.000000,100,0,0,0
930,0,0, , ,5211,1767,82,43,13,100.000000,100,0,0,0
931,0,0, , ,5217,1781,80,43,13,100.000000,100,0,0,0
932,0,0, , ,5212,1759,80,43,13,100.000000,100,0,0,0
933,0,0, , ,5216,1779,80,43,13,100.000000,100,0,0,0
934,37.9593,190.15,truck,truck,5235,2502,80,43,13,100.000000,100,0,0,0
935,0,0, , ,5304,1906,80,43,13,100.000000,100,0,0,0
936,0,0, , ,5216,1764,83,42,13,100.000000,100,0,0,0
937,0,0, , ,5215,1765,83,42,13,100.000000,100,0,0,0
938,0,0, , ,5224,1776,83,42,13,100.000000,100,0,0,0
939,37.8086,190.042,truck,truck,5237,2435,83,42,13,100.000000,100,0,0,0
940,0,0, , ,5219,1774,83,42,13,100.000000,100,0,0,0
941,0,0, , ,5219,1770,79,44,14,100.000000,100,0,0,0
942,0,0, , ,5220,1769,79,44,14,100.000000,100,0,0,0
943,0,0, , ,5216,1769,79,44,14,100.000000,100,0,0,0
944,37.9291,190.114,truck,truck,5239,2414,79,44,14,100.000000,100,0,0,0
945,0,0, , ,5217,1759,79,44,14,100.000000,100,0,0,0
946,0,0, , ,5212,1774,79,43,14,100.000000,100,0,0,0
947,0,0, , ,5212,1762,79,43,14,100.000000,100,0,0,0
948,0,0, , ,5215,1778,79,43,14,100.000000,100,0,0,0
949,37.9651,190.259,airplane,airplane,5231,2427,79,43,14,100.000000,100,0,0,0
950,0,0, , ,5210,1768,79,43,14,100.000000,100,0,0,0
951,0,0, , ,5217,1771,82,43,13,100.000000,100,0,0,0
952,0,0, , ,5211,1823,82,43,13,100.000000,100,0,0,0
953,0,0, , ,5218,1901,82,43,13,100.000000,100,0,0,0
954,37.955,190.331,ship,ship,5228,2490,82,43,13,100.000000,100,0,0,0
955,0,0, , ,5219,1820,82,43,13,100.000000,100,0,0,0
956,0,0, , ,5218,1825,82,41,13,100.000000,100,0,0,0
957,0,0, , ,5256,1817,82,41,13,100.000000,100,0,0,0
958,0,0, , ,5213,1822,82,41,13,100.000000,100,0,0,0
959,37.8802,190.186,airplane,airplane,5229,2509,82,41,13,100.000000,100,0,0,0
960,0,0, , ,5218,1774,82,41,13,100.000000,100,0,0,0
961,0,0, , ,5219,1772,78,42,15,100.000000,100,0,0,0
962,0,0, , ,5214,1759,78,42,15,100.000000,100,0,0,0
963,0,0, , ,5212,1859,78,42,15,100.000000,100,0,0,0
964,37.9579,190.476,airplane,airplane,5227,2498,78,42,15,100.000000,100,0,0,0
965,0,0, , ,5213,1864,78,42,15,100.000000,100,0,0,0
966,0,0, , ,5214,1868,81,42,12,100.000000,100,0,0,0
967,0,0, , ,5213,1875,81,42,12,100.000000,100,0,0,0
968,0,0, , ,5210,1864,81,42,12,100.000000,100,0,0,0
969,37.9694,190.15,airplane,airplane,5234,2548,81,42,12,100.000000,100,0,0,0
970,0,0, , ,5207,1861,81,42,12,100.000000,100,0,0,0
971,0,0, , ,5203,1871,81,41,13,100.000000,100,0,0,0
972,0,0, , ,5217,1767,81,41,13,100.000000,100,0,0,0
973,0,0, , ,5219,1778,81,41,13,100.000000,100,0,0,0
974,37.9766,190.223,airplane,airplane,5233,2399,81,41,13,100.000000,100,0,0,0
975,0,0, , ,5212,1776,81,41,13,100.000000,100,0,0,0
976,0,0, , ,5212,1773,81,42,12,100.000000,100,0,0,0
977,0,0, , ,5216,1819,81,42,12,100.000000,100,0,0,0
978,0,0, , ,5211,1763,81,42,12,100.000000,100,0,0,0
979,37.9579,190.006,truck,truck,5235,2438,81,42,12,100.000000,100,0,0,0
980,0,0, , ,5214,1765,81,42,12,100.000000,100,0,0,0
981,0,0, , ,5215,1769,81,42,13,100.000000,100,0,0,0
982,0,0, , ,5217,1772,81,42,13,100.000000,100,0,0,0
983,0,0, , ,5210,1762,81,42,13,100.000000,100,0,0,0
984,37.9147,190.476,truck,truck,5226,2404,81,42,13,100.000000,100,0,0,0
985,0,0, , ,5210,1774,81,42,13,100.000000,100,0,0,0
986,0,0, , ,5219,1778,81,42,12,100.000000,100,0,0,0
987,0,0, , ,5214,1773,81,42,12,100.000000,100,0,0,0
988,0,0, , ,5212,1820,81,42,12,100.000000,100,0,0,0
989,37.9694,190.476,truck,truck,5225,2592,81,42,12,100.000000,100,0,0,0
990,0,0, , ,5210,1817,81,42,12,100.000000,100,0,0,0
991,0,0, , ,5210,1767,81,42,13,100.000000,100,0,0,0
992,0,0, , ,5218,1769,81,42,13,100.000000,100,0,0,0
993,0,0, , ,5212,1767,81,42,13,100.000000,100,0,0,0
994,37.9607,190.078,truck,truck,5235,2410,81,42,13,100.000000,100,0,0,0
995,0,0, , ,5218,1771,81,42,13,100.000000,100,0,0,0
996,0,0, , ,5219,1769,82,42,14,100.000000,100,0,0,0
997,0,0, , ,5215,1762,82,42,14,100.000000,100,0,0,0
998,0,0, , ,5219,1770,82,42,14,100.000000,100,0,0,0
999,37.9276,190.042,airplane,airplane,5236,2439,82,42,14,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
74.5,74.5,37.8857,190.194
 
