setting6-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
776,0,0, , ,5218,1790,80,42,15,100.000000,100,0,0,0
777,0,0, , ,5219,1863,80,42,15,100.000000,100,0,0,0
778,0,0, , ,5220,1798,80,42,15,100.000000,100,0,0,0
779,37.9348,190.15,truck,truck,5234,2501,80,42,15,100.000000,100,0,0,0
780,0,0, , ,5218,1841,80,42,15,100.000000,100,0,0,0
781,0,0, , ,5219,1797,80,42,13,100.000000,100,0,0,0
782,0,0, , ,5214,1804,80,42,13,100.000000,100,0,0,0
783,0,0, , ,5217,1798,80,42,13,100.000000,100,0,0,0
784,37.9564,190.404,truck,truck,5228,2474,80,42,13,100.000000,100,0,0,0
785,0,0, , ,5220,1794,80,42,13,100.000000,100,0,0,0
786,0,0, , ,5256,1802,82,43,12,100.000000,100,0,0,0
787,0,0, , ,5219,1847,82,43,12,100.000000,100,0,0,0
788,0,0, , ,5216,1789,82,43,12,100.000000,100,0,0,0
789,37.8903,190.476,truck,truck,5227,2606,82,43,12,100.000000,100,0,0,0
790,0,0, , ,5213,1798,82,43,12,100.000000,100,0,0,0
791,0,0, , ,5212,1805,81,42,12,100.000000,100,0,0,0
792,0,0, , ,5217,1912,81,42,12,100.000000,100,0,0,0
793,0,0, , ,5211,1802,81,42,12,100.000000,100,0,0,0
794,37.9018,188.573,deer,deer,5268,2605,81,42,12,100.000000,100,0,0,0
795,0,0, , ,5218,1799,81,42,12,100.000000,100,0,0,0
796,0,0, , ,5212,1796,81,42,13,100.000000,100,0,0,0
797,0,0, , ,5214,1788,81,42,13,100.000000,100,0,0,0
798,0,0, , ,5207,1794,81,42,13,100.000000,100,0,0,0
799,37.9607,190.078,truck,truck,5237,2469,81,42,13,100.000000,100,0,0,0
800,0,0, , ,5215,1792,81,42,13,100.000000,100,0,0,0
801,0,0, , ,5220,1942,80,42,13,100.000000,100,0,0,0
802,0,0, , ,5213,1788,80,42,13,100.000000,100,0,0,0
803,0,0, , ,5211,1790,80,42,13,100.000000,100,0,0,0
804,37.9607,190.186,truck,truck,5234,2511,80,42,13,100.000000,100,0,0,0
805,0,0, , ,5219,1801,80,42,13,100.000000,100,0,0,0
806,0,0, , ,5211,1784,82,41,13,100.000000,100,0,0,0
807,0,0, , ,5215,1800,82,41,13,100.000000,100,0,0,0
808,0,0, , ,5212,1785,82,41,13,100.000000,100,0,0,0
809,37.9824,190.694,truck,truck,5221,2465,82,41,13,100.000000,100,0,0,0
810,0,0, , ,5275,1864,82,41,13,100.000000,100,0,0,0
811,0,0, , ,5214,1784,82,41,12,100.000000,100,0,0,0
812,0,0, , ,5215,1800,82,41,12,100.000000,100,0,0,0
813,0,0, , ,5215,1787,82,41,12,100.000000,100,0,0,0
814,37.8788,190.331,truck,truck,5229,2494,82,41,12,100.000000,100,0,0,0
815,0,0, , ,5215,1787,82,41,12,100.000000,100,0,0,0
816,0,0, , ,5212,1803,82,41,13,100.000000,100,0,0,0
817,0,0, , ,5216,1841,82,41,13,100.000000,100,0,0,0
818,0,0, , ,5213,1793,82,41,13,100.000000,100,0,0,0
819,37.9737,190.585,truck,truck,5224,2562,82,41,13,100.000000,100,0,0,0
820,0,0, , ,5218,1791,82,41,13,100.000000,100,0,0,0
821,0,0, , ,5213,1791,79,42,12,100.000000,100,0,0,0
822,0,0, , ,5214,1791,79,42,12,100.000000,100,0,0,0
823,0,0, , ,5216,1800,79,42,12,100.000000,100,0,0,0
824,37.9564,190.186,truck,truck,5233,2497,79,42,12,100.000000,100,0,0,0
825,0,0, , ,5215,1802,79,42,12,100.000000,100,0,0,0
826,0,0, , ,5215,1842,81,42,13,100.000000,100,0,0,0
827,0,0, , ,5216,1791,81,42,13,100.000000,100,0,0,0
828,0,0, , ,5216,1929,81,42,13,100.000000,100,0,0,0
829,37.9492,190.186,truck,truck,5234,2467,81,42,13,100.000000,100,0,0,0
830,0,0, , ,5213,1852,81,42,13,100.000000,100,0,0,0
831,0,0, , ,5217,1786,82,42,12,100.000000,100,0,0,0
832,0,0, , ,5213,1797,82,42,12,100.000000,100,0,0,0
833,0,0, , ,5220,1797,82,42,12,100.000000,100,0,0,0
834,37.9636,190.44,truck,truck,5228,2524,82,42,12,100.000000,100,0,0,0
835,0,0, , ,5218,1790,82,42,12,100.000000,100,0,0,0
836,0,0, , ,5209,1800,82,42,14,100.000000,100,0,0,0
837,0,0, , ,5215,1791,82,42,14,100.000000,100,0,0,0
838,0,0, , ,5215,1781,82,42,14,100.000000,100,0,0,0
839,37.9075,190.295,truck,truck,5232,2543,82,42,14,100.000000,100,0,0,0
840,0,0, , ,5215,1781,82,42,14,100.000000,100,0,0,0
841,0,0, , ,5218,1799,81,42,13,100.000000,100,0,0,0
842,0,0, , ,5222,1799,81,42,13,100.000000,100,0,0,0
843,0,0, , ,5217,1802,81,42,13,100.000000,100,0,0,0
844,37.9276,189.97,automobile,automobile,5240,2522,81,42,13,100.000000,100,0,0,0
845,0,0, , ,5212,1785,81,42,13,100.000000,100,0,0,0
846,0,0, , ,5209,1784,80,42,13,100.000000,100,0,0,0
847,0,0, , ,5221,1796,80,42,13,100.000000,100,0,0,0
848,0,0, , ,5219,1846,80,42,13,100.000000,100,0,0,0
849,37.9435,190.078,truck,truck,5236,2476,80,42,13,100.000000,100,0,0,0
850,0,0, , ,5217,1848,80,42,13,100.000000,100,0,0,0
851,0,0, , ,5217,1787,81,42,13,100.000000,100,0,0,0
852,0,0, , ,5216,1796,81,42,13,100.000000,100,0,0,0
853,0,0, , ,5216,1786,81,42,13,100.000000,100,0,0,0
854,37.9607,190.549,truck,truck,5226,2589,81,42,13,100.000000,100,0,0,0
855,0,0, , ,5295,2318,81,42,13,100.000000,100,0,0,0
856,0,0, , ,5227,1797,79,42,14,100.000000,100,0,0,0
857,0,0, , ,5218,1789,79,42,14,100.000000,100,0,0,0
858,0,0, , ,5207,1786,79,42,14,100.000000,100,0,0,0
859,37.7131,188.218,truck,truck,5290,2534,79,42,14,100.000000,100,0,0,0
860,0,0, , ,5216,1792,79,42,14,100.000000,100,0,0,0
861,0,0, , ,5216,1839,79,42,12,100.000000,100,0,0,0
862,0,0, , ,5214,1789,79,42,12,100.000000,100,0,0,0
863,0,0, , ,5208,1853,79,42,12,100.000000,100,0,0,0
864,37.9723,190.15,truck,truck,5237,2512,79,42,12,100.000000,100,0,0,0
865,0,0, , ,5218,1803,79,42,12,100.000000,100,0,0,0
866,0,0, , ,5221,1799,83,41,13,100.000000,100,0,0,0
867,0,0, , ,5214,1803,83,41,13,100.000000,100,0,0,0
868,0,0, , ,5211,1778,83,41,13,100.000000,100,0,0,0
869,37.9607,190.549,truck,truck,5224,2484,83,41,13,100.000000,100,0,0,0
870,0,0, , ,5215,1790,83,41,13,100.000000,100,0,0,0
871,0,0, , ,5217,1797,78,42,15,100.000000,100,0,0,0
872,0,0, , ,5212,1785,78,42,15,100.000000,100,0,0,0
873,0,0, , ,5221,1798,78,42,15,100.000000,100,0,0,0
874,37.9363,189.861,truck,truck,5250,2609,78,42,15,100.000000,100,0,0,0
875,0,0, , ,5218,1788,78,42,15,100.000000,100,0,0,0
876,0,0, , ,5212,1852,82,41,12,100.000000,100,0,0,0
877,0,0, , ,5220,1793,82,41,12,100.000000,100,0,0,0
878,0,0, , ,5215,1803,82,41,12,100.000000,100,0,0,0
879,37.9636,190.367,truck,truck,5230,2472,82,41,12,100.000000,100,0,0,0
880,0,0, , ,5217,1800,82,41,12,100.000000,100,0,0,0
881,0,0, , ,5213,1784,80,41,12,100.000000,100,0,0,0
882,0,0, , ,5217,1795,80,41,12,100.000000,100,0,0,0
883,0,0, , ,5220,1784,80,41,12,100.000000,100,0,0,0
884,37.9636,190.44,truck,truck,5228,2517,80,41,12,100.000000,100,0,0,0
885,0,0, , ,5213,1857,80,41,12,100.000000,100,0,0,0
886,0,0, , ,5220,1796,81,42,12,100.000000,100,0,0,0
887,0,0, , ,5211,1858,81,42,12,100.000000,100,0,0,0
888,0,0, , ,5216,1796,81,42,12,100.000000,100,0,0,0
889,37.9795,190.658,truck,truck,5224,2563,81,42,12,100.000000,100,0,0,0
890,0,0, , ,5216,1797,81,42,12,100.000000,100,0,0,0
891,0,0, , ,5213,1794,80,42,13,100.000000,100,0,0,0
892,0,0, , ,5215,1788,80,42,13,100.000000,100,0,0,0
893,0,0, , ,5207,1780,80,42,13,100.000000,100,0,0,0
894,37.9766,190.295,automobile,automobile,5233,2500,80,42,13,100.000000,100,0,0,0
895,0,0, , ,5215,1798,80,42,13,100.000000,100,0,0,0
896,0,0, , ,5216,1793,84,43,12,100.000000,100,0,0,0
897,0,0, , ,5215,1797,84,43,12,100.000000,100,0,0,0
898,0,0, , ,5212,1834,84,43,12,100.000000,100,0,0,0
899,37.968,190.404,truck,truck,5229,2481,84,43,12,100.000000,100,0,0,0
900,0,0, , ,5218,1867,84,43,12,100.000000,100,0,0,0
901,0,0, , ,5219,1793,81,42,13,100.000000,100,0,0,0
902,0,0, , ,5216,1847,81,42,13,100.000000,100,0,0,0
903,0,0, , ,5218,1790,81,42,13,100.000000,100,0,0,0
904,37.9463,190.259,truck,truck,5234,2574,81,42,13,100.000000,100,0,0,0
905,0,0, , ,5214,1792,81,42,13,100.000000,100,0,0,0
906,0,0, , ,5214,1801,83,42,13,100.000000,100,0,0,0
907,0,0, , ,5214,1782,83,42,13,100.000000,100,0,0,0
908,0,0, , ,5210,1795,83,42,13,100.000000,100,0,0,0
909,37.9694,190.259,truck,truck,5232,2465,83,42,13,100.000000,100,0,0,0
910,0,0, , ,5218,1790,83,42,13,100.000000,100,0,0,0
911,0,0, , ,5213,1779,81,42,12,100.000000,100,0,0,0
912,0,0, , ,5207,1787,81,42,12,100.000000,100,0,0,0
913,0,0, , ,5225,1859,81,42,12,100.000000,100,0,0,0
914,37.9579,190.295,truck,truck,5230,2509,81,42,12,100.000000,100,0,0,0
915,0,0, , ,5213,1795,81,42,12,100.000000,100,0,0,0
916,0,0, , ,5216,1797,82,42,12,100.000000,100,0,0,0
917,0,0, , ,5213,1795,82,42,12,100.000000,100,0,0,0
918,0,0, , ,5213,1788,82,42,12,100.000000,100,0,0,0
919,37.9651,190.259,truck,truck,5231,2470,82,42,12,100.000000,100,0,0,0
920,0,0, , ,5208,1780,82,42,12,100.000000,100,0,0,0
921,0,0, , ,5216,1799,80,42,12,100.000000,100,0,0,0
922,0,0, , ,5215,1792,80,42,12,100.000000,100,0,0,0
923,0,0, , ,5212,1789,80,42,12,100.000000,100,0,0,0
924,37.9824,190.331,truck,truck,5231,2586,80,42,12,100.000000,100,0,0,0
925,0,0, , ,5218,1797,80,42,12,100.000000,100,0,0,0
926,0,0, , ,5214,1843,82,42,12,100.000000,100,0,0,0
927,0,0, , ,5218,1791,82,42,12,100.000000,100,0,0,0
928,0,0, , ,5214,1791,82,42,12,100.000000,100,0,0,0
929,37.9564,190.186,truck,truck,5235,2469,82,42,12,100.000000,100,0,0,0
930,0,0, , ,5212,1795,82,42,12,100.000000,100,0,0,0
931,0,0, , ,5223,1797,80,40,12,100.000000,100,0,0,0
932,0,0, , ,5214,1796,80,40,12,100.000000,100,0,0,0
933,0,0, , ,5215,1785,80,40,12,100.000000,100,0,0,0
934,37.9607,190.259,truck,truck,5234,2501,80,40,12,100.000000,100,0,0,0
935,0,0, , ,5215,1838,80,40,12,100.000000,100,0,0,0
936,0,0, , ,5217,1798,82,42,12,100.000000,100,0,0,0
937,0,0, , ,5218,1856,82,42,12,100.000000,100,0,0,0
938,0,0, , ,5214,1788,82,42,12,100.000000,100,0,0,0
939,37.9737,190.694,truck,truck,5222,2553,82,42,12,100.000000,100,0,0,0
940,0,0, , ,5217,1796,82,42,12,100.000000,100,0,0,0
941,0,0, , ,5217,1798,80,42,12,100.000000,100,0,0,0
942,0,0, , ,5212,1783,80,42,12,100.000000,100,0,0,0
943,0,0, , ,5210,1800,80,42,12,100.000000,100,0,0,0
944,37.9723,190.404,automobile,automobile,5229,2563,80,42,12,100.000000,100,0,0,0
945,0,0, , ,5214,1788,80,42,12,100.000000,100,0,0,0
946,0,0, , ,5214,1844,81,41,12,100.000000,100,0,0,0
947,0,0, , ,5215,1785,81,41,12,100.000000,100,0,0,0
948,0,0, , ,5211,1785,81,41,12,100.000000,100,0,0,0
949,37.9723,190.259,truck,truck,5233,2484,81,41,12,100.000000,100,0,0,0
950,0,0, , ,5212,1796,81,41,12,100.000000,100,0,0,0
951,0,0, , ,5212,1781,81,42,13,100.000000,100,0,0,0
952,0,0, , ,5209,1793,81,42,13,100.000000,100,0,0,0
953,0,0, , ,5214,1834,81,42,13,100.000000,100,0,0,0
954,37.9809,190.331,truck,truck,5231,2497,81,42,13,100.000000,100,0,0,0
955,0,0, , ,5218,1871,81,42,13,100.000000,100,0,0,0
956,0,0, , ,5217,1799,83,41,13,100.000000,100,0,0,0
957,0,0, , ,5213,1791,83,41,13,100.000000,100,0,0,0
958,0,0, , ,5216,1786,83,41,13,100.000000,100,0,0,0
959,37.9593,190.476,truck,truck,5228,2484,83,41,13,100.000000,100,0,0,0
960,0,0, , ,5215,1791,83,41,13,100.000000,100,0,0,0
961,0,0, , ,5211,1786,81,42,12,100.000000,100,0,0,0
962,0,0, , ,5210,1781,81,42,12,100.000000,100,0,0,0
963,0,0, , ,5218,1798,81,42,12,100.000000,100,0,0,0
964,37.9521,189.897,truck,truck,5242,2591,81,42,12,100.000000,100,0,0,0
965,0,0, , ,5218,1789,81,42,12,100.000000,100,0,0,0
966,0,0, , ,5219,1866,83,41,12,100.000000,100,0,0,0
967,0,0, , ,5224,1804,83,41,12,100.000000,100,0,0,0
968,0,0, , ,5215,1843,83,41,12,100.000000,100,0,0,0
969,37.8817,190.042,truck,truck,5237,2497,83,41,12,100.000000,100,0,0,0
970,0,0, , ,5218,1797,83,41,12,100.000000,100,0,0,0
971,0,0, , ,5214,1791,83,41,13,100.000000,100,0,0,0
972,0,0, , ,5214,1785,83,41,13,100.000000,100,0,0,0
973,0,0, , ,5218,1792,83,41,13,100.000000,100,0,0,0
974,37.9391,190.042,truck,truck,5237,2509,83,41,13,100.000000,100,0,0,0
975,0,0, , ,5216,1801,83,41,13,100.000000,100,0,0,0
976,0,0, , ,5216,1780,80,42,12,100.000000,100,0,0,0
977,0,0, , ,5259,1798,80,42,12,100.000000,100,0,0,0
978,0,0, , ,5218,1836,80,42,12,100.000000,100,0,0,0
979,37.8673,190.006,truck,truck,5237,2473,80,42,12,100.000000,100,0,0,0
980,0,0, , ,5218,1851,80,42,12,100.000000,100,0,0,0
981,0,0, , ,5217,1794,80,42,14,100.000000,100,0,0,0
982,0,0, , ,5219,1859,80,42,14,100.000000,100,0,0,0
983,0,0, , ,5217,1786,80,42,14,100.000000,100,0,0,0
984,37.9406,190.295,truck,truck,5232,2581,80,42,14,100.000000,100,0,0,0
985,0,0, , ,5218,1795,80,42,14,100.000000,100,0,0,0
986,0,0, , ,5215,1857,84,42,13,100.000000,100,0,0,0
987,0,0, , ,5219,1791,84,42,13,100.000000,100,0,0,0
988,0,0, , ,5214,1841,84,42,13,100.000000,100,0,0,0
989,37.9435,190.295,truck,truck,5230,2470,84,42,13,100.000000,100,0,0,0
990,0,0, , ,5211,1916,84,42,13,100.000000,100,0,0,0
991,0,0, , ,5216,1788,82,41,13,100.000000,100,0,0,0
992,0,0, , ,5211,1839,82,41,13,100.000000,100,0,0,0
993,0,0, , ,5216,1788,82,41,13,100.000000,100,0,0,0
994,37.9651,190.295,automobile,automobile,5231,2591,82,41,13,100.000000,100,0,0,0
995,0,0, , ,5212,1788,82,41,13,100.000000,100,0,0,0
996,0,0, , ,5214,1858,81,41,13,100.000000,100,0,0,0
997,0,0, , ,5214,1784,81,41,13,100.000000,100,0,0,0
998,0,0, , ,5217,1849,81,41,13,100.000000,100,0,0,0
999,37.9593,190.186,truck,truck,5234,2479,81,41,13,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
23.5,23.5,37.9203,190.259
 
