setting1-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
713,0,0, , ,5232,5212,1875,81,43,12,100.000000,100,0,0,0
714,37.9463,189.97,horse,horse,5264,5240,2403,81,43,12,100.000000,100,0,0,0
715,0,0, , ,5234,5212,1771,81,43,12,100.000000,100,0,0,0
716,0,0, , ,5412,5243,2013,85,43,12,100.000000,100,0,0,0
717,0,0, , ,5242,5219,1849,85,43,12,100.000000,100,0,0,0
718,0,0, , ,5243,5221,1853,85,43,12,100.000000,100,0,0,0
719,37.9133,190.658,horse,horse,5245,5222,2505,85,43,12,100.000000,100,0,0,0
720,0,0, , ,5240,5218,1923,85,43,12,100.000000,100,0,0,0
721,0,0, , ,5370,5210,1888,81,40,11,100.000000,100,0,0,0
722,0,0, , ,5229,5210,1881,81,40,11,100.000000,100,0,0,0
723,0,0, , ,5242,5219,1790,81,40,11,100.000000,100,0,0,0
724,37.9824,190.585,horse,horse,5247,5222,2399,81,40,11,100.000000,100,0,0,0
725,0,0, , ,5231,5210,1783,81,40,11,100.000000,100,0,0,0
726,0,0, , ,5418,5221,1786,84,73,13,100.000000,100,0,0,0
727,0,0, , ,5238,5215,1783,84,73,13,100.000000,100,0,0,0
728,0,0, , ,5238,5216,1783,84,73,13,100.000000,100,0,0,0
729,37.9061,190.259,horse,horse,5256,5233,2442,84,73,13,100.000000,100,0,0,0
730,0,0, , ,5238,5217,1772,84,73,13,100.000000,100,0,0,0
731,0,0, , ,5382,5219,1784,82,42,14,100.000000,100,0,0,0
732,0,0, , ,5238,5217,1781,82,42,14,100.000000,100,0,0,0
733,0,0, , ,5235,5213,1773,82,42,14,100.000000,100,0,0,0
734,37.9391,189.934,horse,horse,5265,5242,2407,82,42,14,100.000000,100,0,0,0
735,0,0, , ,5232,5211,1769,82,42,14,100.000000,100,0,0,0
736,0,0, , ,5384,5217,1787,83,42,14,100.000000,100,0,0,0
737,0,0, , ,5233,5211,1771,83,42,14,100.000000,100,0,0,0
738,0,0, , ,5240,5219,1789,83,42,14,100.000000,100,0,0,0
739,37.9593,190.295,horse,horse,5255,5231,2436,83,42,14,100.000000,100,0,0,0
740,0,0, , ,5240,5219,1780,83,42,14,100.000000,100,0,0,0
741,0,0, , ,5382,5218,1781,81,42,13,100.000000,100,0,0,0
742,0,0, , ,5234,5213,1777,81,42,13,100.000000,100,0,0,0
743,0,0, , ,5230,5208,1770,81,42,13,100.000000,100,0,0,0
744,37.9636,190.295,horse,horse,5255,5230,2387,81,42,13,100.000000,100,0,0,0
745,0,0, , ,5229,5208,1766,81,42,13,100.000000,100,0,0,0
746,0,0, , ,5380,5215,1785,83,42,14,100.000000,100,0,0,0
747,0,0, , ,5239,5218,1833,83,42,14,100.000000,100,0,0,0
748,0,0, , ,5232,5212,1934,83,42,14,100.000000,100,0,0,0
749,37.9896,190.73,horse,horse,5243,5221,2615,83,42,14,100.000000,100,0,0,0
750,0,0, , ,5231,5211,1883,83,42,14,100.000000,100,0,0,0
751,0,0, , ,5367,5208,1872,80,42,12,100.000000,100,0,0,0
752,0,0, , ,5233,5211,1781,80,42,12,100.000000,100,0,0,0
753,0,0, , ,5236,5215,1782,80,42,12,100.000000,100,0,0,0
754,37.9853,190.15,horse,horse,5259,5235,2414,80,42,12,100.000000,100,0,0,0
755,0,0, , ,5234,5212,1771,80,42,12,100.000000,100,0,0,0
756,0,0, , ,5378,5216,1782,81,43,12,100.000000,100,0,0,0
757,0,0, , ,5231,5208,1761,81,43,12,100.000000,100,0,0,0
758,0,0, , ,5233,5211,1770,81,43,12,100.000000,100,0,0,0
759,37.9766,190.259,horse,horse,5256,5230,2442,81,43,12,100.000000,100,0,0,0
760,0,0, , ,5241,5219,1784,81,43,12,100.000000,100,0,0,0
761,0,0, , ,5373,5208,1775,84,42,12,100.000000,100,0,0,0
762,0,0, , ,5242,5216,1842,84,42,12,100.000000,100,0,0,0
763,0,0, , ,5233,5212,1841,84,42,12,100.000000,100,0,0,0
764,37.9564,190.223,horse,horse,5257,5230,2492,84,42,12,100.000000,100,0,0,0
765,0,0, , ,5240,5217,1835,84,42,12,100.000000,100,0,0,0
766,0,0, , ,5375,5214,1837,81,42,13,100.000000,100,0,0,0
767,0,0, , ,5243,5221,1797,81,42,13,100.000000,100,0,0,0
768,0,0, , ,5241,5218,1800,81,42,13,100.000000,100,0,0,0
769,37.9435,190.259,horse,horse,5256,5232,2528,81,42,13,100.000000,100,0,0,0
770,0,0, , ,5240,5219,1794,81,42,13,100.000000,100,0,0,0
771,0,0, , ,5377,5216,1786,82,42,12,100.000000,100,0,0,0
772,0,0, , ,5242,5221,1795,82,42,12,100.000000,100,0,0,0
773,0,0, , ,5240,5219,1802,82,42,12,100.000000,100,0,0,0
774,37.9406,190.186,horse,horse,5258,5233,2430,82,42,12,100.000000,100,0,0,0
775,0,0, , ,5233,5213,1870,82,42,12,100.000000,100,0,0,0
776,0,0, , ,5363,5206,1872,78,41,12,100.000000,100,0,0,0
777,0,0, , ,5239,5218,1874,78,41,12,100.000000,100,0,0,0
778,0,0, , ,5246,5223,1774,78,41,12,100.000000,100,0,0,0
779,37.9622,190.078,horse,horse,5261,5237,2445,78,41,12,100.000000,100,0,0,0
780,0,0, , ,5243,5222,1780,78,41,12,100.000000,100,0,0,0
781,0,0, , ,5384,5219,1788,83,42,12,100.000000,100,0,0,0
782,0,0, , ,5240,5218,1771,83,42,12,100.000000,100,0,0,0
783,0,0, , ,5245,5223,1792,83,42,12,100.000000,100,0,0,0
784,37.9204,190.15,horse,horse,5259,5234,2414,83,42,12,100.000000,100,0,0,0
785,0,0, , ,5246,5224,1789,83,42,12,100.000000,100,0,0,0
786,0,0, , ,5382,5218,1788,82,43,14,100.000000,100,0,0,0
787,0,0, , ,5236,5215,1783,82,43,14,100.000000,100,0,0,0
788,0,0, , ,5240,5219,1787,82,43,14,100.000000,100,0,0,0
789,37.9406,190.367,horse,horse,5253,5229,2451,82,43,14,100.000000,100,0,0,0
790,0,0, , ,5238,5217,1780,82,43,14,100.000000,100,0,0,0
791,0,0, , ,5379,5213,1775,85,42,13,100.000000,100,0,0,0
792,0,0, , ,5237,5215,1781,85,42,13,100.000000,100,0,0,0
793,0,0, , ,5228,5207,1872,85,42,13,100.000000,100,0,0,0
794,37.968,190.259,horse,horse,5256,5233,2494,85,42,13,100.000000,100,0,0,0
795,0,0, , ,5236,5215,1843,85,42,13,100.000000,100,0,0,0
796,0,0, , ,5374,5210,1848,84,42,12,100.000000,100,0,0,0
797,0,0, , ,5241,5219,1840,84,42,12,100.000000,100,0,0,0
798,0,0, , ,5243,5221,1792,84,42,12,100.000000,100,0,0,0
799,37.9507,190.259,horse,horse,5256,5232,2461,84,42,12,100.000000,100,0,0,0
800,0,0, , ,5247,5225,1781,84,42,12,100.000000,100,0,0,0
801,0,0, , ,5377,5215,1770,81,43,13,100.000000,100,0,0,0
802,0,0, , ,5235,5214,1859,81,43,13,100.000000,100,0,0,0
803,0,0, , ,5228,5207,1858,81,43,13,100.000000,100,0,0,0
804,37.9853,190.876,horse,horse,5239,5217,2606,81,43,13,100.000000,100,0,0,0
805,0,0, , ,5227,5207,1866,81,43,13,100.000000,100,0,0,0
806,0,0, , ,5365,5206,1875,81,41,12,100.000000,100,0,0,0
807,0,0, , ,5241,5221,1776,81,41,12,100.000000,100,0,0,0
808,0,0, , ,5238,5217,1769,81,41,12,100.000000,100,0,0,0
809,37.9824,190.223,airplane,airplane,5257,5233,2437,81,41,12,100.000000,100,0,0,0
810,0,0, , ,5235,5213,1762,81,41,12,100.000000,100,0,0,0
811,0,0, , ,5377,5212,1831,84,43,12,100.000000,100,0,0,0
812,0,0, , ,5232,5210,1767,84,43,12,100.000000,100,0,0,0
813,0,0, , ,5232,5210,1773,84,43,12,100.000000,100,0,0,0
814,37.9896,190.585,airplane,airplane,5247,5223,2407,84,43,12,100.000000,100,0,0,0
815,0,0, , ,5237,5214,1766,84,43,12,100.000000,100,0,0,0
816,0,0, , ,5382,5219,1771,84,41,12,100.000000,100,0,0,0
817,0,0, , ,5244,5222,1828,84,41,12,100.000000,100,0,0,0
818,0,0, , ,5239,5217,1782,84,41,12,100.000000,100,0,0,0
819,37.9377,190.223,truck,truck,5257,5232,2453,84,41,12,100.000000,100,0,0,0
820,0,0, , ,5230,5209,1854,84,41,12,100.000000,100,0,0,0
821,0,0, , ,5373,5214,1872,80,41,12,100.000000,100,0,0,0
822,0,0, , ,5229,5209,1863,80,41,12,100.000000,100,0,0,0
823,0,0, , ,5242,5220,1825,80,41,12,100.000000,100,0,0,0
824,37.9752,190.15,airplane,airplane,5259,5235,2456,80,41,12,100.000000,100,0,0,0
825,0,0, , ,5241,5217,1787,80,41,12,100.000000,100,0,0,0
826,0,0, , ,5383,5219,1787,83,43,12,100.000000,100,0,0,0
827,0,0, , ,5230,5206,1773,83,43,12,100.000000,100,0,0,0
828,0,0, , ,5242,5220,1776,83,43,12,100.000000,100,0,0,0
829,37.942,190.114,airplane,airplane,5260,5237,2416,83,43,12,100.000000,100,0,0,0
830,0,0, , ,5233,5210,1757,83,43,12,100.000000,100,0,0,0
831,0,0, , ,5377,5215,1770,83,41,12,100.000000,100,0,0,0
832,0,0, , ,5317,5294,1830,83,41,12,100.000000,100,0,0,0
833,0,0, , ,5237,5215,1827,83,41,12,100.000000,100,0,0,0
834,37.8444,190.114,truck,truck,5260,5233,2467,83,41,12,100.000000,100,0,0,0
835,0,0, , ,5238,5216,1779,83,41,12,100.000000,100,0,0,0
836,0,0, , ,5382,5217,1768,83,40,13,100.000000,100,0,0,0
837,0,0, , ,5239,5218,1769,83,40,13,100.000000,100,0,0,0
838,0,0, , ,5241,5218,1870,83,40,13,100.000000,100,0,0,0
839,37.8444,187.829,airplane,airplane,5324,5300,2608,83,40,13,100.000000,100,0,0,0
840,0,0, , ,5240,5216,1818,83,40,13,100.000000,100,0,0,0
841,0,0, , ,5377,5213,1775,83,42,13,100.000000,100,0,0,0
842,0,0, , ,5234,5210,1770,83,42,13,100.000000,100,0,0,0
843,0,0, , ,5241,5219,1776,83,42,13,100.000000,100,0,0,0
844,37.9478,190.114,airplane,airplane,5260,5233,2394,83,42,13,100.000000,100,0,0,0
845,0,0, , ,5235,5214,1770,83,42,13,100.000000,100,0,0,0
846,0,0, , ,5370,5204,1810,84,41,12,100.000000,100,0,0,0
847,0,0, , ,5242,5221,1836,84,41,12,100.000000,100,0,0,0
848,0,0, , ,5242,5219,1789,84,41,12,100.000000,100,0,0,0
849,37.968,190.512,airplane,airplane,5249,5225,2448,84,41,12,100.000000,100,0,0,0
850,0,0, , ,5239,5216,1775,84,41,12,100.000000,100,0,0,0
851,0,0, , ,5377,5213,1765,81,43,14,100.000000,100,0,0,0
852,0,0, , ,5235,5213,1761,81,43,14,100.000000,100,0,0,0
853,0,0, , ,5235,5213,1832,81,43,14,100.000000,100,0,0,0
854,37.9651,190.331,airplane,airplane,5254,5229,2452,81,43,14,100.000000,100,0,0,0
855,0,0, , ,5243,5219,1783,81,43,14,100.000000,100,0,0,0
856,0,0, , ,5416,5215,1864,119,42,12,100.000000,100,0,0,0
857,0,0, , ,5246,5225,1773,119,42,12,100.000000,100,0,0,0
858,0,0, , ,5236,5213,1765,119,42,12,100.000000,100,0,0,0
859,37.8845,190.295,airplane,airplane,5255,5230,2439,119,42,12,100.000000,100,0,0,0
860,0,0, , ,5243,5218,1836,119,42,12,100.000000,100,0,0,0
861,0,0, , ,5381,5216,1789,83,42,13,100.000000,100,0,0,0
862,0,0, , ,5238,5214,1781,83,42,13,100.000000,100,0,0,0
863,0,0, , ,5234,5213,1762,83,42,13,100.000000,100,0,0,0
864,37.9463,190.223,airplane,airplane,5257,5229,2390,83,42,13,100.000000,100,0,0,0
865,0,0, , ,5233,5213,1862,83,42,13,100.000000,100,0,0,0
866,0,0, , ,5374,5212,1925,81,41,12,100.000000,100,0,0,0
867,0,0, , ,5230,5209,1863,81,41,12,100.000000,100,0,0,0
868,0,0, , ,5240,5216,1780,81,41,12,100.000000,100,0,0,0
869,37.9752,190.259,truck,truck,5256,5232,2427,81,41,12,100.000000,100,0,0,0
870,0,0, , ,5242,5219,1771,81,41,12,100.000000,100,0,0,0
871,0,0, , ,5381,5217,1767,83,43,12,100.000000,100,0,0,0
872,0,0, , ,5230,5207,1762,83,43,12,100.000000,100,0,0,0
873,0,0, , ,5231,5210,1828,83,43,12,100.000000,100,0,0,0
874,37.9622,190.186,airplane,airplane,5258,5231,2394,83,43,12,100.000000,100,0,0,0
875,0,0, , ,5236,5215,1786,83,43,12,100.000000,100,0,0,0
876,0,0, , ,5387,5224,1788,81,42,12,100.000000,100,0,0,0
877,0,0, , ,5237,5215,1770,81,42,12,100.000000,100,0,0,0
878,0,0, , ,5240,5217,1782,81,42,12,100.000000,100,0,0,0
879,37.9507,190.476,airplane,airplane,5250,5226,2421,81,42,12,100.000000,100,0,0,0
880,0,0, , ,5240,5217,1825,81,42,12,100.000000,100,0,0,0
881,0,0, , ,5379,5214,1785,83,42,13,100.000000,100,0,0,0
882,0,0, , ,5244,5219,1789,83,42,13,100.000000,100,0,0,0
883,0,0, , ,5236,5215,1863,83,42,13,100.000000,100,0,0,0
884,37.9492,190.404,truck,truck,5252,5228,2488,83,42,13,100.000000,100,0,0,0
885,0,0, , ,5235,5215,1762,83,42,13,100.000000,100,0,0,0
886,0,0, , ,5380,5214,1818,83,42,13,100.000000,100,0,0,0
887,0,0, , ,5240,5218,1786,83,42,13,100.000000,100,0,0,0
888,0,0, , ,5245,5219,1794,83,42,13,100.000000,100,0,0,0
889,37.9406,190.223,airplane,airplane,5257,5233,2433,83,42,13,100.000000,100,0,0,0
890,0,0, , ,5235,5213,1771,83,42,13,100.000000,100,0,0,0
891,0,0, , ,5369,5206,1754,80,42,13,100.000000,100,0,0,0
892,0,0, , ,5237,5214,1830,80,42,13,100.000000,100,0,0,0
893,0,0, , ,5237,5213,1776,80,42,13,100.000000,100,0,0,0
894,37.9881,190.621,airplane,airplane,5246,5224,2411,80,42,13,100.000000,100,0,0,0
895,0,0, , ,5234,5212,1766,80,42,13,100.000000,100,0,0,0
896,0,0, , ,5429,5226,1785,119,43,15,100.000000,100,0,0,0
897,0,0, , ,5239,5217,1771,119,43,15,100.000000,100,0,0,0
898,0,0, , ,5242,5221,1776,119,43,15,100.000000,100,0,0,0
899,37.8888,190.512,airplane,airplane,5249,5225,2430,119,43,15,100.000000,100,0,0,0
900,0,0, , ,5233,5212,1827,119,43,15,100.000000,100,0,0,0
901,0,0, , ,5378,5212,1770,83,43,13,100.000000,100,0,0,0
902,0,0, , ,5231,5209,1764,83,43,13,100.000000,100,0,0,0
903,0,0, , ,5232,5209,1770,83,43,13,100.000000,100,0,0,0
904,37.9723,190.078,airplane,airplane,5261,5235,2387,83,43,13,100.000000,100,0,0,0
905,0,0, , ,5238,5216,1767,83,43,13,100.000000,100,0,0,0
906,0,0, , ,5386,5220,1777,84,43,13,100.000000,100,0,0,0
907,0,0, , ,5238,5216,1826,84,43,13,100.000000,100,0,0,0
908,0,0, , ,5243,5220,1779,84,43,13,100.000000,100,0,0,0
909,37.9391,190.367,airplane,airplane,5253,5229,2441,84,43,13,100.000000,100,0,0,0
910,0,0, , ,5235,5214,1862,84,43,13,100.000000,100,0,0,0
911,0,0, , ,5370,5210,1874,82,41,12,100.000000,100,0,0,0
912,0,0, , ,5230,5210,1857,82,41,12,100.000000,100,0,0,0
913,0,0, , ,5230,5209,1917,82,41,12,100.000000,100,0,0,0
914,38.0141,190.803,airplane,airplane,5241,5220,2568,82,41,12,100.000000,100,0,0,0
915,0,0, , ,5237,5216,1777,82,41,12,100.000000,100,0,0,0
916,0,0, , ,7202,5255,2025,82,41,15,100.000000,100,0,0,0
917,0,0, , ,5234,5211,1780,82,41,15,100.000000,100,0,0,0
918,0,0, , ,5234,5211,1768,82,41,15,100.000000,100,0,0,0
919,35.5051,190.186,truck,truck,5258,5233,2425,82,41,15,100.000000,100,0,0,0
920,0,0, , ,5237,5216,1765,82,41,15,100.000000,100,0,0,0
921,0,0, , ,5380,5216,1772,83,43,12,100.000000,100,0,0,0
922,0,0, , ,5232,5211,1760,83,43,12,100.000000,100,0,0,0
923,0,0, , ,5226,5205,1827,83,43,12,100.000000,100,0,0,0
924,37.9968,190.73,airplane,airplane,5243,5222,2388,83,43,12,100.000000,100,0,0,0
925,0,0, , ,5234,5212,1765,83,43,12,100.000000,100,0,0,0
926,0,0, , ,5378,5215,1779,83,44,12,100.000000,100,0,0,0
927,0,0, , ,5232,5210,1761,83,44,12,100.000000,100,0,0,0
928,0,0, , ,5234,5213,1915,83,44,12,100.000000,100,0,0,0
929,38.0055,191.058,airplane,airplane,5234,5214,2623,83,44,12,100.000000,100,0,0,0
930,0,0, , ,5234,5213,1767,83,44,12,100.000000,100,0,0,0
931,0,0, , ,5383,5218,1772,83,43,13,100.000000,100,0,0,0
932,0,0, , ,5238,5218,1775,83,43,13,100.000000,100,0,0,0
933,0,0, , ,5231,5211,1763,83,43,13,100.000000,100,0,0,0
934,37.9133,189.036,truck,truck,5290,5266,2458,83,43,13,100.000000,100,0,0,0
935,0,0, , ,5233,5211,1810,83,43,13,100.000000,100,0,0,0
936,0,0, , ,5388,5222,1786,84,42,12,100.000000,100,0,0,0
937,0,0, , ,5233,5211,1765,84,42,12,100.000000,100,0,0,0
938,0,0, , ,5234,5213,1778,84,42,12,100.000000,100,0,0,0
939,37.9579,190.223,airplane,airplane,5257,5234,2424,84,42,12,100.000000,100,0,0,0
940,0,0, , ,5235,5214,1765,84,42,12,100.000000,100,0,0,0
941,0,0, , ,5379,5215,1770,83,42,12,100.000000,100,0,0,0
942,0,0, , ,5249,5227,1839,83,42,12,100.000000,100,0,0,0
943,0,0, , ,5238,5216,1790,83,42,12,100.000000,100,0,0,0
944,37.9463,190.404,airplane,airplane,5252,5227,2388,83,42,12,100.000000,100,0,0,0
945,0,0, , ,5238,5217,1771,83,42,12,100.000000,100,0,0,0
946,0,0, , ,5372,5212,1863,81,42,12,100.000000,100,0,0,0
947,0,0, , ,5228,5208,1856,81,42,12,100.000000,100,0,0,0
948,0,0, , ,5276,5253,1808,81,42,12,100.000000,100,0,0,0
949,37.9449,190.84,airplane,airplane,5240,5216,2501,81,42,12,100.000000,100,0,0,0
950,0,0, , ,5241,5220,1790,81,42,12,100.000000,100,0,0,0
951,0,0, , ,5429,5224,1782,124,43,12,100.000000,100,0,0,0
952,0,0, , ,5234,5212,1765,124,43,12,100.000000,100,0,0,0
953,0,0, , ,5243,5222,1772,124,43,12,100.000000,100,0,0,0
954,37.8802,190.404,airplane,airplane,5252,5227,2414,124,43,12,100.000000,100,0,0,0
955,0,0, , ,5233,5211,1921,124,43,12,100.000000,100,0,0,0
956,0,0, , ,5381,5217,1774,82,42,13,100.000000,100,0,0,0
957,0,0, , ,5239,5214,1784,82,42,13,100.000000,100,0,0,0
958,0,0, , ,5233,5211,1770,82,42,13,100.000000,100,0,0,0
959,37.9535,190.042,airplane,airplane,5262,5238,2432,82,42,13,100.000000,100,0,0,0
960,0,0, , ,5232,5211,1759,82,42,13,100.000000,100,0,0,0
961,0,0, , ,5381,5217,1774,82,42,13,100.000000,100,0,0,0
962,0,0, , ,5242,5220,1840,82,42,13,100.000000,100,0,0,0
963,0,0, , ,5238,5215,1767,82,42,13,100.000000,100,0,0,0
964,37.9507,190.223,airplane,airplane,5257,5231,2392,82,42,13,100.000000,100,0,0,0
965,0,0, , ,5242,5220,1770,82,42,13,100.000000,100,0,0,0
966,0,0, , ,5381,5215,1771,83,42,14,100.000000,100,0,0,0
967,0,0, , ,5239,5218,1773,83,42,14,100.000000,100,0,0,0
968,0,0, , ,5233,5212,1768,83,42,14,100.000000,100,0,0,0
969,37.4981,179.437,truck,truck,5573,5547,2728,83,42,14,100.000000,100,0,0,0
970,0,0, , ,5235,5214,1835,83,42,14,100.000000,100,0,0,0
971,0,0, , ,5370,5208,1765,82,41,12,100.000000,100,0,0,0
972,0,0, , ,5241,5218,1787,82,41,12,100.000000,100,0,0,0
973,0,0, , ,5233,5210,1863,82,41,12,100.000000,100,0,0,0
974,37.9809,190.476,airplane,airplane,5250,5227,2503,82,41,12,100.000000,100,0,0,0
975,0,0, , ,5229,5209,1853,82,41,12,100.000000,100,0,0,0
976,0,0, , ,5370,5213,1913,81,41,12,100.000000,100,0,0,0
977,0,0, , ,5234,5215,1879,81,41,12,100.000000,100,0,0,0
978,0,0, , ,5239,5216,1774,81,41,12,100.000000,100,0,0,0
979,37.9881,190.404,airplane,airplane,5252,5227,2421,81,41,12,100.000000,100,0,0,0
980,0,0, , ,5235,5214,1771,81,41,12,100.000000,100,0,0,0
981,0,0, , ,5376,5210,1763,84,42,13,100.000000,100,0,0,0
982,0,0, , ,5233,5212,1830,84,42,13,100.000000,100,0,0,0
983,0,0, , ,5229,5208,1771,84,42,13,100.000000,100,0,0,0
984,37.9925,190.549,truck,truck,5248,5224,2383,84,42,13,100.000000,100,0,0,0
985,0,0, , ,5239,5219,1774,84,42,13,100.000000,100,0,0,0
986,0,0, , ,5381,5214,1765,84,42,13,100.000000,100,0,0,0
987,0,0, , ,5230,5211,1759,84,42,13,100.000000,100,0,0,0
988,0,0, , ,5259,5235,1958,84,42,13,100.000000,100,0,0,0
989,37.942,190.585,airplane,airplane,5247,5225,2510,84,42,13,100.000000,100,0,0,0
990,0,0, , ,5241,5219,1785,84,42,13,100.000000,100,0,0,0
991,0,0, , ,5364,5209,1865,77,40,12,100.000000,100,0,0,0
992,0,0, , ,5237,5217,1880,77,40,12,100.000000,100,0,0,0
993,0,0, , ,5230,5210,1864,77,40,12,100.000000,100,0,0,0
994,37.9708,189.97,airplane,airplane,5264,5241,2382,77,40,12,100.000000,100,0,0,0
995,0,0, , ,5238,5217,1834,77,40,12,100.000000,100,0,0,0
996,0,0, , ,5383,5219,1796,84,42,12,100.000000,100,0,0,0
997,0,0, , ,5234,5213,1788,84,42,12,100.000000,100,0,0,0
998,0,0, , ,5239,5218,1792,84,42,12,100.000000,100,0,0,0
999,37.9492,190.223,airplane,airplane,5257,5232,2425,84,42,12,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
80.5,80.5,37.9278,190.166,189.639,185.416,5273.17,5393.28200
 
