setting4-full-roi-000-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
714,37.7273,186.428,horse,horse,5364,5335,2496,83,42,13,100.000000,100,0,0,0
715,0,0, , ,5231,5208,1768,83,42,13,100.000000,100,0,0,0
716,0,0, , ,5384,5219,1829,83,42,13,100.000000,100,0,0,0
717,0,0, , ,5245,5222,1834,83,42,13,100.000000,100,0,0,0
718,0,0, , ,5243,5222,1775,83,42,13,100.000000,100,0,0,0
719,37.9319,190.114,horse,horse,5260,5234,2441,83,42,13,100.000000,100,0,0,0
720,0,0, , ,5237,5215,1771,83,42,13,100.000000,100,0,0,0
721,0,0, , ,5378,5216,1771,81,42,12,100.000000,100,0,0,0
722,0,0, , ,5240,5217,1768,81,42,12,100.000000,100,0,0,0
723,0,0, , ,5231,5210,1860,81,42,12,100.000000,100,0,0,0
724,37.9507,189.97,horse,horse,5264,5240,2489,81,42,12,100.000000,100,0,0,0
725,0,0, , ,5238,5217,1763,81,42,12,100.000000,100,0,0,0
726,0,0, , ,5421,5257,1779,81,42,13,100.000000,100,0,0,0
727,0,0, , ,5229,5208,1759,81,42,13,100.000000,100,0,0,0
728,0,0, , ,5235,5214,1779,81,42,13,100.000000,100,0,0,0
729,37.9204,190.549,horse,horse,5248,5225,2444,81,42,13,100.000000,100,0,0,0
730,0,0, , ,5237,5216,1780,81,42,13,100.000000,100,0,0,0
731,0,0, , ,5380,5215,1768,83,42,13,100.000000,100,0,0,0
732,0,0, , ,5242,5219,1775,83,42,13,100.000000,100,0,0,0
733,0,0, , ,5233,5212,1814,83,42,13,100.000000,100,0,0,0
734,37.9636,190.512,horse,horse,5249,5226,2545,83,42,13,100.000000,100,0,0,0
735,0,0, , ,5233,5212,1807,83,42,13,100.000000,100,0,0,0
736,0,0, , ,5430,5267,1822,82,43,12,100.000000,100,0,0,0
737,0,0, , ,5238,5216,1768,82,43,12,100.000000,100,0,0,0
738,0,0, , ,5242,5220,1773,82,43,12,100.000000,100,0,0,0
739,37.8831,190.331,bird,bird,5254,5230,2424,82,43,12,100.000000,100,0,0,0
740,0,0, , ,5242,5220,1767,82,43,12,100.000000,100,0,0,0
741,0,0, , ,5378,5214,1758,80,43,14,100.000000,100,0,0,0
742,0,0, , ,5238,5216,1764,80,43,14,100.000000,100,0,0,0
743,0,0, , ,5235,5212,1759,80,43,14,100.000000,100,0,0,0
744,37.9406,189.97,deer,deer,5264,5239,2480,80,43,14,100.000000,100,0,0,0
745,0,0, , ,5245,5221,1769,80,43,14,100.000000,100,0,0,0
746,0,0, , ,5378,5215,1762,81,42,14,100.000000,100,0,0,0
747,0,0, , ,5236,5213,1766,81,42,14,100.000000,100,0,0,0
748,0,0, , ,5237,5214,1778,81,42,14,100.000000,100,0,0,0
749,37.9564,190.476,bird,bird,5250,5226,2438,81,42,14,100.000000,100,0,0,0
750,0,0, , ,5243,5220,1815,81,42,14,100.000000,100,0,0,0
751,0,0, , ,5378,5214,1768,82,43,13,100.000000,100,0,0,0
752,0,0, , ,5239,5216,1776,82,43,13,100.000000,100,0,0,0
753,0,0, , ,5234,5212,1768,82,43,13,100.000000,100,0,0,0
754,37.9478,190.186,bird,bird,5258,5234,2493,82,43,13,100.000000,100,0,0,0
755,0,0, , ,5240,5219,1781,82,43,13,100.000000,100,0,0,0
756,0,0, , ,5379,5215,1775,84,43,12,100.000000,100,0,0,0
757,0,0, , ,5235,5213,1777,84,43,12,100.000000,100,0,0,0
758,0,0, , ,5241,5218,1777,84,43,12,100.000000,100,0,0,0
759,37.9535,190.367,bird,bird,5253,5229,2511,84,43,12,100.000000,100,0,0,0
760,0,0, , ,5237,5215,1772,84,43,12,100.000000,100,0,0,0
761,0,0, , ,5378,5213,1767,83,42,13,100.000000,100,0,0,0
762,0,0, , ,5243,5221,1780,83,42,13,100.000000,100,0,0,0
763,0,0, , ,5235,5214,1771,83,42,13,100.000000,100,0,0,0
764,37.9593,190.44,horse,horse,5251,5227,2494,83,42,13,100.000000,100,0,0,0
765,0,0, , ,5237,5215,1828,83,42,13,100.000000,100,0,0,0
766,0,0, , ,5383,5219,1829,81,43,13,100.000000,100,0,0,0
767,0,0, , ,5230,5208,1762,81,43,13,100.000000,100,0,0,0
768,0,0, , ,5233,5210,1763,81,43,13,100.000000,100,0,0,0
769,37.9564,190.006,horse,horse,5263,5238,2437,81,43,13,100.000000,100,0,0,0
770,0,0, , ,5246,5223,1784,81,43,13,100.000000,100,0,0,0
771,0,0, , ,5373,5209,1773,81,41,15,100.000000,100,0,0,0
772,0,0, , ,5240,5218,1778,81,41,15,100.000000,100,0,0,0
773,0,0, , ,5235,5213,1777,81,41,15,100.000000,100,0,0,0
774,37.9449,190.114,horse,horse,5260,5238,2565,81,41,15,100.000000,100,0,0,0
775,0,0, , ,5233,5211,1824,81,41,15,100.000000,100,0,0,0
776,0,0, , ,5378,5216,1765,81,43,12,100.000000,100,0,0,0
777,0,0, , ,5237,5214,1773,81,43,12,100.000000,100,0,0,0
778,0,0, , ,5243,5222,1773,81,43,12,100.000000,100,0,0,0
779,37.942,189.934,horse,horse,5265,5241,2436,81,43,12,100.000000,100,0,0,0
780,0,0, , ,5238,5216,1761,81,43,12,100.000000,100,0,0,0
781,0,0, , ,5411,5214,1759,81,42,13,100.000000,100,0,0,0
782,0,0, , ,5236,5214,1772,81,42,13,100.000000,100,0,0,0
783,0,0, , ,5234,5211,1762,81,42,13,100.000000,100,0,0,0
784,37.9233,190.476,horse,horse,5250,5227,2479,81,42,13,100.000000,100,0,0,0
785,0,0, , ,5239,5215,1761,81,42,13,100.000000,100,0,0,0
786,0,0, , ,5389,5223,1766,82,43,13,100.000000,100,0,0,0
787,0,0, , ,5235,5213,1817,82,43,13,100.000000,100,0,0,0
788,0,0, , ,5237,5214,1756,82,43,13,100.000000,100,0,0,0
789,37.9348,190.078,bird,bird,5261,5236,2435,82,43,13,100.000000,100,0,0,0
790,0,0, , ,5235,5213,1757,82,43,13,100.000000,100,0,0,0
791,0,0, , ,5385,5221,1768,81,43,12,100.000000,100,0,0,0
792,0,0, , ,5240,5218,1762,81,43,12,100.000000,100,0,0,0
793,0,0, , ,5235,5212,1756,81,43,12,100.000000,100,0,0,0
794,37.9463,190.186,deer,deer,5258,5234,2481,81,43,12,100.000000,100,0,0,0
795,0,0, , ,5241,5219,1767,81,43,12,100.000000,100,0,0,0
796,0,0, , ,5375,5213,1757,81,42,12,100.000000,100,0,0,0
797,0,0, , ,5246,5224,1774,81,42,12,100.000000,100,0,0,0
798,0,0, , ,5239,5217,1765,81,42,12,100.000000,100,0,0,0
799,37.9319,190.042,bird,bird,5262,5236,2435,81,42,12,100.000000,100,0,0,0
800,0,0, , ,5242,5220,1766,81,42,12,100.000000,100,0,0,0
801,0,0, , ,5373,5211,1762,82,42,12,100.000000,100,0,0,0
802,0,0, , ,5232,5210,1777,82,42,12,100.000000,100,0,0,0
803,0,0, , ,5236,5213,1760,82,42,12,100.000000,100,0,0,0
804,37.9795,190.585,bird,bird,5247,5224,2547,82,42,12,100.000000,100,0,0,0
805,0,0, , ,5235,5214,1819,82,42,12,100.000000,100,0,0,0
806,0,0, , ,5385,5221,1823,82,43,12,100.000000,100,0,0,0
807,0,0, , ,5235,5213,1755,82,43,12,100.000000,100,0,0,0
808,0,0, , ,5244,5222,1775,82,43,12,100.000000,100,0,0,0
809,37.942,190.223,airplane,airplane,5257,5231,2428,82,43,12,100.000000,100,0,0,0
810,0,0, , ,5244,5221,1773,82,43,12,100.000000,100,0,0,0
811,0,0, , ,5381,5215,1767,84,42,12,100.000000,100,0,0,0
812,0,0, , ,5241,5221,1770,84,42,12,100.000000,100,0,0,0
813,0,0, , ,5231,5209,1758,84,42,12,100.000000,100,0,0,0
814,37.9521,190.404,airplane,airplane,5252,5230,2577,84,42,12,100.000000,100,0,0,0
815,0,0, , ,5231,5209,1769,84,42,12,100.000000,100,0,0,0
816,0,0, , ,5375,5215,1770,80,42,12,100.000000,100,0,0,0
817,0,0, , ,5234,5213,1816,80,42,12,100.000000,100,0,0,0
818,0,0, , ,5236,5213,1821,80,42,12,100.000000,100,0,0,0
819,37.9824,190.404,airplane,airplane,5252,5228,2513,80,42,12,100.000000,100,0,0,0
820,0,0, , ,5353,5330,1952,80,42,12,100.000000,100,0,0,0
821,0,0, , ,5374,5210,1763,83,42,12,100.000000,100,0,0,0
822,0,0, , ,5236,5214,1763,83,42,12,100.000000,100,0,0,0
823,0,0, , ,5242,5220,1769,83,42,12,100.000000,100,0,0,0
824,37.7858,190.114,airplane,airplane,5260,5236,2488,83,42,12,100.000000,100,0,0,0
825,0,0, , ,5279,5222,1777,83,42,12,100.000000,100,0,0,0
826,0,0, , ,5376,5213,1771,82,42,12,100.000000,100,0,0,0
827,0,0, , ,5237,5215,1769,82,42,12,100.000000,100,0,0,0
828,0,0, , ,5233,5211,1778,82,42,12,100.000000,100,0,0,0
829,37.9018,190.15,airplane,airplane,5259,5233,2488,82,42,12,100.000000,100,0,0,0
830,0,0, , ,5242,5220,1772,82,42,12,100.000000,100,0,0,0
831,0,0, , ,5373,5211,1764,80,42,13,100.000000,100,0,0,0
832,0,0, , ,5240,5217,1784,80,42,13,100.000000,100,0,0,0
833,0,0, , ,5238,5216,1772,80,42,13,100.000000,100,0,0,0
834,37.9579,190.404,airplane,airplane,5252,5229,2559,80,42,13,100.000000,100,0,0,0
835,0,0, , ,5240,5218,1829,80,42,13,100.000000,100,0,0,0
836,0,0, , ,5382,5216,1772,83,42,14,100.000000,100,0,0,0
837,0,0, , ,5243,5222,1776,83,42,14,100.000000,100,0,0,0
838,0,0, , ,5240,5218,1768,83,42,14,100.000000,100,0,0,0
839,37.9291,190.114,airplane,airplane,5260,5235,2442,83,42,14,100.000000,100,0,0,0
840,0,0, , ,5249,5224,1794,83,42,14,100.000000,100,0,0,0
841,0,0, , ,5383,5219,1820,83,43,13,100.000000,100,0,0,0
842,0,0, , ,5236,5214,1766,83,43,13,100.000000,100,0,0,0
843,0,0, , ,5240,5217,1773,83,43,13,100.000000,100,0,0,0
844,37.9291,190.223,deer,deer,5257,5232,2491,83,43,13,100.000000,100,0,0,0
845,0,0, , ,5236,5213,1770,83,43,13,100.000000,100,0,0,0
846,0,0, , ,5379,5214,1774,82,44,11,100.000000,100,0,0,0
847,0,0, , ,5237,5215,1820,82,44,11,100.000000,100,0,0,0
848,0,0, , ,5333,5309,1885,82,44,11,100.000000,100,0,0,0
849,37.8258,190.404,bird,bird,5252,5228,2426,82,44,11,100.000000,100,0,0,0
850,0,0, , ,5243,5222,1771,82,44,11,100.000000,100,0,0,0
851,0,0, , ,5382,5217,1775,82,42,12,100.000000,100,0,0,0
852,0,0, , ,5235,5214,1773,82,42,12,100.000000,100,0,0,0
853,0,0, , ,5236,5214,1771,82,42,12,100.000000,100,0,0,0
854,37.9636,190.658,airplane,airplane,5245,5223,2552,82,42,12,100.000000,100,0,0,0
855,0,0, , ,5237,5215,1777,82,42,12,100.000000,100,0,0,0
856,0,0, , ,5374,5211,1826,81,42,13,100.000000,100,0,0,0
857,0,0, , ,5241,5219,1889,81,42,13,100.000000,100,0,0,0
858,0,0, , ,5237,5215,1760,81,42,13,100.000000,100,0,0,0
859,37.9463,189.97,airplane,airplane,5264,5239,2436,81,42,13,100.000000,100,0,0,0
860,0,0, , ,5240,5219,1768,81,42,13,100.000000,100,0,0,0
861,0,0, , ,5382,5219,1770,82,41,13,100.000000,100,0,0,0
862,0,0, , ,5242,5219,1762,82,41,13,100.000000,100,0,0,0
863,0,0, , ,5234,5212,1775,82,41,13,100.000000,100,0,0,0
864,37.9535,190.476,airplane,airplane,5250,5227,2479,82,41,13,100.000000,100,0,0,0
865,0,0, , ,5237,5215,1772,82,41,13,100.000000,100,0,0,0
866,0,0, , ,5378,5213,1778,83,43,12,100.000000,100,0,0,0
867,0,0, , ,5241,5217,1763,83,43,12,100.000000,100,0,0,0
868,0,0, , ,5235,5213,1777,83,43,12,100.000000,100,0,0,0
869,37.9622,190.44,airplane,airplane,5251,5228,2504,83,43,12,100.000000,100,0,0,0
870,0,0, , ,5237,5216,1827,83,43,12,100.000000,100,0,0,0
871,0,0, , ,5365,5205,1805,80,41,12,100.000000,100,0,0,0
872,0,0, , ,5231,5210,1766,80,41,12,100.000000,100,0,0,0
873,0,0, , ,5233,5210,1761,80,41,12,100.000000,100,0,0,0
874,37.9853,190.114,airplane,airplane,5260,5234,2484,80,41,12,100.000000,100,0,0,0
875,0,0, , ,5239,5217,1763,80,41,12,100.000000,100,0,0,0
876,0,0, , ,5385,5222,1777,82,42,12,100.000000,100,0,0,0
877,0,0, , ,5244,5222,1773,82,42,12,100.000000,100,0,0,0
878,0,0, , ,5236,5213,1767,82,42,12,100.000000,100,0,0,0
879,37.942,190.404,airplane,airplane,5252,5226,2451,82,42,12,100.000000,100,0,0,0
880,0,0, , ,5235,5213,1780,82,42,12,100.000000,100,0,0,0
881,0,0, , ,5373,5211,1768,81,42,13,100.000000,100,0,0,0
882,0,0, , ,5237,5216,1827,81,42,13,100.000000,100,0,0,0
883,0,0, , ,5232,5210,1760,81,42,13,100.000000,100,0,0,0
884,37.9766,190.295,airplane,airplane,5255,5231,2487,81,42,13,100.000000,100,0,0,0
885,0,0, , ,5237,5215,1763,81,42,13,100.000000,100,0,0,0
886,0,0, , ,5382,5218,1778,83,42,12,100.000000,100,0,0,0
887,0,0, , ,5234,5212,1776,83,42,12,100.000000,100,0,0,0
888,0,0, , ,5236,5214,1831,83,42,12,100.000000,100,0,0,0
889,37.9478,190.006,airplane,airplane,5263,5237,2451,83,42,12,100.000000,100,0,0,0
890,0,0, , ,5235,5213,1766,83,42,12,100.000000,100,0,0,0
891,0,0, , ,5383,5221,1773,82,42,12,100.000000,100,0,0,0
892,0,0, , ,5233,5211,1766,82,42,12,100.000000,100,0,0,0
893,0,0, , ,5236,5212,1775,82,42,12,100.000000,100,0,0,0
894,37.9579,190.186,deer,deer,5258,5233,2544,82,42,12,100.000000,100,0,0,0
895,0,0, , ,5235,5213,1760,82,42,12,100.000000,100,0,0,0
896,0,0, , ,5386,5221,1774,82,42,14,100.000000,100,0,0,0
897,0,0, , ,5237,5216,1766,82,42,14,100.000000,100,0,0,0
898,0,0, , ,5242,5218,1778,82,42,14,100.000000,100,0,0,0
899,37.9478,190.404,bird,bird,5252,5228,2437,82,42,14,100.000000,100,0,0,0
900,0,0, , ,5237,5214,1771,82,42,14,100.000000,100,0,0,0
901,0,0, , ,5376,5214,1824,82,41,12,100.000000,100,0,0,0
902,0,0, , ,5237,5214,1823,82,41,12,100.000000,100,0,0,0
903,0,0, , ,5309,5286,1816,82,41,12,100.000000,100,0,0,0
904,37.8487,190.042,airplane,airplane,5262,5237,2471,82,41,12,100.000000,100,0,0,0
905,0,0, , ,5240,5217,1762,82,41,12,100.000000,100,0,0,0
906,0,0, , ,5384,5220,1765,82,42,12,100.000000,100,0,0,0
907,0,0, , ,5237,5215,1762,82,42,12,100.000000,100,0,0,0
908,0,0, , ,5241,5218,1769,82,42,12,100.000000,100,0,0,0
909,37.9478,190.476,airplane,airplane,5250,5224,2439,82,42,12,100.000000,100,0,0,0
910,0,0, , ,5238,5216,1768,82,42,12,100.000000,100,0,0,0
911,0,0, , ,5379,5215,1766,83,42,11,100.000000,100,0,0,0
912,0,0, , ,5243,5220,1767,83,42,11,100.000000,100,0,0,0
913,0,0, , ,5235,5213,1811,83,42,11,100.000000,100,0,0,0
914,37.9535,190.367,airplane,airplane,5253,5229,2562,83,42,11,100.000000,100,0,0,0
915,0,0, , ,5240,5216,1819,83,42,11,100.000000,100,0,0,0
916,0,0, , ,5383,5222,1824,81,42,11,100.000000,100,0,0,0
917,0,0, , ,5238,5216,1767,81,42,11,100.000000,100,0,0,0
918,0,0, , ,5240,5217,1769,81,42,11,100.000000,100,0,0,0
919,37.9463,190.404,airplane,airplane,5252,5229,2430,81,42,11,100.000000,100,0,0,0
920,0,0, , ,5242,5220,1772,81,42,11,100.000000,100,0,0,0
921,0,0, , ,5375,5213,1765,81,41,12,100.000000,100,0,0,0
922,0,0, , ,5250,5227,1775,81,41,12,100.000000,100,0,0,0
923,0,0, , ,5285,5264,1767,81,41,12,100.000000,100,0,0,0
924,37.8817,190.621,airplane,airplane,5246,5224,2614,81,41,12,100.000000,100,0,0,0
925,0,0, , ,5231,5210,1766,81,41,12,100.000000,100,0,0,0
926,0,0, , ,5379,5215,1837,83,42,12,100.000000,100,0,0,0
927,0,0, , ,5238,5216,1823,83,42,12,100.000000,100,0,0,0
928,0,0, , ,5308,5286,1822,83,42,12,100.000000,100,0,0,0
929,37.8644,190.331,airplane,airplane,5254,5228,2417,83,42,12,100.000000,100,0,0,0
930,0,0, , ,5228,5207,1851,83,42,12,100.000000,100,0,0,0
931,0,0, , ,5371,5214,1872,80,41,12,100.000000,100,0,0,0
932,0,0, , ,5230,5209,1860,80,41,12,100.000000,100,0,0,0
933,0,0, , ,5240,5219,1877,80,41,12,100.000000,100,0,0,0
934,38.004,190.694,airplane,airplane,5244,5221,2608,80,41,12,100.000000,100,0,0,0
935,0,0, , ,5231,5210,1878,80,41,12,100.000000,100,0,0,0
936,0,0, , ,5371,5210,1874,81,42,11,100.000000,100,0,0,0
937,0,0, , ,5236,5214,1943,81,42,11,100.000000,100,0,0,0
938,0,0, , ,5226,5206,1855,81,42,11,100.000000,100,0,0,0
939,37.9795,189.897,airplane,airplane,5266,5241,2435,81,42,11,100.000000,100,0,0,0
940,0,0, , ,5244,5222,1768,81,42,11,100.000000,100,0,0,0
941,0,0, , ,5407,5243,1779,82,42,12,100.000000,100,0,0,0
942,0,0, , ,5239,5216,1778,82,42,12,100.000000,100,0,0,0
943,0,0, , ,5234,5213,1769,82,42,12,100.000000,100,0,0,0
944,37.9133,190.404,deer,deer,5252,5229,2537,82,42,12,100.000000,100,0,0,0
945,0,0, , ,5238,5215,1829,82,42,12,100.000000,100,0,0,0
946,0,0, , ,5375,5211,1760,81,43,13,100.000000,100,0,0,0
947,0,0, , ,5241,5219,1772,81,43,13,100.000000,100,0,0,0
948,0,0, , ,5234,5213,1762,81,43,13,100.000000,100,0,0,0
949,37.9651,190.404,bird,bird,5252,5229,2443,81,43,13,100.000000,100,0,0,0
950,0,0, , ,5235,5213,1808,81,43,13,100.000000,100,0,0,0
951,0,0, , ,5379,5214,1822,81,42,13,100.000000,100,0,0,0
952,0,0, , ,5282,5260,1827,81,42,13,100.000000,100,0,0,0
953,0,0, , ,5236,5213,1823,81,42,13,100.000000,100,0,0,0
954,37.8888,190.078,airplane,airplane,5261,5238,2478,81,42,13,100.000000,100,0,0,0
955,0,0, , ,5237,5215,1769,81,42,13,100.000000,100,0,0,0
956,0,0, , ,5380,5215,1763,83,43,12,100.000000,100,0,0,0
957,0,0, , ,5242,5218,1774,83,43,12,100.000000,100,0,0,0
958,0,0, , ,5234,5211,1768,83,43,12,100.000000,100,0,0,0
959,37.9651,190.585,airplane,airplane,5247,5224,2441,83,43,12,100.000000,100,0,0,0
960,0,0, , ,5237,5215,1774,83,43,12,100.000000,100,0,0,0
961,0,0, , ,5379,5218,1777,81,41,12,100.000000,100,0,0,0
962,0,0, , ,5237,5216,1776,81,41,12,100.000000,100,0,0,0
963,0,0, , ,5233,5211,1769,81,41,12,100.000000,100,0,0,0
964,37.9651,190.331,airplane,airplane,5254,5231,2546,81,41,12,100.000000,100,0,0,0
965,0,0, , ,5237,5214,1811,81,41,12,100.000000,100,0,0,0
966,0,0, , ,5376,5215,1762,80,43,13,100.000000,100,0,0,0
967,0,0, , ,5233,5212,1756,80,43,13,100.000000,100,0,0,0
968,0,0, , ,5235,5214,1767,80,43,13,100.000000,100,0,0,0
969,37.9651,190.15,airplane,airplane,5259,5234,2444,80,43,13,100.000000,100,0,0,0
970,0,0, , ,5240,5219,1769,80,43,13,100.000000,100,0,0,0
971,0,0, , ,5384,5220,1778,83,41,13,100.000000,100,0,0,0
972,0,0, , ,5236,5214,1771,83,41,13,100.000000,100,0,0,0
973,0,0, , ,5237,5214,1771,83,41,13,100.000000,100,0,0,0
974,37.9492,190.331,airplane,airplane,5254,5229,2485,83,41,13,100.000000,100,0,0,0
975,0,0, , ,5235,5212,1764,83,41,13,100.000000,100,0,0,0
976,0,0, , ,5384,5220,1827,82,42,12,100.000000,100,0,0,0
977,0,0, , ,5238,5217,1758,82,42,12,100.000000,100,0,0,0
978,0,0, , ,5239,5218,1774,82,42,12,100.000000,100,0,0,0
979,37.942,190.114,airplane,airplane,5260,5233,2431,82,42,12,100.000000,100,0,0,0
980,0,0, , ,5241,5218,1774,82,42,12,100.000000,100,0,0,0
981,0,0, , ,5420,5222,1783,81,76,13,100.000000,100,0,0,0
982,0,0, , ,5234,5213,1764,81,76,13,100.000000,100,0,0,0
983,0,0, , ,5243,5220,1784,81,76,13,100.000000,100,0,0,0
984,37.8702,189.825,airplane,airplane,5268,5242,2586,81,76,13,100.000000,100,0,0,0
985,0,0, , ,5241,5218,1773,81,76,13,100.000000,100,0,0,0
986,0,0, , ,5382,5219,1772,82,42,13,100.000000,100,0,0,0
987,0,0, , ,5231,5209,1770,82,42,13,100.000000,100,0,0,0
988,0,0, , ,5240,5218,1780,82,42,13,100.000000,100,0,0,0
989,37.9564,190.404,airplane,airplane,5252,5228,2528,82,42,13,100.000000,100,0,0,0
990,0,0, , ,5238,5216,1813,82,42,13,100.000000,100,0,0,0
991,0,0, , ,5374,5209,1760,82,42,14,100.000000,100,0,0,0
992,0,0, , ,5231,5209,1759,82,42,14,100.000000,100,0,0,0
993,0,0, , ,5236,5215,1771,82,42,14,100.000000,100,0,0,0
994,37.9723,190.259,deer,deer,5256,5231,2485,82,42,14,100.000000,100,0,0,0
995,0,0, , ,5241,5219,1774,82,42,14,100.000000,100,0,0,0
996,0,0, , ,5381,5217,1825,82,42,12,100.000000,100,0,0,0
997,0,0, , ,5235,5212,1764,82,42,12,100.000000,100,0,0,0
998,0,0, , ,5241,5219,1774,82,42,12,100.000000,100,0,0,0
999,37.9363,190.042,bird,bird,5262,5237,2423,82,42,12,100.000000,100,0,0,0

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
43.5,43.5,37.9372,189.54,189.686,185.758,5271.87,5383.36200
 
