setting4-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
652,314.07,frog,frog,2219,86,73,74,3.316815,3.31618,0.000695312,8,3
653,314.663,airplane,frog,2223,87,74,73,3.315243,3.3161,0.0005005,9,3
654,308.356,airplane,frog,2278,87,75,73,3.317230,3.31615,0.000418548,10,3
655,308.356,frog,frog,2226,88,74,73,3.317518,3.31607,0.000114501,11,4
656,313.972,airplane,frog,2225,88,74,72,3.314378,3.31624,0.000121482,12,4
657,314.465,frog,frog,2220,87,73,72,3.316450,3.31616,6.55316e-05,13,4
658,312.891,frog,frog,2223,86,74,70,3.318520,3.31682,6.43813e-05,1,1
659,308.261,frog,frog,2272,86,74,74,3.317394,3.31685,0.000302717,-1.09593e+09,1
660,307.503,frog,frog,2222,86,74,71,3.313082,3.31596,0.000376587,-1.09593e+09,1
661,313.873,frog,frog,2224,84,74,72,3.314084,3.31591,0.000403618,4,2
662,313.775,frog,frog,2219,87,75,75,3.316454,3.31591,0.000461529,5,2
663,314.663,airplane,frog,2220,89,74,74,3.317448,3.31569,0.000498982,6,2
664,312.989,deer,frog,2224,89,75,72,3.316834,3.31558,0.000452372,7,3
665,308.737,frog,frog,2281,86,73,72,3.317286,3.31642,0.000165086,8,3
666,308.928,deer,frog,2220,86,73,73,3.317079,3.31702,0.000322857,1,1
667,313.578,frog,frog,2222,88,73,73,3.314791,3.31669,0.000595946,-1.09593e+09,1
668,308.356,frog,frog,2219,86,125,74,3.318775,3.31695,0.000626247,-1.09593e+09,1
669,312.598,frog,frog,2223,89,73,73,3.315901,3.31677,0.000582577,4,2
670,315.06,automobile,frog,2215,85,75,72,3.312496,3.31581,0.000236957,5,2
671,307.787,airplane,frog,2298,83,74,74,3.316744,3.31574,0.000487839,6,2
672,310.655,frog,frog,2222,87,73,72,3.316306,3.31604,0.000571339,7,3
673,313.578,frog,frog,2218,88,75,71,3.312845,3.31486,0.000560256,8,3
674,313.972,frog,frog,2215,87,73,74,3.317537,3.31519,0.000684408,9,3
675,313.185,frog,frog,2220,89,73,71,3.315076,3.3157,0.000488958,10,3
676,308.071,frog,frog,2220,147,73,73,3.314241,3.3152,0.000475804,11,4
677,306.466,frog,frog,2285,84,74,74,3.316374,3.31521,0.000470412,12,4
678,312.11,frog,frog,2223,90,75,73,3.313239,3.31529,0.000301476,13,4
679,314.367,airplane,frog,2220,86,76,76,3.317286,3.31524,0.000217786,14,4
680,314.663,airplane,frog,2222,87,74,73,3.315970,3.31542,0.000210376,15,5
681,315.06,frog,frog,2215,88,74,74,3.316466,3.31587,8.94958e-05,16,5
682,307.882,airplane,frog,2282,85,75,72,3.316610,3.31591,0.000268593,16,5
683,309.119,frog,frog,2218,88,73,72,3.314134,3.31609,0.000319993,16,5
684,312.793,frog,frog,2223,87,74,74,3.314775,3.31559,0.000358572,16,5
685,309.023,frog,frog,2219,88,125,72,3.315334,3.31546,0.000268176,16,5
686,313.087,frog,frog,2221,88,74,71,3.314663,3.3151,0.000254555,16,5
687,313.578,frog,frog,2221,88,75,74,3.316254,3.31503,0.00038798,16,5
688,309.598,frog,frog,2274,86,73,73,3.312456,3.3147,0.00042687,16,5
689,309.981,frog,frog,2231,87,73,71,3.315884,3.31492,0.000357594,16,5
690,314.07,frog,frog,2218,88,75,72,3.313909,3.31463,0.000281431,16,5
691,314.367,frog,frog,2215,86,74,71,3.316034,3.31491,0.000205574,16,5
692,314.465,frog,frog,2214,85,74,73,3.317133,3.31508,0.000166517,16,5
693,299.312,frog,frog,2306,83,73,72,3.313170,3.31523,0.000182267,16,5
694,307.787,frog,frog,2278,88,73,73,3.314540,3.31496,0.000221989,16,5
695,312.695,frog,frog,2222,87,74,75,3.316414,3.31546,0.00022111,16,5
696,314.169,frog,frog,2214,87,74,72,3.317940,3.31584,0.00022276,16,5
697,311.236,deer,frog,2223,87,74,71,3.318337,3.31608,0.000348257,16,5
698,313.48,frog,frog,2221,88,74,75,3.316713,3.31679,0.000453425,16,5
699,307.977,cat,frog,2227,147,74,74,3.317457,3.31737,0.000685867,16,5
700,308.071,frog,frog,2283,87,74,75,3.316713,3.31743,0.000767659,16,5
701,313.087,frog,frog,2226,86,74,76,3.316263,3.3171,0.000728032,16,5
702,307.409,frog,frog,2222,89,125,73,3.314814,3.31639,0.000551002,16,5
703,313.185,frog,frog,2223,89,75,72,3.314736,3.316,0.000432244,16,5
704,311.818,airplane,frog,2228,89,74,74,3.317955,3.3161,0.00063441,16,5
705,289.185,frog,frog,2318,106,79,87,3.314897,3.31573,0.000632446,16,5
706,308.833,frog,frog,2280,85,74,76,3.312562,3.31499,0.000522306,16,5
707,314.07,frog,frog,2222,88,74,73,3.313970,3.31482,0.000530128,16,5
708,314.169,airplane,frog,2217,87,74,73,3.316484,3.31517,0.000584498,16,5
709,314.07,frog,frog,2223,87,74,73,3.314980,3.31458,0.000533375,16,5
710,313.873,frog,frog,2227,87,73,74,3.314519,3.3145,0.00043528,16,5
711,307.787,frog,frog,2282,87,72,73,3.316638,3.31532,0.000279938,16,5
712,304.785,cat,frog,2276,82,74,74,3.317386,3.316,0.000358597,16,5
713,313.185,frog,frog,2223,86,75,73,3.316906,3.31609,0.000610877,16,5
714,312.695,frog,frog,2225,88,74,74,3.315613,3.31621,0.00075258,16,5
715,312.891,frog,frog,2223,86,75,73,3.314908,3.31629,0.000716285,16,5
716,314.169,airplane,frog,2223,85,75,74,3.316658,3.31629,0.000387271,16,5
717,308.261,airplane,frog,2293,86,74,72,3.318036,3.31642,0.000129458,16,5
718,302.939,frog,frog,2230,86,73,73,3.313884,3.31582,0.000124197,1,1
719,308.642,frog,frog,2225,87,124,74,3.316760,3.31605,0.000230027,-1.09593e+09,1
720,312.695,cat,frog,2227,88,74,72,3.317855,3.31664,0.000240614,-1.09593e+09,1
721,313.578,frog,frog,2222,90,74,73,3.315919,3.31649,0.000319613,4,2
722,306.373,frog,frog,2286,86,75,73,3.317258,3.31634,0.000338657,5,2
723,309.215,frog,frog,2231,85,74,73,3.312920,3.31614,0.00033173,6,2
724,314.07,frog,frog,2225,88,73,73,3.314380,3.31567,0.0002425,7,3
725,314.663,deer,frog,2221,88,74,70,3.318373,3.31577,0.00037698,8,3
726,314.169,frog,frog,2223,85,74,73,3.316629,3.31591,0.000355306,9,3
727,307.977,frog,frog,2222,88,73,130,3.315595,3.31558,0.000273163,10,3
728,309.119,frog,frog,2279,87,73,73,3.315253,3.31605,0.000221458,11,4
729,313.578,frog,frog,2222,89,75,73,3.316311,3.31643,0.000187276,12,4
730,313.873,frog,frog,2219,87,74,73,3.317813,3.31632,0.000321229,13,4
731,312.402,frog,frog,2225,87,75,73,3.315610,3.31612,0.000338786,14,4
732,312.989,deer,frog,2221,89,74,73,3.317136,3.31642,0.000328967,15,5
733,308.928,frog,frog,2277,85,73,74,3.316761,3.31673,0.000177783,16,5
734,314.367,frog,frog,2223,85,75,71,3.316461,3.31676,0.000220674,16,5
735,314.465,deer,frog,2225,87,74,73,3.317104,3.31661,0.000272558,16,5
736,309.598,frog,frog,2223,88,125,72,3.312389,3.31597,0.000264106,16,5
737,313.972,frog,frog,2222,87,74,73,3.314597,3.31546,0.000322567,16,5
738,290.698,frog,frog,2478,85,74,73,3.314571,3.31502,0.000569739,16,5
739,307.692,frog,frog,2222,88,75,74,3.313394,3.31441,0.000739056,16,5
740,309.119,frog,frog,2222,85,73,73,3.313946,3.31378,0.000848024,16,5
741,314.268,airplane,frog,2222,87,75,71,3.317200,3.31474,0.000861392,16,5
742,313.087,frog,frog,2220,87,74,72,3.315453,3.31491,0.000636072,16,5
743,312.989,frog,frog,2226,88,74,73,3.315475,3.31509,0.000500952,16,5
744,307.977,frog,frog,2289,85,74,73,3.315283,3.31547,0.000517216,16,5
745,309.023,frog,frog,2271,86,74,73,3.315186,3.31572,0.000631495,16,5
746,314.07,frog,frog,2217,88,74,73,3.315388,3.31536,0.000402148,16,5
747,313.578,frog,frog,2219,86,74,73,3.314970,3.31526,0.000316494,16,5
748,313.48,airplane,frog,2221,87,74,72,3.317603,3.31569,0.000234747,16,5
749,314.564,frog,frog,2222,87,73,72,3.314483,3.31553,0.000200815,16,5
750,308.356,airplane,frog,2277,86,72,73,3.317121,3.31591,0.000200432,16,5
751,314.07,frog,frog,2222,87,73,75,3.313327,3.3155,0.000260627,16,5
752,314.465,frog,frog,2218,87,74,72,3.317239,3.31595,0.0002415,16,5
753,309.885,frog,frog,2222,89,126,73,3.316842,3.3158,0.000211575,16,5
754,313.48,frog,frog,2224,90,75,73,3.315010,3.31591,0.000213838,16,5
755,308.452,frog,frog,2279,89,74,73,3.315038,3.31549,0.000184798,16,5
756,300.21,frog,frog,2278,85,74,73,3.314535,3.31573,0.000221855,16,5
757,313.087,frog,frog,2220,88,74,73,3.316954,3.31568,0.000182311,16,5
758,312.891,airplane,frog,2223,88,74,74,3.314993,3.31531,0.000155352,16,5
759,313.873,frog,frog,2218,88,74,74,3.316200,3.31554,0.000231224,16,5
760,314.762,airplane,frog,2222,88,74,72,3.317977,3.31613,0.000167524,1,1
761,312.402,frog,frog,2220,87,74,72,3.315433,3.31631,0.00030219,-1.09593e+09,1
762,307.125,frog,frog,2290,84,74,75,3.314167,3.31575,0.000417259,-1.09593e+09,1
763,313.283,airplane,frog,2223,87,75,74,3.316472,3.31605,0.000413172,4,2
764,313.578,frog,frog,2225,85,75,75,3.316963,3.3162,0.000306801,5,2
765,312.891,frog,frog,2226,88,74,73,3.313059,3.31522,0.000210868,1,1
766,312.695,frog,frog,2224,86,73,76,3.314424,3.31502,0.000438168,-1.09593e+09,1
767,312.207,frog,frog,2229,87,74,74,3.316707,3.31553,0.000515277,-1.09593e+09,1
768,307.125,frog,frog,2286,88,74,74,3.312974,3.31483,0.000513719,4,2
769,308.737,frog,frog,2225,86,74,74,3.315113,3.31446,0.000538519,5,2
770,306.937,frog,frog,2224,85,124,73,3.313430,3.31453,0.000403299,6,2
771,271.665,frog,frog,2474,86,75,74,3.313386,3.31432,0.000430259,7,3
772,286.123,frog,frog,2357,121,80,90,3.314375,3.31386,0.000480434,8,3
773,286.779,frog,frog,2334,84,73,71,3.317435,3.31475,0.000354736,9,3
774,314.169,frog,frog,2230,83,74,72,3.315658,3.31486,0.000332332,10,3
775,314.07,airplane,frog,2224,87,73,75,3.316934,3.31556,0.000396735,11,4
776,312.891,airplane,frog,2226,87,73,73,3.317513,3.31638,0.000635058,12,4
777,313.578,airplane,frog,2219,86,74,74,3.316754,3.31686,0.000946724,13,4
778,306.654,frog,frog,2284,86,75,74,3.314581,3.31629,0.000928021,14,4
779,307.22,frog,frog,2280,84,73,74,3.313464,3.31585,0.000785606,15,5
780,313.873,frog,frog,2225,88,75,73,3.314490,3.31536,0.000502534,16,5
781,313.775,deer,frog,2225,88,75,73,3.317383,3.31533,0.000567831,16,5
782,313.972,frog,frog,2224,89,73,72,3.312743,3.31453,0.000647312,16,5
783,312.695,frog,frog,2225,89,74,73,3.313034,3.31422,0.000656192,16,5
784,307.125,cat,frog,2284,85,74,73,3.316417,3.31481,0.00066468,16,5
785,313.578,frog,frog,2226,87,75,72,3.316825,3.31528,0.000497631,16,5
786,313.48,frog,frog,2225,86,74,74,3.314419,3.31469,0.000478224,16,5
787,309.789,frog,frog,2220,87,124,73,3.316495,3.31544,0.000389137,16,5
788,313.775,airplane,frog,2223,89,73,74,3.315588,3.31595,0.000486016,16,5
789,308.356,airplane,frog,2292,84,75,75,3.316255,3.31592,0.000507439,16,5
790,309.406,frog,frog,2227,86,73,73,3.315987,3.31575,0.000518702,16,5
791,314.07,frog,frog,2224,88,73,73,3.314441,3.31575,0.000521745,16,5
792,313.775,frog,frog,2220,88,74,73,3.312400,3.31493,0.000202418,16,5
793,313.972,frog,frog,2222,86,73,72,3.312017,3.31422,0.000416101,1,1
794,313.283,frog,frog,2219,89,74,71,3.315516,3.31407,0.000722164,-1.09593e+09,1
795,307.314,frog,frog,2284,86,74,73,3.317783,3.31443,0.000804242,-1.09593e+09,1
796,310.752,frog,frog,2220,88,74,73,3.313354,3.31421,0.000681832,4,2
797,314.07,frog,frog,2229,88,74,74,3.313872,3.31451,0.000338275,5,2
798,314.861,truck,frog,2221,87,74,71,3.317282,3.31556,0.00017731,1,1
799,315.06,frog,frog,2223,88,75,73,3.313139,3.31509,0.00058729,-1.09593e+09,1
800,358.809,frog,frog,1823,87,73,74,3.312868,3.3141,0.000551818,-1.09593e+09,1
801,351.247,bird,frog,1879,84,74,71,3.308486,3.31313,0.000616486,4,2
802,357.27,ship,frog,1824,86,75,73,3.313858,3.31313,0.000935878,5,2
803,356.888,ship,frog,1831,87,74,73,3.313396,3.31235,0.00111194,6,2
804,353.107,bird,frog,1825,88,125,72,3.313321,3.31239,0.00105615,7,3
805,359.195,ship,frog,1823,85,75,74,3.311359,3.31208,0.000715486,8,3
806,359.454,bird,frog,1822,85,74,72,3.314172,3.31322,0.000482503,9,3
807,360.36,airplane,frog,1820,86,74,74,3.313666,3.31318,0.000508057,10,3
808,352.113,bird,frog,1876,88,74,74,3.312191,3.31294,0.000522109,11,4
809,360.75,ship,frog,1817,88,74,71,3.312534,3.31278,0.000505301,12,4
810,358.166,bird,frog,1824,87,74,73,3.310648,3.31264,0.000460352,13,4
811,357.782,ship,frog,1829,86,74,71,3.309098,3.31163,0.00025001,14,4
812,358.68,ship,frog,1820,86,74,73,3.312898,3.31147,0.000598284,15,5
813,358.551,ship,frog,1826,87,74,74,3.312119,3.31146,0.000688884,16,5
814,359.454,bird,frog,1819,87,74,73,3.313834,3.31172,0.000658648,16,5
815,352.609,ship,frog,1875,85,74,72,3.309968,3.31158,0.000491565,16,5
816,351.865,ship,frog,1884,89,74,71,3.312591,3.31228,0.000108755,16,5
817,358.166,bird,frog,1825,88,74,72,3.310385,3.31178,0.000339771,1,1
818,358.68,ship,frog,1819,89,74,73,3.311969,3.31175,0.000314611,-1.09593e+09,1
819,357.782,frog,frog,1823,89,74,72,3.316064,3.3122,0.000267414,-1.09593e+09,1
820,358.423,ship,frog,1822,86,75,72,3.311707,3.31254,0.000303663,4,2
821,350.631,ship,ship,1825,89,125,74,3.315357,3.3131,0.000340458,5,2
822,358.423,ship,ship,1822,89,74,73,3.313387,3.3137,0.00056445,6,2
823,351.865,ship,ship,1883,86,73,75,3.314179,3.31414,0.000762141,7,3
824,353.482,ship,ship,1875,84,73,72,3.311674,3.31326,0.000799568,8,3
825,357.526,ship,ship,1817,87,74,71,3.309758,3.31287,0.000605254,9,3
826,358.938,bird,ship,1818,85,74,72,3.313305,3.31246,0.00050606,10,3
827,358.809,ship,ship,1825,86,73,75,3.313892,3.31256,0.00066146,11,4
828,357.398,airplane,ship,1828,87,73,74,3.314276,3.31258,0.000679571,12,4
829,357.398,ship,ship,1831,87,74,74,3.312466,3.31274,0.000325241,13,4
830,349.773,airplane,ship,1822,145,74,75,3.316718,3.31413,0.000162021,1,1
831,351.247,ship,ship,1877,87,75,74,3.314982,3.31447,0.000698431,-1.09593e+09,1
832,359.971,ship,ship,1821,87,74,72,3.313309,3.31435,0.00092585,-1.09593e+09,1
833,358.809,ship,ship,1824,87,75,73,3.314015,3.3143,0.000916613,4,2
834,358.295,ship,ship,1826,89,75,72,3.314137,3.31463,0.000713353,5,2
835,358.68,bird,ship,1822,86,74,72,3.311311,3.31355,0.000187473,6,2
836,358.423,bird,ship,1825,88,73,75,3.315298,3.31361,0.000416439,7,3
837,352.113,frog,ship,1824,140,73,75,3.313230,3.3136,0.000480117,8,3
838,344.947,ship,ship,1877,85,124,72,3.311017,3.313,0.000495402,9,3
839,357.143,deer,ship,1826,88,75,72,3.316184,3.31341,0.000591345,10,3
840,357.526,bird,ship,1821,88,74,73,3.313866,3.31392,0.000256574,11,4
841,359.324,ship,ship,1821,85,75,74,3.315990,3.31406,0.000338246,12,4
842,359.583,ship,ship,1821,87,74,74,3.313176,3.31405,0.000421025,13,4
843,359.066,ship,ship,1820,87,75,73,3.311359,3.31411,0.000466759,14,4
844,350.508,airplane,ship,1825,87,130,72,3.312717,3.31342,0.000289085,15,5
845,352.361,frog,ship,1879,87,74,72,3.312769,3.3132,0.000283224,16,5
846,357.91,ship,ship,1821,85,73,72,3.313759,3.31276,0.000424716,16,5
847,357.654,ship,ship,1824,89,74,74,3.310381,3.3122,0.000575368,16,5
848,356.252,ship,ship,1823,89,75,73,3.313623,3.31265,0.000719285,16,5
849,358.166,frog,ship,1820,87,74,74,3.315168,3.31314,0.000481007,16,5
850,359.454,airplane,ship,1824,86,74,72,3.309627,3.31251,0.000407658,16,5
851,358.938,ship,ship,1825,88,74,75,3.315546,3.31287,0.000344865,16,5
852,351.494,bird,ship,1888,85,74,71,3.310695,3.31293,0.000356971,16,5
853,353.607,ship,ship,1823,87,73,74,3.310529,3.31231,0.000245629,16,5
854,359.066,ship,ship,1816,89,73,74,3.315787,3.31244,0.000334316,16,5
855,351.865,bird,ship,1822,87,124,73,3.313881,3.31329,0.000273194,1,1
856,349.406,ship,ship,1845,85,74,72,3.314820,3.31314,0.000394841,-1.09593e+09,1
857,351.989,ship,ship,1842,86,73,72,3.312829,3.31357,0.000429766,-1.09593e+09,1
858,359.842,ship,ship,1823,88,73,71,3.312505,3.31396,0.000548475,4,2
859,359.842,ship,ship,1827,87,74,73,3.310329,3.31287,0.000566114,5,2
860,359.066,ship,ship,1828,89,74,73,3.313073,3.31271,0.00041797,6,2
861,352.609,ship,ship,1878,88,73,72,3.315768,3.3129,0.000513927,7,3
862,351.989,ship,ship,1820,87,74,71,3.307049,3.31174,0.000537643,8,3
863,358.423,airplane,ship,1824,86,74,73,3.312041,3.31165,0.000788294,9,3
864,357.398,ship,ship,1822,87,74,73,3.311253,3.31184,0.000624015,10,3
865,358.809,ship,ship,1820,88,73,71,3.314325,3.31209,0.000588934,11,4
866,358.295,bird,ship,1821,88,74,72,3.311475,3.31123,0.000505522,12,4
867,358.295,ship,ship,1820,90,73,72,3.313148,3.31245,0.000314056,13,4
868,359.195,deer,ship,1822,86,73,73,3.315330,3.31311,0.000458258,14,4
869,351.989,ship,ship,1884,86,74,71,3.311775,3.31321,0.00069899,15,5
870,330.797,frog,ship,2069,87,74,70,3.315188,3.31338,0.00081043,16,5
871,357.91,ship,ship,1829,85,74,73,3.311569,3.3134,0.000882889,16,5
872,352.113,ship,ship,1827,86,125,71,3.307602,3.31229,0.000389799,16,5
873,358.68,bird,ship,1820,87,74,73,3.312845,3.3118,0.000456342,16,5
874,357.91,ship,ship,1822,89,73,74,3.311137,3.31167,0.000730638,16,5
875,356.761,ship,ship,1823,87,74,73,3.310900,3.31081,0.000840265,16,5
876,358.423,bird,ship,1818,86,75,73,3.311792,3.31086,0.000951086,16,5
877,350.631,ship,ship,1891,87,75,71,3.306143,3.31056,0.00063933,16,5
878,352.858,ship,ship,1827,86,73,73,3.306489,3.30929,0.000554949,16,5
879,359.971,ship,ship,1819,88,75,73,3.312682,3.3096,0.000859585,16,5
880,359.195,ship,ship,1822,86,75,74,3.314604,3.31034,0.000726978,16,5
881,357.782,ship,ship,1824,87,75,74,3.311168,3.31022,0.000659584,16,5
882,358.938,airplane,ship,1824,87,74,73,3.312872,3.31156,0.000534226,16,5
883,357.91,ship,ship,1814,86,74,73,3.314400,3.31315,0.000874843,1,1
884,357.27,ship,ship,1823,88,74,72,3.313029,3.31321,0.00140695,-1.09593e+09,1
885,349.895,ship,ship,1890,86,76,72,3.313169,3.31293,0.00145296,-1.09593e+09,1
886,357.27,ship,ship,1822,89,73,72,3.313423,3.31338,0.00130273,4,2
887,359.583,ship,ship,1823,86,74,74,3.313117,3.31343,0.000735137,5,2
888,359.454,ship,ship,1817,89,75,72,3.311596,3.31287,0.000199616,6,2
889,349.162,frog,ship,1821,87,125,73,3.315267,3.31331,0.000256097,7,3
890,358.423,ship,ship,1822,86,74,73,3.316874,3.31406,0.000264851,1,1
891,349.284,ship,ship,1888,88,75,74,3.312833,3.31394,0.000424909,-1.09593e+09,1
892,350.14,ship,ship,1830,87,74,72,3.311739,3.31366,0.000484381,-1.09593e+09,1
893,357.654,bird,ship,1820,89,74,74,3.315870,3.31452,0.000484494,4,2
894,358.68,ship,ship,1824,86,74,72,3.312313,3.31393,0.000448716,5,2
895,359.195,ship,ship,1825,90,74,73,3.310480,3.31265,0.000312989,1,1
896,360.49,bird,ship,1825,87,74,74,3.309170,3.31191,0.000685103,-1.09593e+09,1
897,358.423,ship,ship,1829,87,74,74,3.314140,3.31239,0.00104208,-1.09593e+09,1
898,354.736,deer,ship,1823,87,75,73,3.313913,3.312,0.00109492,4,2
899,348.068,ship,ship,1884,87,74,72,3.315988,3.31274,0.000810218,5,2
900,349.284,ship,ship,1888,87,74,73,3.315184,3.31368,0.000370939,6,2
901,357.782,ship,ship,1825,86,74,73,3.314684,3.31478,0.000713655,1,1
902,355.999,deer,ship,1832,88,75,73,3.315174,3.31499,0.00111732,-1.09593e+09,1
903,358.551,ship,ship,1829,87,74,74,3.312258,3.31466,0.00128617,-1.09593e+09,1
904,359.712,ship,ship,1821,84,74,72,3.313428,3.31415,0.000945246,4,2
905,359.842,ship,ship,1821,86,75,73,3.314106,3.31393,0.00053165,5,2
906,350.631,deer,ship,1822,85,124,72,3.316860,3.31437,0.000445343,6,2
907,348.675,ship,ship,1880,85,74,72,3.312056,3.31374,0.000417754,7,3
908,353.982,frog,ship,1823,87,74,72,3.312092,3.31371,0.00035976,8,3
909,358.423,deer,ship,1829,87,75,72,3.317575,3.31454,0.000278002,9,3
910,357.654,ship,ship,1824,87,74,75,3.314951,3.31471,0.000375247,10,3
911,359.066,ship,ship,1820,87,73,72,3.314622,3.31426,0.000460761,11,4
912,359.195,cat,ship,1823,86,72,75,3.317154,3.31528,0.000454313,12,4
913,359.454,deer,ship,1825,87,75,74,3.317083,3.31628,0.000577747,13,4
914,350.508,airplane,ship,1890,85,75,74,3.316654,3.31609,0.000799413,14,4
915,351.617,deer,ship,1883,87,76,72,3.313966,3.3159,0.000868361,15,5
916,358.423,airplane,ship,1821,90,75,73,3.315152,3.316,0.000818861,16,5
917,359.066,deer,ship,1825,87,74,72,3.313806,3.31533,0.000379237,16,5
918,357.782,bird,ship,1825,88,74,75,3.314902,3.3149,0.000356987,16,5
919,357.526,airplane,ship,1829,88,74,72,3.314681,3.3145,0.000512117,16,5
920,357.398,ship,ship,1827,88,74,73,3.312539,3.31422,0.000641455,16,5
921,357.91,ship,ship,1823,89,74,71,3.314372,3.31406,0.00070488,16,5
922,348.675,bird,ship,1790,81,73,69,3.312007,3.3137,0.000517899,16,5
923,369.004,ship,ship,1717,87,122,72,3.314493,3.31362,0.000452034,16,5
924,360.101,bird,ship,1821,87,74,71,3.311238,3.31293,0.000365893,16,5
925,359.066,ship,ship,1822,88,74,76,3.312211,3.31286,0.000498886,16,5
926,359.712,ship,ship,1823,89,75,71,3.311990,3.31239,0.000518472,16,5
927,357.654,ship,ship,1822,88,75,73,3.312296,3.31245,0.000552304,16,5
928,351.124,deer,ship,1879,87,75,72,3.315111,3.31257,0.000493364,16,5
929,352.361,ship,ship,1821,87,73,72,3.313836,3.31309,0.00024518,16,5
930,358.166,ship,ship,1820,89,74,74,3.313956,3.31344,0.00029716,16,5
931,359.195,ship,ship,1826,89,74,73,3.315590,3.31416,0.000457713,16,5
932,359.971,ship,ship,1822,85,73,74,3.310906,3.31388,0.000695576,16,5
933,359.971,airplane,ship,1820,87,74,73,3.313809,3.31362,0.000630371,16,5
934,358.938,ship,ship,1824,89,74,71,3.312193,3.31329,0.000409491,16,5
935,359.195,ship,ship,1822,89,74,72,3.310764,3.31265,0.000347152,16,5
936,351.989,ship,ship,1879,87,73,71,3.312545,3.31204,0.000581329,16,5
937,358.423,ship,ship,1824,88,75,72,3.311012,3.31206,0.000746922,16,5
938,356.888,ship,ship,1824,88,74,74,3.313762,3.31206,0.000711734,16,5
939,358.166,deer,ship,1823,88,74,72,3.313581,3.31233,0.000550869,16,5
940,352.361,ship,ship,1821,87,126,74,3.313953,3.31297,0.000265425,16,5
941,359.195,ship,ship,1822,87,74,75,3.314818,3.31343,0.000397491,16,5
942,359.195,bird,ship,1822,87,73,74,3.312208,3.31366,0.000606035,16,5
943,359.454,ship,ship,1824,88,74,73,3.311687,3.31325,0.000689309,16,5
944,352.983,bird,ship,1880,88,74,73,3.311027,3.31274,0.000511885,16,5
945,357.654,ship,ship,1818,87,75,74,3.314634,3.31287,0.000365349,16,5
946,358.809,ship,ship,1820,87,73,74,3.314008,3.31271,0.000383106,16,5
947,357.91,ship,ship,1825,88,74,71,3.313858,3.31304,0.000405828,16,5
948,358.166,ship,ship,1824,87,74,73,3.309413,3.31259,0.00022441,16,5
949,359.712,bird,ship,1815,87,75,72,3.313158,3.31301,0.000173566,16,5
950,358.295,bird,ship,1821,88,74,73,3.314317,3.31295,0.000195027,16,5
951,351,ship,ship,1888,86,73,72,3.307719,3.31169,0.00020066,1,1
952,355.114,deer,ship,1820,88,75,73,3.315178,3.31196,0.000569366,-1.09593e+09,1
953,355.999,ship,ship,1826,85,74,74,3.312195,3.31251,0.000592392,-1.09593e+09,1
954,357.782,ship,ship,1823,87,74,74,3.310059,3.31189,0.000588675,4,2
955,357.91,ship,ship,1826,86,74,74,3.310288,3.31109,0.000517667,5,2
956,357.143,ship,ship,1823,87,74,73,3.310485,3.31164,0.000514083,6,2
957,345.185,ship,ship,1879,86,124,74,3.312667,3.31114,0.000518045,7,3
958,350.631,frog,ship,1826,87,74,74,3.315842,3.31187,0.000587861,8,3
959,359.324,deer,ship,1826,85,72,75,3.313112,3.31248,0.000389745,9,3
960,359.454,ship,ship,1820,89,76,72,3.313773,3.31318,0.00057277,10,3
961,358.68,ship,ship,1824,88,74,72,3.312714,3.31362,0.00078769,11,4
962,359.324,bird,ship,1827,84,74,73,3.314566,3.314,0.000994729,12,4
963,358.938,airplane,ship,1827,87,74,73,3.315598,3.31395,0.000861372,13,4
964,350.877,deer,ship,1883,84,74,72,3.314234,3.31418,0.000633195,14,4
965,350.508,ship,ship,1882,87,74,74,3.314046,3.31423,0.000395592,15,5
966,351.741,airplane,ship,1875,85,76,74,3.315638,3.31482,0.000239926,16,5
967,357.782,airplane,ship,1830,86,76,73,3.314062,3.31472,0.000344908,16,5
968,358.938,deer,ship,1830,85,75,73,3.315216,3.31464,0.000370521,16,5
969,359.195,ship,ship,1828,87,74,73,3.313715,3.31454,0.000292036,16,5
970,359.454,ship,ship,1824,84,75,75,3.311458,3.31402,0.000224095,16,5
971,360.101,ship,ship,1829,84,75,74,3.315529,3.314,0.000312126,16,5
972,340.252,bird,ship,1890,82,73,74,3.311753,3.31353,0.000347369,16,5
973,352.609,deer,ship,1829,85,74,74,3.316383,3.31377,0.000449471,16,5
974,351.617,ship,ship,1825,89,125,71,3.307368,3.3125,0.000371964,1,1
975,359.066,ship,ship,1825,84,74,73,3.312833,3.31277,0.000626647,-1.09593e+09,1
976,359.324,bird,ship,1821,87,74,75,3.314234,3.31251,0.000647583,-1.09593e+09,1
977,359.195,ship,ship,1825,87,74,73,3.312508,3.31266,0.000594269,4,2
978,358.938,frog,ship,1822,86,74,72,3.315536,3.3125,0.000528832,5,2
979,359.583,ship,ship,1826,88,74,73,3.311107,3.31324,0.000124794,6,2
980,351.741,ship,ship,1880,87,74,72,3.313223,3.31332,0.000304517,7,3
981,351.124,ship,ship,1888,83,75,72,3.309678,3.31241,0.000403019,1,1
982,357.526,ship,ship,1826,84,74,72,3.310244,3.31196,0.000426515,-1.09593e+09,1
983,358.68,bird,ship,1825,85,74,72,3.314397,3.31173,0.000582577,-1.09593e+09,1
