setting3-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
652,354.484,bird,bird,1782,85,158,75,3.317721,3.3051,0.000723677,15,5
653,354.359,horse,bird,1787,86,154,73,3.308538,3.30714,0.00103954,1,1
654,354.988,horse,bird,1786,84,151,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
655,354.108,horse,bird,1788,88,154,72,3.307744,3.31022,0.00265674,-1.09822e+09,1
656,349.162,horse,bird,1792,86,153,75,3.310230,3.31042,0.00281999,4,2
657,351.989,horse,bird,1789,85,157,75,3.311367,3.30915,0.00224587,5,2
658,341.53,horse,bird,1789,85,202,73,3.309845,3.30941,0.0013056,6,2
659,344.59,horse,bird,1844,87,151,72,3.305473,3.30893,0.000652512,7,3
660,350.754,horse,bird,1787,86,154,74,3.306822,3.30875,0.000659025,8,3
661,353.857,horse,bird,1784,84,152,74,3.307158,3.30813,0.000657687,9,3
662,355.999,horse,bird,1783,84,151,74,3.307122,3.30728,0.000483784,10,3
663,353.357,horse,bird,1782,87,155,74,3.306266,3.30657,0.000820802,11,4
664,353.357,horse,bird,1793,86,153,73,3.307679,3.30701,0.000998098,12,4
665,352.361,horse,bird,1791,84,155,73,3.307910,3.30723,0.000880382,13,4
666,347.584,horse,bird,1838,86,151,73,3.305811,3.30696,0.000570901,14,4
667,353.107,horse,bird,1789,87,153,73,3.305968,3.30673,0.000282887,15,5
668,346.021,horse,bird,1849,86,152,74,3.309895,3.30745,0.000256117,16,5
669,335.008,horse,bird,1810,82,141,74,3.307273,3.30737,0.000276128,16,5
670,348.797,horse,horse,1779,87,207,74,3.308153,3.30742,0.000301045,16,5
671,354.484,horse,horse,1786,85,154,71,3.307589,3.30778,0.000325247,16,5
672,355.366,horse,horse,1780,83,157,73,3.306205,3.30782,0.000382567,16,5
673,353.857,horse,horse,1782,85,155,73,3.311149,3.30807,0.000213394,16,5
674,354.736,deer,horse,1778,86,154,73,3.314063,3.30943,0.000294471,1,1
675,343.997,bird,horse,1778,84,230,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
676,349.284,horse,horse,1834,84,148,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
677,347.705,horse,horse,1778,83,153,73,3.311110,3.31231,0.00147118,4,2
678,350.754,bird,horse,1777,85,154,75,3.312154,3.31251,0.00164512,5,2
679,354.736,deer,horse,1780,86,155,76,3.315794,3.31286,0.00132735,6,2
680,354.484,deer,horse,1774,86,169,76,3.315861,3.31361,0.00106982,7,3
681,354.862,bird,horse,1780,89,155,73,3.308205,3.31262,0.000829408,8,3
682,354.108,bird,horse,1778,86,153,74,3.316574,3.31372,0.000500755,9,3
683,353.982,bird,horse,1777,85,153,73,3.310690,3.31342,0.000560995,10,3
684,348.189,bird,horse,1829,85,148,74,3.316182,3.3135,0.000479381,11,4
685,347.222,bird,horse,1830,88,153,73,3.312749,3.31288,0.000433686,12,4
686,350.877,bird,horse,1773,86,155,73,3.313554,3.31395,0.000457869,13,4
687,354.108,deer,horse,1772,88,152,75,3.313777,3.31339,0.000399941,14,4
688,349.406,bird,horse,1779,86,154,73,3.298595,3.31097,0.000380694,1,1
689,354.61,bird,horse,1770,86,157,72,3.303154,3.30837,0.00116378,-1.09822e+09,1
690,351.741,bird,horse,1773,86,154,74,3.300921,3.306,0.00227681,-1.09822e+09,1
691,354.988,bird,horse,1776,87,153,74,3.297740,3.30284,0.00336436,4,2
692,349.773,bird,horse,1825,85,148,75,3.309414,3.30196,0.00412867,5,2
693,347.584,bird,horse,1828,85,149,74,3.300533,3.30235,0.00376149,6,2
694,348.918,bird,bird,1778,85,207,77,3.304761,3.30267,0.00277523,7,3
695,353.482,bird,bird,1773,84,152,73,3.301446,3.30278,0.00161925,8,3
696,355.999,bird,bird,1772,87,158,75,3.305907,3.30441,0.000363304,9,3
697,354.108,bird,bird,1775,87,157,74,3.308511,3.30423,0.000936368,10,3
698,355.619,bird,bird,1780,88,153,74,3.298314,3.30379,0.000957307,11,4
699,328.192,bird,bird,1762,80,400,72,3.298814,3.3026,0.000809756,12,4
700,342.231,bird,bird,1865,84,175,74,3.301437,3.3026,0.000831305,13,4
701,354.484,horse,bird,1783,85,152,74,3.309208,3.30326,0.00087701,14,4
702,353.732,bird,bird,1784,86,157,73,3.317721,3.3051,0.000723677,15,5
703,352.609,horse,bird,1789,86,156,73,3.308538,3.30714,0.00103954,1,1
704,351.865,horse,bird,1791,88,155,72,3.307879,3.30896,0.00196729,-1.09822e+09,1
705,352.113,horse,bird,1789,86,152,76,3.307744,3.31022,0.00265674,-1.09822e+09,1
706,354.862,horse,bird,1785,83,155,75,3.310230,3.31042,0.00281999,4,2
707,346.62,horse,bird,1846,86,152,74,3.311367,3.30915,0.00224587,5,2
708,348.675,horse,bird,1785,86,152,74,3.309845,3.30941,0.0013056,6,2
709,353.107,horse,bird,1783,86,155,74,3.305473,3.30893,0.000652512,7,3
710,353.357,horse,bird,1788,88,151,74,3.306822,3.30875,0.000659025,8,3
711,352.361,horse,bird,1791,85,155,73,3.307158,3.30813,0.000657687,9,3
712,351.989,horse,bird,1788,87,155,75,3.307122,3.30728,0.000483784,10,3
713,352.983,horse,bird,1787,84,158,74,3.306266,3.30657,0.000820802,11,4
714,346.62,horse,bird,1789,84,154,74,3.307679,3.30701,0.000998098,12,4
715,347.343,horse,bird,1842,84,149,72,3.307910,3.30723,0.000880382,13,4
716,343.525,horse,bird,1789,85,151,73,3.305811,3.30696,0.000570901,14,4
717,352.734,horse,bird,1789,84,155,73,3.305968,3.30673,0.000282887,15,5
718,345.781,horse,horse,1784,85,208,76,3.309895,3.30745,0.000256117,16,5
719,352.113,horse,horse,1787,85,155,73,3.307273,3.30737,0.000276128,16,5
720,353.982,horse,horse,1790,85,155,73,3.308153,3.30742,0.000301045,16,5
721,352.609,horse,horse,1788,85,155,72,3.307589,3.30778,0.000325247,16,5
722,346.141,horse,horse,1844,87,151,73,3.306205,3.30782,0.000382567,16,5
723,346.26,horse,horse,1783,84,151,72,3.311149,3.30807,0.000213394,16,5
724,355.999,deer,horse,1778,88,154,75,3.314063,3.30943,0.000294471,1,1
725,354.862,bird,horse,1779,84,152,74,3.312128,3.31023,0.000777617,-1.09822e+09,1
726,355.745,horse,horse,1784,85,152,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
727,354.233,horse,horse,1781,87,155,73,3.311110,3.31231,0.00147118,4,2
728,355.366,bird,horse,1781,84,153,76,3.312154,3.31251,0.00164512,5,2
729,355.492,deer,horse,1777,87,155,72,3.315794,3.31286,0.00132735,6,2
730,348.068,deer,horse,1837,84,150,73,3.315861,3.31361,0.00106982,7,3
731,347.705,bird,horse,1777,86,155,72,3.308205,3.31262,0.000829408,8,3
732,355.24,bird,horse,1778,85,153,74,3.316574,3.31372,0.000500755,9,3
733,355.872,bird,horse,1773,83,152,74,3.310690,3.31342,0.000560995,10,3
734,356.888,bird,horse,1777,85,150,75,3.316182,3.3135,0.000479381,11,4
735,355.366,bird,horse,1777,85,156,74,3.312749,3.31288,0.000433686,12,4
736,355.619,bird,horse,1772,87,154,74,3.313554,3.31395,0.000457869,13,4
737,355.492,deer,horse,1772,87,150,73,3.313777,3.31339,0.000399941,14,4
738,349.162,bird,horse,1829,83,149,73,3.298595,3.31097,0.000380694,1,1
739,350.385,bird,horse,1776,83,153,72,3.303154,3.30837,0.00116378,-1.09822e+09,1
740,354.359,bird,horse,1767,87,154,73,3.300921,3.306,0.00227681,-1.09822e+09,1
741,355.872,bird,horse,1768,86,154,74,3.297740,3.30284,0.00336436,4,2
742,345.901,bird,bird,1770,84,202,74,3.309414,3.30196,0.00412867,5,2
743,355.872,bird,bird,1773,85,156,74,3.300533,3.30235,0.00376149,6,2
744,349.04,bird,bird,1777,87,193,75,3.304761,3.30267,0.00277523,7,3
745,349.284,bird,bird,1831,85,147,73,3.301446,3.30278,0.00161925,8,3
746,342.583,bird,bird,1829,84,150,74,3.305907,3.30441,0.000363304,9,3
747,349.65,bird,bird,1799,85,148,73,3.308511,3.30423,0.000936368,10,3
748,350.385,bird,bird,1776,86,156,75,3.298314,3.30379,0.000957307,11,4
749,351.247,bird,bird,1785,84,155,76,3.298814,3.3026,0.000809756,12,4
750,351.741,bird,bird,1792,85,155,76,3.301437,3.3026,0.000831305,13,4
751,352.485,horse,bird,1791,85,154,73,3.309208,3.30326,0.00087701,14,4
752,350.14,bird,bird,1786,85,192,73,3.317721,3.3051,0.000723677,15,5
753,307.031,horse,bird,1951,111,216,85,3.308538,3.30714,0.00103954,1,1
754,317.561,horse,bird,1843,102,201,82,3.307879,3.30896,0.00196729,-1.09822e+09,1
755,321.957,horse,bird,1848,85,196,78,3.307744,3.31022,0.00265674,-1.09822e+09,1
756,338.409,horse,bird,1865,81,137,73,3.310230,3.31042,0.00281999,4,2
757,352.858,horse,bird,1789,86,156,74,3.311367,3.30915,0.00224587,5,2
758,352.361,horse,bird,1789,87,157,73,3.309845,3.30941,0.0013056,6,2
759,345.304,horse,bird,1850,85,151,74,3.305473,3.30893,0.000652512,7,3
760,347.826,horse,bird,1853,83,149,73,3.306822,3.30875,0.000659025,8,3
761,353.857,horse,bird,1790,86,151,75,3.307158,3.30813,0.000657687,9,3
762,311.332,horse,bird,1916,99,228,89,3.307122,3.30728,0.000483784,10,3
763,315.457,horse,bird,1844,112,214,81,3.306266,3.30657,0.000820802,11,4
764,355.366,horse,bird,1780,88,153,74,3.307679,3.30701,0.000998098,12,4
765,341.297,horse,bird,1898,86,145,76,3.307910,3.30723,0.000880382,13,4
766,339.443,horse,horse,1867,84,195,73,3.305811,3.30696,0.000570901,14,4
767,352.237,horse,horse,1793,87,152,77,3.305968,3.30673,0.000282887,15,5
768,353.857,horse,horse,1787,86,155,75,3.309895,3.30745,0.000256117,16,5
769,354.61,horse,horse,1786,88,152,74,3.307273,3.30737,0.000276128,16,5
770,351.617,horse,horse,1783,86,165,74,3.308153,3.30742,0.000301045,16,5
771,350.754,horse,horse,1786,86,154,74,3.307589,3.30778,0.000325247,16,5
772,348.918,horse,horse,1836,84,148,73,3.306205,3.30782,0.000382567,16,5
773,346.981,horse,horse,1845,85,151,74,3.311149,3.30807,0.000213394,16,5
774,347.826,deer,horse,1788,85,153,75,3.314063,3.30943,0.000294471,1,1
775,352.237,bird,horse,1787,85,154,75,3.312128,3.31023,0.000777617,-1.09822e+09,1
776,348.918,horse,horse,1781,85,154,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
777,352.361,horse,horse,1785,85,156,73,3.311110,3.31231,0.00147118,4,2
778,344.59,bird,horse,1781,86,154,74,3.312154,3.31251,0.00164512,5,2
779,350.017,deer,horse,1787,88,155,73,3.315794,3.31286,0.00132735,6,2
780,346.141,deer,horse,1841,86,152,74,3.315861,3.31361,0.00106982,7,3
781,348.311,bird,horse,1776,86,150,71,3.308205,3.31262,0.000829408,8,3
782,354.61,bird,horse,1778,87,156,72,3.316574,3.31372,0.000500755,9,3
783,353.607,bird,horse,1782,86,154,74,3.310690,3.31342,0.000560995,10,3
784,354.736,bird,horse,1779,86,154,74,3.316182,3.3135,0.000479381,11,4
785,352.983,bird,horse,1775,88,154,73,3.312749,3.31288,0.000433686,12,4
786,355.872,bird,horse,1772,85,151,71,3.313554,3.31395,0.000457869,13,4
787,356.125,deer,horse,1771,86,153,75,3.313777,3.31339,0.000399941,14,4
788,351.247,bird,horse,1823,83,149,71,3.298595,3.31097,0.000380694,1,1
789,349.162,bird,horse,1829,85,150,73,3.303154,3.30837,0.00116378,-1.09822e+09,1
790,349.895,bird,bird,1767,88,209,73,3.300921,3.306,0.00227681,-1.09822e+09,1
791,355.492,bird,bird,1773,85,154,73,3.297740,3.30284,0.00336436,4,2
792,355.114,bird,bird,1770,86,157,72,3.309414,3.30196,0.00412867,5,2
793,355.366,bird,bird,1773,87,152,73,3.300533,3.30235,0.00376149,6,2
794,353.982,bird,bird,1777,86,155,72,3.304761,3.30267,0.00277523,7,3
795,364.299,bird,bird,1680,83,199,70,3.301446,3.30278,0.00161925,8,3
796,360.36,bird,bird,1754,81,156,73,3.305907,3.30441,0.000363304,9,3
797,372.301,bird,bird,1679,81,148,70,3.308511,3.30423,0.000936368,10,3
798,356.761,bird,bird,1774,87,151,73,3.298314,3.30379,0.000957307,11,4
799,354.988,bird,bird,1775,85,156,71,3.298814,3.3026,0.000809756,12,4
800,355.114,bird,bird,1776,87,153,74,3.301437,3.3026,0.000831305,13,4
801,353.482,airplane,bird,1781,86,155,72,3.309896,3.30339,0.00087701,14,4
802,351.247,airplane,bird,1785,87,156,72,3.299987,3.30169,0.000724516,15,5
803,346.141,truck,bird,1840,85,151,74,3.312444,3.30452,0.000812821,1,1
804,343.289,airplane,bird,1777,87,152,73,3.307845,3.30632,0.00105893,-1.09822e+09,1
805,353.982,airplane,bird,1778,85,154,73,3.306528,3.30734,0.00179524,-1.09822e+09,1
806,347.343,airplane,bird,1781,85,154,74,3.303697,3.3061,0.0022577,4,2
807,353.232,airplane,bird,1783,87,153,71,3.302608,3.30662,0.00220445,5,2
808,351.989,airplane,bird,1783,87,156,73,3.301036,3.30434,0.00104157,6,2
809,353.357,airplane,bird,1781,86,150,73,3.302648,3.3033,0.00111122,7,3
810,347.705,airplane,bird,1834,87,149,73,3.306323,3.30326,0.00167073,8,3
811,346.021,airplane,bird,1844,85,149,73,3.309633,3.30445,0.00156562,9,3
812,352.983,airplane,bird,1782,88,151,73,3.303290,3.30459,0.0013647,10,3
813,352.237,airplane,bird,1782,88,153,75,3.301547,3.30469,0.000650352,11,4
814,348.797,airplane,airplane,1778,85,205,73,3.304374,3.30503,0.000712744,12,4
815,356.252,airplane,airplane,1779,86,151,71,3.300252,3.30382,0.000673759,13,4
816,355.619,airplane,airplane,1782,88,148,74,3.300117,3.30192,0.000445029,1,1
817,354.61,airplane,airplane,1783,85,154,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
818,354.233,airplane,airplane,1782,85,154,71,3.300019,3.30114,0.00162121,-1.09822e+09,1
819,345.662,airplane,airplane,1851,84,150,74,3.299430,3.30015,0.00168087,4,2
820,349.528,airplane,airplane,1783,86,150,74,3.301256,3.30035,0.00135125,5,2
821,351.989,airplane,airplane,1784,85,154,74,3.305901,3.30151,0.000740558,6,2
822,354.736,airplane,airplane,1779,86,152,72,3.301879,3.3017,0.000629557,7,3
823,353.607,airplane,airplane,1790,84,154,73,3.300579,3.30181,0.000688572,8,3
824,354.736,airplane,airplane,1783,85,153,73,3.308578,3.30364,0.000787295,9,3
825,349.528,airplane,airplane,1788,85,194,74,3.313916,3.30617,0.00117938,1,1
826,347.826,airplane,airplane,1842,82,144,73,3.306966,3.30638,0.00198662,-1.09822e+09,1
827,347.584,airplane,airplane,1840,86,148,72,3.309770,3.30796,0.00226986,-1.09822e+09,1
828,352.983,truck,airplane,1787,86,154,74,3.316144,3.31107,0.00244468,4,2
829,353.107,truck,airplane,1787,86,156,74,3.316255,3.31261,0.00273329,5,2
830,352.609,deer,airplane,1785,86,154,72,3.315483,3.31292,0.00287827,6,2
831,353.607,truck,airplane,1785,86,147,75,3.316951,3.31492,0.00289678,7,3
832,354.359,airplane,airplane,1787,83,150,75,3.318016,3.31657,0.00259162,8,3
833,354.359,frog,airplane,1789,87,153,75,3.318045,3.31695,0.00214335,9,3
834,344.709,ship,airplane,1840,82,147,74,3.316556,3.31701,0.00200536,10,3
835,346.981,airplane,airplane,1839,85,148,72,3.317110,3.31734,0.00175709,11,4
836,346.021,ship,airplane,1787,86,157,75,3.317443,3.31743,0.000954571,12,4
837,349.895,deer,airplane,1789,87,152,74,3.316539,3.31714,0.000343156,13,4
838,344.116,bird,bird,1788,87,207,72,3.314747,3.31648,0.000207428,14,4
839,351.865,bird,bird,1781,86,155,72,3.318352,3.31684,0.000374237,15,5
840,353.607,bird,bird,1788,85,155,74,3.314831,3.31638,0.00038978,16,5
841,353.607,airplane,bird,1788,84,155,73,3.318238,3.31654,0.000441806,16,5
842,348.797,bird,bird,1854,82,147,72,3.316185,3.31647,0.000309618,16,5
843,348.189,airplane,bird,1785,84,151,72,3.315971,3.31672,0.000174813,16,5
844,354.108,bird,bird,1784,86,156,75,3.314104,3.31587,0.000185108,1,1
845,352.858,bird,bird,1784,87,155,72,3.311852,3.31527,0.000320176,-1.09822e+09,1
846,354.233,bird,bird,1781,87,154,75,3.317630,3.31515,0.000597577,-1.09822e+09,1
847,353.232,airplane,bird,1783,84,155,72,3.316208,3.31515,0.000698864,4,2
848,353.607,bird,bird,1785,88,154,72,3.308971,3.31375,0.00067516,5,2
849,354.61,bird,bird,1781,84,154,73,3.300934,3.31112,0.000777206,1,1
850,355.492,bird,bird,1780,86,155,73,3.311413,3.31103,0.00177361,-1.09822e+09,1
851,348.189,airplane,bird,1830,83,152,73,3.309896,3.30948,0.00205798,-1.09822e+09,1
852,350.754,airplane,bird,1780,86,152,73,3.299987,3.30624,0.00229113,4,2
853,354.233,truck,bird,1783,85,148,73,3.312444,3.30693,0.00275091,5,2
854,355.24,airplane,bird,1781,87,153,73,3.307845,3.30832,0.00227618,6,2
855,352.858,airplane,bird,1784,88,154,72,3.306528,3.30734,0.00193114,7,3
856,354.233,airplane,bird,1779,89,155,74,3.303697,3.3061,0.00126528,8,3
857,353.607,airplane,bird,1776,86,155,72,3.302608,3.30662,0.000900005,9,3
858,347.947,airplane,bird,1781,86,196,75,3.301036,3.30434,0.000834456,10,3
859,347.947,airplane,bird,1845,84,148,73,3.302648,3.3033,0.00148545,11,4
860,350.017,airplane,bird,1779,84,151,72,3.306323,3.30326,0.00167073,12,4
861,356.125,airplane,bird,1774,85,155,74,3.309633,3.30445,0.00156562,13,4
862,343.289,airplane,airplane,1774,87,207,72,3.303290,3.30459,0.0013647,14,4
863,353.107,airplane,airplane,1785,87,153,74,3.301547,3.30469,0.000650352,15,5
864,347.584,airplane,airplane,1777,87,157,75,3.304374,3.30503,0.000712744,16,5
865,353.357,airplane,airplane,1777,83,154,72,3.300252,3.30382,0.000673759,16,5
866,341.647,airplane,airplane,1881,84,144,71,3.300117,3.30192,0.000445029,1,1
867,347.464,airplane,airplane,1775,85,152,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
868,354.736,airplane,airplane,1781,87,155,74,3.300019,3.30114,0.00162121,-1.09822e+09,1
869,355.366,airplane,airplane,1774,87,155,73,3.299430,3.30015,0.00168087,4,2
870,351.865,airplane,airplane,1779,85,153,72,3.301256,3.30035,0.00135125,5,2
871,353.482,airplane,airplane,1783,85,154,73,3.305901,3.30151,0.000740558,6,2
872,354.359,airplane,airplane,1781,84,155,75,3.301879,3.3017,0.000629557,7,3
873,345.901,airplane,airplane,1845,87,148,73,3.300579,3.30181,0.000688572,8,3
874,349.04,airplane,airplane,1787,85,150,74,3.308578,3.30364,0.000787295,9,3
875,352.485,airplane,airplane,1782,85,156,74,3.313916,3.30617,0.00117938,1,1
876,353.232,airplane,airplane,1786,87,156,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
877,356.125,airplane,airplane,1779,85,152,74,3.309770,3.30796,0.00226986,-1.09822e+09,1
878,354.988,truck,airplane,1780,86,152,74,3.316144,3.31107,0.00244468,4,2
879,354.108,truck,airplane,1788,84,153,76,3.316255,3.31261,0.00273329,5,2
880,347.584,deer,airplane,1846,84,148,74,3.315483,3.31292,0.00287827,6,2
881,347.343,truck,airplane,1839,84,150,73,3.316951,3.31492,0.00289678,7,3
882,352.609,airplane,airplane,1789,87,153,72,3.318016,3.31657,0.00259162,8,3
883,351.865,frog,airplane,1798,87,154,73,3.318045,3.31695,0.00214335,9,3
884,352.734,ship,airplane,1786,86,154,71,3.316556,3.31701,0.00200536,10,3
885,352.734,airplane,airplane,1790,85,154,75,3.317110,3.31734,0.00175709,11,4
886,346.741,ship,airplane,1785,86,209,74,3.317443,3.31743,0.000954571,12,4
887,354.233,deer,airplane,1786,88,151,71,3.316539,3.31714,0.000343156,13,4
888,347.464,bird,airplane,1851,85,146,73,3.314747,3.31648,0.000207428,14,4
889,347.102,bird,airplane,1789,85,151,74,3.318352,3.31684,0.000374237,15,5
890,352.983,bird,airplane,1788,86,153,73,3.314831,3.31638,0.00038978,16,5
891,353.357,airplane,airplane,1793,86,154,75,3.318238,3.31654,0.000441806,16,5
892,349.528,bird,airplane,1783,86,157,74,3.316185,3.31647,0.000309618,16,5
893,351.494,airplane,airplane,1783,87,155,73,3.315971,3.31672,0.000174813,16,5
894,345.662,bird,airplane,1784,87,155,73,3.314104,3.31587,0.000185108,1,1
895,345.066,bird,airplane,1847,84,150,75,3.311852,3.31527,0.000320176,-1.09822e+09,1
896,347.826,bird,airplane,1785,87,151,72,3.317630,3.31515,0.000597577,-1.09822e+09,1
897,353.357,airplane,airplane,1789,88,151,71,3.316208,3.31515,0.000698864,4,2
898,351.741,bird,airplane,1788,87,152,73,3.308971,3.31375,0.00067516,5,2
899,350.017,bird,airplane,1782,88,152,73,3.300934,3.31112,0.000777206,1,1
900,353.482,bird,airplane,1786,86,155,75,3.311413,3.31103,0.00177361,-1.09822e+09,1
901,353.607,airplane,airplane,1782,88,152,73,3.309896,3.30948,0.00205798,-1.09822e+09,1
902,353.982,airplane,airplane,1782,85,151,73,3.299987,3.30624,0.00229113,4,2
903,347.705,truck,airplane,1831,85,149,73,3.312444,3.30693,0.00275091,5,2
904,351.124,airplane,airplane,1781,87,151,72,3.307845,3.30832,0.00227618,6,2
905,355.492,airplane,airplane,1777,85,151,73,3.306528,3.30734,0.00193114,7,3
906,355.619,airplane,airplane,1778,84,152,71,3.303697,3.3061,0.00126528,8,3
907,352.858,airplane,airplane,1778,86,154,72,3.302608,3.30662,0.000900005,9,3
908,356.252,airplane,airplane,1779,87,151,72,3.301036,3.30434,0.000834456,10,3
909,352.858,airplane,airplane,1785,85,153,73,3.302648,3.3033,0.00148545,11,4
910,347.826,airplane,airplane,1783,85,205,74,3.306323,3.30326,0.00167073,12,4
911,346.021,airplane,airplane,1849,84,147,74,3.309633,3.30445,0.00156562,13,4
912,343.289,airplane,airplane,1842,84,147,73,3.303290,3.30459,0.0013647,14,4
913,354.736,airplane,airplane,1781,86,153,73,3.301547,3.30469,0.000650352,15,5
914,354.862,airplane,airplane,1783,85,156,72,3.304374,3.30503,0.000712744,16,5
915,355.24,airplane,airplane,1778,86,155,74,3.300252,3.30382,0.000673759,16,5
916,354.862,airplane,airplane,1780,85,154,73,3.300117,3.30192,0.000445029,1,1
917,354.736,airplane,airplane,1781,85,150,72,3.300951,3.30145,0.00125101,-1.09822e+09,1
918,349.895,airplane,airplane,1781,84,195,73,3.300019,3.30114,0.00162121,-1.09822e+09,1
919,346.741,airplane,airplane,1845,85,150,71,3.299430,3.30015,0.00168087,4,2
920,348.675,airplane,airplane,1776,86,150,73,3.301256,3.30035,0.00135125,5,2
921,353.732,airplane,airplane,1778,84,154,72,3.305901,3.30151,0.000740558,6,2
922,354.108,airplane,airplane,1777,87,153,73,3.301879,3.3017,0.000629557,7,3
923,355.366,airplane,airplane,1777,85,154,72,3.300579,3.30181,0.000688572,8,3
924,350.754,airplane,airplane,1775,85,152,73,3.308578,3.30364,0.000787295,9,3
925,354.359,airplane,airplane,1776,84,154,73,3.313916,3.30617,0.00117938,1,1
926,343.407,airplane,airplane,1784,87,197,75,3.306966,3.30638,0.00198662,-1.09822e+09,1
927,346.141,airplane,airplane,1838,86,151,72,3.309770,3.30796,0.00226986,-1.09822e+09,1
928,346.861,truck,airplane,1781,86,150,71,3.316144,3.31107,0.00244468,4,2
929,352.237,truck,airplane,1780,85,153,74,3.316255,3.31261,0.00273329,5,2
930,353.732,deer,airplane,1781,86,155,72,3.315483,3.31292,0.00287827,6,2
931,354.61,truck,airplane,1779,87,155,71,3.316951,3.31492,0.00289678,7,3
932,351,airplane,airplane,1779,86,189,73,3.318016,3.31657,0.00259162,8,3
933,354.484,frog,airplane,1780,88,155,72,3.318045,3.31695,0.00214335,9,3
934,337.952,ship,airplane,1783,148,196,74,3.316556,3.31701,0.00200536,10,3
935,347.464,airplane,airplane,1843,84,149,72,3.317110,3.31734,0.00175709,11,4
936,353.232,ship,airplane,1783,86,154,74,3.317443,3.31743,0.000954571,12,4
937,352.609,deer,airplane,1784,85,153,73,3.316539,3.31714,0.000343156,13,4
938,352.734,bird,airplane,1783,85,154,75,3.314747,3.31648,0.000207428,14,4
939,351.989,bird,airplane,1789,86,152,73,3.318352,3.31684,0.000374237,15,5
940,353.607,bird,airplane,1792,85,154,73,3.314831,3.31638,0.00038978,16,5
941,355.114,airplane,airplane,1780,85,153,73,3.318238,3.31654,0.000441806,16,5
942,336.927,bird,airplane,1838,86,217,103,3.316185,3.31647,0.000309618,16,5
943,347.947,airplane,airplane,1785,86,152,73,3.315971,3.31672,0.000174813,16,5
944,354.108,bird,airplane,1782,87,153,74,3.314104,3.31587,0.000185108,1,1
945,353.857,bird,airplane,1783,86,152,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
946,354.736,bird,airplane,1778,86,151,74,3.317630,3.31515,0.000597577,-1.09822e+09,1
947,353.607,airplane,airplane,1780,85,152,74,3.316208,3.31515,0.000698864,4,2
948,354.108,bird,airplane,1780,84,151,75,3.308971,3.31375,0.00067516,5,2
949,349.284,bird,airplane,1777,140,148,75,3.300934,3.31112,0.000777206,1,1
950,344.59,bird,airplane,1844,84,149,75,3.311413,3.31103,0.00177361,-1.09822e+09,1
951,354.61,airplane,airplane,1780,85,155,73,3.309896,3.30948,0.00205798,-1.09822e+09,1
952,348.553,airplane,airplane,1779,84,153,74,3.299987,3.30624,0.00229113,4,2
953,352.485,truck,airplane,1783,88,157,74,3.312444,3.30693,0.00275091,5,2
954,351,airplane,airplane,1777,89,153,73,3.307845,3.30832,0.00227618,6,2
955,352.361,airplane,airplane,1781,86,152,76,3.306528,3.30734,0.00193114,7,3
956,354.359,airplane,airplane,1780,85,153,74,3.303697,3.3061,0.00126528,8,3
957,345.185,airplane,airplane,1850,87,150,73,3.302608,3.30662,0.000900005,9,3
958,342.583,airplane,airplane,1788,87,206,74,3.301036,3.30434,0.000834456,10,3
959,354.61,airplane,airplane,1778,86,151,76,3.302648,3.3033,0.00148545,11,4
960,354.862,airplane,airplane,1780,88,153,72,3.306323,3.30326,0.00167073,12,4
961,354.233,airplane,airplane,1782,84,150,73,3.309633,3.30445,0.00156562,13,4
962,354.359,airplane,airplane,1785,85,155,75,3.303290,3.30459,0.0013647,14,4
963,353.107,airplane,airplane,1785,85,150,75,3.301547,3.30469,0.000650352,15,5
964,354.484,airplane,airplane,1775,87,153,75,3.304374,3.30503,0.000712744,16,5
965,343.997,airplane,airplane,1847,84,149,75,3.300252,3.30382,0.000673759,16,5
966,353.732,airplane,airplane,1784,86,155,74,3.300117,3.30192,0.000445029,1,1
967,354.988,airplane,airplane,1782,84,152,74,3.300951,3.30145,0.00125101,-1.09822e+09,1
968,356.252,airplane,airplane,1777,85,153,72,3.300019,3.30114,0.00162121,-1.09822e+09,1
969,354.108,airplane,airplane,1784,88,156,72,3.299430,3.30015,0.00168087,4,2
970,353.982,airplane,airplane,1787,84,155,72,3.301256,3.30035,0.00135125,5,2
971,348.189,airplane,airplane,1784,84,151,128,3.305901,3.30151,0.000740558,6,2
972,347.584,airplane,airplane,1839,85,151,72,3.301879,3.3017,0.000629557,7,3
973,348.918,airplane,airplane,1785,85,152,73,3.300579,3.30181,0.000688572,8,3
974,352.485,airplane,airplane,1783,85,156,73,3.308578,3.30364,0.000787295,9,3
975,354.233,airplane,airplane,1779,84,151,75,3.313916,3.30617,0.00117938,1,1
976,354.862,airplane,airplane,1779,86,153,72,3.306966,3.30638,0.00198662,-1.09822e+09,1
