setting1-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
965,0, , ,1785,4,4,4,,0,0,0,5
966,99.7407,airplane,truck,1786,86,74,74,3.313714,3.30772,0.00241095,16,5
967,0, , ,1791,4,4,4,,0,0,0,5
968,0, , ,1856,4,4,4,,0,0,0,5
969,0, , ,1847,4,4,4,,0,0,0,5
970,0, , ,1788,5,5,5,,0,0,0,5
971,98.1836,airplane,truck,1790,84,74,71,3.311599,3.30892,0.0022305,16,5
972,0, , ,1790,5,5,5,,0,0,0,5
973,0, , ,1787,5,5,5,,0,0,0,5
974,0, , ,1790,5,5,5,,0,0,0,5
975,0, , ,1787,5,5,5,,0,0,0,5
976,99.2064,truck,truck,1785,85,75,73,3.315788,3.30977,0.00164333,16,5
977,0, , ,1782,5,5,5,,0,0,0,5
978,0, , ,1840,4,4,4,,0,0,0,5
979,0, , ,1855,4,4,4,,0,0,0,5
980,0, , ,1784,4,4,4,,0,0,0,5
981,98.1065,truck,truck,1785,85,74,71,3.313805,3.31193,0.000971469,16,5
982,0, , ,1792,5,5,5,,0,0,0,5
983,0, , ,1786,5,5,5,,0,0,0,5
984,0, , ,1787,5,5,5,,0,0,0,5
985,0, , ,1786,4,4,4,,0,0,0,5
986,99.0786,truck,truck,1787,87,74,74,3.313790,3.31374,0.0017432,16,5
987,0, , ,1843,4,4,4,,0,0,0,5
988,0, , ,1842,5,5,5,,0,0,0,5
989,0, , ,1783,4,4,4,,0,0,0,5
990,0, , ,1786,5,5,5,,0,0,0,5
991,97.7613,truck,truck,1782,86,74,71,3.313821,3.31376,0.00241095,16,5
992,0, , ,1782,5,5,5,,0,0,0,5
993,0, , ,1779,6,6,6,,0,0,0,5
994,0, , ,1785,5,5,5,,0,0,0,5
995,0, , ,1781,4,4,4,,0,0,0,5
996,99.1867,airplane,truck,1785,84,73,73,3.305634,3.31257,0.0022305,16,5
997,0, , ,2034,4,4,4,,0,0,0,5
998,0, , ,1784,4,4,4,,0,0,0,5
999,0, , ,1785,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.1294,65.6716,77.784
 
