setting3-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
648,364.166,bird,bird,1783,87,73,73,3.298314,3.30379,0.000957307,10,3
649,365.764,bird,bird,1780,87,74,71,3.298814,3.3026,0.000809756,11,4
650,360.75,bird,bird,1788,91,74,74,3.301437,3.3026,0.000831305,12,4
651,349.895,horse,bird,1792,87,73,74,3.309208,3.30326,0.00087701,13,4
652,350.017,bird,bird,1848,88,124,70,3.317721,3.3051,0.000723677,14,4
653,353.232,horse,bird,1863,88,74,73,3.308538,3.30714,0.00103954,1,1
654,361.664,horse,bird,1791,88,74,73,3.307879,3.30896,0.00196729,-1.09593e+09,1
655,361.272,horse,bird,1790,89,74,72,3.307744,3.31022,0.00265674,-1.09593e+09,1
656,360.881,horse,bird,1793,88,74,74,3.310230,3.31042,0.00281999,4,2
657,356.506,horse,horse,1793,85,127,72,3.311367,3.30915,0.00224587,5,2
658,364.299,horse,horse,1785,89,74,72,3.309845,3.30941,0.0013056,6,2
659,355.999,horse,horse,1848,87,74,72,3.305473,3.30893,0.000652512,7,3
660,355.24,horse,horse,1848,86,74,72,3.306822,3.30875,0.000659025,8,3
661,362.976,horse,horse,1793,89,73,72,3.307158,3.30813,0.000657687,9,3
662,318.776,horse,horse,1937,102,140,76,3.307122,3.30728,0.000483784,10,3
663,299.85,horse,horse,2019,103,122,175,3.306266,3.30657,0.000820802,11,4
664,362.188,horse,horse,1789,87,74,72,3.307679,3.30701,0.000998098,12,4
665,362.319,horse,horse,1790,88,73,73,3.307910,3.30723,0.000880382,13,4
666,354.61,horse,horse,1855,86,74,71,3.305811,3.30696,0.000570901,14,4
667,352.361,horse,horse,1786,88,126,71,3.305968,3.30673,0.000282887,15,5
668,365.497,horse,horse,1784,88,74,72,3.309895,3.30745,0.000256117,1,1
669,364.033,horse,horse,1790,89,75,71,3.307273,3.30737,0.000276128,-1.09593e+09,1
670,363.372,horse,horse,1786,89,75,72,3.308153,3.30742,0.000301045,-1.09593e+09,1
671,362.582,horse,horse,1787,89,74,72,3.307589,3.30778,0.000325247,4,2
672,356.761,horse,horse,1788,88,125,73,3.306205,3.30782,0.000382567,5,2
673,354.108,horse,horse,1851,86,74,72,3.311149,3.30807,0.000213394,6,2
674,356.125,deer,horse,1789,86,74,73,3.314063,3.30943,0.000294471,1,1
675,364.964,bird,horse,1779,86,74,73,3.312128,3.31023,0.000777617,-1.09593e+09,1
676,364.964,horse,horse,1775,89,75,73,3.313113,3.31133,0.00110409,-1.09593e+09,1
677,357.782,horse,horse,1784,89,126,72,3.311110,3.31231,0.00147118,4,2
678,363.769,bird,horse,1783,88,74,72,3.312154,3.31251,0.00164512,5,2
679,341.53,deer,horse,1788,86,73,72,3.315794,3.31286,0.00132735,6,2
680,355.492,deer,horse,1840,84,74,73,3.315861,3.31361,0.00106982,7,3
681,357.143,bird,horse,1783,88,74,72,3.308205,3.31262,0.000829408,8,3
682,356.125,bird,bird,1782,88,125,73,3.316574,3.31372,0.000500755,9,3
683,365.764,bird,bird,1771,88,74,71,3.310690,3.31342,0.000560995,10,3
684,366.166,bird,bird,1775,88,75,72,3.316182,3.3135,0.000479381,11,4
685,364.83,bird,bird,1773,88,75,73,3.312749,3.31288,0.000433686,12,4
686,364.83,bird,bird,1777,86,74,71,3.313554,3.31395,0.000457869,1,1
687,351.247,deer,bird,1829,85,125,73,3.313777,3.31339,0.000399941,-1.09593e+09,1
688,357.27,bird,bird,1836,87,74,72,3.298595,3.31097,0.000380694,-1.09593e+09,1
689,364.83,bird,bird,1777,88,74,71,3.303154,3.30837,0.00116378,1,1
690,363.636,bird,bird,1776,87,74,72,3.300921,3.306,0.00227681,-1.09593e+09,1
691,363.636,bird,bird,1776,89,74,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
692,357.91,bird,bird,1769,89,125,72,3.309414,3.30196,0.00412867,4,2
693,366.569,bird,bird,1770,87,75,71,3.300533,3.30235,0.00376149,5,2
694,365.764,bird,bird,1771,89,74,72,3.304761,3.30267,0.00277523,6,2
695,359.454,bird,bird,1844,83,74,71,3.301446,3.30278,0.00161925,7,3
696,355.745,bird,bird,1772,87,74,72,3.305907,3.30441,0.000363304,8,3
697,357.398,bird,bird,1784,87,125,73,3.308511,3.30423,0.000936368,9,3
698,363.372,bird,bird,1780,92,74,71,3.298314,3.30379,0.000957307,10,3
699,364.83,bird,bird,1779,88,74,71,3.298814,3.3026,0.000809756,11,4
700,356.761,bird,bird,1791,88,74,73,3.301437,3.3026,0.000831305,12,4
701,353.857,horse,bird,1794,87,74,71,3.309208,3.30326,0.00087701,13,4
702,356.506,bird,bird,1789,90,125,70,3.317721,3.3051,0.000723677,14,4
703,357.398,horse,bird,1840,87,74,70,3.308538,3.30714,0.00103954,1,1
704,357.015,horse,bird,1843,87,74,71,3.307879,3.30896,0.00196729,-1.09593e+09,1
705,359.195,horse,bird,1796,89,75,73,3.307744,3.31022,0.00265674,-1.09593e+09,1
706,362.845,horse,bird,1790,88,75,73,3.310230,3.31042,0.00281999,4,2
707,355.24,horse,horse,1795,89,124,74,3.311367,3.30915,0.00224587,5,2
708,362.582,horse,horse,1790,85,74,74,3.309845,3.30941,0.0013056,6,2
709,362.188,horse,horse,1791,87,74,72,3.305473,3.30893,0.000652512,7,3
710,361.402,horse,horse,1792,87,73,75,3.306822,3.30875,0.000659025,8,3
711,355.24,horse,horse,1849,87,75,73,3.307158,3.30813,0.000657687,9,3
712,349.04,horse,horse,1853,86,124,72,3.307122,3.30728,0.000483784,10,3
713,363.636,horse,horse,1793,89,73,71,3.306266,3.30657,0.000820802,11,4
714,363.108,horse,horse,1791,88,73,73,3.307679,3.30701,0.000998098,12,4
715,362.976,horse,horse,1785,89,75,75,3.307910,3.30723,0.000880382,13,4
716,362.056,horse,horse,1791,88,74,72,3.305811,3.30696,0.000570901,14,4
717,355.114,horse,horse,1790,90,124,73,3.305968,3.30673,0.000282887,15,5
718,360.62,horse,horse,1788,89,75,73,3.309895,3.30745,0.000256117,1,1
719,361.533,horse,horse,1791,88,74,72,3.307273,3.30737,0.000276128,-1.09593e+09,1
720,356.252,horse,horse,1846,85,74,72,3.308153,3.30742,0.000301045,-1.09593e+09,1
721,357.91,horse,horse,1788,87,75,72,3.307589,3.30778,0.000325247,4,2
722,356.125,horse,horse,1791,89,124,72,3.306205,3.30782,0.000382567,5,2
723,363.24,horse,horse,1783,88,75,73,3.311149,3.30807,0.000213394,6,2
724,364.033,deer,horse,1784,88,75,72,3.314063,3.30943,0.000294471,1,1
725,363.504,bird,horse,1784,87,74,73,3.312128,3.31023,0.000777617,-1.09593e+09,1
726,363.504,horse,horse,1785,87,74,71,3.313113,3.31133,0.00110409,-1.09593e+09,1
727,356.125,horse,horse,1785,87,126,74,3.311110,3.31231,0.00147118,4,2
728,355.114,bird,horse,1846,87,74,72,3.312154,3.31251,0.00164512,5,2
729,356.888,deer,horse,1789,86,74,72,3.315794,3.31286,0.00132735,6,2
730,364.166,deer,horse,1784,86,74,74,3.315861,3.31361,0.00106982,7,3
731,364.564,bird,horse,1777,87,75,73,3.308205,3.31262,0.000829408,8,3
732,357.91,bird,bird,1781,87,126,75,3.316574,3.31372,0.000500755,9,3
733,364.033,bird,bird,1785,86,74,73,3.310690,3.31342,0.000560995,10,3
734,364.564,bird,bird,1780,86,74,74,3.316182,3.3135,0.000479381,11,4
735,363.372,bird,bird,1778,88,75,73,3.312749,3.31288,0.000433686,12,4
736,355.872,bird,bird,1838,87,74,74,3.313554,3.31395,0.000457869,1,1
737,350.385,deer,bird,1834,86,125,73,3.313777,3.31339,0.000399941,-1.09593e+09,1
738,364.564,bird,bird,1778,88,74,72,3.298595,3.31097,0.000380694,-1.09593e+09,1
739,366.3,bird,bird,1775,88,73,71,3.303154,3.30837,0.00116378,1,1
740,366.3,bird,bird,1775,87,74,73,3.300921,3.306,0.00227681,-1.09593e+09,1
741,365.631,bird,bird,1774,86,75,73,3.297740,3.30284,0.00336436,-1.09593e+09,1
742,357.526,bird,bird,1778,89,126,73,3.309414,3.30196,0.00412867,4,2
743,364.299,bird,bird,1776,86,75,72,3.300533,3.30235,0.00376149,5,2
744,356.252,bird,bird,1840,87,74,73,3.304761,3.30267,0.00277523,6,2
745,356.888,bird,bird,1778,88,74,71,3.301446,3.30278,0.00161925,7,3
746,363.504,bird,bird,1778,87,75,72,3.305907,3.30441,0.000363304,8,3
747,357.91,bird,bird,1776,88,125,72,3.308511,3.30423,0.000936368,9,3
748,364.697,bird,bird,1782,90,73,71,3.298314,3.30379,0.000957307,10,3
749,366.569,bird,bird,1777,87,74,70,3.298814,3.3026,0.000809756,11,4
750,362.845,bird,bird,1788,86,74,71,3.301437,3.3026,0.000831305,12,4
751,355.745,horse,bird,1843,88,74,73,3.309208,3.30326,0.00087701,13,4
752,348.918,bird,bird,1846,88,125,71,3.317721,3.3051,0.000723677,14,4
753,357.143,horse,bird,1792,89,74,70,3.308538,3.30714,0.00103954,1,1
754,361.141,horse,bird,1790,88,74,72,3.307879,3.30896,0.00196729,-1.09593e+09,1
755,360.881,horse,bird,1793,90,74,73,3.307744,3.31022,0.00265674,-1.09593e+09,1
756,364.431,horse,bird,1783,86,75,73,3.310230,3.31042,0.00281999,4,2
757,358.938,horse,horse,1786,89,126,71,3.311367,3.30915,0.00224587,5,2
758,363.504,horse,horse,1788,88,74,74,3.309845,3.30941,0.0013056,6,2
759,345.901,horse,horse,1844,84,74,72,3.305473,3.30893,0.000652512,7,3
760,374.392,horse,horse,1749,83,72,69,3.306822,3.30875,0.000659025,8,3
761,362.319,horse,horse,1793,90,75,73,3.307158,3.30813,0.000657687,9,3
762,356.761,horse,horse,1787,88,127,71,3.307122,3.30728,0.000483784,10,3
763,361.925,horse,horse,1789,90,75,70,3.306266,3.30657,0.000820802,11,4
764,355.999,horse,horse,1788,88,74,72,3.307679,3.30701,0.000998098,12,4
765,364.564,horse,horse,1788,88,75,72,3.307910,3.30723,0.000880382,13,4
766,363.504,horse,horse,1787,89,74,71,3.305811,3.30696,0.000570901,14,4
767,351.124,horse,horse,1839,86,126,72,3.305968,3.30673,0.000282887,15,5
768,356.252,horse,horse,1846,87,73,71,3.309895,3.30745,0.000256117,1,1
769,358.938,horse,horse,1792,91,74,73,3.307273,3.30737,0.000276128,-1.09593e+09,1
770,359.324,horse,horse,1788,88,73,72,3.308153,3.30742,0.000301045,-1.09593e+09,1
771,359.324,horse,horse,1786,87,74,73,3.307589,3.30778,0.000325247,4,2
772,356.888,horse,horse,1783,88,124,72,3.306205,3.30782,0.000382567,5,2
773,362.45,horse,horse,1788,84,75,74,3.311149,3.30807,0.000213394,6,2
774,362.976,deer,horse,1789,88,74,72,3.314063,3.30943,0.000294471,1,1
775,356.379,bird,horse,1787,144,74,73,3.312128,3.31023,0.000777617,-1.09593e+09,1
776,357.398,horse,horse,1845,84,75,74,3.313113,3.31133,0.00110409,-1.09593e+09,1
777,357.27,horse,horse,1785,89,125,74,3.311110,3.31231,0.00147118,4,2
778,361.402,bird,horse,1785,88,74,74,3.312154,3.31251,0.00164512,5,2
779,361.011,deer,horse,1781,89,74,72,3.315794,3.31286,0.00132735,6,2
780,363.372,deer,horse,1779,89,74,74,3.315861,3.31361,0.00106982,7,3
781,362.976,bird,horse,1783,89,75,72,3.308205,3.31262,0.000829408,8,3
782,357.526,bird,bird,1778,87,124,73,3.316574,3.31372,0.000500755,9,3
783,364.166,bird,bird,1778,89,74,73,3.310690,3.31342,0.000560995,10,3
784,358.166,bird,bird,1829,88,74,72,3.316182,3.3135,0.000479381,11,4
785,357.782,bird,bird,1775,87,73,73,3.312749,3.31288,0.000433686,12,4
786,364.564,bird,bird,1779,88,74,72,3.313554,3.31395,0.000457869,1,1
787,358.938,deer,bird,1777,89,125,72,3.313777,3.31339,0.000399941,-1.09593e+09,1
788,364.564,bird,bird,1774,88,74,71,3.298595,3.31097,0.000380694,-1.09593e+09,1
789,364.564,bird,bird,1776,87,74,72,3.303154,3.30837,0.00116378,1,1
790,364.299,bird,bird,1773,88,75,73,3.300921,3.306,0.00227681,-1.09593e+09,1
791,364.033,bird,bird,1777,87,75,72,3.297740,3.30284,0.00336436,-1.09593e+09,1
792,350.263,bird,bird,1843,86,124,74,3.309414,3.30196,0.00412867,4,2
793,358.551,bird,bird,1832,87,74,72,3.300533,3.30235,0.00376149,5,2
794,365.097,bird,bird,1772,86,74,73,3.304761,3.30267,0.00277523,6,2
795,364.83,bird,bird,1775,87,74,72,3.301446,3.30278,0.00161925,7,3
796,364.166,bird,bird,1779,88,74,71,3.305907,3.30441,0.000363304,8,3
797,358.166,bird,bird,1775,88,126,73,3.308511,3.30423,0.000936368,9,3
798,362.582,bird,bird,1780,86,74,70,3.298314,3.30379,0.000957307,10,3
799,363.372,bird,bird,1779,89,74,71,3.298814,3.3026,0.000809756,11,4
800,363.372,bird,bird,1784,87,74,70,3.301437,3.3026,0.000831305,12,4
801,358.423,airplane,bird,1836,87,75,73,3.309896,3.30339,0.00087701,13,4
802,352.361,airplane,bird,1783,89,124,72,3.299987,3.30169,0.000724516,14,4
803,365.898,truck,bird,1778,87,73,72,3.312444,3.30452,0.000812821,1,1
804,365.497,airplane,bird,1782,89,74,70,3.307845,3.30632,0.00105893,-1.09593e+09,1
805,364.83,airplane,bird,1782,89,74,72,3.306528,3.30734,0.00179524,-1.09593e+09,1
806,362.582,airplane,bird,1783,88,74,73,3.303697,3.3061,0.0022577,4,2
807,356.379,airplane,airplane,1782,87,126,71,3.302608,3.30662,0.00220445,5,2
808,362.056,airplane,airplane,1787,89,74,73,3.301036,3.30434,0.00104157,6,2
809,354.359,airplane,airplane,1786,159,74,72,3.302648,3.3033,0.00111122,7,3
810,356.506,airplane,airplane,1840,87,74,72,3.306323,3.30326,0.00167073,8,3
811,364.964,airplane,airplane,1780,88,74,70,3.309633,3.30445,0.00156562,9,3
812,358.038,airplane,airplane,1784,89,125,72,3.303290,3.30459,0.0013647,10,3
813,364.166,airplane,airplane,1786,88,74,72,3.301547,3.30469,0.000650352,11,4
814,364.431,airplane,airplane,1776,87,73,71,3.304374,3.30503,0.000712744,12,4
815,362.188,airplane,airplane,1782,88,75,72,3.300252,3.30382,0.000673759,13,4
816,363.769,airplane,airplane,1783,89,75,73,3.300117,3.30192,0.000445029,1,1
817,348.918,airplane,airplane,1842,88,124,71,3.300951,3.30145,0.00125101,-1.09593e+09,1
818,356.379,airplane,airplane,1786,86,73,72,3.300019,3.30114,0.00162121,-1.09593e+09,1
819,364.564,airplane,airplane,1780,87,75,72,3.299430,3.30015,0.00168087,4,2
820,365.097,airplane,airplane,1780,89,74,71,3.301256,3.30035,0.00135125,5,2
821,364.697,airplane,airplane,1782,89,75,71,3.305901,3.30151,0.000740558,6,2
822,357.015,airplane,airplane,1785,87,125,72,3.301879,3.3017,0.000629557,7,3
823,364.697,airplane,airplane,1783,88,74,72,3.300579,3.30181,0.000688572,8,3
824,355.366,airplane,airplane,1785,146,74,74,3.308578,3.30364,0.000787295,1,1
825,356.125,airplane,airplane,1841,86,75,72,3.313916,3.30617,0.00117938,-1.09593e+09,1
826,354.988,airplane,airplane,1788,89,74,72,3.306966,3.30638,0.00198662,-1.09593e+09,1
827,355.745,airplane,airplane,1783,87,125,75,3.309770,3.30796,0.00226986,4,2
828,365.631,truck,airplane,1784,88,74,72,3.316144,3.31107,0.00244468,5,2
829,364.166,truck,airplane,1784,85,74,74,3.316255,3.31261,0.00273329,6,2
830,364.564,deer,airplane,1785,88,74,71,3.315483,3.31292,0.00287827,7,3
831,363.504,truck,airplane,1784,89,74,72,3.316951,3.31492,0.00289678,8,3
832,351,airplane,airplane,1841,86,125,72,3.318016,3.31657,0.00259162,9,3
833,347.222,frog,airplane,1785,87,74,75,3.318045,3.31695,0.00214335,10,3
834,363.24,ship,airplane,1786,87,75,72,3.316556,3.31701,0.00200536,11,4
835,362.976,airplane,airplane,1786,87,74,73,3.317110,3.31734,0.00175709,12,4
836,361.141,ship,airplane,1795,85,74,73,3.317443,3.31743,0.000954571,13,4
837,357.143,deer,deer,1788,86,126,73,3.316539,3.31714,0.000343156,14,4
838,363.769,bird,deer,1786,88,74,73,3.314747,3.31648,0.000207428,15,5
839,355.999,bird,deer,1855,84,74,73,3.318352,3.31684,0.000374237,16,5
840,356.125,bird,deer,1846,83,74,72,3.314831,3.31638,0.00038978,16,5
841,357.143,airplane,deer,1795,85,74,75,3.318238,3.31654,0.000441806,16,5
842,356.888,bird,bird,1784,86,125,72,3.316185,3.31647,0.000309618,16,5
843,362.713,airplane,bird,1787,86,74,74,3.315971,3.31672,0.000174813,16,5
844,362.976,bird,bird,1786,88,74,73,3.314104,3.31587,0.000185108,1,1
845,362.976,bird,bird,1788,88,74,73,3.311852,3.31527,0.000320176,-1.09593e+09,1
846,363.636,bird,bird,1786,88,74,72,3.317630,3.31515,0.000597577,-1.09593e+09,1
847,350.754,airplane,bird,1846,86,124,71,3.316208,3.31515,0.000698864,4,2
848,357.015,bird,bird,1841,87,74,73,3.308971,3.31375,0.00067516,5,2
849,359.583,bird,bird,1787,89,75,70,3.300934,3.31112,0.000777206,1,1
850,363.504,bird,bird,1784,89,74,71,3.311413,3.31103,0.00177361,-1.09593e+09,1
851,362.582,airplane,bird,1791,88,74,75,3.309896,3.30948,0.00205798,-1.09593e+09,1
852,357.782,airplane,bird,1786,87,126,72,3.299987,3.30624,0.00229113,4,2
853,362.845,truck,bird,1782,87,76,71,3.312444,3.30693,0.00275091,5,2
854,362.056,airplane,bird,1788,91,74,71,3.307845,3.30832,0.00227618,6,2
855,364.564,airplane,bird,1784,87,74,71,3.306528,3.30734,0.00193114,7,3
856,354.736,airplane,bird,1868,84,73,73,3.303697,3.3061,0.00126528,8,3
857,350.877,airplane,airplane,1839,85,124,71,3.302608,3.30662,0.000900005,9,3
858,358.295,airplane,airplane,1786,85,74,72,3.301036,3.30434,0.000834456,1,1
859,364.697,airplane,airplane,1780,86,73,74,3.302648,3.3033,0.00148545,-1.09593e+09,1
860,362.45,airplane,airplane,1783,88,73,73,3.306323,3.30326,0.00167073,-1.09593e+09,1
861,362.845,airplane,airplane,1786,88,74,73,3.309633,3.30445,0.00156562,4,2
862,356.506,airplane,airplane,1787,86,125,73,3.303290,3.30459,0.0013647,5,2
863,363.901,airplane,airplane,1783,88,74,72,3.301547,3.30469,0.000650352,6,2
864,364.697,airplane,airplane,1785,87,74,72,3.304374,3.30503,0.000712744,7,3
865,358.038,airplane,airplane,1833,86,74,72,3.300252,3.30382,0.000673759,8,3
866,360.231,airplane,airplane,1783,89,74,70,3.300117,3.30192,0.000445029,1,1
867,358.038,airplane,airplane,1782,85,125,71,3.300951,3.30145,0.00125101,-1.09593e+09,1
868,364.83,airplane,airplane,1783,86,73,72,3.300019,3.30114,0.00162121,-1.09593e+09,1
869,363.636,airplane,airplane,1785,88,75,71,3.299430,3.30015,0.00168087,4,2
870,363.108,airplane,airplane,1790,89,74,71,3.301256,3.30035,0.00135125,5,2
871,363.24,airplane,airplane,1788,90,76,70,3.305901,3.30151,0.000740558,6,2
872,350.754,airplane,airplane,1783,87,181,72,3.301879,3.3017,0.000629557,7,3
873,357.143,airplane,airplane,1839,88,74,71,3.300579,3.30181,0.000688572,8,3
874,358.809,airplane,airplane,1787,89,74,71,3.308578,3.30364,0.000787295,1,1
875,364.564,airplane,airplane,1780,87,74,70,3.313916,3.30617,0.00117938,-1.09593e+09,1
876,365.497,airplane,airplane,1778,88,75,72,3.306966,3.30638,0.00198662,-1.09593e+09,1
877,357.015,airplane,airplane,1785,88,125,71,3.309770,3.30796,0.00226986,4,2
878,361.925,truck,airplane,1784,87,74,75,3.316144,3.31107,0.00244468,5,2
879,361.011,truck,airplane,1791,90,76,72,3.316255,3.31261,0.00273329,6,2
880,355.745,deer,airplane,1840,89,74,72,3.315483,3.31292,0.00287827,7,3
881,355.24,truck,airplane,1848,86,75,72,3.316951,3.31492,0.00289678,8,3
882,357.143,airplane,airplane,1784,88,125,73,3.318016,3.31657,0.00259162,9,3
883,364.033,frog,airplane,1784,88,74,72,3.318045,3.31695,0.00214335,10,3
884,364.564,ship,airplane,1780,88,74,72,3.316556,3.31701,0.00200536,11,4
885,364.033,airplane,airplane,1788,89,74,73,3.317110,3.31734,0.00175709,12,4
886,364.697,ship,airplane,1786,89,74,72,3.317443,3.31743,0.000954571,13,4
887,356.761,deer,deer,1785,87,126,72,3.316539,3.31714,0.000343156,14,4
888,355.24,bird,deer,1847,86,74,72,3.314747,3.31648,0.000207428,15,5
889,354.61,bird,deer,1790,85,74,74,3.318352,3.31684,0.000374237,16,5
890,362.976,bird,deer,1786,87,74,75,3.314831,3.31638,0.00038978,16,5
891,364.299,airplane,deer,1781,86,74,73,3.318238,3.31654,0.000441806,16,5
892,357.654,bird,bird,1787,88,127,72,3.316185,3.31647,0.000309618,16,5
893,364.431,airplane,bird,1784,88,74,72,3.315971,3.31672,0.000174813,16,5
894,365.364,bird,bird,1781,87,74,73,3.314104,3.31587,0.000185108,1,1
895,358.166,bird,bird,1841,86,74,71,3.311852,3.31527,0.000320176,-1.09593e+09,1
896,355.872,bird,bird,1846,88,75,71,3.317630,3.31515,0.000597577,-1.09593e+09,1
897,354.359,airplane,bird,1787,87,125,72,3.316208,3.31515,0.000698864,4,2
898,359.195,bird,bird,1782,87,75,73,3.308971,3.31375,0.00067516,5,2
899,361.011,bird,bird,1781,87,74,71,3.300934,3.31112,0.000777206,1,1
900,364.697,bird,bird,1784,88,75,71,3.311413,3.31103,0.00177361,-1.09593e+09,1
901,364.166,airplane,bird,1787,86,75,75,3.309896,3.30948,0.00205798,-1.09593e+09,1
902,350.754,airplane,bird,1837,86,125,72,3.299987,3.30624,0.00229113,4,2
903,355.619,truck,bird,1842,88,73,73,3.312444,3.30693,0.00275091,5,2
904,340.716,airplane,bird,1815,83,74,71,3.307845,3.30832,0.00227618,6,2
905,362.582,airplane,bird,1785,89,74,71,3.306528,3.30734,0.00193114,7,3
906,358.938,airplane,bird,1786,89,74,73,3.303697,3.3061,0.00126528,8,3
907,353.857,airplane,airplane,1788,90,125,71,3.302608,3.30662,0.000900005,9,3
908,363.108,airplane,airplane,1784,89,75,73,3.301036,3.30434,0.000834456,1,1
909,355.619,airplane,airplane,1845,87,74,73,3.302648,3.3033,0.00148545,-1.09593e+09,1
910,356.761,airplane,airplane,1838,87,74,72,3.306323,3.30326,0.00167073,-1.09593e+09,1
911,359.324,airplane,airplane,1794,89,74,73,3.309633,3.30445,0.00156562,4,2
912,358.166,airplane,airplane,1782,86,123,71,3.303290,3.30459,0.0013647,5,2
913,363.769,airplane,airplane,1786,89,75,72,3.301547,3.30469,0.000650352,6,2
914,363.636,airplane,airplane,1786,90,74,72,3.304374,3.30503,0.000712744,7,3
915,351.37,airplane,airplane,1783,86,73,73,3.300252,3.30382,0.000673759,8,3
916,363.372,airplane,airplane,1784,89,75,72,3.300117,3.30192,0.000445029,1,1
917,343.289,airplane,airplane,1839,87,125,72,3.300951,3.30145,0.00125101,-1.09593e+09,1
918,357.398,airplane,airplane,1837,89,74,72,3.300019,3.30114,0.00162121,-1.09593e+09,1
919,364.299,airplane,airplane,1786,89,75,72,3.299430,3.30015,0.00168087,4,2
920,364.564,airplane,airplane,1782,88,73,71,3.301256,3.30035,0.00135125,5,2
921,364.033,airplane,airplane,1787,88,74,71,3.305901,3.30151,0.000740558,6,2
922,356.761,airplane,airplane,1785,88,124,73,3.301879,3.3017,0.000629557,7,3
923,362.319,airplane,airplane,1787,90,74,71,3.300579,3.30181,0.000688572,8,3
924,363.372,airplane,airplane,1784,88,74,72,3.308578,3.30364,0.000787295,1,1
925,355.114,airplane,airplane,1787,147,75,72,3.313916,3.30617,0.00117938,-1.09593e+09,1
926,354.359,airplane,airplane,1846,87,75,71,3.306966,3.30638,0.00198662,-1.09593e+09,1
927,355.999,airplane,airplane,1788,86,125,72,3.309770,3.30796,0.00226986,4,2
928,362.976,truck,airplane,1787,90,75,73,3.316144,3.31107,0.00244468,5,2
929,362.976,truck,airplane,1793,90,75,72,3.316255,3.31261,0.00273329,6,2
930,363.24,deer,airplane,1788,89,75,72,3.315483,3.31292,0.00287827,7,3
931,364.964,truck,airplane,1782,86,74,72,3.316951,3.31492,0.00289678,8,3
932,356.379,airplane,airplane,1786,88,125,73,3.318016,3.31657,0.00259162,9,3
933,363.636,frog,airplane,1786,87,74,71,3.318045,3.31695,0.00214335,10,3
934,354.862,ship,airplane,1841,86,74,73,3.316556,3.31701,0.00200536,11,4
935,357.015,airplane,airplane,1783,87,74,75,3.317110,3.31734,0.00175709,12,4
936,363.504,ship,airplane,1790,87,73,75,3.317443,3.31743,0.000954571,13,4
937,358.038,deer,deer,1782,88,124,73,3.316539,3.31714,0.000343156,14,4
938,363.636,bird,deer,1786,87,74,72,3.314747,3.31648,0.000207428,15,5
939,363.901,bird,deer,1786,86,75,73,3.318352,3.31684,0.000374237,16,5
940,363.901,bird,deer,1785,87,75,72,3.314831,3.31638,0.00038978,16,5
941,362.713,airplane,deer,1781,87,74,74,3.318238,3.31654,0.000441806,16,5
942,346.981,bird,bird,1859,86,126,73,3.316185,3.31647,0.000309618,16,5
943,347.826,airplane,bird,1901,85,75,71,3.315971,3.31672,0.000174813,16,5
944,358.038,bird,bird,1784,87,74,73,3.314104,3.31587,0.000185108,1,1
945,365.364,bird,bird,1782,87,75,72,3.311852,3.31527,0.000320176,-1.09593e+09,1
946,364.299,bird,bird,1779,89,74,73,3.317630,3.31515,0.000597577,-1.09593e+09,1
947,358.038,airplane,bird,1779,87,126,73,3.316208,3.31515,0.000698864,4,2
948,364.964,bird,bird,1776,89,75,73,3.308971,3.31375,0.00067516,5,2
949,364.431,bird,bird,1779,86,75,72,3.300934,3.31112,0.000777206,1,1
950,363.504,bird,bird,1780,89,75,72,3.311413,3.31103,0.00177361,-1.09593e+09,1
951,356.125,airplane,bird,1839,86,73,72,3.309896,3.30948,0.00205798,-1.09593e+09,1
952,348.189,airplane,bird,1787,89,125,73,3.299987,3.30624,0.00229113,4,2
953,363.108,truck,bird,1783,89,75,72,3.312444,3.30693,0.00275091,5,2
954,364.431,airplane,bird,1780,86,74,71,3.307845,3.30832,0.00227618,6,2
955,363.901,airplane,bird,1787,90,73,70,3.306528,3.30734,0.00193114,7,3
956,366.3,airplane,bird,1775,88,74,71,3.303697,3.3061,0.00126528,8,3
957,356.888,airplane,airplane,1782,89,125,70,3.302608,3.30662,0.000900005,9,3
958,363.769,airplane,airplane,1781,91,74,72,3.301036,3.30434,0.000834456,1,1
959,355.619,airplane,airplane,1840,87,75,71,3.302648,3.3033,0.00148545,-1.09593e+09,1
960,357.143,airplane,airplane,1837,87,74,73,3.306323,3.30326,0.00167073,-1.09593e+09,1
961,358.938,airplane,airplane,1785,89,74,74,3.309633,3.30445,0.00156562,4,2
962,357.91,airplane,airplane,1784,87,123,71,3.303290,3.30459,0.0013647,5,2
963,363.24,airplane,airplane,1785,87,73,72,3.301547,3.30469,0.000650352,6,2
964,364.564,airplane,airplane,1780,89,74,74,3.304374,3.30503,0.000712744,7,3
965,364.299,airplane,airplane,1784,86,74,73,3.300252,3.30382,0.000673759,8,3
966,357.015,airplane,airplane,1835,89,75,71,3.300117,3.30192,0.000445029,1,1
967,349.284,airplane,airplane,1845,86,124,73,3.300951,3.30145,0.00125101,-1.09593e+09,1
968,361.925,airplane,airplane,1786,89,74,73,3.300019,3.30114,0.00162121,-1.09593e+09,1
969,362.188,airplane,airplane,1789,87,75,73,3.299430,3.30015,0.00168087,4,2
970,362.45,airplane,airplane,1786,88,73,74,3.301256,3.30035,0.00135125,5,2
