setting3-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
629,350.263,deer,horse,1833,83,134,74,3.315794,3.31286,0.00132735,6,2
630,346.981,deer,horse,1783,87,166,72,3.315861,3.31361,0.00106982,7,3
631,352.237,bird,horse,1781,86,137,74,3.308205,3.31262,0.000829408,8,3
632,354.484,bird,horse,1779,86,137,73,3.316574,3.31372,0.000500755,1,1
633,355.114,bird,horse,1779,87,137,73,3.310690,3.31342,0.000560995,-1.09822e+09,1
634,354.736,bird,horse,1775,85,138,73,3.316182,3.3135,0.000479381,-1.09822e+09,1
635,354.988,bird,bird,1777,86,165,75,3.312749,3.31288,0.000433686,1,1
636,351.617,bird,bird,1833,85,134,72,3.313554,3.31395,0.000457869,-1.09822e+09,1
637,352.113,deer,bird,1772,83,132,73,3.313777,3.31339,0.000399941,-1.09822e+09,1
638,354.359,bird,bird,1772,86,139,73,3.298595,3.31097,0.000380694,1,1
639,356.379,bird,bird,1773,84,138,73,3.303154,3.30837,0.00116378,-1.09822e+09,1
640,352.485,bird,bird,1774,87,167,74,3.300921,3.306,0.00227681,-1.09822e+09,1
641,357.782,bird,bird,1777,86,135,74,3.297740,3.30284,0.00336436,1,1
642,354.862,bird,bird,1780,84,134,74,3.309414,3.30196,0.00412867,-1.09822e+09,1
643,350.877,bird,bird,1826,86,134,75,3.300533,3.30235,0.00376149,-1.09822e+09,1
644,353.607,bird,bird,1775,86,136,74,3.304761,3.30267,0.00277523,4,2
645,353.732,bird,bird,1777,86,166,75,3.301446,3.30278,0.00161925,5,2
646,358.166,bird,bird,1780,86,138,74,3.305907,3.30441,0.000363304,6,2
647,357.398,bird,bird,1776,85,137,75,3.308511,3.30423,0.000936368,7,3
648,356.125,bird,bird,1777,87,140,73,3.298314,3.30379,0.000957307,8,3
649,355.745,bird,bird,1783,87,135,74,3.298814,3.3026,0.000809756,1,1
650,342.349,bird,bird,1797,143,163,74,3.301437,3.3026,0.000831305,-1.09822e+09,1
651,349.284,horse,bird,1845,84,121,74,3.309208,3.30326,0.00087701,-1.09822e+09,1
652,356.379,bird,bird,1787,87,138,75,3.317721,3.3051,0.000723677,1,1
653,356.633,horse,bird,1792,87,137,74,3.308538,3.30714,0.00103954,-1.09822e+09,1
654,355.24,horse,bird,1787,89,137,75,3.307879,3.30896,0.00196729,-1.09822e+09,1
655,351.865,horse,horse,1792,86,168,73,3.307744,3.31022,0.00265674,4,2
656,354.484,horse,horse,1792,88,138,74,3.310230,3.31042,0.00281999,5,2
657,354.736,horse,horse,1796,86,136,72,3.311367,3.30915,0.00224587,6,2
658,348.311,horse,horse,1791,85,178,74,3.309845,3.30941,0.0013056,7,3
659,347.222,horse,horse,1852,83,131,71,3.305473,3.30893,0.000652512,8,3
660,348.189,horse,horse,1792,87,168,71,3.306822,3.30875,0.000659025,9,3
661,351.865,horse,horse,1791,85,133,72,3.307158,3.30813,0.000657687,10,3
662,350.877,horse,horse,1794,86,141,71,3.307122,3.30728,0.000483784,1,1
663,348.675,horse,horse,1793,87,139,74,3.306266,3.30657,0.000820802,-1.09822e+09,1
664,354.233,horse,horse,1787,87,141,73,3.307679,3.30701,0.000998098,-1.09822e+09,1
665,344.353,horse,horse,1846,86,164,72,3.307910,3.30723,0.000880382,4,2
666,349.528,horse,horse,1845,84,135,72,3.305811,3.30696,0.000570901,5,2
667,354.736,horse,horse,1788,86,138,73,3.305968,3.30673,0.000282887,6,2
668,355.492,horse,horse,1789,85,142,74,3.309895,3.30745,0.000256117,1,1
669,356.888,horse,horse,1784,85,138,74,3.307273,3.30737,0.000276128,-1.09822e+09,1
670,352.983,horse,horse,1787,87,166,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
671,357.015,horse,horse,1785,86,135,73,3.307589,3.30778,0.000325247,1,1
672,356.506,horse,horse,1786,85,137,72,3.306205,3.30782,0.000382567,-1.09822e+09,1
673,332.889,horse,horse,1845,82,132,72,3.311149,3.30807,0.000213394,-1.09822e+09,1
674,355.872,deer,horse,1786,83,136,75,3.314063,3.30943,0.000294471,1,1
675,351.865,bird,horse,1785,88,166,75,3.312128,3.31023,0.000777617,-1.09822e+09,1
676,356.125,horse,horse,1780,84,138,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
677,357.143,horse,horse,1784,85,136,73,3.311110,3.31231,0.00147118,4,2
678,356.888,bird,horse,1774,88,137,74,3.312154,3.31251,0.00164512,5,2
679,358.295,deer,horse,1776,86,136,74,3.315794,3.31286,0.00132735,6,2
680,349.04,deer,horse,1831,83,161,72,3.315861,3.31361,0.00106982,7,3
681,352.113,bird,horse,1829,84,132,74,3.308205,3.31262,0.000829408,8,3
682,357.143,bird,horse,1778,87,137,73,3.316574,3.31372,0.000500755,1,1
683,358.295,bird,horse,1774,87,136,74,3.310690,3.31342,0.000560995,-1.09822e+09,1
684,357.398,bird,horse,1775,88,138,73,3.316182,3.3135,0.000479381,-1.09822e+09,1
685,352.983,bird,bird,1771,87,170,73,3.312749,3.31288,0.000433686,1,1
686,356.252,bird,bird,1778,89,137,72,3.313554,3.31395,0.000457869,-1.09822e+09,1
687,357.526,deer,bird,1780,87,137,74,3.313777,3.31339,0.000399941,-1.09822e+09,1
688,351.247,bird,bird,1839,85,130,74,3.298595,3.31097,0.000380694,1,1
689,351.989,bird,bird,1836,85,133,72,3.303154,3.30837,0.00116378,-1.09822e+09,1
690,346.021,bird,bird,1776,87,167,73,3.300921,3.306,0.00227681,-1.09822e+09,1
691,354.108,bird,bird,1780,88,135,72,3.297740,3.30284,0.00336436,1,1
692,348.311,bird,bird,1773,87,141,73,3.309414,3.30196,0.00412867,-1.09822e+09,1
693,350.877,bird,bird,1774,85,136,73,3.300533,3.30235,0.00376149,-1.09822e+09,1
694,352.734,bird,bird,1777,90,139,74,3.304761,3.30267,0.00277523,4,2
695,347.947,bird,bird,1784,87,166,73,3.301446,3.30278,0.00161925,5,2
696,350.385,bird,bird,1838,85,132,73,3.305907,3.30441,0.000363304,6,2
697,352.113,bird,bird,1778,85,138,75,3.308511,3.30423,0.000936368,7,3
698,357.91,bird,bird,1779,82,138,72,3.298314,3.30379,0.000957307,8,3
699,357.143,bird,bird,1776,86,137,74,3.298814,3.3026,0.000809756,1,1
700,353.107,bird,bird,1783,86,170,72,3.301437,3.3026,0.000831305,-1.09822e+09,1
701,356.506,horse,bird,1784,86,136,71,3.309208,3.30326,0.00087701,-1.09822e+09,1
702,353.357,bird,bird,1790,85,135,75,3.317721,3.3051,0.000723677,1,1
703,354.108,horse,bird,1797,87,139,74,3.308538,3.30714,0.00103954,-1.09822e+09,1
704,348.189,horse,bird,1853,84,135,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
705,346.62,horse,horse,1797,84,167,73,3.307744,3.31022,0.00265674,4,2
706,356.761,horse,horse,1791,88,137,72,3.310230,3.31042,0.00281999,5,2
707,355.114,horse,horse,1795,89,137,75,3.311367,3.30915,0.00224587,6,2
708,355.999,horse,horse,1790,85,135,75,3.309845,3.30941,0.0013056,7,3
709,355.492,horse,horse,1788,85,139,75,3.305473,3.30893,0.000652512,8,3
710,351.247,horse,horse,1792,86,165,72,3.306822,3.30875,0.000659025,9,3
711,354.359,horse,horse,1792,87,137,73,3.307158,3.30813,0.000657687,10,3
712,347.584,horse,horse,1850,84,135,74,3.307122,3.30728,0.000483784,1,1
713,348.068,horse,horse,1855,82,135,74,3.306266,3.30657,0.000820802,-1.09822e+09,1
714,355.619,horse,horse,1786,88,138,75,3.307679,3.30701,0.000998098,-1.09822e+09,1
715,352.237,horse,horse,1788,88,175,73,3.307910,3.30723,0.000880382,4,2
716,355.872,horse,horse,1791,85,135,74,3.305811,3.30696,0.000570901,5,2
717,355.745,horse,horse,1787,87,138,73,3.305968,3.30673,0.000282887,6,2
718,350.14,horse,horse,1785,85,140,74,3.309895,3.30745,0.000256117,1,1
719,350.263,horse,horse,1784,87,138,74,3.307273,3.30737,0.000276128,-1.09822e+09,1
720,344.471,horse,horse,1790,85,171,74,3.308153,3.30742,0.000301045,-1.09822e+09,1
721,341.18,horse,horse,1843,84,132,75,3.307589,3.30778,0.000325247,1,1
722,346.5,horse,horse,1792,85,136,73,3.306205,3.30782,0.000382567,-1.09822e+09,1
723,354.359,horse,horse,1788,85,136,75,3.311149,3.30807,0.000213394,-1.09822e+09,1
724,358.166,deer,horse,1786,85,136,75,3.314063,3.30943,0.000294471,1,1
725,353.857,bird,horse,1788,87,166,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
726,356.633,horse,horse,1787,84,138,75,3.313113,3.31133,0.00110409,-1.09822e+09,1
727,357.782,horse,horse,1781,84,140,74,3.311110,3.31231,0.00147118,4,2
728,356.761,bird,horse,1783,88,137,74,3.312154,3.31251,0.00164512,5,2
729,350.877,deer,horse,1833,87,136,72,3.315794,3.31286,0.00132735,6,2
730,348.311,deer,horse,1782,88,167,75,3.315861,3.31361,0.00106982,7,3
731,356.761,bird,horse,1780,86,139,73,3.308205,3.31262,0.000829408,8,3
732,357.782,bird,horse,1775,84,138,73,3.316574,3.31372,0.000500755,1,1
733,358.938,bird,horse,1778,86,136,73,3.310690,3.31342,0.000560995,-1.09822e+09,1
734,358.551,bird,horse,1776,86,136,73,3.316182,3.3135,0.000479381,-1.09822e+09,1
735,353.982,bird,bird,1777,88,167,73,3.312749,3.31288,0.000433686,1,1
736,351.617,bird,bird,1830,85,132,75,3.313554,3.31395,0.000457869,-1.09822e+09,1
737,350.754,deer,bird,1777,86,133,74,3.313777,3.31339,0.000399941,-1.09822e+09,1
738,356.633,bird,bird,1774,87,137,74,3.298595,3.31097,0.000380694,1,1
739,356.761,bird,bird,1779,86,139,72,3.303154,3.30837,0.00116378,-1.09822e+09,1
740,353.732,bird,bird,1776,85,167,73,3.300921,3.306,0.00227681,-1.09822e+09,1
741,358.938,bird,bird,1776,86,135,73,3.297740,3.30284,0.00336436,1,1
742,358.68,bird,bird,1768,86,137,72,3.309414,3.30196,0.00412867,-1.09822e+09,1
743,359.066,bird,bird,1773,84,138,75,3.300533,3.30235,0.00376149,-1.09822e+09,1
744,351,bird,bird,1829,86,135,73,3.304761,3.30267,0.00277523,4,2
745,349.65,bird,bird,1780,86,165,73,3.301446,3.30278,0.00161925,5,2
746,355.999,bird,bird,1778,87,137,74,3.305907,3.30441,0.000363304,6,2
747,357.398,bird,bird,1777,88,137,73,3.308511,3.30423,0.000936368,7,3
748,353.232,bird,bird,1778,86,137,74,3.298314,3.30379,0.000957307,8,3
749,354.61,bird,bird,1773,85,138,76,3.298814,3.3026,0.000809756,1,1
750,345.185,bird,bird,1787,85,167,74,3.301437,3.3026,0.000831305,-1.09822e+09,1
751,344.471,horse,bird,1845,86,132,74,3.309208,3.30326,0.00087701,-1.09822e+09,1
752,346.5,bird,bird,1847,86,132,73,3.317721,3.3051,0.000723677,1,1
753,346.861,horse,bird,1789,86,137,73,3.308538,3.30714,0.00103954,-1.09822e+09,1
754,355.24,horse,bird,1787,87,137,73,3.307879,3.30896,0.00196729,-1.09822e+09,1
755,351.865,horse,horse,1787,87,167,73,3.307744,3.31022,0.00265674,4,2
756,336.814,horse,horse,1796,87,127,72,3.310230,3.31042,0.00281999,5,2
757,354.988,horse,horse,1793,86,138,74,3.311367,3.30915,0.00224587,6,2
758,356.633,horse,horse,1783,86,138,72,3.309845,3.30941,0.0013056,7,3
759,350.385,horse,horse,1845,84,134,73,3.305473,3.30893,0.000652512,8,3
760,347.102,horse,horse,1786,85,164,71,3.306822,3.30875,0.000659025,9,3
761,355.872,horse,horse,1795,87,137,74,3.307158,3.30813,0.000657687,10,3
762,355.745,horse,horse,1787,86,136,71,3.307122,3.30728,0.000483784,1,1
763,356.252,horse,horse,1789,86,138,72,3.306266,3.30657,0.000820802,-1.09822e+09,1
764,356.761,horse,horse,1786,86,134,72,3.307679,3.30701,0.000998098,-1.09822e+09,1
765,352.734,horse,horse,1786,85,170,72,3.307910,3.30723,0.000880382,4,2
766,345.662,horse,horse,1853,85,130,73,3.305811,3.30696,0.000570901,5,2
767,348.553,horse,horse,1848,83,133,74,3.305968,3.30673,0.000282887,6,2
768,357.143,horse,horse,1786,85,138,73,3.309895,3.30745,0.000256117,1,1
769,356.506,horse,horse,1787,87,136,74,3.307273,3.30737,0.000276128,-1.09822e+09,1
770,350.754,horse,horse,1788,87,170,72,3.308153,3.30742,0.000301045,-1.09822e+09,1
771,354.108,horse,horse,1790,85,137,73,3.307589,3.30778,0.000325247,1,1
772,356.506,horse,horse,1784,87,138,73,3.306205,3.30782,0.000382567,-1.09822e+09,1
773,355.745,horse,horse,1791,87,135,73,3.311149,3.30807,0.000213394,-1.09822e+09,1
774,348.553,deer,horse,1785,149,133,74,3.314063,3.30943,0.000294471,1,1
775,344.709,bird,horse,1848,84,164,73,3.312128,3.31023,0.000777617,-1.09822e+09,1
776,355.366,horse,horse,1785,87,141,74,3.313113,3.31133,0.00110409,-1.09822e+09,1
777,357.398,horse,horse,1785,84,138,75,3.311110,3.31231,0.00147118,4,2
778,353.982,bird,horse,1785,84,136,71,3.312154,3.31251,0.00164512,5,2
779,354.359,deer,horse,1788,88,139,73,3.315794,3.31286,0.00132735,6,2
780,348.797,deer,horse,1779,86,168,73,3.315861,3.31361,0.00106982,7,3
781,351.865,bird,horse,1782,88,138,74,3.308205,3.31262,0.000829408,8,3
782,349.284,bird,horse,1841,84,134,73,3.316574,3.31372,0.000500755,1,1
783,350.385,bird,horse,1839,85,135,73,3.310690,3.31342,0.000560995,-1.09822e+09,1
784,356.633,bird,horse,1781,86,137,74,3.316182,3.3135,0.000479381,-1.09822e+09,1
785,353.482,bird,bird,1782,85,166,73,3.312749,3.31288,0.000433686,1,1
786,358.423,bird,bird,1778,84,137,73,3.313554,3.31395,0.000457869,-1.09822e+09,1
787,354.484,deer,bird,1778,85,167,73,3.313777,3.31339,0.000399941,-1.09822e+09,1
788,359.583,bird,bird,1772,85,135,73,3.298595,3.31097,0.000380694,1,1
789,360.101,bird,bird,1776,83,136,73,3.303154,3.30837,0.00116378,-1.09822e+09,1
790,364.033,bird,bird,1735,83,152,72,3.300921,3.306,0.00227681,-1.09822e+09,1
791,368.324,bird,bird,1677,82,128,71,3.297740,3.30284,0.00336436,1,1
792,357.654,bird,bird,1779,86,136,74,3.309414,3.30196,0.00412867,-1.09822e+09,1
793,357.654,bird,bird,1772,84,135,73,3.300533,3.30235,0.00376149,-1.09822e+09,1
794,357.782,bird,bird,1772,85,138,74,3.304761,3.30267,0.00277523,4,2
795,355.24,bird,bird,1773,86,168,71,3.301446,3.30278,0.00161925,5,2
796,358.295,bird,bird,1771,86,138,72,3.305907,3.30441,0.000363304,6,2
797,359.066,bird,bird,1778,86,134,74,3.308511,3.30423,0.000936368,7,3
798,350.631,bird,bird,1836,85,133,75,3.298314,3.30379,0.000957307,8,3
799,351.124,bird,bird,1835,85,131,74,3.298814,3.3026,0.000809756,1,1
800,346.62,bird,bird,1782,85,163,72,3.301437,3.3026,0.000831305,-1.09822e+09,1
801,356.761,airplane,bird,1780,86,134,74,3.309896,3.30339,0.00087701,-1.09822e+09,1
802,354.988,airplane,bird,1784,87,137,73,3.299987,3.30169,0.000724516,1,1
803,355.619,truck,bird,1781,86,141,74,3.312444,3.30452,0.000812821,-1.09822e+09,1
804,355.999,airplane,bird,1788,85,137,72,3.307845,3.30632,0.00105893,-1.09822e+09,1
805,353.982,airplane,airplane,1784,87,164,72,3.306528,3.30734,0.00179524,4,2
806,348.068,airplane,airplane,1840,85,129,72,3.303697,3.3061,0.0022577,5,2
807,348.918,airplane,airplane,1779,85,135,73,3.302608,3.30662,0.00220445,6,2
808,351.617,airplane,airplane,1776,85,139,75,3.301036,3.30434,0.00104157,7,3
809,349.65,airplane,airplane,1779,85,137,75,3.302648,3.3033,0.00111122,8,3
810,347.826,airplane,airplane,1780,86,169,73,3.306323,3.30326,0.00167073,9,3
811,352.237,airplane,airplane,1783,86,138,73,3.309633,3.30445,0.00156562,10,3
812,355.999,airplane,airplane,1784,87,139,71,3.303290,3.30459,0.0013647,11,4
813,350.508,airplane,airplane,1781,146,131,73,3.301547,3.30469,0.000650352,12,4
814,349.895,airplane,airplane,1848,85,133,73,3.304374,3.30503,0.000712744,13,4
815,353.732,airplane,airplane,1787,83,165,73,3.300252,3.30382,0.000673759,1,1
816,356.633,airplane,airplane,1783,88,137,74,3.300117,3.30192,0.000445029,-1.09822e+09,1
817,357.398,airplane,airplane,1784,88,135,73,3.300951,3.30145,0.00125101,-1.09822e+09,1
818,356.633,airplane,airplane,1782,86,137,73,3.300019,3.30114,0.00162121,4,2
819,357.015,airplane,airplane,1782,86,137,74,3.299430,3.30015,0.00168087,5,2
820,352.485,airplane,airplane,1781,88,165,74,3.301256,3.30035,0.00135125,6,2
821,349.65,airplane,airplane,1846,85,131,74,3.305901,3.30151,0.000740558,7,3
822,352.113,airplane,airplane,1780,84,136,74,3.301879,3.3017,0.000629557,8,3
823,358.423,airplane,airplane,1782,86,137,74,3.300579,3.30181,0.000688572,9,3
824,358.166,airplane,airplane,1782,85,135,73,3.308578,3.30364,0.000787295,1,1
825,352.609,airplane,airplane,1788,88,169,75,3.313916,3.30617,0.00117938,-1.09822e+09,1
826,357.27,airplane,airplane,1779,88,137,72,3.306966,3.30638,0.00198662,-1.09822e+09,1
827,354.988,airplane,airplane,1788,86,138,74,3.309770,3.30796,0.00226986,4,2
828,356.379,truck,airplane,1781,86,136,73,3.316144,3.31107,0.00244468,1,1
829,347.464,truck,airplane,1857,84,131,72,3.316255,3.31261,0.00273329,-1.09822e+09,1
830,348.918,deer,airplane,1784,88,166,74,3.315483,3.31292,0.00287827,-1.09822e+09,1
831,356.379,truck,airplane,1788,87,135,74,3.316951,3.31492,0.00289678,4,2
832,357.782,airplane,airplane,1785,87,135,73,3.318016,3.31657,0.00259162,5,2
833,357.398,frog,airplane,1782,87,136,73,3.318045,3.31695,0.00214335,6,2
834,309.119,ship,airplane,1964,96,176,74,3.316556,3.31701,0.00200536,7,3
835,361.533,airplane,airplane,1691,85,209,74,3.317110,3.31734,0.00175709,8,3
836,320.616,ship,airplane,1848,82,137,73,3.317443,3.31743,0.000954571,9,3
837,356.252,deer,airplane,1786,87,137,74,3.316539,3.31714,0.000343156,10,3
838,349.773,bird,airplane,1793,87,141,74,3.314747,3.31648,0.000207428,1,1
839,349.773,bird,airplane,1791,90,141,75,3.318352,3.31684,0.000374237,-1.09822e+09,1
840,344.709,bird,bird,1785,87,170,73,3.314831,3.31638,0.00038978,-1.09822e+09,1
841,349.528,airplane,bird,1786,86,138,74,3.318238,3.31654,0.000441806,4,2
842,347.464,bird,bird,1843,84,133,73,3.316185,3.31647,0.000309618,5,2
843,325.415,airplane,bird,1786,84,128,74,3.315971,3.31672,0.000174813,6,2
844,355.619,bird,bird,1786,88,141,73,3.314104,3.31587,0.000185108,1,1
845,351.989,bird,bird,1780,85,167,75,3.311852,3.31527,0.000320176,-1.09822e+09,1
846,355.24,bird,bird,1785,86,141,76,3.317630,3.31515,0.000597577,-1.09822e+09,1
847,355.366,airplane,bird,1785,87,136,75,3.316208,3.31515,0.000698864,4,2
848,355.745,bird,bird,1785,85,138,75,3.308971,3.31375,0.00067516,1,1
849,350.263,bird,bird,1839,85,132,74,3.300934,3.31112,0.000777206,-1.09822e+09,1
850,347.584,bird,bird,1836,87,162,72,3.311413,3.31103,0.00177361,-1.09822e+09,1
851,357.782,airplane,bird,1780,86,139,71,3.309896,3.30948,0.00205798,4,2
852,355.745,airplane,bird,1786,87,135,73,3.299987,3.30624,0.00229113,1,1
853,356.888,truck,bird,1780,86,137,72,3.312444,3.30693,0.00275091,-1.09822e+09,1
854,355.114,airplane,bird,1785,87,139,73,3.307845,3.30832,0.00227618,-1.09822e+09,1
855,351.989,airplane,airplane,1781,85,168,72,3.306528,3.30734,0.00193114,4,2
856,355.619,airplane,airplane,1781,85,136,74,3.303697,3.3061,0.00126528,5,2
857,349.528,airplane,airplane,1837,84,134,73,3.302608,3.30662,0.000900005,6,2
858,351.494,airplane,airplane,1785,88,136,71,3.301036,3.30434,0.000834456,1,1
859,357.654,airplane,airplane,1781,88,133,74,3.302648,3.3033,0.00148545,-1.09822e+09,1
860,353.357,airplane,airplane,1780,88,167,72,3.306323,3.30326,0.00167073,-1.09822e+09,1
861,356.888,airplane,airplane,1779,85,138,73,3.309633,3.30445,0.00156562,4,2
862,356.379,airplane,airplane,1783,83,134,72,3.303290,3.30459,0.0013647,5,2
863,355.619,airplane,airplane,1784,85,136,73,3.301547,3.30469,0.000650352,6,2
864,347.705,airplane,airplane,1840,84,133,74,3.304374,3.30503,0.000712744,7,3
865,344.471,airplane,airplane,1781,86,167,72,3.300252,3.30382,0.000673759,1,1
866,349.895,airplane,airplane,1781,84,133,73,3.300117,3.30192,0.000445029,-1.09822e+09,1
867,351.37,airplane,airplane,1773,85,137,71,3.300951,3.30145,0.00125101,-1.09822e+09,1
868,355.619,airplane,airplane,1780,86,136,73,3.300019,3.30114,0.00162121,4,2
869,354.736,airplane,airplane,1779,85,136,73,3.299430,3.30015,0.00168087,5,2
870,326.371,airplane,airplane,1874,84,157,74,3.301256,3.30035,0.00135125,6,2
871,349.284,airplane,airplane,1840,84,136,73,3.305901,3.30151,0.000740558,7,3
872,357.398,airplane,airplane,1781,86,138,71,3.301879,3.3017,0.000629557,8,3
873,355.492,airplane,airplane,1790,86,139,74,3.300579,3.30181,0.000688572,9,3
874,355.24,airplane,airplane,1783,89,140,73,3.308578,3.30364,0.000787295,1,1
875,353.232,airplane,airplane,1782,88,167,74,3.313916,3.30617,0.00117938,-1.09822e+09,1
876,357.015,airplane,airplane,1785,87,137,74,3.306966,3.30638,0.00198662,-1.09822e+09,1
877,358.423,airplane,airplane,1780,84,137,74,3.309770,3.30796,0.00226986,4,2
878,351.617,truck,airplane,1840,85,135,74,3.316144,3.31107,0.00244468,1,1
879,349.65,truck,airplane,1842,87,136,76,3.316255,3.31261,0.00273329,-1.09822e+09,1
880,346.981,deer,airplane,1789,87,166,73,3.315483,3.31292,0.00287827,-1.09822e+09,1
881,355.999,truck,airplane,1793,84,137,74,3.316951,3.31492,0.00289678,4,2
882,356.761,airplane,airplane,1783,84,139,73,3.318016,3.31657,0.00259162,5,2
883,355.999,frog,airplane,1787,83,137,73,3.318045,3.31695,0.00214335,6,2
884,356.888,ship,airplane,1784,84,136,74,3.316556,3.31701,0.00200536,7,3
885,354.233,airplane,airplane,1781,85,169,73,3.317110,3.31734,0.00175709,8,3
886,351.741,ship,airplane,1840,83,132,73,3.317443,3.31743,0.000954571,9,3
887,351.37,deer,airplane,1788,88,133,72,3.316539,3.31714,0.000343156,10,3
888,356.761,bird,airplane,1788,89,137,72,3.314747,3.31648,0.000207428,1,1
889,357.143,bird,airplane,1787,86,138,72,3.318352,3.31684,0.000374237,-1.09822e+09,1
890,352.237,bird,bird,1789,84,169,73,3.314831,3.31638,0.00038978,-1.09822e+09,1
891,355.999,airplane,bird,1786,87,138,74,3.318238,3.31654,0.000441806,4,2
892,354.988,bird,bird,1783,85,139,74,3.316185,3.31647,0.000309618,5,2
893,357.27,airplane,bird,1781,86,136,73,3.315971,3.31672,0.000174813,6,2
894,347.947,bird,bird,1840,81,131,74,3.314104,3.31587,0.000185108,1,1
895,347.222,bird,bird,1790,87,165,73,3.311852,3.31527,0.000320176,-1.09822e+09,1
896,352.237,bird,bird,1786,86,136,72,3.317630,3.31515,0.000597577,-1.09822e+09,1
897,351.494,airplane,bird,1789,87,137,75,3.316208,3.31515,0.000698864,4,2
898,342.7,bird,bird,1779,84,138,73,3.308971,3.31375,0.00067516,1,1
899,342.349,bird,bird,1784,85,135,74,3.300934,3.31112,0.000777206,-1.09822e+09,1
900,348.189,bird,bird,1784,88,169,73,3.311413,3.31103,0.00177361,-1.09822e+09,1
901,351,airplane,bird,1786,86,137,75,3.309896,3.30948,0.00205798,4,2
902,348.797,airplane,bird,1844,85,131,74,3.299987,3.30624,0.00229113,1,1
903,349.895,truck,bird,1841,87,132,73,3.312444,3.30693,0.00275091,-1.09822e+09,1
904,355.872,airplane,bird,1788,86,135,73,3.307845,3.30832,0.00227618,-1.09822e+09,1
905,353.107,airplane,airplane,1783,86,167,73,3.306528,3.30734,0.00193114,4,2
906,354.61,airplane,airplane,1782,89,139,72,3.303697,3.3061,0.00126528,5,2
907,354.484,airplane,airplane,1780,86,137,75,3.302608,3.30662,0.000900005,6,2
908,355.872,airplane,airplane,1785,87,138,72,3.301036,3.30434,0.000834456,1,1
909,356.125,airplane,airplane,1780,87,136,72,3.302648,3.3033,0.00148545,-1.09822e+09,1
910,345.423,airplane,airplane,1840,88,162,72,3.306323,3.30326,0.00167073,-1.09822e+09,1
911,355.366,airplane,airplane,1790,86,136,76,3.309633,3.30445,0.00156562,4,2
912,356.888,airplane,airplane,1781,85,138,75,3.303290,3.30459,0.0013647,5,2
913,357.398,airplane,airplane,1783,86,135,73,3.301547,3.30469,0.000650352,6,2
914,356.633,airplane,airplane,1783,86,135,73,3.304374,3.30503,0.000712744,7,3
915,352.983,airplane,airplane,1781,87,166,73,3.300252,3.30382,0.000673759,1,1
916,355.999,airplane,airplane,1782,87,138,73,3.300117,3.30192,0.000445029,-1.09822e+09,1
917,350.263,airplane,airplane,1833,87,131,72,3.300951,3.30145,0.00125101,-1.09822e+09,1
918,349.04,airplane,airplane,1840,83,134,72,3.300019,3.30114,0.00162121,4,2
919,353.857,airplane,airplane,1791,89,141,73,3.299430,3.30015,0.00168087,5,2
920,351.865,airplane,airplane,1789,84,167,71,3.301256,3.30035,0.00135125,6,2
921,358.295,airplane,airplane,1778,85,135,72,3.305901,3.30151,0.000740558,7,3
922,357.27,airplane,airplane,1782,87,136,73,3.301879,3.3017,0.000629557,8,3
923,357.143,airplane,airplane,1786,83,137,74,3.300579,3.30181,0.000688572,9,3
924,350.14,airplane,airplane,1785,86,187,74,3.308578,3.30364,0.000787295,1,1
925,346.26,airplane,airplane,1844,84,162,71,3.313916,3.30617,0.00117938,-1.09822e+09,1
926,346.861,airplane,airplane,1838,86,130,73,3.306966,3.30638,0.00198662,-1.09822e+09,1
927,352.858,airplane,airplane,1790,87,134,74,3.309770,3.30796,0.00226986,4,2
928,353.982,truck,airplane,1789,86,140,73,3.316144,3.31107,0.00244468,1,1
929,354.108,truck,airplane,1789,87,138,73,3.316255,3.31261,0.00273329,-1.09822e+09,1
930,353.232,deer,airplane,1788,87,170,72,3.315483,3.31292,0.00287827,-1.09822e+09,1
931,356.761,truck,airplane,1785,87,138,73,3.316951,3.31492,0.00289678,4,2
932,358.423,airplane,airplane,1783,86,138,72,3.318016,3.31657,0.00259162,5,2
933,351,frog,airplane,1839,86,136,72,3.318045,3.31695,0.00214335,6,2
934,351,ship,airplane,1791,84,132,72,3.316556,3.31701,0.00200536,7,3
935,351.989,airplane,airplane,1785,87,168,73,3.317110,3.31734,0.00175709,8,3
936,354.233,ship,airplane,1790,88,140,74,3.317443,3.31743,0.000954571,9,3
937,355.24,deer,airplane,1795,87,137,73,3.316539,3.31714,0.000343156,10,3
938,356.379,bird,airplane,1787,87,136,74,3.314747,3.31648,0.000207428,1,1
939,358.038,bird,airplane,1783,85,136,73,3.318352,3.31684,0.000374237,-1.09822e+09,1
940,347.343,bird,bird,1791,87,208,75,3.314831,3.31638,0.00038978,-1.09822e+09,1
941,350.508,airplane,bird,1851,84,133,72,3.318238,3.31654,0.000441806,4,2
942,356.633,bird,bird,1788,86,137,72,3.316185,3.31647,0.000309618,5,2
943,356.506,airplane,bird,1787,86,136,74,3.315971,3.31672,0.000174813,6,2
