setting1-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
617,362.582,horse,horse,1786,86,125,72,3.310288,3.31118,0.000756928,-1.09593e+09,1
618,372.301,horse,horse,1781,85,73,73,3.313163,3.31133,0.000714356,-1.09593e+09,1
619,369.549,horse,horse,1784,88,74,73,3.311656,3.31124,0.000533693,4,2
620,364.299,horse,horse,1837,87,73,73,3.314744,3.31225,0.000522305,1,1
621,361.664,airplane,horse,1852,84,72,73,3.311620,3.31229,0.000607326,-1.09593e+09,1
622,370.233,airplane,horse,1781,89,74,75,3.314873,3.31321,0.000562095,-1.09593e+09,1
623,368.189,deer,horse,1786,86,74,71,3.314882,3.31355,0.000807685,4,2
624,369.822,deer,horse,1786,86,74,71,3.314899,3.3142,0.000908107,1,1
625,366.972,deer,horse,1788,88,74,71,3.313997,3.31405,0.000837302,-1.09593e+09,1
626,371.333,deer,horse,1783,85,74,73,3.316083,3.31495,0.000764222,-1.09593e+09,1
627,369.959,airplane,horse,1785,83,74,72,3.310877,3.31415,0.00066349,1,1
628,372.162,deer,horse,1781,84,73,74,3.314116,3.31399,0.000499013,-1.09593e+09,1
629,361.141,deer,horse,1843,85,74,73,3.315058,3.31403,0.000387304,-1.09593e+09,1
630,363.108,deer,horse,1839,87,74,71,3.315196,3.31427,0.000402639,4,2
631,368.189,deer,horse,1784,88,73,71,3.316199,3.31429,0.000389962,5,2
632,370.782,cat,horse,1780,88,74,73,3.316685,3.31545,0.000134418,1,1
633,369.549,deer,horse,1780,88,74,72,3.314636,3.31556,0.000599745,-1.09593e+09,1
634,363.108,horse,deer,1782,86,124,73,3.313643,3.31527,0.000725347,-1.09593e+09,1
635,368.324,horse,deer,1788,88,74,71,3.311742,3.31458,0.000637141,1,1
636,372.162,horse,deer,1782,87,73,72,3.312616,3.31386,0.000561621,-1.09593e+09,1
637,355.492,horse,deer,1886,84,74,71,3.313939,3.31332,0.000713167,-1.09593e+09,1
638,363.504,horse,deer,1841,85,73,72,3.314887,3.31337,0.00093821,4,2
639,361.794,horse,deer,1789,88,74,71,3.305987,3.31183,0.000838671,1,1
640,371.609,horse,deer,1778,87,73,72,3.312356,3.31196,0.0010088,-1.09593e+09,1
641,369.413,horse,deer,1781,86,74,72,3.307438,3.31092,0.00091372,-1.09593e+09,1
642,372.301,horse,deer,1776,87,73,73,3.308324,3.3098,0.00104873,1,1
643,369.549,horse,deer,1777,87,75,72,3.306502,3.30812,0.00132315,-1.09593e+09,1
644,371.471,horse,deer,1785,88,73,72,3.306803,3.30828,0.00159904,-1.09593e+09,1
645,371.609,horse,deer,1781,86,73,71,3.313540,3.30852,0.00166011,4,2
646,362.056,horse,deer,1857,87,73,73,3.308648,3.30876,0.00119986,5,2
647,363.108,horse,deer,1788,85,73,72,3.306225,3.30834,0.000661418,6,2
648,370.37,deer,deer,1787,89,73,72,3.316772,3.3104,0.000245287,1,1
649,368.189,horse,deer,1782,85,74,70,3.313501,3.31174,0.000878346,-1.09593e+09,1
650,370.37,horse,deer,1781,86,75,72,3.306879,3.31041,0.00146929,-1.09593e+09,1
651,360.881,horse,horse,1790,85,124,73,3.308943,3.31046,0.00137738,4,2
652,370.508,horse,horse,1784,86,72,74,3.307541,3.31073,0.00121826,5,2
653,361.925,horse,horse,1850,82,74,73,3.308957,3.30916,0.000570087,1,1
654,364.033,horse,horse,1837,84,74,71,3.314143,3.30929,0.000918776,-1.09593e+09,1
655,368.868,horse,horse,1788,86,74,71,3.313386,3.31059,0.000725703,-1.09593e+09,1
656,369.959,horse,horse,1788,86,74,73,3.312830,3.31137,0.000755677,1,1
657,368.46,horse,horse,1787,86,73,71,3.310533,3.31197,0.000961328,-1.09593e+09,1
658,370.233,horse,horse,1782,86,74,74,3.313955,3.31297,0.00124169,-1.09593e+09,1
659,368.46,horse,horse,1784,86,74,71,3.308632,3.31187,0.00139193,1,1
660,369.959,horse,horse,1784,89,74,73,3.308341,3.31086,0.000870134,-1.09593e+09,1
661,361.141,horse,horse,1780,86,73,130,3.306380,3.30957,0.000786059,-1.09593e+09,1
662,363.108,deer,horse,1850,82,73,72,3.316624,3.31079,0.00128879,1,1
663,369.549,horse,horse,1788,88,75,72,3.312388,3.31047,0.00127728,-1.09593e+09,1
664,371.471,horse,horse,1784,90,72,73,3.312105,3.31117,0.000825599,-1.09593e+09,1
665,369.14,horse,horse,1786,86,74,70,3.309701,3.31144,0.000612388,4,2
666,371.058,horse,horse,1777,86,75,72,3.311414,3.31245,0.000725431,1,1
667,368.732,horse,horse,1785,83,74,72,3.310288,3.31118,0.000756928,-1.09593e+09,1
668,364.431,horse,horse,1782,88,124,71,3.313163,3.31133,0.000714356,-1.09593e+09,1
669,369.959,horse,horse,1782,85,74,71,3.311656,3.31124,0.000533693,4,2
670,364.033,horse,horse,1843,85,73,73,3.314744,3.31225,0.000522305,1,1
671,362.713,airplane,horse,1791,86,74,70,3.311620,3.31229,0.000607326,-1.09593e+09,1
672,372.301,airplane,horse,1785,84,75,71,3.314873,3.31321,0.000562095,-1.09593e+09,1
673,370.92,deer,horse,1780,87,73,69,3.314882,3.31355,0.000807685,4,2
674,371.195,deer,horse,1784,86,75,73,3.314899,3.3142,0.000908107,1,1
675,368.732,deer,horse,1786,87,75,71,3.313997,3.31405,0.000837302,-1.09593e+09,1
676,370.645,deer,horse,1788,86,74,72,3.316083,3.31495,0.000764222,-1.09593e+09,1
677,369.549,airplane,horse,1785,86,74,71,3.310877,3.31415,0.00066349,1,1
678,365.364,deer,horse,1784,84,73,71,3.314116,3.31399,0.000499013,-1.09593e+09,1
679,361.402,deer,horse,1848,86,73,71,3.315058,3.31403,0.000387304,-1.09593e+09,1
680,364.299,deer,horse,1787,84,73,72,3.315196,3.31427,0.000402639,4,2
681,369.413,deer,horse,1783,86,74,72,3.316199,3.31429,0.000389962,5,2
682,372.162,cat,horse,1783,84,74,74,3.316685,3.31545,0.000134418,1,1
683,368.596,deer,horse,1787,84,73,72,3.314636,3.31556,0.000599745,-1.09593e+09,1
684,370.92,horse,horse,1783,88,72,74,3.313643,3.31527,0.000725347,-1.09593e+09,1
685,362.056,horse,deer,1783,89,124,71,3.311742,3.31458,0.000637141,1,1
686,370.645,horse,deer,1776,87,74,73,3.312616,3.31386,0.000561621,-1.09593e+09,1
687,367.242,horse,deer,1785,87,74,72,3.313939,3.31332,0.000713167,-1.09593e+09,1
688,360.75,horse,deer,1849,87,74,72,3.314887,3.31337,0.00093821,4,2
689,364.299,horse,deer,1784,87,74,71,3.305987,3.31183,0.000838671,1,1
690,373.134,horse,deer,1776,85,73,73,3.312356,3.31196,0.0010088,-1.09593e+09,1
691,369.686,horse,deer,1782,88,74,71,3.307438,3.31092,0.00091372,-1.09593e+09,1
692,371.333,horse,deer,1788,88,73,71,3.308324,3.3098,0.00104873,1,1
693,369.822,horse,deer,1780,86,73,71,3.306502,3.30812,0.00132315,-1.09593e+09,1
694,370.508,horse,deer,1788,88,73,70,3.306803,3.30828,0.00159904,-1.09593e+09,1
695,368.324,horse,deer,1782,89,74,72,3.313540,3.30852,0.00166011,4,2
696,369.413,horse,deer,1791,87,73,72,3.308648,3.30876,0.00119986,5,2
697,359.583,horse,deer,1853,85,73,72,3.306225,3.30834,0.000661418,6,2
698,365.097,deer,deer,1782,86,73,72,3.316772,3.3104,0.000245287,1,1
699,368.868,horse,deer,1787,87,74,70,3.313501,3.31174,0.000878346,-1.09593e+09,1
700,370.508,horse,deer,1785,90,73,73,3.306879,3.31041,0.00146929,-1.09593e+09,1
701,368.732,horse,deer,1788,86,75,70,3.308943,3.31046,0.00137738,4,2
702,363.769,horse,horse,1781,87,124,71,3.307541,3.31073,0.00121826,5,2
703,368.053,horse,horse,1785,88,73,72,3.308957,3.30916,0.000570087,1,1
704,370.096,horse,horse,1782,87,74,73,3.314143,3.30929,0.000918776,-1.09593e+09,1
705,360.49,horse,horse,1842,85,74,71,3.313386,3.31059,0.000725703,-1.09593e+09,1
706,364.299,horse,horse,1779,86,73,72,3.312830,3.31137,0.000755677,1,1
707,368.46,horse,horse,1784,87,75,72,3.310533,3.31197,0.000961328,-1.09593e+09,1
708,372.578,horse,horse,1781,87,74,72,3.313955,3.31297,0.00124169,-1.09593e+09,1
709,369.686,horse,horse,1784,87,73,72,3.308632,3.31187,0.00139193,1,1
710,371.609,horse,horse,1783,87,74,71,3.308341,3.31086,0.000870134,-1.09593e+09,1
711,345.304,horse,horse,1813,84,73,71,3.306380,3.30957,0.000786059,-1.09593e+09,1
712,370.782,deer,horse,1782,87,73,73,3.316624,3.31079,0.00128879,1,1
713,359.842,horse,horse,1844,85,74,74,3.312388,3.31047,0.00127728,-1.09593e+09,1
714,371.333,horse,horse,1777,86,73,74,3.312105,3.31117,0.000825599,-1.09593e+09,1
715,367.918,horse,horse,1784,85,73,72,3.309701,3.31144,0.000612388,4,2
716,371.885,horse,horse,1785,86,73,71,3.311414,3.31245,0.000725431,1,1
717,370.37,horse,horse,1780,84,73,72,3.310288,3.31118,0.000756928,-1.09593e+09,1
718,371.747,horse,horse,1778,88,74,72,3.313163,3.31133,0.000714356,-1.09593e+09,1
719,350.017,horse,horse,1780,84,123,73,3.311656,3.31124,0.000533693,4,2
720,364.564,horse,horse,1836,83,75,72,3.314744,3.31225,0.000522305,1,1
721,361.402,airplane,horse,1843,86,74,70,3.311620,3.31229,0.000607326,-1.09593e+09,1
722,364.697,airplane,horse,1775,87,75,72,3.314873,3.31321,0.000562095,-1.09593e+09,1
723,366.703,deer,horse,1785,88,75,70,3.314882,3.31355,0.000807685,4,2
724,370.508,deer,horse,1778,88,74,71,3.314899,3.3142,0.000908107,1,1
725,369.549,deer,horse,1786,86,73,70,3.313997,3.31405,0.000837302,-1.09593e+09,1
726,371.609,deer,horse,1781,87,73,72,3.316083,3.31495,0.000764222,-1.09593e+09,1
727,369.686,airplane,horse,1786,84,75,72,3.310877,3.31415,0.00066349,1,1
728,363.769,deer,horse,1782,87,74,128,3.314116,3.31399,0.000499013,-1.09593e+09,1
729,362.713,deer,horse,1839,85,73,72,3.315058,3.31403,0.000387304,-1.09593e+09,1
730,364.166,deer,horse,1832,85,73,72,3.315196,3.31427,0.000402639,4,2
731,367.512,deer,horse,1785,86,74,71,3.316199,3.31429,0.000389962,5,2
732,370.37,cat,horse,1781,86,74,72,3.316685,3.31545,0.000134418,1,1
733,367.242,deer,horse,1788,85,75,72,3.314636,3.31556,0.000599745,-1.09593e+09,1
734,371.885,horse,horse,1784,89,73,72,3.313643,3.31527,0.000725347,-1.09593e+09,1
735,369.276,horse,horse,1781,86,73,72,3.311742,3.31458,0.000637141,1,1
736,365.631,horse,horse,1777,88,124,73,3.312616,3.31386,0.000561621,-1.09593e+09,1
737,369.549,horse,horse,1782,88,74,70,3.313939,3.31332,0.000713167,-1.09593e+09,1
738,364.697,horse,horse,1834,86,74,72,3.314887,3.31337,0.00093821,4,2
739,359.971,horse,horse,1850,85,73,70,3.305987,3.31183,0.000838671,1,1
740,363.769,horse,horse,1787,88,74,71,3.312356,3.31196,0.0010088,-1.09593e+09,1
741,367.647,horse,horse,1788,86,74,72,3.307438,3.31092,0.00091372,-1.09593e+09,1
742,370.782,horse,horse,1785,87,74,72,3.308324,3.3098,0.00104873,1,1
743,370.37,horse,horse,1787,88,74,71,3.306502,3.30812,0.00132315,-1.09593e+09,1
744,370.782,horse,horse,1782,89,72,72,3.306803,3.30828,0.00159904,-1.09593e+09,1
745,369.413,horse,horse,1782,86,74,73,3.313540,3.30852,0.00166011,4,2
746,371.885,horse,horse,1783,85,73,72,3.308648,3.30876,0.00119986,5,2
747,361.011,horse,horse,1842,85,74,71,3.306225,3.30834,0.000661418,6,2
748,361.794,deer,horse,1847,86,73,71,3.316772,3.3104,0.000245287,1,1
749,369.004,horse,horse,1782,86,74,74,3.313501,3.31174,0.000878346,-1.09593e+09,1
750,370.233,horse,horse,1785,86,74,73,3.306879,3.31041,0.00146929,-1.09593e+09,1
751,368.596,horse,horse,1787,86,74,71,3.308943,3.31046,0.00137738,4,2
752,371.747,horse,horse,1785,85,75,71,3.307541,3.31073,0.00121826,5,2
753,363.24,horse,horse,1778,87,124,70,3.308957,3.30916,0.000570087,1,1
754,371.471,horse,horse,1780,89,73,71,3.314143,3.30929,0.000918776,-1.09593e+09,1
755,361.664,horse,horse,1842,85,74,71,3.313386,3.31059,0.000725703,-1.09593e+09,1
756,338.753,horse,horse,1815,86,73,72,3.312830,3.31137,0.000755677,1,1
757,369.14,horse,horse,1786,86,74,71,3.310533,3.31197,0.000961328,-1.09593e+09,1
758,371.747,horse,horse,1778,86,74,72,3.313955,3.31297,0.00124169,-1.09593e+09,1
759,367.377,horse,horse,1785,86,75,73,3.308632,3.31187,0.00139193,1,1
760,371.058,horse,horse,1784,88,73,70,3.308341,3.31086,0.000870134,-1.09593e+09,1
761,369.276,horse,horse,1787,85,74,73,3.306380,3.30957,0.000786059,-1.09593e+09,1
762,371.058,deer,horse,1780,87,73,73,3.316624,3.31079,0.00128879,1,1
763,361.794,horse,horse,1844,86,74,72,3.312388,3.31047,0.00127728,-1.09593e+09,1
764,363.108,horse,horse,1842,86,73,72,3.312105,3.31117,0.000825599,-1.09593e+09,1
765,367.377,horse,horse,1785,86,75,73,3.309701,3.31144,0.000612388,4,2
766,370.37,horse,horse,1786,86,74,72,3.311414,3.31245,0.000725431,1,1
767,369.004,horse,horse,1777,86,74,72,3.310288,3.31118,0.000756928,-1.09593e+09,1
768,370.92,horse,horse,1782,87,74,71,3.313163,3.31133,0.000714356,-1.09593e+09,1
769,368.868,horse,horse,1784,86,74,72,3.311656,3.31124,0.000533693,4,2
770,355.745,horse,horse,1780,153,124,71,3.314744,3.31225,0.000522305,1,1
771,361.664,airplane,horse,1840,85,74,68,3.311620,3.31229,0.000607326,-1.09593e+09,1
772,370.92,airplane,horse,1780,87,73,72,3.314873,3.31321,0.000562095,-1.09593e+09,1
773,369.822,deer,horse,1777,86,73,72,3.314882,3.31355,0.000807685,4,2
774,370.782,deer,horse,1786,89,73,71,3.314899,3.3142,0.000908107,1,1
775,367.918,deer,horse,1788,89,74,72,3.313997,3.31405,0.000837302,-1.09593e+09,1
776,371.333,deer,horse,1779,88,73,71,3.316083,3.31495,0.000764222,-1.09593e+09,1
777,367.918,airplane,horse,1786,85,73,71,3.310877,3.31415,0.00066349,1,1
778,361.925,deer,horse,1849,85,72,72,3.314116,3.31399,0.000499013,-1.09593e+09,1
779,363.504,deer,horse,1786,85,74,72,3.315058,3.31403,0.000387304,-1.09593e+09,1
780,370.92,deer,horse,1787,88,74,73,3.315196,3.31427,0.000402639,4,2
781,369.822,deer,horse,1785,86,74,71,3.316199,3.31429,0.000389962,5,2
782,369.549,cat,horse,1791,88,74,73,3.316685,3.31545,0.000134418,1,1
783,368.732,deer,horse,1785,86,74,74,3.314636,3.31556,0.000599745,-1.09593e+09,1
784,370.782,horse,horse,1784,86,74,72,3.313643,3.31527,0.000725347,-1.09593e+09,1
785,369.004,horse,horse,1783,87,73,71,3.311742,3.31458,0.000637141,1,1
786,369.959,horse,horse,1784,87,74,72,3.312616,3.31386,0.000561621,-1.09593e+09,1
787,354.862,horse,horse,1845,86,124,72,3.313939,3.31332,0.000713167,-1.09593e+09,1
788,363.24,horse,horse,1842,86,73,70,3.314887,3.31337,0.00093821,4,2
789,369.14,horse,horse,1784,87,73,71,3.305987,3.31183,0.000838671,1,1
790,371.058,horse,horse,1787,87,74,70,3.312356,3.31196,0.0010088,-1.09593e+09,1
791,367.782,horse,horse,1787,86,75,73,3.307438,3.31092,0.00091372,-1.09593e+09,1
792,371.195,horse,horse,1786,85,73,70,3.308324,3.3098,0.00104873,1,1
793,368.189,horse,horse,1783,89,73,73,3.306502,3.30812,0.00132315,-1.09593e+09,1
794,369.959,horse,horse,1784,87,74,71,3.306803,3.30828,0.00159904,-1.09593e+09,1
795,368.053,horse,horse,1790,87,74,70,3.313540,3.30852,0.00166011,4,2
796,361.141,horse,horse,1853,85,73,71,3.308648,3.30876,0.00119986,5,2
797,362.45,horse,horse,1843,84,74,71,3.306225,3.30834,0.000661418,6,2
798,372.024,deer,horse,1786,86,73,71,3.316772,3.3104,0.000245287,1,1
799,369.549,horse,horse,1781,87,74,72,3.313501,3.31174,0.000878346,-1.09593e+09,1
800,371.747,horse,horse,1780,86,74,72,3.306879,3.31041,0.00146929,-1.09593e+09,1
801,369.822,airplane,horse,1780,87,74,72,3.314052,3.31149,0.00137738,1,1
802,371.333,airplane,horse,1778,86,73,73,3.302998,3.31084,0.0013388,-1.09593e+09,1
803,369.14,airplane,horse,1775,88,73,73,3.313972,3.31028,0.000616102,-1.09593e+09,1
804,323.625,truck,airplane,1927,102,134,79,3.317499,3.31108,0.000644965,1,1
805,347.947,airplane,airplane,1923,80,74,72,3.304129,3.31053,0.000493608,-1.09593e+09,1
806,372.301,airplane,airplane,1782,87,73,72,3.304789,3.30868,0.000470068,-1.09593e+09,1
807,371.058,airplane,airplane,1780,85,73,70,3.304748,3.30903,0.000946735,1,1
808,362.713,airplane,airplane,1774,167,72,72,3.318273,3.30989,0.00102334,-1.09593e+09,1
809,362.056,airplane,airplane,1838,85,73,71,3.308525,3.30809,0.00100354,-1.09593e+09,1
810,364.299,airplane,airplane,1782,85,73,72,3.307915,3.30885,0.000969672,1,1
811,369.549,airplane,airplane,1782,86,74,73,3.310263,3.30994,0.000650927,-1.09593e+09,1
812,370.782,airplane,airplane,1782,84,74,72,3.313714,3.31174,0.000774278,-1.09593e+09,1
813,369.14,airplane,airplane,1782,85,73,69,3.314985,3.31108,0.00137432,1,1
814,371.195,airplane,airplane,1777,87,73,71,3.304561,3.31029,0.0015112,-1.09593e+09,1
815,369.686,airplane,airplane,1781,87,74,72,3.307159,3.31014,0.00110388,-1.09593e+09,1
816,371.885,truck,airplane,1784,86,74,73,3.316750,3.31143,0.000751825,1,1
817,363.372,airplane,airplane,1839,84,73,71,3.311599,3.31101,0.000702082,-1.09593e+09,1
818,364.033,truck,airplane,1835,88,73,71,3.315205,3.31105,0.000553837,-1.09593e+09,1
819,369.413,airplane,airplane,1779,86,75,70,3.310075,3.31216,0.000550537,1,1
820,371.471,airplane,airplane,1781,86,73,72,3.304855,3.3117,0.000733238,-1.09593e+09,1
821,359.971,truck,airplane,1785,85,125,73,3.315151,3.31138,0.000476579,-1.09593e+09,1
822,369.686,truck,airplane,1784,87,74,71,3.315788,3.31221,0.000478362,1,1
823,367.512,airplane,airplane,1784,88,75,73,3.312848,3.31174,0.000498749,-1.09593e+09,1
824,373.134,truck,airplane,1782,85,73,71,3.316639,3.31306,0.00034842,-1.09593e+09,1
825,362.319,truck,airplane,1782,148,73,71,3.312259,3.31454,0.000653159,1,1
826,363.769,truck,airplane,1837,87,72,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
827,364.964,truck,airplane,1782,85,74,72,3.313805,3.31366,0.00118317,-1.09593e+09,1
828,371.885,truck,airplane,1776,87,73,72,3.314739,3.31404,0.00107813,4,2
829,367.918,truck,airplane,1786,85,74,72,3.314100,3.31353,0.000550826,5,2
830,371.609,truck,airplane,1783,87,74,72,3.314437,3.31396,0.000395454,1,1
831,369.413,truck,airplane,1779,86,73,73,3.311952,3.31381,0.00023968,-1.09593e+09,1
832,370.508,truck,airplane,1784,88,74,72,3.313790,3.3138,0.000210123,-1.09593e+09,1
833,361.794,truck,airplane,1837,86,73,70,3.314299,3.31372,0.000195309,4,2
834,365.764,truck,airplane,1788,84,73,71,3.313404,3.31358,0.000159105,5,2
835,370.233,airplane,airplane,1782,86,74,72,3.310873,3.31286,0.00014169,1,1
836,370.782,truck,airplane,1781,87,75,71,3.314732,3.31342,0.000396593,-1.09593e+09,1
837,332.336,truck,airplane,1835,84,73,70,3.313821,3.31343,0.000371765,-1.09593e+09,1
838,363.769,airplane,truck,1786,86,123,73,3.313151,3.3132,0.00032381,4,2
839,369.413,ship,truck,1778,87,74,73,3.313931,3.3133,0.000277314,5,2
840,370.37,truck,truck,1781,87,74,74,3.315541,3.31424,0.000231357,1,1
841,358.423,truck,truck,1839,84,74,73,3.314689,3.31423,0.000413137,-1.09593e+09,1
842,364.964,airplane,truck,1781,85,74,72,3.305634,3.31259,0.000511972,-1.09593e+09,1
843,369.822,airplane,truck,1779,85,74,72,3.312053,3.31237,0.000712247,4,2
844,372.439,airplane,truck,1777,88,73,72,3.309848,3.31155,0.00087957,1,1
845,369.549,airplane,truck,1779,86,73,71,3.305016,3.30945,0.00119274,-1.09593e+09,1
846,371.747,airplane,truck,1779,87,74,72,3.305921,3.30769,0.00174261,-1.09593e+09,1
847,367.918,ship,truck,1781,87,74,72,3.311526,3.30887,0.00210238,4,2
848,369.549,airplane,truck,1787,87,74,73,3.306055,3.30767,0.00193106,5,2
849,359.454,airplane,truck,1785,87,75,128,3.302768,3.30626,0.00159586,1,1
850,363.636,airplane,truck,1840,85,74,72,3.300272,3.30531,0.00123441,-1.09593e+09,1
851,369.959,airplane,truck,1782,86,74,71,3.314052,3.30693,0.00138981,-1.09593e+09,1
852,371.747,airplane,truck,1784,86,73,73,3.302998,3.30523,0.00135813,1,1
853,369.822,airplane,truck,1778,87,75,72,3.313972,3.30681,0.00105107,-1.09593e+09,1
854,372.162,truck,truck,1777,88,73,73,3.317499,3.30976,0.000808352,-1.09593e+09,1
855,336.7,airplane,airplane,1816,85,123,71,3.304129,3.31053,0.00183469,1,1
856,362.45,airplane,airplane,1785,83,74,72,3.304789,3.30868,0.00221409,-1.09593e+09,1
857,362.45,airplane,airplane,1834,86,74,70,3.304748,3.30903,0.00217014,-1.09593e+09,1
858,363.504,airplane,airplane,1783,85,73,73,3.318273,3.30989,0.00139637,4,2
859,369.959,airplane,airplane,1778,85,74,71,3.308525,3.30809,0.000732994,1,1
860,372.162,airplane,airplane,1778,87,73,72,3.307915,3.30885,0.000969672,-1.09593e+09,1
861,370.645,airplane,airplane,1781,86,74,73,3.310263,3.30994,0.000650927,-1.09593e+09,1
862,370.645,airplane,airplane,1784,85,74,73,3.313714,3.31174,0.000774278,1,1
863,370.37,airplane,airplane,1785,86,74,71,3.314985,3.31108,0.00137432,-1.09593e+09,1
864,371.058,airplane,airplane,1783,86,73,73,3.304561,3.31029,0.0015112,-1.09593e+09,1
865,355.24,airplane,airplane,1893,82,74,72,3.307159,3.31014,0.00110388,4,2
866,363.504,truck,airplane,1836,85,74,71,3.316750,3.31143,0.000751825,1,1
867,366.569,airplane,airplane,1786,86,74,74,3.311599,3.31101,0.000702082,-1.09593e+09,1
868,370.508,truck,airplane,1780,88,74,72,3.315205,3.31105,0.000553837,-1.09593e+09,1
869,370.096,airplane,airplane,1783,86,74,73,3.310075,3.31216,0.000550537,1,1
870,371.195,airplane,airplane,1787,84,74,70,3.304855,3.3117,0.000733238,-1.09593e+09,1
871,368.868,truck,airplane,1785,86,74,71,3.315151,3.31138,0.000476579,-1.09593e+09,1
872,364.964,truck,airplane,1781,85,125,73,3.315788,3.31221,0.000478362,1,1
873,360.231,airplane,airplane,1840,87,74,71,3.312848,3.31174,0.000498749,-1.09593e+09,1
874,363.769,truck,airplane,1783,85,74,71,3.316639,3.31306,0.00034842,-1.09593e+09,1
875,367.918,truck,airplane,1787,85,74,72,3.312259,3.31454,0.000653159,1,1
876,369.959,truck,airplane,1784,87,74,72,3.312737,3.31405,0.00125873,-1.09593e+09,1
877,369.004,truck,airplane,1777,88,74,72,3.313805,3.31366,0.00118317,-1.09593e+09,1
878,371.885,truck,airplane,1781,85,74,71,3.314739,3.31404,0.00107813,4,2
879,370.233,truck,airplane,1781,86,73,70,3.314100,3.31353,0.000550826,5,2
880,372.162,truck,airplane,1781,85,73,72,3.314437,3.31396,0.000395454,1,1
881,362.45,truck,airplane,1835,85,73,73,3.311952,3.31381,0.00023968,-1.09593e+09,1
882,364.166,truck,airplane,1839,87,72,71,3.313790,3.3138,0.000210123,-1.09593e+09,1
883,370.508,truck,airplane,1779,87,74,71,3.314299,3.31372,0.000195309,4,2
884,370.782,truck,airplane,1781,85,74,72,3.313404,3.31358,0.000159105,5,2
885,368.189,airplane,airplane,1784,87,75,71,3.310873,3.31286,0.00014169,1,1
886,369.822,truck,airplane,1784,87,74,73,3.314732,3.31342,0.000396593,-1.09593e+09,1
887,370.096,truck,airplane,1779,85,73,71,3.313821,3.31343,0.000371765,-1.09593e+09,1
888,371.471,airplane,airplane,1785,86,73,72,3.313151,3.3132,0.00032381,4,2
889,363.24,ship,truck,1777,88,124,71,3.313931,3.3133,0.000277314,5,2
890,365.097,truck,truck,1837,87,73,72,3.315541,3.31424,0.000231357,1,1
891,361.664,truck,truck,1836,85,74,72,3.314689,3.31423,0.000413137,-1.09593e+09,1
892,364.964,airplane,truck,1784,89,74,72,3.305634,3.31259,0.000511972,-1.09593e+09,1
893,368.732,airplane,truck,1781,86,74,73,3.312053,3.31237,0.000712247,4,2
894,369.822,airplane,truck,1786,88,74,72,3.309848,3.31155,0.00087957,1,1
895,369.549,airplane,truck,1776,88,74,71,3.305016,3.30945,0.00119274,-1.09593e+09,1
896,371.609,airplane,truck,1778,85,72,73,3.305921,3.30769,0.00174261,-1.09593e+09,1
897,370.782,ship,truck,1778,85,74,72,3.311526,3.30887,0.00210238,4,2
898,372.439,airplane,truck,1779,86,73,72,3.306055,3.30767,0.00193106,5,2
899,362.582,airplane,truck,1842,86,74,72,3.302768,3.30626,0.00159586,1,1
900,363.24,airplane,truck,1843,85,73,72,3.300272,3.30531,0.00123441,-1.09593e+09,1
901,341.18,airplane,truck,1778,86,73,71,3.314052,3.30693,0.00138981,-1.09593e+09,1
902,371.333,airplane,truck,1782,85,74,71,3.302998,3.30523,0.00135813,1,1
903,367.647,airplane,truck,1783,90,75,72,3.313972,3.30681,0.00105107,-1.09593e+09,1
904,371.333,truck,truck,1782,88,74,70,3.317499,3.30976,0.000808352,-1.09593e+09,1
905,369.686,airplane,truck,1776,84,73,72,3.304129,3.31053,0.00183469,1,1
906,365.764,airplane,airplane,1780,88,123,73,3.304789,3.30868,0.00221409,-1.09593e+09,1
907,361.794,airplane,airplane,1778,85,74,134,3.304748,3.30903,0.00217014,-1.09593e+09,1
908,363.901,airplane,airplane,1838,83,73,73,3.318273,3.30989,0.00139637,4,2
909,370.782,airplane,airplane,1781,86,74,71,3.308525,3.30809,0.000732994,1,1
910,371.058,airplane,airplane,1780,89,72,74,3.307915,3.30885,0.000969672,-1.09593e+09,1
911,369.14,airplane,airplane,1781,87,74,72,3.310263,3.30994,0.000650927,-1.09593e+09,1
912,371.471,airplane,airplane,1777,86,74,73,3.313714,3.31174,0.000774278,1,1
913,368.324,airplane,airplane,1782,89,75,72,3.314985,3.31108,0.00137432,-1.09593e+09,1
914,371.333,airplane,airplane,1787,86,73,72,3.304561,3.31029,0.0015112,-1.09593e+09,1
915,361.794,airplane,airplane,1845,85,74,71,3.307159,3.31014,0.00110388,4,2
916,363.372,truck,airplane,1844,84,73,73,3.316750,3.31143,0.000751825,1,1
917,369.686,airplane,airplane,1786,86,74,71,3.311599,3.31101,0.000702082,-1.09593e+09,1
918,372.301,truck,airplane,1784,87,73,73,3.315205,3.31105,0.000553837,-1.09593e+09,1
919,369.276,airplane,airplane,1783,83,73,73,3.310075,3.31216,0.000550537,1,1
920,371.333,airplane,airplane,1786,85,73,70,3.304855,3.3117,0.000733238,-1.09593e+09,1
921,367.647,truck,airplane,1783,86,74,71,3.315151,3.31138,0.000476579,-1.09593e+09,1
922,370.37,truck,airplane,1783,87,75,73,3.315788,3.31221,0.000478362,1,1
923,364.299,airplane,airplane,1785,85,124,71,3.312848,3.31174,0.000498749,-1.09593e+09,1
