setting1-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
655,356.252,horse,horse,1786,85,141,73,3.313386,3.31059,0.000725703,8,3
656,357.015,horse,horse,1783,82,140,73,3.312830,3.31137,0.000755677,9,3
657,355.366,horse,horse,1788,88,140,74,3.310533,3.31197,0.000961328,10,3
658,349.773,horse,horse,1785,87,170,74,3.313955,3.31297,0.00124169,11,4
659,348.675,horse,horse,1838,85,132,74,3.308632,3.31187,0.00139193,12,4
660,345.066,horse,horse,1839,83,134,71,3.308341,3.31086,0.000870134,13,4
661,352.113,horse,horse,1782,85,139,74,3.306380,3.30957,0.000786059,14,4
662,350.385,deer,horse,1787,89,134,73,3.316624,3.31079,0.00128879,15,5
663,351.124,horse,horse,1786,86,139,73,3.312388,3.31047,0.00127728,16,5
664,353.107,horse,horse,1787,86,140,73,3.312105,3.31117,0.000825599,16,5
665,353.607,horse,horse,1783,86,136,71,3.309701,3.31144,0.000612388,16,5
666,354.862,horse,horse,1786,89,138,75,3.311414,3.31245,0.000725431,16,5
667,345.543,horse,horse,1843,84,162,73,3.310288,3.31118,0.000756928,16,5
668,348.675,horse,horse,1837,85,134,73,3.313163,3.31133,0.000714356,16,5
669,351.741,horse,horse,1784,85,134,72,3.311656,3.31124,0.000533693,16,5
670,356.506,horse,horse,1785,87,140,73,3.314744,3.31225,0.000522305,16,5
671,356.888,airplane,horse,1787,87,136,72,3.311620,3.31229,0.000607326,16,5
672,356.633,airplane,horse,1785,84,139,73,3.314873,3.31321,0.000562095,16,5
673,352.734,deer,horse,1782,86,134,73,3.314882,3.31355,0.000807685,16,5
674,350.017,deer,horse,1836,84,133,76,3.314899,3.3142,0.000908107,16,5
675,349.773,deer,horse,1783,83,138,73,3.313997,3.31405,0.000837302,16,5
676,351.989,deer,deer,1783,85,168,75,3.316083,3.31495,0.000764222,16,5
677,354.61,airplane,deer,1788,87,140,75,3.310877,3.31415,0.00066349,16,5
678,354.484,deer,deer,1786,87,137,75,3.314116,3.31399,0.000499013,16,5
679,357.015,deer,deer,1782,85,135,73,3.315058,3.31403,0.000387304,16,5
680,351.124,deer,deer,1784,88,174,73,3.315196,3.31427,0.000402639,16,5
681,349.528,deer,deer,1847,85,131,73,3.316199,3.31429,0.000389962,16,5
682,355.745,cat,deer,1784,84,139,74,3.316685,3.31545,0.000134418,1,1
683,356.252,deer,deer,1781,86,139,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
684,354.862,horse,deer,1786,85,138,75,3.313643,3.31527,0.000725347,-1.09822e+09,1
685,352.113,horse,deer,1786,86,172,73,3.311742,3.31458,0.000637141,4,2
686,354.862,horse,deer,1781,86,138,74,3.312616,3.31386,0.000561621,5,2
687,355.872,horse,deer,1782,87,137,73,3.313939,3.31332,0.000713167,6,2
688,356.125,horse,deer,1785,84,137,76,3.314887,3.31337,0.00093821,7,3
689,350.877,horse,deer,1840,83,132,75,3.305987,3.31183,0.000838671,8,3
690,347.584,horse,deer,1785,86,136,72,3.312356,3.31196,0.0010088,9,3
691,352.361,horse,deer,1784,87,135,73,3.307438,3.31092,0.00091372,10,3
692,350.385,horse,deer,1785,86,141,74,3.308324,3.3098,0.00104873,11,4
693,349.528,horse,deer,1781,86,137,76,3.306502,3.30812,0.00132315,12,4
694,346.981,horse,horse,1784,89,167,74,3.306803,3.30828,0.00159904,13,4
695,351.617,horse,horse,1785,89,140,74,3.313540,3.30852,0.00166011,14,4
696,348.797,horse,horse,1845,87,132,74,3.308648,3.30876,0.00119986,15,5
697,350.877,horse,horse,1789,85,137,74,3.306225,3.30834,0.000661418,16,5
698,357.143,deer,horse,1783,87,137,73,3.316772,3.3104,0.000245287,1,1
699,357.91,horse,horse,1787,86,137,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
700,356.506,horse,horse,1786,85,139,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
701,356.506,horse,horse,1789,87,137,74,3.308943,3.31046,0.00137738,4,2
702,354.736,horse,horse,1789,85,140,73,3.307541,3.31073,0.00121826,5,2
703,350.754,horse,horse,1791,87,172,75,3.308957,3.30916,0.000570087,6,2
704,349.162,horse,horse,1844,84,134,76,3.314143,3.30929,0.000918776,7,3
705,349.528,horse,horse,1787,86,138,74,3.313386,3.31059,0.000725703,8,3
706,356.379,horse,horse,1785,87,138,73,3.312830,3.31137,0.000755677,9,3
707,357.782,horse,horse,1782,86,138,74,3.310533,3.31197,0.000961328,10,3
708,356.888,horse,horse,1784,88,136,75,3.313955,3.31297,0.00124169,11,4
709,356.252,horse,horse,1782,89,137,72,3.308632,3.31187,0.00139193,12,4
710,355.366,horse,horse,1787,87,138,75,3.308341,3.31086,0.000870134,13,4
711,355.24,horse,horse,1788,86,138,73,3.306380,3.30957,0.000786059,14,4
712,344.828,deer,horse,1787,86,163,74,3.316624,3.31079,0.00128879,15,5
713,348.553,horse,horse,1848,85,137,72,3.312388,3.31047,0.00127728,16,5
714,354.862,horse,horse,1790,87,135,73,3.312105,3.31117,0.000825599,16,5
715,357.27,horse,horse,1781,87,138,72,3.309701,3.31144,0.000612388,16,5
716,355.745,horse,horse,1786,87,139,74,3.311414,3.31245,0.000725431,16,5
717,356.252,horse,horse,1783,86,139,73,3.310288,3.31118,0.000756928,16,5
718,350.877,horse,horse,1790,86,140,72,3.313163,3.31133,0.000714356,16,5
719,350.877,horse,horse,1788,86,137,75,3.311656,3.31124,0.000533693,16,5
720,341.53,horse,horse,1839,83,135,73,3.314744,3.31225,0.000522305,16,5
721,337.952,airplane,horse,1855,84,167,74,3.311620,3.31229,0.000607326,16,5
722,351.865,airplane,horse,1784,87,137,74,3.314873,3.31321,0.000562095,16,5
723,352.609,deer,horse,1787,86,137,71,3.314882,3.31355,0.000807685,16,5
724,357.015,deer,horse,1783,86,137,75,3.314899,3.3142,0.000908107,16,5
725,356.888,deer,horse,1783,87,136,72,3.313997,3.31405,0.000837302,16,5
726,356.761,deer,horse,1780,85,137,75,3.316083,3.31495,0.000764222,16,5
727,355.999,airplane,horse,1788,88,137,73,3.310877,3.31415,0.00066349,16,5
728,333,deer,horse,1862,115,206,94,3.314116,3.31399,0.000499013,16,5
729,350.017,deer,horse,1847,85,136,70,3.315058,3.31403,0.000387304,16,5
730,348.432,deer,deer,1781,87,167,73,3.315196,3.31427,0.000402639,16,5
731,355.492,deer,deer,1786,88,139,73,3.316199,3.31429,0.000389962,16,5
732,355.114,cat,deer,1788,86,138,73,3.316685,3.31545,0.000134418,1,1
733,357.398,deer,deer,1782,87,138,72,3.314636,3.31556,0.000599745,-1.09822e+09,1
734,356.125,horse,deer,1784,87,137,75,3.313643,3.31527,0.000725347,-1.09822e+09,1
735,356.633,horse,deer,1786,88,139,73,3.311742,3.31458,0.000637141,4,2
736,350.754,horse,deer,1838,85,132,73,3.312616,3.31386,0.000561621,5,2
737,346.981,horse,deer,1783,84,138,73,3.313939,3.31332,0.000713167,6,2
738,355.999,horse,deer,1780,83,138,74,3.314887,3.31337,0.00093821,7,3
739,351.247,horse,horse,1785,86,170,73,3.305987,3.31183,0.000838671,8,3
740,354.988,horse,horse,1788,85,138,74,3.312356,3.31196,0.0010088,9,3
741,355.745,horse,horse,1782,86,140,73,3.307438,3.31092,0.00091372,10,3
742,357.143,horse,horse,1780,84,136,73,3.308324,3.3098,0.00104873,11,4
743,345.543,horse,horse,1777,167,153,75,3.306502,3.30812,0.00132315,12,4
744,350.754,horse,horse,1843,83,132,73,3.306803,3.30828,0.00159904,13,4
745,350.263,horse,horse,1786,86,134,72,3.313540,3.30852,0.00166011,14,4
746,355.999,horse,horse,1784,85,139,73,3.308648,3.30876,0.00119986,15,5
747,355.492,horse,horse,1785,86,135,72,3.306225,3.30834,0.000661418,16,5
748,348.068,deer,horse,1785,86,167,75,3.316772,3.3104,0.000245287,1,1
749,351.865,horse,horse,1787,86,141,76,3.313501,3.31174,0.000878346,-1.09822e+09,1
750,347.464,horse,horse,1780,85,137,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
751,344.709,horse,horse,1782,85,177,76,3.308943,3.31046,0.00137738,4,2
752,347.584,horse,horse,1847,84,132,71,3.307541,3.31073,0.00121826,5,2
753,348.797,horse,horse,1784,87,133,75,3.308957,3.30916,0.000570087,6,2
754,355.492,horse,horse,1791,86,135,75,3.314143,3.30929,0.000918776,7,3
755,356.252,horse,horse,1784,85,139,76,3.313386,3.31059,0.000725703,8,3
756,356.633,horse,horse,1786,84,142,74,3.312830,3.31137,0.000755677,9,3
757,352.609,horse,horse,1784,85,171,73,3.310533,3.31197,0.000961328,10,3
758,355.999,horse,horse,1789,87,139,74,3.313955,3.31297,0.00124169,11,4
759,349.528,horse,horse,1840,85,134,73,3.308632,3.31187,0.00139193,12,4
760,348.797,horse,horse,1854,84,134,73,3.308341,3.31086,0.000870134,13,4
761,356.506,horse,horse,1787,89,139,75,3.306380,3.30957,0.000786059,14,4
762,358.038,deer,horse,1780,85,135,76,3.316624,3.31079,0.00128879,15,5
763,357.654,horse,horse,1784,88,137,73,3.312388,3.31047,0.00127728,16,5
764,357.143,horse,horse,1784,87,137,74,3.312105,3.31117,0.000825599,16,5
765,356.125,horse,horse,1785,87,138,72,3.309701,3.31144,0.000612388,16,5
766,351.865,horse,horse,1787,86,170,73,3.311414,3.31245,0.000725431,16,5
767,355.366,horse,horse,1788,86,139,74,3.310288,3.31118,0.000756928,16,5
768,348.432,horse,horse,1848,85,132,74,3.313163,3.31133,0.000714356,16,5
769,350.508,horse,horse,1786,86,136,72,3.311656,3.31124,0.000533693,16,5
770,354.736,horse,horse,1785,87,137,73,3.314744,3.31225,0.000522305,16,5
771,355.114,airplane,horse,1789,87,136,72,3.311620,3.31229,0.000607326,16,5
772,356.506,airplane,horse,1784,86,138,74,3.314873,3.31321,0.000562095,16,5
773,357.654,deer,horse,1780,87,136,74,3.314882,3.31355,0.000807685,16,5
774,286.205,deer,horse,1847,80,603,72,3.314899,3.3142,0.000908107,16,5
775,310.27,deer,deer,1723,85,495,77,3.313997,3.31405,0.000837302,16,5
776,356.125,deer,deer,1784,88,135,73,3.316083,3.31495,0.000764222,16,5
777,356.252,airplane,deer,1783,87,138,73,3.310877,3.31415,0.00066349,16,5
778,354.484,deer,deer,1785,85,135,73,3.314116,3.31399,0.000499013,16,5
779,354.359,deer,deer,1786,88,135,71,3.315058,3.31403,0.000387304,16,5
780,346.5,deer,deer,1840,86,134,74,3.315196,3.31427,0.000402639,16,5
781,346.62,deer,deer,1786,88,142,73,3.316199,3.31429,0.000389962,16,5
782,356.633,cat,deer,1783,85,138,74,3.316685,3.31545,0.000134418,1,1
783,357.143,deer,deer,1782,85,136,73,3.314636,3.31556,0.000599745,-1.09822e+09,1
784,353.107,horse,deer,1780,87,165,73,3.313643,3.31527,0.000725347,-1.09822e+09,1
785,355.745,horse,deer,1782,86,137,72,3.311742,3.31458,0.000637141,4,2
786,354.862,horse,deer,1786,87,139,73,3.312616,3.31386,0.000561621,5,2
787,349.528,horse,deer,1842,85,134,73,3.313939,3.31332,0.000713167,6,2
788,351.865,horse,deer,1782,86,136,72,3.314887,3.31337,0.00093821,7,3
789,356.252,horse,deer,1784,85,138,73,3.305987,3.31183,0.000838671,8,3
790,356.125,horse,deer,1782,85,138,73,3.312356,3.31196,0.0010088,9,3
791,356.633,horse,deer,1781,86,140,72,3.307438,3.31092,0.00091372,10,3
792,355.872,horse,deer,1783,85,140,74,3.308324,3.3098,0.00104873,11,4
793,351.124,horse,horse,1785,86,169,71,3.306502,3.30812,0.00132315,12,4
794,350.385,horse,horse,1780,87,137,73,3.306803,3.30828,0.00159904,13,4
795,348.068,horse,horse,1847,85,134,74,3.313540,3.30852,0.00166011,14,4
796,356.888,horse,horse,1781,88,134,73,3.308648,3.30876,0.00119986,15,5
797,356.888,horse,horse,1784,86,136,74,3.306225,3.30834,0.000661418,16,5
798,356.888,deer,horse,1780,89,138,72,3.316772,3.3104,0.000245287,1,1
799,356.252,horse,horse,1778,85,140,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
800,355.999,horse,horse,1783,86,139,74,3.306879,3.31041,0.00146929,-1.09822e+09,1
801,347.222,airplane,horse,1832,85,131,71,3.314052,3.31149,0.00137738,4,2
802,345.185,airplane,horse,1840,85,161,73,3.302998,3.31084,0.0013388,5,2
803,354.61,airplane,horse,1781,87,137,73,3.313972,3.31028,0.000616102,6,2
804,356.125,truck,horse,1778,85,136,73,3.317499,3.31108,0.000644965,7,3
805,355.999,airplane,horse,1782,85,140,74,3.304129,3.31053,0.000493608,8,3
806,354.736,airplane,horse,1777,86,134,74,3.304789,3.30868,0.000470068,1,1
807,341.064,airplane,horse,1680,83,393,70,3.304748,3.30903,0.000946735,-1.09822e+09,1
808,344.709,airplane,horse,1835,85,132,75,3.318273,3.30989,0.00102334,-1.09822e+09,1
809,342.466,airplane,horse,1786,84,129,74,3.308525,3.30809,0.00100354,4,2
810,351.124,airplane,horse,1784,89,135,74,3.307915,3.30885,0.000969672,5,2
811,347.705,airplane,airplane,1784,86,170,74,3.310263,3.30994,0.000650927,6,2
812,354.862,airplane,airplane,1784,85,137,75,3.313714,3.31174,0.000774278,1,1
813,355.745,airplane,airplane,1787,88,138,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
814,356.888,airplane,airplane,1784,88,138,73,3.304561,3.31029,0.0015112,-1.09822e+09,1
815,351.741,airplane,airplane,1836,86,134,72,3.307159,3.31014,0.00110388,4,2
816,350.508,truck,airplane,1790,86,140,72,3.316750,3.31143,0.000751825,5,2
817,356.888,airplane,airplane,1784,88,136,73,3.311599,3.31101,0.000702082,6,2
818,356.888,truck,airplane,1782,87,136,73,3.315205,3.31105,0.000553837,7,3
819,357.526,airplane,airplane,1780,86,136,72,3.310075,3.31216,0.000550537,8,3
820,352.113,airplane,airplane,1783,88,166,73,3.304855,3.3117,0.000733238,9,3
821,356.633,truck,airplane,1784,85,138,74,3.315151,3.31138,0.000476579,10,3
822,354.736,truck,airplane,1788,89,134,74,3.315788,3.31221,0.000478362,11,4
823,350.385,airplane,airplane,1845,85,134,71,3.312848,3.31174,0.000498749,12,4
824,352.113,truck,airplane,1788,85,134,73,3.316639,3.31306,0.00034842,1,1
825,357.526,truck,airplane,1784,88,139,74,3.312259,3.31454,0.000653159,-1.09822e+09,1
826,357.143,truck,airplane,1782,86,136,72,3.312737,3.31405,0.00125873,-1.09822e+09,1
827,335.233,truck,airplane,1783,85,132,71,3.313805,3.31366,0.00118317,4,2
828,355.366,truck,airplane,1786,86,139,73,3.314739,3.31404,0.00107813,5,2
829,351.494,truck,truck,1790,86,170,72,3.314100,3.31353,0.000550826,6,2
830,347.584,truck,truck,1850,86,132,73,3.314437,3.31396,0.000395454,7,3
831,349.04,truck,truck,1789,87,137,72,3.311952,3.31381,0.00023968,8,3
832,357.143,truck,truck,1783,86,135,76,3.313790,3.3138,0.000210123,9,3
833,356.761,truck,truck,1783,88,140,74,3.314299,3.31372,0.000195309,10,3
834,357.27,truck,truck,1785,87,138,72,3.313404,3.31358,0.000159105,11,4
835,357.015,airplane,truck,1784,88,134,71,3.310873,3.31286,0.00014169,1,1
836,356.761,truck,truck,1781,86,137,72,3.314732,3.31342,0.000396593,-1.09822e+09,1
837,355.872,truck,truck,1782,88,136,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
838,340.252,airplane,truck,1851,86,161,72,3.313151,3.3132,0.00032381,4,2
839,345.543,ship,truck,1787,86,136,72,3.313931,3.3133,0.000277314,5,2
840,347.222,truck,truck,1783,88,135,72,3.315541,3.31424,0.000231357,1,1
841,350.14,truck,truck,1780,86,138,73,3.314689,3.31423,0.000413137,-1.09822e+09,1
842,354.988,airplane,truck,1779,87,134,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
843,354.359,airplane,truck,1784,87,138,72,3.312053,3.31237,0.000712247,4,2
844,356.125,airplane,truck,1782,88,139,73,3.309848,3.31155,0.00087957,5,2
845,356.633,airplane,truck,1780,88,140,73,3.305016,3.30945,0.00119274,6,2
846,348.918,airplane,truck,1842,84,134,73,3.305921,3.30769,0.00174261,7,3
847,344.709,ship,airplane,1848,86,164,73,3.311526,3.30887,0.00210238,8,3
848,354.736,airplane,airplane,1783,89,137,73,3.306055,3.30767,0.00193106,9,3
849,356.125,airplane,airplane,1782,87,140,72,3.302768,3.30626,0.00159586,10,3
850,358.038,airplane,airplane,1775,86,136,75,3.300272,3.30531,0.00123441,11,4
851,358.938,airplane,airplane,1779,88,134,71,3.314052,3.30693,0.00138981,12,4
852,357.27,airplane,airplane,1778,88,134,73,3.302998,3.30523,0.00135813,13,4
853,357.143,airplane,airplane,1777,87,140,72,3.313972,3.30681,0.00105107,14,4
854,350.263,truck,airplane,1778,145,133,73,3.317499,3.30976,0.000808352,1,1
855,348.918,airplane,airplane,1841,87,135,71,3.304129,3.31053,0.00183469,-1.09822e+09,1
856,352.485,airplane,airplane,1781,86,169,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
857,355.492,airplane,airplane,1780,87,137,72,3.304748,3.30903,0.00217014,4,2
858,356.633,airplane,airplane,1776,86,137,73,3.318273,3.30989,0.00139637,5,2
859,357.015,airplane,airplane,1776,86,140,73,3.308525,3.30809,0.000732994,6,2
860,357.27,airplane,airplane,1779,85,135,75,3.307915,3.30885,0.000969672,7,3
861,357.526,airplane,airplane,1776,86,136,72,3.310263,3.30994,0.000650927,8,3
862,350.017,airplane,airplane,1834,85,133,73,3.313714,3.31174,0.000774278,1,1
863,350.631,airplane,airplane,1782,84,135,71,3.314985,3.31108,0.00137432,-1.09822e+09,1
864,354.61,airplane,airplane,1774,85,139,73,3.304561,3.31029,0.0015112,-1.09822e+09,1
865,346.5,airplane,airplane,1782,86,167,73,3.307159,3.31014,0.00110388,4,2
866,348.189,truck,airplane,1782,84,137,74,3.316750,3.31143,0.000751825,5,2
867,348.918,airplane,airplane,1782,85,137,75,3.311599,3.31101,0.000702082,6,2
868,352.609,truck,airplane,1788,84,135,73,3.315205,3.31105,0.000553837,7,3
869,347.102,airplane,airplane,1846,84,132,74,3.310075,3.31216,0.000550537,8,3
870,350.263,airplane,airplane,1788,87,134,75,3.304855,3.3117,0.000733238,9,3
871,355.366,truck,airplane,1785,86,138,75,3.315151,3.31138,0.000476579,10,3
872,355.999,truck,airplane,1789,87,140,75,3.315788,3.31221,0.000478362,11,4
873,355.114,airplane,airplane,1790,88,141,74,3.312848,3.31174,0.000498749,12,4
874,352.734,truck,truck,1781,85,166,75,3.316639,3.31306,0.00034842,1,1
875,354.61,truck,truck,1786,89,139,74,3.312259,3.31454,0.000653159,-1.09822e+09,1
876,328.623,truck,truck,2034,85,125,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
877,350.508,truck,truck,1842,86,135,73,3.313805,3.31366,0.00118317,4,2
878,356.761,truck,truck,1788,89,136,74,3.314739,3.31404,0.00107813,5,2
879,357.27,truck,truck,1783,87,136,73,3.314100,3.31353,0.000550826,6,2
880,356.761,truck,truck,1783,86,139,75,3.314437,3.31396,0.000395454,7,3
881,356.633,truck,truck,1782,87,141,74,3.311952,3.31381,0.00023968,8,3
882,356.125,truck,truck,1782,87,138,73,3.313790,3.3138,0.000210123,9,3
883,351.741,truck,truck,1781,88,169,75,3.314299,3.31372,0.000195309,10,3
884,355.24,truck,truck,1785,88,137,74,3.313404,3.31358,0.000159105,11,4
885,349.65,airplane,truck,1842,86,134,73,3.310873,3.31286,0.00014169,1,1
886,351.247,truck,truck,1787,86,137,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
887,357.782,truck,truck,1786,87,135,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
888,357.143,airplane,truck,1785,83,137,73,3.313151,3.3132,0.00032381,4,2
889,356.379,ship,truck,1784,85,140,74,3.313931,3.3133,0.000277314,5,2
890,356.888,truck,truck,1783,86,140,73,3.315541,3.31424,0.000231357,1,1
891,348.068,truck,truck,1780,87,138,73,3.314689,3.31423,0.000413137,-1.09822e+09,1
892,345.304,airplane,truck,1788,140,161,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
893,349.773,airplane,truck,1838,85,135,72,3.312053,3.31237,0.000712247,4,2
894,355.872,airplane,truck,1781,85,138,73,3.309848,3.31155,0.00087957,5,2
895,356.379,airplane,truck,1783,87,142,73,3.305016,3.30945,0.00119274,6,2
896,353.607,airplane,truck,1778,85,136,75,3.305921,3.30769,0.00174261,7,3
897,354.108,ship,truck,1778,87,136,72,3.311526,3.30887,0.00210238,8,3
898,342.936,airplane,truck,1781,85,138,74,3.306055,3.30767,0.00193106,9,3
899,341.647,airplane,truck,1782,85,139,73,3.302768,3.30626,0.00159586,10,3
900,346.62,airplane,truck,1781,86,179,74,3.300272,3.30531,0.00123441,11,4
901,341.763,airplane,airplane,1845,86,166,73,3.314052,3.30693,0.00138981,12,4
902,347.705,airplane,airplane,1784,87,138,73,3.302998,3.30523,0.00135813,13,4
903,354.988,airplane,airplane,1787,86,137,74,3.313972,3.30681,0.00105107,14,4
904,357.27,truck,airplane,1783,84,136,72,3.317499,3.30976,0.000808352,1,1
905,357.015,airplane,airplane,1781,88,139,73,3.304129,3.31053,0.00183469,-1.09822e+09,1
906,356.252,airplane,airplane,1776,88,133,74,3.304789,3.30868,0.00221409,-1.09822e+09,1
907,354.61,airplane,airplane,1782,85,139,72,3.304748,3.30903,0.00217014,4,2
908,322.165,airplane,airplane,1852,83,123,132,3.318273,3.30989,0.00139637,5,2
909,348.918,airplane,airplane,1841,86,135,73,3.308525,3.30809,0.000732994,6,2
910,350.877,airplane,airplane,1784,88,168,73,3.307915,3.30885,0.000969672,7,3
911,355.999,airplane,airplane,1779,84,136,71,3.310263,3.30994,0.000650927,8,3
912,355.999,airplane,airplane,1788,85,138,73,3.313714,3.31174,0.000774278,1,1
913,358.038,airplane,airplane,1781,84,136,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
914,356.761,airplane,airplane,1782,88,136,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
915,357.27,airplane,airplane,1777,86,135,72,3.307159,3.31014,0.00110388,4,2
916,350.017,truck,airplane,1835,85,133,72,3.316750,3.31143,0.000751825,5,2
917,345.423,airplane,airplane,1887,83,125,71,3.311599,3.31101,0.000702082,6,2
918,354.862,truck,airplane,1782,88,137,72,3.315205,3.31105,0.000553837,7,3
919,352.237,airplane,airplane,1784,84,168,72,3.310075,3.31216,0.000550537,8,3
920,354.736,airplane,airplane,1783,86,138,73,3.304855,3.3117,0.000733238,9,3
921,355.999,truck,airplane,1781,86,140,73,3.315151,3.31138,0.000476579,10,3
922,357.015,truck,airplane,1780,85,136,73,3.315788,3.31221,0.000478362,11,4
923,356.633,airplane,airplane,1782,87,137,72,3.312848,3.31174,0.000498749,12,4
924,351.617,truck,airplane,1836,84,131,72,3.316639,3.31306,0.00034842,1,1
925,349.895,truck,airplane,1841,86,136,73,3.312259,3.31454,0.000653159,-1.09822e+09,1
926,353.857,truck,airplane,1781,84,137,73,3.312737,3.31405,0.00125873,-1.09822e+09,1
927,352.237,truck,airplane,1788,86,140,72,3.313805,3.31366,0.00118317,4,2
928,351,truck,truck,1791,86,168,74,3.314739,3.31404,0.00107813,5,2
929,351.741,truck,truck,1787,87,133,74,3.314100,3.31353,0.000550826,6,2
930,354.862,truck,truck,1791,86,139,73,3.314437,3.31396,0.000395454,7,3
931,350.017,truck,truck,1789,86,132,130,3.311952,3.31381,0.00023968,8,3
932,351.494,truck,truck,1840,84,132,73,3.313790,3.3138,0.000210123,9,3
933,348.432,truck,truck,1789,86,137,72,3.314299,3.31372,0.000195309,10,3
934,357.143,truck,truck,1781,85,139,72,3.313404,3.31358,0.000159105,11,4
935,356.125,airplane,truck,1789,84,140,73,3.310873,3.31286,0.00014169,1,1
936,355.492,truck,truck,1789,87,138,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
937,352.609,truck,truck,1788,86,171,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
938,355.872,airplane,truck,1784,87,137,75,3.313151,3.3132,0.00032381,4,2
939,354.61,ship,truck,1786,87,139,75,3.313931,3.3133,0.000277314,5,2
940,349.895,truck,truck,1843,85,135,74,3.315541,3.31424,0.000231357,1,1
941,351.617,truck,truck,1839,86,133,73,3.314689,3.31423,0.000413137,-1.09822e+09,1
942,358.038,airplane,truck,1781,87,137,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
943,357.91,airplane,truck,1781,85,140,76,3.312053,3.31237,0.000712247,4,2
944,356.252,airplane,truck,1785,88,137,75,3.309848,3.31155,0.00087957,5,2
945,355.619,airplane,truck,1787,85,139,74,3.305016,3.30945,0.00119274,6,2
946,352.858,airplane,airplane,1782,86,167,75,3.305921,3.30769,0.00174261,7,3
947,355.745,ship,airplane,1784,87,140,73,3.311526,3.30887,0.00210238,8,3
948,356.761,airplane,airplane,1780,85,137,74,3.306055,3.30767,0.00193106,9,3
949,350.877,airplane,airplane,1838,86,133,75,3.302768,3.30626,0.00159586,10,3
950,351.741,airplane,airplane,1781,83,132,75,3.300272,3.30531,0.00123441,11,4
951,357.526,airplane,airplane,1782,87,135,73,3.314052,3.30693,0.00138981,12,4
952,356.506,airplane,airplane,1785,84,136,73,3.302998,3.30523,0.00135813,13,4
953,358.423,airplane,airplane,1777,85,140,73,3.313972,3.30681,0.00105107,14,4
954,352.609,truck,airplane,1783,85,138,75,3.317499,3.30976,0.000808352,1,1
955,348.553,airplane,airplane,1783,86,169,73,3.304129,3.31053,0.00183469,-1.09822e+09,1
956,346.861,airplane,airplane,1778,86,136,74,3.304789,3.30868,0.00221409,-1.09822e+09,1
957,341.064,airplane,airplane,1846,82,133,74,3.304748,3.30903,0.00217014,4,2
958,347.343,airplane,airplane,1838,86,132,75,3.318273,3.30989,0.00139637,5,2
959,354.484,airplane,airplane,1783,85,135,73,3.308525,3.30809,0.000732994,6,2
960,358.551,airplane,airplane,1777,84,132,73,3.307915,3.30885,0.000969672,7,3
961,356.379,airplane,airplane,1783,86,137,75,3.310263,3.30994,0.000650927,8,3
962,356.252,airplane,airplane,1786,88,134,72,3.313714,3.31174,0.000774278,1,1
963,356.379,airplane,airplane,1780,87,137,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
964,346.62,airplane,airplane,1783,87,206,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
965,347.705,airplane,airplane,1848,87,133,72,3.307159,3.31014,0.00110388,4,2
966,350.754,truck,airplane,1787,85,133,74,3.316750,3.31143,0.000751825,5,2
967,357.27,airplane,airplane,1782,85,139,75,3.311599,3.31101,0.000702082,6,2
968,356.125,truck,airplane,1786,86,134,72,3.315205,3.31105,0.000553837,7,3
969,356.888,airplane,airplane,1779,87,139,71,3.310075,3.31216,0.000550537,8,3
970,355.745,airplane,airplane,1785,86,138,71,3.304855,3.3117,0.000733238,9,3
971,355.999,truck,airplane,1783,86,140,74,3.315151,3.31138,0.000476579,10,3
972,348.797,truck,airplane,1840,85,133,73,3.315788,3.31221,0.000478362,11,4
973,350.877,airplane,airplane,1785,88,170,74,3.312848,3.31174,0.000498749,12,4
974,354.359,truck,airplane,1784,86,137,74,3.316639,3.31306,0.00034842,1,1
975,354.862,truck,airplane,1787,84,139,73,3.312259,3.31454,0.000653159,-1.09822e+09,1
976,357.91,truck,airplane,1777,85,136,72,3.312737,3.31405,0.00125873,-1.09822e+09,1
977,356.506,truck,airplane,1786,85,136,73,3.313805,3.31366,0.00118317,4,2
978,356.633,truck,airplane,1785,86,134,72,3.314739,3.31404,0.00107813,5,2
979,350.263,truck,airplane,1837,85,132,74,3.314100,3.31353,0.000550826,6,2
