setting1-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
617,345.543,horse,horse,1795,83,135,73,3.310288,3.31118,0.000756928,-1.09822e+09,1
618,355.745,horse,horse,1789,87,137,73,3.313163,3.31133,0.000714356,-1.09822e+09,1
619,355.999,horse,horse,1789,85,135,73,3.311656,3.31124,0.000533693,4,2
620,352.237,horse,horse,1789,86,168,73,3.314744,3.31225,0.000522305,1,1
621,356.761,airplane,horse,1785,87,139,73,3.311620,3.31229,0.000607326,-1.09822e+09,1
622,355.114,airplane,horse,1788,86,141,74,3.314873,3.31321,0.000562095,-1.09822e+09,1
623,356.761,deer,horse,1787,84,137,73,3.314882,3.31355,0.000807685,4,2
624,348.311,deer,horse,1842,87,135,73,3.314899,3.3142,0.000908107,1,1
625,344.59,deer,deer,1853,85,166,74,3.313997,3.31405,0.000837302,-1.09822e+09,1
626,356.633,deer,deer,1789,84,138,72,3.316083,3.31495,0.000764222,-1.09822e+09,1
627,356.633,airplane,deer,1788,87,134,73,3.310877,3.31415,0.00066349,1,1
628,356.761,deer,deer,1790,88,135,72,3.314116,3.31399,0.000499013,-1.09822e+09,1
629,356.633,deer,deer,1790,85,136,74,3.315058,3.31403,0.000387304,-1.09822e+09,1
630,352.361,deer,deer,1793,86,166,73,3.315196,3.31427,0.000402639,4,2
631,350.017,deer,deer,1789,87,180,74,3.316199,3.31429,0.000389962,5,2
632,348.797,cat,deer,1842,87,133,73,3.316685,3.31545,0.000134418,1,1
633,354.359,deer,deer,1793,87,140,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
634,356.125,horse,deer,1786,89,138,74,3.313643,3.31527,0.000725347,-1.09822e+09,1
635,352.609,horse,deer,1791,86,168,72,3.311742,3.31458,0.000637141,1,1
636,357.27,horse,deer,1787,85,137,72,3.312616,3.31386,0.000561621,-1.09822e+09,1
637,357.398,horse,deer,1783,86,139,73,3.313939,3.31332,0.000713167,-1.09822e+09,1
638,356.633,horse,deer,1786,86,137,73,3.314887,3.31337,0.00093821,4,2
639,351,horse,deer,1788,86,179,73,3.305987,3.31183,0.000838671,1,1
640,346.5,horse,horse,1843,82,160,74,3.312356,3.31196,0.0010088,-1.09822e+09,1
641,349.895,horse,horse,1791,85,136,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
642,351.865,horse,horse,1791,86,141,74,3.308324,3.3098,0.00104873,1,1
643,353.357,horse,horse,1787,87,138,74,3.306502,3.30812,0.00132315,-1.09822e+09,1
644,352.609,horse,horse,1790,84,138,73,3.306803,3.30828,0.00159904,-1.09822e+09,1
645,348.797,horse,horse,1779,86,168,75,3.313540,3.30852,0.00166011,4,2
646,350.263,horse,horse,1789,87,133,72,3.308648,3.30876,0.00119986,5,2
647,342.7,horse,horse,1842,85,132,73,3.306225,3.30834,0.000661418,6,2
648,345.185,deer,horse,1856,86,132,73,3.316772,3.3104,0.000245287,1,1
649,347.343,horse,horse,1791,86,140,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
650,350.14,horse,horse,1785,85,167,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
651,352.858,horse,horse,1789,86,142,73,3.308943,3.31046,0.00137738,4,2
652,355.366,horse,horse,1784,85,138,75,3.307541,3.31073,0.00121826,5,2
653,329.815,horse,horse,1779,85,396,75,3.308957,3.30916,0.000570087,1,1
654,357.015,horse,horse,1788,86,133,74,3.314143,3.30929,0.000918776,-1.09822e+09,1
655,347.464,horse,horse,1838,83,162,74,3.313386,3.31059,0.000725703,-1.09822e+09,1
656,349.284,horse,horse,1784,85,135,74,3.312830,3.31137,0.000755677,1,1
657,357.015,horse,horse,1784,84,135,74,3.310533,3.31197,0.000961328,-1.09822e+09,1
658,353.732,horse,horse,1791,87,140,75,3.313955,3.31297,0.00124169,-1.09822e+09,1
659,354.484,horse,horse,1793,85,140,74,3.308632,3.31187,0.00139193,1,1
660,351.37,horse,horse,1785,85,165,74,3.308341,3.31086,0.000870134,-1.09822e+09,1
661,355.745,horse,horse,1787,85,138,76,3.306380,3.30957,0.000786059,-1.09822e+09,1
662,350.017,deer,horse,1780,143,133,73,3.316624,3.31079,0.00128879,1,1
663,351.124,horse,horse,1838,83,131,75,3.312388,3.31047,0.00127728,-1.09822e+09,1
664,352.609,horse,horse,1784,88,133,75,3.312105,3.31117,0.000825599,-1.09822e+09,1
665,351.37,horse,horse,1788,87,167,74,3.309701,3.31144,0.000612388,4,2
666,355.114,horse,horse,1790,84,139,77,3.311414,3.31245,0.000725431,1,1
667,356.252,horse,horse,1783,87,138,75,3.310288,3.31118,0.000756928,-1.09822e+09,1
668,355.366,horse,horse,1786,84,138,76,3.313163,3.31133,0.000714356,-1.09822e+09,1
669,354.233,horse,horse,1789,85,139,75,3.311656,3.31124,0.000533693,4,2
670,345.423,horse,horse,1843,83,161,73,3.314744,3.31225,0.000522305,1,1
671,350.508,airplane,horse,1842,83,130,74,3.311620,3.31229,0.000607326,-1.09822e+09,1
672,356.252,airplane,horse,1788,83,135,74,3.314873,3.31321,0.000562095,-1.09822e+09,1
673,356.633,deer,horse,1786,85,135,73,3.314882,3.31355,0.000807685,4,2
674,353.232,deer,horse,1781,86,139,74,3.314899,3.3142,0.000908107,1,1
675,350.385,deer,deer,1791,86,165,73,3.313997,3.31405,0.000837302,-1.09822e+09,1
676,349.773,deer,deer,1786,84,135,74,3.316083,3.31495,0.000764222,-1.09822e+09,1
677,350.631,airplane,deer,1782,87,138,74,3.310877,3.31415,0.00066349,1,1
678,342.936,deer,deer,1845,83,133,76,3.314116,3.31399,0.000499013,-1.09822e+09,1
679,345.304,deer,deer,1851,83,134,75,3.315058,3.31403,0.000387304,-1.09822e+09,1
680,351.989,deer,deer,1788,85,166,74,3.315196,3.31427,0.000402639,4,2
681,356.125,deer,deer,1791,84,137,75,3.316199,3.31429,0.000389962,5,2
682,357.398,cat,deer,1786,86,135,74,3.316685,3.31545,0.000134418,1,1
683,356.252,deer,deer,1791,85,136,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
684,356.252,horse,deer,1791,86,137,74,3.313643,3.31527,0.000725347,-1.09822e+09,1
685,352.734,horse,deer,1786,86,167,73,3.311742,3.31458,0.000637141,1,1
686,349.895,horse,deer,1839,84,131,73,3.312616,3.31386,0.000561621,-1.09822e+09,1
687,349.895,horse,deer,1850,85,132,74,3.313939,3.31332,0.000713167,-1.09822e+09,1
688,355.999,horse,deer,1792,87,135,75,3.314887,3.31337,0.00093821,4,2
689,375.94,horse,deer,1682,83,129,72,3.305987,3.31183,0.000838671,1,1
690,369.004,horse,horse,1685,84,164,72,3.312356,3.31196,0.0010088,-1.09822e+09,1
691,358.423,horse,horse,1787,87,134,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
692,356.252,horse,horse,1786,86,136,74,3.308324,3.3098,0.00104873,1,1
693,349.65,horse,horse,1844,86,133,73,3.306502,3.30812,0.00132315,-1.09822e+09,1
694,345.901,horse,horse,1785,83,132,73,3.306803,3.30828,0.00159904,-1.09822e+09,1
695,352.361,horse,horse,1791,85,167,73,3.313540,3.30852,0.00166011,4,2
696,353.732,horse,horse,1792,85,138,73,3.308648,3.30876,0.00119986,5,2
697,356.379,horse,horse,1786,87,136,72,3.306225,3.30834,0.000661418,6,2
698,355.114,deer,horse,1790,85,136,75,3.316772,3.3104,0.000245287,1,1
699,357.143,horse,horse,1784,84,140,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
700,346.38,horse,horse,1840,86,162,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
701,350.263,horse,horse,1784,87,136,73,3.308943,3.31046,0.00137738,4,2
702,356.252,horse,horse,1785,88,137,73,3.307541,3.31073,0.00121826,5,2
703,354.736,horse,horse,1791,86,138,73,3.308957,3.30916,0.000570087,1,1
704,355.366,horse,horse,1791,86,137,72,3.314143,3.30929,0.000918776,-1.09822e+09,1
705,351.37,horse,horse,1792,86,167,73,3.313386,3.31059,0.000725703,-1.09822e+09,1
706,351,horse,horse,1784,87,138,74,3.312830,3.31137,0.000755677,1,1
707,352.734,horse,horse,1790,85,136,73,3.310533,3.31197,0.000961328,-1.09822e+09,1
708,342.583,horse,horse,1847,86,132,74,3.313955,3.31297,0.00124169,-1.09822e+09,1
709,343.289,horse,horse,1785,86,133,71,3.308632,3.31187,0.00139193,1,1
710,344.234,horse,horse,1789,87,169,73,3.308341,3.31086,0.000870134,-1.09822e+09,1
711,352.734,horse,horse,1789,85,136,72,3.306380,3.30957,0.000786059,-1.09822e+09,1
712,355.114,deer,horse,1789,86,137,73,3.316624,3.31079,0.00128879,1,1
713,353.482,horse,horse,1785,84,135,74,3.312388,3.31047,0.00127728,-1.09822e+09,1
714,355.492,horse,horse,1790,86,139,73,3.312105,3.31117,0.000825599,-1.09822e+09,1
715,346.62,horse,horse,1840,84,164,72,3.309701,3.31144,0.000612388,4,2
716,358.295,horse,horse,1786,84,136,72,3.311414,3.31245,0.000725431,1,1
717,357.27,horse,horse,1786,85,135,73,3.310288,3.31118,0.000756928,-1.09822e+09,1
718,357.654,horse,horse,1781,86,137,74,3.313163,3.31133,0.000714356,-1.09822e+09,1
719,356.633,horse,horse,1788,87,136,73,3.311656,3.31124,0.000533693,4,2
720,351.37,horse,horse,1786,85,170,74,3.314744,3.31225,0.000522305,1,1
721,355.619,airplane,horse,1790,87,135,75,3.311620,3.31229,0.000607326,-1.09822e+09,1
722,349.895,airplane,horse,1843,86,131,76,3.314873,3.31321,0.000562095,-1.09822e+09,1
723,348.797,deer,horse,1791,83,136,74,3.314882,3.31355,0.000807685,4,2
724,355.619,deer,horse,1783,88,137,74,3.314899,3.3142,0.000908107,1,1
725,353.732,deer,deer,1783,83,169,75,3.313997,3.31405,0.000837302,-1.09822e+09,1
726,357.143,deer,deer,1780,84,134,74,3.316083,3.31495,0.000764222,-1.09822e+09,1
727,356.125,airplane,deer,1784,86,137,74,3.310877,3.31415,0.00066349,1,1
728,356.506,deer,deer,1784,86,137,73,3.314116,3.31399,0.000499013,-1.09822e+09,1
729,355.114,deer,deer,1791,85,137,74,3.315058,3.31403,0.000387304,-1.09822e+09,1
730,344.947,deer,deer,1845,85,161,73,3.315196,3.31427,0.000402639,4,2
731,349.284,deer,deer,1793,85,134,75,3.316199,3.31429,0.000389962,5,2
732,355.114,cat,deer,1785,84,137,75,3.316685,3.31545,0.000134418,1,1
733,354.862,deer,deer,1792,86,136,76,3.314636,3.31556,0.000599745,-1.09822e+09,1
734,356.633,horse,deer,1785,85,136,74,3.313643,3.31527,0.000725347,-1.09822e+09,1
735,353.232,horse,deer,1791,82,163,74,3.311742,3.31458,0.000637141,1,1
736,354.233,horse,deer,1792,84,137,73,3.312616,3.31386,0.000561621,-1.09822e+09,1
737,354.484,horse,deer,1786,84,138,74,3.313939,3.31332,0.000713167,-1.09822e+09,1
738,342.231,horse,deer,1854,83,130,72,3.314887,3.31337,0.00093821,4,2
739,342.936,horse,deer,1786,84,134,74,3.305987,3.31183,0.000838671,1,1
740,314.861,horse,horse,1851,114,269,79,3.312356,3.31196,0.0010088,-1.09822e+09,1
741,305.904,horse,horse,1929,78,156,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
742,355.366,horse,horse,1791,85,132,72,3.308324,3.3098,0.00104873,1,1
743,355.745,horse,horse,1787,85,139,74,3.306502,3.30812,0.00132315,-1.09822e+09,1
744,346.021,horse,horse,1867,83,151,72,3.306803,3.30828,0.00159904,-1.09822e+09,1
745,347.222,horse,horse,1845,84,164,74,3.313540,3.30852,0.00166011,4,2
746,356.506,horse,horse,1789,84,137,75,3.308648,3.30876,0.00119986,5,2
747,356.633,horse,horse,1792,84,137,75,3.306225,3.30834,0.000661418,6,2
748,356.252,deer,horse,1786,83,137,74,3.316772,3.3104,0.000245287,1,1
749,357.015,horse,horse,1789,87,137,75,3.313501,3.31174,0.000878346,-1.09822e+09,1
750,349.895,horse,horse,1793,87,168,74,3.306879,3.31041,0.00146929,-1.09822e+09,1
751,350.877,horse,horse,1787,86,180,74,3.308943,3.31046,0.00137738,4,2
752,350.631,horse,horse,1844,84,132,72,3.307541,3.31073,0.00121826,5,2
753,351.494,horse,horse,1791,86,136,73,3.308957,3.30916,0.000570087,1,1
754,357.143,horse,horse,1783,86,137,74,3.314143,3.30929,0.000918776,-1.09822e+09,1
755,352.983,horse,horse,1785,89,167,73,3.313386,3.31059,0.000725703,-1.09822e+09,1
756,356.125,horse,horse,1788,86,138,74,3.312830,3.31137,0.000755677,1,1
757,355.24,horse,horse,1786,89,138,73,3.310533,3.31197,0.000961328,-1.09822e+09,1
758,354.862,horse,horse,1788,89,136,74,3.313955,3.31297,0.00124169,-1.09822e+09,1
759,356.761,horse,horse,1787,84,140,73,3.308632,3.31187,0.00139193,1,1
760,340.599,horse,horse,1793,85,257,75,3.308341,3.31086,0.000870134,-1.09822e+09,1
761,351.247,horse,horse,1841,83,131,75,3.306380,3.30957,0.000786059,-1.09822e+09,1
762,357.654,deer,horse,1783,82,137,75,3.316624,3.31079,0.00128879,1,1
763,355.999,horse,horse,1787,85,137,74,3.312388,3.31047,0.00127728,-1.09822e+09,1
764,355.745,horse,horse,1791,86,138,74,3.312105,3.31117,0.000825599,-1.09822e+09,1
765,352.361,horse,horse,1791,84,171,72,3.309701,3.31144,0.000612388,4,2
766,356.379,horse,horse,1789,85,136,75,3.311414,3.31245,0.000725431,1,1
767,355.745,horse,horse,1785,86,140,73,3.310288,3.31118,0.000756928,-1.09822e+09,1
768,349.406,horse,horse,1791,87,139,74,3.313163,3.31133,0.000714356,-1.09822e+09,1
769,343.879,horse,horse,1854,83,137,74,3.311656,3.31124,0.000533693,4,2
770,332.668,horse,horse,1786,87,167,73,3.314744,3.31225,0.000522305,1,1
771,342.231,airplane,horse,1781,88,139,72,3.311620,3.31229,0.000607326,-1.09822e+09,1
772,353.982,airplane,horse,1786,86,137,73,3.314873,3.31321,0.000562095,-1.09822e+09,1
773,355.24,deer,horse,1786,85,136,74,3.314882,3.31355,0.000807685,4,2
774,356.379,deer,horse,1785,86,136,76,3.314899,3.3142,0.000908107,1,1
775,352.237,deer,deer,1783,84,168,74,3.313997,3.31405,0.000837302,-1.09822e+09,1
776,349.406,deer,deer,1840,85,131,72,3.316083,3.31495,0.000764222,-1.09822e+09,1
777,351.741,airplane,deer,1782,85,136,74,3.310877,3.31415,0.00066349,1,1
778,354.108,deer,deer,1790,87,139,74,3.314116,3.31399,0.000499013,-1.09822e+09,1
779,354.61,deer,deer,1788,87,140,76,3.315058,3.31403,0.000387304,-1.09822e+09,1
780,353.607,deer,deer,1783,84,166,73,3.315196,3.31427,0.000402639,4,2
781,357.654,deer,deer,1781,85,136,74,3.316199,3.31429,0.000389962,5,2
782,355.366,cat,deer,1785,85,138,73,3.316685,3.31545,0.000134418,1,1
783,349.895,deer,deer,1847,84,133,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
784,349.04,horse,deer,1839,85,136,74,3.313643,3.31527,0.000725347,-1.09822e+09,1
785,346.5,horse,deer,1788,88,165,73,3.311742,3.31458,0.000637141,1,1
786,355.366,horse,deer,1788,84,134,75,3.312616,3.31386,0.000561621,-1.09822e+09,1
787,355.24,horse,deer,1786,86,138,74,3.313939,3.31332,0.000713167,-1.09822e+09,1
788,355.114,horse,deer,1785,87,139,75,3.314887,3.31337,0.00093821,4,2
789,356.888,horse,deer,1783,86,139,74,3.305987,3.31183,0.000838671,1,1
790,351.865,horse,horse,1789,86,168,73,3.312356,3.31196,0.0010088,-1.09822e+09,1
791,349.895,horse,horse,1842,84,133,72,3.307438,3.31092,0.00091372,-1.09822e+09,1
792,348.068,horse,horse,1850,85,133,75,3.308324,3.3098,0.00104873,1,1
793,355.114,horse,horse,1787,87,138,74,3.306502,3.30812,0.00132315,-1.09822e+09,1
794,354.862,horse,horse,1782,87,136,75,3.306803,3.30828,0.00159904,-1.09822e+09,1
795,350.508,horse,horse,1786,86,168,75,3.313540,3.30852,0.00166011,4,2
796,353.357,horse,horse,1795,88,140,75,3.308648,3.30876,0.00119986,5,2
797,355.619,horse,horse,1787,87,136,74,3.306225,3.30834,0.000661418,6,2
798,354.108,deer,horse,1782,85,134,75,3.316772,3.3104,0.000245287,1,1
799,343.879,horse,horse,1883,86,124,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
800,342.583,horse,horse,1782,84,168,76,3.306879,3.31041,0.00146929,-1.09822e+09,1
801,351,airplane,horse,1787,87,135,74,3.314052,3.31149,0.00137738,1,1
802,350.14,airplane,horse,1788,85,139,74,3.302998,3.31084,0.0013388,-1.09822e+09,1
803,350.754,airplane,horse,1791,87,136,74,3.313972,3.31028,0.000616102,-1.09822e+09,1
804,354.736,truck,horse,1782,88,138,74,3.317499,3.31108,0.000644965,1,1
805,351.617,airplane,airplane,1788,87,165,76,3.304129,3.31053,0.000493608,-1.09822e+09,1
806,351.37,airplane,airplane,1836,83,131,74,3.304789,3.30868,0.000470068,-1.09822e+09,1
807,351.124,airplane,airplane,1841,84,134,74,3.304748,3.30903,0.000946735,1,1
808,357.654,airplane,airplane,1786,83,138,74,3.318273,3.30989,0.00102334,-1.09822e+09,1
809,356.888,airplane,airplane,1787,84,137,75,3.308525,3.30809,0.00100354,-1.09822e+09,1
810,334.113,airplane,airplane,1790,86,162,73,3.307915,3.30885,0.000969672,1,1
811,355.872,airplane,airplane,1787,86,138,75,3.310263,3.30994,0.000650927,-1.09822e+09,1
812,355.872,airplane,airplane,1787,86,138,74,3.313714,3.31174,0.000774278,-1.09822e+09,1
813,356.633,airplane,airplane,1783,85,138,73,3.314985,3.31108,0.00137432,1,1
814,346.741,airplane,airplane,1861,84,135,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
815,346.861,airplane,airplane,1846,86,164,74,3.307159,3.31014,0.00110388,-1.09822e+09,1
816,357.654,truck,airplane,1788,85,135,77,3.316750,3.31143,0.000751825,1,1
817,357.27,airplane,airplane,1792,86,136,72,3.311599,3.31101,0.000702082,-1.09822e+09,1
818,356.633,truck,airplane,1783,86,138,74,3.315205,3.31105,0.000553837,-1.09822e+09,1
819,356.506,airplane,airplane,1791,86,137,73,3.310075,3.31216,0.000550537,1,1
820,352.113,airplane,airplane,1786,88,168,74,3.304855,3.3117,0.000733238,-1.09822e+09,1
821,356.252,truck,airplane,1787,86,137,75,3.315151,3.31138,0.000476579,-1.09822e+09,1
822,348.432,truck,airplane,1846,86,133,74,3.315788,3.31221,0.000478362,1,1
823,355.114,airplane,airplane,1795,87,137,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
824,356.506,truck,airplane,1787,84,137,74,3.316639,3.31306,0.00034842,-1.09822e+09,1
825,353.482,truck,truck,1787,86,168,73,3.312259,3.31454,0.000653159,1,1
826,357.654,truck,truck,1785,83,137,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
827,356.633,truck,truck,1789,86,136,74,3.313805,3.31366,0.00118317,-1.09822e+09,1
828,355.999,truck,truck,1787,84,138,75,3.314739,3.31404,0.00107813,4,2
829,355.366,truck,truck,1789,86,136,73,3.314100,3.31353,0.000550826,5,2
830,341.413,truck,truck,1842,85,163,74,3.314437,3.31396,0.000395454,1,1
831,345.066,truck,truck,1841,86,136,73,3.311952,3.31381,0.00023968,-1.09822e+09,1
832,346.861,truck,truck,1790,87,137,73,3.313790,3.3138,0.000210123,-1.09822e+09,1
833,348.553,truck,truck,1789,86,136,73,3.314299,3.31372,0.000195309,4,2
834,353.107,truck,truck,1793,87,136,73,3.313404,3.31358,0.000159105,5,2
835,349.162,airplane,truck,1789,87,166,72,3.310873,3.31286,0.00014169,1,1
836,355.999,truck,truck,1786,88,138,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
837,350.631,truck,truck,1840,84,133,72,3.313821,3.31343,0.000371765,-1.09822e+09,1
838,348.797,airplane,truck,1840,86,133,72,3.313151,3.3132,0.00032381,4,2
839,351.124,ship,truck,1784,86,134,73,3.313931,3.3133,0.000277314,5,2
840,350.877,truck,truck,1787,89,165,73,3.315541,3.31424,0.000231357,1,1
841,353.357,truck,truck,1784,84,137,74,3.314689,3.31423,0.000413137,-1.09822e+09,1
842,355.745,airplane,truck,1793,85,133,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
843,356.633,airplane,truck,1783,83,139,74,3.312053,3.31237,0.000712247,4,2
844,356.761,airplane,truck,1781,88,138,73,3.309848,3.31155,0.00087957,1,1
845,346.141,airplane,airplane,1840,86,163,74,3.305016,3.30945,0.00119274,-1.09822e+09,1
846,349.528,airplane,airplane,1842,84,132,75,3.305921,3.30769,0.00174261,-1.09822e+09,1
847,354.61,ship,airplane,1786,86,137,75,3.311526,3.30887,0.00210238,4,2
848,357.015,airplane,airplane,1776,85,136,74,3.306055,3.30767,0.00193106,5,2
849,356.506,airplane,airplane,1783,87,133,74,3.302768,3.30626,0.00159586,1,1
850,352.983,airplane,airplane,1778,84,163,76,3.300272,3.30531,0.00123441,-1.09822e+09,1
851,356.888,airplane,airplane,1785,84,136,73,3.314052,3.30693,0.00138981,-1.09822e+09,1
852,350.14,airplane,airplane,1784,87,132,127,3.302998,3.30523,0.00135813,1,1
853,350.263,airplane,airplane,1841,83,131,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
854,352.361,truck,airplane,1779,87,134,74,3.317499,3.30976,0.000808352,-1.09822e+09,1
855,352.361,airplane,airplane,1784,88,165,75,3.304129,3.31053,0.00183469,1,1
856,355.745,airplane,airplane,1779,84,139,75,3.304789,3.30868,0.00221409,-1.09822e+09,1
857,354.988,airplane,airplane,1786,86,139,75,3.304748,3.30903,0.00217014,-1.09822e+09,1
858,354.359,airplane,airplane,1785,84,137,75,3.318273,3.30989,0.00139637,4,2
859,354.484,airplane,airplane,1789,84,136,73,3.308525,3.30809,0.000732994,1,1
860,345.185,airplane,airplane,1841,83,160,74,3.307915,3.30885,0.000969672,-1.09822e+09,1
861,346.021,airplane,airplane,1802,84,161,73,3.310263,3.30994,0.000650927,-1.09822e+09,1
862,350.508,airplane,airplane,1783,83,133,76,3.313714,3.31174,0.000774278,1,1
863,350.508,airplane,airplane,1779,84,137,76,3.314985,3.31108,0.00137432,-1.09822e+09,1
864,351,airplane,airplane,1789,85,138,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
865,347.584,airplane,airplane,1787,85,169,76,3.307159,3.31014,0.00110388,4,2
866,353.482,truck,airplane,1787,86,140,78,3.316750,3.31143,0.000751825,1,1
867,346.981,airplane,airplane,1845,85,132,76,3.311599,3.31101,0.000702082,-1.09822e+09,1
868,350.877,truck,airplane,1794,83,134,75,3.315205,3.31105,0.000553837,-1.09822e+09,1
869,357.27,airplane,airplane,1789,84,138,76,3.310075,3.31216,0.000550537,1,1
870,353.482,airplane,airplane,1789,87,166,73,3.304855,3.3117,0.000733238,-1.09822e+09,1
871,358.038,truck,airplane,1788,82,137,76,3.315151,3.31138,0.000476579,-1.09822e+09,1
872,356.633,truck,airplane,1785,86,139,75,3.315788,3.31221,0.000478362,1,1
873,356.125,airplane,airplane,1793,84,139,75,3.312848,3.31174,0.000498749,-1.09822e+09,1
874,325.521,truck,airplane,1736,82,396,72,3.316639,3.31306,0.00034842,-1.09822e+09,1
875,352.609,truck,truck,1790,85,167,74,3.312259,3.31454,0.000653159,1,1
876,355.872,truck,truck,1786,83,138,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
877,357.526,truck,truck,1782,87,136,73,3.313805,3.31366,0.00118317,-1.09822e+09,1
878,357.526,truck,truck,1786,82,138,75,3.314739,3.31404,0.00107813,4,2
879,358.551,truck,truck,1784,85,139,72,3.314100,3.31353,0.000550826,5,2
880,353.357,truck,truck,1785,85,168,75,3.314437,3.31396,0.000395454,1,1
881,349.895,truck,truck,1845,85,133,73,3.311952,3.31381,0.00023968,-1.09822e+09,1
882,352.485,truck,truck,1784,84,136,74,3.313790,3.3138,0.000210123,-1.09822e+09,1
883,339.789,truck,truck,1683,84,398,72,3.314299,3.31372,0.000195309,4,2
884,371.195,truck,truck,1697,83,131,72,3.313404,3.31358,0.000159105,5,2
885,368.324,airplane,truck,1685,84,162,73,3.310873,3.31286,0.00014169,1,1
886,356.379,truck,truck,1789,86,134,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
887,350.14,truck,truck,1849,83,132,73,3.313821,3.31343,0.000371765,-1.09822e+09,1
888,351.247,airplane,truck,1842,84,132,73,3.313151,3.3132,0.00032381,4,2
889,356.888,ship,truck,1789,85,137,71,3.313931,3.3133,0.000277314,5,2
890,352.237,truck,truck,1787,85,169,75,3.315541,3.31424,0.000231357,1,1
891,356.506,truck,truck,1787,84,139,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
892,351.494,airplane,truck,1784,86,139,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
893,352.237,airplane,truck,1786,85,136,74,3.312053,3.31237,0.000712247,4,2
894,348.918,airplane,truck,1778,86,139,74,3.309848,3.31155,0.00087957,1,1
895,337.041,airplane,airplane,1784,144,166,72,3.305016,3.30945,0.00119274,-1.09822e+09,1
896,347.343,airplane,airplane,1838,85,134,73,3.305921,3.30769,0.00174261,-1.09822e+09,1
897,354.736,ship,airplane,1788,86,135,72,3.311526,3.30887,0.00210238,4,2
898,354.988,airplane,airplane,1785,87,135,72,3.306055,3.30767,0.00193106,5,2
899,354.862,airplane,airplane,1784,86,136,72,3.302768,3.30626,0.00159586,1,1
900,351.989,airplane,airplane,1788,87,166,73,3.300272,3.30531,0.00123441,-1.09822e+09,1
901,355.999,airplane,airplane,1782,85,137,73,3.314052,3.30693,0.00138981,-1.09822e+09,1
902,355.745,airplane,airplane,1782,86,136,75,3.302998,3.30523,0.00135813,1,1
903,355.999,airplane,airplane,1779,88,134,73,3.313972,3.30681,0.00105107,-1.09822e+09,1
904,349.895,truck,airplane,1835,85,130,76,3.317499,3.30976,0.000808352,-1.09822e+09,1
905,344.234,airplane,airplane,1784,85,165,73,3.304129,3.31053,0.00183469,1,1
906,355.366,airplane,airplane,1784,86,135,76,3.304789,3.30868,0.00221409,-1.09822e+09,1
907,354.736,airplane,airplane,1783,85,138,75,3.304748,3.30903,0.00217014,-1.09822e+09,1
908,356.633,airplane,airplane,1781,87,135,73,3.318273,3.30989,0.00139637,4,2
909,356.888,airplane,airplane,1776,86,138,73,3.308525,3.30809,0.000732994,1,1
910,351.865,airplane,airplane,1780,86,169,75,3.307915,3.30885,0.000969672,-1.09822e+09,1
911,349.04,airplane,airplane,1846,83,134,75,3.310263,3.30994,0.000650927,-1.09822e+09,1
912,348.918,airplane,airplane,1783,85,136,74,3.313714,3.31174,0.000774278,1,1
913,355.619,airplane,airplane,1788,87,136,75,3.314985,3.31108,0.00137432,-1.09822e+09,1
914,357.27,airplane,airplane,1778,85,138,75,3.304561,3.31029,0.0015112,-1.09822e+09,1
915,353.482,airplane,airplane,1782,86,167,75,3.307159,3.31014,0.00110388,4,2
916,357.143,truck,airplane,1782,84,137,75,3.316750,3.31143,0.000751825,1,1
917,351,airplane,airplane,1788,86,138,73,3.311599,3.31101,0.000702082,-1.09822e+09,1
918,349.528,truck,airplane,1840,85,134,73,3.315205,3.31105,0.000553837,-1.09822e+09,1
919,350.263,airplane,airplane,1788,84,131,73,3.310075,3.31216,0.000550537,1,1
920,350.508,airplane,airplane,1788,87,166,74,3.304855,3.3117,0.000733238,-1.09822e+09,1
921,354.484,truck,airplane,1790,87,135,76,3.315151,3.31138,0.000476579,-1.09822e+09,1
922,354.61,truck,airplane,1791,81,121,75,3.315788,3.31221,0.000478362,1,1
923,353.857,airplane,airplane,1791,86,136,74,3.312848,3.31174,0.000498749,-1.09822e+09,1
