setting1-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0, , ,1783,5,5,5,,0,0,0,5
969,0, , ,1784,4,4,4,,0,0,0,5
970,0, , ,1788,4,4,4,,0,0,0,5
971,99.5718,airplane,airplane,1788,84,85,74,3.311599,3.30892,0.0022305,16,5
972,0, , ,1855,5,5,5,,0,0,0,5
973,0, , ,1842,5,5,5,,0,0,0,5
974,0, , ,1845,5,5,5,,0,0,0,5
975,0, , ,1791,5,5,5,,0,0,0,5
976,96.965,truck,airplane,1884,82,57,72,3.315788,3.30977,0.00164333,16,5
977,0, , ,1788,4,4,4,,0,0,0,5
978,0, , ,1791,5,5,5,,0,0,0,5
979,0, , ,1786,4,4,4,,0,0,0,5
980,0, , ,1787,4,4,4,,0,0,0,5
981,99.3739,truck,airplane,1789,86,58,72,3.313805,3.31193,0.000971469,16,5
982,0, , ,1791,4,4,4,,0,0,0,5
983,0, , ,1855,4,4,4,,0,0,0,5
984,0, , ,1794,4,4,4,,0,0,0,5
985,0, , ,1790,4,4,4,,0,0,0,5
986,97.8282,truck,airplane,1786,85,56,72,3.313790,3.31374,0.0017432,16,5
987,0, , ,1786,5,5,5,,0,0,0,5
988,0, , ,1788,5,5,5,,0,0,0,5
989,0, , ,1785,5,5,5,,0,0,0,5
990,0, , ,1786,6,6,6,,0,0,0,5
991,99.453,truck,airplane,1788,83,57,73,3.313821,3.31376,0.00241095,16,5
992,0, , ,1843,5,5,5,,0,0,0,5
993,0, , ,1844,4,4,4,,0,0,0,5
994,0, , ,1784,4,4,4,,0,0,0,5
995,0, , ,1783,4,4,4,,0,0,0,5
996,98.0681,airplane,truck,1788,85,84,72,3.305634,3.31257,0.0022305,16,5
997,0, , ,1786,5,5,5,,0,0,0,5
998,0, , ,1785,5,5,5,,0,0,0,5
999,0, , ,1788,5,5,5,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
74.1294,76.6169,77.8229
 
