setting1-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
647,352.609,horse,horse,1789,86,153,73,3.306225,3.30834,0.000661418,16,5
648,355.114,deer,horse,1779,87,152,72,3.316772,3.3104,0.000245287,1,1
649,352.361,horse,horse,1788,86,156,72,3.313501,3.31174,0.000878346,-1.09822e+09,1
650,351.741,horse,horse,1781,87,157,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
651,343.761,horse,horse,1844,87,150,73,3.308943,3.31046,0.00137738,4,2
652,312.793,horse,horse,1964,105,285,77,3.307541,3.31073,0.00121826,5,2
653,319.183,horse,horse,1854,84,191,75,3.308957,3.30916,0.000570087,6,2
654,349.773,horse,horse,1779,85,184,74,3.314143,3.30929,0.000918776,7,3
655,352.361,horse,horse,1791,85,157,74,3.313386,3.31059,0.000725703,8,3
656,343.053,horse,horse,1786,87,244,74,3.312830,3.31137,0.000755677,9,3
657,347.102,horse,horse,1853,84,148,74,3.310533,3.31197,0.000961328,10,3
658,346.141,horse,horse,1789,86,155,73,3.313955,3.31297,0.00124169,11,4
659,353.482,horse,horse,1789,85,152,73,3.308632,3.31187,0.00139193,12,4
660,348.432,horse,horse,1786,87,155,74,3.308341,3.31086,0.000870134,13,4
661,347.102,horse,horse,1783,86,208,72,3.306380,3.30957,0.000786059,14,4
662,347.584,deer,horse,1783,86,158,73,3.316624,3.31079,0.00128879,15,5
663,352.361,horse,horse,1790,88,155,74,3.312388,3.31047,0.00127728,16,5
664,346.741,horse,horse,1845,86,149,74,3.312105,3.31117,0.000825599,16,5
665,346.021,horse,horse,1839,85,149,72,3.309701,3.31144,0.000612388,16,5
666,354.736,horse,horse,1783,86,155,75,3.311414,3.31245,0.000725431,16,5
667,353.982,horse,horse,1784,87,155,75,3.310288,3.31118,0.000756928,16,5
668,354.108,horse,horse,1790,86,156,75,3.313163,3.31133,0.000714356,16,5
669,352.858,horse,horse,1786,87,155,73,3.311656,3.31124,0.000533693,16,5
670,347.222,horse,horse,1783,86,207,74,3.314744,3.31225,0.000522305,16,5
671,351.37,airplane,horse,1789,87,157,75,3.311620,3.31229,0.000607326,16,5
672,346.26,airplane,horse,1789,143,149,75,3.314873,3.31321,0.000562095,16,5
673,346.021,deer,horse,1851,88,150,74,3.314882,3.31355,0.000807685,16,5
674,354.233,deer,horse,1785,87,155,74,3.314899,3.3142,0.000908107,16,5
675,353.857,deer,horse,1783,85,154,74,3.313997,3.31405,0.000837302,16,5
676,354.862,deer,horse,1790,84,153,74,3.316083,3.31495,0.000764222,16,5
677,351.37,airplane,horse,1787,85,154,75,3.310877,3.31415,0.00066349,16,5
678,352.734,deer,horse,1790,89,154,72,3.314116,3.31399,0.000499013,16,5
679,344.947,deer,deer,1785,88,206,73,3.315058,3.31403,0.000387304,16,5
680,351.741,deer,deer,1790,87,157,75,3.315196,3.31427,0.000402639,16,5
681,344.947,deer,deer,1856,85,150,74,3.316199,3.31429,0.000389962,16,5
682,347.826,cat,deer,1842,85,152,74,3.316685,3.31545,0.000134418,1,1
683,353.982,deer,deer,1784,86,152,73,3.314636,3.31556,0.000599745,-1.09822e+09,1
684,354.988,horse,deer,1785,86,154,74,3.313643,3.31527,0.000725347,-1.09822e+09,1
685,321.854,horse,deer,1825,82,171,73,3.311742,3.31458,0.000637141,4,2
686,354.484,horse,deer,1780,87,154,74,3.312616,3.31386,0.000561621,5,2
687,353.357,horse,deer,1785,86,152,72,3.313939,3.31332,0.000713167,6,2
688,346.981,horse,horse,1792,86,210,74,3.314887,3.31337,0.00093821,7,3
689,345.781,horse,horse,1845,83,151,73,3.305987,3.31183,0.000838671,8,3
690,345.066,horse,horse,1782,86,154,75,3.312356,3.31196,0.0010088,9,3
691,353.607,horse,horse,1786,84,154,75,3.307438,3.31092,0.00091372,10,3
692,349.04,horse,horse,1783,86,155,73,3.308324,3.3098,0.00104873,11,4
693,353.232,horse,horse,1788,87,157,72,3.306502,3.30812,0.00132315,12,4
694,350.263,horse,horse,1790,87,155,74,3.306803,3.30828,0.00159904,13,4
695,352.858,horse,horse,1790,86,155,73,3.313540,3.30852,0.00166011,14,4
696,347.464,horse,horse,1840,84,146,73,3.308648,3.30876,0.00119986,15,5
697,340.716,horse,horse,1845,85,206,71,3.306225,3.30834,0.000661418,16,5
698,352.113,deer,horse,1783,85,158,74,3.316772,3.3104,0.000245287,1,1
699,351.494,horse,horse,1790,86,157,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
700,354.61,horse,horse,1784,85,155,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
701,354.736,horse,horse,1781,84,152,73,3.308943,3.31046,0.00137738,4,2
702,354.736,horse,horse,1782,87,155,73,3.307541,3.31073,0.00121826,5,2
703,355.114,horse,horse,1779,82,153,73,3.308957,3.30916,0.000570087,6,2
704,346.861,horse,horse,1848,83,149,74,3.314143,3.30929,0.000918776,7,3
705,346.141,horse,horse,1794,85,156,73,3.313386,3.31059,0.000725703,8,3
706,347.343,horse,horse,1785,84,206,74,3.312830,3.31137,0.000755677,9,3
707,352.237,horse,horse,1785,85,151,75,3.310533,3.31197,0.000961328,10,3
708,353.857,horse,horse,1786,85,155,74,3.313955,3.31297,0.00124169,11,4
709,352.485,horse,horse,1784,86,155,73,3.308632,3.31187,0.00139193,12,4
710,354.359,horse,horse,1786,85,153,75,3.308341,3.31086,0.000870134,13,4
711,346.38,horse,horse,1779,150,149,74,3.306380,3.30957,0.000786059,14,4
712,348.189,deer,horse,1837,82,153,74,3.316624,3.31079,0.00128879,15,5
713,353.732,horse,horse,1783,85,153,72,3.312388,3.31047,0.00127728,16,5
714,353.732,horse,horse,1783,85,153,74,3.312105,3.31117,0.000825599,16,5
715,345.662,horse,horse,1783,85,209,74,3.309701,3.31144,0.000612388,16,5
716,352.858,horse,horse,1786,84,153,74,3.311414,3.31245,0.000725431,16,5
717,352.485,horse,horse,1785,84,155,75,3.310288,3.31118,0.000756928,16,5
718,354.108,horse,horse,1783,86,156,74,3.313163,3.31133,0.000714356,16,5
719,346.62,horse,horse,1853,83,147,75,3.311656,3.31124,0.000533693,16,5
720,346.981,horse,horse,1840,87,153,73,3.314744,3.31225,0.000522305,16,5
721,353.107,airplane,horse,1783,85,156,74,3.311620,3.31229,0.000607326,16,5
722,348.068,airplane,horse,1784,84,154,73,3.314873,3.31321,0.000562095,16,5
723,352.983,deer,horse,1786,86,153,74,3.314882,3.31355,0.000807685,16,5
724,341.413,deer,horse,1788,86,209,75,3.314899,3.3142,0.000908107,16,5
725,352.609,deer,horse,1783,87,157,75,3.313997,3.31405,0.000837302,16,5
726,351.124,deer,horse,1783,86,157,76,3.316083,3.31495,0.000764222,16,5
727,348.311,airplane,horse,1839,84,151,75,3.310877,3.31415,0.00066349,16,5
728,351.494,deer,horse,1784,83,150,73,3.314116,3.31399,0.000499013,16,5
729,351.617,deer,horse,1790,85,152,71,3.315058,3.31403,0.000387304,16,5
730,354.233,deer,horse,1789,86,155,75,3.315196,3.31427,0.000402639,16,5
731,353.732,deer,horse,1785,85,156,73,3.316199,3.31429,0.000389962,16,5
732,353.357,cat,horse,1791,86,154,74,3.316685,3.31545,0.000134418,1,1
733,345.543,deer,deer,1797,86,207,75,3.314636,3.31556,0.000599745,-1.09822e+09,1
734,346.141,horse,deer,1849,83,151,75,3.313643,3.31527,0.000725347,-1.09822e+09,1
735,345.901,horse,deer,1850,86,149,74,3.311742,3.31458,0.000637141,4,2
736,355.24,horse,deer,1784,86,155,75,3.312616,3.31386,0.000561621,5,2
737,353.732,horse,deer,1786,87,157,77,3.313939,3.31332,0.000713167,6,2
738,356.125,horse,deer,1779,86,154,75,3.314887,3.31337,0.00093821,7,3
739,352.609,horse,deer,1782,88,155,74,3.305987,3.31183,0.000838671,8,3
740,354.61,horse,deer,1785,86,155,73,3.312356,3.31196,0.0010088,9,3
741,353.107,horse,deer,1786,86,152,75,3.307438,3.31092,0.00091372,10,3
742,339.789,horse,horse,1854,87,200,76,3.308324,3.3098,0.00104873,11,4
743,351.494,horse,horse,1787,87,152,73,3.306502,3.30812,0.00132315,12,4
744,354.108,horse,horse,1784,86,158,74,3.306803,3.30828,0.00159904,13,4
745,353.732,horse,horse,1782,85,157,73,3.313540,3.30852,0.00166011,14,4
746,354.61,horse,horse,1781,86,155,74,3.308648,3.30876,0.00119986,15,5
747,353.607,horse,horse,1779,88,156,73,3.306225,3.30834,0.000661418,16,5
748,354.484,deer,horse,1787,85,155,73,3.316772,3.3104,0.000245287,1,1
749,347.222,horse,horse,1842,84,150,73,3.313501,3.31174,0.000878346,-1.09822e+09,1
750,348.068,horse,horse,1787,85,152,74,3.306879,3.31041,0.00146929,-1.09822e+09,1
751,345.185,horse,horse,1792,84,210,73,3.308943,3.31046,0.00137738,4,2
752,349.528,horse,horse,1788,87,155,76,3.307541,3.31073,0.00121826,5,2
753,352.237,horse,horse,1788,87,155,72,3.308957,3.30916,0.000570087,6,2
754,349.04,horse,horse,1782,86,156,75,3.314143,3.30929,0.000918776,7,3
755,354.988,horse,horse,1785,87,154,73,3.313386,3.31059,0.000725703,8,3
756,340.483,horse,horse,1787,84,234,76,3.312830,3.31137,0.000755677,9,3
757,342.466,horse,horse,1892,84,143,72,3.310533,3.31197,0.000961328,10,3
758,347.705,horse,horse,1781,85,147,73,3.313955,3.31297,0.00124169,11,4
759,353.607,horse,horse,1783,84,159,74,3.308632,3.31187,0.00139193,12,4
760,346.26,horse,horse,1787,87,207,74,3.308341,3.31086,0.000870134,13,4
761,353.357,horse,horse,1782,85,154,74,3.306380,3.30957,0.000786059,14,4
762,353.482,deer,horse,1786,85,156,73,3.316624,3.31079,0.00128879,15,5
763,353.232,horse,horse,1786,85,157,72,3.312388,3.31047,0.00127728,16,5
764,353.857,horse,horse,1784,86,155,74,3.312105,3.31117,0.000825599,16,5
765,349.284,horse,horse,1835,84,151,73,3.309701,3.31144,0.000612388,16,5
766,346.861,horse,horse,1843,85,152,75,3.311414,3.31245,0.000725431,16,5
767,353.982,horse,horse,1784,85,152,74,3.310288,3.31118,0.000756928,16,5
768,353.607,horse,horse,1787,85,155,74,3.313163,3.31133,0.000714356,16,5
769,345.066,horse,horse,1788,87,211,73,3.311656,3.31124,0.000533693,16,5
770,350.017,horse,horse,1786,86,157,74,3.314744,3.31225,0.000522305,16,5
771,348.797,airplane,horse,1786,85,153,73,3.311620,3.31229,0.000607326,16,5
772,354.233,airplane,horse,1787,85,156,74,3.314873,3.31321,0.000562095,16,5
773,343.761,deer,horse,1867,83,169,71,3.314882,3.31355,0.000807685,16,5
774,347.464,deer,horse,1846,84,149,75,3.314899,3.3142,0.000908107,16,5
775,352.734,deer,horse,1788,86,157,73,3.313997,3.31405,0.000837302,16,5
776,354.484,deer,horse,1786,86,153,72,3.316083,3.31495,0.000764222,16,5
777,351.989,airplane,horse,1786,88,155,74,3.310877,3.31415,0.00066349,16,5
778,345.423,deer,deer,1779,86,206,73,3.314116,3.31399,0.000499013,16,5
779,349.04,deer,deer,1780,88,155,73,3.315058,3.31403,0.000387304,16,5
780,352.609,deer,deer,1786,86,152,74,3.315196,3.31427,0.000402639,16,5
781,347.222,deer,deer,1842,84,150,73,3.316199,3.31429,0.000389962,16,5
782,349.04,cat,deer,1788,85,154,72,3.316685,3.31545,0.000134418,1,1
783,354.736,deer,deer,1782,85,155,71,3.314636,3.31556,0.000599745,-1.09822e+09,1
784,353.232,horse,deer,1786,85,157,72,3.313643,3.31527,0.000725347,-1.09822e+09,1
785,351.989,horse,deer,1788,87,153,76,3.311742,3.31458,0.000637141,4,2
786,353.107,horse,deer,1785,86,153,73,3.312616,3.31386,0.000561621,5,2
787,345.423,horse,horse,1782,84,208,72,3.313939,3.31332,0.000713167,6,2
788,328.299,horse,horse,1687,83,413,70,3.314887,3.31337,0.00093821,7,3
789,344.709,horse,horse,1781,85,151,74,3.305987,3.31183,0.000838671,8,3
790,354.108,horse,horse,1785,84,153,76,3.312356,3.31196,0.0010088,9,3
791,354.736,horse,horse,1782,87,148,73,3.307438,3.31092,0.00091372,10,3
792,354.359,horse,horse,1784,87,154,73,3.308324,3.3098,0.00104873,11,4
793,349.773,horse,horse,1784,86,152,73,3.306502,3.30812,0.00132315,12,4
794,353.107,horse,horse,1784,86,154,76,3.306803,3.30828,0.00159904,13,4
795,351.247,horse,horse,1786,86,156,74,3.313540,3.30852,0.00166011,14,4
796,340.832,horse,horse,1840,85,201,75,3.308648,3.30876,0.00119986,15,5
797,345.304,horse,horse,1791,85,152,73,3.306225,3.30834,0.000661418,16,5
798,350.017,deer,horse,1782,88,154,73,3.316772,3.3104,0.000245287,1,1
799,353.732,horse,horse,1787,86,155,74,3.313501,3.31174,0.000878346,-1.09822e+09,1
800,349.162,horse,horse,1775,86,167,75,3.306879,3.31041,0.00146929,-1.09822e+09,1
801,354.233,airplane,horse,1783,87,152,74,3.314052,3.31149,0.00137738,4,2
802,348.311,airplane,horse,1788,89,157,74,3.302998,3.31084,0.0013388,5,2
803,354.108,airplane,horse,1784,86,153,74,3.313972,3.31028,0.000616102,6,2
804,346.981,truck,horse,1834,85,151,73,3.317499,3.31108,0.000644965,7,3
805,339.213,airplane,airplane,1850,85,202,74,3.304129,3.31053,0.000493608,8,3
806,353.357,airplane,airplane,1784,85,156,74,3.304789,3.30868,0.000470068,1,1
807,352.734,airplane,airplane,1789,87,153,74,3.304748,3.30903,0.000946735,-1.09822e+09,1
808,356.252,airplane,airplane,1781,85,153,72,3.318273,3.30989,0.00102334,-1.09822e+09,1
809,354.61,airplane,airplane,1780,84,155,74,3.308525,3.30809,0.00100354,4,2
810,354.61,airplane,airplane,1790,87,158,72,3.307915,3.30885,0.000969672,5,2
811,353.607,airplane,airplane,1784,86,154,73,3.310263,3.30994,0.000650927,6,2
812,348.432,airplane,airplane,1840,84,151,72,3.313714,3.31174,0.000774278,1,1
813,348.432,airplane,airplane,1784,86,151,72,3.314985,3.31108,0.00137432,-1.09822e+09,1
814,348.189,airplane,airplane,1784,85,210,72,3.304561,3.31029,0.0015112,-1.09822e+09,1
815,353.232,airplane,airplane,1778,82,154,73,3.307159,3.31014,0.00110388,4,2
816,353.232,truck,airplane,1787,86,154,74,3.316750,3.31143,0.000751825,5,2
817,353.357,airplane,airplane,1783,86,155,73,3.311599,3.31101,0.000702082,6,2
818,354.988,truck,airplane,1785,86,151,74,3.315205,3.31105,0.000553837,7,3
819,346.861,airplane,airplane,1850,83,145,74,3.310075,3.31216,0.000550537,8,3
820,341.997,airplane,airplane,1845,84,152,72,3.304855,3.3117,0.000733238,9,3
821,352.609,truck,airplane,1786,87,154,75,3.315151,3.31138,0.000476579,10,3
822,353.607,truck,airplane,1790,83,153,74,3.315788,3.31221,0.000478362,11,4
823,345.543,airplane,airplane,1789,86,206,75,3.312848,3.31174,0.000498749,12,4
824,352.113,truck,airplane,1790,87,153,75,3.316639,3.31306,0.00034842,1,1
825,351.494,truck,airplane,1789,86,157,73,3.312259,3.31454,0.000653159,-1.09822e+09,1
826,354.61,truck,airplane,1790,85,155,75,3.312737,3.31405,0.00125873,-1.09822e+09,1
827,348.432,truck,airplane,1782,141,146,75,3.313805,3.31366,0.00118317,4,2
828,349.04,truck,airplane,1841,83,149,73,3.314739,3.31404,0.00107813,5,2
829,353.857,truck,airplane,1788,87,153,72,3.314100,3.31353,0.000550826,6,2
830,351.865,truck,airplane,1780,85,152,75,3.314437,3.31396,0.000395454,7,3
831,353.732,truck,airplane,1785,85,153,74,3.311952,3.31381,0.00023968,8,3
832,339.328,truck,truck,1780,86,209,74,3.313790,3.3138,0.000210123,9,3
833,351.865,truck,truck,1785,87,156,73,3.314299,3.31372,0.000195309,10,3
834,343.643,truck,truck,1842,84,148,75,3.313404,3.31358,0.000159105,11,4
835,347.705,airplane,truck,1839,83,152,74,3.310873,3.31286,0.00014169,1,1
836,350.508,truck,truck,1783,86,153,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
837,354.61,truck,truck,1786,86,154,72,3.313821,3.31343,0.000371765,-1.09822e+09,1
838,354.359,airplane,truck,1789,87,151,73,3.313151,3.3132,0.00032381,4,2
839,353.357,ship,truck,1787,86,156,73,3.313931,3.3133,0.000277314,5,2
840,353.732,truck,truck,1784,86,156,74,3.315541,3.31424,0.000231357,1,1
841,345.662,truck,truck,1785,86,208,73,3.314689,3.31423,0.000413137,-1.09822e+09,1
842,353.982,airplane,truck,1781,87,154,73,3.305634,3.31259,0.000511972,-1.09822e+09,1
843,344.947,airplane,truck,1784,156,148,74,3.312053,3.31237,0.000712247,4,2
844,348.797,airplane,truck,1836,83,150,72,3.309848,3.31155,0.00087957,5,2
845,354.862,airplane,truck,1783,87,152,73,3.305016,3.30945,0.00119274,1,1
846,355.24,airplane,truck,1779,83,152,75,3.305921,3.30769,0.00174261,-1.09822e+09,1
847,352.734,ship,truck,1781,88,155,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
848,354.484,airplane,truck,1782,88,155,75,3.306055,3.30767,0.00193106,4,2
849,352.237,airplane,truck,1785,84,155,73,3.302768,3.30626,0.00159586,5,2
850,346.141,airplane,airplane,1786,88,209,74,3.300272,3.30531,0.00123441,6,2
851,352.609,airplane,airplane,1775,88,154,73,3.314052,3.30693,0.00138981,7,3
852,348.068,airplane,airplane,1834,83,150,71,3.302998,3.30523,0.00135813,8,3
853,349.65,airplane,airplane,1779,86,152,72,3.313972,3.30681,0.00105107,9,3
854,354.108,truck,airplane,1784,85,156,74,3.317499,3.30976,0.000808352,1,1
855,354.484,airplane,airplane,1777,86,154,74,3.304129,3.31053,0.00183469,-1.09822e+09,1
856,354.736,airplane,airplane,1776,85,155,72,3.304789,3.30868,0.00221409,-1.09822e+09,1
857,350.385,airplane,airplane,1784,85,154,72,3.304748,3.30903,0.00217014,4,2
858,353.607,airplane,airplane,1782,85,152,73,3.318273,3.30989,0.00139637,5,2
859,346.5,airplane,airplane,1780,86,207,73,3.308525,3.30809,0.000732994,6,2
860,344.116,airplane,airplane,1846,85,150,75,3.307915,3.30885,0.000969672,7,3
861,349.04,airplane,airplane,1790,88,153,75,3.310263,3.30994,0.000650927,8,3
862,333.444,airplane,airplane,1685,83,401,73,3.313714,3.31174,0.000774278,1,1
863,369.004,airplane,airplane,1689,85,147,72,3.314985,3.31108,0.00137432,-1.09822e+09,1
864,365.097,airplane,airplane,1685,84,153,72,3.304561,3.31029,0.0015112,-1.09822e+09,1
865,354.484,airplane,airplane,1784,85,153,74,3.307159,3.31014,0.00110388,4,2
866,345.781,truck,airplane,1843,86,155,73,3.316750,3.31143,0.000751825,5,2
867,352.113,airplane,airplane,1790,86,154,74,3.311599,3.31101,0.000702082,6,2
868,347.222,truck,airplane,1786,86,208,74,3.315205,3.31105,0.000553837,7,3
869,352.734,airplane,airplane,1781,88,156,74,3.310075,3.31216,0.000550537,8,3
870,353.607,airplane,airplane,1784,88,154,76,3.304855,3.3117,0.000733238,9,3
871,353.982,truck,airplane,1784,86,151,73,3.315151,3.31138,0.000476579,10,3
872,353.732,truck,airplane,1793,88,155,75,3.315788,3.31221,0.000478362,11,4
873,348.311,airplane,airplane,1777,152,146,74,3.312848,3.31174,0.000498749,12,4
874,347.705,truck,airplane,1837,85,153,74,3.316639,3.31306,0.00034842,1,1
875,349.04,truck,airplane,1784,86,151,72,3.312259,3.31454,0.000653159,-1.09822e+09,1
876,352.858,truck,airplane,1790,87,155,72,3.312737,3.31405,0.00125873,-1.09822e+09,1
877,346.021,truck,truck,1784,85,209,76,3.313805,3.31366,0.00118317,4,2
878,353.482,truck,truck,1786,86,155,73,3.314739,3.31404,0.00107813,5,2
879,351.617,truck,truck,1785,88,157,75,3.314100,3.31353,0.000550826,6,2
880,354.736,truck,truck,1782,86,152,72,3.314437,3.31396,0.000395454,7,3
881,353.482,truck,truck,1787,85,154,73,3.311952,3.31381,0.00023968,8,3
882,348.189,truck,truck,1845,86,150,74,3.313790,3.3138,0.000210123,9,3
883,353.232,truck,truck,1785,86,155,73,3.314299,3.31372,0.000195309,10,3
884,354.736,truck,truck,1790,84,153,73,3.313404,3.31358,0.000159105,11,4
885,353.232,airplane,truck,1785,86,153,74,3.310873,3.31286,0.00014169,1,1
886,346.861,truck,truck,1790,85,207,73,3.314732,3.31342,0.000396593,-1.09822e+09,1
887,350.14,truck,truck,1790,85,156,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
888,352.361,airplane,truck,1788,87,156,75,3.313151,3.3132,0.00032381,4,2
889,346.981,ship,truck,1845,86,150,75,3.313931,3.3133,0.000277314,5,2
890,349.406,truck,truck,1782,85,151,72,3.315541,3.31424,0.000231357,1,1
891,354.988,truck,truck,1785,86,151,72,3.314689,3.31423,0.000413137,-1.09822e+09,1
892,351.989,airplane,truck,1779,85,153,74,3.305634,3.31259,0.000511972,-1.09822e+09,1
893,353.107,airplane,truck,1784,86,157,73,3.312053,3.31237,0.000712247,4,2
894,346.861,airplane,truck,1779,84,156,75,3.309848,3.31155,0.00087957,5,2
895,346.741,airplane,airplane,1785,85,204,73,3.305016,3.30945,0.00119274,1,1
896,343.171,airplane,airplane,1840,86,149,72,3.305921,3.30769,0.00174261,-1.09822e+09,1
897,345.423,ship,airplane,1845,85,153,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
898,353.482,airplane,airplane,1780,86,151,72,3.306055,3.30767,0.00193106,4,2
899,350.877,airplane,airplane,1790,89,151,72,3.302768,3.30626,0.00159586,5,2
900,354.862,airplane,airplane,1789,85,154,74,3.300272,3.30531,0.00123441,6,2
901,352.983,airplane,airplane,1786,84,155,74,3.314052,3.30693,0.00138981,7,3
902,354.862,airplane,airplane,1781,86,154,76,3.302998,3.30523,0.00135813,8,3
903,353.732,airplane,airplane,1785,85,156,73,3.313972,3.30681,0.00105107,9,3
904,341.18,truck,airplane,1838,86,203,72,3.317499,3.30976,0.000808352,1,1
905,347.102,airplane,airplane,1786,86,154,73,3.304129,3.31053,0.00183469,-1.09822e+09,1
906,352.485,airplane,airplane,1778,86,155,76,3.304789,3.30868,0.00221409,-1.09822e+09,1
907,352.983,airplane,airplane,1777,86,154,73,3.304748,3.30903,0.00217014,4,2
908,354.61,airplane,airplane,1785,86,152,72,3.318273,3.30989,0.00139637,5,2
909,354.108,airplane,airplane,1780,86,156,73,3.308525,3.30809,0.000732994,6,2
910,353.607,airplane,airplane,1785,86,154,74,3.307915,3.30885,0.000969672,7,3
911,346.861,airplane,airplane,1846,83,148,74,3.310263,3.30994,0.000650927,8,3
912,347.343,airplane,airplane,1788,85,155,75,3.313714,3.31174,0.000774278,1,1
913,345.901,airplane,airplane,1782,86,204,74,3.314985,3.31108,0.00137432,-1.09822e+09,1
914,353.232,airplane,airplane,1778,86,156,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
915,353.232,airplane,airplane,1779,85,153,73,3.307159,3.31014,0.00110388,4,2
916,355.114,truck,airplane,1781,86,153,74,3.316750,3.31143,0.000751825,5,2
917,348.311,airplane,airplane,1783,87,194,72,3.311599,3.31101,0.000702082,6,2
918,348.189,truck,airplane,1841,86,149,73,3.315205,3.31105,0.000553837,7,3
919,348.311,airplane,airplane,1787,86,155,72,3.310075,3.31216,0.000550537,8,3
920,353.232,airplane,airplane,1789,85,154,74,3.304855,3.3117,0.000733238,9,3
921,350.508,truck,airplane,1785,85,154,75,3.315151,3.31138,0.000476579,10,3
922,343.761,truck,airplane,1786,85,208,75,3.315788,3.31221,0.000478362,11,4
923,351.617,airplane,airplane,1783,87,153,73,3.312848,3.31174,0.000498749,12,4
924,340.252,truck,airplane,1855,85,150,74,3.316639,3.31306,0.00034842,1,1
925,348.918,truck,airplane,1781,87,148,74,3.312259,3.31454,0.000653159,-1.09822e+09,1
926,349.65,truck,airplane,1785,89,156,74,3.312737,3.31405,0.00125873,-1.09822e+09,1
927,353.982,truck,airplane,1786,86,155,72,3.313805,3.31366,0.00118317,4,2
928,353.982,truck,airplane,1782,87,154,73,3.314739,3.31404,0.00107813,5,2
929,354.736,truck,airplane,1785,87,155,73,3.314100,3.31353,0.000550826,6,2
930,353.357,truck,airplane,1786,89,155,75,3.314437,3.31396,0.000395454,7,3
931,340.136,truck,truck,1789,146,201,76,3.311952,3.31381,0.00023968,8,3
932,345.901,truck,truck,1847,85,153,74,3.313790,3.3138,0.000210123,9,3
933,353.607,truck,truck,1784,85,156,72,3.314299,3.31372,0.000195309,10,3
934,354.108,truck,truck,1793,86,155,74,3.313404,3.31358,0.000159105,11,4
935,354.988,airplane,truck,1783,87,149,75,3.310873,3.31286,0.00014169,1,1
936,353.482,truck,truck,1794,87,157,74,3.314732,3.31342,0.000396593,-1.09822e+09,1
937,354.484,truck,truck,1786,84,154,74,3.313821,3.31343,0.000371765,-1.09822e+09,1
938,348.311,airplane,truck,1836,85,148,75,3.313151,3.3132,0.00032381,4,2
939,346.38,ship,truck,1843,85,150,74,3.313931,3.3133,0.000277314,5,2
940,347.102,truck,truck,1787,84,207,74,3.315541,3.31424,0.000231357,1,1
941,351.494,truck,truck,1781,87,155,76,3.314689,3.31423,0.000413137,-1.09822e+09,1
942,353.357,airplane,truck,1783,85,157,72,3.305634,3.31259,0.000511972,-1.09822e+09,1
943,353.982,airplane,truck,1779,87,153,73,3.312053,3.31237,0.000712247,4,2
944,354.988,airplane,truck,1781,85,154,75,3.309848,3.31155,0.00087957,5,2
945,354.61,airplane,truck,1780,87,152,72,3.305016,3.30945,0.00119274,1,1
946,349.162,airplane,truck,1833,84,152,74,3.305921,3.30769,0.00174261,-1.09822e+09,1
947,348.311,ship,truck,1783,88,155,74,3.311526,3.30887,0.00210238,-1.09822e+09,1
948,351.617,airplane,truck,1789,87,156,77,3.306055,3.30767,0.00193106,4,2
949,345.304,airplane,airplane,1787,87,207,74,3.302768,3.30626,0.00159586,5,2
950,354.233,airplane,airplane,1783,88,154,73,3.300272,3.30531,0.00123441,6,2
951,353.857,airplane,airplane,1779,87,154,71,3.314052,3.30693,0.00138981,7,3
952,355.366,airplane,airplane,1786,86,151,73,3.302998,3.30523,0.00135813,8,3
953,347.705,airplane,airplane,1843,86,151,73,3.313972,3.30681,0.00105107,9,3
954,347.464,truck,airplane,1781,84,154,73,3.317499,3.30976,0.000808352,1,1
955,354.108,airplane,airplane,1776,87,152,71,3.304129,3.31053,0.00183469,-1.09822e+09,1
956,349.162,airplane,airplane,1776,85,156,73,3.304789,3.30868,0.00221409,-1.09822e+09,1
957,353.982,airplane,airplane,1778,84,154,74,3.304748,3.30903,0.00217014,4,2
958,342.818,airplane,airplane,1785,85,209,74,3.318273,3.30989,0.00139637,5,2
959,352.361,airplane,airplane,1786,86,155,74,3.308525,3.30809,0.000732994,6,2
960,348.189,airplane,airplane,1840,84,148,72,3.307915,3.30885,0.000969672,7,3
961,347.584,airplane,airplane,1791,83,155,73,3.310263,3.30994,0.000650927,8,3
962,355.366,airplane,airplane,1781,85,155,74,3.313714,3.31174,0.000774278,1,1
963,354.484,airplane,airplane,1778,87,153,73,3.314985,3.31108,0.00137432,-1.09822e+09,1
964,354.484,airplane,airplane,1785,86,157,74,3.304561,3.31029,0.0015112,-1.09822e+09,1
965,354.61,airplane,airplane,1784,84,153,73,3.307159,3.31014,0.00110388,4,2
966,351.865,truck,airplane,1789,85,155,72,3.316750,3.31143,0.000751825,5,2
967,341.413,airplane,airplane,1788,139,200,73,3.311599,3.31101,0.000702082,6,2
968,346.741,truck,airplane,1840,84,152,76,3.315205,3.31105,0.000553837,7,3
969,354.61,airplane,airplane,1780,86,154,74,3.310075,3.31216,0.000550537,8,3
970,354.736,airplane,airplane,1785,87,153,74,3.304855,3.3117,0.000733238,9,3
