setting4-4-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
657,312.207,frog,frog,2271,87,57,72,3.316450,3.31616,6.55316e-05,13,4
658,315.159,frog,frog,2217,89,56,72,3.318520,3.31682,6.43813e-05,1,1
659,315.259,frog,frog,2216,89,57,73,3.317394,3.31685,0.000302717,-1.09598e+09,1
660,313.185,frog,frog,2210,90,85,72,3.313082,3.31596,0.000376587,-1.09598e+09,1
661,315.657,frog,frog,2217,88,57,71,3.314084,3.31591,0.000403618,4,2
662,311.236,frog,frog,2271,88,58,71,3.316454,3.31591,0.000461529,5,2
663,310.655,airplane,frog,2278,86,58,71,3.317448,3.31569,0.000498982,6,2
664,316.056,deer,frog,2219,88,56,73,3.316834,3.31558,0.000452372,7,3
665,313.283,frog,frog,2219,89,85,73,3.317286,3.31642,0.000165086,8,3
666,316.456,deer,frog,2217,89,59,72,3.317079,3.31702,0.000322857,1,1
667,315.657,frog,frog,2216,89,57,72,3.314791,3.31669,0.000595946,-1.09598e+09,1
668,310.655,frog,frog,2217,87,113,72,3.318775,3.31695,0.000626247,-1.09598e+09,1
669,309.023,frog,frog,2280,88,58,73,3.315901,3.31677,0.000582577,4,2
670,311.721,automobile,frog,2217,89,86,73,3.312496,3.31581,0.000236957,5,2
671,323.102,airplane,frog,2078,83,57,69,3.316744,3.31574,0.000487839,6,2
672,332.668,frog,frog,2078,87,57,71,3.316306,3.31604,0.000571339,7,3
673,316.957,frog,frog,2221,87,57,75,3.312845,3.31486,0.000560256,8,3
674,311.236,frog,frog,2269,87,56,72,3.317537,3.31519,0.000684408,9,3
675,307.977,frog,frog,2220,87,85,73,3.315076,3.3157,0.000488958,10,3
676,314.663,frog,frog,2219,88,56,73,3.314241,3.3152,0.000475804,11,4
677,314.861,frog,frog,2218,85,58,74,3.316374,3.31521,0.000470412,12,4
678,315.06,frog,frog,2218,87,57,74,3.313239,3.31529,0.000301476,13,4
679,315.06,airplane,frog,2217,86,57,71,3.317286,3.31524,0.000217786,14,4
680,307.787,airplane,frog,2271,87,85,72,3.315970,3.31542,0.000210376,15,5
681,309.981,frog,frog,2275,87,57,72,3.316466,3.31587,8.94958e-05,16,5
682,316.056,airplane,frog,2219,87,57,75,3.316610,3.31591,0.000268593,16,5
683,316.456,frog,frog,2217,86,57,71,3.314134,3.31609,0.000319993,16,5
684,315.657,frog,frog,2215,89,58,73,3.314775,3.31559,0.000358572,16,5
685,312.207,frog,frog,2218,88,85,74,3.315334,3.31546,0.000268176,16,5
686,314.762,frog,frog,2220,87,57,73,3.314663,3.3151,0.000254555,16,5
687,309.31,frog,frog,2276,86,58,72,3.316254,3.31503,0.00038798,16,5
688,316.957,frog,frog,2217,86,57,73,3.312456,3.3147,0.00042687,16,5
689,316.656,frog,frog,2221,85,56,73,3.315884,3.31492,0.000357594,16,5
690,313.185,frog,frog,2217,86,86,74,3.313909,3.31463,0.000281431,16,5
691,315.557,frog,frog,2225,86,58,72,3.316034,3.31491,0.000205574,16,5
692,311.236,frog,frog,2268,85,57,72,3.317133,3.31508,0.000166517,16,5
693,309.598,frog,frog,2275,84,57,73,3.313170,3.31523,0.000182267,16,5
694,315.657,frog,frog,2216,87,57,73,3.314540,3.31496,0.000221989,16,5
695,312.598,frog,frog,2216,86,85,72,3.316414,3.31546,0.00022111,16,5
696,315.259,frog,frog,2221,87,58,72,3.317940,3.31584,0.00022276,16,5
697,314.961,deer,frog,2221,86,57,73,3.318337,3.31608,0.000348257,16,5
698,310.945,frog,frog,2274,87,56,71,3.316713,3.31679,0.000453425,16,5
699,310.27,cat,frog,2283,86,58,72,3.317457,3.31737,0.000685867,16,5
700,314.367,frog,frog,2213,87,85,73,3.316713,3.31743,0.000767659,16,5
701,315.358,frog,frog,2221,89,57,72,3.316263,3.3171,0.000728032,16,5
702,317.058,frog,frog,2216,89,56,74,3.314814,3.31639,0.000551002,16,5
703,314.663,frog,frog,2216,87,57,72,3.314736,3.316,0.000432244,16,5
704,316.156,airplane,frog,2213,87,57,74,3.317955,3.3161,0.00063441,16,5
705,306.748,frog,frog,2274,87,86,72,3.314897,3.31573,0.000632446,16,5
706,311.236,frog,frog,2217,90,58,74,3.312562,3.31499,0.000522306,16,5
707,315.956,frog,frog,2223,86,56,72,3.313970,3.31482,0.000530128,16,5
708,317.158,airplane,frog,2214,85,57,72,3.316484,3.31517,0.000584498,16,5
709,316.256,frog,frog,2219,85,57,73,3.314980,3.31458,0.000533375,16,5
710,313.873,frog,frog,2221,86,86,70,3.314519,3.3145,0.00043528,16,5
711,309.885,frog,frog,2280,85,56,71,3.316638,3.31532,0.000279938,16,5
712,309.885,cat,frog,2220,87,58,72,3.317386,3.316,0.000358597,16,5
713,314.268,frog,frog,2218,85,59,73,3.316906,3.31609,0.000610877,16,5
714,313.283,frog,frog,2219,87,57,74,3.315613,3.31621,0.00075258,16,5
715,312.793,frog,frog,2224,87,86,73,3.314908,3.31629,0.000716285,16,5
716,316.957,airplane,frog,2216,85,57,74,3.316658,3.31629,0.000387271,16,5
717,310.174,airplane,frog,2282,87,57,73,3.318036,3.31642,0.000129458,16,5
718,312.989,frog,frog,2222,85,57,76,3.313884,3.31582,0.000124197,1,1
719,315.06,frog,frog,2220,87,57,73,3.316760,3.31605,0.000230027,-1.09598e+09,1
720,313.283,cat,frog,2222,85,85,74,3.317855,3.31664,0.000240614,-1.09598e+09,1
721,315.956,frog,frog,2223,87,58,73,3.315919,3.31649,0.000319613,4,2
722,316.356,frog,frog,2215,88,57,72,3.317258,3.31634,0.000338657,5,2
723,309.981,frog,frog,2282,85,57,73,3.312920,3.31614,0.00033173,6,2
724,315.856,frog,frog,2222,86,57,75,3.314380,3.31567,0.0002425,7,3
725,313.676,deer,frog,2216,86,86,75,3.318373,3.31577,0.00037698,8,3
726,316.056,frog,frog,2220,88,57,74,3.316629,3.31591,0.000355306,9,3
727,316.556,frog,frog,2223,85,58,72,3.315595,3.31558,0.000273163,10,3
728,311.332,frog,frog,2275,83,57,74,3.315253,3.31605,0.000221458,11,4
729,309.693,frog,frog,2279,84,57,73,3.316311,3.31643,0.000187276,12,4
730,313.381,frog,frog,2220,86,85,72,3.317813,3.31632,0.000321229,13,4
731,314.367,frog,frog,2219,87,58,74,3.315610,3.31612,0.000338786,14,4
732,315.358,deer,frog,2221,90,58,71,3.317136,3.31642,0.000328967,15,5
733,314.663,frog,frog,2225,84,57,73,3.316761,3.31673,0.000177783,16,5
734,316.056,frog,frog,2220,88,57,72,3.316461,3.31676,0.000220674,16,5
735,308.356,deer,frog,2274,86,85,73,3.317104,3.31661,0.000272558,16,5
736,313.873,frog,frog,2216,87,56,73,3.312389,3.31597,0.000264106,16,5
737,316.256,frog,frog,2224,87,56,72,3.314597,3.31546,0.000322567,16,5
738,315.956,frog,frog,2219,88,56,72,3.314571,3.31502,0.000569739,16,5
739,314.961,frog,frog,2220,86,57,73,3.313394,3.31441,0.000739056,16,5
740,312.402,frog,frog,2222,85,85,76,3.313946,3.31378,0.000848024,16,5
741,309.693,airplane,frog,2274,83,58,73,3.317200,3.31474,0.000861392,16,5
742,309.885,frog,frog,2277,87,57,71,3.315453,3.31491,0.000636072,16,5
743,316.756,frog,frog,2218,86,58,72,3.315475,3.31509,0.000500952,16,5
744,316.756,frog,frog,2218,88,57,72,3.315283,3.31547,0.000517216,16,5
745,312.891,frog,frog,2223,86,86,73,3.315186,3.31572,0.000631495,16,5
746,316.056,frog,frog,2222,87,57,72,3.315388,3.31536,0.000402148,16,5
747,310.174,frog,frog,2223,142,58,73,3.314970,3.31526,0.000316494,16,5
748,309.406,airplane,frog,2277,84,57,72,3.317603,3.31569,0.000234747,16,5
749,311.915,frog,frog,2215,89,57,74,3.314483,3.31553,0.000200815,16,5
750,312.012,airplane,frog,2221,87,85,72,3.317121,3.31591,0.000200432,16,5
751,316.356,frog,frog,2217,88,57,74,3.313327,3.3155,0.000260627,16,5
752,316.656,frog,frog,2215,85,59,74,3.317239,3.31595,0.0002415,16,5
753,316.356,frog,frog,2221,88,57,74,3.316842,3.3158,0.000211575,16,5
754,311.721,frog,frog,2276,85,56,71,3.315010,3.31591,0.000213838,16,5
755,308.452,frog,frog,2222,86,85,71,3.315038,3.31549,0.000184798,16,5
756,315.856,frog,frog,2214,88,57,73,3.314535,3.31573,0.000221855,16,5
757,315.856,frog,frog,2222,86,57,71,3.316954,3.31568,0.000182311,16,5
758,315.657,airplane,frog,2217,86,58,74,3.314993,3.31531,0.000155352,16,5
759,315.457,frog,frog,2220,86,57,71,3.316200,3.31554,0.000231224,16,5
760,304.507,airplane,frog,2301,88,86,74,3.317977,3.31613,0.000167524,16,5
761,313.283,frog,frog,2225,85,57,72,3.315433,3.31631,0.00030219,16,5
762,315.956,frog,frog,2225,88,57,72,3.314167,3.31575,0.000417259,16,5
763,315.657,airplane,frog,2223,87,58,73,3.316472,3.31605,0.000413172,16,5
764,315.756,frog,frog,2219,89,57,72,3.316963,3.3162,0.000306801,16,5
765,312.989,frog,frog,2221,86,85,74,3.313059,3.31522,0.000210868,1,1
766,309.502,frog,frog,2276,86,57,73,3.314424,3.31502,0.000438168,-1.09598e+09,1
767,309.502,frog,frog,2275,87,57,72,3.316707,3.31553,0.000515277,-1.09598e+09,1
768,315.457,frog,frog,2220,88,57,74,3.312974,3.31483,0.000513719,4,2
769,316.256,frog,frog,2217,87,58,71,3.315113,3.31446,0.000538519,5,2
770,313.972,frog,frog,2219,86,85,74,3.313430,3.31453,0.000403299,6,2
771,316.756,frog,frog,2213,90,56,73,3.313386,3.31432,0.000430259,7,3
772,311.236,frog,frog,2277,85,57,73,3.314375,3.31386,0.000480434,8,3
773,310.655,frog,frog,2222,85,57,72,3.317435,3.31475,0.000354736,9,3
774,316.056,frog,frog,2219,86,58,72,3.315658,3.31486,0.000332332,10,3
775,312.793,airplane,frog,2219,86,86,71,3.316934,3.31556,0.000396735,11,4
776,316.456,airplane,frog,2215,88,56,72,3.317513,3.31638,0.000635058,12,4
777,314.861,airplane,frog,2221,87,56,71,3.316754,3.31686,0.000946724,13,4
778,307.125,frog,frog,2281,88,58,73,3.314581,3.31629,0.000928021,14,4
779,317.158,frog,frog,2222,84,57,74,3.313464,3.31585,0.000785606,15,5
780,314.07,frog,frog,2221,87,85,74,3.314490,3.31536,0.000502534,16,5
781,315.557,deer,frog,2224,87,57,73,3.317383,3.31533,0.000567831,16,5
782,315.756,frog,frog,2220,89,57,74,3.312743,3.31453,0.000647312,16,5
783,315.259,frog,frog,2222,86,57,74,3.313034,3.31422,0.000656192,16,5
784,309.885,cat,frog,2275,85,56,74,3.316417,3.31481,0.00066468,16,5
785,306.185,frog,frog,2280,87,85,72,3.316825,3.31528,0.000497631,16,5
786,314.663,frog,frog,2220,88,57,74,3.314419,3.31469,0.000478224,16,5
787,314.762,frog,frog,2220,84,57,74,3.316495,3.31544,0.000389137,16,5
788,316.957,airplane,frog,2220,84,57,72,3.315588,3.31595,0.000486016,16,5
789,315.557,airplane,frog,2222,87,56,74,3.316255,3.31592,0.000507439,16,5
790,307.409,frog,frog,2284,87,84,71,3.315987,3.31575,0.000518702,16,5
791,310.945,frog,frog,2220,87,58,72,3.314441,3.31575,0.000521745,16,5
792,316.056,frog,frog,2215,86,58,73,3.312400,3.31493,0.000202418,16,5
793,314.762,frog,frog,2222,87,57,73,3.312017,3.31422,0.000416101,1,1
794,314.762,frog,frog,2223,89,58,72,3.315516,3.31407,0.000722164,-1.09598e+09,1
795,311.915,frog,frog,2221,88,85,72,3.317783,3.31443,0.000804242,-1.09598e+09,1
796,309.981,frog,frog,2280,87,57,71,3.313354,3.31421,0.000681832,4,2
797,310.078,frog,frog,2224,87,56,71,3.313872,3.31451,0.000338275,5,2
798,316.857,truck,frog,2217,87,57,72,3.317282,3.31556,0.00017731,1,1
799,317.058,frog,frog,2219,89,57,71,3.313139,3.31509,0.00058729,-1.09598e+09,1
800,357.91,frog,frog,1816,89,86,73,3.312868,3.3141,0.000551818,-1.09598e+09,1
801,362.056,bird,frog,1826,87,58,72,3.308486,3.31313,0.000616486,4,2
802,362.188,ship,frog,1817,85,58,75,3.313858,3.31313,0.000935878,5,2
803,353.982,ship,frog,1882,87,58,70,3.313396,3.31235,0.00111194,6,2
804,352.237,bird,frog,1890,83,57,73,3.313321,3.31239,0.00105615,7,3
805,357.27,ship,ship,1824,87,85,73,3.311359,3.31208,0.000715486,8,3
806,361.402,bird,ship,1824,87,56,70,3.314172,3.31322,0.000482503,9,3
807,362.056,airplane,ship,1817,88,57,71,3.313666,3.31318,0.000508057,10,3
808,362.319,bird,ship,1820,88,58,73,3.312191,3.31294,0.000522109,11,4
809,359.454,ship,ship,1824,86,57,73,3.312534,3.31278,0.000505301,12,4
810,358.295,bird,bird,1820,85,85,71,3.310648,3.31264,0.000460352,13,4
811,361.272,ship,bird,1824,88,58,70,3.309098,3.31163,0.00025001,14,4
812,348.189,ship,bird,1924,85,58,71,3.312898,3.31147,0.000598284,15,5
813,352.983,ship,bird,1817,86,57,74,3.312119,3.31146,0.000688884,16,5
814,359.195,bird,bird,1825,87,57,73,3.313834,3.31172,0.000658648,16,5
815,358.68,ship,ship,1822,86,85,71,3.309968,3.31158,0.000491565,16,5
816,360.231,ship,ship,1824,88,58,73,3.312591,3.31228,0.000108755,16,5
817,360.49,bird,ship,1817,86,58,72,3.310385,3.31178,0.000339771,1,1
818,362.845,ship,ship,1814,89,57,72,3.311969,3.31175,0.000314611,-1.09598e+09,1
819,354.61,frog,ship,1876,85,57,72,3.316064,3.3122,0.000267414,-1.09598e+09,1
820,349.895,ship,ship,1883,86,86,72,3.311707,3.31254,0.000303663,4,2
821,359.712,ship,ship,1820,87,58,74,3.315357,3.3131,0.000340458,5,2
822,359.971,ship,ship,1824,87,57,73,3.313387,3.3137,0.00056445,6,2
823,362.056,ship,ship,1827,86,57,71,3.314179,3.31414,0.000762141,7,3
824,361.402,ship,ship,1823,85,58,73,3.311674,3.31326,0.000799568,8,3
825,359.583,ship,ship,1822,84,86,70,3.309758,3.31287,0.000605254,9,3
826,352.858,bird,ship,1825,88,59,73,3.313305,3.31246,0.00050606,10,3
827,352.361,ship,ship,1878,84,58,73,3.313892,3.31256,0.00066146,11,4
828,356.633,airplane,ship,1823,86,57,72,3.314276,3.31258,0.000679571,12,4
829,361.402,ship,ship,1824,90,58,73,3.312466,3.31274,0.000325241,13,4
830,356.252,airplane,ship,1822,88,86,71,3.316718,3.31413,0.000162021,1,1
831,361.011,ship,ship,1822,88,58,73,3.314982,3.31447,0.000698431,-1.09598e+09,1
832,361.272,ship,ship,1819,86,57,73,3.313309,3.31435,0.00092585,-1.09598e+09,1
833,361.272,ship,ship,1822,86,58,72,3.314015,3.3143,0.000916613,4,2
834,354.988,ship,ship,1874,86,58,72,3.314137,3.31463,0.000713353,5,2
835,349.65,bird,ship,1876,86,85,73,3.311311,3.31355,0.000187473,6,2
836,361.272,bird,ship,1826,86,57,73,3.315298,3.31361,0.000416439,7,3
837,362.056,frog,ship,1820,86,57,72,3.313230,3.3136,0.000480117,8,3
838,361.402,ship,ship,1822,88,56,72,3.311017,3.313,0.000495402,9,3
839,360.101,deer,ship,1818,87,57,73,3.316184,3.31341,0.000591345,10,3
840,357.143,bird,ship,1821,86,86,73,3.313866,3.31392,0.000256574,11,4
841,353.357,ship,ship,1879,88,58,74,3.315990,3.31406,0.000338246,12,4
842,351,ship,ship,1827,85,58,72,3.313176,3.31405,0.000421025,13,4
843,362.45,ship,ship,1817,84,58,74,3.311359,3.31411,0.000466759,14,4
844,361.141,airplane,ship,1823,88,58,72,3.312717,3.31342,0.000289085,15,5
845,358.551,frog,ship,1822,86,85,74,3.312769,3.3132,0.000283224,16,5
846,360.49,ship,ship,1828,89,57,73,3.313759,3.31276,0.000424716,16,5
847,359.712,ship,ship,1822,89,58,71,3.310381,3.3122,0.000575368,16,5
848,361.533,ship,ship,1822,87,57,75,3.313623,3.31265,0.000719285,16,5
849,351.617,frog,ship,1884,87,56,74,3.315168,3.31314,0.000481007,16,5
850,350.631,airplane,ship,1822,87,85,72,3.309627,3.31251,0.000407658,16,5
851,360.49,ship,ship,1828,87,58,73,3.315546,3.31287,0.000344865,16,5
852,361.794,bird,ship,1823,87,57,72,3.310695,3.31293,0.000356971,16,5
853,362.45,ship,ship,1825,86,57,72,3.310529,3.31231,0.000245629,16,5
854,359.971,ship,ship,1823,89,58,74,3.315787,3.31244,0.000334316,16,5
855,357.143,bird,ship,1818,88,85,73,3.313881,3.31329,0.000273194,16,5
856,361.925,ship,ship,1818,86,57,72,3.314820,3.31314,0.000394841,16,5
857,352.858,ship,ship,1886,86,57,72,3.312829,3.31357,0.000429766,16,5
858,352.485,ship,ship,1888,85,57,70,3.312505,3.31396,0.000548475,16,5
859,359.971,ship,ship,1825,89,58,74,3.310329,3.31287,0.000566114,16,5
860,357.27,ship,ship,1823,87,85,74,3.313073,3.31271,0.00041797,16,5
861,362.582,ship,ship,1819,87,57,73,3.315768,3.3129,0.000513927,16,5
862,362.845,ship,ship,1823,89,57,72,3.307049,3.31174,0.000537643,16,5
863,362.188,airplane,ship,1819,83,57,73,3.312041,3.31165,0.000788294,16,5
864,354.484,ship,ship,1877,87,57,72,3.311253,3.31184,0.000624015,16,5
865,347.947,ship,ship,1882,87,85,71,3.314325,3.31209,0.000588934,16,5
866,360.36,bird,ship,1816,86,56,72,3.311475,3.31123,0.000505522,16,5
867,359.454,ship,ship,1823,85,57,75,3.313148,3.31245,0.000314056,16,5
868,360.881,deer,ship,1822,86,56,74,3.315330,3.31311,0.000458258,16,5
869,362.582,ship,ship,1820,88,56,71,3.311775,3.31321,0.00069899,16,5
870,359.454,frog,ship,1814,86,86,73,3.315188,3.31338,0.00081043,16,5
871,361.925,ship,ship,1823,88,58,72,3.311569,3.3134,0.000882889,16,5
872,354.359,ship,ship,1878,86,57,72,3.307602,3.31229,0.000389799,16,5
873,354.862,bird,ship,1877,87,57,72,3.312845,3.3118,0.000456342,16,5
874,360.75,ship,ship,1821,86,57,72,3.311137,3.31167,0.000730638,16,5
875,357.782,ship,ship,1821,88,86,74,3.310900,3.31081,0.000840265,16,5
876,361.272,bird,ship,1818,88,58,71,3.311792,3.31086,0.000951086,16,5
877,360.36,ship,ship,1823,86,58,73,3.306143,3.31056,0.00063933,16,5
878,361.272,ship,ship,1820,84,58,73,3.306489,3.30929,0.000554949,16,5
879,353.482,ship,ship,1875,89,57,73,3.312682,3.3096,0.000859585,16,5
880,350.877,ship,ship,1881,85,86,72,3.314604,3.31034,0.000726978,16,5
881,355.619,ship,ship,1822,87,56,73,3.311168,3.31022,0.000659584,16,5
882,362.45,airplane,ship,1821,87,57,73,3.312872,3.31156,0.000534226,16,5
883,362.188,ship,ship,1820,87,56,73,3.314400,3.31315,0.000874843,1,1
884,361.664,ship,ship,1819,87,57,71,3.313029,3.31321,0.00140695,-1.09598e+09,1
885,358.295,ship,ship,1818,85,85,74,3.313169,3.31293,0.00145296,-1.09598e+09,1
886,361.272,ship,ship,1821,86,57,73,3.313423,3.31338,0.00130273,4,2
887,353.982,ship,ship,1876,86,57,73,3.313117,3.31343,0.000735137,5,2
888,355.619,ship,ship,1875,88,57,74,3.311596,3.31287,0.000199616,6,2
889,362.976,frog,ship,1820,87,57,72,3.315267,3.31331,0.000256097,7,3
890,358.166,ship,ship,1818,89,86,73,3.316874,3.31406,0.000264851,1,1
891,360.101,ship,ship,1825,85,58,72,3.312833,3.31394,0.000424909,-1.09598e+09,1
892,361.925,ship,ship,1822,89,56,73,3.311739,3.31366,0.000484381,-1.09598e+09,1
893,360.49,bird,ship,1820,88,58,75,3.315870,3.31452,0.000484494,4,2
894,361.011,ship,ship,1818,90,58,75,3.312313,3.31393,0.000448716,5,2
895,346.5,ship,ship,1823,86,85,74,3.310480,3.31265,0.000312989,1,1
896,354.233,bird,ship,1877,86,57,73,3.309170,3.31191,0.000685103,-1.09598e+09,1
897,353.982,ship,ship,1819,86,57,73,3.314140,3.31239,0.00104208,-1.09598e+09,1
898,362.582,deer,ship,1822,85,58,72,3.313913,3.312,0.00109492,4,2
899,361.402,ship,ship,1820,87,58,71,3.315988,3.31274,0.000810218,5,2
900,358.295,ship,ship,1818,86,85,73,3.315184,3.31368,0.000370939,6,2
901,360.49,ship,ship,1821,86,57,74,3.314684,3.31478,0.000713655,1,1
902,360.49,deer,ship,1821,88,57,72,3.315174,3.31499,0.00111732,-1.09598e+09,1
903,360.231,ship,ship,1827,88,57,72,3.312258,3.31466,0.00128617,-1.09598e+09,1
904,352.734,ship,ship,1822,88,58,133,3.313428,3.31415,0.000945246,4,2
905,350.631,ship,ship,1875,84,85,71,3.314106,3.31393,0.00053165,5,2
906,354.484,deer,ship,1824,86,56,71,3.316860,3.31437,0.000445343,6,2
907,361.664,ship,ship,1825,87,59,73,3.312056,3.31374,0.000417754,7,3
908,361.925,frog,ship,1822,88,57,73,3.312092,3.31371,0.00035976,8,3
909,362.056,deer,ship,1821,87,58,74,3.317575,3.31454,0.000278002,9,3
910,358.295,ship,ship,1820,88,85,74,3.314951,3.31471,0.000375247,10,3
911,361.272,ship,ship,1817,85,57,73,3.314622,3.31426,0.000460761,11,4
912,359.842,cat,ship,1819,88,57,73,3.317154,3.31528,0.000454313,12,4
913,352.485,deer,ship,1892,85,58,73,3.317083,3.31628,0.000577747,13,4
914,355.492,airplane,ship,1825,87,57,72,3.316654,3.31609,0.000799413,14,4
915,357.27,deer,deer,1819,86,86,72,3.313966,3.3159,0.000868361,15,5
916,362.188,airplane,deer,1816,87,57,74,3.315152,3.316,0.000818861,16,5
917,360.881,deer,deer,1826,86,58,73,3.313806,3.31533,0.000379237,16,5
918,360.62,bird,deer,1824,88,58,72,3.314902,3.3149,0.000356987,16,5
919,361.272,airplane,deer,1822,86,57,73,3.314681,3.3145,0.000512117,16,5
920,355.745,ship,bird,1824,87,85,73,3.312539,3.31422,0.000641455,16,5
921,352.609,ship,bird,1824,89,115,73,3.314372,3.31406,0.00070488,16,5
922,352.609,bird,bird,1880,86,57,72,3.312007,3.3137,0.000517899,16,5
923,362.188,ship,bird,1822,83,57,74,3.314493,3.31362,0.000452034,16,5
924,362.976,bird,bird,1823,86,57,71,3.311238,3.31293,0.000365893,16,5
925,358.551,ship,ship,1822,89,85,72,3.312211,3.31286,0.000498886,16,5
926,361.402,ship,ship,1818,89,57,73,3.311990,3.31239,0.000518472,16,5
927,363.24,ship,ship,1802,81,56,71,3.312296,3.31245,0.000552304,16,5
928,354.862,deer,ship,1874,83,57,73,3.315111,3.31257,0.000493364,16,5
929,353.107,ship,ship,1825,87,58,73,3.313836,3.31309,0.00024518,16,5
930,356.379,ship,ship,1822,88,86,73,3.313956,3.31344,0.00029716,16,5
931,360.75,ship,ship,1823,89,56,73,3.315590,3.31416,0.000457713,16,5
932,360.881,ship,ship,1820,88,58,72,3.310906,3.31388,0.000695576,16,5
933,360.75,airplane,ship,1823,86,57,72,3.313809,3.31362,0.000630371,16,5
934,361.794,ship,ship,1814,86,57,72,3.312193,3.31329,0.000409491,16,5
935,356.506,ship,ship,1821,89,85,73,3.310764,3.31265,0.000347152,16,5
936,353.357,ship,ship,1879,87,57,71,3.312545,3.31204,0.000581329,16,5
937,355.745,ship,ship,1822,84,57,74,3.311012,3.31206,0.000746922,16,5
938,359.842,ship,ship,1820,86,58,74,3.313762,3.31206,0.000711734,16,5
939,359.971,deer,ship,1821,85,58,73,3.313581,3.31233,0.000550869,16,5
940,357.398,ship,ship,1824,85,86,73,3.313953,3.31297,0.000265425,16,5
941,362.319,ship,ship,1820,87,58,73,3.314818,3.31343,0.000397491,16,5
942,361.925,bird,ship,1822,88,57,72,3.312208,3.31366,0.000606035,16,5
943,361.011,ship,ship,1819,87,57,73,3.311687,3.31325,0.000689309,16,5
944,354.233,bird,ship,1879,87,57,72,3.311027,3.31274,0.000511885,16,5
945,350.508,ship,ship,1882,86,86,72,3.314634,3.31287,0.000365349,16,5
946,361.664,ship,ship,1820,84,57,72,3.314008,3.31271,0.000383106,16,5
947,360.231,ship,ship,1827,87,57,72,3.313858,3.31304,0.000405828,16,5
948,359.324,ship,ship,1818,87,57,73,3.309413,3.31259,0.00022441,16,5
949,360.101,bird,ship,1822,88,57,72,3.313158,3.31301,0.000173566,16,5
950,358.809,bird,ship,1820,88,85,71,3.314317,3.31295,0.000195027,16,5
951,359.324,ship,ship,1823,88,58,74,3.307719,3.31169,0.00020066,1,1
952,362.45,deer,ship,1818,87,57,73,3.315178,3.31196,0.000569366,-1.09598e+09,1
953,353.857,ship,ship,1887,86,57,73,3.312195,3.31251,0.000592392,-1.09598e+09,1
954,356.761,ship,ship,1821,88,58,72,3.310059,3.31189,0.000588675,4,2
955,356.379,ship,ship,1827,87,86,73,3.310288,3.31109,0.000517667,5,2
956,359.842,ship,ship,1817,87,56,75,3.310485,3.31164,0.000514083,6,2
957,360.75,ship,ship,1820,88,57,73,3.312667,3.31114,0.000518045,7,3
958,360.101,frog,ship,1819,87,58,73,3.315842,3.31187,0.000587861,8,3
959,361.011,deer,ship,1818,88,57,71,3.313112,3.31248,0.000389745,9,3
960,351.989,ship,ship,1873,86,85,73,3.313773,3.31318,0.00057277,10,3
961,355.999,ship,ship,1872,85,57,70,3.312714,3.31362,0.00078769,11,4
962,361.664,bird,ship,1821,86,58,72,3.314566,3.314,0.000994729,12,4
963,361.925,airplane,ship,1819,84,58,74,3.315598,3.31395,0.000861372,13,4
964,360.62,deer,ship,1821,89,58,73,3.314234,3.31418,0.000633195,14,4
965,358.166,ship,ship,1820,89,87,72,3.314046,3.31423,0.000395592,15,5
966,360.75,airplane,ship,1817,87,57,72,3.315638,3.31482,0.000239926,16,5
967,356.888,airplane,ship,1818,89,58,72,3.314062,3.31472,0.000344908,16,5
968,353.357,deer,ship,1825,153,58,73,3.315216,3.31464,0.000370521,16,5
969,354.61,ship,ship,1876,84,58,71,3.313715,3.31454,0.000292036,16,5
970,349.773,ship,ship,1823,85,84,74,3.311458,3.31402,0.000224095,16,5
971,361.794,ship,ship,1818,86,58,72,3.315529,3.314,0.000312126,16,5
972,361.664,bird,ship,1821,87,57,74,3.311753,3.31353,0.000347369,16,5
973,361.402,deer,ship,1822,85,57,74,3.316383,3.31377,0.000449471,16,5
974,361.011,ship,ship,1819,88,57,74,3.307368,3.3125,0.000371964,1,1
975,358.038,ship,ship,1817,86,85,73,3.312833,3.31277,0.000626647,-1.09598e+09,1
976,360.49,bird,ship,1820,89,57,73,3.314234,3.31251,0.000647583,-1.09598e+09,1
977,348.553,ship,ship,1889,85,57,74,3.312508,3.31266,0.000594269,4,2
978,355.999,frog,ship,1822,87,57,72,3.315536,3.3125,0.000528832,5,2
979,363.108,ship,ship,1819,88,58,72,3.311107,3.31324,0.000124794,6,2
980,358.038,ship,ship,1817,87,85,73,3.313223,3.31332,0.000304517,7,3
981,360.49,ship,ship,1823,86,57,73,3.309678,3.31241,0.000403019,1,1
982,361.402,ship,ship,1815,85,57,74,3.310244,3.31196,0.000426515,-1.09598e+09,1
983,361.011,bird,ship,1818,85,57,74,3.314397,3.31173,0.000582577,-1.09598e+09,1
984,360.231,ship,ship,1820,86,58,74,3.311267,3.31176,0.000727666,4,2
985,343.171,ship,ship,1894,85,86,73,3.309148,3.31095,0.000664752,5,2
986,355.366,ship,ship,1824,85,57,71,3.313672,3.31175,0.000530144,6,2
987,362.188,frog,ship,1825,86,58,73,3.315628,3.31282,0.000392015,7,3
988,361.272,ship,ship,1822,89,58,75,3.311808,3.3123,0.000667609,8,3
989,362.188,bird,ship,1821,85,57,72,3.307511,3.31155,0.000700894,9,3
